,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADP,8.572688052249148,-7.582756910504453,"[ 1.44011676e-04 -2.37169628e-03  5.74213931e-04  7.01206837e-04
  7.29955162e-04 -5.21980685e-05]",-4.126420808319431,0.016140545667453234,1,"[ 0.00834329 -0.00597442 -0.00266102  0.00629075 -0.00169426  0.00373209
  0.00011247 -0.0004176  -0.00029959 -0.00178127  0.00194589  0.00147635
 -0.00137609  0.00193605 -0.00045432  0.00040038  0.00046929  0.00098204
  0.00213133 -0.00126323]"
ADSK,9.566877100119456,-8.610513059676192,"[-7.41814317e-06 -4.84759650e-03  8.19789480e-04  1.10027172e-03
  9.64716183e-04 -8.80072161e-04]",-3.426512074933514,0.03250010122832792,1,"[ 0.00834329 -0.00597442 -0.00266102  0.00629075 -0.00169426  0.00373209
  0.00011247 -0.0004176  -0.00029959 -0.00178127  0.00194589  0.00147635
 -0.00137609  0.00193605 -0.00045432  0.00040038  0.00046929  0.00098204
  0.00213133 -0.00126323]"
AEE,-15.916432230820842,16.787396141277593,[-0.00152627  0.00082972 -0.00028714  0.00110887  0.00041701  0.00127668],-3.8591402327083575,0.021086120888894225,1,"[ 0.00834329 -0.00597442 -0.00266102  0.00629075 -0.00169426  0.00373209
  0.00011247 -0.0004176  -0.00029959 -0.00178127  0.00194589  0.00147635
 -0.00137609  0.00193605 -0.00045432  0.00040038  0.00046929  0.00098204
  0.00213133 -0.00126323]"
AEP,-14.804443221186505,15.688933400972804,"[-9.41416829e-04  8.49511373e-04 -1.77800612e-04  3.77575455e-04
  5.34661693e-05  8.71209242e-04]",-3.626554745619685,0.026607696960868978,1,"[ 0.00834329 -0.00597442 -0.00266102  0.00629075 -0.00169426  0.00373209
  0.00011247 -0.0004176  -0.00029959 -0.00178127  0.00194589  0.00147635
 -0.00137609  0.00193605 -0.00045432  0.00040038  0.00046929  0.00098204
  0.00213133 -0.00126323]"
AES,-9.186931392120377,10.045026344172172,"[-5.00766780e-04 -3.94228566e-05  3.39975910e-04  1.55139034e-03
  9.98929258e-04  1.01746474e-03]",-3.4413611807065827,0.03202106918828806,1,"[ 0.00834329 -0.00597442 -0.00266102  0.00629075 -0.00169426  0.00373209
  0.00011247 -0.0004176  -0.00029959 -0.00178127  0.00194589  0.00147635
 -0.00137609  0.00193605 -0.00045432  0.00040038  0.00046929  0.00098204
  0.00213133 -0.00126323]"
AFL,13.507048476470926,-12.516663152722556,[ 0.00068864 -0.0007524   0.00020948  0.00105953  0.00058289 -0.0001365 ],-3.8800417130251565,0.02064996379128798,1,"[ 0.00834329 -0.00597442 -0.00266102  0.00629075 -0.00169426  0.00373209
  0.00011247 -0.0004176  -0.00029959 -0.00178127  0.00194589  0.00147635
 -0.00137609  0.00193605 -0.00045432  0.00040038  0.00046929  0.00098204
  0.00213133 -0.00126323]"
AIG,7.612042809134482,-6.635950079842082,[-0.00084465 -0.00355491  0.00048688  0.00122615  0.00094018 -0.00023643],-3.3824463155904456,0.03396426571005772,1,"[ 0.00834329 -0.00597442 -0.00266102  0.00629075 -0.00169426  0.00373209
  0.00011247 -0.0004176  -0.00029959 -0.00178127  0.00194589  0.00147635
 -0.00137609  0.00193605 -0.00045432  0.00040038  0.00046929  0.00098204
  0.00213133 -0.00126323]"
AIZ,-13.854693530139267,14.73497938773952,[-0.00085842 -0.00077384  0.00032421  0.00101041  0.00055713  0.00110602],-3.9497909696730567,0.019258727012677907,1,"[ 0.00834329 -0.00597442 -0.00266102  0.00629075 -0.00169426  0.00373209
  0.00011247 -0.0004176  -0.00029959 -0.00178127  0.00194589  0.00147635
 -0.00137609  0.00193605 -0.00045432  0.00040038  0.00046929  0.00098204
  0.00213133 -0.00126323]"
AJG,4.295547719964282,-3.3137081434182383,"[2.61053910e-05 3.66680707e-04 8.67609607e-05 8.21700187e-04
 6.47366304e-04 6.76322626e-04]",-4.149768072644639,0.01576807310829775,1,"[ 0.00834329 -0.00597442 -0.00266102  0.00629075 -0.00169426  0.00373209
  0.00011247 -0.0004176  -0.00029959 -0.00178127  0.00194589  0.00147635
 -0.00137609  0.00193605 -0.00045432  0.00040038  0.00046929  0.00098204
  0.00213133 -0.00126323]"
AKAM,22.848935987079937,-21.878923056751823,[ 0.00161641 -0.00067409  0.00038476  0.00076703  0.00057787 -0.00037369],-3.1673204843375595,0.04211629812548128,1,"[ 0.00834329 -0.00597442 -0.00266102  0.00629075 -0.00169426  0.00373209
  0.00011247 -0.0004176  -0.00029959 -0.00178127  0.00194589  0.00147635
 -0.00137609  0.00193605 -0.00045432  0.00040038  0.00046929  0.00098204
  0.00213133 -0.00126323]"
ALB,-10.649007919990948,11.522221127385382,[-0.00464897 -0.00363816 -0.00064127  0.00053937  0.00083388 -0.00023531],-3.094961563795213,0.045276752693349326,1,"[ 0.00834329 -0.00597442 -0.00266102  0.00629075 -0.00169426  0.00373209
  0.00011247 -0.0004176  -0.00029959 -0.00178127  0.00194589  0.00147635
 -0.00137609  0.00193605 -0.00045432  0.00040038  0.00046929  0.00098204
  0.00213133 -0.00126323]"
ALGN,-3.8721132658351385,4.761825391779351,[-0.00145665  0.00138289 -0.0004582   0.00116052  0.00049189  0.00151748],-3.5512172058122005,0.02868969712633716,1,"[ 0.00834329 -0.00597442 -0.00266102  0.00629075 -0.00169426  0.00373209
  0.00011247 -0.0004176  -0.00029959 -0.00178127  0.00194589  0.00147635
 -0.00137609  0.00193605 -0.00045432  0.00040038  0.00046929  0.00098204
  0.00213133 -0.00126323]"
ALK,10.92170676020111,-9.964003697397358,"[ 1.40633244e-03  1.16672170e-03 -6.86911863e-05  8.34271556e-05
 -5.47209671e-04 -1.70157904e-05]",-3.2774597661080254,0.03772396288686312,1,"[ 0.00834329 -0.00597442 -0.00266102  0.00629075 -0.00169426  0.00373209
  0.00011247 -0.0004176  -0.00029959 -0.00178127  0.00194589  0.00147635
 -0.00137609  0.00193605 -0.00045432  0.00040038  0.00046929  0.00098204
  0.00213133 -0.00126323]"
ALL,2.39505436643116,-1.4083119440653702,[ 0.00084262 -0.00060182  0.00053521  0.00025364  0.00045696  0.00012574],-4.572998784415352,0.010326944955971822,1,"[ 0.00834329 -0.00597442 -0.00266102  0.00629075 -0.00169426  0.00373209
  0.00011247 -0.0004176  -0.00029959 -0.00178127  0.00194589  0.00147635
 -0.00137609  0.00193605 -0.00045432  0.00040038  0.00046929  0.00098204
  0.00213133 -0.00126323]"
ALLE,16.93771034287225,-15.95609773094042,"[ 2.39349909e-03 -1.14447317e-03  9.88763982e-04  4.67710785e-04
  2.43732980e-04  3.12851274e-06]",-4.088534936186858,0.016763775577349066,1,"[ 0.00834329 -0.00597442 -0.00266102  0.00629075 -0.00169426  0.00373209
  0.00011247 -0.0004176  -0.00029959 -0.00178127  0.00194589  0.00147635
 -0.00137609  0.00193605 -0.00045432  0.00040038  0.00046929  0.00098204
  0.00213133 -0.00126323]"
AMAT,1.087035242627934,-0.1319871305001747,[ 0.00115681 -0.00519155  0.00136167  0.00103408  0.00128621 -0.00094747],-3.6246451506135933,0.02665855543019374,1,"[ 0.00834329 -0.00597442 -0.00266102  0.00629075 -0.00169426  0.00373209
  0.00011247 -0.0004176  -0.00029959 -0.00178127  0.00194589  0.00147635
 -0.00137609  0.00193605 -0.00045432  0.00040038  0.00046929  0.00098204
  0.00213133 -0.00126323]"
AMCR,-4.357203611017936,5.281101393966478,[-0.00241238 -0.00168492  0.00128494 -0.00163875  0.00090691  0.00109672],-3.516336817257229,0.029708062146760732,1,"[ 0.00834329 -0.00597442 -0.00266102  0.00629075 -0.00169426  0.00373209
  0.00011247 -0.0004176  -0.00029959 -0.00178127  0.00194589  0.00147635
 -0.00137609  0.00193605 -0.00045432  0.00040038  0.00046929  0.00098204
  0.00213133 -0.00126323]"
AMD,9.560646732193758,-8.648184377317564,[-0.00306204 -0.00211449  0.00070319 -0.00021776  0.00173278  0.00146618],-2.677950624605397,0.06870380987433519,1,"[ 0.00834329 -0.00597442 -0.00266102  0.00629075 -0.00169426  0.00373209
  0.00011247 -0.0004176  -0.00029959 -0.00178127  0.00194589  0.00147635
 -0.00137609  0.00193605 -0.00045432  0.00040038  0.00046929  0.00098204
  0.00213133 -0.00126323]"
AME,8.338068221023123,-7.361073110442509,"[-1.65134421e-03 -2.80964400e-03 -2.79331793e-05  1.29482396e-03
  9.64283071e-04 -1.41885517e-05]",-3.623512173506156,0.026688776079632794,1,"[ 0.00834329 -0.00597442 -0.00266102  0.00629075 -0.00169426  0.00373209
  0.00011247 -0.0004176  -0.00029959 -0.00178127  0.00194589  0.00147635
 -0.00137609  0.00193605 -0.00045432  0.00040038  0.00046929  0.00098204
  0.00213133 -0.00126323]"
AMGN,5.7010371045097115,-4.75973390289836,[ 0.00063497 -0.00129438  0.00085819  0.00078367  0.00069607  0.00076705],-3.783940394302298,0.0227329379699713,1,"[ 0.00834329 -0.00597442 -0.00266102  0.00629075 -0.00169426  0.00373209
  0.00011247 -0.0004176  -0.00029959 -0.00178127  0.00194589  0.00147635
 -0.00137609  0.00193605 -0.00045432  0.00040038  0.00046929  0.00098204
  0.00213133 -0.00126323]"
AMP,8.993607878634199,-8.007579393835522,[-0.00023244 -0.00335026  0.00091493  0.00158415  0.00136338  0.00035356],-3.6791945306212157,0.0252432993533885,1,"[ 0.00834329 -0.00597442 -0.00266102  0.00629075 -0.00169426  0.00373209
  0.00011247 -0.0004176  -0.00029959 -0.00178127  0.00194589  0.00147635
 -0.00137609  0.00193605 -0.00045432  0.00040038  0.00046929  0.00098204
  0.00213133 -0.00126323]"
AMT,-4.424671897606097,5.379498034413695,"[ 4.54692334e-04 -2.03649054e-03  7.65798932e-04  1.26078895e-03
  3.14955217e-05  6.56547781e-04]",-4.3000035710958695,0.013568510557662406,1,"[ 0.00834329 -0.00597442 -0.00266102  0.00629075 -0.00169426  0.00373209
  0.00011247 -0.0004176  -0.00029959 -0.00178127  0.00194589  0.00147635
 -0.00137609  0.00193605 -0.00045432  0.00040038  0.00046929  0.00098204
  0.00213133 -0.00126323]"
AMZN,19.998848099177035,-19.035246498210903,"[ 6.62081134e-03 -2.87231775e-04  2.23509226e-03 -8.67300493e-04
 -1.07704247e-05 -7.03856587e-04]",-2.692349200252886,0.06772166061392378,1,"[ 0.00834329 -0.00597442 -0.00266102  0.00629075 -0.00169426  0.00373209
  0.00011247 -0.0004176  -0.00029959 -0.00178127  0.00194589  0.00147635
 -0.00137609  0.00193605 -0.00045432  0.00040038  0.00046929  0.00098204
  0.00213133 -0.00126323]"
ANET,15.603064333609058,-14.663829526530094,[-0.00094633 -0.0019558   0.00012352  0.00053663  0.00075449  0.00010397],-3.3249152482189923,0.035975567617657855,1,"[ 0.00834329 -0.00597442 -0.00266102  0.00629075 -0.00169426  0.00373209
  0.00011247 -0.0004176  -0.00029959 -0.00178127  0.00194589  0.00147635
 -0.00137609  0.00193605 -0.00045432  0.00040038  0.00046929  0.00098204
  0.00213133 -0.00126323]"
ANSS,12.746945679203868,-11.75154996483885,[ 0.00071917 -0.0014138   0.00062126  0.00064481  0.00081505  0.00010414],-4.263182517357519,0.014077429380088418,1,"[ 0.00834329 -0.00597442 -0.00266102  0.00629075 -0.00169426  0.00373209
  0.00011247 -0.0004176  -0.00029959 -0.00178127  0.00194589  0.00147635
 -0.00137609  0.00193605 -0.00045432  0.00040038  0.00046929  0.00098204
  0.00213133 -0.00126323]"
AON,10.233042603253029,-9.251452585593327,"[ 8.29512219e-04 -1.91927013e-03  8.73582530e-04  3.05725191e-04
  1.23388677e-03 -7.71973450e-05]",-3.783142997178225,0.02275107237853201,1,"[ 0.00834329 -0.00597442 -0.00266102  0.00629075 -0.00169426  0.00373209
  0.00011247 -0.0004176  -0.00029959 -0.00178127  0.00194589  0.00147635
 -0.00137609  0.00193605 -0.00045432  0.00040038  0.00046929  0.00098204
  0.00213133 -0.00126323]"
AOS,25.346377077233235,-24.33980741749847,[ 0.00010722  0.00197065 -0.00040442  0.00053913  0.00066182  0.00047657],-3.6809789080947337,0.025198295942142585,1,"[ 0.00834329 -0.00597442 -0.00266102  0.00629075 -0.00169426  0.00373209
  0.00011247 -0.0004176  -0.00029959 -0.00178127  0.00194589  0.00147635
 -0.00137609  0.00193605 -0.00045432  0.00040038  0.00046929  0.00098204
  0.00213133 -0.00126323]"
APA,1.1881677817896197,-0.261141139041626,[ 0.00136017 -0.00215784  0.00085962  0.00190542  0.00078111  0.00036726],-3.116728358189679,0.04430187143727059,1,"[ 0.00834329 -0.00597442 -0.00266102  0.00629075 -0.00169426  0.00373209
  0.00011247 -0.0004176  -0.00029959 -0.00178127  0.00194589  0.00147635
 -0.00137609  0.00193605 -0.00045432  0.00040038  0.00046929  0.00098204
  0.00213133 -0.00126323]"
APD,14.348825121560632,-13.354348849891899,[ 0.00140248 -0.0012527   0.00089918  0.00168513  0.00089468  0.00076977],-3.8016383808997922,0.02233415001929384,1,"[ 0.00834329 -0.00597442 -0.00266102  0.00629075 -0.00169426  0.00373209
  0.00011247 -0.0004176  -0.00029959 -0.00178127  0.00194589  0.00147635
 -0.00137609  0.00193605 -0.00045432  0.00040038  0.00046929  0.00098204
  0.00213133 -0.00126323]"
APH,18.672972694385486,-17.689737501829825,[ 0.00124768 -0.00073529  0.00037723  0.0017591   0.00087984  0.00020259],-4.145350282904902,0.015837887238418828,1,"[ 0.00834329 -0.00597442 -0.00266102  0.00629075 -0.00169426  0.00373209
  0.00011247 -0.0004176  -0.00029959 -0.00178127  0.00194589  0.00147635
 -0.00137609  0.00193605 -0.00045432  0.00040038  0.00046929  0.00098204
  0.00213133 -0.00126323]"
APTV,19.328887664300762,-18.346808404839898,[ 0.0001745  -0.00147712  0.00018157  0.00120408  0.00082798 -0.00015673],-3.2957740183384554,0.03703936480151221,1,"[ 0.00834329 -0.00597442 -0.00266102  0.00629075 -0.00169426  0.00373209
  0.00011247 -0.0004176  -0.00029959 -0.00178127  0.00194589  0.00147635
 -0.00137609  0.00193605 -0.00045432  0.00040038  0.00046929  0.00098204
  0.00213133 -0.00126323]"
ARE,10.783008153096338,-9.810692066248336,[ 0.00052006  0.00041162  0.00036504  0.00040065 -0.00016849  0.00094851],-3.8037316356086333,0.02228744785141737,1,"[ 0.00834329 -0.00597442 -0.00266102  0.00629075 -0.00169426  0.00373209
  0.00011247 -0.0004176  -0.00029959 -0.00178127  0.00194589  0.00147635
 -0.00137609  0.00193605 -0.00045432  0.00040038  0.00046929  0.00098204
  0.00213133 -0.00126323]"
ATO,-6.995885973721884,7.915195602292616,[-0.0005012   0.00234844 -0.00010645  0.00017705  0.00020756  0.00125524],-3.5470338438872226,0.028809967905634008,1,"[ 0.00834329 -0.00597442 -0.00266102  0.00629075 -0.00169426  0.00373209
  0.00011247 -0.0004176  -0.00029959 -0.00178127  0.00194589  0.00147635
 -0.00137609  0.00193605 -0.00045432  0.00040038  0.00046929  0.00098204
  0.00213133 -0.00126323]"
AVB,2.409022042223644,-1.4461015669143304,"[ 4.62236285e-05  7.02332282e-04  1.97927346e-04 -1.63577264e-04
 -3.22542095e-04  8.74715484e-04]",-3.7348192002973857,0.0238774877211897,1,"[ 0.00834329 -0.00597442 -0.00266102  0.00629075 -0.00169426  0.00373209
  0.00011247 -0.0004176  -0.00029959 -0.00178127  0.00194589  0.00147635
 -0.00137609  0.00193605 -0.00045432  0.00040038  0.00046929  0.00098204
  0.00213133 -0.00126323]"
AVGO,28.883830496613747,-27.95774393174486,"[ 6.31265118e-03 -3.46367369e-04  2.28097911e-03  2.55918456e-04
  2.85480638e-05  4.88606314e-04]",-3.073832236992268,0.046243598427023254,1,"[ 0.00834329 -0.00597442 -0.00266102  0.00629075 -0.00169426  0.00373209
  0.00011247 -0.0004176  -0.00029959 -0.00178127  0.00194589  0.00147635
 -0.00137609  0.00193605 -0.00045432  0.00040038  0.00046929  0.00098204
  0.00213133 -0.00126323]"
AVY,3.8414078649972994,-2.8569168150343365,"[1.05946590e-05 1.14162036e-04 1.99713990e-04 6.99871901e-04
 4.01261317e-04 8.17003749e-04]",-4.356751337180641,0.012819967825801398,1,"[ 0.00834329 -0.00597442 -0.00266102  0.00629075 -0.00169426  0.00373209
  0.00011247 -0.0004176  -0.00029959 -0.00178127  0.00194589  0.00147635
 -0.00137609  0.00193605 -0.00045432  0.00040038  0.00046929  0.00098204
  0.00213133 -0.00126323]"
AWK,-2.3702288056030754,3.319345951916152,[ 0.00056297  0.00225018 -0.00022437  0.00093477 -0.0002506   0.00077269],-3.862223343388452,0.021021210159279564,1,"[ 0.00834329 -0.00597442 -0.00266102  0.00629075 -0.00169426  0.00373209
  0.00011247 -0.0004176  -0.00029959 -0.00178127  0.00194589  0.00147635
 -0.00137609  0.00193605 -0.00045432  0.00040038  0.00046929  0.00098204
  0.00213133 -0.00126323]"
AXP,-16.792811018199835,17.633979579939428,[-0.00353783 -0.00189512 -0.00142054  0.00101078  0.00014775 -0.00094612],-3.6271120661055116,0.026592872077761277,1,"[ 0.00834329 -0.00597442 -0.00266102  0.00629075 -0.00169426  0.00373209
  0.00011247 -0.0004176  -0.00029959 -0.00178127  0.00194589  0.00147635
 -0.00137609  0.00193605 -0.00045432  0.00040038  0.00046929  0.00098204
  0.00213133 -0.00126323]"
AZO,17.19315925048832,-16.216022975302955,[-0.00026931 -0.00028658  0.00038099 -0.00049782  0.00093514  0.00043707],-3.8631481466618873,0.021001778661853824,1,"[ 0.00834329 -0.00597442 -0.00266102  0.00629075 -0.00169426  0.00373209
  0.00011247 -0.0004176  -0.00029959 -0.00178127  0.00194589  0.00147635
 -0.00137609  0.00193605 -0.00045432  0.00040038  0.00046929  0.00098204
  0.00213133 -0.00126323]"
BA,26.166418531666732,-25.163871148102732,[ 0.00183915 -0.00023181  0.00043197  0.00106731  0.00066102 -0.00010437],-3.4336839083752153,0.03226784974544666,1,"[ 0.00834329 -0.00597442 -0.00266102  0.00629075 -0.00169426  0.00373209
  0.00011247 -0.0004176  -0.00029959 -0.00178127  0.00194589  0.00147635
 -0.00137609  0.00193605 -0.00045432  0.00040038  0.00046929  0.00098204
  0.00213133 -0.00126323]"
BAC,-7.181349150145448,8.057831139207114,[-0.00184668 -0.00461331  0.00067486  0.00084621  0.00151099 -0.00025939],-3.3817570409297333,0.03398768448783923,1,"[ 0.00834329 -0.00597442 -0.00266102  0.00629075 -0.00169426  0.00373209
  0.00011247 -0.0004176  -0.00029959 -0.00178127  0.00194589  0.00147635
 -0.00137609  0.00193605 -0.00045432  0.00040038  0.00046929  0.00098204
  0.00213133 -0.00126323]"
BAX,-10.332447319244578,11.246188463945344,[-0.00020967 -0.00104779  0.00075518  0.00030656  0.00054278  0.00100892],-4.62218287441055,0.009831312101716425,1,"[ 0.00834329 -0.00597442 -0.00266102  0.00629075 -0.00169426  0.00373209
  0.00011247 -0.0004176  -0.00029959 -0.00178127  0.00194589  0.00147635
 -0.00137609  0.00193605 -0.00045432  0.00040038  0.00046929  0.00098204
  0.00213133 -0.00126323]"
BBY,12.386480287519044,-11.429978826755303,[-0.00390366 -0.00164152 -0.00152656 -0.0006839   0.00084904 -0.00157235],-3.202232253023747,0.04067131390784005,1,"[ 0.00834329 -0.00597442 -0.00266102  0.00629075 -0.00169426  0.00373209
  0.00011247 -0.0004176  -0.00029959 -0.00178127  0.00194589  0.00147635
 -0.00137609  0.00193605 -0.00045432  0.00040038  0.00046929  0.00098204
  0.00213133 -0.00126323]"
BDX,6.8804730930885585,-5.897142577020241,[0.00162997 0.00100242 0.00074246 0.00120245 0.00041265 0.00143066],-4.276184275618608,0.01389558277086979,1,"[ 0.00834329 -0.00597442 -0.00266102  0.00629075 -0.00169426  0.00373209
  0.00011247 -0.0004176  -0.00029959 -0.00178127  0.00194589  0.00147635
 -0.00137609  0.00193605 -0.00045432  0.00040038  0.00046929  0.00098204
  0.00213133 -0.00126323]"
BEN,-1.4321927877823462,2.3711028718877776,[ 0.00052105 -0.00369328  0.00128347  0.00200256  0.00105314  0.00061104],-3.9367342285513436,0.019511831992982415,1,"[ 0.00834329 -0.00597442 -0.00266102  0.00629075 -0.00169426  0.00373209
  0.00011247 -0.0004176  -0.00029959 -0.00178127  0.00194589  0.00147635
 -0.00137609  0.00193605 -0.00045432  0.00040038  0.00046929  0.00098204
  0.00213133 -0.00126323]"
BIIB,34.857728085798904,-33.92375984679123,[ 0.00359868 -0.00416263  0.00241721 -0.00156785  0.0013179  -0.0013945 ],-3.7130171451493044,0.02440378233054765,1,"[ 0.00834329 -0.00597442 -0.00266102  0.00629075 -0.00169426  0.00373209
  0.00011247 -0.0004176  -0.00029959 -0.00178127  0.00194589  0.00147635
 -0.00137609  0.00193605 -0.00045432  0.00040038  0.00046929  0.00098204
  0.00213133 -0.00126323]"
BIO,17.70202007174421,-16.743393837322294,"[ 7.72257808e-04 -1.60312399e-04  4.95586839e-04 -3.59769881e-04
  4.12178796e-04  1.43628752e-05]",-3.2276625957283382,0.03965006879966683,1,"[ 0.00834329 -0.00597442 -0.00266102  0.00629075 -0.00169426  0.00373209
  0.00011247 -0.0004176  -0.00029959 -0.00178127  0.00194589  0.00147635
 -0.00137609  0.00193605 -0.00045432  0.00040038  0.00046929  0.00098204
  0.00213133 -0.00126323]"
BK,7.139993927164615,-6.170096260375511,[-0.00046258 -0.00257173  0.00051714  0.00137487  0.00100213  0.00025563],-3.533264141494425,0.029209416421811952,1,"[ 0.00834329 -0.00597442 -0.00266102  0.00629075 -0.00169426  0.00373209
  0.00011247 -0.0004176  -0.00029959 -0.00178127  0.00194589  0.00147635
 -0.00137609  0.00193605 -0.00045432  0.00040038  0.00046929  0.00098204
  0.00213133 -0.00126323]"
BKNG,12.765569268376547,-11.828986509020414,[ 0.00065947 -0.00034306  0.00028566  0.00306971  0.00106523  0.00087264],-2.9253474853078787,0.05364604746026287,1,"[ 0.00834329 -0.00597442 -0.00266102  0.00629075 -0.00169426  0.00373209
  0.00011247 -0.0004176  -0.00029959 -0.00178127  0.00194589  0.00147635
 -0.00137609  0.00193605 -0.00045432  0.00040038  0.00046929  0.00098204
  0.00213133 -0.00126323]"
BKR,16.162578130749367,-15.182198263280181,[ 0.0010291   0.00034249  0.0005984  -0.00061313  0.00062319  0.00021715],-3.4290623029264675,0.03241732415546864,1,"[ 0.00834329 -0.00597442 -0.00266102  0.00629075 -0.00169426  0.00373209
  0.00011247 -0.0004176  -0.00029959 -0.00178127  0.00194589  0.00147635
 -0.00137609  0.00193605 -0.00045432  0.00040038  0.00046929  0.00098204
  0.00213133 -0.00126323]"
