,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADP,18.152537956180048,-17.153062475359057,"[ 1.74976484e-03  5.06098099e-05  4.35643700e-04 -1.01513389e-03
  2.91885963e-04 -9.15138635e-04]",-4.651504991332612,0.00954722262559091,1,"[ 1.02214001e-02 -4.55488135e-03 -5.11606732e-03  6.16934049e-03
 -4.55755791e-03  2.10583451e-03  3.75219424e-07 -4.37069188e-04
 -3.20926608e-04 -2.09227314e-04  1.74964321e-03  1.39240597e-03
 -1.27418683e-03  1.91555639e-03 -8.90114700e-04  2.54279470e-04
  4.79397401e-04  8.18877766e-04  1.80652157e-03 -3.95188317e-04]"
ADSK,23.224482316036028,-22.262538738634813,[ 0.00132032 -0.00021874 -0.00094078 -0.00057376 -0.00100154 -0.00262826],-2.9801340978366135,0.05078602311242554,1,"[ 1.02214001e-02 -4.55488135e-03 -5.11606732e-03  6.16934049e-03
 -4.55755791e-03  2.10583451e-03  3.75219424e-07 -4.37069188e-04
 -3.20926608e-04 -2.09227314e-04  1.74964321e-03  1.39240597e-03
 -1.27418683e-03  1.91555639e-03 -8.90114700e-04  2.54279470e-04
  4.79397401e-04  8.18877766e-04  1.80652157e-03 -3.95188317e-04]"
AEE,17.273560883387685,-16.29348784420997,[ 0.00083861  0.00056473  0.00032724 -0.00020584  0.00031919  0.00014182],-3.979235892389485,0.01869992263325052,1,"[ 1.02214001e-02 -4.55488135e-03 -5.11606732e-03  6.16934049e-03
 -4.55755791e-03  2.10583451e-03  3.75219424e-07 -4.37069188e-04
 -3.20926608e-04 -2.09227314e-04  1.74964321e-03  1.39240597e-03
 -1.27418683e-03  1.91555639e-03 -8.90114700e-04  2.54279470e-04
  4.79397401e-04  8.18877766e-04  1.80652157e-03 -3.95188317e-04]"
AEP,15.27609109585199,-14.2834763236844,"[ 1.08883989e-03  1.97100217e-04  4.94170640e-04 -3.91888077e-04
  3.57483467e-04 -1.17124303e-05]",-4.21932634882056,0.014708549600023603,1,"[ 1.02214001e-02 -4.55488135e-03 -5.11606732e-03  6.16934049e-03
 -4.55755791e-03  2.10583451e-03  3.75219424e-07 -4.37069188e-04
 -3.20926608e-04 -2.09227314e-04  1.74964321e-03  1.39240597e-03
 -1.27418683e-03  1.91555639e-03 -8.90114700e-04  2.54279470e-04
  4.79397401e-04  8.18877766e-04  1.80652157e-03 -3.95188317e-04]"
AES,27.59198051479827,-26.6192911280395,[ 0.00329848  0.00106088 -0.00010657  0.00042528 -0.00064409 -0.00140278],-3.2999902432580175,0.03688352726254337,1,"[ 1.02214001e-02 -4.55488135e-03 -5.11606732e-03  6.16934049e-03
 -4.55755791e-03  2.10583451e-03  3.75219424e-07 -4.37069188e-04
 -3.20926608e-04 -2.09227314e-04  1.74964321e-03  1.39240597e-03
 -1.27418683e-03  1.91555639e-03 -8.90114700e-04  2.54279470e-04
  4.79397401e-04  8.18877766e-04  1.80652157e-03 -3.95188317e-04]"
AFL,21.747731185731695,-20.7850686878411,[ 0.0012624   0.00122572 -0.00090442 -0.00105824 -0.00042071 -0.0022153 ],-4.500167145890872,0.01110713987029076,1,"[ 1.02214001e-02 -4.55488135e-03 -5.11606732e-03  6.16934049e-03
 -4.55755791e-03  2.10583451e-03  3.75219424e-07 -4.37069188e-04
 -3.20926608e-04 -2.09227314e-04  1.74964321e-03  1.39240597e-03
 -1.27418683e-03  1.91555639e-03 -8.90114700e-04  2.54279470e-04
  4.79397401e-04  8.18877766e-04  1.80652157e-03 -3.95188317e-04]"
AIG,-1.13895139209614,2.0850832494599056,"[ 1.27030810e-03 -1.45010503e-03  1.34736260e-05 -1.53438940e-03
 -2.38659462e-04 -2.20777577e-03]",-3.632295820904247,0.026455377825648083,1,"[ 1.02214001e-02 -4.55488135e-03 -5.11606732e-03  6.16934049e-03
 -4.55755791e-03  2.10583451e-03  3.75219424e-07 -4.37069188e-04
 -3.20926608e-04 -2.09227314e-04  1.74964321e-03  1.39240597e-03
 -1.27418683e-03  1.91555639e-03 -8.90114700e-04  2.54279470e-04
  4.79397401e-04  8.18877766e-04  1.80652157e-03 -3.95188317e-04]"
AIZ,4.758708561365835,-3.8143071849859633,[ 0.00152632 -0.00130075  0.0006097  -0.0016026   0.00028077 -0.00142207],-3.0515963047351753,0.04728338542352901,1,"[ 1.02214001e-02 -4.55488135e-03 -5.11606732e-03  6.16934049e-03
 -4.55755791e-03  2.10583451e-03  3.75219424e-07 -4.37069188e-04
 -3.20926608e-04 -2.09227314e-04  1.74964321e-03  1.39240597e-03
 -1.27418683e-03  1.91555639e-03 -8.90114700e-04  2.54279470e-04
  4.79397401e-04  8.18877766e-04  1.80652157e-03 -3.95188317e-04]"
AJG,30.151980771393657,-29.1554780023353,[ 0.0026507   0.00013666  0.00048081 -0.00010684 -0.00010026 -0.00081662],-4.263219643193225,0.014076906753459623,1,"[ 1.02214001e-02 -4.55488135e-03 -5.11606732e-03  6.16934049e-03
 -4.55755791e-03  2.10583451e-03  3.75219424e-07 -4.37069188e-04
 -3.20926608e-04 -2.09227314e-04  1.74964321e-03  1.39240597e-03
 -1.27418683e-03  1.91555639e-03 -8.90114700e-04  2.54279470e-04
  4.79397401e-04  8.18877766e-04  1.80652157e-03 -3.95188317e-04]"
AKAM,11.396276256228116,-10.442450906071535,[ 0.00456144  0.0027325  -0.00135183  0.00276671 -0.00218763 -0.00199071],-2.74880446798442,0.06400433471562327,1,"[ 1.02214001e-02 -4.55488135e-03 -5.11606732e-03  6.16934049e-03
 -4.55755791e-03  2.10583451e-03  3.75219424e-07 -4.37069188e-04
 -3.20926608e-04 -2.09227314e-04  1.74964321e-03  1.39240597e-03
 -1.27418683e-03  1.91555639e-03 -8.90114700e-04  2.54279470e-04
  4.79397401e-04  8.18877766e-04  1.80652157e-03 -3.95188317e-04]"
ALB,38.31563154487268,-37.31584322801178,[ 0.00473078  0.0007449   0.00057246 -0.00027328 -0.00027232 -0.00175115],-3.7840158902496124,0.022731221790067143,1,"[ 1.02214001e-02 -4.55488135e-03 -5.11606732e-03  6.16934049e-03
 -4.55755791e-03  2.10583451e-03  3.75219424e-07 -4.37069188e-04
 -3.20926608e-04 -2.09227314e-04  1.74964321e-03  1.39240597e-03
 -1.27418683e-03  1.91555639e-03 -8.90114700e-04  2.54279470e-04
  4.79397401e-04  8.18877766e-04  1.80652157e-03 -3.95188317e-04]"
ALGN,21.223191721483925,-20.2388149799128,[ 0.00150576 -0.00100541 -0.000759   -0.00121693 -0.00092544 -0.00316217],-3.359304303025523,0.03475943256707706,1,"[ 1.02214001e-02 -4.55488135e-03 -5.11606732e-03  6.16934049e-03
 -4.55755791e-03  2.10583451e-03  3.75219424e-07 -4.37069188e-04
 -3.20926608e-04 -2.09227314e-04  1.74964321e-03  1.39240597e-03
 -1.27418683e-03  1.91555639e-03 -8.90114700e-04  2.54279470e-04
  4.79397401e-04  8.18877766e-04  1.80652157e-03 -3.95188317e-04]"
ALK,22.29925333149073,-21.31551782597618,[ 0.00379835  0.00288368 -0.00034981 -0.000116   -0.00030665 -0.00161779],-3.3250935173449627,0.03596915485627803,1,"[ 1.02214001e-02 -4.55488135e-03 -5.11606732e-03  6.16934049e-03
 -4.55755791e-03  2.10583451e-03  3.75219424e-07 -4.37069188e-04
 -3.20926608e-04 -2.09227314e-04  1.74964321e-03  1.39240597e-03
 -1.27418683e-03  1.91555639e-03 -8.90114700e-04  2.54279470e-04
  4.79397401e-04  8.18877766e-04  1.80652157e-03 -3.95188317e-04]"
ALL,17.031760789381316,-16.031639280715368,"[ 2.18991341e-03 -4.81139757e-05  3.63703493e-04 -8.66029554e-04
  6.24509393e-05 -1.23973515e-03]",-4.070898264762401,0.017062055378790294,1,"[ 1.02214001e-02 -4.55488135e-03 -5.11606732e-03  6.16934049e-03
 -4.55755791e-03  2.10583451e-03  3.75219424e-07 -4.37069188e-04
 -3.20926608e-04 -2.09227314e-04  1.74964321e-03  1.39240597e-03
 -1.27418683e-03  1.91555639e-03 -8.90114700e-04  2.54279470e-04
  4.79397401e-04  8.18877766e-04  1.80652157e-03 -3.95188317e-04]"
ALLE,13.532689181094836,-12.547967549188403,[ 0.00312417  0.00130011  0.00012367  0.00035781 -0.00031836 -0.00088134],-3.5603839142297034,0.028427908740233633,1,"[ 1.02214001e-02 -4.55488135e-03 -5.11606732e-03  6.16934049e-03
 -4.55755791e-03  2.10583451e-03  3.75219424e-07 -4.37069188e-04
 -3.20926608e-04 -2.09227314e-04  1.74964321e-03  1.39240597e-03
 -1.27418683e-03  1.91555639e-03 -8.90114700e-04  2.54279470e-04
  4.79397401e-04  8.18877766e-04  1.80652157e-03 -3.95188317e-04]"
AMAT,30.301905191869253,-29.32227876054988,[ 0.00461527 -0.00120684  0.00087521 -0.00054062 -0.00045081 -0.002187  ],-3.344662850245199,0.03527210513474755,1,"[ 1.02214001e-02 -4.55488135e-03 -5.11606732e-03  6.16934049e-03
 -4.55755791e-03  2.10583451e-03  3.75219424e-07 -4.37069188e-04
 -3.20926608e-04 -2.09227314e-04  1.74964321e-03  1.39240597e-03
 -1.27418683e-03  1.91555639e-03 -8.90114700e-04  2.54279470e-04
  4.79397401e-04  8.18877766e-04  1.80652157e-03 -3.95188317e-04]"
AMCR,27.2483332950115,-26.29899810940962,[0.00353373 0.00206201 0.00148067 0.00171521 0.00059674 0.00206015],-2.9948951533020103,0.05004187353674654,1,"[ 1.02214001e-02 -4.55488135e-03 -5.11606732e-03  6.16934049e-03
 -4.55755791e-03  2.10583451e-03  3.75219424e-07 -4.37069188e-04
 -3.20926608e-04 -2.09227314e-04  1.74964321e-03  1.39240597e-03
 -1.27418683e-03  1.91555639e-03 -8.90114700e-04  2.54279470e-04
  4.79397401e-04  8.18877766e-04  1.80652157e-03 -3.95188317e-04]"
AMD,17.019848304843414,-16.147539901129267,"[ 1.42900345e-03 -5.82501141e-03  8.60456618e-04 -5.15307621e-05
 -1.17185141e-03 -1.97642964e-03]",-2.3538031875062004,0.09500714425678285,1,"[ 1.02214001e-02 -4.55488135e-03 -5.11606732e-03  6.16934049e-03
 -4.55755791e-03  2.10583451e-03  3.75219424e-07 -4.37069188e-04
 -3.20926608e-04 -2.09227314e-04  1.74964321e-03  1.39240597e-03
 -1.27418683e-03  1.91555639e-03 -8.90114700e-04  2.54279470e-04
  4.79397401e-04  8.18877766e-04  1.80652157e-03 -3.95188317e-04]"
AME,13.96844213028206,-12.98749635458711,"[ 2.02791956e-03  8.14187270e-04  7.62352249e-05 -4.72223781e-05
 -1.37654082e-04 -7.46894183e-04]",-4.098038447062279,0.016605215485996708,1,"[ 1.02214001e-02 -4.55488135e-03 -5.11606732e-03  6.16934049e-03
 -4.55755791e-03  2.10583451e-03  3.75219424e-07 -4.37069188e-04
 -3.20926608e-04 -2.09227314e-04  1.74964321e-03  1.39240597e-03
 -1.27418683e-03  1.91555639e-03 -8.90114700e-04  2.54279470e-04
  4.79397401e-04  8.18877766e-04  1.80652157e-03 -3.95188317e-04]"
AMGN,4.87745948353798,-3.944693927285302,[ 0.00018583  0.00042642 -0.00080389 -0.0007395  -0.00040337 -0.00157317],-3.5812897811587794,0.027839767880990407,1,"[ 1.02214001e-02 -4.55488135e-03 -5.11606732e-03  6.16934049e-03
 -4.55755791e-03  2.10583451e-03  3.75219424e-07 -4.37069188e-04
 -3.20926608e-04 -2.09227314e-04  1.74964321e-03  1.39240597e-03
 -1.27418683e-03  1.91555639e-03 -8.90114700e-04  2.54279470e-04
  4.79397401e-04  8.18877766e-04  1.80652157e-03 -3.95188317e-04]"
AMP,12.761686046307213,-11.812561832635831,[ 0.00342583  0.00062822 -0.001043    0.00030422 -0.0015675  -0.00316021],-3.2973604412226836,0.03698065129011673,1,"[ 1.02214001e-02 -4.55488135e-03 -5.11606732e-03  6.16934049e-03
 -4.55755791e-03  2.10583451e-03  3.75219424e-07 -4.37069188e-04
 -3.20926608e-04 -2.09227314e-04  1.74964321e-03  1.39240597e-03
 -1.27418683e-03  1.91555639e-03 -8.90114700e-04  2.54279470e-04
  4.79397401e-04  8.18877766e-04  1.80652157e-03 -3.95188317e-04]"
AMT,22.01237718465381,-21.047735199193394,[ 0.00267018 -0.00068507  0.00046014 -0.00020639 -0.00032246 -0.00125984],-3.4219929392414605,0.032647305964347444,1,"[ 1.02214001e-02 -4.55488135e-03 -5.11606732e-03  6.16934049e-03
 -4.55755791e-03  2.10583451e-03  3.75219424e-07 -4.37069188e-04
 -3.20926608e-04 -2.09227314e-04  1.74964321e-03  1.39240597e-03
 -1.27418683e-03  1.91555639e-03 -8.90114700e-04  2.54279470e-04
  4.79397401e-04  8.18877766e-04  1.80652157e-03 -3.95188317e-04]"
AMZN,8.92295959946066,-7.995845580925868,"[ 9.06544555e-06  2.50309418e-03 -9.57988023e-04  1.32589520e-03
 -4.94473537e-04  3.64408064e-04]",-3.064208583168327,0.046690779114638196,1,"[ 1.02214001e-02 -4.55488135e-03 -5.11606732e-03  6.16934049e-03
 -4.55755791e-03  2.10583451e-03  3.75219424e-07 -4.37069188e-04
 -3.20926608e-04 -2.09227314e-04  1.74964321e-03  1.39240597e-03
 -1.27418683e-03  1.91555639e-03 -8.90114700e-04  2.54279470e-04
  4.79397401e-04  8.18877766e-04  1.80652157e-03 -3.95188317e-04]"
ANET,2.416320784910348,-1.5148044946530954,"[ 7.95260301e-03  1.84746974e-03 -7.43722237e-05  2.65891302e-03
 -2.05226906e-03 -2.46138672e-03]",-2.9898705028161556,0.05029394922669664,1,"[ 1.02214001e-02 -4.55488135e-03 -5.11606732e-03  6.16934049e-03
 -4.55755791e-03  2.10583451e-03  3.75219424e-07 -4.37069188e-04
 -3.20926608e-04 -2.09227314e-04  1.74964321e-03  1.39240597e-03
 -1.27418683e-03  1.91555639e-03 -8.90114700e-04  2.54279470e-04
  4.79397401e-04  8.18877766e-04  1.80652157e-03 -3.95188317e-04]"
ANSS,3.801969336704992,-2.832677706499035,[ 0.00091434  0.00082368 -0.00065324  0.00011449 -0.00056249 -0.00110917],-4.272021280038113,0.013953550596716973,1,"[ 1.02214001e-02 -4.55488135e-03 -5.11606732e-03  6.16934049e-03
 -4.55755791e-03  2.10583451e-03  3.75219424e-07 -4.37069188e-04
 -3.20926608e-04 -2.09227314e-04  1.74964321e-03  1.39240597e-03
 -1.27418683e-03  1.91555639e-03 -8.90114700e-04  2.54279470e-04
  4.79397401e-04  8.18877766e-04  1.80652157e-03 -3.95188317e-04]"
AON,25.33700459753033,-24.341989394733265,[ 0.00284312 -0.00120772  0.00084384 -0.00041765 -0.00011583 -0.00111598],-4.123441857251109,0.016188699251187287,1,"[ 1.02214001e-02 -4.55488135e-03 -5.11606732e-03  6.16934049e-03
 -4.55755791e-03  2.10583451e-03  3.75219424e-07 -4.37069188e-04
 -3.20926608e-04 -2.09227314e-04  1.74964321e-03  1.39240597e-03
 -1.27418683e-03  1.91555639e-03 -8.90114700e-04  2.54279470e-04
  4.79397401e-04  8.18877766e-04  1.80652157e-03 -3.95188317e-04]"
AOS,25.83114709678725,-24.84462238990021,"[ 2.49809023e-03  1.04370681e-03 -8.10512029e-05 -8.63853160e-04
 -8.93186705e-05 -1.64729649e-03]",-3.984346787278881,0.01860459311132575,1,"[ 1.02214001e-02 -4.55488135e-03 -5.11606732e-03  6.16934049e-03
 -4.55755791e-03  2.10583451e-03  3.75219424e-07 -4.37069188e-04
 -3.20926608e-04 -2.09227314e-04  1.74964321e-03  1.39240597e-03
 -1.27418683e-03  1.91555639e-03 -8.90114700e-04  2.54279470e-04
  4.79397401e-04  8.18877766e-04  1.80652157e-03 -3.95188317e-04]"
APA,20.92759167302783,-20.055142507175994,[ 0.00389835 -0.00167895 -0.00065513 -0.00162445 -0.00144399 -0.00493476],-2.6572153922505612,0.070143271547546,1,"[ 1.02214001e-02 -4.55488135e-03 -5.11606732e-03  6.16934049e-03
 -4.55755791e-03  2.10583451e-03  3.75219424e-07 -4.37069188e-04
 -3.20926608e-04 -2.09227314e-04  1.74964321e-03  1.39240597e-03
 -1.27418683e-03  1.91555639e-03 -8.90114700e-04  2.54279470e-04
  4.79397401e-04  8.18877766e-04  1.80652157e-03 -3.95188317e-04]"
APD,22.651346356303424,-21.676369367492132,[ 0.00165852  0.00065648 -0.00031947 -0.00127101 -0.00010221 -0.00191497],-3.959177087827523,0.01907880801680064,1,"[ 1.02214001e-02 -4.55488135e-03 -5.11606732e-03  6.16934049e-03
 -4.55755791e-03  2.10583451e-03  3.75219424e-07 -4.37069188e-04
 -3.20926608e-04 -2.09227314e-04  1.74964321e-03  1.39240597e-03
 -1.27418683e-03  1.91555639e-03 -8.90114700e-04  2.54279470e-04
  4.79397401e-04  8.18877766e-04  1.80652157e-03 -3.95188317e-04]"
APH,29.42557737160567,-28.418140449867288,[ 0.00319325  0.0004786   0.00041438 -0.00010247 -0.0001851  -0.0010932 ],-4.036921452131886,0.017651730552095464,1,"[ 1.02214001e-02 -4.55488135e-03 -5.11606732e-03  6.16934049e-03
 -4.55755791e-03  2.10583451e-03  3.75219424e-07 -4.37069188e-04
 -3.20926608e-04 -2.09227314e-04  1.74964321e-03  1.39240597e-03
 -1.27418683e-03  1.91555639e-03 -8.90114700e-04  2.54279470e-04
  4.79397401e-04  8.18877766e-04  1.80652157e-03 -3.95188317e-04]"
APTV,21.925283527887988,-20.968008388732812,[ 0.00373194  0.00315044 -0.00061878  0.00079593 -0.00070526 -0.00135157],-3.345357590585047,0.03524760869075829,1,"[ 1.02214001e-02 -4.55488135e-03 -5.11606732e-03  6.16934049e-03
 -4.55755791e-03  2.10583451e-03  3.75219424e-07 -4.37069188e-04
 -3.20926608e-04 -2.09227314e-04  1.74964321e-03  1.39240597e-03
 -1.27418683e-03  1.91555639e-03 -8.90114700e-04  2.54279470e-04
  4.79397401e-04  8.18877766e-04  1.80652157e-03 -3.95188317e-04]"
ARE,27.18930543713853,-26.227624756084865,"[ 2.21518659e-03 -6.88113004e-05  9.40815945e-04 -7.47898874e-04
  5.16656713e-04 -3.12153500e-04]",-3.4158352037038426,0.03284895966839468,1,"[ 1.02214001e-02 -4.55488135e-03 -5.11606732e-03  6.16934049e-03
 -4.55755791e-03  2.10583451e-03  3.75219424e-07 -4.37069188e-04
 -3.20926608e-04 -2.09227314e-04  1.74964321e-03  1.39240597e-03
 -1.27418683e-03  1.91555639e-03 -8.90114700e-04  2.54279470e-04
  4.79397401e-04  8.18877766e-04  1.80652157e-03 -3.95188317e-04]"
ATO,14.508132131115142,-13.514740918013066,"[ 1.70645565e-04  3.86375217e-04  7.27428740e-05 -7.40097551e-04
  3.47202803e-04 -2.38867748e-04]",-4.077410367423291,0.016951306517915023,1,"[ 1.02214001e-02 -4.55488135e-03 -5.11606732e-03  6.16934049e-03
 -4.55755791e-03  2.10583451e-03  3.75219424e-07 -4.37069188e-04
 -3.20926608e-04 -2.09227314e-04  1.74964321e-03  1.39240597e-03
 -1.27418683e-03  1.91555639e-03 -8.90114700e-04  2.54279470e-04
  4.79397401e-04  8.18877766e-04  1.80652157e-03 -3.95188317e-04]"
AVB,14.857487609096268,-13.879856586202404,"[ 1.39837591e-03  9.02171720e-04  2.72664953e-04  2.41270716e-06
  1.83278655e-04 -9.13090346e-06]",-3.625261200490241,0.026642137488064214,1,"[ 1.02214001e-02 -4.55488135e-03 -5.11606732e-03  6.16934049e-03
 -4.55755791e-03  2.10583451e-03  3.75219424e-07 -4.37069188e-04
 -3.20926608e-04 -2.09227314e-04  1.74964321e-03  1.39240597e-03
 -1.27418683e-03  1.91555639e-03 -8.90114700e-04  2.54279470e-04
  4.79397401e-04  8.18877766e-04  1.80652157e-03 -3.95188317e-04]"
AVGO,28.507043641370558,-27.52810349769679,[ 0.0051297  -0.00153821  0.00125915 -0.00035374 -0.00037732 -0.00193191],-3.282178236523964,0.037546382766750735,1,"[ 1.02214001e-02 -4.55488135e-03 -5.11606732e-03  6.16934049e-03
 -4.55755791e-03  2.10583451e-03  3.75219424e-07 -4.37069188e-04
 -3.20926608e-04 -2.09227314e-04  1.74964321e-03  1.39240597e-03
 -1.27418683e-03  1.91555639e-03 -8.90114700e-04  2.54279470e-04
  4.79397401e-04  8.18877766e-04  1.80652157e-03 -3.95188317e-04]"
AVY,29.207249205002128,-28.20725126123912,"[ 2.76192744e-03  2.76617267e-03 -7.93732786e-04 -1.50503519e-05
 -5.22755001e-04 -1.68222272e-03]",-4.232901848253274,0.014510222930925977,1,"[ 1.02214001e-02 -4.55488135e-03 -5.11606732e-03  6.16934049e-03
 -4.55755791e-03  2.10583451e-03  3.75219424e-07 -4.37069188e-04
 -3.20926608e-04 -2.09227314e-04  1.74964321e-03  1.39240597e-03
 -1.27418683e-03  1.91555639e-03 -8.90114700e-04  2.54279470e-04
  4.79397401e-04  8.18877766e-04  1.80652157e-03 -3.95188317e-04]"
AWK,15.36786252890531,-14.388959296952407,"[-1.83246781e-04  3.25581067e-03 -1.52118457e-03  3.57734232e-05
 -3.70154820e-04 -8.18781038e-04]",-4.315575351487846,0.013358861233929422,1,"[ 1.02214001e-02 -4.55488135e-03 -5.11606732e-03  6.16934049e-03
 -4.55755791e-03  2.10583451e-03  3.75219424e-07 -4.37069188e-04
 -3.20926608e-04 -2.09227314e-04  1.74964321e-03  1.39240597e-03
 -1.27418683e-03  1.91555639e-03 -8.90114700e-04  2.54279470e-04
  4.79397401e-04  8.18877766e-04  1.80652157e-03 -3.95188317e-04]"
