,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADP,-3.9128507770915277,4.853392363226951,"[-3.93482498e-04  1.45686860e-03 -6.47924147e-04  3.23010362e-04
 -1.52895122e-04  4.71635983e-05]",-4.067264479100695,0.01712416801464111,1,"[ 0.012414   -0.00095973 -0.00300124  0.00505722 -0.00145832  0.00319479
 -0.00040706 -0.00030462 -0.0004225  -0.00150634  0.00223315  0.00153202
 -0.00143978  0.00192228 -0.0004934   0.00021729  0.00041808  0.00106936
  0.0018702  -0.00115654]"
ADSK,-1.6308389114844613,2.5584160640296805,"[-1.94541141e-03  5.66455540e-04 -7.20173304e-04 -5.95666062e-04
  1.37368783e-04 -5.79575531e-05]",-3.6422387545838912,0.02619363714989336,1,"[ 0.012414   -0.00095973 -0.00300124  0.00505722 -0.00145832  0.00319479
 -0.00040706 -0.00030462 -0.0004225  -0.00150634  0.00223315  0.00153202
 -0.00143978  0.00192228 -0.0004934   0.00021729  0.00041808  0.00106936
  0.0018702  -0.00115654]"
AEE,13.026144717925378,-12.077448696393636,"[ 3.97983897e-04 -3.10225193e-04  1.09281643e-04  4.10086587e-04
 -1.91237954e-04  4.81889888e-05]",-3.468520771189329,0.031163093929975162,1,"[ 0.012414   -0.00095973 -0.00300124  0.00505722 -0.00145832  0.00319479
 -0.00040706 -0.00030462 -0.0004225  -0.00150634  0.00223315  0.00153202
 -0.00143978  0.00192228 -0.0004934   0.00021729  0.00041808  0.00106936
  0.0018702  -0.00115654]"
AEP,11.729728084893493,-10.757751960796439,"[ 5.94750557e-04  5.60409409e-04 -6.45700128e-05  7.13370738e-04
 -2.27557830e-04  2.06998502e-04]",-3.8383768780830185,0.021528516408544977,1,"[ 0.012414   -0.00095973 -0.00300124  0.00505722 -0.00145832  0.00319479
 -0.00040706 -0.00030462 -0.0004225  -0.00150634  0.00223315  0.00153202
 -0.00143978  0.00192228 -0.0004934   0.00021729  0.00041808  0.00106936
  0.0018702  -0.00115654]"
AES,-6.633260778468932,7.559860122407011,[ 0.00063554 -0.00119579  0.00031482 -0.00022415 -0.00013627 -0.0005164 ],-4.19728883390167,0.015036287481723889,1,"[ 0.012414   -0.00095973 -0.00300124  0.00505722 -0.00145832  0.00319479
 -0.00040706 -0.00030462 -0.0004225  -0.00150634  0.00223315  0.00153202
 -0.00143978  0.00192228 -0.0004934   0.00021729  0.00041808  0.00106936
  0.0018702  -0.00115654]"
AFL,7.363660243741193,-6.377008070337738,"[ 1.52233331e-03  1.51439944e-03 -5.16414425e-06 -3.12165167e-04
  1.68986126e-04 -4.42597501e-04]",-4.110623746196469,0.016397543430474608,1,"[ 0.012414   -0.00095973 -0.00300124  0.00505722 -0.00145832  0.00319479
 -0.00040706 -0.00030462 -0.0004225  -0.00150634  0.00223315  0.00153202
 -0.00143978  0.00192228 -0.0004934   0.00021729  0.00041808  0.00106936
  0.0018702  -0.00115654]"
AIG,14.96608780258905,-13.954472630556491,[ 0.00200705  0.00068347  0.0001313   0.00024954 -0.00020961 -0.00054347],-4.379081186568052,0.012536872377502412,1,"[ 0.012414   -0.00095973 -0.00300124  0.00505722 -0.00145832  0.00319479
 -0.00040706 -0.00030462 -0.0004225  -0.00150634  0.00223315  0.00153202
 -0.00143978  0.00192228 -0.0004934   0.00021729  0.00041808  0.00106936
  0.0018702  -0.00115654]"
AIZ,30.394065289433918,-29.413087226676893,"[ 1.35761646e-03  2.90652649e-03 -6.04303512e-04 -3.74114132e-04
  8.81820831e-05 -7.24138495e-04]",-3.9600860479107474,0.019061474021026443,1,"[ 0.012414   -0.00095973 -0.00300124  0.00505722 -0.00145832  0.00319479
 -0.00040706 -0.00030462 -0.0004225  -0.00150634  0.00223315  0.00153202
 -0.00143978  0.00192228 -0.0004934   0.00021729  0.00041808  0.00106936
  0.0018702  -0.00115654]"
AJG,-0.45194862445829426,1.421983209165573,"[-2.09062444e-04  1.88717169e-04 -2.31762837e-04 -2.22630187e-04
 -3.57236959e-05 -2.74231877e-04]",-4.633562685982545,0.009720067792641226,1,"[ 0.012414   -0.00095973 -0.00300124  0.00505722 -0.00145832  0.00319479
 -0.00040706 -0.00030462 -0.0004225  -0.00150634  0.00223315  0.00153202
 -0.00143978  0.00192228 -0.0004934   0.00021729  0.00041808  0.00106936
  0.0018702  -0.00115654]"
AKAM,-0.5957339209606869,1.5370202786670126,"[ 1.98948128e-03 -6.18700291e-04  9.80278512e-04 -2.66558072e-04
  3.10926583e-04 -7.61725660e-05]",-3.5588020493930563,0.02847291343573728,1,"[ 0.012414   -0.00095973 -0.00300124  0.00505722 -0.00145832  0.00319479
 -0.00040706 -0.00030462 -0.0004225  -0.00150634  0.00223315  0.00153202
 -0.00143978  0.00192228 -0.0004934   0.00021729  0.00041808  0.00106936
  0.0018702  -0.00115654]"
ALB,-25.285964638373816,26.10868510773857,"[ 7.81615821e-04 -6.69419502e-04  3.44901704e-04 -2.76238071e-04
  1.93720736e-05 -3.63648734e-04]",-3.7798366874931473,0.02282641896041102,1,"[ 0.012414   -0.00095973 -0.00300124  0.00505722 -0.00145832  0.00319479
 -0.00040706 -0.00030462 -0.0004225  -0.00150634  0.00223315  0.00153202
 -0.00143978  0.00192228 -0.0004934   0.00021729  0.00041808  0.00106936
  0.0018702  -0.00115654]"
ALGN,3.5540315189024487,-2.598528195011008,[-0.00100028  0.00093303 -0.0002616   0.00017122  0.00021227  0.00068703],-3.8210455406090102,0.02190488646902885,1,"[ 0.012414   -0.00095973 -0.00300124  0.00505722 -0.00145832  0.00319479
 -0.00040706 -0.00030462 -0.0004225  -0.00150634  0.00223315  0.00153202
 -0.00143978  0.00192228 -0.0004934   0.00021729  0.00041808  0.00106936
  0.0018702  -0.00115654]"
ALK,31.829125671293156,-30.87618797715436,"[ 3.04924660e-04 -8.97959159e-05  4.24159815e-04 -1.54977002e-04
  3.20749357e-04  3.49916813e-04]",-3.331282442461011,0.03574723189104701,1,"[ 0.012414   -0.00095973 -0.00300124  0.00505722 -0.00145832  0.00319479
 -0.00040706 -0.00030462 -0.0004225  -0.00150634  0.00223315  0.00153202
 -0.00143978  0.00192228 -0.0004934   0.00021729  0.00041808  0.00106936
  0.0018702  -0.00115654]"
ALL,-2.1185775996008203,3.0688741643934057,"[ 2.50237009e-03 -1.73398821e-04 -1.88633457e-05  1.32573076e-03
 -9.87814088e-04 -7.99213027e-04]",-3.8062318503618626,0.02223179404770931,1,"[ 0.012414   -0.00095973 -0.00300124  0.00505722 -0.00145832  0.00319479
 -0.00040706 -0.00030462 -0.0004225  -0.00150634  0.00223315  0.00153202
 -0.00143978  0.00192228 -0.0004934   0.00021729  0.00041808  0.00106936
  0.0018702  -0.00115654]"
ALLE,7.725425866287129,-6.744404314837218,[ 0.00049883  0.00068382 -0.0002687   0.00019066 -0.00020272 -0.0003006 ],-4.0414843298777745,0.01757137133764075,1,"[ 0.012414   -0.00095973 -0.00300124  0.00505722 -0.00145832  0.00319479
 -0.00040706 -0.00030462 -0.0004225  -0.00150634  0.00223315  0.00153202
 -0.00143978  0.00192228 -0.0004934   0.00021729  0.00041808  0.00106936
  0.0018702  -0.00115654]"
AMAT,-26.722962215632823,27.555799631026055,[-0.0030524  -0.00019462 -0.00101038  0.00047964 -0.00038323  0.00044499],-3.909137003937545,0.02005780340004097,1,"[ 0.012414   -0.00095973 -0.00300124  0.00505722 -0.00145832  0.00319479
 -0.00040706 -0.00030462 -0.0004225  -0.00150634  0.00223315  0.00153202
 -0.00143978  0.00192228 -0.0004934   0.00021729  0.00041808  0.00106936
  0.0018702  -0.00115654]"
AMCR,-1.643862077583327,2.6291091226256813,"[ 5.78699424e-05 -2.81513959e-04  1.45251836e-04  5.03923077e-05
  2.38645829e-05  1.07048379e-04]",-5.281886940050884,0.005082830741289289,1,"[ 0.012414   -0.00095973 -0.00300124  0.00505722 -0.00145832  0.00319479
 -0.00040706 -0.00030462 -0.0004225  -0.00150634  0.00223315  0.00153202
 -0.00143978  0.00192228 -0.0004934   0.00021729  0.00041808  0.00106936
  0.0018702  -0.00115654]"
AMD,-11.840093515219507,12.621409697715762,[ 0.0033481   0.00316063 -0.00127895  0.00243421 -0.00164395 -0.00118052],-2.42858285731966,0.08816168177893502,1,"[ 0.012414   -0.00095973 -0.00300124  0.00505722 -0.00145832  0.00319479
 -0.00040706 -0.00030462 -0.0004225  -0.00150634  0.00223315  0.00153202
 -0.00143978  0.00192228 -0.0004934   0.00021729  0.00041808  0.00106936
  0.0018702  -0.00115654]"
AME,6.9953806496859485,-6.025666457974813,"[ 1.23832981e-03  8.90590306e-04  3.19606835e-04 -6.28102746e-05
  2.70098276e-04  1.05357887e-04]",-4.153403302651562,0.01571085659638278,1,"[ 0.012414   -0.00095973 -0.00300124  0.00505722 -0.00145832  0.00319479
 -0.00040706 -0.00030462 -0.0004225  -0.00150634  0.00223315  0.00153202
 -0.00143978  0.00192228 -0.0004934   0.00021729  0.00041808  0.00106936
  0.0018702  -0.00115654]"
AMGN,14.190385196025545,-13.239705765353586,[ 0.00112401 -0.00021958  0.00046123 -0.00130645  0.00045464 -0.00079928],-3.503112845163086,0.030103529795084537,1,"[ 0.012414   -0.00095973 -0.00300124  0.00505722 -0.00145832  0.00319479
 -0.00040706 -0.00030462 -0.0004225  -0.00150634  0.00223315  0.00153202
 -0.00143978  0.00192228 -0.0004934   0.00021729  0.00041808  0.00106936
  0.0018702  -0.00115654]"
AMP,-1.0293017684943317,1.9945218597211467,"[ 3.58267452e-05  1.12596178e-03 -3.82120353e-04  8.70368773e-05
 -4.51806792e-05 -7.51323241e-05]",-4.31454285259584,0.01337266136643671,1,"[ 0.012414   -0.00095973 -0.00300124  0.00505722 -0.00145832  0.00319479
 -0.00040706 -0.00030462 -0.0004225  -0.00150634  0.00223315  0.00153202
 -0.00143978  0.00192228 -0.0004934   0.00021729  0.00041808  0.00106936
  0.0018702  -0.00115654]"
AMT,14.358083798930005,-13.368640987251696,[0.00154627 0.00075889 0.00065683 0.0002422  0.0003711  0.00056127],-4.281412058509364,0.013823129231700504,1,"[ 0.012414   -0.00095973 -0.00300124  0.00505722 -0.00145832  0.00319479
 -0.00040706 -0.00030462 -0.0004225  -0.00150634  0.00223315  0.00153202
 -0.00143978  0.00192228 -0.0004934   0.00021729  0.00041808  0.00106936
  0.0018702  -0.00115654]"
AMZN,27.161404089190913,-26.233226619200202,[ 0.00444703  0.00039144  0.00096654 -0.00143978  0.00035447 -0.0018135 ],-3.0370547084412793,0.04797598487195335,1,"[ 0.012414   -0.00095973 -0.00300124  0.00505722 -0.00145832  0.00319479
 -0.00040706 -0.00030462 -0.0004225  -0.00150634  0.00223315  0.00153202
 -0.00143978  0.00192228 -0.0004934   0.00021729  0.00041808  0.00106936
  0.0018702  -0.00115654]"
ANET,13.308435947103268,-12.349852415957573,[ 0.0019615  -0.000344    0.0007248   0.00085589 -0.00014078  0.00031408],-2.9679534322308605,0.051408413547035965,1,"[ 0.012414   -0.00095973 -0.00300124  0.00505722 -0.00145832  0.00319479
 -0.00040706 -0.00030462 -0.0004225  -0.00150634  0.00223315  0.00153202
 -0.00143978  0.00192228 -0.0004934   0.00021729  0.00041808  0.00106936
  0.0018702  -0.00115654]"
ANSS,13.465090602342979,-12.477670029066159,[0.00189879 0.00059655 0.00079369 0.00017469 0.00038459 0.00045597],-4.821432435551875,0.00805524025846772,1,"[ 0.012414   -0.00095973 -0.00300124  0.00505722 -0.00145832  0.00319479
 -0.00040706 -0.00030462 -0.0004225  -0.00150634  0.00223315  0.00153202
 -0.00143978  0.00192228 -0.0004934   0.00021729  0.00041808  0.00106936
  0.0018702  -0.00115654]"
AON,2.5275678865031406,-1.5456762359436644,"[ 8.48478888e-04  1.29556824e-03 -1.92167828e-04  1.26650624e-05
  6.19762787e-06 -2.34749332e-04]",-4.490814374053667,0.011211509728189385,1,"[ 0.012414   -0.00095973 -0.00300124  0.00505722 -0.00145832  0.00319479
 -0.00040706 -0.00030462 -0.0004225  -0.00150634  0.00223315  0.00153202
 -0.00143978  0.00192228 -0.0004934   0.00021729  0.00041808  0.00106936
  0.0018702  -0.00115654]"
AOS,0.479058331559629,0.48056301234188364,[ 0.00175806 -0.00115215  0.001516    0.00078817  0.00038325  0.00126867],-3.5912735194604934,0.027563205783081794,1,"[ 0.012414   -0.00095973 -0.00300124  0.00505722 -0.00145832  0.00319479
 -0.00040706 -0.00030462 -0.0004225  -0.00150634  0.00223315  0.00153202
 -0.00143978  0.00192228 -0.0004934   0.00021729  0.00041808  0.00106936
  0.0018702  -0.00115654]"
APA,-31.061905136374524,31.827839501452875,[-0.00333683  0.00129743 -0.00135233 -0.00223025  0.000561   -0.00084508],-3.2836115964172374,0.03749260383904192,1,"[ 0.012414   -0.00095973 -0.00300124  0.00505722 -0.00145832  0.00319479
 -0.00040706 -0.00030462 -0.0004225  -0.00150634  0.00223315  0.00153202
 -0.00143978  0.00192228 -0.0004934   0.00021729  0.00041808  0.00106936
  0.0018702  -0.00115654]"
APD,0.47822402602319336,0.47986739958977,[0.00069626 0.0011152  0.00011426 0.00050356 0.00011822 0.00053362],-3.3079176888850643,0.03659229101062394,1,"[ 0.012414   -0.00095973 -0.00300124  0.00505722 -0.00145832  0.00319479
 -0.00040706 -0.00030462 -0.0004225  -0.00150634  0.00223315  0.00153202
 -0.00143978  0.00192228 -0.0004934   0.00021729  0.00041808  0.00106936
  0.0018702  -0.00115654]"
APH,-2.693621282075681,3.6557831591071746,[-0.00075143  0.00142486 -0.00066957  0.00043141 -0.00013153  0.00027291],-4.1854500907327745,0.015215356109727355,1,"[ 0.012414   -0.00095973 -0.00300124  0.00505722 -0.00145832  0.00319479
 -0.00040706 -0.00030462 -0.0004225  -0.00150634  0.00223315  0.00153202
 -0.00143978  0.00192228 -0.0004934   0.00021729  0.00041808  0.00106936
  0.0018702  -0.00115654]"
APTV,-18.14822333280379,19.014088794977685,"[-1.10276333e-04 -9.21720080e-04 -1.16980432e-05  1.42093169e-04
 -2.79852264e-04 -2.52789561e-04]",-3.5678884699067215,0.02821536842412179,1,"[ 0.012414   -0.00095973 -0.00300124  0.00505722 -0.00145832  0.00319479
 -0.00040706 -0.00030462 -0.0004225  -0.00150634  0.00223315  0.00153202
 -0.00143978  0.00192228 -0.0004934   0.00021729  0.00041808  0.00106936
  0.0018702  -0.00115654]"
ARE,7.019604347007713,-6.031960644643793,"[-2.39045467e-05  1.38972001e-04 -5.02790015e-06  3.56427580e-04
 -5.61110645e-05  2.78931879e-04]",-4.12905329518309,0.01609811177085459,1,"[ 0.012414   -0.00095973 -0.00300124  0.00505722 -0.00145832  0.00319479
 -0.00040706 -0.00030462 -0.0004225  -0.00150634  0.00223315  0.00153202
 -0.00143978  0.00192228 -0.0004934   0.00021729  0.00041808  0.00106936
  0.0018702  -0.00115654]"
ATO,13.959476370245028,-12.985659155454925,[ 0.0011155   0.00072094  0.00010427  0.00054873 -0.00010696  0.00013052],-3.884252541989642,0.02056319314203303,1,"[ 0.012414   -0.00095973 -0.00300124  0.00505722 -0.00145832  0.00319479
 -0.00040706 -0.00030462 -0.0004225  -0.00150634  0.00223315  0.00153202
 -0.00143978  0.00192228 -0.0004934   0.00021729  0.00041808  0.00106936
  0.0018702  -0.00115654]"
AVB,16.268924181079797,-15.286961762630694,"[ 8.62821108e-04 -1.83500305e-04  4.46129130e-04  4.68066486e-04
  1.57581870e-05  3.77100868e-04]",-4.12453123578611,0.016171073232159983,1,"[ 0.012414   -0.00095973 -0.00300124  0.00505722 -0.00145832  0.00319479
 -0.00040706 -0.00030462 -0.0004225  -0.00150634  0.00223315  0.00153202
 -0.00143978  0.00192228 -0.0004934   0.00021729  0.00041808  0.00106936
  0.0018702  -0.00115654]"
AVGO,-16.444143479819793,17.298085848076997,[ 0.00035587 -0.0005599   0.00032844  0.00166664 -0.0004137   0.00102946],-3.588550240382781,0.027638370385346632,1,"[ 0.012414   -0.00095973 -0.00300124  0.00505722 -0.00145832  0.00319479
 -0.00040706 -0.00030462 -0.0004225  -0.00150634  0.00223315  0.00153202
 -0.00143978  0.00192228 -0.0004934   0.00021729  0.00041808  0.00106936
  0.0018702  -0.00115654]"
AVY,6.234244231889964,-5.251406992246353,"[-4.20767512e-05  1.53318277e-03 -6.10481291e-04  1.36759984e-04
 -1.26278371e-04 -1.80338995e-04]",-4.163790462182834,0.015548510041993022,1,"[ 0.012414   -0.00095973 -0.00300124  0.00505722 -0.00145832  0.00319479
 -0.00040706 -0.00030462 -0.0004225  -0.00150634  0.00223315  0.00153202
 -0.00143978  0.00192228 -0.0004934   0.00021729  0.00041808  0.00106936
  0.0018702  -0.00115654]"
AWK,7.178576935256207,-6.2201908040480856,[ 0.00059938 -0.0001888   0.00017755  0.00058923 -0.00019318  0.00018891],-3.6254082677162827,0.026638219590912216,1,"[ 0.012414   -0.00095973 -0.00300124  0.00505722 -0.00145832  0.00319479
 -0.00040706 -0.00030462 -0.0004225  -0.00150634  0.00223315  0.00153202
 -0.00143978  0.00192228 -0.0004934   0.00021729  0.00041808  0.00106936
  0.0018702  -0.00115654]"
AXP,0.4842524166840585,0.48578797803713025,"[-9.71286566e-04  1.54582924e-04 -5.88611915e-04 -5.95811104e-04
 -8.04133740e-05 -6.03132222e-04]",-3.871807910975593,0.020820693417893606,1,"[ 0.012414   -0.00095973 -0.00300124  0.00505722 -0.00145832  0.00319479
 -0.00040706 -0.00030462 -0.0004225  -0.00150634  0.00223315  0.00153202
 -0.00143978  0.00192228 -0.0004934   0.00021729  0.00041808  0.00106936
  0.0018702  -0.00115654]"
AZO,11.180000141560294,-10.225695442811867,[ 0.00069779  0.00214758 -0.00018644  0.00048854  0.00014876  0.00049497],-3.7987930449348988,0.02239778867333007,1,"[ 0.012414   -0.00095973 -0.00300124  0.00505722 -0.00145832  0.00319479
 -0.00040706 -0.00030462 -0.0004225  -0.00150634  0.00223315  0.00153202
 -0.00143978  0.00192228 -0.0004934   0.00021729  0.00041808  0.00106936
  0.0018702  -0.00115654]"
BA,6.408566495635138,-5.421771051447845,[ 0.00112222  0.00101012 -0.00023597 -0.00019698 -0.00011411 -0.00070534],-4.353452346110029,0.012862330624010022,1,"[ 0.012414   -0.00095973 -0.00300124  0.00505722 -0.00145832  0.00319479
 -0.00040706 -0.00030462 -0.0004225  -0.00150634  0.00223315  0.00153202
 -0.00143978  0.00192228 -0.0004934   0.00021729  0.00041808  0.00106936
  0.0018702  -0.00115654]"
BAC,12.783308847232457,-11.795040217084033,"[ 1.12830402e-03  1.44694385e-03 -3.94125406e-04 -3.72161310e-04
 -8.25140942e-05 -8.70998309e-04]",-3.8945254596589036,0.0203530304919205,1,"[ 0.012414   -0.00095973 -0.00300124  0.00505722 -0.00145832  0.00319479
 -0.00040706 -0.00030462 -0.0004225  -0.00150634  0.00223315  0.00153202
 -0.00143978  0.00192228 -0.0004934   0.00021729  0.00041808  0.00106936
  0.0018702  -0.00115654]"
BAX,19.831368640921234,-18.866737812801226,"[ 3.98097424e-03  9.85595845e-04  9.35599447e-04  4.87282989e-05
  1.85234388e-04 -4.67042008e-04]",-3.599861585016843,0.027327504721630567,1,"[ 0.012414   -0.00095973 -0.00300124  0.00505722 -0.00145832  0.00319479
 -0.00040706 -0.00030462 -0.0004225  -0.00150634  0.00223315  0.00153202
 -0.00143978  0.00192228 -0.0004934   0.00021729  0.00041808  0.00106936
  0.0018702  -0.00115654]"
BBY,-10.35065600392868,11.268924034807803,"[ 2.60457109e-04  1.89177633e-03 -4.67189962e-04  5.14736093e-04
 -7.38210684e-05  2.33450594e-04]",-4.1143074944824685,0.016337250128822978,1,"[ 0.012414   -0.00095973 -0.00300124  0.00505722 -0.00145832  0.00319479
 -0.00040706 -0.00030462 -0.0004225  -0.00150634  0.00223315  0.00153202
 -0.00143978  0.00192228 -0.0004934   0.00021729  0.00041808  0.00106936
  0.0018702  -0.00115654]"
BDX,15.868416849204582,-14.880881608436171,"[ 1.41641587e-03 -3.77424860e-04  3.01909669e-04 -3.89942580e-04
 -4.76609807e-05 -7.50055696e-04]",-4.317158145197038,0.013337733637130837,1,"[ 0.012414   -0.00095973 -0.00300124  0.00505722 -0.00145832  0.00319479
 -0.00040706 -0.00030462 -0.0004225  -0.00150634  0.00223315  0.00153202
 -0.00143978  0.00192228 -0.0004934   0.00021729  0.00041808  0.00106936
  0.0018702  -0.00115654]"
BEN,-19.488453869960026,20.367279938278546,"[ 1.96863965e-06  6.13840864e-04 -1.89374482e-04  1.52531731e-05
  6.92819545e-06 -1.54392951e-05]",-3.973679951790526,0.01880410744692196,1,"[ 0.012414   -0.00095973 -0.00300124  0.00505722 -0.00145832  0.00319479
 -0.00040706 -0.00030462 -0.0004225  -0.00150634  0.00223315  0.00153202
 -0.00143978  0.00192228 -0.0004934   0.00021729  0.00041808  0.00106936
  0.0018702  -0.00115654]"
BIIB,-14.40243663758795,15.250750682748352,"[-3.51920131e-03  2.39857000e-03 -1.26932961e-03  1.14413273e-03
  3.69808404e-05  1.80333031e-03]",-2.6386270715662707,0.0714593107588042,1,"[ 0.012414   -0.00095973 -0.00300124  0.00505722 -0.00145832  0.00319479
 -0.00040706 -0.00030462 -0.0004225  -0.00150634  0.00223315  0.00153202
 -0.00143978  0.00192228 -0.0004934   0.00021729  0.00041808  0.00106936
  0.0018702  -0.00115654]"
BIO,6.953114818197201,-5.953947097818212,"[-5.84801364e-04 -3.77667772e-04 -3.34040983e-04 -8.53358516e-04
 -2.27602123e-05 -8.13629405e-04]",-4.4241607208982066,0.011984265224542729,1,"[ 0.012414   -0.00095973 -0.00300124  0.00505722 -0.00145832  0.00319479
 -0.00040706 -0.00030462 -0.0004225  -0.00150634  0.00223315  0.00153202
 -0.00143978  0.00192228 -0.0004934   0.00021729  0.00041808  0.00106936
  0.0018702  -0.00115654]"
BK,6.226914741404645,-5.254274405532691,[ 0.00022063  0.00179319 -0.00074202 -0.00029656 -0.00010504 -0.00067815],-3.8809717027789317,0.020630768463658737,1,"[ 0.012414   -0.00095973 -0.00300124  0.00505722 -0.00145832  0.00319479
 -0.00040706 -0.00030462 -0.0004225  -0.00150634  0.00223315  0.00153202
 -0.00143978  0.00192228 -0.0004934   0.00021729  0.00041808  0.00106936
  0.0018702  -0.00115654]"
BKNG,14.270845112597566,-13.34572007960935,[-0.0003956   0.00347333 -0.00149033 -0.00024726 -0.00016238 -0.00073097],-3.3559344625884497,0.034876763891399126,1,"[ 0.012414   -0.00095973 -0.00300124  0.00505722 -0.00145832  0.00319479
 -0.00040706 -0.00030462 -0.0004225  -0.00150634  0.00223315  0.00153202
 -0.00143978  0.00192228 -0.0004934   0.00021729  0.00041808  0.00106936
  0.0018702  -0.00115654]"
