,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADP,-5.646959744638466,6.589286515573778,"[-1.55953147e-03  3.76740000e-04 -6.87933454e-04 -1.11014902e-03
 -3.76875704e-04 -4.40630299e-05]",-4.304350145624898,0.013509662002741252,1,"[ 1.17726077e-02 -6.02182544e-03 -4.70505202e-03  5.39996592e-03
 -4.11737597e-03  2.71965754e-03 -1.38755988e-04 -3.81976974e-04
 -1.60208844e-04 -1.33971091e-04  1.55349494e-03  1.17925431e-03
 -1.22897324e-03  2.20077413e-03 -7.55260924e-04 -9.24348093e-05
  2.57683212e-04  9.32809268e-04  2.03122933e-03 -3.40815140e-04]"
ADSK,-1.0529148913399842,1.9836869031240332,[-0.00358013  0.00077396 -0.00166614  0.00041643 -0.00026538  0.00035268],-4.043043754942157,0.017543991454747637,1,"[ 1.17726077e-02 -6.02182544e-03 -4.70505202e-03  5.39996592e-03
 -4.11737597e-03  2.71965754e-03 -1.38755988e-04 -3.81976974e-04
 -1.60208844e-04 -1.33971091e-04  1.55349494e-03  1.17925431e-03
 -1.22897324e-03  2.20077413e-03 -7.55260924e-04 -9.24348093e-05
  2.57683212e-04  9.32809268e-04  2.03122933e-03 -3.40815140e-04]"
AEE,1.6916816360803633,-0.7529535972459515,[ 0.00107067 -0.00056498  0.0006155  -0.00158697 -0.00016511 -0.00027702],-3.609885603692874,0.027054941674746806,1,"[ 1.17726077e-02 -6.02182544e-03 -4.70505202e-03  5.39996592e-03
 -4.11737597e-03  2.71965754e-03 -1.38755988e-04 -3.81976974e-04
 -1.60208844e-04 -1.33971091e-04  1.55349494e-03  1.17925431e-03
 -1.22897324e-03  2.20077413e-03 -7.55260924e-04 -9.24348093e-05
  2.57683212e-04  9.32809268e-04  2.03122933e-03 -3.40815140e-04]"
AEP,1.691416855439079,-0.7328191086309556,"[ 7.86288964e-04 -1.22984940e-03  6.31388744e-04 -1.53076297e-03
  1.54466996e-05 -4.93145811e-04]",-3.8990631891181495,0.020260883173789393,1,"[ 1.17726077e-02 -6.02182544e-03 -4.70505202e-03  5.39996592e-03
 -4.11737597e-03  2.71965754e-03 -1.38755988e-04 -3.81976974e-04
 -1.60208844e-04 -1.33971091e-04  1.55349494e-03  1.17925431e-03
 -1.22897324e-03  2.20077413e-03 -7.55260924e-04 -9.24348093e-05
  2.57683212e-04  9.32809268e-04  2.03122933e-03 -3.40815140e-04]"
AES,-2.592349110525287,3.5338644114082958,[-0.00098629 -0.00079721 -0.00053763 -0.00145827 -0.00033774 -0.00068536],-4.037078911029659,0.01764895134886983,1,"[ 1.17726077e-02 -6.02182544e-03 -4.70505202e-03  5.39996592e-03
 -4.11737597e-03  2.71965754e-03 -1.38755988e-04 -3.81976974e-04
 -1.60208844e-04 -1.33971091e-04  1.55349494e-03  1.17925431e-03
 -1.22897324e-03  2.20077413e-03 -7.55260924e-04 -9.24348093e-05
  2.57683212e-04  9.32809268e-04  2.03122933e-03 -3.40815140e-04]"
AFL,15.674503303790633,-14.680690614334786,"[-5.32158819e-04  1.10290607e-03 -9.54502787e-04  4.18371768e-06
 -2.77996612e-05 -4.79699325e-04]",-4.265322482275618,0.014047336385538435,1,"[ 1.17726077e-02 -6.02182544e-03 -4.70505202e-03  5.39996592e-03
 -4.11737597e-03  2.71965754e-03 -1.38755988e-04 -3.81976974e-04
 -1.60208844e-04 -1.33971091e-04  1.55349494e-03  1.17925431e-03
 -1.22897324e-03  2.20077413e-03 -7.55260924e-04 -9.24348093e-05
  2.57683212e-04  9.32809268e-04  2.03122933e-03 -3.40815140e-04]"
AIG,7.437492988617331,-6.474487192942698,"[-2.04510951e-03 -7.45743644e-05 -1.39842117e-03  4.61489745e-04
  1.12989934e-05 -9.14093983e-04]",-4.0227917088485095,0.01790291538282506,1,"[ 1.17726077e-02 -6.02182544e-03 -4.70505202e-03  5.39996592e-03
 -4.11737597e-03  2.71965754e-03 -1.38755988e-04 -3.81976974e-04
 -1.60208844e-04 -1.33971091e-04  1.55349494e-03  1.17925431e-03
 -1.22897324e-03  2.20077413e-03 -7.55260924e-04 -9.24348093e-05
  2.57683212e-04  9.32809268e-04  2.03122933e-03 -3.40815140e-04]"
AIZ,17.504383887663035,-16.522756954454998,[-0.00118667  0.00098911 -0.00134409  0.00036591 -0.00014742 -0.00075586],-3.7823474828396413,0.022769178383665784,1,"[ 1.17726077e-02 -6.02182544e-03 -4.70505202e-03  5.39996592e-03
 -4.11737597e-03  2.71965754e-03 -1.38755988e-04 -3.81976974e-04
 -1.60208844e-04 -1.33971091e-04  1.55349494e-03  1.17925431e-03
 -1.22897324e-03  2.20077413e-03 -7.55260924e-04 -9.24348093e-05
  2.57683212e-04  9.32809268e-04  2.03122933e-03 -3.40815140e-04]"
AJG,16.28520405807023,-15.295218203714533,[-0.00042949 -0.00123979 -0.00023493  0.00034347  0.00024813 -0.00072941],-4.392945310028818,0.012364258962778105,1,"[ 1.17726077e-02 -6.02182544e-03 -4.70505202e-03  5.39996592e-03
 -4.11737597e-03  2.71965754e-03 -1.38755988e-04 -3.81976974e-04
 -1.60208844e-04 -1.33971091e-04  1.55349494e-03  1.17925431e-03
 -1.22897324e-03  2.20077413e-03 -7.55260924e-04 -9.24348093e-05
  2.57683212e-04  9.32809268e-04  2.03122933e-03 -3.40815140e-04]"
AKAM,-2.8371231593291815,3.7505546749492185,"[-1.90122399e-03  2.65469777e-03 -1.95521310e-03  1.15590703e-03
 -1.76155810e-04 -8.94183429e-05]",-3.3896737821254845,0.03371967506630506,1,"[ 1.17726077e-02 -6.02182544e-03 -4.70505202e-03  5.39996592e-03
 -4.11737597e-03  2.71965754e-03 -1.38755988e-04 -3.81976974e-04
 -1.60208844e-04 -1.33971091e-04  1.55349494e-03  1.17925431e-03
 -1.22897324e-03  2.20077413e-03 -7.55260924e-04 -9.24348093e-05
  2.57683212e-04  9.32809268e-04  2.03122933e-03 -3.40815140e-04]"
ALB,34.764263451017946,-33.82053966067751,[ 0.00379222  0.00275231 -0.00018288 -0.00039448 -0.00117442 -0.00098426],-3.504345655261884,0.030066440726130465,1,"[ 1.17726077e-02 -6.02182544e-03 -4.70505202e-03  5.39996592e-03
 -4.11737597e-03  2.71965754e-03 -1.38755988e-04 -3.81976974e-04
 -1.60208844e-04 -1.33971091e-04  1.55349494e-03  1.17925431e-03
 -1.22897324e-03  2.20077413e-03 -7.55260924e-04 -9.24348093e-05
  2.57683212e-04  9.32809268e-04  2.03122933e-03 -3.40815140e-04]"
ALGN,18.779274744872577,-17.788363786045387,[-0.00104824  0.00131212 -0.00076555 -0.00031014 -0.00017929  0.00012065],-4.602283635759157,0.010028907203264796,1,"[ 1.17726077e-02 -6.02182544e-03 -4.70505202e-03  5.39996592e-03
 -4.11737597e-03  2.71965754e-03 -1.38755988e-04 -3.81976974e-04
 -1.60208844e-04 -1.33971091e-04  1.55349494e-03  1.17925431e-03
 -1.22897324e-03  2.20077413e-03 -7.55260924e-04 -9.24348093e-05
  2.57683212e-04  9.32809268e-04  2.03122933e-03 -3.40815140e-04]"
ALK,-31.273187591540776,32.04286023844678,[-0.00522154 -0.0006382  -0.00205592  0.0012939   0.00020843 -0.00041471],-3.2454886922113477,0.03894952537587633,1,"[ 1.17726077e-02 -6.02182544e-03 -4.70505202e-03  5.39996592e-03
 -4.11737597e-03  2.71965754e-03 -1.38755988e-04 -3.81976974e-04
 -1.60208844e-04 -1.33971091e-04  1.55349494e-03  1.17925431e-03
 -1.22897324e-03  2.20077413e-03 -7.55260924e-04 -9.24348093e-05
  2.57683212e-04  9.32809268e-04  2.03122933e-03 -3.40815140e-04]"
ALL,0.48896091891539795,0.4904437343390184,"[-2.58503608e-03 -2.46769052e-03 -4.99491391e-04 -6.67150306e-04
  5.26286314e-04 -8.54566633e-05]",-3.922774487269502,0.019786122175199605,1,"[ 1.17726077e-02 -6.02182544e-03 -4.70505202e-03  5.39996592e-03
 -4.11737597e-03  2.71965754e-03 -1.38755988e-04 -3.81976974e-04
 -1.60208844e-04 -1.33971091e-04  1.55349494e-03  1.17925431e-03
 -1.22897324e-03  2.20077413e-03 -7.55260924e-04 -9.24348093e-05
  2.57683212e-04  9.32809268e-04  2.03122933e-03 -3.40815140e-04]"
ALLE,11.893307654894514,-10.91263060873881,"[-1.27650807e-03 -2.00243253e-04 -9.43960883e-04 -2.70270349e-04
 -1.87150950e-05 -8.72233854e-04]",-4.593366023104572,0.010118741069536768,1,"[ 1.17726077e-02 -6.02182544e-03 -4.70505202e-03  5.39996592e-03
 -4.11737597e-03  2.71965754e-03 -1.38755988e-04 -3.81976974e-04
 -1.60208844e-04 -1.33971091e-04  1.55349494e-03  1.17925431e-03
 -1.22897324e-03  2.20077413e-03 -7.55260924e-04 -9.24348093e-05
  2.57683212e-04  9.32809268e-04  2.03122933e-03 -3.40815140e-04]"
AMAT,14.556798036089774,-13.643389026411542,[ 0.00211428 -0.00054016  0.000224   -0.00159044 -0.00083187 -0.00156033],-2.9158706808750035,0.054156857159479835,1,"[ 1.17726077e-02 -6.02182544e-03 -4.70505202e-03  5.39996592e-03
 -4.11737597e-03  2.71965754e-03 -1.38755988e-04 -3.81976974e-04
 -1.60208844e-04 -1.33971091e-04  1.55349494e-03  1.17925431e-03
 -1.22897324e-03  2.20077413e-03 -7.55260924e-04 -9.24348093e-05
  2.57683212e-04  9.32809268e-04  2.03122933e-03 -3.40815140e-04]"
AMCR,14.681471313377905,-13.708420393140209,"[-1.42165087e-03  5.77316865e-04 -1.36427694e-03  3.98476080e-04
 -4.44056450e-05 -1.09654007e-03]",-3.6769103326472905,0.025301025951016035,1,"[ 1.17726077e-02 -6.02182544e-03 -4.70505202e-03  5.39996592e-03
 -4.11737597e-03  2.71965754e-03 -1.38755988e-04 -3.81976974e-04
 -1.60208844e-04 -1.33971091e-04  1.55349494e-03  1.17925431e-03
 -1.22897324e-03  2.20077413e-03 -7.55260924e-04 -9.24348093e-05
  2.57683212e-04  9.32809268e-04  2.03122933e-03 -3.40815140e-04]"
AMD,18.34907154502604,-17.599108709643044,[ 0.0114572   0.00342132  0.00360814 -0.0122434  -0.00376848 -0.00126301],-2.2634674750661494,0.1039892786492295,1,"[ 1.17726077e-02 -6.02182544e-03 -4.70505202e-03  5.39996592e-03
 -4.11737597e-03  2.71965754e-03 -1.38755988e-04 -3.81976974e-04
 -1.60208844e-04 -1.33971091e-04  1.55349494e-03  1.17925431e-03
 -1.22897324e-03  2.20077413e-03 -7.55260924e-04 -9.24348093e-05
  2.57683212e-04  9.32809268e-04  2.03122933e-03 -3.40815140e-04]"
AME,-9.302909756555477,10.194888426771705,[-0.00291279  0.0001251  -0.00183694 -0.00105965 -0.00046295 -0.00150504],-3.8236833754591735,0.02184718113813871,1,"[ 1.17726077e-02 -6.02182544e-03 -4.70505202e-03  5.39996592e-03
 -4.11737597e-03  2.71965754e-03 -1.38755988e-04 -3.81976974e-04
 -1.60208844e-04 -1.33971091e-04  1.55349494e-03  1.17925431e-03
 -1.22897324e-03  2.20077413e-03 -7.55260924e-04 -9.24348093e-05
  2.57683212e-04  9.32809268e-04  2.03122933e-03 -3.40815140e-04]"
AMGN,2.2829356913477543,-1.337361811999828,"[-9.97435939e-04  1.20011173e-03 -7.94180319e-04 -9.75721603e-05
 -6.09295904e-04 -1.92076897e-05]",-3.6915318712444067,0.024933777435495217,1,"[ 1.17726077e-02 -6.02182544e-03 -4.70505202e-03  5.39996592e-03
 -4.11737597e-03  2.71965754e-03 -1.38755988e-04 -3.81976974e-04
 -1.60208844e-04 -1.33971091e-04  1.55349494e-03  1.17925431e-03
 -1.22897324e-03  2.20077413e-03 -7.55260924e-04 -9.24348093e-05
  2.57683212e-04  9.32809268e-04  2.03122933e-03 -3.40815140e-04]"
AMP,11.197911053656698,-10.233539321382592,[-0.00278581  0.00195413 -0.00268075  0.00112281 -0.00067266 -0.00099266],-3.8626651932758915,0.02101192399163399,1,"[ 1.17726077e-02 -6.02182544e-03 -4.70505202e-03  5.39996592e-03
 -4.11737597e-03  2.71965754e-03 -1.38755988e-04 -3.81976974e-04
 -1.60208844e-04 -1.33971091e-04  1.55349494e-03  1.17925431e-03
 -1.22897324e-03  2.20077413e-03 -7.55260924e-04 -9.24348093e-05
  2.57683212e-04  9.32809268e-04  2.03122933e-03 -3.40815140e-04]"
AMT,8.368076755155665,-7.39297984905234,"[ 5.20788969e-04 -7.59281862e-04 -9.44553960e-05 -5.26531409e-04
 -4.64283057e-04 -6.58488736e-04]",-4.3410820823707885,0.013022429235590494,1,"[ 1.17726077e-02 -6.02182544e-03 -4.70505202e-03  5.39996592e-03
 -4.11737597e-03  2.71965754e-03 -1.38755988e-04 -3.81976974e-04
 -1.60208844e-04 -1.33971091e-04  1.55349494e-03  1.17925431e-03
 -1.22897324e-03  2.20077413e-03 -7.55260924e-04 -9.24348093e-05
  2.57683212e-04  9.32809268e-04  2.03122933e-03 -3.40815140e-04]"
AMZN,34.90546407255698,-33.90545857215022,"[ 1.30451645e-03  5.72588412e-04 -2.33585061e-05 -1.91587502e-04
  1.94678300e-04 -5.01729343e-04]",-3.78419612340964,0.022727125239310864,1,"[ 1.17726077e-02 -6.02182544e-03 -4.70505202e-03  5.39996592e-03
 -4.11737597e-03  2.71965754e-03 -1.38755988e-04 -3.81976974e-04
 -1.60208844e-04 -1.33971091e-04  1.55349494e-03  1.17925431e-03
 -1.22897324e-03  2.20077413e-03 -7.55260924e-04 -9.24348093e-05
  2.57683212e-04  9.32809268e-04  2.03122933e-03 -3.40815140e-04]"
ANET,29.112542604384064,-28.141588561347735,[ 0.00140737 -0.00055098  0.0002921   0.0004235  -0.0002417  -0.00052509],-3.8701026092809205,0.020856229272728455,1,"[ 1.17726077e-02 -6.02182544e-03 -4.70505202e-03  5.39996592e-03
 -4.11737597e-03  2.71965754e-03 -1.38755988e-04 -3.81976974e-04
 -1.60208844e-04 -1.33971091e-04  1.55349494e-03  1.17925431e-03
 -1.22897324e-03  2.20077413e-03 -7.55260924e-04 -9.24348093e-05
  2.57683212e-04  9.32809268e-04  2.03122933e-03 -3.40815140e-04]"
ANSS,-2.3206860422981315,3.2634986708696103,[-0.00307576 -0.00056437 -0.00125868 -0.00055656 -0.00069713 -0.00030156],-3.9661059472017115,0.018947070561226298,1,"[ 1.17726077e-02 -6.02182544e-03 -4.70505202e-03  5.39996592e-03
 -4.11737597e-03  2.71965754e-03 -1.38755988e-04 -3.81976974e-04
 -1.60208844e-04 -1.33971091e-04  1.55349494e-03  1.17925431e-03
 -1.22897324e-03  2.20077413e-03 -7.55260924e-04 -9.24348093e-05
  2.57683212e-04  9.32809268e-04  2.03122933e-03 -3.40815140e-04]"
AON,10.759473834192828,-9.78241309405081,[-0.00143759 -0.00106796 -0.00031815 -0.00046217  0.00028837 -0.00025806],-4.6049424958386,0.010002277160728611,1,"[ 1.17726077e-02 -6.02182544e-03 -4.70505202e-03  5.39996592e-03
 -4.11737597e-03  2.71965754e-03 -1.38755988e-04 -3.81976974e-04
 -1.60208844e-04 -1.33971091e-04  1.55349494e-03  1.17925431e-03
 -1.22897324e-03  2.20077413e-03 -7.55260924e-04 -9.24348093e-05
  2.57683212e-04  9.32809268e-04  2.03122933e-03 -3.40815140e-04]"
AOS,15.606262090196546,-14.637250117022353,[-0.00054359  0.00123135 -0.00104025 -0.000525   -0.0004324  -0.00062625],-4.184501610307519,0.015229794423307212,1,"[ 1.17726077e-02 -6.02182544e-03 -4.70505202e-03  5.39996592e-03
 -4.11737597e-03  2.71965754e-03 -1.38755988e-04 -3.81976974e-04
 -1.60208844e-04 -1.33971091e-04  1.55349494e-03  1.17925431e-03
 -1.22897324e-03  2.20077413e-03 -7.55260924e-04 -9.24348093e-05
  2.57683212e-04  9.32809268e-04  2.03122933e-03 -3.40815140e-04]"
APA,17.52187194722887,-16.569556395022715,[-0.00285642  0.00401    -0.00252571 -0.00077952  0.00071252 -0.00072856],-3.3517184025306195,0.035024116828736324,1,"[ 1.17726077e-02 -6.02182544e-03 -4.70505202e-03  5.39996592e-03
 -4.11737597e-03  2.71965754e-03 -1.38755988e-04 -3.81976974e-04
 -1.60208844e-04 -1.33971091e-04  1.55349494e-03  1.17925431e-03
 -1.22897324e-03  2.20077413e-03 -7.55260924e-04 -9.24348093e-05
  2.57683212e-04  9.32809268e-04  2.03122933e-03 -3.40815140e-04]"
APD,-0.037216713104455276,0.9911312216047685,"[ 4.10100727e-05  2.16054726e-03 -7.66605692e-04 -2.97011008e-04
 -3.74423242e-04 -4.73677356e-05]",-4.4143735331813705,0.012102133335737425,1,"[ 1.17726077e-02 -6.02182544e-03 -4.70505202e-03  5.39996592e-03
 -4.11737597e-03  2.71965754e-03 -1.38755988e-04 -3.81976974e-04
 -1.60208844e-04 -1.33971091e-04  1.55349494e-03  1.17925431e-03
 -1.22897324e-03  2.20077413e-03 -7.55260924e-04 -9.24348093e-05
  2.57683212e-04  9.32809268e-04  2.03122933e-03 -3.40815140e-04]"
APH,1.3328245945274477,-0.38222172960561573,[-0.00129641  0.00015584 -0.0009234  -0.0001971  -0.00039262 -0.00048313],-3.770723768212938,0.02303538497292058,1,"[ 1.17726077e-02 -6.02182544e-03 -4.70505202e-03  5.39996592e-03
 -4.11737597e-03  2.71965754e-03 -1.38755988e-04 -3.81976974e-04
 -1.60208844e-04 -1.33971091e-04  1.55349494e-03  1.17925431e-03
 -1.22897324e-03  2.20077413e-03 -7.55260924e-04 -9.24348093e-05
  2.57683212e-04  9.32809268e-04  2.03122933e-03 -3.40815140e-04]"
APTV,-15.120002373306715,15.979680109736318,"[-1.08053620e-03  2.80207316e-03 -2.11410911e-03  2.25765644e-05
 -1.20202041e-03 -4.20384816e-04]",-3.557644139826146,0.028505901589566035,1,"[ 1.17726077e-02 -6.02182544e-03 -4.70505202e-03  5.39996592e-03
 -4.11737597e-03  2.71965754e-03 -1.38755988e-04 -3.81976974e-04
 -1.60208844e-04 -1.33971091e-04  1.55349494e-03  1.17925431e-03
 -1.22897324e-03  2.20077413e-03 -7.55260924e-04 -9.24348093e-05
  2.57683212e-04  9.32809268e-04  2.03122933e-03 -3.40815140e-04]"
ARE,0.43192896566075784,0.43278166457489536,"[ 3.35020615e-03  2.09524103e-03  1.35848208e-03 -7.88710358e-03
 -2.66054830e-03  3.51760283e-05]",-2.718853122865398,0.06595034801599597,1,"[ 1.17726077e-02 -6.02182544e-03 -4.70505202e-03  5.39996592e-03
 -4.11737597e-03  2.71965754e-03 -1.38755988e-04 -3.81976974e-04
 -1.60208844e-04 -1.33971091e-04  1.55349494e-03  1.17925431e-03
 -1.22897324e-03  2.20077413e-03 -7.55260924e-04 -9.24348093e-05
  2.57683212e-04  9.32809268e-04  2.03122933e-03 -3.40815140e-04]"
ATO,4.223914834002007,-3.264550082812953,[ 0.00057777 -0.00072561  0.00014388 -0.00098927 -0.00045649 -0.00052183],-4.037284013220906,0.017645331881468003,1,"[ 1.17726077e-02 -6.02182544e-03 -4.70505202e-03  5.39996592e-03
 -4.11737597e-03  2.71965754e-03 -1.38755988e-04 -3.81976974e-04
 -1.60208844e-04 -1.33971091e-04  1.55349494e-03  1.17925431e-03
 -1.22897324e-03  2.20077413e-03 -7.55260924e-04 -9.24348093e-05
  2.57683212e-04  9.32809268e-04  2.03122933e-03 -3.40815140e-04]"
AVB,-11.597643459887603,12.503155548829152,"[-1.50320589e-03 -1.78223044e-03  1.89012943e-04 -1.30105320e-03
  3.40657819e-04  8.99342140e-05]",-3.8803711592045653,0.02064316186010865,1,"[ 1.17726077e-02 -6.02182544e-03 -4.70505202e-03  5.39996592e-03
 -4.11737597e-03  2.71965754e-03 -1.38755988e-04 -3.81976974e-04
 -1.60208844e-04 -1.33971091e-04  1.55349494e-03  1.17925431e-03
 -1.22897324e-03  2.20077413e-03 -7.55260924e-04 -9.24348093e-05
  2.57683212e-04  9.32809268e-04  2.03122933e-03 -3.40815140e-04]"
AVGO,1.575700945864963,-0.6557614972875854,[-0.00031994  0.00066269 -0.00059916 -0.00019002 -0.00067966 -0.00025387],-3.2034216616303257,0.04062296785434282,1,"[ 1.17726077e-02 -6.02182544e-03 -4.70505202e-03  5.39996592e-03
 -4.11737597e-03  2.71965754e-03 -1.38755988e-04 -3.81976974e-04
 -1.60208844e-04 -1.33971091e-04  1.55349494e-03  1.17925431e-03
 -1.22897324e-03  2.20077413e-03 -7.55260924e-04 -9.24348093e-05
  2.57683212e-04  9.32809268e-04  2.03122933e-03 -3.40815140e-04]"
AVY,10.586866455379488,-9.60832364545387,[-0.00135224  0.00058459 -0.00073488 -0.0003552  -0.00010748 -0.00011016],-4.687601689721325,0.009208745121628458,1,"[ 1.17726077e-02 -6.02182544e-03 -4.70505202e-03  5.39996592e-03
 -4.11737597e-03  2.71965754e-03 -1.38755988e-04 -3.81976974e-04
 -1.60208844e-04 -1.33971091e-04  1.55349494e-03  1.17925431e-03
 -1.22897324e-03  2.20077413e-03 -7.55260924e-04 -9.24348093e-05
  2.57683212e-04  9.32809268e-04  2.03122933e-03 -3.40815140e-04]"
AWK,20.175558105726417,-19.2015578529539,"[ 3.52555535e-04 -5.72790059e-04  1.12978965e-04 -4.90276298e-04
  6.68253703e-05 -4.30617158e-04]",-4.466883610608836,0.011483045789463815,1,"[ 1.17726077e-02 -6.02182544e-03 -4.70505202e-03  5.39996592e-03
 -4.11737597e-03  2.71965754e-03 -1.38755988e-04 -3.81976974e-04
 -1.60208844e-04 -1.33971091e-04  1.55349494e-03  1.17925431e-03
 -1.22897324e-03  2.20077413e-03 -7.55260924e-04 -9.24348093e-05
  2.57683212e-04  9.32809268e-04  2.03122933e-03 -3.40815140e-04]"
