,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADP,-1.2230119932086896,2.1919721744975678,"[ 7.34741442e-04 -1.48748226e-03  6.33038961e-04 -2.10057262e-05
 -2.07403797e-05 -9.12542717e-05]",-4.45404719492433,0.011631397050745191,1,"[ 0.0078308  -0.00204112 -0.00125628  0.00569455 -0.00224949  0.00283196
 -0.00010215 -0.00011244 -0.0003132  -0.00168675  0.00199913  0.00160369
 -0.00121927  0.00182783 -0.00058995  0.0002807   0.00037741  0.00103209
  0.00207924 -0.00113898]"
ADSK,-14.667252276178843,15.561347831608703,"[ 1.16582261e-03 -1.82757751e-03  5.00499604e-04  3.95970755e-05
 -3.43626971e-04 -6.57021220e-04]",-3.658278400258515,0.025776851969881057,1,"[ 0.0078308  -0.00204112 -0.00125628  0.00569455 -0.00224949  0.00283196
 -0.00010215 -0.00011244 -0.0003132  -0.00168675  0.00199913  0.00160369
 -0.00121927  0.00182783 -0.00058995  0.0002807   0.00037741  0.00103209
  0.00207924 -0.00113898]"
AEE,-8.333257057342742,9.271918961886524,"[-5.13591505e-04 -2.63631122e-03  3.58416366e-04  4.87052466e-05
 -3.21611830e-04 -2.22007508e-04]",-4.34862121535126,0.012924620569399721,1,"[ 0.0078308  -0.00204112 -0.00125628  0.00569455 -0.00224949  0.00283196
 -0.00010215 -0.00011244 -0.0003132  -0.00168675  0.00199913  0.00160369
 -0.00121927  0.00182783 -0.00058995  0.0002807   0.00037741  0.00103209
  0.00207924 -0.00113898]"
AEP,-1.458252372222642,2.421574254588049,[ 0.00124049 -0.00314852  0.00109767 -0.00020493 -0.0001433  -0.00048201],-4.529562482137004,0.01078539384307922,1,"[ 0.0078308  -0.00204112 -0.00125628  0.00569455 -0.00224949  0.00283196
 -0.00010215 -0.00011244 -0.0003132  -0.00168675  0.00199913  0.00160369
 -0.00121927  0.00182783 -0.00058995  0.0002807   0.00037741  0.00103209
  0.00207924 -0.00113898]"
AES,16.98082906597857,-15.982554026437159,"[ 1.44979181e-03 -2.22599994e-03  6.88154703e-04 -1.14465816e-03
 -2.50240541e-05 -1.39012903e-03]",-4.21469562495311,0.014776818777572228,1,"[ 0.0078308  -0.00204112 -0.00125628  0.00569455 -0.00224949  0.00283196
 -0.00010215 -0.00011244 -0.0003132  -0.00168675  0.00199913  0.00160369
 -0.00121927  0.00182783 -0.00058995  0.0002807   0.00037741  0.00103209
  0.00207924 -0.00113898]"
AFL,-0.8127902354781037,1.784277626176996,"[-3.09432581e-05 -7.49643130e-04  8.90679865e-05  4.67291331e-04
 -2.51597942e-04  1.18891041e-04]",-4.626966399675494,0.009784396073355269,1,"[ 0.0078308  -0.00204112 -0.00125628  0.00569455 -0.00224949  0.00283196
 -0.00010215 -0.00011244 -0.0003132  -0.00168675  0.00199913  0.00160369
 -0.00121927  0.00182783 -0.00058995  0.0002807   0.00037741  0.00103209
  0.00207924 -0.00113898]"
AIG,12.176189974357913,-11.202263620529886,[ 0.00166144 -0.00040278  0.00037277  0.00060996 -0.00032589 -0.00021456],-4.204593812519574,0.014926847936611216,1,"[ 0.0078308  -0.00204112 -0.00125628  0.00569455 -0.00224949  0.00283196
 -0.00010215 -0.00011244 -0.0003132  -0.00168675  0.00199913  0.00160369
 -0.00121927  0.00182783 -0.00058995  0.0002807   0.00037741  0.00103209
  0.00207924 -0.00113898]"
AIZ,10.690542767446251,-9.721195246121903,"[ 1.29387212e-03 -3.09460964e-04  5.27728232e-04  3.86448385e-04
 -2.15619455e-05  1.49120256e-04]",-3.81841606022287,0.02196256073180038,1,"[ 0.0078308  -0.00204112 -0.00125628  0.00569455 -0.00224949  0.00283196
 -0.00010215 -0.00011244 -0.0003132  -0.00168675  0.00199913  0.00160369
 -0.00121927  0.00182783 -0.00058995  0.0002807   0.00037741  0.00103209
  0.00207924 -0.00113898]"
AJG,6.2330983063484195,-5.251381888198578,[ 0.00105695 -0.00054261  0.00026499  0.00052839 -0.00030065 -0.00012938],-4.651413249603251,0.009548098544483718,1,"[ 0.0078308  -0.00204112 -0.00125628  0.00569455 -0.00224949  0.00283196
 -0.00010215 -0.00011244 -0.0003132  -0.00168675  0.00199913  0.00160369
 -0.00121927  0.00182783 -0.00058995  0.0002807   0.00037741  0.00103209
  0.00207924 -0.00113898]"
AKAM,13.69520418854744,-12.711368502361857,"[ 1.64000056e-03 -1.21446862e-03  7.64581887e-04 -3.21523931e-04
  5.13060963e-05 -4.82729276e-04]",-4.104729442827621,0.016494480934830313,1,"[ 0.0078308  -0.00204112 -0.00125628  0.00569455 -0.00224949  0.00283196
 -0.00010215 -0.00011244 -0.0003132  -0.00168675  0.00199913  0.00160369
 -0.00121927  0.00182783 -0.00058995  0.0002807   0.00037741  0.00103209
  0.00207924 -0.00113898]"
ALB,23.141371805426036,-22.169200824638832,"[ 5.13474345e-03  4.49385103e-05  1.27935036e-03  1.41812953e-04
 -6.42034931e-05 -9.65228900e-04]",-3.453937535325883,0.03162088258580248,1,"[ 0.0078308  -0.00204112 -0.00125628  0.00569455 -0.00224949  0.00283196
 -0.00010215 -0.00011244 -0.0003132  -0.00168675  0.00199913  0.00160369
 -0.00121927  0.00182783 -0.00058995  0.0002807   0.00037741  0.00103209
  0.00207924 -0.00113898]"
ALGN,11.603027271547514,-10.666330242501747,[ 0.00160605 -0.00189779  0.00114831 -0.00142753  0.0005088  -0.00080307],-3.3778526175257704,0.03412064619909726,1,"[ 0.0078308  -0.00204112 -0.00125628  0.00569455 -0.00224949  0.00283196
 -0.00010215 -0.00011244 -0.0003132  -0.00168675  0.00199913  0.00160369
 -0.00121927  0.00182783 -0.00058995  0.0002807   0.00037741  0.00103209
  0.00207924 -0.00113898]"
ALK,-2.550672218441387,3.4904741936001065,[ 0.00266235 -0.00405525  0.00192395 -0.00063067  0.00012135 -0.00068045],-3.7382874449515273,0.023794818193986617,1,"[ 0.0078308  -0.00204112 -0.00125628  0.00569455 -0.00224949  0.00283196
 -0.00010215 -0.00011244 -0.0003132  -0.00168675  0.00199913  0.00160369
 -0.00121927  0.00182783 -0.00058995  0.0002807   0.00037741  0.00103209
  0.00207924 -0.00113898]"
ALL,-9.125235552577061,10.060778787363823,"[-3.69210198e-04 -7.71790742e-04  2.85638325e-05  6.22632928e-04
 -2.78744333e-04  3.04911337e-04]",-4.106962436330151,0.016457689958368372,1,"[ 0.0078308  -0.00204112 -0.00125628  0.00569455 -0.00224949  0.00283196
 -0.00010215 -0.00011244 -0.0003132  -0.00168675  0.00199913  0.00160369
 -0.00121927  0.00182783 -0.00058995  0.0002807   0.00037741  0.00103209
  0.00207924 -0.00113898]"
ALLE,6.7158485105614325,-5.733384150962727,"[ 4.70612603e-04 -9.46769150e-04  2.08383584e-04  7.15273348e-04
 -3.83895739e-04  6.77565021e-05]",-4.314835569043536,0.013368747541353709,1,"[ 0.0078308  -0.00204112 -0.00125628  0.00569455 -0.00224949  0.00283196
 -0.00010215 -0.00011244 -0.0003132  -0.00168675  0.00199913  0.00160369
 -0.00121927  0.00182783 -0.00058995  0.0002807   0.00037741  0.00103209
  0.00207924 -0.00113898]"
AMAT,-26.703793307974045,27.504751481662073,[ 0.00102378 -0.00260665  0.00098107 -0.00151022  0.00031957 -0.0010612 ],-3.4434809279195737,0.03195326450590151,1,"[ 0.0078308  -0.00204112 -0.00125628  0.00569455 -0.00224949  0.00283196
 -0.00010215 -0.00011244 -0.0003132  -0.00168675  0.00199913  0.00160369
 -0.00121927  0.00182783 -0.00058995  0.0002807   0.00037741  0.00103209
  0.00207924 -0.00113898]"
AMCR,0.4877139665094203,0.4892464613069741,"[-1.03364783e-03  5.76185177e-04 -2.95001946e-04 -5.87293902e-04
  3.03300574e-04  6.70664510e-05]",-4.3994657986591035,0.01228390022661811,1,"[ 0.0078308  -0.00204112 -0.00125628  0.00569455 -0.00224949  0.00283196
 -0.00010215 -0.00011244 -0.0003132  -0.00168675  0.00199913  0.00160369
 -0.00121927  0.00182783 -0.00058995  0.0002807   0.00037741  0.00103209
  0.00207924 -0.00113898]"
AMD,-28.99772418960405,29.760980794120414,[-0.00052524 -0.00617879  0.00194257 -0.00037378  0.0001753   0.00046545],-3.248526282095812,0.03883139220249021,1,"[ 0.0078308  -0.00204112 -0.00125628  0.00569455 -0.00224949  0.00283196
 -0.00010215 -0.00011244 -0.0003132  -0.00168675  0.00199913  0.00160369
 -0.00121927  0.00182783 -0.00058995  0.0002807   0.00037741  0.00103209
  0.00207924 -0.00113898]"
AME,4.536325495812282,-3.5680788618437487,[ 0.00078025 -0.00077799  0.00022046  0.00010731 -0.0002258  -0.0003777 ],-4.193056781924165,0.015100056673986468,1,"[ 0.0078308  -0.00204112 -0.00125628  0.00569455 -0.00224949  0.00283196
 -0.00010215 -0.00011244 -0.0003132  -0.00168675  0.00199913  0.00160369
 -0.00121927  0.00182783 -0.00058995  0.0002807   0.00037741  0.00103209
  0.00207924 -0.00113898]"
AMGN,-0.2736152494460264,1.2135765868812987,"[ 1.03466053e-03 -1.47408916e-03  2.01960111e-04  3.95077714e-05
 -4.73750359e-04 -8.87912848e-04]",-3.7729219250131685,0.022984805196302725,1,"[ 0.0078308  -0.00204112 -0.00125628  0.00569455 -0.00224949  0.00283196
 -0.00010215 -0.00011244 -0.0003132  -0.00168675  0.00199913  0.00160369
 -0.00121927  0.00182783 -0.00058995  0.0002807   0.00037741  0.00103209
  0.00207924 -0.00113898]"
AMP,-9.949817176353116,10.86518677235668,"[-8.94936006e-04 -1.42397682e-03 -3.54002576e-04 -3.65242583e-05
 -4.91159341e-04 -6.28711317e-04]",-4.074577359005543,0.01699939780131265,1,"[ 0.0078308  -0.00204112 -0.00125628  0.00569455 -0.00224949  0.00283196
 -0.00010215 -0.00011244 -0.0003132  -0.00168675  0.00199913  0.00160369
 -0.00121927  0.00182783 -0.00058995  0.0002807   0.00037741  0.00103209
  0.00207924 -0.00113898]"
AMT,-5.081586957753094,6.037477777531093,"[ 1.55632322e-03 -1.47569869e-03  7.45574428e-04  5.18815286e-04
 -2.53527387e-04 -8.47769131e-05]",-4.69601957167453,0.009131552347913359,1,"[ 0.0078308  -0.00204112 -0.00125628  0.00569455 -0.00224949  0.00283196
 -0.00010215 -0.00011244 -0.0003132  -0.00168675  0.00199913  0.00160369
 -0.00121927  0.00182783 -0.00058995  0.0002807   0.00037741  0.00103209
  0.00207924 -0.00113898]"
AMZN,22.521084869645733,-21.552758537198923,[ 0.0049899  -0.00276204  0.00208876 -0.00125385  0.00027791 -0.00162136],-3.5188767400792984,0.029632701707078848,1,"[ 0.0078308  -0.00204112 -0.00125628  0.00569455 -0.00224949  0.00283196
 -0.00010215 -0.00011244 -0.0003132  -0.00168675  0.00199913  0.00160369
 -0.00121927  0.00182783 -0.00058995  0.0002807   0.00037741  0.00103209
  0.00207924 -0.00113898]"
ANET,-3.915162789006628,4.808783684796728,"[-5.00020024e-03  2.72894592e-03 -2.09696352e-03  4.34791062e-04
 -5.87067133e-05  1.13688856e-03]",-3.3849536105441427,0.03387921394752106,1,"[ 0.0078308  -0.00204112 -0.00125628  0.00569455 -0.00224949  0.00283196
 -0.00010215 -0.00011244 -0.0003132  -0.00168675  0.00199913  0.00160369
 -0.00121927  0.00182783 -0.00058995  0.0002807   0.00037741  0.00103209
  0.00207924 -0.00113898]"
ANSS,3.998031828219903,-3.0210607724046445,"[ 4.79310771e-04  2.35968012e-04  2.86710650e-05 -2.46193192e-05
 -5.24914152e-06 -1.44813450e-04]",-4.2705721912289984,0.01397378518805321,1,"[ 0.0078308  -0.00204112 -0.00125628  0.00569455 -0.00224949  0.00283196
 -0.00010215 -0.00011244 -0.0003132  -0.00168675  0.00199913  0.00160369
 -0.00121927  0.00182783 -0.00058995  0.0002807   0.00037741  0.00103209
  0.00207924 -0.00113898]"
AON,5.469286745628384,-4.498265328233447,[ 0.00094854 -0.0020897   0.00063131 -0.00027157 -0.00016774 -0.00061786],-4.1451875960116205,0.01584046406469203,1,"[ 0.0078308  -0.00204112 -0.00125628  0.00569455 -0.00224949  0.00283196
 -0.00010215 -0.00011244 -0.0003132  -0.00168675  0.00199913  0.00160369
 -0.00121927  0.00182783 -0.00058995  0.0002807   0.00037741  0.00103209
  0.00207924 -0.00113898]"
AOS,16.79043569536446,-15.821624857005286,"[ 4.58374255e-04 -1.98686493e-04 -3.17569895e-05  3.42301076e-04
 -2.76420198e-04 -1.95045014e-04]",-4.0637339477838035,0.01718473227519244,1,"[ 0.0078308  -0.00204112 -0.00125628  0.00569455 -0.00224949  0.00283196
 -0.00010215 -0.00011244 -0.0003132  -0.00168675  0.00199913  0.00160369
 -0.00121927  0.00182783 -0.00058995  0.0002807   0.00037741  0.00103209
  0.00207924 -0.00113898]"
APA,1.8473466253832598,-0.9484639256362339,"[ 1.38923256e-03 -1.89049741e-03  9.67930673e-06 -4.65531992e-05
 -8.11218440e-04 -1.61632003e-03]",-2.996701133767982,0.04995158044897632,1,"[ 0.0078308  -0.00204112 -0.00125628  0.00569455 -0.00224949  0.00283196
 -0.00010215 -0.00011244 -0.0003132  -0.00168675  0.00199913  0.00160369
 -0.00121927  0.00182783 -0.00058995  0.0002807   0.00037741  0.00103209
  0.00207924 -0.00113898]"
APD,-8.501297368218564,9.443057451971384,[-0.00101098 -0.0017588  -0.00021143 -0.0001068  -0.0004158  -0.00052344],-4.6650703135087195,0.009418585946401796,1,"[ 0.0078308  -0.00204112 -0.00125628  0.00569455 -0.00224949  0.00283196
 -0.00010215 -0.00011244 -0.0003132  -0.00168675  0.00199913  0.00160369
 -0.00121927  0.00182783 -0.00058995  0.0002807   0.00037741  0.00103209
  0.00207924 -0.00113898]"
APH,-6.146445941641539,7.083251353034241,"[-2.92229169e-04 -1.63562060e-03  4.80893692e-04  3.53268493e-05
  1.86710317e-05  2.49723405e-04]",-4.030022022171852,0.01777393852862069,1,"[ 0.0078308  -0.00204112 -0.00125628  0.00569455 -0.00224949  0.00283196
 -0.00010215 -0.00011244 -0.0003132  -0.00168675  0.00199913  0.00160369
 -0.00121927  0.00182783 -0.00058995  0.0002807   0.00037741  0.00103209
  0.00207924 -0.00113898]"
APTV,17.71298486690192,-16.724166442580405,"[ 2.23589666e-03 -2.31147113e-03  1.03385004e-03 -5.93818488e-04
 -7.82689896e-05 -1.03979889e-03]",-4.233707772531122,0.014498533501019343,1,"[ 0.0078308  -0.00204112 -0.00125628  0.00569455 -0.00224949  0.00283196
 -0.00010215 -0.00011244 -0.0003132  -0.00168675  0.00199913  0.00160369
 -0.00121927  0.00182783 -0.00058995  0.0002807   0.00037741  0.00103209
  0.00207924 -0.00113898]"
ARE,-9.320820044456989,10.222633789439742,"[ 7.36841007e-04 -2.93485406e-03  1.00208372e-03 -3.36963769e-04
 -1.80910312e-05 -3.19849711e-04]",-4.037547954030381,0.017640675172862504,1,"[ 0.0078308  -0.00204112 -0.00125628  0.00569455 -0.00224949  0.00283196
 -0.00010215 -0.00011244 -0.0003132  -0.00168675  0.00199913  0.00160369
 -0.00121927  0.00182783 -0.00058995  0.0002807   0.00037741  0.00103209
  0.00207924 -0.00113898]"
ATO,-2.4952164419712988,3.4490202726268313,"[ 3.57134011e-04 -1.94548487e-03  5.21461432e-04  3.46998949e-04
 -2.63921014e-04 -1.96783629e-05]",-4.082052111196928,0.016872805228813046,1,"[ 0.0078308  -0.00204112 -0.00125628  0.00569455 -0.00224949  0.00283196
 -0.00010215 -0.00011244 -0.0003132  -0.00168675  0.00199913  0.00160369
 -0.00121927  0.00182783 -0.00058995  0.0002807   0.00037741  0.00103209
  0.00207924 -0.00113898]"
AVB,-7.729775777529132,8.646738411798244,[ 0.0002706  -0.00291734  0.00077478 -0.00034949 -0.00010268 -0.00039364],-4.049493534465723,0.017431200706634415,1,"[ 0.0078308  -0.00204112 -0.00125628  0.00569455 -0.00224949  0.00283196
 -0.00010215 -0.00011244 -0.0003132  -0.00168675  0.00199913  0.00160369
 -0.00121927  0.00182783 -0.00058995  0.0002807   0.00037741  0.00103209
  0.00207924 -0.00113898]"
AVGO,4.475186181053751,-3.60092275523322,[ 0.00224885 -0.00380458  0.00122195  0.00076985 -0.0007148  -0.00059555],-3.07766006890748,0.046066924060702764,1,"[ 0.0078308  -0.00204112 -0.00125628  0.00569455 -0.00224949  0.00283196
 -0.00010215 -0.00011244 -0.0003132  -0.00168675  0.00199913  0.00160369
 -0.00121927  0.00182783 -0.00058995  0.0002807   0.00037741  0.00103209
  0.00207924 -0.00113898]"
AVY,20.850263090842535,-19.910152217009205,[ 0.00156156  0.00090665 -0.00050318  0.0010567  -0.00082196 -0.00069063],-3.338605763131985,0.03548639969344519,1,"[ 0.0078308  -0.00204112 -0.00125628  0.00569455 -0.00224949  0.00283196
 -0.00010215 -0.00011244 -0.0003132  -0.00168675  0.00199913  0.00160369
 -0.00121927  0.00182783 -0.00058995  0.0002807   0.00037741  0.00103209
  0.00207924 -0.00113898]"
AWK,-2.192269999834127,3.1555524239265145,"[ 1.10805982e-03 -1.61366911e-03  4.45485044e-04  3.14602318e-05
 -3.16102672e-04 -6.21354936e-04]",-4.378601186919723,0.012542891516311447,1,"[ 0.0078308  -0.00204112 -0.00125628  0.00569455 -0.00224949  0.00283196
 -0.00010215 -0.00011244 -0.0003132  -0.00168675  0.00199913  0.00160369
 -0.00121927  0.00182783 -0.00058995  0.0002807   0.00037741  0.00103209
  0.00207924 -0.00113898]"
AXP,-2.149151567452032,3.1018085721654423,"[ 1.02295553e-03 -6.59794879e-06 -7.53940837e-05  8.00156048e-04
 -5.13971836e-04 -2.48212044e-04]",-4.018721457013716,0.01797593325677093,1,"[ 0.0078308  -0.00204112 -0.00125628  0.00569455 -0.00224949  0.00283196
 -0.00010215 -0.00011244 -0.0003132  -0.00168675  0.00199913  0.00160369
 -0.00121927  0.00182783 -0.00058995  0.0002807   0.00037741  0.00103209
  0.00207924 -0.00113898]"
AZO,4.147460505435997,-3.171980081137182,"[ 4.08790669e-04 -1.74217492e-03  5.73616283e-04 -1.22162943e-04
 -4.22392695e-05 -1.55664424e-04]",-4.09405376775804,0.01667151394581449,1,"[ 0.0078308  -0.00204112 -0.00125628  0.00569455 -0.00224949  0.00283196
 -0.00010215 -0.00011244 -0.0003132  -0.00168675  0.00199913  0.00160369
 -0.00121927  0.00182783 -0.00058995  0.0002807   0.00037741  0.00103209
  0.00207924 -0.00113898]"
BA,-11.999225159969527,12.919532466260513,"[-1.36295253e-03 -2.12317948e-03  9.71101426e-05 -6.37140902e-04
 -2.44318921e-05 -3.04476244e-04]",-4.1746998011871606,0.015379807962173742,1,"[ 0.0078308  -0.00204112 -0.00125628  0.00569455 -0.00224949  0.00283196
 -0.00010215 -0.00011244 -0.0003132  -0.00168675  0.00199913  0.00160369
 -0.00121927  0.00182783 -0.00058995  0.0002807   0.00037741  0.00103209
  0.00207924 -0.00113898]"
BAC,7.224477989379558,-6.258099694061418,"[ 3.24675985e-04 -7.42547647e-06 -5.44094405e-05  1.71443194e-04
 -1.65582472e-04 -1.70329060e-04]",-3.857644141386808,0.02111769126155288,1,"[ 0.0078308  -0.00204112 -0.00125628  0.00569455 -0.00224949  0.00283196
 -0.00010215 -0.00011244 -0.0003132  -0.00168675  0.00199913  0.00160369
 -0.00121927  0.00182783 -0.00058995  0.0002807   0.00037741  0.00103209
  0.00207924 -0.00113898]"
BAX,-1.7659551734165229,2.721102754973034,"[ 6.79748162e-04 -2.03698104e-03  6.49378157e-04 -6.30239796e-04
  2.23143006e-05 -6.17927602e-04]",-4.244855427263481,0.014337806385084258,1,"[ 0.0078308  -0.00204112 -0.00125628  0.00569455 -0.00224949  0.00283196
 -0.00010215 -0.00011244 -0.0003132  -0.00168675  0.00199913  0.00160369
 -0.00121927  0.00182783 -0.00058995  0.0002807   0.00037741  0.00103209
  0.00207924 -0.00113898]"
BBY,-24.405796273793747,25.231145320159104,"[-2.95940891e-03 -1.63300146e-03 -9.75672808e-05  5.69669916e-04
 -4.11115263e-05  1.23525870e-03]",-3.8140968754986218,0.022057626243581645,1,"[ 0.0078308  -0.00204112 -0.00125628  0.00569455 -0.00224949  0.00283196
 -0.00010215 -0.00011244 -0.0003132  -0.00168675  0.00199913  0.00160369
 -0.00121927  0.00182783 -0.00058995  0.0002807   0.00037741  0.00103209
  0.00207924 -0.00113898]"
BDX,-5.345832699772351,6.2989770365455895,"[ 1.85910326e-03 -2.72167047e-03  1.35986701e-03  8.53544496e-05
 -1.59684890e-05 -9.67173462e-05]",-4.8489727534169855,0.007836423355119549,1,"[ 0.0078308  -0.00204112 -0.00125628  0.00569455 -0.00224949  0.00283196
 -0.00010215 -0.00011244 -0.0003132  -0.00168675  0.00199913  0.00160369
 -0.00121927  0.00182783 -0.00058995  0.0002807   0.00037741  0.00103209
  0.00207924 -0.00113898]"
BEN,-5.473918285951715,6.421257719283114,[ 0.0015685  -0.00188757  0.00068209  0.00055982 -0.00043767 -0.00033897],-4.633655571237091,0.00971916498359958,1,"[ 0.0078308  -0.00204112 -0.00125628  0.00569455 -0.00224949  0.00283196
 -0.00010215 -0.00011244 -0.0003132  -0.00168675  0.00199913  0.00160369
 -0.00121927  0.00182783 -0.00058995  0.0002807   0.00037741  0.00103209
  0.00207924 -0.00113898]"
BIIB,-13.924386693647817,14.747712994831273,"[ 2.25950851e-03 -3.26372413e-03  1.09386869e-03 -2.88969311e-05
 -4.55111279e-04 -1.03525917e-03]",-3.4112110924010284,0.033001208650916096,1,"[ 0.0078308  -0.00204112 -0.00125628  0.00569455 -0.00224949  0.00283196
 -0.00010215 -0.00011244 -0.0003132  -0.00168675  0.00199913  0.00160369
 -0.00121927  0.00182783 -0.00058995  0.0002807   0.00037741  0.00103209
  0.00207924 -0.00113898]"
BIO,11.181879330026932,-10.212152609009358,[ 0.00047126  0.00123707 -0.00088288  0.00087387 -0.00076406 -0.00059619],-4.091216918244846,0.016718875669314213,1,"[ 0.0078308  -0.00204112 -0.00125628  0.00569455 -0.00224949  0.00283196
 -0.00010215 -0.00011244 -0.0003132  -0.00168675  0.00199913  0.00160369
 -0.00121927  0.00182783 -0.00058995  0.0002807   0.00037741  0.00103209
  0.00207924 -0.00113898]"
BK,15.308270888256875,-14.317328762998464,[ 0.00110805  0.00070228 -0.00026331  0.00065118 -0.00045691 -0.00037604],-4.344463236866494,0.012978472744156517,1,"[ 0.0078308  -0.00204112 -0.00125628  0.00569455 -0.00224949  0.00283196
 -0.00010215 -0.00011244 -0.0003132  -0.00168675  0.00199913  0.00160369
 -0.00121927  0.00182783 -0.00058995  0.0002807   0.00037741  0.00103209
  0.00207924 -0.00113898]"
