,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
AFL,20.6169148484506,-19.628739332431316,[ 0.00142632  0.00056319 -0.00034564 -0.00079665 -0.00023348 -0.00158723],-4.600705699093834,0.010044744675631996,1,"[ 9.88238018e-03 -4.55504324e-03 -5.24767634e-03  6.23496446e-03
 -4.36283272e-03  2.04274803e-03 -5.07107776e-05 -4.69218011e-04
 -3.60906654e-04 -1.21486525e-04  1.88705454e-03  1.39481079e-03
 -1.26447888e-03  1.85671993e-03 -1.00356982e-03  2.85487554e-04
  5.17935046e-04  8.69279709e-04  1.86356513e-03 -4.60262936e-04]"
AIG,-6.421138744005187,7.3276664206617035,"[ 4.40681687e-04 -2.08661955e-03  5.51051195e-05 -1.28280580e-03
 -2.68404012e-04 -1.78336352e-03]",-3.6813037254095913,0.025190112428461094,1,"[ 9.88238018e-03 -4.55504324e-03 -5.24767634e-03  6.23496446e-03
 -4.36283272e-03  2.04274803e-03 -5.07107776e-05 -4.69218011e-04
 -3.60906654e-04 -1.21486525e-04  1.88705454e-03  1.39481079e-03
 -1.26447888e-03  1.85671993e-03 -1.00356982e-03  2.85487554e-04
  5.17935046e-04  8.69279709e-04  1.86356513e-03 -4.60262936e-04]"
AIZ,0.47049379713471823,0.47193533310295277,[ 0.00152206 -0.0025978   0.00136529 -0.00149909  0.00054274 -0.00075196],-3.050609104829425,0.04733008662508079,1,"[ 9.88238018e-03 -4.55504324e-03 -5.24767634e-03  6.23496446e-03
 -4.36283272e-03  2.04274803e-03 -5.07107776e-05 -4.69218011e-04
 -3.60906654e-04 -1.21486525e-04  1.88705454e-03  1.39481079e-03
 -1.26447888e-03  1.85671993e-03 -1.00356982e-03  2.85487554e-04
  5.17935046e-04  8.69279709e-04  1.86356513e-03 -4.60262936e-04]"
AJG,30.03254652654078,-29.033819325717598,"[ 2.40703526e-03  2.09707308e-04  1.79106915e-04 -7.08543956e-05
 -2.99685837e-04 -1.09049953e-03]",-4.191721049591963,0.015120239784519788,1,"[ 9.88238018e-03 -4.55504324e-03 -5.24767634e-03  6.23496446e-03
 -4.36283272e-03  2.04274803e-03 -5.07107776e-05 -4.69218011e-04
 -3.60906654e-04 -1.21486525e-04  1.88705454e-03  1.39481079e-03
 -1.26447888e-03  1.85671993e-03 -1.00356982e-03  2.85487554e-04
  5.17935046e-04  8.69279709e-04  1.86356513e-03 -4.60262936e-04]"
AKAM,17.548572171907693,-16.5839610891009,[ 0.00451549  0.0041037  -0.00227495  0.00351857 -0.00280764 -0.00237519],-2.8137762912103015,0.05997806954183593,1,"[ 9.88238018e-03 -4.55504324e-03 -5.24767634e-03  6.23496446e-03
 -4.36283272e-03  2.04274803e-03 -5.07107776e-05 -4.69218011e-04
 -3.60906654e-04 -1.21486525e-04  1.88705454e-03  1.39481079e-03
 -1.26447888e-03  1.85671993e-03 -1.00356982e-03  2.85487554e-04
  5.17935046e-04  8.69279709e-04  1.86356513e-03 -4.60262936e-04]"
ALB,40.27918235961119,-39.295697531703546,"[ 4.39056644e-03  4.80688861e-04  6.37505914e-04 -1.00160223e-05
 -2.90047779e-04 -1.41555752e-03]",-3.816933504141922,0.021995145608251467,1,"[ 9.88238018e-03 -4.55504324e-03 -5.24767634e-03  6.23496446e-03
 -4.36283272e-03  2.04274803e-03 -5.07107776e-05 -4.69218011e-04
 -3.60906654e-04 -1.21486525e-04  1.88705454e-03  1.39481079e-03
 -1.26447888e-03  1.85671993e-03 -1.00356982e-03  2.85487554e-04
  5.17935046e-04  8.69279709e-04  1.86356513e-03 -4.60262936e-04]"
ALGN,22.720123493688057,-21.744894610658875,[ 0.00173093 -0.00147716 -0.00010749 -0.00108506 -0.00058286 -0.00242442],-3.348707728225195,0.035129721928855065,1,"[ 9.88238018e-03 -4.55504324e-03 -5.24767634e-03  6.23496446e-03
 -4.36283272e-03  2.04274803e-03 -5.07107776e-05 -4.69218011e-04
 -3.60906654e-04 -1.21486525e-04  1.88705454e-03  1.39481079e-03
 -1.26447888e-03  1.85671993e-03 -1.00356982e-03  2.85487554e-04
  5.17935046e-04  8.69279709e-04  1.86356513e-03 -4.60262936e-04]"
ALK,22.895085812395404,-21.923354754347933,[ 0.00392559  0.00262224 -0.00017694 -0.00026953 -0.00022002 -0.00163669],-3.328872002940056,0.03583350236467064,1,"[ 9.88238018e-03 -4.55504324e-03 -5.24767634e-03  6.23496446e-03
 -4.36283272e-03  2.04274803e-03 -5.07107776e-05 -4.69218011e-04
 -3.60906654e-04 -1.21486525e-04  1.88705454e-03  1.39481079e-03
 -1.26447888e-03  1.85671993e-03 -1.00356982e-03  2.85487554e-04
  5.17935046e-04  8.69279709e-04  1.86356513e-03 -4.60262936e-04]"
ALL,21.41830549780806,-20.41545032286022,"[ 2.59078701e-03 -3.90282983e-05  5.80766227e-04 -3.76775105e-04
  2.38757318e-05 -8.63123003e-04]",-4.093488880577733,0.01668093413073914,1,"[ 9.88238018e-03 -4.55504324e-03 -5.24767634e-03  6.23496446e-03
 -4.36283272e-03  2.04274803e-03 -5.07107776e-05 -4.69218011e-04
 -3.60906654e-04 -1.21486525e-04  1.88705454e-03  1.39481079e-03
 -1.26447888e-03  1.85671993e-03 -1.00356982e-03  2.85487554e-04
  5.17935046e-04  8.69279709e-04  1.86356513e-03 -4.60262936e-04]"
ALLE,14.760488813213525,-13.777565137146537,"[ 3.32694401e-03  1.78161028e-03  1.96223799e-05  6.55855870e-04
 -4.05497073e-04 -7.92107137e-04]",-3.58465039430834,0.027746366222294372,1,"[ 9.88238018e-03 -4.55504324e-03 -5.24767634e-03  6.23496446e-03
 -4.36283272e-03  2.04274803e-03 -5.07107776e-05 -4.69218011e-04
 -3.60906654e-04 -1.21486525e-04  1.88705454e-03  1.39481079e-03
 -1.26447888e-03  1.85671993e-03 -1.00356982e-03  2.85487554e-04
  5.17935046e-04  8.69279709e-04  1.86356513e-03 -4.60262936e-04]"
AMAT,31.00466490042016,-30.03465874834995,[ 0.00396541 -0.00109996  0.00103441 -0.00023489 -0.00022601 -0.00134324],-3.3301196086110223,0.03578882416009579,1,"[ 9.88238018e-03 -4.55504324e-03 -5.24767634e-03  6.23496446e-03
 -4.36283272e-03  2.04274803e-03 -5.07107776e-05 -4.69218011e-04
 -3.60906654e-04 -1.21486525e-04  1.88705454e-03  1.39481079e-03
 -1.26447888e-03  1.85671993e-03 -1.00356982e-03  2.85487554e-04
  5.17935046e-04  8.69279709e-04  1.86356513e-03 -4.60262936e-04]"
AMCR,24.246014850628914,-23.324758739236376,[0.00443565 0.00047316 0.00321538 0.00183882 0.00141707 0.00358558],-2.9817053363992385,0.05070628881167692,1,"[ 9.88238018e-03 -4.55504324e-03 -5.24767634e-03  6.23496446e-03
 -4.36283272e-03  2.04274803e-03 -5.07107776e-05 -4.69218011e-04
 -3.60906654e-04 -1.21486525e-04  1.88705454e-03  1.39481079e-03
 -1.26447888e-03  1.85671993e-03 -1.00356982e-03  2.85487554e-04
  5.17935046e-04  8.69279709e-04  1.86356513e-03 -4.60262936e-04]"
AMD,16.005970634054787,-15.155371151330872,[ 0.00386854 -0.00608907  0.00380183  0.00192724  0.00020213  0.00212423],-2.343049298434174,0.09603435389705031,1,"[ 9.88238018e-03 -4.55504324e-03 -5.24767634e-03  6.23496446e-03
 -4.36283272e-03  2.04274803e-03 -5.07107776e-05 -4.69218011e-04
 -3.60906654e-04 -1.21486525e-04  1.88705454e-03  1.39481079e-03
 -1.26447888e-03  1.85671993e-03 -1.00356982e-03  2.85487554e-04
  5.17935046e-04  8.69279709e-04  1.86356513e-03 -4.60262936e-04]"
AME,9.971197913273931,-8.996123467764336,[ 0.00140885 -0.00021329  0.00011637 -0.00029151 -0.00018549 -0.00089883],-3.8991227464085796,0.020259676526418524,1,"[ 9.88238018e-03 -4.55504324e-03 -5.24767634e-03  6.23496446e-03
 -4.36283272e-03  2.04274803e-03 -5.07107776e-05 -4.69218011e-04
 -3.60906654e-04 -1.21486525e-04  1.88705454e-03  1.39481079e-03
 -1.26447888e-03  1.85671993e-03 -1.00356982e-03  2.85487554e-04
  5.17935046e-04  8.69279709e-04  1.86356513e-03 -4.60262936e-04]"
AMGN,0.4697578841136618,0.4712137228018106,[ 0.00053118 -0.00128159  0.00052362 -0.00082926  0.00021504 -0.00051716],-3.7223587622553933,0.024176873040046364,1,"[ 9.88238018e-03 -4.55504324e-03 -5.24767634e-03  6.23496446e-03
 -4.36283272e-03  2.04274803e-03 -5.07107776e-05 -4.69218011e-04
 -3.60906654e-04 -1.21486525e-04  1.88705454e-03  1.39481079e-03
 -1.26447888e-03  1.85671993e-03 -1.00356982e-03  2.85487554e-04
  5.17935046e-04  8.69279709e-04  1.86356513e-03 -4.60262936e-04]"
AMP,5.90095693334926,-4.952549504166455,"[ 2.51757964e-03 -6.03603451e-04 -9.12734154e-04 -4.50030577e-05
 -1.50041243e-03 -3.14988703e-03]",-3.1526094364643007,0.04274045273126872,1,"[ 9.88238018e-03 -4.55504324e-03 -5.24767634e-03  6.23496446e-03
 -4.36283272e-03  2.04274803e-03 -5.07107776e-05 -4.69218011e-04
 -3.60906654e-04 -1.21486525e-04  1.88705454e-03  1.39481079e-03
 -1.26447888e-03  1.85671993e-03 -1.00356982e-03  2.85487554e-04
  5.17935046e-04  8.69279709e-04  1.86356513e-03 -4.60262936e-04]"
AMT,18.22154718998862,-17.277713544152064,"[ 1.81179433e-03 -1.31344482e-03  7.56639962e-04 -1.71064100e-04
 -6.16144586e-05 -5.47684806e-04]",-3.360269208097676,0.034725909190327024,1,"[ 9.88238018e-03 -4.55504324e-03 -5.24767634e-03  6.23496446e-03
 -4.36283272e-03  2.04274803e-03 -5.07107776e-05 -4.69218011e-04
 -3.60906654e-04 -1.21486525e-04  1.88705454e-03  1.39481079e-03
 -1.26447888e-03  1.85671993e-03 -1.00356982e-03  2.85487554e-04
  5.17935046e-04  8.69279709e-04  1.86356513e-03 -4.60262936e-04]"
AMZN,3.4236760815626774,-2.502846551982593,[-0.00060503  0.00283025 -0.00109566  0.00161568 -0.00046884  0.00081515],-3.0730826132340208,0.04627827672328447,1,"[ 9.88238018e-03 -4.55504324e-03 -5.24767634e-03  6.23496446e-03
 -4.36283272e-03  2.04274803e-03 -5.07107776e-05 -4.69218011e-04
 -3.60906654e-04 -1.21486525e-04  1.88705454e-03  1.39481079e-03
 -1.26447888e-03  1.85671993e-03 -1.00356982e-03  2.85487554e-04
  5.17935046e-04  8.69279709e-04  1.86356513e-03 -4.60262936e-04]"
ANET,0.44795182187190286,0.4494050492704962,[ 0.00699384  0.00203654 -0.00060881  0.00235072 -0.00216486 -0.0028201 ],-2.961428702849859,0.05174493619908261,1,"[ 9.88238018e-03 -4.55504324e-03 -5.24767634e-03  6.23496446e-03
 -4.36283272e-03  2.04274803e-03 -5.07107776e-05 -4.69218011e-04
 -3.60906654e-04 -1.21486525e-04  1.88705454e-03  1.39481079e-03
 -1.26447888e-03  1.85671993e-03 -1.00356982e-03  2.85487554e-04
  5.17935046e-04  8.69279709e-04  1.86356513e-03 -4.60262936e-04]"
ANSS,3.7931571936994204,-2.817142186342843,[ 0.00097993  0.00071417 -0.00045346  0.00042064 -0.00052273 -0.00071617],-4.269508566136075,0.013988655963685462,1,"[ 9.88238018e-03 -4.55504324e-03 -5.24767634e-03  6.23496446e-03
 -4.36283272e-03  2.04274803e-03 -5.07107776e-05 -4.69218011e-04
 -3.60906654e-04 -1.21486525e-04  1.88705454e-03  1.39481079e-03
 -1.26447888e-03  1.85671993e-03 -1.00356982e-03  2.85487554e-04
  5.17935046e-04  8.69279709e-04  1.86356513e-03 -4.60262936e-04]"
AON,27.716435232268154,-26.7212042403214,"[ 3.55055991e-03 -7.70182127e-04  8.43632575e-04 -6.02517628e-05
 -2.55073498e-04 -1.15053829e-03]",-4.165232215294441,0.015526109081466706,1,"[ 9.88238018e-03 -4.55504324e-03 -5.24767634e-03  6.23496446e-03
 -4.36283272e-03  2.04274803e-03 -5.07107776e-05 -4.69218011e-04
 -3.60906654e-04 -1.21486525e-04  1.88705454e-03  1.39481079e-03
 -1.26447888e-03  1.85671993e-03 -1.00356982e-03  2.85487554e-04
  5.17935046e-04  8.69279709e-04  1.86356513e-03 -4.60262936e-04]"
AOS,27.415079373285113,-26.417900869829925,"[ 2.86526994e-03  9.22923076e-04  3.11614974e-04 -6.91208929e-04
  8.35580294e-05 -1.21995106e-03]",-3.9127811488454314,0.019984842878016423,1,"[ 9.88238018e-03 -4.55504324e-03 -5.24767634e-03  6.23496446e-03
 -4.36283272e-03  2.04274803e-03 -5.07107776e-05 -4.69218011e-04
 -3.60906654e-04 -1.21486525e-04  1.88705454e-03  1.39481079e-03
 -1.26447888e-03  1.85671993e-03 -1.00356982e-03  2.85487554e-04
  5.17935046e-04  8.69279709e-04  1.86356513e-03 -4.60262936e-04]"
APA,19.95512105100476,-19.070421488522733,[ 0.01040201 -0.00613432  0.00553478  0.00111808  0.00045632  0.00043555],-2.581213261160473,0.07568212611401058,1,"[ 9.88238018e-03 -4.55504324e-03 -5.24767634e-03  6.23496446e-03
 -4.36283272e-03  2.04274803e-03 -5.07107776e-05 -4.69218011e-04
 -3.60906654e-04 -1.21486525e-04  1.88705454e-03  1.39481079e-03
 -1.26447888e-03  1.85671993e-03 -1.00356982e-03  2.85487554e-04
  5.17935046e-04  8.69279709e-04  1.86356513e-03 -4.60262936e-04]"
APD,25.477815706033915,-24.488576372156945,"[ 2.63825589e-03  2.57266915e-04  4.02410105e-04 -5.12228604e-04
 -2.17011994e-05 -1.12064035e-03]",-3.848622480531141,0.021309069888674162,1,"[ 9.88238018e-03 -4.55504324e-03 -5.24767634e-03  6.23496446e-03
 -4.36283272e-03  2.04274803e-03 -5.07107776e-05 -4.69218011e-04
 -3.60906654e-04 -1.21486525e-04  1.88705454e-03  1.39481079e-03
 -1.26447888e-03  1.85671993e-03 -1.00356982e-03  2.85487554e-04
  5.17935046e-04  8.69279709e-04  1.86356513e-03 -4.60262936e-04]"
APH,33.77483496104111,-32.76638800943731,"[ 3.00484113e-03  1.14568459e-03  5.32408426e-05  1.94374931e-04
 -3.56379799e-04 -1.09198530e-03]",-4.054057169271896,0.017351832314303945,1,"[ 9.88238018e-03 -4.55504324e-03 -5.24767634e-03  6.23496446e-03
 -4.36283272e-03  2.04274803e-03 -5.07107776e-05 -4.69218011e-04
 -3.60906654e-04 -1.21486525e-04  1.88705454e-03  1.39481079e-03
 -1.26447888e-03  1.85671993e-03 -1.00356982e-03  2.85487554e-04
  5.17935046e-04  8.69279709e-04  1.86356513e-03 -4.60262936e-04]"
APTV,14.533815152061917,-13.587075856486187,[ 0.00158211  0.00322658 -0.0019117   0.00045274 -0.00122936 -0.00223589],-3.1592092654054253,0.042459301848765764,1,"[ 9.88238018e-03 -4.55504324e-03 -5.24767634e-03  6.23496446e-03
 -4.36283272e-03  2.04274803e-03 -5.07107776e-05 -4.69218011e-04
 -3.60906654e-04 -1.21486525e-04  1.88705454e-03  1.39481079e-03
 -1.26447888e-03  1.85671993e-03 -1.00356982e-03  2.85487554e-04
  5.17935046e-04  8.69279709e-04  1.86356513e-03 -4.60262936e-04]"
ARE,18.123893406950856,-17.181620620791755,[ 0.00015951 -0.00200154  0.00134545 -0.00122658  0.00091887  0.00042798],-3.140188881450315,0.043274623356358795,1,"[ 9.88238018e-03 -4.55504324e-03 -5.24767634e-03  6.23496446e-03
 -4.36283272e-03  2.04274803e-03 -5.07107776e-05 -4.69218011e-04
 -3.60906654e-04 -1.21486525e-04  1.88705454e-03  1.39481079e-03
 -1.26447888e-03  1.85671993e-03 -1.00356982e-03  2.85487554e-04
  5.17935046e-04  8.69279709e-04  1.86356513e-03 -4.60262936e-04]"
ATO,19.160110062977168,-18.16469803814562,[ 0.00063473 -0.00013392  0.00094493 -0.00038971  0.00075298  0.00080241],-3.834396483457807,0.02161437917001931,1,"[ 9.88238018e-03 -4.55504324e-03 -5.24767634e-03  6.23496446e-03
 -4.36283272e-03  2.04274803e-03 -5.07107776e-05 -4.69218011e-04
 -3.60906654e-04 -1.21486525e-04  1.88705454e-03  1.39481079e-03
 -1.26447888e-03  1.85671993e-03 -1.00356982e-03  2.85487554e-04
  5.17935046e-04  8.69279709e-04  1.86356513e-03 -4.60262936e-04]"
AVB,13.929376867981821,-12.956373144767086,[ 0.00044304  0.00163586 -0.00084386 -0.00015687 -0.00032413 -0.0009481 ],-3.57291175470266,0.028073989982281774,1,"[ 9.88238018e-03 -4.55504324e-03 -5.24767634e-03  6.23496446e-03
 -4.36283272e-03  2.04274803e-03 -5.07107776e-05 -4.69218011e-04
 -3.60906654e-04 -1.21486525e-04  1.88705454e-03  1.39481079e-03
 -1.26447888e-03  1.85671993e-03 -1.00356982e-03  2.85487554e-04
  5.17935046e-04  8.69279709e-04  1.86356513e-03 -4.60262936e-04]"
AVGO,29.733417053694907,-28.764001429933792,[ 0.00435695 -0.00183291  0.00125057 -0.00057327 -0.00023622 -0.00174687],-3.2936293186640304,0.0371188883617375,1,"[ 9.88238018e-03 -4.55504324e-03 -5.24767634e-03  6.23496446e-03
 -4.36283272e-03  2.04274803e-03 -5.07107776e-05 -4.69218011e-04
 -3.60906654e-04 -1.21486525e-04  1.88705454e-03  1.39481079e-03
 -1.26447888e-03  1.85671993e-03 -1.00356982e-03  2.85487554e-04
  5.17935046e-04  8.69279709e-04  1.86356513e-03 -4.60262936e-04]"
AVY,32.653011614530584,-31.64758690508876,[ 0.00296784  0.0036633  -0.00131673  0.00056764 -0.00093801 -0.00190004],-4.384745537233237,0.012466059878857506,1,"[ 9.88238018e-03 -4.55504324e-03 -5.24767634e-03  6.23496446e-03
 -4.36283272e-03  2.04274803e-03 -5.07107776e-05 -4.69218011e-04
 -3.60906654e-04 -1.21486525e-04  1.88705454e-03  1.39481079e-03
 -1.26447888e-03  1.85671993e-03 -1.00356982e-03  2.85487554e-04
  5.17935046e-04  8.69279709e-04  1.86356513e-03 -4.60262936e-04]"
AWK,18.04049560853053,-17.04667690177603,[ 0.00066535  0.00324683 -0.00080588  0.00067553 -0.00012454  0.00013688],-4.079737146590985,0.016911910421825656,1,"[ 9.88238018e-03 -4.55504324e-03 -5.24767634e-03  6.23496446e-03
 -4.36283272e-03  2.04274803e-03 -5.07107776e-05 -4.69218011e-04
 -3.60906654e-04 -1.21486525e-04  1.88705454e-03  1.39481079e-03
 -1.26447888e-03  1.85671993e-03 -1.00356982e-03  2.85487554e-04
  5.17935046e-04  8.69279709e-04  1.86356513e-03 -4.60262936e-04]"
