,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
AEE,14.921512923890518,-13.914986305813336,[-0.00132277  0.00136928  0.00069576  0.00050716 -0.00089686  0.00016609],-3.4322426624205216,0.03231438918269084,1,"[ 0.01427593 -0.00520751 -0.00247501  0.00734239 -0.00261394  0.00247163
  0.00069209 -0.00072203 -0.00048412 -0.0005316   0.0016344   0.00127602
 -0.00130485  0.00178262 -0.00075233  0.00015176  0.00080048  0.0007522
  0.00211623 -0.00065806]"
AEP,5.968131150427706,-4.984221440656107,[-0.00131631  0.00115267  0.00081681  0.00085564 -0.00100726  0.00038899],-3.525844213615083,0.029426954244486634,1,"[ 0.01427593 -0.00520751 -0.00247501  0.00734239 -0.00261394  0.00247163
  0.00069209 -0.00072203 -0.00048412 -0.0005316   0.0016344   0.00127602
 -0.00130485  0.00178262 -0.00075233  0.00015176  0.00080048  0.0007522
  0.00211623 -0.00065806]"
AES,-13.831067993929965,14.652985980372334,[-0.00516379 -0.0007015   0.00150389  0.00050262 -0.00276163 -0.00076969],-3.219769530492523,0.03996426774446429,1,"[ 0.01427593 -0.00520751 -0.00247501  0.00734239 -0.00261394  0.00247163
  0.00069209 -0.00072203 -0.00048412 -0.0005316   0.0016344   0.00127602
 -0.00130485  0.00178262 -0.00075233  0.00015176  0.00080048  0.0007522
  0.00211623 -0.00065806]"
AFL,15.082501924066056,-14.086148757145745,[-0.00183031  0.0020344   0.00100661  0.00063736 -0.00124613  0.00019142],-3.566862849975746,0.028244321513232036,1,"[ 0.01427593 -0.00520751 -0.00247501  0.00734239 -0.00261394  0.00247163
  0.00069209 -0.00072203 -0.00048412 -0.0005316   0.0016344   0.00127602
 -0.00130485  0.00178262 -0.00075233  0.00015176  0.00080048  0.0007522
  0.00211623 -0.00065806]"
AIG,6.169578585585584,-5.2016633820779825,[-0.00073441  0.00133414  0.00075881  0.00150094 -0.00212176 -0.00060247],-3.617220102544855,0.02685723316880577,1,"[ 0.01427593 -0.00520751 -0.00247501  0.00734239 -0.00261394  0.00247163
  0.00069209 -0.00072203 -0.00048412 -0.0005316   0.0016344   0.00127602
 -0.00130485  0.00178262 -0.00075233  0.00015176  0.00080048  0.0007522
  0.00211623 -0.00065806]"
AIZ,19.877998482539677,-18.873529607545237,[-0.00142646  0.00113176  0.00111036  0.00038507 -0.00076314  0.00042032],-3.931144222735999,0.019621208670604975,1,"[ 0.01427593 -0.00520751 -0.00247501  0.00734239 -0.00261394  0.00247163
  0.00069209 -0.00072203 -0.00048412 -0.0005316   0.0016344   0.00127602
 -0.00130485  0.00178262 -0.00075233  0.00015176  0.00080048  0.0007522
  0.00211623 -0.00065806]"
AJG,1.21181727150693,-0.2824394124346055,"[-2.56148031e-03  2.51036718e-03  2.35439917e-04  4.75669035e-04
 -1.28712887e-03 -9.26093243e-05]",-3.80630652017895,0.022230134065690296,1,"[ 0.01427593 -0.00520751 -0.00247501  0.00734239 -0.00261394  0.00247163
  0.00069209 -0.00072203 -0.00048412 -0.0005316   0.0016344   0.00127602
 -0.00130485  0.00178262 -0.00075233  0.00015176  0.00080048  0.0007522
  0.00211623 -0.00065806]"
AKAM,-9.64689703267998,10.555597374890214,"[-4.22258666e-03 -2.83956470e-03  3.87968114e-03 -9.37985937e-04
 -5.77008007e-05  1.90215974e-03]",-2.8604784925793543,0.05724136414359472,1,"[ 0.01427593 -0.00520751 -0.00247501  0.00734239 -0.00261394  0.00247163
  0.00069209 -0.00072203 -0.00048412 -0.0005316   0.0016344   0.00127602
 -0.00130485  0.00178262 -0.00075233  0.00015176  0.00080048  0.0007522
  0.00211623 -0.00065806]"
ALB,14.352501385283986,-13.421877017097739,"[-3.42281410e-03  8.18430404e-05  1.83411854e-03 -3.13890212e-04
 -2.23851016e-03 -1.21146145e-03]",-2.8217114912879344,0.059504014906437475,1,"[ 0.01427593 -0.00520751 -0.00247501  0.00734239 -0.00261394  0.00247163
  0.00069209 -0.00072203 -0.00048412 -0.0005316   0.0016344   0.00127602
 -0.00130485  0.00178262 -0.00075233  0.00015176  0.00080048  0.0007522
  0.00211623 -0.00065806]"
ALGN,20.638867165050886,-19.678875637540045,[ 0.00010946 -0.00219307  0.00208165 -0.00032319 -0.00086571 -0.00064146],-3.228480906707546,0.03961763598491575,1,"[ 0.01427593 -0.00520751 -0.00247501  0.00734239 -0.00261394  0.00247163
  0.00069209 -0.00072203 -0.00048412 -0.0005316   0.0016344   0.00127602
 -0.00130485  0.00178262 -0.00075233  0.00015176  0.00080048  0.0007522
  0.00211623 -0.00065806]"
ALK,-1.1824826769017878,2.147826586791901,[-0.00085943 -0.00028984  0.00101125  0.00011709 -0.00032213  0.00040583],-3.6110719759581538,0.027022863474411178,1,"[ 0.01427593 -0.00520751 -0.00247501  0.00734239 -0.00261394  0.00247163
  0.00069209 -0.00072203 -0.00048412 -0.0005316   0.0016344   0.00127602
 -0.00130485  0.00178262 -0.00075233  0.00015176  0.00080048  0.0007522
  0.00211623 -0.00065806]"
ALL,11.401844618016026,-10.409673131261252,"[-7.42188693e-04  9.10038036e-04  1.27472807e-03  3.65547497e-04
 -9.31718565e-04  3.79995952e-05]",-3.7947672543953215,0.02248813922324733,1,"[ 0.01427593 -0.00520751 -0.00247501  0.00734239 -0.00261394  0.00247163
  0.00069209 -0.00072203 -0.00048412 -0.0005316   0.0016344   0.00127602
 -0.00130485  0.00178262 -0.00075233  0.00015176  0.00080048  0.0007522
  0.00211623 -0.00065806]"
ALLE,10.693557390953291,-9.716087975939933,[ 0.0009194   0.00298281  0.00060907  0.00149707 -0.00092273  0.00043388],-3.645923271659448,0.026097303826413686,1,"[ 0.01427593 -0.00520751 -0.00247501  0.00734239 -0.00261394  0.00247163
  0.00069209 -0.00072203 -0.00048412 -0.0005316   0.0016344   0.00127602
 -0.00130485  0.00178262 -0.00075233  0.00015176  0.00080048  0.0007522
  0.00211623 -0.00065806]"
AMAT,10.008775359247247,-9.04735433211201,[ 0.00143278  0.00017792  0.00056659  0.00042222 -0.00026722 -0.00011845],-3.4506204974262804,0.03172594440244163,1,"[ 0.01427593 -0.00520751 -0.00247501  0.00734239 -0.00261394  0.00247163
  0.00069209 -0.00072203 -0.00048412 -0.0005316   0.0016344   0.00127602
 -0.00130485  0.00178262 -0.00075233  0.00015176  0.00080048  0.0007522
  0.00211623 -0.00065806]"
AMCR,-1.9851076197041155,2.935794963394866,[-0.00246473 -0.00082691 -0.00019505 -0.0007482  -0.00047303 -0.00066826],-3.8658941914108977,0.02094418595011246,1,"[ 0.01427593 -0.00520751 -0.00247501  0.00734239 -0.00261394  0.00247163
  0.00069209 -0.00072203 -0.00048412 -0.0005316   0.0016344   0.00127602
 -0.00130485  0.00178262 -0.00075233  0.00015176  0.00080048  0.0007522
  0.00211623 -0.00065806]"
AMD,20.185462561035866,-19.252926174946076,[ 0.00436437  0.00055622  0.0012752   0.00233292 -0.00206949 -0.00116933],-3.0787527842766425,0.0460166135173296,1,"[ 0.01427593 -0.00520751 -0.00247501  0.00734239 -0.00261394  0.00247163
  0.00069209 -0.00072203 -0.00048412 -0.0005316   0.0016344   0.00127602
 -0.00130485  0.00178262 -0.00075233  0.00015176  0.00080048  0.0007522
  0.00211623 -0.00065806]"
AME,6.634242518821369,-5.656108715081283,[-0.00140992  0.00087586  0.00048037  0.00156601 -0.00192095 -0.00023765],-3.706033300298657,0.024574811084106016,1,"[ 0.01427593 -0.00520751 -0.00247501  0.00734239 -0.00261394  0.00247163
  0.00069209 -0.00072203 -0.00048412 -0.0005316   0.0016344   0.00127602
 -0.00130485  0.00178262 -0.00075233  0.00015176  0.00080048  0.0007522
  0.00211623 -0.00065806]"
AMGN,3.4220180880393305,-2.4932018468253156,[-0.00241792  0.0012568   0.00070595  0.00206971 -0.00230906  0.00018402],-3.2710014401641794,0.03796838496423251,1,"[ 0.01427593 -0.00520751 -0.00247501  0.00734239 -0.00261394  0.00247163
  0.00069209 -0.00072203 -0.00048412 -0.0005316   0.0016344   0.00127602
 -0.00130485  0.00178262 -0.00075233  0.00015176  0.00080048  0.0007522
  0.00211623 -0.00065806]"
AMP,4.949860266404104,-4.007189781967537,[-0.00130394  0.00044403  0.00137395  0.00095162 -0.00198921 -0.00055808],-3.5637108562543784,0.02833348788941218,1,"[ 0.01427593 -0.00520751 -0.00247501  0.00734239 -0.00261394  0.00247163
  0.00069209 -0.00072203 -0.00048412 -0.0005316   0.0016344   0.00127602
 -0.00130485  0.00178262 -0.00075233  0.00015176  0.00080048  0.0007522
  0.00211623 -0.00065806]"
AMT,11.149824378249667,-10.190936082792339,"[-9.99859683e-04  2.85125543e-04  1.76720596e-03  7.01607852e-04
 -1.37387918e-03  5.19247451e-05]",-3.3319924228906714,0.0357218610634511,1,"[ 0.01427593 -0.00520751 -0.00247501  0.00734239 -0.00261394  0.00247163
  0.00069209 -0.00072203 -0.00048412 -0.0005316   0.0016344   0.00127602
 -0.00130485  0.00178262 -0.00075233  0.00015176  0.00080048  0.0007522
  0.00211623 -0.00065806]"
AMZN,29.31060534611187,-28.375614829843062,[ 0.00536867  0.00273404  0.00071124  0.00086943 -0.00037226 -0.00081464],-3.295465141642069,0.03705080716519713,1,"[ 0.01427593 -0.00520751 -0.00247501  0.00734239 -0.00261394  0.00247163
  0.00069209 -0.00072203 -0.00048412 -0.0005316   0.0016344   0.00127602
 -0.00130485  0.00178262 -0.00075233  0.00015176  0.00080048  0.0007522
  0.00211623 -0.00065806]"
ANET,-12.263863235669364,13.082297315152886,[-0.0033488  -0.00180656  0.0020595  -0.00078837 -0.00136127 -0.00060507],-3.0716667390563455,0.046343847349208184,1,"[ 0.01427593 -0.00520751 -0.00247501  0.00734239 -0.00261394  0.00247163
  0.00069209 -0.00072203 -0.00048412 -0.0005316   0.0016344   0.00127602
 -0.00130485  0.00178262 -0.00075233  0.00015176  0.00080048  0.0007522
  0.00211623 -0.00065806]"
ANSS,5.715950240474564,-4.74054775425377,[-0.00340559 -0.00029614  0.00061252  0.00016365 -0.00153876 -0.00046695],-3.8103296309962427,0.022140879433883386,1,"[ 0.01427593 -0.00520751 -0.00247501  0.00734239 -0.00261394  0.00247163
  0.00069209 -0.00072203 -0.00048412 -0.0005316   0.0016344   0.00127602
 -0.00130485  0.00178262 -0.00075233  0.00015176  0.00080048  0.0007522
  0.00211623 -0.00065806]"
AON,0.4587532593730405,0.4602688897135078,[-0.00161605  0.00184745  0.00042128  0.00148577 -0.00159958  0.00019717],-3.7814136413843737,0.022790451117477257,1,"[ 0.01427593 -0.00520751 -0.00247501  0.00734239 -0.00261394  0.00247163
  0.00069209 -0.00072203 -0.00048412 -0.0005316   0.0016344   0.00127602
 -0.00130485  0.00178262 -0.00075233  0.00015176  0.00080048  0.0007522
  0.00211623 -0.00065806]"
AOS,23.05056188427008,-22.071098398512756,[ 0.00195021  0.00194497  0.0014672   0.00021581 -0.00043045 -0.00015101],-3.44554072948165,0.03188751486061663,1,"[ 0.01427593 -0.00520751 -0.00247501  0.00734239 -0.00261394  0.00247163
  0.00069209 -0.00072203 -0.00048412 -0.0005316   0.0016344   0.00127602
 -0.00130485  0.00178262 -0.00075233  0.00015176  0.00080048  0.0007522
  0.00211623 -0.00065806]"
APA,13.33229441077188,-12.459469694442195,[-0.00080642 -0.00053638  0.00096665  0.00086056 -0.00021067  0.00118311],-2.8425253725786983,0.05827830553808791,1,"[ 0.01427593 -0.00520751 -0.00247501  0.00734239 -0.00261394  0.00247163
  0.00069209 -0.00072203 -0.00048412 -0.0005316   0.0016344   0.00127602
 -0.00130485  0.00178262 -0.00075233  0.00015176  0.00080048  0.0007522
  0.00211623 -0.00065806]"
APD,1.752342557582519,-0.7949586516307705,[-0.00082917  0.00141636  0.00015462  0.00054671 -0.00109918 -0.00044202],-3.6205762612141754,0.02676724712106484,1,"[ 0.01427593 -0.00520751 -0.00247501  0.00734239 -0.00261394  0.00247163
  0.00069209 -0.00072203 -0.00048412 -0.0005316   0.0016344   0.00127602
 -0.00130485  0.00178262 -0.00075233  0.00015176  0.00080048  0.0007522
  0.00211623 -0.00065806]"
APH,7.71853007904208,-6.731338536394867,[-0.00021575 -0.00028214  0.00169835  0.00087973 -0.00078151  0.00064659],-3.8207358608083313,0.021911671020369505,1,"[ 0.01427593 -0.00520751 -0.00247501  0.00734239 -0.00261394  0.00247163
  0.00069209 -0.00072203 -0.00048412 -0.0005316   0.0016344   0.00127602
 -0.00130485  0.00178262 -0.00075233  0.00015176  0.00080048  0.0007522
  0.00211623 -0.00065806]"
APTV,19.684729156673274,-18.688586488059855,[-0.00255495  0.00169528 -0.00040683  0.00091621 -0.00176943 -0.00063676],-3.5577804741875148,0.028502015520585965,1,"[ 0.01427593 -0.00520751 -0.00247501  0.00734239 -0.00261394  0.00247163
  0.00069209 -0.00072203 -0.00048412 -0.0005316   0.0016344   0.00127602
 -0.00130485  0.00178262 -0.00075233  0.00015176  0.00080048  0.0007522
  0.00211623 -0.00065806]"
ARE,5.6404652734980925,-4.672868806675322,[-0.00194763  0.00318964  0.0004463   0.00177328 -0.00145311  0.00085603],-3.4844112615351177,0.030671810789424114,1,"[ 0.01427593 -0.00520751 -0.00247501  0.00734239 -0.00261394  0.00247163
  0.00069209 -0.00072203 -0.00048412 -0.0005316   0.0016344   0.00127602
 -0.00130485  0.00178262 -0.00075233  0.00015176  0.00080048  0.0007522
  0.00211623 -0.00065806]"
ATO,20.56666579551895,-19.570401818676995,"[-2.22509069e-03  9.87014113e-04  5.66184684e-04  2.04846506e-05
 -8.53389221e-04 -3.77280215e-05]",-3.66785807478119,0.025531097122924205,1,"[ 0.01427593 -0.00520751 -0.00247501  0.00734239 -0.00261394  0.00247163
  0.00069209 -0.00072203 -0.00048412 -0.0005316   0.0016344   0.00127602
 -0.00130485  0.00178262 -0.00075233  0.00015176  0.00080048  0.0007522
  0.00211623 -0.00065806]"
AVB,10.534346597648158,-9.550949584644089,[-0.00084382  0.00070492  0.00102913  0.00096679 -0.00149183 -0.00019977],-3.3894506534563043,0.0337271997319809,1,"[ 0.01427593 -0.00520751 -0.00247501  0.00734239 -0.00261394  0.00247163
  0.00069209 -0.00072203 -0.00048412 -0.0005316   0.0016344   0.00127602
 -0.00130485  0.00178262 -0.00075233  0.00015176  0.00080048  0.0007522
  0.00211623 -0.00065806]"
AVGO,1.447559642045297,-0.5026273993504936,[ 0.00359823 -0.00117948  0.00025007  0.00289131 -0.00272274 -0.00181049],-3.275956929880468,0.037780698446385465,1,"[ 0.01427593 -0.00520751 -0.00247501  0.00734239 -0.00261394  0.00247163
  0.00069209 -0.00072203 -0.00048412 -0.0005316   0.0016344   0.00127602
 -0.00130485  0.00178262 -0.00075233  0.00015176  0.00080048  0.0007522
  0.00211623 -0.00065806]"
AVY,13.491288790965665,-12.512091607597927,[ 0.00103552  0.00024028  0.00197011  0.00141501 -0.00161214 -0.00012735],-3.5111260746993453,0.029863267226182273,1,"[ 0.01427593 -0.00520751 -0.00247501  0.00734239 -0.00261394  0.00247163
  0.00069209 -0.00072203 -0.00048412 -0.0005316   0.0016344   0.00127602
 -0.00130485  0.00178262 -0.00075233  0.00015176  0.00080048  0.0007522
  0.00211623 -0.00065806]"
AWK,16.760183813347123,-15.755235261791256,[-0.00025624  0.00115699  0.00111966  0.00030713 -0.00067239  0.00010517],-3.6234646287647894,0.02669004502075439,1,"[ 0.01427593 -0.00520751 -0.00247501  0.00734239 -0.00261394  0.00247163
  0.00069209 -0.00072203 -0.00048412 -0.0005316   0.0016344   0.00127602
 -0.00130485  0.00178262 -0.00075233  0.00015176  0.00080048  0.0007522
  0.00211623 -0.00065806]"
AXP,-4.50785734988255,5.441547182698462,"[-4.19942623e-03  7.56704998e-04 -1.63886253e-04  1.57998925e-05
 -1.59456217e-03 -7.01315645e-04]",-3.789324283017026,0.02261087524269708,1,"[ 0.01427593 -0.00520751 -0.00247501  0.00734239 -0.00261394  0.00247163
  0.00069209 -0.00072203 -0.00048412 -0.0005316   0.0016344   0.00127602
 -0.00130485  0.00178262 -0.00075233  0.00015176  0.00080048  0.0007522
  0.00211623 -0.00065806]"
AZO,15.095860631475832,-14.098350229423504,[-0.00058403  0.00253582  0.00074842  0.00083625 -0.00062087  0.00069429],-4.2557082564971624,0.014183041955822682,1,"[ 0.01427593 -0.00520751 -0.00247501  0.00734239 -0.00261394  0.00247163
  0.00069209 -0.00072203 -0.00048412 -0.0005316   0.0016344   0.00127602
 -0.00130485  0.00178262 -0.00075233  0.00015176  0.00080048  0.0007522
  0.00211623 -0.00065806]"
BA,16.22503442927923,-15.233172561135873,[-0.00212632  0.00141352  0.00072077  0.00038484 -0.0014616  -0.00039326],-3.552229771338854,0.02866066163070867,1,"[ 0.01427593 -0.00520751 -0.00247501  0.00734239 -0.00261394  0.00247163
  0.00069209 -0.00072203 -0.00048412 -0.0005316   0.0016344   0.00127602
 -0.00130485  0.00178262 -0.00075233  0.00015176  0.00080048  0.0007522
  0.00211623 -0.00065806]"
BAC,9.14052529665485,-8.188494629878736,[-0.00227362  0.00288789 -0.00034044  0.00067639 -0.00139335 -0.00036111],-3.459183828022482,0.031455424580494634,1,"[ 0.01427593 -0.00520751 -0.00247501  0.00734239 -0.00261394  0.00247163
  0.00069209 -0.00072203 -0.00048412 -0.0005316   0.0016344   0.00127602
 -0.00130485  0.00178262 -0.00075233  0.00015176  0.00080048  0.0007522
  0.00211623 -0.00065806]"
BAX,-3.2493192169994205,4.144565628130752,"[-9.85307424e-04  1.69890648e-03  2.00626484e-05  6.82280810e-04
 -1.10777841e-03 -3.18605530e-04]",-3.1636363877975104,0.042271744798142004,1,"[ 0.01427593 -0.00520751 -0.00247501  0.00734239 -0.00261394  0.00247163
  0.00069209 -0.00072203 -0.00048412 -0.0005316   0.0016344   0.00127602
 -0.00130485  0.00178262 -0.00075233  0.00015176  0.00080048  0.0007522
  0.00211623 -0.00065806]"
BBY,1.3433607678121056,-0.4023767047988021,[-0.00384916  0.00235556 -0.00059463 -0.0008456   0.00034844  0.00074617],-2.8803094066442574,0.05611739705222172,1,"[ 0.01427593 -0.00520751 -0.00247501  0.00734239 -0.00261394  0.00247163
  0.00069209 -0.00072203 -0.00048412 -0.0005316   0.0016344   0.00127602
 -0.00130485  0.00178262 -0.00075233  0.00015176  0.00080048  0.0007522
  0.00211623 -0.00065806]"
BDX,8.739096865379754,-7.775508757167355,[ 0.00010625  0.00109917 -0.00022136  0.00107214 -0.0012151  -0.0005794 ],-3.6471483876139987,0.026065351179970164,1,"[ 0.01427593 -0.00520751 -0.00247501  0.00734239 -0.00261394  0.00247163
  0.00069209 -0.00072203 -0.00048412 -0.0005316   0.0016344   0.00127602
 -0.00130485  0.00178262 -0.00075233  0.00015176  0.00080048  0.0007522
  0.00211623 -0.00065806]"
BEN,0.46002879925164847,0.4615021817961836,"[-1.48444901e-03  2.15504422e-05  7.91754855e-04  9.45074874e-04
 -1.75881737e-03 -5.08985666e-04]",-3.527299147537914,0.029384171101380915,1,"[ 0.01427593 -0.00520751 -0.00247501  0.00734239 -0.00261394  0.00247163
  0.00069209 -0.00072203 -0.00048412 -0.0005316   0.0016344   0.00127602
 -0.00130485  0.00178262 -0.00075233  0.00015176  0.00080048  0.0007522
  0.00211623 -0.00065806]"
BIIB,-8.11837282721636,9.012900211233905,[ 0.00058573  0.00638837 -0.00152829  0.00211904 -0.00164998 -0.00050883],-3.3023170862383253,0.03679780485600998,1,"[ 0.01427593 -0.00520751 -0.00247501  0.00734239 -0.00261394  0.00247163
  0.00069209 -0.00072203 -0.00048412 -0.0005316   0.0016344   0.00127602
 -0.00130485  0.00178262 -0.00075233  0.00015176  0.00080048  0.0007522
  0.00211623 -0.00065806]"
BIO,0.47410438391988846,0.47557452577625203,"[-1.86033173e-03 -2.78038313e-05  1.10275772e-03  7.18885665e-04
 -1.18596832e-03  2.51253295e-04]",-4.131601948855476,0.016057135498515392,1,"[ 0.01427593 -0.00520751 -0.00247501  0.00734239 -0.00261394  0.00247163
  0.00069209 -0.00072203 -0.00048412 -0.0005316   0.0016344   0.00127602
 -0.00130485  0.00178262 -0.00075233  0.00015176  0.00080048  0.0007522
  0.00211623 -0.00065806]"
BK,10.517872825060632,-9.552190940628494,"[-2.37827819e-06  3.35725935e-03  4.73342800e-04  1.62014555e-03
 -1.67550336e-03 -1.44694817e-04]",-3.4952293994847063,0.030341787247846447,1,"[ 0.01427593 -0.00520751 -0.00247501  0.00734239 -0.00261394  0.00247163
  0.00069209 -0.00072203 -0.00048412 -0.0005316   0.0016344   0.00127602
 -0.00130485  0.00178262 -0.00075233  0.00015176  0.00080048  0.0007522
  0.00211623 -0.00065806]"
BKNG,16.162263675736675,-15.205058295988062,[-0.00195539  0.00298132  0.00107408  0.00073786 -0.00181292 -0.0002914 ],-3.4210686390424123,0.032677495825846836,1,"[ 0.01427593 -0.00520751 -0.00247501  0.00734239 -0.00261394  0.00247163
  0.00069209 -0.00072203 -0.00048412 -0.0005316   0.0016344   0.00127602
 -0.00130485  0.00178262 -0.00075233  0.00015176  0.00080048  0.0007522
  0.00211623 -0.00065806]"
BKR,-1.507471729154662,2.4510863831284655,[-0.00449019  0.00257894  0.00094036  0.00119901 -0.00182125  0.00082707],-3.1274322799171452,0.043830196561960987,1,"[ 0.01427593 -0.00520751 -0.00247501  0.00734239 -0.00261394  0.00247163
  0.00069209 -0.00072203 -0.00048412 -0.0005316   0.0016344   0.00127602
 -0.00130485  0.00178262 -0.00075233  0.00015176  0.00080048  0.0007522
  0.00211623 -0.00065806]"
BLK,21.14333182231977,-20.17021143213202,[ 0.00096076  0.00214495  0.00024135  0.00107933 -0.00158441 -0.00102208],-3.476699775858522,0.03090925034822983,1,"[ 0.01427593 -0.00520751 -0.00247501  0.00734239 -0.00261394  0.00247163
  0.00069209 -0.00072203 -0.00048412 -0.0005316   0.0016344   0.00127602
 -0.00130485  0.00178262 -0.00075233  0.00015176  0.00080048  0.0007522
  0.00211623 -0.00065806]"
