,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ALGN,19.802342841147137,-18.820936134065686,[-0.00066283 -0.0008502  -0.00110539  0.00105824 -0.0003656  -0.00163366],-3.3913515159814818,0.03366314985622132,1,"[ 1.05531270e-02 -4.78873102e-03 -4.96233067e-03  6.12138797e-03
 -4.71450173e-03  2.25066540e-03  1.37789450e-05 -4.31840479e-04
 -3.05691619e-04 -2.76999316e-04  1.66625134e-03  1.46079110e-03
 -1.24929289e-03  1.97914692e-03 -8.62398857e-04  1.32844083e-04
  4.26811026e-04  8.26896823e-04  1.84754814e-03 -3.25770596e-04]"
ALK,12.806147939660455,-11.84851266825494,[-0.00096854  0.00158086 -0.00166356  0.00219459  0.0004138  -0.00120565],-2.978887389443935,0.050849377957973445,1,"[ 1.05531270e-02 -4.78873102e-03 -4.96233067e-03  6.12138797e-03
 -4.71450173e-03  2.25066540e-03  1.37789450e-05 -4.31840479e-04
 -3.05691619e-04 -2.76999316e-04  1.66625134e-03  1.46079110e-03
 -1.24929289e-03  1.97914692e-03 -8.62398857e-04  1.32844083e-04
  4.26811026e-04  8.26896823e-04  1.84754814e-03 -3.25770596e-04]"
ALL,8.162464879205105,-7.180976147215872,"[ 7.48961780e-04 -3.61345702e-04 -7.22409706e-05 -8.67656344e-04
 -2.10933002e-05 -1.16910697e-03]",-4.017265013366838,0.01800213326534612,1,"[ 1.05531270e-02 -4.78873102e-03 -4.96233067e-03  6.12138797e-03
 -4.71450173e-03  2.25066540e-03  1.37789450e-05 -4.31840479e-04
 -3.05691619e-04 -2.76999316e-04  1.66625134e-03  1.46079110e-03
 -1.24929289e-03  1.97914692e-03 -8.62398857e-04  1.32844083e-04
  4.26811026e-04  8.26896823e-04  1.84754814e-03 -3.25770596e-04]"
ALLE,12.329157676988903,-11.352438739158586,[ 0.00141535  0.0014283  -0.00060867  0.00055393 -0.00019398 -0.00083416],-3.5511080926951433,0.02869282771940932,1,"[ 1.05531270e-02 -4.78873102e-03 -4.96233067e-03  6.12138797e-03
 -4.71450173e-03  2.25066540e-03  1.37789450e-05 -4.31840479e-04
 -3.05691619e-04 -2.76999316e-04  1.66625134e-03  1.46079110e-03
 -1.24929289e-03  1.97914692e-03 -8.62398857e-04  1.32844083e-04
  4.26811026e-04  8.26896823e-04  1.84754814e-03 -3.25770596e-04]"
AMAT,25.708017086023332,-24.724830171019008,"[ 2.10122076e-03 -1.15044599e-03  6.61841891e-05  7.62408941e-04
 -1.43727274e-04 -1.86856273e-03]",-3.2112821283595983,0.04030490406965867,1,"[ 1.05531270e-02 -4.78873102e-03 -4.96233067e-03  6.12138797e-03
 -4.71450173e-03  2.25066540e-03  1.37789450e-05 -4.31840479e-04
 -3.05691619e-04 -2.76999316e-04  1.66625134e-03  1.46079110e-03
 -1.24929289e-03  1.97914692e-03 -8.62398857e-04  1.32844083e-04
  4.26811026e-04  8.26896823e-04  1.84754814e-03 -3.25770596e-04]"
AMCR,28.117086582670307,-27.142737805675292,[0.0049324  0.0030959  0.00193177 0.00179637 0.00040777 0.00265017],-3.0111327171024804,0.049235876842779844,1,"[ 1.05531270e-02 -4.78873102e-03 -4.96233067e-03  6.12138797e-03
 -4.71450173e-03  2.25066540e-03  1.37789450e-05 -4.31840479e-04
 -3.05691619e-04 -2.76999316e-04  1.66625134e-03  1.46079110e-03
 -1.24929289e-03  1.97914692e-03 -8.62398857e-04  1.32844083e-04
  4.26811026e-04  8.26896823e-04  1.84754814e-03 -3.25770596e-04]"
AMD,16.720846551518708,-15.983187516543438,[ 0.01870121  0.00090809  0.00579431 -0.00746993 -0.00464164 -0.00199427],-2.2588763245514305,0.1044678067361006,1,"[ 1.05531270e-02 -4.78873102e-03 -4.96233067e-03  6.12138797e-03
 -4.71450173e-03  2.25066540e-03  1.37789450e-05 -4.31840479e-04
 -3.05691619e-04 -2.76999316e-04  1.66625134e-03  1.46079110e-03
 -1.24929289e-03  1.97914692e-03 -8.62398857e-04  1.32844083e-04
  4.26811026e-04  8.26896823e-04  1.84754814e-03 -3.25770596e-04]"
AME,14.620391479503763,-13.653035515871304,[-0.002243   -0.0016353  -0.00145109  0.00044254  0.00045105 -0.00204936],-4.06083434844199,0.017234633425295107,1,"[ 1.05531270e-02 -4.78873102e-03 -4.96233067e-03  6.12138797e-03
 -4.71450173e-03  2.25066540e-03  1.37789450e-05 -4.31840479e-04
 -3.05691619e-04 -2.76999316e-04  1.66625134e-03  1.46079110e-03
 -1.24929289e-03  1.97914692e-03 -8.62398857e-04  1.32844083e-04
  4.26811026e-04  8.26896823e-04  1.84754814e-03 -3.25770596e-04]"
AMGN,12.3724399750769,-11.416939558393478,[-0.00069386  0.0006235  -0.00084785  0.00062897  0.00026637 -0.00090288],-3.7327336372687725,0.02392733769135572,1,"[ 1.05531270e-02 -4.78873102e-03 -4.96233067e-03  6.12138797e-03
 -4.71450173e-03  2.25066540e-03  1.37789450e-05 -4.31840479e-04
 -3.05691619e-04 -2.76999316e-04  1.66625134e-03  1.46079110e-03
 -1.24929289e-03  1.97914692e-03 -8.62398857e-04  1.32844083e-04
  4.26811026e-04  8.26896823e-04  1.84754814e-03 -3.25770596e-04]"
AMP,23.24597061562936,-22.27823998938021,[ 0.00123066 -0.00022632 -0.00159398  0.00228294 -0.00064468 -0.00268976],-3.748966200466743,0.023542071062225278,1,"[ 1.05531270e-02 -4.78873102e-03 -4.96233067e-03  6.12138797e-03
 -4.71450173e-03  2.25066540e-03  1.37789450e-05 -4.31840479e-04
 -3.05691619e-04 -2.76999316e-04  1.66625134e-03  1.46079110e-03
 -1.24929289e-03  1.97914692e-03 -8.62398857e-04  1.32844083e-04
  4.26811026e-04  8.26896823e-04  1.84754814e-03 -3.25770596e-04]"
AMT,26.168259913176602,-25.18081383106704,[-0.00016271 -0.00236853 -0.00042276  0.00101769  0.00043002 -0.00150273],-3.616370323822136,0.026880065573975785,1,"[ 1.05531270e-02 -4.78873102e-03 -4.96233067e-03  6.12138797e-03
 -4.71450173e-03  2.25066540e-03  1.37789450e-05 -4.31840479e-04
 -3.05691619e-04 -2.76999316e-04  1.66625134e-03  1.46079110e-03
 -1.24929289e-03  1.97914692e-03 -8.62398857e-04  1.32844083e-04
  4.26811026e-04  8.26896823e-04  1.84754814e-03 -3.25770596e-04]"
AMZN,20.900755786653836,-19.98101403313425,"[ 2.10820471e-03  4.35514503e-04 -1.63985353e-04 -1.15623246e-04
 -9.64557698e-05 -1.07750254e-03]",-3.53392871173125,0.02919001116181631,1,"[ 1.05531270e-02 -4.78873102e-03 -4.96233067e-03  6.12138797e-03
 -4.71450173e-03  2.25066540e-03  1.37789450e-05 -4.31840479e-04
 -3.05691619e-04 -2.76999316e-04  1.66625134e-03  1.46079110e-03
 -1.24929289e-03  1.97914692e-03 -8.62398857e-04  1.32844083e-04
  4.26811026e-04  8.26896823e-04  1.84754814e-03 -3.25770596e-04]"
ANET,4.891521067812867,-3.9789648005171125,[ 0.00745159  0.00199639  0.00017392  0.00117048 -0.00210538 -0.00173489],-2.995817358546226,0.049995745931369504,1,"[ 1.05531270e-02 -4.78873102e-03 -4.96233067e-03  6.12138797e-03
 -4.71450173e-03  2.25066540e-03  1.37789450e-05 -4.31840479e-04
 -3.05691619e-04 -2.76999316e-04  1.66625134e-03  1.46079110e-03
 -1.24929289e-03  1.97914692e-03 -8.62398857e-04  1.32844083e-04
  4.26811026e-04  8.26896823e-04  1.84754814e-03 -3.25770596e-04]"
ANSS,6.2280971954005,-5.256539836670845,"[-9.28001909e-05  1.07350782e-03 -9.73205575e-04  1.29920312e-03
 -4.44743890e-04 -4.73763318e-04]",-4.299016939297998,0.013581904287881906,1,"[ 1.05531270e-02 -4.78873102e-03 -4.96233067e-03  6.12138797e-03
 -4.71450173e-03  2.25066540e-03  1.37789450e-05 -4.31840479e-04
 -3.05691619e-04 -2.76999316e-04  1.66625134e-03  1.46079110e-03
 -1.24929289e-03  1.97914692e-03 -8.62398857e-04  1.32844083e-04
  4.26811026e-04  8.26896823e-04  1.84754814e-03 -3.25770596e-04]"
AON,19.046741879153462,-18.05518945486419,[ 0.00230363 -0.00052696  0.00046238 -0.00079424 -0.00035109 -0.00086275],-4.108388171871345,0.016434242363875046,1,"[ 1.05531270e-02 -4.78873102e-03 -4.96233067e-03  6.12138797e-03
 -4.71450173e-03  2.25066540e-03  1.37789450e-05 -4.31840479e-04
 -3.05691619e-04 -2.76999316e-04  1.66625134e-03  1.46079110e-03
 -1.24929289e-03  1.97914692e-03 -8.62398857e-04  1.32844083e-04
  4.26811026e-04  8.26896823e-04  1.84754814e-03 -3.25770596e-04]"
AOS,24.19487053359368,-23.206038250141013,"[ 1.02901635e-03 -9.02892548e-05 -4.37687153e-04  9.49952005e-04
  1.62388854e-04 -1.47075888e-03]",-3.933925311527472,0.019566716156478616,1,"[ 1.05531270e-02 -4.78873102e-03 -4.96233067e-03  6.12138797e-03
 -4.71450173e-03  2.25066540e-03  1.37789450e-05 -4.31840479e-04
 -3.05691619e-04 -2.76999316e-04  1.66625134e-03  1.46079110e-03
 -1.24929289e-03  1.97914692e-03 -8.62398857e-04  1.32844083e-04
  4.26811026e-04  8.26896823e-04  1.84754814e-03 -3.25770596e-04]"
APA,23.150735527747365,-22.277731901982005,"[ 7.26966237e-03  4.85349690e-03 -5.74297191e-05  5.17298605e-04
 -2.19406105e-03 -1.24508842e-03]",-2.657876628369758,0.07009690561398452,1,"[ 1.05531270e-02 -4.78873102e-03 -4.96233067e-03  6.12138797e-03
 -4.71450173e-03  2.25066540e-03  1.37789450e-05 -4.31840479e-04
 -3.05691619e-04 -2.76999316e-04  1.66625134e-03  1.46079110e-03
 -1.24929289e-03  1.97914692e-03 -8.62398857e-04  1.32844083e-04
  4.26811026e-04  8.26896823e-04  1.84754814e-03 -3.25770596e-04]"
APD,18.840145335615933,-17.85820767790376,"[ 1.48429159e-03  2.18425997e-03 -8.56582289e-05  1.71992222e-04
  2.81439187e-05 -5.51200176e-04]",-4.3514851885719095,0.012887657757718446,1,"[ 1.05531270e-02 -4.78873102e-03 -4.96233067e-03  6.12138797e-03
 -4.71450173e-03  2.25066540e-03  1.37789450e-05 -4.31840479e-04
 -3.05691619e-04 -2.76999316e-04  1.66625134e-03  1.46079110e-03
 -1.24929289e-03  1.97914692e-03 -8.62398857e-04  1.32844083e-04
  4.26811026e-04  8.26896823e-04  1.84754814e-03 -3.25770596e-04]"
APH,19.762985815593517,-18.772537349592806,"[ 1.16047850e-04 -2.05969713e-04 -5.97500477e-04  5.42293261e-04
  3.89970559e-05 -1.19499546e-03]",-3.554887755082298,0.028584583210410484,1,"[ 1.05531270e-02 -4.78873102e-03 -4.96233067e-03  6.12138797e-03
 -4.71450173e-03  2.25066540e-03  1.37789450e-05 -4.31840479e-04
 -3.05691619e-04 -2.76999316e-04  1.66625134e-03  1.46079110e-03
 -1.24929289e-03  1.97914692e-03 -8.62398857e-04  1.32844083e-04
  4.26811026e-04  8.26896823e-04  1.84754814e-03 -3.25770596e-04]"
APTV,25.1839695626062,-24.20918494651615,"[ 1.25125886e-03  1.59937491e-03 -1.13395875e-03  1.47673112e-03
 -8.69315797e-05 -1.86382801e-03]",-3.4540372188431734,0.03161773066210653,1,"[ 1.05531270e-02 -4.78873102e-03 -4.96233067e-03  6.12138797e-03
 -4.71450173e-03  2.25066540e-03  1.37789450e-05 -4.31840479e-04
 -3.05691619e-04 -2.76999316e-04  1.66625134e-03  1.46079110e-03
 -1.24929289e-03  1.97914692e-03 -8.62398857e-04  1.32844083e-04
  4.26811026e-04  8.26896823e-04  1.84754814e-03 -3.25770596e-04]"
ARE,32.21066965381712,-31.218073998484453,"[ 2.03985891e-05 -1.27091773e-03  2.80357286e-04  1.27762444e-04
  1.13031469e-03 -5.20371262e-04]",-3.630081669107515,0.02651401894420579,1,"[ 1.05531270e-02 -4.78873102e-03 -4.96233067e-03  6.12138797e-03
 -4.71450173e-03  2.25066540e-03  1.37789450e-05 -4.31840479e-04
 -3.05691619e-04 -2.76999316e-04  1.66625134e-03  1.46079110e-03
 -1.24929289e-03  1.97914692e-03 -8.62398857e-04  1.32844083e-04
  4.26811026e-04  8.26896823e-04  1.84754814e-03 -3.25770596e-04]"
ATO,6.121760408014578,-5.146633427817254,[-0.00076801  0.00060287 -0.00024775 -0.00010422  0.00035283  0.00023778],-4.287766644578025,0.01373556747128159,1,"[ 1.05531270e-02 -4.78873102e-03 -4.96233067e-03  6.12138797e-03
 -4.71450173e-03  2.25066540e-03  1.37789450e-05 -4.31840479e-04
 -3.05691619e-04 -2.76999316e-04  1.66625134e-03  1.46079110e-03
 -1.24929289e-03  1.97914692e-03 -8.62398857e-04  1.32844083e-04
  4.26811026e-04  8.26896823e-04  1.84754814e-03 -3.25770596e-04]"
AVB,12.600373413359556,-11.62825610561783,[-0.00112021 -0.00138632 -0.00025774  0.00033391  0.00084601 -0.00061618],-3.512592550782557,0.029819505554593537,1,"[ 1.05531270e-02 -4.78873102e-03 -4.96233067e-03  6.12138797e-03
 -4.71450173e-03  2.25066540e-03  1.37789450e-05 -4.31840479e-04
 -3.05691619e-04 -2.76999316e-04  1.66625134e-03  1.46079110e-03
 -1.24929289e-03  1.97914692e-03 -8.62398857e-04  1.32844083e-04
  4.26811026e-04  8.26896823e-04  1.84754814e-03 -3.25770596e-04]"
AVGO,20.746196865553937,-19.777054626535335,"[ 7.12979144e-04 -2.00467459e-03 -2.82094256e-07  1.35609895e-03
  3.28665812e-04 -1.60965768e-03]",-3.074963146047388,0.046191330683423744,1,"[ 1.05531270e-02 -4.78873102e-03 -4.96233067e-03  6.12138797e-03
 -4.71450173e-03  2.25066540e-03  1.37789450e-05 -4.31840479e-04
 -3.05691619e-04 -2.76999316e-04  1.66625134e-03  1.46079110e-03
 -1.24929289e-03  1.97914692e-03 -8.62398857e-04  1.32844083e-04
  4.26811026e-04  8.26896823e-04  1.84754814e-03 -3.25770596e-04]"
AVY,23.612112787251846,-22.61763849546255,[ 0.00139531  0.0029864  -0.00141795  0.00025654 -0.00074021 -0.00159663],-4.122025766893792,0.01621164015145459,1,"[ 1.05531270e-02 -4.78873102e-03 -4.96233067e-03  6.12138797e-03
 -4.71450173e-03  2.25066540e-03  1.37789450e-05 -4.31840479e-04
 -3.05691619e-04 -2.76999316e-04  1.66625134e-03  1.46079110e-03
 -1.24929289e-03  1.97914692e-03 -8.62398857e-04  1.32844083e-04
  4.26811026e-04  8.26896823e-04  1.84754814e-03 -3.25770596e-04]"
AWK,11.963580562324225,-10.995831976433449,[-0.00097211  0.00414548 -0.00186331  0.00013403 -0.00058677 -0.00014232],-4.462607891216834,0.011532249186023044,1,"[ 1.05531270e-02 -4.78873102e-03 -4.96233067e-03  6.12138797e-03
 -4.71450173e-03  2.25066540e-03  1.37789450e-05 -4.31840479e-04
 -3.05691619e-04 -2.76999316e-04  1.66625134e-03  1.46079110e-03
 -1.24929289e-03  1.97914692e-03 -8.62398857e-04  1.32844083e-04
  4.26811026e-04  8.26896823e-04  1.84754814e-03 -3.25770596e-04]"
