,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADP,17.252165615613084,-16.27583534932877,"[ 2.50751842e-03  2.03704451e-03  6.61383742e-05  5.99489243e-04
 -9.49810295e-05 -1.60710930e-04]",-3.3931852361872044,0.033601477620235555,1,"[ 0.01462931 -0.0048541  -0.00269334  0.00753494 -0.00278752  0.00249977
  0.00066199 -0.00088135 -0.0004149  -0.00062554  0.00174939  0.00124589
 -0.00120231  0.00188963 -0.00074905  0.00025512  0.00068526  0.00079314
  0.00201577 -0.00071881]"
ADSK,4.294352056892933,-3.4630014088296086,[-0.00342926  0.00311486 -0.00120445  0.00317103 -0.00028753  0.00333625],-2.7899138063177253,0.061426508263763675,1,"[ 0.01462931 -0.0048541  -0.00269334  0.00753494 -0.00278752  0.00249977
  0.00066199 -0.00088135 -0.0004149  -0.00062554  0.00174939  0.00124589
 -0.00120231  0.00188963 -0.00074905  0.00025512  0.00068526  0.00079314
  0.00201577 -0.00071881]"
AEE,13.329257600570116,-12.331559433944406,"[ 1.67256740e-03 -4.13437362e-04  3.26893852e-04  8.32397900e-05
 -2.21261159e-04 -5.95209917e-04]",-3.378432254954928,0.034100874326265566,1,"[ 0.01462931 -0.0048541  -0.00269334  0.00753494 -0.00278752  0.00249977
  0.00066199 -0.00088135 -0.0004149  -0.00062554  0.00174939  0.00124589
 -0.00120231  0.00188963 -0.00074905  0.00025512  0.00068526  0.00079314
  0.00201577 -0.00071881]"
AEP,7.079478999448803,-6.088735392833503,[ 0.00214093 -0.00023151  0.00052521  0.00026193 -0.00015278 -0.00038662],-3.5745849334563884,0.028027056453751725,1,"[ 0.01462931 -0.0048541  -0.00269334  0.00753494 -0.00278752  0.00249977
  0.00066199 -0.00088135 -0.0004149  -0.00062554  0.00174939  0.00124589
 -0.00120231  0.00188963 -0.00074905  0.00025512  0.00068526  0.00079314
  0.00201577 -0.00071881]"
AES,-15.090350948606371,15.928701062795774,"[ 2.47381200e-03 -1.39998282e-03  2.12977896e-04 -6.63708469e-05
 -7.30740033e-04 -1.74124532e-03]",-3.1247326065333354,0.043948683643272854,1,"[ 0.01462931 -0.0048541  -0.00269334  0.00753494 -0.00278752  0.00249977
  0.00066199 -0.00088135 -0.0004149  -0.00062554  0.00174939  0.00124589
 -0.00120231  0.00188963 -0.00074905  0.00025512  0.00068526  0.00079314
  0.00201577 -0.00071881]"
AFL,5.606153758221566,-4.638940379587745,"[ 1.40235472e-03  1.22772569e-03  1.03650159e-04  6.93224612e-04
 -6.64462808e-05  2.65725767e-04]",-3.225058187493351,0.039753468354246126,1,"[ 0.01462931 -0.0048541  -0.00269334  0.00753494 -0.00278752  0.00249977
  0.00066199 -0.00088135 -0.0004149  -0.00062554  0.00174939  0.00124589
 -0.00120231  0.00188963 -0.00074905  0.00025512  0.00068526  0.00079314
  0.00201577 -0.00071881]"
AIG,0.4757483864438316,0.4772023199362482,[ 0.00243649  0.00065071 -0.00018011  0.00185675 -0.00102752 -0.00034593],-3.4280826878355692,0.03244909621507158,1,"[ 0.01462931 -0.0048541  -0.00269334  0.00753494 -0.00278752  0.00249977
  0.00066199 -0.00088135 -0.0004149  -0.00062554  0.00174939  0.00124589
 -0.00120231  0.00188963 -0.00074905  0.00025512  0.00068526  0.00079314
  0.00201577 -0.00071881]"
AIZ,14.69887513798935,-13.701985627475098,[0.00084177 0.00143064 0.00024325 0.00066513 0.00024299 0.00087758],-3.673055249841395,0.02539875175062557,1,"[ 0.01462931 -0.0048541  -0.00269334  0.00753494 -0.00278752  0.00249977
  0.00066199 -0.00088135 -0.0004149  -0.00062554  0.00174939  0.00124589
 -0.00120231  0.00188963 -0.00074905  0.00025512  0.00068526  0.00079314
  0.00201577 -0.00071881]"
AJG,-5.41842498033502,6.328233051364184,[ 0.00047948  0.00115739 -0.0003872   0.00028658 -0.00019098 -0.0002062 ],-3.5139996172687615,0.029777577032719084,1,"[ 0.01462931 -0.0048541  -0.00269334  0.00753494 -0.00278752  0.00249977
  0.00066199 -0.00088135 -0.0004149  -0.00062554  0.00174939  0.00124589
 -0.00120231  0.00188963 -0.00074905  0.00025512  0.00068526  0.00079314
  0.00201577 -0.00071881]"
AKAM,-5.261158847723232,6.202596604858743,[ 0.00269154 -0.0049364   0.00349434 -0.00196543  0.00160401  0.00057245],-3.048287641883053,0.047440089301596135,1,"[ 0.01462931 -0.0048541  -0.00269334  0.00753494 -0.00278752  0.00249977
  0.00066199 -0.00088135 -0.0004149  -0.00062554  0.00174939  0.00124589
 -0.00120231  0.00188963 -0.00074905  0.00025512  0.00068526  0.00079314
  0.00201577 -0.00071881]"
ALB,9.464250900600542,-8.544222359505747,"[ 3.20494015e-03 -6.60002008e-04  6.25722606e-04 -1.14140088e-03
 -3.14159388e-05 -1.85413024e-03]",-2.6865671547134085,0.06811436456158272,1,"[ 0.01462931 -0.0048541  -0.00269334  0.00753494 -0.00278752  0.00249977
  0.00066199 -0.00088135 -0.0004149  -0.00062554  0.00174939  0.00124589
 -0.00120231  0.00188963 -0.00074905  0.00025512  0.00068526  0.00079314
  0.00201577 -0.00071881]"
ALGN,11.567366834340547,-10.643339855873203,"[ 1.66073242e-03 -1.58642216e-03  1.07715305e-03 -2.71083222e-05
  1.34818519e-04  5.68880341e-06]",-3.0546289644521467,0.04714020821887718,1,"[ 0.01462931 -0.0048541  -0.00269334  0.00753494 -0.00278752  0.00249977
  0.00066199 -0.00088135 -0.0004149  -0.00062554  0.00174939  0.00124589
 -0.00120231  0.00188963 -0.00074905  0.00025512  0.00068526  0.00079314
  0.00201577 -0.00071881]"
ALK,0.4853888196933013,0.4869135581431784,"[ 8.83870127e-05 -1.06639341e-03  7.34377271e-04  3.19462589e-04
  2.36445679e-04  8.25543458e-04]",-3.6134722807161523,0.026958078150004863,1,"[ 0.01462931 -0.0048541  -0.00269334  0.00753494 -0.00278752  0.00249977
  0.00066199 -0.00088135 -0.0004149  -0.00062554  0.00174939  0.00124589
 -0.00120231  0.00188963 -0.00074905  0.00025512  0.00068526  0.00079314
  0.00201577 -0.00071881]"
ALL,4.366341095961915,-3.3883887371081496,"[ 9.86688343e-04  1.14471854e-03  5.96957656e-05  7.93605489e-04
 -6.29939141e-05  4.66672712e-04]",-3.531196758307149,0.029269865942863828,1,"[ 0.01462931 -0.0048541  -0.00269334  0.00753494 -0.00278752  0.00249977
  0.00066199 -0.00088135 -0.0004149  -0.00062554  0.00174939  0.00124589
 -0.00120231  0.00188963 -0.00074905  0.00025512  0.00068526  0.00079314
  0.00201577 -0.00071881]"
ALLE,5.444015486573961,-4.48458676432299,"[ 2.08124097e-03  2.09424588e-03  7.90116613e-05  1.30814752e-03
 -1.68862003e-04  5.48543342e-04]",-3.505482235011165,0.030032287231230186,1,"[ 0.01462931 -0.0048541  -0.00269334  0.00753494 -0.00278752  0.00249977
  0.00066199 -0.00088135 -0.0004149  -0.00062554  0.00174939  0.00124589
 -0.00120231  0.00188963 -0.00074905  0.00025512  0.00068526  0.00079314
  0.00201577 -0.00071881]"
AMAT,0.46655631730938535,0.4679606847461667,[-0.00045883  0.00046791 -0.00013257  0.00144944 -0.00027941  0.00111874],-3.274313281336368,0.03784284769815378,1,"[ 0.01462931 -0.0048541  -0.00269334  0.00753494 -0.00278752  0.00249977
  0.00066199 -0.00088135 -0.0004149  -0.00062554  0.00174939  0.00124589
 -0.00120231  0.00188963 -0.00074905  0.00025512  0.00068526  0.00079314
  0.00201577 -0.00071881]"
AMCR,-5.80225301118932,6.747365797939677,[-0.00179939 -0.00136851 -0.00061628 -0.00125114 -0.00015905 -0.00117144],-3.779302492582994,0.022838615974738137,1,"[ 0.01462931 -0.0048541  -0.00269334  0.00753494 -0.00278752  0.00249977
  0.00066199 -0.00088135 -0.0004149  -0.00062554  0.00174939  0.00124589
 -0.00120231  0.00188963 -0.00074905  0.00025512  0.00068526  0.00079314
  0.00201577 -0.00071881]"
AMD,14.397540746113659,-13.490691094387417,[ 0.00719276  0.00146191  0.00086342  0.00092369 -0.00069995 -0.00175429],-2.9403772236272627,0.05284579029725976,1,"[ 0.01462931 -0.0048541  -0.00269334  0.00753494 -0.00278752  0.00249977
  0.00066199 -0.00088135 -0.0004149  -0.00062554  0.00174939  0.00124589
 -0.00120231  0.00188963 -0.00074905  0.00025512  0.00068526  0.00079314
  0.00201577 -0.00071881]"
AME,3.6824037645524483,-2.7127115110333286,[ 0.00153373  0.00037955 -0.00010637  0.00180382 -0.00082385  0.00015357],-3.623062398470078,0.026700782724799112,1,"[ 0.01462931 -0.0048541  -0.00269334  0.00753494 -0.00278752  0.00249977
  0.00066199 -0.00088135 -0.0004149  -0.00062554  0.00174939  0.00124589
 -0.00120231  0.00188963 -0.00074905  0.00025512  0.00068526  0.00079314
  0.00201577 -0.00071881]"
AMGN,-3.7873261074794002,4.688027117533238,"[ 2.39576201e-03  9.43230664e-04 -2.55994447e-04  2.34967197e-03
 -1.13997843e-03 -2.94740960e-05]",-3.0963093757769027,0.04521576924991695,1,"[ 0.01462931 -0.0048541  -0.00269334  0.00753494 -0.00278752  0.00249977
  0.00066199 -0.00088135 -0.0004149  -0.00062554  0.00174939  0.00124589
 -0.00120231  0.00188963 -0.00074905  0.00025512  0.00068526  0.00079314
  0.00201577 -0.00071881]"
AMP,-3.4739256421493545,4.384537636238843,[ 0.00191917 -0.00030935  0.00029582  0.00092118 -0.00050712 -0.00025735],-3.333790917721436,0.035657673219038115,1,"[ 0.01462931 -0.0048541  -0.00269334  0.00753494 -0.00278752  0.00249977
  0.00066199 -0.00088135 -0.0004149  -0.00062554  0.00174939  0.00124589
 -0.00120231  0.00188963 -0.00074905  0.00025512  0.00068526  0.00079314
  0.00201577 -0.00071881]"
AMT,5.208573235971965,-4.265757803845314,[ 0.00189509 -0.00056284  0.00063277  0.000357   -0.00012379 -0.00016093],-3.141592533880952,0.04321392343686064,1,"[ 0.01462931 -0.0048541  -0.00269334  0.00753494 -0.00278752  0.00249977
  0.00066199 -0.00088135 -0.0004149  -0.00062554  0.00174939  0.00124589
 -0.00120231  0.00188963 -0.00074905  0.00025512  0.00068526  0.00079314
  0.00201577 -0.00071881]"
AMZN,20.9304197071004,-20.018879871209222,[ 0.00376567  0.00240618  0.00041577  0.0016809  -0.00027221  0.00041395],-3.281803348736142,0.03756046108585695,1,"[ 0.01462931 -0.0048541  -0.00269334  0.00753494 -0.00278752  0.00249977
  0.00066199 -0.00088135 -0.0004149  -0.00062554  0.00174939  0.00124589
 -0.00120231  0.00188963 -0.00074905  0.00025512  0.00068526  0.00079314
  0.00201577 -0.00071881]"
ANET,-18.99742536246096,19.783055698605093,[ 0.00368479 -0.00281559  0.00183571 -0.00120745  0.00032909 -0.00122059],-2.9947763779441865,0.050047817631181025,1,"[ 0.01462931 -0.0048541  -0.00269334  0.00753494 -0.00278752  0.00249977
  0.00066199 -0.00088135 -0.0004149  -0.00062554  0.00174939  0.00124589
 -0.00120231  0.00188963 -0.00074905  0.00025512  0.00068526  0.00079314
  0.00201577 -0.00071881]"
ANSS,4.6762879467957275,-3.701193009399864,[-0.00077295 -0.00104024 -0.00037306  0.00015232 -0.00047622 -0.00045016],-3.7628606706828727,0.0232172284411464,1,"[ 0.01462931 -0.0048541  -0.00269334  0.00753494 -0.00278752  0.00249977
  0.00066199 -0.00088135 -0.0004149  -0.00062554  0.00174939  0.00124589
 -0.00120231  0.00188963 -0.00074905  0.00025512  0.00068526  0.00079314
  0.00201577 -0.00071881]"
AON,-7.033629334628004,7.936605767888283,[ 0.00058294  0.00061571 -0.00033716  0.00149047 -0.00065869  0.00027738],-3.5275422231914413,0.029377029392809995,1,"[ 0.01462931 -0.0048541  -0.00269334  0.00753494 -0.00278752  0.00249977
  0.00066199 -0.00088135 -0.0004149  -0.00062554  0.00174939  0.00124589
 -0.00120231  0.00188963 -0.00074905  0.00025512  0.00068526  0.00079314
  0.00201577 -0.00071881]"
AOS,13.354230693458282,-12.40523300477395,[0.00322103 0.00097734 0.00105797 0.00040481 0.00036401 0.00038235],-3.209846491534732,0.04036280882932104,1,"[ 0.01462931 -0.0048541  -0.00269334  0.00753494 -0.00278752  0.00249977
  0.00066199 -0.00088135 -0.0004149  -0.00062554  0.00174939  0.00124589
 -0.00120231  0.00188963 -0.00074905  0.00025512  0.00068526  0.00079314
  0.00201577 -0.00071881]"
APA,3.9584034775854358,-3.052697455977267,[ 0.00162652  0.00496774 -0.00098522  0.00240042 -0.00049189  0.0010262 ],-2.7447145926247987,0.06426664050043458,1,"[ 0.01462931 -0.0048541  -0.00269334  0.00753494 -0.00278752  0.00249977
  0.00066199 -0.00088135 -0.0004149  -0.00062554  0.00174939  0.00124589
 -0.00120231  0.00188963 -0.00074905  0.00025512  0.00068526  0.00079314
  0.00201577 -0.00071881]"
APD,-2.052451172743548,2.996675562192524,"[ 1.68741876e-03  7.62491416e-04 -4.80392498e-05  2.30738622e-04
 -2.61420193e-04 -5.97190784e-04]",-3.478247014241249,0.03086146334818335,1,"[ 0.01462931 -0.0048541  -0.00269334  0.00753494 -0.00278752  0.00249977
  0.00066199 -0.00088135 -0.0004149  -0.00062554  0.00174939  0.00124589
 -0.00120231  0.00188963 -0.00074905  0.00025512  0.00068526  0.00079314
  0.00201577 -0.00071881]"
APH,0.47393902243707486,0.47538980178684626,"[ 1.99024339e-03 -8.02185040e-04  1.16499519e-03  8.99735941e-04
  9.77821478e-05  8.13284307e-04]",-3.561146564150662,0.028406236463110534,1,"[ 0.01462931 -0.0048541  -0.00269334  0.00753494 -0.00278752  0.00249977
  0.00066199 -0.00088135 -0.0004149  -0.00062554  0.00174939  0.00124589
 -0.00120231  0.00188963 -0.00074905  0.00025512  0.00068526  0.00079314
  0.00201577 -0.00071881]"
APTV,0.43651479040811697,0.4372706356209055,[-0.00545287  0.00012458 -0.00353266  0.00576534 -0.00339525  0.00123739],-2.7175379454669546,0.06603714148502,1,"[ 0.01462931 -0.0048541  -0.00269334  0.00753494 -0.00278752  0.00249977
  0.00066199 -0.00088135 -0.0004149  -0.00062554  0.00174939  0.00124589
 -0.00120231  0.00188963 -0.00074905  0.00025512  0.00068526  0.00079314
  0.00201577 -0.00071881]"
ARE,4.457837735851022,-3.490274905626835,[ 0.00095649  0.00145642 -0.00020933  0.00130539 -0.00034498  0.00049967],-3.436801073376112,0.032167422139593886,1,"[ 0.01462931 -0.0048541  -0.00269334  0.00753494 -0.00278752  0.00249977
  0.00066199 -0.00088135 -0.0004149  -0.00062554  0.00174939  0.00124589
 -0.00120231  0.00188963 -0.00074905  0.00025512  0.00068526  0.00079314
  0.00201577 -0.00071881]"
ATO,20.86050395321069,-19.871416858461505,"[ 6.60319587e-04 -4.10290333e-05  3.49828644e-07  7.62578200e-05
 -1.72693689e-04 -3.46985909e-04]",-3.6737267605062396,0.02538170194315574,1,"[ 0.01462931 -0.0048541  -0.00269334  0.00753494 -0.00278752  0.00249977
  0.00066199 -0.00088135 -0.0004149  -0.00062554  0.00174939  0.00124589
 -0.00120231  0.00188963 -0.00074905  0.00025512  0.00068526  0.00079314
  0.00201577 -0.00071881]"
AVB,11.74658727216184,-10.759008839187775,[ 0.00191603 -0.00077644  0.00038659  0.00043016 -0.00042156 -0.00059809],-3.435904506419196,0.03219627531984465,1,"[ 0.01462931 -0.0048541  -0.00269334  0.00753494 -0.00278752  0.00249977
  0.00066199 -0.00088135 -0.0004149  -0.00062554  0.00174939  0.00124589
 -0.00120231  0.00188963 -0.00074905  0.00025512  0.00068526  0.00079314
  0.00201577 -0.00071881]"
AVGO,2.7146441065372446,-1.7650902522304293,"[ 3.41202952e-03 -4.38257096e-05 -4.78772187e-04  2.84477014e-03
 -1.97258752e-03 -1.09768173e-03]",-3.3116879091993265,0.036454589756855955,1,"[ 0.01462931 -0.0048541  -0.00269334  0.00753494 -0.00278752  0.00249977
  0.00066199 -0.00088135 -0.0004149  -0.00062554  0.00174939  0.00124589
 -0.00120231  0.00188963 -0.00074905  0.00025512  0.00068526  0.00079314
  0.00201577 -0.00071881]"
AVY,5.677280251879981,-4.723663402134071,"[ 3.43767023e-03 -2.82869871e-05  9.37774204e-04  1.27469230e-03
 -3.10037351e-04  1.54824995e-04]",-3.297680548814533,0.036968815397367856,1,"[ 0.01462931 -0.0048541  -0.00269334  0.00753494 -0.00278752  0.00249977
  0.00066199 -0.00088135 -0.0004149  -0.00062554  0.00174939  0.00124589
 -0.00120231  0.00188963 -0.00074905  0.00025512  0.00068526  0.00079314
  0.00201577 -0.00071881]"
AWK,18.879106186204123,-17.87414312774565,"[ 2.26427411e-03  1.62949429e-04  6.71763080e-04  1.75449597e-04
  7.97145906e-05 -1.21057252e-04]",-3.7056700575135344,0.024583739328390062,1,"[ 0.01462931 -0.0048541  -0.00269334  0.00753494 -0.00278752  0.00249977
  0.00066199 -0.00088135 -0.0004149  -0.00062554  0.00174939  0.00124589
 -0.00120231  0.00188963 -0.00074905  0.00025512  0.00068526  0.00079314
  0.00201577 -0.00071881]"
AXP,-4.488924691650278,5.432078733949318,"[-2.36666542e-03  1.58653322e-04 -1.28926378e-03  5.91604043e-05
 -5.54860058e-04 -4.67637486e-04]",-3.7697015164254046,0.02305894497646185,1,"[ 0.01462931 -0.0048541  -0.00269334  0.00753494 -0.00278752  0.00249977
  0.00066199 -0.00088135 -0.0004149  -0.00062554  0.00174939  0.00124589
 -0.00120231  0.00188963 -0.00074905  0.00025512  0.00068526  0.00079314
  0.00201577 -0.00071881]"
AZO,14.360948518986046,-13.369930509246611,"[ 9.23401846e-04  2.87999373e-03 -9.64562402e-05  1.43869856e-03
  1.18980122e-04  1.36581774e-03]",-4.223976980153917,0.014640304373083595,1,"[ 0.01462931 -0.0048541  -0.00269334  0.00753494 -0.00278752  0.00249977
  0.00066199 -0.00088135 -0.0004149  -0.00062554  0.00174939  0.00124589
 -0.00120231  0.00188963 -0.00074905  0.00025512  0.00068526  0.00079314
  0.00201577 -0.00071881]"
BA,8.092125455278692,-7.126723749197733,"[ 1.01006933e-03  1.06887719e-03 -1.35974959e-04  4.33706576e-04
 -1.58961364e-04 -8.87952015e-05]",-3.259657226281838,0.03840155880693232,1,"[ 0.01462931 -0.0048541  -0.00269334  0.00753494 -0.00278752  0.00249977
  0.00066199 -0.00088135 -0.0004149  -0.00062554  0.00174939  0.00124589
 -0.00120231  0.00188963 -0.00074905  0.00025512  0.00068526  0.00079314
  0.00201577 -0.00071881]"
BAC,-2.365880653767148,3.283403556845812,[-0.00023149  0.00240126 -0.0008863   0.00099993 -0.00031722  0.00038278],-3.3225885554987453,0.036059369161356485,1,"[ 0.01462931 -0.0048541  -0.00269334  0.00753494 -0.00278752  0.00249977
  0.00066199 -0.00088135 -0.0004149  -0.00062554  0.00174939  0.00124589
 -0.00120231  0.00188963 -0.00074905  0.00025512  0.00068526  0.00079314
  0.00201577 -0.00071881]"
BAX,-12.776641558172475,13.621664416796774,[ 0.00115597  0.00071364 -0.00020776  0.00045381 -0.00035478 -0.00041525],-3.1359722755412127,0.04345748063653157,1,"[ 0.01462931 -0.0048541  -0.00269334  0.00753494 -0.00278752  0.00249977
  0.00066199 -0.00088135 -0.0004149  -0.00062554  0.00174939  0.00124589
 -0.00120231  0.00188963 -0.00074905  0.00025512  0.00068526  0.00079314
  0.00201577 -0.00071881]"
BBY,9.923739965202016,-8.964304067197357,[-0.00340844  0.00254159 -0.00114583 -0.00057418  0.00064292  0.00100118],-2.826060063732913,0.05924581918512436,1,"[ 0.01462931 -0.0048541  -0.00269334  0.00753494 -0.00278752  0.00249977
  0.00066199 -0.00088135 -0.0004149  -0.00062554  0.00174939  0.00124589
 -0.00120231  0.00188963 -0.00074905  0.00025512  0.00068526  0.00079314
  0.00201577 -0.00071881]"
BDX,-0.9365592972364035,1.87096290588895,"[ 7.08552928e-04  1.12538026e-03 -6.86943459e-04  1.73267727e-03
 -9.14658263e-04  2.21827207e-05]",-3.6426011703542005,0.02618414588270482,1,"[ 0.01462931 -0.0048541  -0.00269334  0.00753494 -0.00278752  0.00249977
  0.00066199 -0.00088135 -0.0004149  -0.00062554  0.00174939  0.00124589
 -0.00120231  0.00188963 -0.00074905  0.00025512  0.00068526  0.00079314
  0.00201577 -0.00071881]"
BEN,-8.135705226802036,9.019181751499005,[ 0.00114434 -0.00125582  0.00014389  0.00104774 -0.00076613 -0.00035988],-3.3568487256884545,0.03484489192502712,1,"[ 0.01462931 -0.0048541  -0.00269334  0.00753494 -0.00278752  0.00249977
  0.00066199 -0.00088135 -0.0004149  -0.00062554  0.00174939  0.00124589
 -0.00120231  0.00188963 -0.00074905  0.00025512  0.00068526  0.00079314
  0.00201577 -0.00071881]"
BIIB,-11.306079099116992,12.198154561252235,"[ 1.60022020e-03  6.07859616e-03 -2.01568408e-03  2.55231832e-03
 -1.10770175e-03  2.29240835e-05]",-3.3327879441340285,0.035693454864488314,1,"[ 0.01462931 -0.0048541  -0.00269334  0.00753494 -0.00278752  0.00249977
  0.00066199 -0.00088135 -0.0004149  -0.00062554  0.00174939  0.00124589
 -0.00120231  0.00188963 -0.00074905  0.00025512  0.00068526  0.00079314
  0.00201577 -0.00071881]"
BIO,-3.079192094888792,4.015696932721743,[ 0.00083654 -0.00105169  0.0005531   0.00056944 -0.0001527   0.00025799],-3.8662334625519614,0.0209370813974995,1,"[ 0.01462931 -0.0048541  -0.00269334  0.00753494 -0.00278752  0.00249977
  0.00066199 -0.00088135 -0.0004149  -0.00062554  0.00174939  0.00124589
 -0.00120231  0.00188963 -0.00074905  0.00025512  0.00068526  0.00079314
  0.00201577 -0.00071881]"
BK,-0.6141718908981433,1.5312038711984817,[ 0.0020453   0.00236567 -0.00032926  0.00168576 -0.00054325  0.00027812],-3.252004087583587,0.03869657873697773,1,"[ 0.01462931 -0.0048541  -0.00269334  0.00753494 -0.00278752  0.00249977
  0.00066199 -0.00088135 -0.0004149  -0.00062554  0.00174939  0.00124589
 -0.00120231  0.00188963 -0.00074905  0.00025512  0.00068526  0.00079314
  0.00201577 -0.00071881]"
BKNG,15.844708371703094,-14.890886904995215,"[ 1.74023720e-05  8.10492372e-04 -4.52604225e-04  6.78656453e-04
 -3.51827679e-04  4.50860372e-05]",-3.4533732018922914,0.03163873234317904,1,"[ 0.01462931 -0.0048541  -0.00269334  0.00753494 -0.00278752  0.00249977
  0.00066199 -0.00088135 -0.0004149  -0.00062554  0.00174939  0.00124589
 -0.00120231  0.00188963 -0.00074905  0.00025512  0.00068526  0.00079314
  0.00201577 -0.00071881]"
