,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADP,14.911128522993632,-13.942463079752763,[-0.00014795  0.00060613 -0.00029327 -0.00086847  0.00018327 -0.00062617],-3.7928994102083826,0.022530182816587637,1,"[ 0.01093179 -0.00856242 -0.00494656  0.00580816 -0.00481011  0.00145354
  0.00059725 -0.00023206 -0.00082745 -0.000216    0.00209981  0.00099076
 -0.00147376  0.00249593 -0.0006797  -0.00045419  0.00035927  0.00120621
  0.00180978 -0.00050357]"
ADSK,-1.486923601903717,2.4293311391449723,[-0.00071962  0.00273443 -0.00083535  0.00126681 -0.00015904  0.00101518],-3.4534972248757674,0.03163480865651913,1,"[ 0.01093179 -0.00856242 -0.00494656  0.00580816 -0.00481011  0.00145354
  0.00059725 -0.00023206 -0.00082745 -0.000216    0.00209981  0.00099076
 -0.00147376  0.00249593 -0.0006797  -0.00045419  0.00035927  0.00120621
  0.00180978 -0.00050357]"
AEE,19.089453638964837,-18.103285034285324,[ 0.00213454 -0.0023598   0.00120042 -0.00115214  0.00021994 -0.00109185],-3.864494282480096,0.020973526435284356,1,"[ 0.01093179 -0.00856242 -0.00494656  0.00580816 -0.00481011  0.00145354
  0.00059725 -0.00023206 -0.00082745 -0.000216    0.00209981  0.00099076
 -0.00147376  0.00249593 -0.0006797  -0.00045419  0.00035927  0.00120621
  0.00180978 -0.00050357]"
AEP,15.901206604482345,-14.91751546228312,[ 0.00152944 -0.00225577  0.00115535 -0.00100311  0.00030328 -0.0006744 ],-4.186857362334039,0.01519395903045327,1,"[ 0.01093179 -0.00856242 -0.00494656  0.00580816 -0.00481011  0.00145354
  0.00059725 -0.00023206 -0.00082745 -0.000216    0.00209981  0.00099076
 -0.00147376  0.00249593 -0.0006797  -0.00045419  0.00035927  0.00120621
  0.00180978 -0.00050357]"
AES,23.83596538576092,-22.849370035025725,"[ 8.65591418e-04  5.96682453e-06  8.46943091e-05 -1.05567182e-03
  1.68623107e-04 -1.00662120e-03]",-3.8890338971849348,0.020465107888752675,1,"[ 0.01093179 -0.00856242 -0.00494656  0.00580816 -0.00481011  0.00145354
  0.00059725 -0.00023206 -0.00082745 -0.000216    0.00209981  0.00099076
 -0.00147376  0.00249593 -0.0006797  -0.00045419  0.00035927  0.00120621
  0.00180978 -0.00050357]"
AFL,12.6671082723281,-11.68699644390381,"[ 5.03977748e-04  2.40676138e-03 -4.89162536e-04  3.68867890e-04
  2.55595324e-05  1.63445294e-04]",-4.42051177083142,0.012028075091332292,1,"[ 0.01093179 -0.00856242 -0.00494656  0.00580816 -0.00481011  0.00145354
  0.00059725 -0.00023206 -0.00082745 -0.000216    0.00209981  0.00099076
 -0.00147376  0.00249593 -0.0006797  -0.00045419  0.00035927  0.00120621
  0.00180978 -0.00050357]"
AIG,-5.273314398427148,6.188967817292714,[-0.00169563  0.00538951 -0.00199397  0.00227244 -0.00048412  0.00151386],-3.50638846570692,0.030005083379022246,1,"[ 0.01093179 -0.00856242 -0.00494656  0.00580816 -0.00481011  0.00145354
  0.00059725 -0.00023206 -0.00082745 -0.000216    0.00209981  0.00099076
 -0.00147376  0.00249593 -0.0006797  -0.00045419  0.00035927  0.00120621
  0.00180978 -0.00050357]"
AIZ,-0.4075922908877141,1.3634880689610438,"[-1.08400076e-04  9.66171899e-06  2.52727509e-08 -1.22657398e-04
  5.54073765e-05 -1.52792867e-05]",-4.126435971062306,0.016140300934364842,1,"[ 0.01093179 -0.00856242 -0.00494656  0.00580816 -0.00481011  0.00145354
  0.00059725 -0.00023206 -0.00082745 -0.000216    0.00209981  0.00099076
 -0.00147376  0.00249593 -0.0006797  -0.00045419  0.00035927  0.00120621
  0.00180978 -0.00050357]"
AJG,7.729294008563846,-6.7547350388102,"[ 7.74008658e-05  1.36124024e-03 -1.42523151e-04  7.35891701e-04
  2.76081236e-05  7.21428583e-04]",-4.132112302492296,0.01604894277178857,1,"[ 0.01093179 -0.00856242 -0.00494656  0.00580816 -0.00481011  0.00145354
  0.00059725 -0.00023206 -0.00082745 -0.000216    0.00209981  0.00099076
 -0.00147376  0.00249593 -0.0006797  -0.00045419  0.00035927  0.00120621
  0.00180978 -0.00050357]"
AKAM,8.524008543318567,-7.585674769890514,"[ 1.58931046e-03 -5.78238515e-05  1.87879956e-03 -8.56597126e-04
  1.48863864e-03  1.40911646e-03]",-3.2893275354691034,0.03727890971371708,1,"[ 0.01093179 -0.00856242 -0.00494656  0.00580816 -0.00481011  0.00145354
  0.00059725 -0.00023206 -0.00082745 -0.000216    0.00209981  0.00099076
 -0.00147376  0.00249593 -0.0006797  -0.00045419  0.00035927  0.00120621
  0.00180978 -0.00050357]"
ALB,20.913515852471363,-19.93438254679903,[ 0.00121972  0.00410043 -0.00115527  0.00110826 -0.00044656 -0.00014355],-3.5749932539129388,0.028015614769360632,1,"[ 0.01093179 -0.00856242 -0.00494656  0.00580816 -0.00481011  0.00145354
  0.00059725 -0.00023206 -0.00082745 -0.000216    0.00209981  0.00099076
 -0.00147376  0.00249593 -0.0006797  -0.00045419  0.00035927  0.00120621
  0.00180978 -0.00050357]"
ALGN,19.537540476790173,-18.610568794804852,[-0.00186746  0.00242274 -0.00116918  0.00093252 -0.00018719  0.00085254],-4.087035276773496,0.01678893439130808,1,"[ 0.01093179 -0.00856242 -0.00494656  0.00580816 -0.00481011  0.00145354
  0.00059725 -0.00023206 -0.00082745 -0.000216    0.00209981  0.00099076
 -0.00147376  0.00249593 -0.0006797  -0.00045419  0.00035927  0.00120621
  0.00180978 -0.00050357]"
ALK,-4.442910182776473,5.341592495515462,"[-2.88767684e-04  1.30416698e-03 -6.17419995e-04 -1.89996916e-04
 -5.85791176e-05 -3.49451091e-04]",-3.036572570372732,0.047999121497712,1,"[ 0.01093179 -0.00856242 -0.00494656  0.00580816 -0.00481011  0.00145354
  0.00059725 -0.00023206 -0.00082745 -0.000216    0.00209981  0.00099076
 -0.00147376  0.00249593 -0.0006797  -0.00045419  0.00035927  0.00120621
  0.00180978 -0.00050357]"
ALL,7.277933313481104,-6.298252220856531,"[1.34731233e-04 5.14538807e-04 8.97818584e-05 1.98312893e-05
 1.79556389e-04 2.72936558e-04]",-4.563708273187331,0.01042333461533218,1,"[ 0.01093179 -0.00856242 -0.00494656  0.00580816 -0.00481011  0.00145354
  0.00059725 -0.00023206 -0.00082745 -0.000216    0.00209981  0.00099076
 -0.00147376  0.00249593 -0.0006797  -0.00045419  0.00035927  0.00120621
  0.00180978 -0.00050357]"
ALLE,13.80950982177929,-12.836353069708252,[ 0.0007421   0.00366844 -0.00071215  0.00041229  0.00011855  0.0002353 ],-4.302788496904802,0.013530775831017276,1,"[ 0.01093179 -0.00856242 -0.00494656  0.00580816 -0.00481011  0.00145354
  0.00059725 -0.00023206 -0.00082745 -0.000216    0.00209981  0.00099076
 -0.00147376  0.00249593 -0.0006797  -0.00045419  0.00035927  0.00120621
  0.00180978 -0.00050357]"
AMAT,24.561047030545005,-23.60948632598016,[ 0.00017576  0.00320416 -0.00109583  0.0015576  -0.00053672  0.00044879],-3.071712036600868,0.046341748134264546,1,"[ 0.01093179 -0.00856242 -0.00494656  0.00580816 -0.00481011  0.00145354
  0.00059725 -0.00023206 -0.00082745 -0.000216    0.00209981  0.00099076
 -0.00147376  0.00249593 -0.0006797  -0.00045419  0.00035927  0.00120621
  0.00180978 -0.00050357]"
AMCR,-9.898456877442431,10.80998281135273,"[-2.45296296e-03  2.05065610e-04 -8.99030590e-04 -2.97005202e-04
 -9.82032202e-05 -3.25521716e-05]",-4.255674901151226,0.01418351504398352,1,"[ 0.01093179 -0.00856242 -0.00494656  0.00580816 -0.00481011  0.00145354
  0.00059725 -0.00023206 -0.00082745 -0.000216    0.00209981  0.00099076
 -0.00147376  0.00249593 -0.0006797  -0.00045419  0.00035927  0.00120621
  0.00180978 -0.00050357]"
AMD,18.613150521116275,-17.86016671493223,[-0.01468446  0.00238146 -0.0038605   0.00103017  0.00030809  0.00433634],-2.312348469601717,0.09902841304183473,1,"[ 0.01093179 -0.00856242 -0.00494656  0.00580816 -0.00481011  0.00145354
  0.00059725 -0.00023206 -0.00082745 -0.000216    0.00209981  0.00099076
 -0.00147376  0.00249593 -0.0006797  -0.00045419  0.00035927  0.00120621
  0.00180978 -0.00050357]"
AME,-0.8079309923939801,1.7494076063252155,[-0.00095317  0.00155742 -0.00073985 -0.00051992  0.00014565 -0.00023136],-4.0439815971388775,0.017527545672242267,1,"[ 0.01093179 -0.00856242 -0.00494656  0.00580816 -0.00481011  0.00145354
  0.00059725 -0.00023206 -0.00082745 -0.000216    0.00209981  0.00099076
 -0.00147376  0.00249593 -0.0006797  -0.00045419  0.00035927  0.00120621
  0.00180978 -0.00050357]"
AMGN,13.415137712526409,-12.486240666595442,[-0.00106194  0.0010958  -0.00065463  0.00061547 -0.00020237  0.0004263 ],-3.5602757828713036,0.028430982854823275,1,"[ 0.01093179 -0.00856242 -0.00494656  0.00580816 -0.00481011  0.00145354
  0.00059725 -0.00023206 -0.00082745 -0.000216    0.00209981  0.00099076
 -0.00147376  0.00249593 -0.0006797  -0.00045419  0.00035927  0.00120621
  0.00180978 -0.00050357]"
AMP,-3.7554874137617014,4.669999836075638,"[-1.03853756e-03  3.94110277e-03 -1.04195473e-03  1.64713741e-03
 -3.60856111e-05  1.61461646e-03]",-3.2932911302950605,0.03713144366095895,1,"[ 0.01093179 -0.00856242 -0.00494656  0.00580816 -0.00481011  0.00145354
  0.00059725 -0.00023206 -0.00082745 -0.000216    0.00209981  0.00099076
 -0.00147376  0.00249593 -0.0006797  -0.00045419  0.00035927  0.00120621
  0.00180978 -0.00050357]"
AMT,21.06640472932449,-20.07867267498311,"[ 4.90677622e-04  8.08737540e-04  5.75314157e-05 -6.54862834e-04
  3.40683403e-04 -2.57614174e-04]",-4.3586668486580775,0.012795434534692486,1,"[ 0.01093179 -0.00856242 -0.00494656  0.00580816 -0.00481011  0.00145354
  0.00059725 -0.00023206 -0.00082745 -0.000216    0.00209981  0.00099076
 -0.00147376  0.00249593 -0.0006797  -0.00045419  0.00035927  0.00120621
  0.00180978 -0.00050357]"
AMZN,12.876413793165472,-11.903641845732176,"[-7.66868290e-04  2.51908152e-03 -6.77501820e-04  8.44993901e-04
  4.44484100e-05  9.47330234e-04]",-4.226160378685962,0.014608373625465547,1,"[ 0.01093179 -0.00856242 -0.00494656  0.00580816 -0.00481011  0.00145354
  0.00059725 -0.00023206 -0.00082745 -0.000216    0.00209981  0.00099076
 -0.00147376  0.00249593 -0.0006797  -0.00045419  0.00035927  0.00120621
  0.00180978 -0.00050357]"
ANET,0.45984616151721813,0.4611947949513007,[-0.00174756  0.00305025 -0.00109926  0.00215618 -0.00031891  0.00186369],-3.108195490800965,0.0446815108341776,1,"[ 0.01093179 -0.00856242 -0.00494656  0.00580816 -0.00481011  0.00145354
  0.00059725 -0.00023206 -0.00082745 -0.000216    0.00209981  0.00099076
 -0.00147376  0.00249593 -0.0006797  -0.00045419  0.00035927  0.00120621
  0.00180978 -0.00050357]"
ANSS,10.161518513987403,-9.195031465627657,"[-1.02777950e-03  2.00324159e-03 -3.12623257e-04  1.50666247e-03
  9.06096719e-05  1.82845842e-03]",-4.374262811168568,0.012597425501640691,1,"[ 0.01093179 -0.00856242 -0.00494656  0.00580816 -0.00481011  0.00145354
  0.00059725 -0.00023206 -0.00082745 -0.000216    0.00209981  0.00099076
 -0.00147376  0.00249593 -0.0006797  -0.00045419  0.00035927  0.00120621
  0.00180978 -0.00050357]"
AON,7.0488855122796,-6.068474652863155,[-0.00097655  0.00219226 -0.00057139  0.0005378   0.00017811  0.00091932],-4.272507706039381,0.013946764877405681,1,"[ 0.01093179 -0.00856242 -0.00494656  0.00580816 -0.00481011  0.00145354
  0.00059725 -0.00023206 -0.00082745 -0.000216    0.00209981  0.00099076
 -0.00147376  0.00249593 -0.0006797  -0.00045419  0.00035927  0.00120621
  0.00180978 -0.00050357]"
AOS,26.345306838826268,-25.370561675105588,[-0.0007955   0.00430184 -0.00118362  0.00051269  0.00019941  0.0007384 ],-4.369157408069614,0.012661904893423611,1,"[ 0.01093179 -0.00856242 -0.00494656  0.00580816 -0.00481011  0.00145354
  0.00059725 -0.00023206 -0.00082745 -0.000216    0.00209981  0.00099076
 -0.00147376  0.00249593 -0.0006797  -0.00045419  0.00035927  0.00120621
  0.00180978 -0.00050357]"
APA,-4.331619675058443,5.245380063427828,"[-1.94830594e-03  5.66034544e-03 -2.08911991e-03 -5.48656911e-04
  3.53036041e-04 -2.87002926e-06]",-3.521089790239164,0.029567195562755527,1,"[ 0.01093179 -0.00856242 -0.00494656  0.00580816 -0.00481011  0.00145354
  0.00059725 -0.00023206 -0.00082745 -0.000216    0.00209981  0.00099076
 -0.00147376  0.00249593 -0.0006797  -0.00045419  0.00035927  0.00120621
  0.00180978 -0.00050357]"
APD,7.848455456764867,-6.880996642814583,"[ 8.14497237e-04  2.05898801e-03 -2.70840069e-04  8.34879660e-04
 -8.07771988e-05  4.40824221e-04]",-4.0745197546556255,0.01700037706877675,1,"[ 0.01093179 -0.00856242 -0.00494656  0.00580816 -0.00481011  0.00145354
  0.00059725 -0.00023206 -0.00082745 -0.000216    0.00209981  0.00099076
 -0.00147376  0.00249593 -0.0006797  -0.00045419  0.00035927  0.00120621
  0.00180978 -0.00050357]"
APH,7.709886103629878,-6.733036420002593,[ 0.00044716  0.00150942 -0.0003584   0.00082703 -0.0002257   0.00028778],-3.979094995177655,0.01870255758583536,1,"[ 0.01093179 -0.00856242 -0.00494656  0.00580816 -0.00481011  0.00145354
  0.00059725 -0.00023206 -0.00082745 -0.000216    0.00209981  0.00099076
 -0.00147376  0.00249593 -0.0006797  -0.00045419  0.00035927  0.00120621
  0.00180978 -0.00050357]"
APTV,-4.202391287440486,5.118414042037515,"[ 5.44060008e-04  1.69658291e-03 -2.90156668e-04  3.92727229e-04
 -1.36286275e-05  1.64792189e-04]",-3.4620265222950657,0.03136613339909246,1,"[ 0.01093179 -0.00856242 -0.00494656  0.00580816 -0.00481011  0.00145354
  0.00059725 -0.00023206 -0.00082745 -0.000216    0.00209981  0.00099076
 -0.00147376  0.00249593 -0.0006797  -0.00045419  0.00035927  0.00120621
  0.00180978 -0.00050357]"
ARE,24.169753993986603,-23.216091459972194,"[ 6.57226744e-04 -1.15936770e-03  2.75704492e-04 -3.89370383e-05
 -2.26472216e-04 -4.87747588e-04]",-4.0306949902256815,0.01776198125968147,1,"[ 0.01093179 -0.00856242 -0.00494656  0.00580816 -0.00481011  0.00145354
  0.00059725 -0.00023206 -0.00082745 -0.000216    0.00209981  0.00099076
 -0.00147376  0.00249593 -0.0006797  -0.00045419  0.00035927  0.00120621
  0.00180978 -0.00050357]"
ATO,18.34846057545038,-17.3595943147054,"[ 1.84451643e-03 -1.10937870e-03  5.89736303e-04 -6.93354806e-04
 -2.35436547e-05 -1.06614315e-03]",-4.077711659889012,0.016946199986295436,1,"[ 0.01093179 -0.00856242 -0.00494656  0.00580816 -0.00481011  0.00145354
  0.00059725 -0.00023206 -0.00082745 -0.000216    0.00209981  0.00099076
 -0.00147376  0.00249593 -0.0006797  -0.00045419  0.00035927  0.00120621
  0.00180978 -0.00050357]"
AVB,3.5420930557642696,-2.5934372472706797,[-0.00018238 -0.00203602  0.0006027  -0.00092543  0.00024671 -0.0003734 ],-3.5286395551705336,0.02934481071952976,1,"[ 0.01093179 -0.00856242 -0.00494656  0.00580816 -0.00481011  0.00145354
  0.00059725 -0.00023206 -0.00082745 -0.000216    0.00209981  0.00099076
 -0.00147376  0.00249593 -0.0006797  -0.00045419  0.00035927  0.00120621
  0.00180978 -0.00050357]"
AVGO,15.019485533567641,-14.051670042829965,[-0.0012132   0.00378973 -0.00133346  0.00125243 -0.00018356  0.00097426],-3.470628578653536,0.031097477305880555,1,"[ 0.01093179 -0.00856242 -0.00494656  0.00580816 -0.00481011  0.00145354
  0.00059725 -0.00023206 -0.00082745 -0.000216    0.00209981  0.00099076
 -0.00147376  0.00249593 -0.0006797  -0.00045419  0.00035927  0.00120621
  0.00180978 -0.00050357]"
AVY,0.4705648813080469,0.4719914371236633,[-0.00190219  0.00359571 -0.00125537  0.00161961 -0.00011773  0.00163389],-3.7811509419086415,0.022796438943502462,1,"[ 0.01093179 -0.00856242 -0.00494656  0.00580816 -0.00481011  0.00145354
  0.00059725 -0.00023206 -0.00082745 -0.000216    0.00209981  0.00099076
 -0.00147376  0.00249593 -0.0006797  -0.00045419  0.00035927  0.00120621
  0.00180978 -0.00050357]"
AWK,20.908607996661438,-19.92630601332118,[ 0.00189692 -0.00232604  0.00115546 -0.00092846  0.00018076 -0.00087725],-3.9214205095533203,0.019812930288412915,1,"[ 0.01093179 -0.00856242 -0.00494656  0.00580816 -0.00481011  0.00145354
  0.00059725 -0.00023206 -0.00082745 -0.000216    0.00209981  0.00099076
 -0.00147376  0.00249593 -0.0006797  -0.00045419  0.00035927  0.00120621
  0.00180978 -0.00050357]"
AXP,-1.8367550710988594,2.7771002368496793,"[ 1.16430856e-03  8.52968368e-04 -4.67472678e-05  1.29183490e-03
 -4.27559586e-04  3.38220977e-04]",-3.61346537165882,0.0269582644055558,1,"[ 0.01093179 -0.00856242 -0.00494656  0.00580816 -0.00481011  0.00145354
  0.00059725 -0.00023206 -0.00082745 -0.000216    0.00209981  0.00099076
 -0.00147376  0.00249593 -0.0006797  -0.00045419  0.00035927  0.00120621
  0.00180978 -0.00050357]"
AZO,10.444131267237204,-9.46821818377993,"[ 1.41800829e-03 -2.85927496e-05  8.99405142e-05  1.69535458e-04
 -2.99632683e-04 -6.24964532e-04]",-4.007314282419331,0.01818216187257817,1,"[ 0.01093179 -0.00856242 -0.00494656  0.00580816 -0.00481011  0.00145354
  0.00059725 -0.00023206 -0.00082745 -0.000216    0.00209981  0.00099076
 -0.00147376  0.00249593 -0.0006797  -0.00045419  0.00035927  0.00120621
  0.00180978 -0.00050357]"
BA,3.236926354949001,-2.2853663018221355,"[-1.81665313e-03  1.18910150e-03 -7.70762106e-04  1.59658153e-04
  1.85712924e-05  4.68329785e-04]",-4.037593551313373,0.01763987082434267,1,"[ 0.01093179 -0.00856242 -0.00494656  0.00580816 -0.00481011  0.00145354
  0.00059725 -0.00023206 -0.00082745 -0.000216    0.00209981  0.00099076
 -0.00147376  0.00249593 -0.0006797  -0.00045419  0.00035927  0.00120621
  0.00180978 -0.00050357]"
BAC,-2.5454273644522045,3.4599544567505935,[-0.00202666  0.00671111 -0.00235582  0.00323592 -0.00062339  0.00226887],-3.2319661910503927,0.03947979760102679,1,"[ 0.01093179 -0.00856242 -0.00494656  0.00580816 -0.00481011  0.00145354
  0.00059725 -0.00023206 -0.00082745 -0.000216    0.00209981  0.00099076
 -0.00147376  0.00249593 -0.0006797  -0.00045419  0.00035927  0.00120621
  0.00180978 -0.00050357]"
BAX,12.323908812238738,-11.366337494155367,[-0.00050719  0.00397743 -0.00146174  0.00108019 -0.00035141  0.00034082],-3.828817205300479,0.021735308840045202,1,"[ 0.01093179 -0.00856242 -0.00494656  0.00580816 -0.00481011  0.00145354
  0.00059725 -0.00023206 -0.00082745 -0.000216    0.00209981  0.00099076
 -0.00147376  0.00249593 -0.0006797  -0.00045419  0.00035927  0.00120621
  0.00180978 -0.00050357]"
BBY,5.019875078800926,-4.0817700677512505,"[ 7.40562477e-05 -1.34092401e-03  1.04532811e-03  1.05259587e-03
  2.15007444e-04  1.59300919e-03]",-3.5214530060353457,0.029556458240378926,1,"[ 0.01093179 -0.00856242 -0.00494656  0.00580816 -0.00481011  0.00145354
  0.00059725 -0.00023206 -0.00082745 -0.000216    0.00209981  0.00099076
 -0.00147376  0.00249593 -0.0006797  -0.00045419  0.00035927  0.00120621
  0.00180978 -0.00050357]"
BDX,11.758203390818629,-10.77500797733224,"[ 1.83875051e-04  8.60407219e-04 -4.58325255e-04 -6.00497202e-05
 -1.87556161e-04 -4.98130814e-04]",-4.5932695204561895,0.0101197176019665,1,"[ 0.01093179 -0.00856242 -0.00494656  0.00580816 -0.00481011  0.00145354
  0.00059725 -0.00023206 -0.00082745 -0.000216    0.00209981  0.00099076
 -0.00147376  0.00249593 -0.0006797  -0.00045419  0.00035927  0.00120621
  0.00180978 -0.00050357]"
BEN,-3.7442062376574277,4.650322765838519,[-0.00116164  0.00163845 -0.00087169  0.001622   -0.00049716  0.00096435],-3.320957715809718,0.0361182241902602,1,"[ 0.01093179 -0.00856242 -0.00494656  0.00580816 -0.00481011  0.00145354
  0.00059725 -0.00023206 -0.00082745 -0.000216    0.00209981  0.00099076
 -0.00147376  0.00249593 -0.0006797  -0.00045419  0.00035927  0.00120621
  0.00180978 -0.00050357]"
BIIB,2.9601061765306023,-2.1375251447991093,[-0.00245526  0.00139635 -0.0012952   0.00409853 -0.0013335   0.0024119 ],-2.7083575074285045,0.06664618272583055,1,"[ 0.01093179 -0.00856242 -0.00494656  0.00580816 -0.00481011  0.00145354
  0.00059725 -0.00023206 -0.00082745 -0.000216    0.00209981  0.00099076
 -0.00147376  0.00249593 -0.0006797  -0.00045419  0.00035927  0.00120621
  0.00180978 -0.00050357]"
BIO,0.4716042556534633,0.4730352267937467,[-0.0018284   0.00161678 -0.00042351  0.0011322   0.00016977  0.00175101],-3.9774404784900104,0.018733526892015018,1,"[ 0.01093179 -0.00856242 -0.00494656  0.00580816 -0.00481011  0.00145354
  0.00059725 -0.00023206 -0.00082745 -0.000216    0.00209981  0.00099076
 -0.00147376  0.00249593 -0.0006797  -0.00045419  0.00035927  0.00120621
  0.00180978 -0.00050357]"
BK,-6.035462529743993,6.948886211505617,[-0.00185165  0.00438733 -0.00173861  0.00223206 -0.00049688  0.00155196],-3.53083271952067,0.029280523249060785,1,"[ 0.01093179 -0.00856242 -0.00494656  0.00580816 -0.00481011  0.00145354
  0.00059725 -0.00023206 -0.00082745 -0.000216    0.00209981  0.00099076
 -0.00147376  0.00249593 -0.0006797  -0.00045419  0.00035927  0.00120621
  0.00180978 -0.00050357]"
BKNG,9.108472022784804,-8.15321580964759,[-0.00277183  0.00396091 -0.00175687  0.00192988 -0.00034316  0.00171014],-3.750110687795745,0.023515142872621318,1,"[ 0.01093179 -0.00856242 -0.00494656  0.00580816 -0.00481011  0.00145354
  0.00059725 -0.00023206 -0.00082745 -0.000216    0.00209981  0.00099076
 -0.00147376  0.00249593 -0.0006797  -0.00045419  0.00035927  0.00120621
  0.00180978 -0.00050357]"
BKR,0.45548083724318533,0.4568695041112782,[-0.00067829  0.00342281 -0.00111433  0.00104002 -0.00015454  0.00072093],-3.776376498569607,0.02290553948950925,1,"[ 0.01093179 -0.00856242 -0.00494656  0.00580816 -0.00481011  0.00145354
  0.00059725 -0.00023206 -0.00082745 -0.000216    0.00209981  0.00099076
 -0.00147376  0.00249593 -0.0006797  -0.00045419  0.00035927  0.00120621
  0.00180978 -0.00050357]"
