,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADP,-8.599158874384669,9.517006978978909,[-0.00023357  0.00193573 -0.00067345  0.00064142 -0.00016618  0.00029824],-4.369716333703939,0.012654829807606897,1,"[ 0.01202344 -0.00071776 -0.00288541  0.00487851 -0.00141958  0.00335045
 -0.00048832 -0.00041636 -0.00031703 -0.0014611   0.0021297   0.0015927
 -0.00139517  0.0018168  -0.0004465   0.00030233  0.00032499  0.00102571
  0.00197021 -0.00117793]"
ADSK,-8.30359891330398,9.181838694631754,"[-2.09658020e-03  1.19040652e-03 -8.26734367e-04  6.48060588e-05
  6.82921097e-05  5.11750800e-04]",-3.661491796429264,0.025694153674820693,1,"[ 0.01202344 -0.00071776 -0.00288541  0.00487851 -0.00141958  0.00335045
 -0.00048832 -0.00041636 -0.00031703 -0.0014611   0.0021297   0.0015927
 -0.00139517  0.0018168  -0.0004465   0.00030233  0.00032499  0.00102571
  0.00197021 -0.00117793]"
AEE,6.952940625002527,-6.00735224983277,[-0.00026473  0.00019825 -0.00026356  0.00071239 -0.00030928  0.00025473],-3.5199555632752353,0.029600750499070034,1,"[ 0.01202344 -0.00071776 -0.00288541  0.00487851 -0.00141958  0.00335045
 -0.00048832 -0.00041636 -0.00031703 -0.0014611   0.0021297   0.0015927
 -0.00139517  0.0018168  -0.0004465   0.00030233  0.00032499  0.00102571
  0.00197021 -0.00117793]"
AEP,7.27126542725203,-6.299857928576145,"[-5.38278100e-05  9.53236856e-04 -3.26447796e-04  8.98490366e-04
 -2.52001344e-04  4.59359021e-04]",-3.894767107959587,0.020348112810886932,1,"[ 0.01202344 -0.00071776 -0.00288541  0.00487851 -0.00141958  0.00335045
 -0.00048832 -0.00041636 -0.00031703 -0.0014611   0.0021297   0.0015927
 -0.00139517  0.0018168  -0.0004465   0.00030233  0.00032499  0.00102571
  0.00197021 -0.00117793]"
AES,-6.993577540405406,7.922286466671954,[ 0.0005309  -0.00015641 -0.00010073  0.00058713 -0.00040943 -0.0001859 ],-4.215356182453696,0.01476706106221474,1,"[ 0.01202344 -0.00071776 -0.00288541  0.00487851 -0.00141958  0.00335045
 -0.00048832 -0.00041636 -0.00031703 -0.0014611   0.0021297   0.0015927
 -0.00139517  0.0018168  -0.0004465   0.00030233  0.00032499  0.00102571
  0.00197021 -0.00117793]"
AFL,4.194352050677994,-3.216680365634552,[ 0.00029492  0.00292314 -0.00079051  0.00065741 -0.00011482  0.00023051],-4.090913554265941,0.016723948343354455,1,"[ 0.01202344 -0.00071776 -0.00288541  0.00487851 -0.00141958  0.00335045
 -0.00048832 -0.00041636 -0.00031703 -0.0014611   0.0021297   0.0015927
 -0.00139517  0.0018168  -0.0004465   0.00030233  0.00032499  0.00102571
  0.00197021 -0.00117793]"
AIG,16.607072590639735,-15.597255626202703,"[ 1.71687733e-03  2.22141347e-03 -2.89228336e-04  9.75668939e-04
 -2.83493201e-04  4.78152512e-05]",-4.4363958680246505,0.011838529344322474,1,"[ 0.01202344 -0.00071776 -0.00288541  0.00487851 -0.00141958  0.00335045
 -0.00048832 -0.00041636 -0.00031703 -0.0014611   0.0021297   0.0015927
 -0.00139517  0.0018168  -0.0004465   0.00030233  0.00032499  0.00102571
  0.00197021 -0.00117793]"
AIZ,26.641391638008653,-25.681898315513,"[-2.32972586e-05  4.15778606e-03 -1.26429269e-03  7.02014883e-04
 -1.25754326e-04  2.28981994e-04]",-3.9798547252835976,0.018688354085875717,1,"[ 0.01202344 -0.00071776 -0.00288541  0.00487851 -0.00141958  0.00335045
 -0.00048832 -0.00041636 -0.00031703 -0.0014611   0.0021297   0.0015927
 -0.00139517  0.0018168  -0.0004465   0.00030233  0.00032499  0.00102571
  0.00197021 -0.00117793]"
AJG,0.4857392365298445,0.48728139651817387,"[-3.71621643e-04  1.28862653e-03 -6.05612722e-04  4.00573000e-04
 -1.90414347e-04  7.10529216e-05]",-4.59874893000029,0.010064419164503983,1,"[ 0.01202344 -0.00071776 -0.00288541  0.00487851 -0.00141958  0.00335045
 -0.00048832 -0.00041636 -0.00031703 -0.0014611   0.0021297   0.0015927
 -0.00139517  0.0018168  -0.0004465   0.00030233  0.00032499  0.00102571
  0.00197021 -0.00117793]"
AKAM,-3.7182193877466774,4.648856770400455,"[ 1.89367007e-03 -2.26769071e-05  8.59897167e-04  7.95827578e-04
  9.81499919e-05  6.62023807e-04]",-3.5274207146460608,0.02938059916979393,1,"[ 0.01202344 -0.00071776 -0.00288541  0.00487851 -0.00141958  0.00335045
 -0.00048832 -0.00041636 -0.00031703 -0.0014611   0.0021297   0.0015927
 -0.00139517  0.0018168  -0.0004465   0.00030233  0.00032499  0.00102571
  0.00197021 -0.00117793]"
ALB,-26.45371756149531,27.2612078362912,[ 0.00115332 -0.00027121  0.00021205  0.00031602 -0.00023231 -0.00027537],-3.8382747523065,0.021530715137272022,1,"[ 0.01202344 -0.00071776 -0.00288541  0.00487851 -0.00141958  0.00335045
 -0.00048832 -0.00041636 -0.00031703 -0.0014611   0.0021297   0.0015927
 -0.00139517  0.0018168  -0.0004465   0.00030233  0.00032499  0.00102571
  0.00197021 -0.00117793]"
ALGN,8.085493866599748,-7.118286010848024,[-0.00038976  0.00132945 -0.0001957   0.00040102  0.00017936  0.0007268 ],-3.851452270601968,0.021248854932309446,1,"[ 0.01202344 -0.00071776 -0.00288541  0.00487851 -0.00141958  0.00335045
 -0.00048832 -0.00041636 -0.00031703 -0.0014611   0.0021297   0.0015927
 -0.00139517  0.0018168  -0.0004465   0.00030233  0.00032499  0.00102571
  0.00197021 -0.00117793]"
ALK,24.445973506494965,-23.504928643848533,"[ 7.53558859e-05 -1.67312918e-04  6.23564093e-04  1.92111157e-04
  4.25823530e-04  9.58610074e-04]",-3.1642051033287366,0.042247711035178194,1,"[ 0.01202344 -0.00071776 -0.00288541  0.00487851 -0.00141958  0.00335045
 -0.00048832 -0.00041636 -0.00031703 -0.0014611   0.0021297   0.0015927
 -0.00139517  0.0018168  -0.0004465   0.00030233  0.00032499  0.00102571
  0.00197021 -0.00117793]"
ALL,-0.9414230383380918,1.8985773503420045,[ 0.00212718  0.00032338 -0.00018147  0.00140153 -0.00092788 -0.00057575],-3.833829857797899,0.021626629902341894,1,"[ 0.01202344 -0.00071776 -0.00288541  0.00487851 -0.00141958  0.00335045
 -0.00048832 -0.00041636 -0.00031703 -0.0014611   0.0021297   0.0015927
 -0.00139517  0.0018168  -0.0004465   0.00030233  0.00032499  0.00102571
  0.00197021 -0.00117793]"
ALLE,5.082966083162702,-4.104149938967815,"[ 4.12484265e-04  1.11382303e-03 -3.00651491e-04  5.41917878e-04
 -1.89241029e-04  8.50603953e-05]",-4.114973922347298,0.016326366157196244,1,"[ 0.01202344 -0.00071776 -0.00288541  0.00487851 -0.00141958  0.00335045
 -0.00048832 -0.00041636 -0.00031703 -0.0014611   0.0021297   0.0015927
 -0.00139517  0.0018168  -0.0004465   0.00030233  0.00032499  0.00102571
  0.00197021 -0.00117793]"
AMAT,-22.933563266813465,23.789871113199204,[-0.00191963  0.0001243  -0.00071384  0.00047512 -0.00028652  0.00036753],-3.79860784909155,0.02240193703481037,1,"[ 0.01202344 -0.00071776 -0.00288541  0.00487851 -0.00141958  0.00335045
 -0.00048832 -0.00041636 -0.00031703 -0.0014611   0.0021297   0.0015927
 -0.00139517  0.0018168  -0.0004465   0.00030233  0.00032499  0.00102571
  0.00197021 -0.00117793]"
AMCR,-0.8544398241196222,1.842872658615317,"[ 9.45574798e-05 -3.01516166e-04  1.60067963e-04  3.08922699e-05
  2.81219343e-05  8.74504983e-05]",-5.2000080664828,0.005516519921668232,1,"[ 0.01202344 -0.00071776 -0.00288541  0.00487851 -0.00141958  0.00335045
 -0.00048832 -0.00041636 -0.00031703 -0.0014611   0.0021297   0.0015927
 -0.00139517  0.0018168  -0.0004465   0.00030233  0.00032499  0.00102571
  0.00197021 -0.00117793]"
AMD,-10.491840761257361,11.291444578004922,[ 0.00331998  0.00323065 -0.00108795  0.00259641 -0.00149854 -0.00074916],-2.4566186856786913,0.08572432234264969,1,"[ 0.01202344 -0.00071776 -0.00288541  0.00487851 -0.00141958  0.00335045
 -0.00048832 -0.00041636 -0.00031703 -0.0014611   0.0021297   0.0015927
 -0.00139517  0.0018168  -0.0004465   0.00030233  0.00032499  0.00102571
  0.00197021 -0.00117793]"
AME,3.6563150218888745,-2.671450229762505,"[1.41142888e-03 1.62359811e-03 1.50803784e-04 7.55954264e-04
 6.15713782e-05 5.26997641e-04]",-4.299865642273213,0.013570382175420878,1,"[ 0.01202344 -0.00071776 -0.00288541  0.00487851 -0.00141958  0.00335045
 -0.00048832 -0.00041636 -0.00031703 -0.0014611   0.0021297   0.0015927
 -0.00139517  0.0018168  -0.0004465   0.00030233  0.00032499  0.00102571
  0.00197021 -0.00117793]"
AMGN,10.766576627338187,-9.829977474980977,"[ 2.23392024e-04  1.23901992e-03 -1.60328604e-04 -2.90379864e-04
  2.40599624e-04 -1.99082347e-05]",-3.420461157166461,0.03269735284309089,1,"[ 0.01202344 -0.00071776 -0.00288541  0.00487851 -0.00141958  0.00335045
 -0.00048832 -0.00041636 -0.00031703 -0.0014611   0.0021297   0.0015927
 -0.00139517  0.0018168  -0.0004465   0.00030233  0.00032499  0.00102571
  0.00197021 -0.00117793]"
AMP,-0.6364735848906155,1.60472910561696,"[-2.53374424e-04  1.99148865e-03 -6.43319447e-04  4.48847823e-04
 -6.66284987e-05  2.67397358e-04]",-4.349152589331844,0.01291775458668406,1,"[ 0.01202344 -0.00071776 -0.00288541  0.00487851 -0.00141958  0.00335045
 -0.00048832 -0.00041636 -0.00031703 -0.0014611   0.0021297   0.0015927
 -0.00139517  0.0018168  -0.0004465   0.00030233  0.00032499  0.00102571
  0.00197021 -0.00117793]"
AMT,11.132331939123848,-10.15252085221805,[0.00096573 0.0012021  0.00040038 0.00056935 0.00031067 0.0008854 ],-4.305939137399754,0.013488212307145937,1,"[ 0.01202344 -0.00071776 -0.00288541  0.00487851 -0.00141958  0.00335045
 -0.00048832 -0.00041636 -0.00031703 -0.0014611   0.0021297   0.0015927
 -0.00139517  0.0018168  -0.0004465   0.00030233  0.00032499  0.00102571
  0.00197021 -0.00117793]"
AMZN,24.36552956370046,-23.461862678259724,[ 0.00463077  0.00146135  0.00089686 -0.00039761  0.00026132 -0.00097436],-3.022651638934283,0.04867198656511699,1,"[ 0.01202344 -0.00071776 -0.00288541  0.00487851 -0.00141958  0.00335045
 -0.00048832 -0.00041636 -0.00031703 -0.0014611   0.0021297   0.0015927
 -0.00139517  0.0018168  -0.0004465   0.00030233  0.00032499  0.00102571
  0.00197021 -0.00117793]"
ANET,18.275122600717896,-17.314260831218014,[ 0.0015521   0.00118414  0.00032872  0.00172043 -0.00020831  0.00108916],-2.890932558623049,0.05552440869402513,1,"[ 0.01202344 -0.00071776 -0.00288541  0.00487851 -0.00141958  0.00335045
 -0.00048832 -0.00041636 -0.00031703 -0.0014611   0.0021297   0.0015927
 -0.00139517  0.0018168  -0.0004465   0.00030233  0.00032499  0.00102571
  0.00197021 -0.00117793]"
ANSS,11.943933681799527,-10.945458622761388,[0.00254377 0.00103558 0.00084745 0.0008108  0.00023217 0.00071052],-4.840950759881447,0.00789953991445685,1,"[ 0.01202344 -0.00071776 -0.00288541  0.00487851 -0.00141958  0.00335045
 -0.00048832 -0.00041636 -0.00031703 -0.0014611   0.0021297   0.0015927
 -0.00139517  0.0018168  -0.0004465   0.00030233  0.00032499  0.00102571
  0.00197021 -0.00117793]"
AON,2.8837281761620988,-1.9028796196177378,[ 0.00045341  0.00226824 -0.00051672  0.00070416 -0.00010871  0.0003089 ],-4.462928744328638,0.01152854962152574,1,"[ 0.01202344 -0.00071776 -0.00288541  0.00487851 -0.00141958  0.00335045
 -0.00048832 -0.00041636 -0.00031703 -0.0014611   0.0021297   0.0015927
 -0.00139517  0.0018168  -0.0004465   0.00030233  0.00032499  0.00102571
  0.00197021 -0.00117793]"
AOS,1.9243994623758145,-0.9622838365046106,[ 0.00206159 -0.00043398  0.00141371  0.00135996  0.0002677   0.00156539],-3.567950169412972,0.028213627603525786,1,"[ 0.01202344 -0.00071776 -0.00288541  0.00487851 -0.00141958  0.00335045
 -0.00048832 -0.00041636 -0.00031703 -0.0014611   0.0021297   0.0015927
 -0.00139517  0.0018168  -0.0004465   0.00030233  0.00032499  0.00102571
  0.00197021 -0.00117793]"
APA,-33.46042603806669,34.21858812641993,[-0.00354882  0.00139521 -0.00151569 -0.00089462  0.0001193  -0.00016049],-3.3753748553106133,0.03420529387210252,1,"[ 0.01202344 -0.00071776 -0.00288541  0.00487851 -0.00141958  0.00335045
 -0.00048832 -0.00041636 -0.00031703 -0.0014611   0.0021297   0.0015927
 -0.00139517  0.0018168  -0.0004465   0.00030233  0.00032499  0.00102571
  0.00197021 -0.00117793]"
APD,-4.327802318254591,5.270349443542371,"[-1.65999729e-04  2.18250104e-03 -2.95766156e-04  1.37275247e-03
  1.04937973e-05  1.36493013e-03]",-3.3896412559494338,0.033720771856229736,1,"[ 0.01202344 -0.00071776 -0.00288541  0.00487851 -0.00141958  0.00335045
 -0.00048832 -0.00041636 -0.00031703 -0.0014611   0.0021297   0.0015927
 -0.00139517  0.0018168  -0.0004465   0.00030233  0.00032499  0.00102571
  0.00197021 -0.00117793]"
APH,-3.254491592934017,4.215334084767954,[-0.00124582  0.00215272 -0.0009747   0.00080968 -0.00018834  0.00062056],-4.198288792941393,0.01502125932515541,1,"[ 0.01202344 -0.00071776 -0.00288541  0.00487851 -0.00141958  0.00335045
 -0.00048832 -0.00041636 -0.00031703 -0.0014611   0.0021297   0.0015927
 -0.00139517  0.0018168  -0.0004465   0.00030233  0.00032499  0.00102571
  0.00197021 -0.00117793]"
APTV,-16.544247006774086,17.42229871559955,"[ 2.65750786e-04 -6.77476097e-04  7.72407248e-05  6.81246426e-04
 -3.68407846e-04  7.76489135e-05]",-3.5252728011030734,0.029443773979378102,1,"[ 0.01202344 -0.00071776 -0.00288541  0.00487851 -0.00141958  0.00335045
 -0.00048832 -0.00041636 -0.00031703 -0.0014611   0.0021297   0.0015927
 -0.00139517  0.0018168  -0.0004465   0.00030233  0.00032499  0.00102571
  0.00197021 -0.00117793]"
ARE,3.6373467099961134,-2.6537785473261146,[-0.00016076  0.00052169 -0.00019899  0.000459   -0.00011561  0.00028165],-4.093378539963876,0.01668277481680019,1,"[ 0.01202344 -0.00071776 -0.00288541  0.00487851 -0.00141958  0.00335045
 -0.00048832 -0.00041636 -0.00031703 -0.0014611   0.0021297   0.0015927
 -0.00139517  0.0018168  -0.0004465   0.00030233  0.00032499  0.00102571
  0.00197021 -0.00117793]"
ATO,9.213810540764708,-8.253918692592162,"[ 5.06397178e-05  1.55119251e-03 -3.93626205e-04  1.11040307e-03
 -2.26071725e-04  6.68338318e-04]",-3.946546708880179,0.0193213088065854,1,"[ 0.01202344 -0.00071776 -0.00288541  0.00487851 -0.00141958  0.00335045
 -0.00048832 -0.00041636 -0.00031703 -0.0014611   0.0021297   0.0015927
 -0.00139517  0.0018168  -0.0004465   0.00030233  0.00032499  0.00102571
  0.00197021 -0.00117793]"
AVB,11.969118945109596,-10.987881103333631,"[ 8.26217835e-04 -4.81748044e-05  2.52379822e-04  7.56516041e-04
 -1.86834910e-04  3.24623276e-04]",-4.048735573367639,0.01744441788708446,1,"[ 0.01202344 -0.00071776 -0.00288541  0.00487851 -0.00141958  0.00335045
 -0.00048832 -0.00041636 -0.00031703 -0.0014611   0.0021297   0.0015927
 -0.00139517  0.0018168  -0.0004465   0.00030233  0.00032499  0.00102571
  0.00197021 -0.00117793]"
AVGO,-8.43916148879837,9.319874063129413,"[ 8.91801772e-04 -4.25412697e-05  4.11359952e-04  1.83039061e-03
 -3.61819732e-04  1.15446943e-03]",-3.2805900618618273,0.03760606035719057,1,"[ 0.01202344 -0.00071776 -0.00288541  0.00487851 -0.00141958  0.00335045
 -0.00048832 -0.00041636 -0.00031703 -0.0014611   0.0021297   0.0015927
 -0.00139517  0.0018168  -0.0004465   0.00030233  0.00032499  0.00102571
  0.00197021 -0.00117793]"
AVY,5.570990804034596,-4.59576687209154,[-0.0005587   0.0028823  -0.00106645  0.00090179 -0.00024331  0.0004345 ],-4.25690998264421,0.01416600806054832,1,"[ 0.01202344 -0.00071776 -0.00288541  0.00487851 -0.00141958  0.00335045
 -0.00048832 -0.00041636 -0.00031703 -0.0014611   0.0021297   0.0015927
 -0.00139517  0.0018168  -0.0004465   0.00030233  0.00032499  0.00102571
  0.00197021 -0.00117793]"
AWK,0.4716247006222585,0.47305470622541324,[-0.00037411  0.00026385 -0.00014392  0.00100167 -0.00024385  0.00069763],-3.7289811032679108,0.024017294517055508,1,"[ 0.01202344 -0.00071776 -0.00288541  0.00487851 -0.00141958  0.00335045
 -0.00048832 -0.00041636 -0.00031703 -0.0014611   0.0021297   0.0015927
 -0.00139517  0.0018168  -0.0004465   0.00030233  0.00032499  0.00102571
  0.00197021 -0.00117793]"
AXP,-3.187504524714265,4.144412537193631,"[-1.68790564e-03  1.04618038e-03 -9.33853723e-04  3.57942095e-07
 -1.37598221e-04  9.00183378e-06]",-4.083855160861671,0.01684241013316997,1,"[ 0.01202344 -0.00071776 -0.00288541  0.00487851 -0.00141958  0.00335045
 -0.00048832 -0.00041636 -0.00031703 -0.0014611   0.0021297   0.0015927
 -0.00139517  0.0018168  -0.0004465   0.00030233  0.00032499  0.00102571
  0.00197021 -0.00117793]"
AZO,5.932575858451521,-4.98089992976457,[-0.00026349  0.00225475 -0.00039061  0.00082321  0.00012289  0.00098739],-4.101987936143867,0.016539762706336874,1,"[ 0.01202344 -0.00071776 -0.00288541  0.00487851 -0.00141958  0.00335045
 -0.00048832 -0.00041636 -0.00031703 -0.0014611   0.0021297   0.0015927
 -0.00139517  0.0018168  -0.0004465   0.00030233  0.00032499  0.00102571
  0.00197021 -0.00117793]"
BA,3.975997630744193,-2.996881372345129,[ 0.00057872  0.00209757 -0.00053683  0.00074103 -0.00021196  0.00015378],-4.214885364220765,0.014774015300772318,1,"[ 0.01202344 -0.00071776 -0.00288541  0.00487851 -0.00141958  0.00335045
 -0.00048832 -0.00041636 -0.00031703 -0.0014611   0.0021297   0.0015927
 -0.00139517  0.0018168  -0.0004465   0.00030233  0.00032499  0.00102571
  0.00197021 -0.00117793]"
BAC,14.744790919003163,-13.756354633939143,[ 0.00078113  0.00299306 -0.00075894  0.00040404 -0.00010716 -0.00012825],-3.9442915037702977,0.019364931491498007,1,"[ 0.01202344 -0.00071776 -0.00288541  0.00487851 -0.00141958  0.00335045
 -0.00048832 -0.00041636 -0.00031703 -0.0014611   0.0021297   0.0015927
 -0.00139517  0.0018168  -0.0004465   0.00030233  0.00032499  0.00102571
  0.00197021 -0.00117793]"
BAX,16.787717967444042,-15.840443941933742,"[ 3.50904787e-03  1.61188597e-03  6.25388113e-04  5.67588283e-04
  5.20735257e-05 -1.00362019e-04]",-3.5483313515008716,0.028772610993607298,1,"[ 0.01202344 -0.00071776 -0.00288541  0.00487851 -0.00141958  0.00335045
 -0.00048832 -0.00041636 -0.00031703 -0.0014611   0.0021297   0.0015927
 -0.00139517  0.0018168  -0.0004465   0.00030233  0.00032499  0.00102571
  0.00197021 -0.00117793]"
BBY,-10.384503999339936,11.291876115977121,[ 0.00020685  0.00307496 -0.00020739  0.00154979  0.0002048   0.00176118],-4.120054627378678,0.016243627070945618,1,"[ 0.01202344 -0.00071776 -0.00288541  0.00487851 -0.00141958  0.00335045
 -0.00048832 -0.00041636 -0.00031703 -0.0014611   0.0021297   0.0015927
 -0.00139517  0.0018168  -0.0004465   0.00030233  0.00032499  0.00102571
  0.00197021 -0.00117793]"
BDX,15.678977787685266,-14.696637068247632,"[ 1.03632801e-03  3.92101550e-04  4.32755202e-05  1.44555193e-04
 -1.21802627e-04 -2.90729659e-04]",-4.316706897106985,0.013343753622111444,1,"[ 0.01202344 -0.00071776 -0.00288541  0.00487851 -0.00141958  0.00335045
 -0.00048832 -0.00041636 -0.00031703 -0.0014611   0.0021297   0.0015927
 -0.00139517  0.0018168  -0.0004465   0.00030233  0.00032499  0.00102571
  0.00197021 -0.00117793]"
BEN,-16.791212491808178,17.682934955078856,"[ 4.25933017e-04  7.92637945e-04 -1.09734201e-04  2.72150060e-04
 -4.02170687e-05  8.07291492e-05]",-4.046550873674779,0.01748257036215993,1,"[ 0.01202344 -0.00071776 -0.00288541  0.00487851 -0.00141958  0.00335045
 -0.00048832 -0.00041636 -0.00031703 -0.0014611   0.0021297   0.0015927
 -0.00139517  0.0018168  -0.0004465   0.00030233  0.00032499  0.00102571
  0.00197021 -0.00117793]"
BIIB,-11.755970675205731,12.625991341333672,[-0.00343639  0.00292095 -0.00127055  0.0011551   0.00016067  0.00197927],-2.678605760221667,0.06865881430222334,1,"[ 0.01202344 -0.00071776 -0.00288541  0.00487851 -0.00141958  0.00335045
 -0.00048832 -0.00041636 -0.00031703 -0.0014611   0.0021297   0.0015927
 -0.00139517  0.0018168  -0.0004465   0.00030233  0.00032499  0.00102571
  0.00197021 -0.00117793]"
BIO,8.270244252607206,-7.269099728999985,"[-4.50572550e-04  6.49708907e-05 -4.56093198e-04 -3.17613389e-04
 -1.84594434e-04 -5.84316018e-04]",-4.521320648384004,0.010874652588703614,1,"[ 0.01202344 -0.00071776 -0.00288541  0.00487851 -0.00141958  0.00335045
 -0.00048832 -0.00041636 -0.00031703 -0.0014611   0.0021297   0.0015927
 -0.00139517  0.0018168  -0.0004465   0.00030233  0.00032499  0.00102571
  0.00197021 -0.00117793]"
BK,4.6838768045589925,-3.7185104160121614,"[-4.06185318e-04  2.38158790e-03 -7.77484857e-04  8.71976684e-05
  6.05539832e-05  1.05278608e-04]",-3.8909890605565747,0.020425134349545557,1,"[ 0.01202344 -0.00071776 -0.00288541  0.00487851 -0.00141958  0.00335045
 -0.00048832 -0.00041636 -0.00031703 -0.0014611   0.0021297   0.0015927
 -0.00139517  0.0018168  -0.0004465   0.00030233  0.00032499  0.00102571
  0.00197021 -0.00117793]"
BKNG,10.102160085652738,-9.195819754635918,"[-1.24859361e-03  4.32994750e-03 -1.83039553e-03  4.67086088e-04
 -2.26615504e-04  2.49465034e-05]",-3.331995358770917,0.035721756188498814,1,"[ 0.01202344 -0.00071776 -0.00288541  0.00487851 -0.00141958  0.00335045
 -0.00048832 -0.00041636 -0.00031703 -0.0014611   0.0021297   0.0015927
 -0.00139517  0.0018168  -0.0004465   0.00030233  0.00032499  0.00102571
  0.00197021 -0.00117793]"
