,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADP,-3.0208429136710957,3.9712843254462364,"[-1.36812369e-03 -1.15131929e-03 -4.70224059e-05 -1.15120987e-03
  2.63834783e-04 -4.17225064e-04]",-4.083198580727153,0.016853472156235717,1,"[ 1.16046054e-02 -5.28115405e-03 -4.55054607e-03  5.61671745e-03
 -4.65629365e-03  2.75164754e-03  1.67365412e-05 -3.64227110e-04
 -3.68430397e-04 -2.90890995e-04  1.79120456e-03  1.39222867e-03
 -1.22487384e-03  2.02234040e-03 -8.00483182e-04  1.88768155e-04
  3.37900356e-04  7.87576870e-04  1.86813850e-03 -2.40623140e-04]"
ADSK,4.0854039985421275,-3.1390285822484585,[-0.00217285 -0.00068193 -0.0004542  -0.00072624  0.00010325 -0.00012315],-4.1151478079017725,0.016323527484773663,1,"[ 1.16046054e-02 -5.28115405e-03 -4.55054607e-03  5.61671745e-03
 -4.65629365e-03  2.75164754e-03  1.67365412e-05 -3.64227110e-04
 -3.68430397e-04 -2.90890995e-04  1.79120456e-03  1.39222867e-03
 -1.22487384e-03  2.02234040e-03 -8.00483182e-04  1.88768155e-04
  3.37900356e-04  7.87576870e-04  1.86813850e-03 -2.40623140e-04]"
AEE,-4.473420814982598,5.400805269507772,[-0.00039299 -0.00288351  0.0013738  -0.00141139  0.00086654  0.00030859],-4.001651748612349,0.018285411028900685,1,"[ 1.16046054e-02 -5.28115405e-03 -4.55054607e-03  5.61671745e-03
 -4.65629365e-03  2.75164754e-03  1.67365412e-05 -3.64227110e-04
 -3.68430397e-04 -2.90890995e-04  1.79120456e-03  1.39222867e-03
 -1.22487384e-03  2.02234040e-03 -8.00483182e-04  1.88768155e-04
  3.37900356e-04  7.87576870e-04  1.86813850e-03 -2.40623140e-04]"
AEP,-1.0429646085997053,1.9984765672512599,"[-4.82496512e-04 -2.15700743e-03  9.13705324e-04 -1.32054505e-03
  6.65111146e-04  1.32496023e-05]",-4.014946397519711,0.018043921723787083,1,"[ 1.16046054e-02 -5.28115405e-03 -4.55054607e-03  5.61671745e-03
 -4.65629365e-03  2.75164754e-03  1.67365412e-05 -3.64227110e-04
 -3.68430397e-04 -2.90890995e-04  1.79120456e-03  1.39222867e-03
 -1.22487384e-03  2.02234040e-03 -8.00483182e-04  1.88768155e-04
  3.37900356e-04  7.87576870e-04  1.86813850e-03 -2.40623140e-04]"
AES,-0.8158050213261949,1.7577721727421278,"[ 3.05027704e-04 -2.54734655e-03  1.17885605e-03 -8.86658606e-04
  4.89409069e-04  4.33179443e-05]",-3.803948437678653,0.022282616410339864,1,"[ 1.16046054e-02 -5.28115405e-03 -4.55054607e-03  5.61671745e-03
 -4.65629365e-03  2.75164754e-03  1.67365412e-05 -3.64227110e-04
 -3.68430397e-04 -2.90890995e-04  1.79120456e-03  1.39222867e-03
 -1.22487384e-03  2.02234040e-03 -8.00483182e-04  1.88768155e-04
  3.37900356e-04  7.87576870e-04  1.86813850e-03 -2.40623140e-04]"
AFL,20.735444545771045,-19.745454953034596,"[ 1.12826168e-03  2.25484759e-03 -8.92727041e-04  5.18017617e-06
 -3.98422963e-04 -1.08591934e-03]",-4.560897459898301,0.010452673877061681,1,"[ 1.16046054e-02 -5.28115405e-03 -4.55054607e-03  5.61671745e-03
 -4.65629365e-03  2.75164754e-03  1.67365412e-05 -3.64227110e-04
 -3.68430397e-04 -2.90890995e-04  1.79120456e-03  1.39222867e-03
 -1.22487384e-03  2.02234040e-03 -8.00483182e-04  1.88768155e-04
  3.37900356e-04  7.87576870e-04  1.86813850e-03 -2.40623140e-04]"
AIG,12.625556383226826,-11.655806540087793,[ 0.00031843  0.00033926 -0.00041593 -0.00064381 -0.00015696 -0.00105584],-4.496898813285027,0.011143501085591765,1,"[ 1.16046054e-02 -5.28115405e-03 -4.55054607e-03  5.61671745e-03
 -4.65629365e-03  2.75164754e-03  1.67365412e-05 -3.64227110e-04
 -3.68430397e-04 -2.90890995e-04  1.79120456e-03  1.39222867e-03
 -1.22487384e-03  2.02234040e-03 -8.00483182e-04  1.88768155e-04
  3.37900356e-04  7.87576870e-04  1.86813850e-03 -2.40623140e-04]"
AIZ,22.99500384914824,-22.014491276316498,"[ 3.12674778e-05  3.06212514e-03 -1.36736731e-03  4.05246209e-06
 -3.39585799e-04 -8.28814690e-04]",-4.047940647944169,0.017458290411441185,1,"[ 1.16046054e-02 -5.28115405e-03 -4.55054607e-03  5.61671745e-03
 -4.65629365e-03  2.75164754e-03  1.67365412e-05 -3.64227110e-04
 -3.68430397e-04 -2.90890995e-04  1.79120456e-03  1.39222867e-03
 -1.22487384e-03  2.02234040e-03 -8.00483182e-04  1.88768155e-04
  3.37900356e-04  7.87576870e-04  1.86813850e-03 -2.40623140e-04]"
AJG,20.363543255056072,-19.380910066135918,[ 0.00113116 -0.00040305  0.00040448 -0.00059269  0.00015048 -0.00056023],-4.484094543138359,0.011287102880009819,1,"[ 1.16046054e-02 -5.28115405e-03 -4.55054607e-03  5.61671745e-03
 -4.65629365e-03  2.75164754e-03  1.67365412e-05 -3.64227110e-04
 -3.68430397e-04 -2.90890995e-04  1.79120456e-03  1.39222867e-03
 -1.22487384e-03  2.02234040e-03 -8.00483182e-04  1.88768155e-04
  3.37900356e-04  7.87576870e-04  1.86813850e-03 -2.40623140e-04]"
AKAM,-13.924327226014835,14.812300038942155,"[-9.92542071e-05  6.05072940e-04 -4.65988725e-04  3.41422531e-04
 -3.07340684e-04 -2.02458358e-04]",-3.542982541687065,0.02892692254131787,1,"[ 1.16046054e-02 -5.28115405e-03 -4.55054607e-03  5.61671745e-03
 -4.65629365e-03  2.75164754e-03  1.67365412e-05 -3.64227110e-04
 -3.68430397e-04 -2.90890995e-04  1.79120456e-03  1.39222867e-03
 -1.22487384e-03  2.02234040e-03 -8.00483182e-04  1.88768155e-04
  3.37900356e-04  7.87576870e-04  1.86813850e-03 -2.40623140e-04]"
ALB,30.726507872364163,-29.80096502766342,[ 0.00241536  0.00030779  0.00040783  0.00062226 -0.00027441 -0.00031103],-3.44687922068192,0.031844862254014415,1,"[ 1.16046054e-02 -5.28115405e-03 -4.55054607e-03  5.61671745e-03
 -4.65629365e-03  2.75164754e-03  1.67365412e-05 -3.64227110e-04
 -3.68430397e-04 -2.90890995e-04  1.79120456e-03  1.39222867e-03
 -1.22487384e-03  2.02234040e-03 -8.00483182e-04  1.88768155e-04
  3.37900356e-04  7.87576870e-04  1.86813850e-03 -2.40623140e-04]"
ALGN,15.10549011761538,-14.140561439644824,"[-1.70658270e-03 -1.52938806e-03 -8.98914246e-05 -1.23443609e-03
  2.20948147e-04 -4.88480362e-04]",-4.225595421409344,0.014616629064210322,1,"[ 1.16046054e-02 -5.28115405e-03 -4.55054607e-03  5.61671745e-03
 -4.65629365e-03  2.75164754e-03  1.67365412e-05 -3.64227110e-04
 -3.68430397e-04 -2.90890995e-04  1.79120456e-03  1.39222867e-03
 -1.22487384e-03  2.02234040e-03 -8.00483182e-04  1.88768155e-04
  3.37900356e-04  7.87576870e-04  1.86813850e-03 -2.40623140e-04]"
ALK,-22.345940857943216,23.178832985740733,[-0.00189758  0.00036813 -0.00114486 -0.000124   -0.0004323  -0.00055627],-3.046289892919254,0.047534957420632636,1,"[ 1.16046054e-02 -5.28115405e-03 -4.55054607e-03  5.61671745e-03
 -4.65629365e-03  2.75164754e-03  1.67365412e-05 -3.64227110e-04
 -3.68430397e-04 -2.90890995e-04  1.79120456e-03  1.39222867e-03
 -1.22487384e-03  2.02234040e-03 -8.00483182e-04  1.88768155e-04
  3.37900356e-04  7.87576870e-04  1.86813850e-03 -2.40623140e-04]"
ALL,1.0660650079580516,-0.09556797249344585,"[ 1.52983767e-04  1.33442220e-05  1.59172012e-04 -4.82635473e-04
  2.42365432e-04 -1.19242130e-04]",-4.334962300572122,0.013102368015458936,1,"[ 1.16046054e-02 -5.28115405e-03 -4.55054607e-03  5.61671745e-03
 -4.65629365e-03  2.75164754e-03  1.67365412e-05 -3.64227110e-04
 -3.68430397e-04 -2.90890995e-04  1.79120456e-03  1.39222867e-03
 -1.22487384e-03  2.02234040e-03 -8.00483182e-04  1.88768155e-04
  3.37900356e-04  7.87576870e-04  1.86813850e-03 -2.40623140e-04]"
ALLE,7.09046505320896,-6.1243176190137385,"[-4.46860821e-04 -2.09258531e-05 -5.64339731e-04 -7.71221544e-04
 -1.79582538e-04 -1.05707205e-03]",-4.294812630645308,0.013639127012307123,1,"[ 1.16046054e-02 -5.28115405e-03 -4.55054607e-03  5.61671745e-03
 -4.65629365e-03  2.75164754e-03  1.67365412e-05 -3.64227110e-04
 -3.68430397e-04 -2.90890995e-04  1.79120456e-03  1.39222867e-03
 -1.22487384e-03  2.02234040e-03 -8.00483182e-04  1.88768155e-04
  3.37900356e-04  7.87576870e-04  1.86813850e-03 -2.40623140e-04]"
AMAT,9.219708198550414,-8.34903395321138,[ 0.00198933 -0.00588443  0.00276099 -0.00212361  0.00089879 -0.00064179],-3.108090467092099,0.044686203698589846,1,"[ 1.16046054e-02 -5.28115405e-03 -4.55054607e-03  5.61671745e-03
 -4.65629365e-03  2.75164754e-03  1.67365412e-05 -3.64227110e-04
 -3.68430397e-04 -2.90890995e-04  1.79120456e-03  1.39222867e-03
 -1.22487384e-03  2.02234040e-03 -8.00483182e-04  1.88768155e-04
  3.37900356e-04  7.87576870e-04  1.86813850e-03 -2.40623140e-04]"
AMCR,24.410602629536577,-23.421733868379558,[0.0040512  0.00138562 0.00191728 0.00199768 0.00058469 0.0022891 ],-3.349790366216337,0.03509170973771062,1,"[ 1.16046054e-02 -5.28115405e-03 -4.55054607e-03  5.61671745e-03
 -4.65629365e-03  2.75164754e-03  1.67365412e-05 -3.64227110e-04
 -3.68430397e-04 -2.90890995e-04  1.79120456e-03  1.39222867e-03
 -1.22487384e-03  2.02234040e-03 -8.00483182e-04  1.88768155e-04
  3.37900356e-04  7.87576870e-04  1.86813850e-03 -2.40623140e-04]"
AMD,17.693838324287814,-16.956598745764836,[ 0.00599988 -0.02098157  0.01140583 -0.00700072  0.00464383  0.00108647],-2.2660288435977947,0.10372326460869954,1,"[ 1.16046054e-02 -5.28115405e-03 -4.55054607e-03  5.61671745e-03
 -4.65629365e-03  2.75164754e-03  1.67365412e-05 -3.64227110e-04
 -3.68430397e-04 -2.90890995e-04  1.79120456e-03  1.39222867e-03
 -1.22487384e-03  2.02234040e-03 -8.00483182e-04  1.88768155e-04
  3.37900356e-04  7.87576870e-04  1.86813850e-03 -2.40623140e-04]"
AME,-6.477115395508051,7.382575928403147,"[-1.58682892e-03 -5.46184403e-04 -7.63782493e-04 -1.32334911e-03
 -9.11092484e-05 -1.23258451e-03]",-3.71243343455613,0.02441803123502118,1,"[ 1.16046054e-02 -5.28115405e-03 -4.55054607e-03  5.61671745e-03
 -4.65629365e-03  2.75164754e-03  1.67365412e-05 -3.64227110e-04
 -3.68430397e-04 -2.90890995e-04  1.79120456e-03  1.39222867e-03
 -1.22487384e-03  2.02234040e-03 -8.00483182e-04  1.88768155e-04
  3.37900356e-04  7.87576870e-04  1.86813850e-03 -2.40623140e-04]"
AMGN,7.749781003386505,-6.799181465164572,"[-1.10714131e-03 -2.95021340e-04 -3.97612681e-04 -6.00083003e-04
 -1.22495156e-05 -4.28200207e-04]",-3.5890923713282055,0.027623390830286684,1,"[ 1.16046054e-02 -5.28115405e-03 -4.55054607e-03  5.61671745e-03
 -4.65629365e-03  2.75164754e-03  1.67365412e-05 -3.64227110e-04
 -3.68430397e-04 -2.90890995e-04  1.79120456e-03  1.39222867e-03
 -1.22487384e-03  2.02234040e-03 -8.00483182e-04  1.88768155e-04
  3.37900356e-04  7.87576870e-04  1.86813850e-03 -2.40623140e-04]"
AMP,11.976404726625054,-11.02335498739587,[ 0.00079949  0.00166847 -0.00077844  0.00021284 -0.00044625 -0.00084002],-3.9117278675623637,0.020005903628464945,1,"[ 1.16046054e-02 -5.28115405e-03 -4.55054607e-03  5.61671745e-03
 -4.65629365e-03  2.75164754e-03  1.67365412e-05 -3.64227110e-04
 -3.68430397e-04 -2.90890995e-04  1.79120456e-03  1.39222867e-03
 -1.22487384e-03  2.02234040e-03 -8.00483182e-04  1.88768155e-04
  3.37900356e-04  7.87576870e-04  1.86813850e-03 -2.40623140e-04]"
AMT,12.363580463996875,-11.375492829378382,[ 0.00095134 -0.0009816   0.00024525 -0.00028944 -0.00019246 -0.00076413],-4.054820152664848,0.017338598203756144,1,"[ 1.16046054e-02 -5.28115405e-03 -4.55054607e-03  5.61671745e-03
 -4.65629365e-03  2.75164754e-03  1.67365412e-05 -3.64227110e-04
 -3.68430397e-04 -2.90890995e-04  1.79120456e-03  1.39222867e-03
 -1.22487384e-03  2.02234040e-03 -8.00483182e-04  1.88768155e-04
  3.37900356e-04  7.87576870e-04  1.86813850e-03 -2.40623140e-04]"
AMZN,31.931751711105715,-30.968074240942734,"[ 1.72187483e-03  1.02552884e-03  4.67554475e-05 -5.85217113e-04
  1.02972797e-04 -8.57374328e-04]",-3.614698086593534,0.026925053024697325,1,"[ 1.16046054e-02 -5.28115405e-03 -4.55054607e-03  5.61671745e-03
 -4.65629365e-03  2.75164754e-03  1.67365412e-05 -3.64227110e-04
 -3.68430397e-04 -2.90890995e-04  1.79120456e-03  1.39222867e-03
 -1.22487384e-03  2.02234040e-03 -8.00483182e-04  1.88768155e-04
  3.37900356e-04  7.87576870e-04  1.86813850e-03 -2.40623140e-04]"
ANET,15.188293521204569,-14.268007017252533,[ 0.00260032 -0.00079825  0.00017926  0.00069996 -0.00084154 -0.00118599],-3.31751915638187,0.03624263262087721,1,"[ 1.16046054e-02 -5.28115405e-03 -4.55054607e-03  5.61671745e-03
 -4.65629365e-03  2.75164754e-03  1.67365412e-05 -3.64227110e-04
 -3.68430397e-04 -2.90890995e-04  1.79120456e-03  1.39222867e-03
 -1.22487384e-03  2.02234040e-03 -8.00483182e-04  1.88768155e-04
  3.37900356e-04  7.87576870e-04  1.86813850e-03 -2.40623140e-04]"
ANSS,-1.6260251912340906,2.5711013519323824,[-0.00271616 -0.00170501 -0.00065931 -0.00038666 -0.00033414 -0.00035231],-3.9421026057918205,0.01940736577611014,1,"[ 1.16046054e-02 -5.28115405e-03 -4.55054607e-03  5.61671745e-03
 -4.65629365e-03  2.75164754e-03  1.67365412e-05 -3.64227110e-04
 -3.68430397e-04 -2.90890995e-04  1.79120456e-03  1.39222867e-03
 -1.22487384e-03  2.02234040e-03 -8.00483182e-04  1.88768155e-04
  3.37900356e-04  7.87576870e-04  1.86813850e-03 -2.40623140e-04]"
AON,10.224921833347837,-9.25837636414343,"[-6.10971935e-05 -1.42703481e-03  6.99230929e-04 -9.12757048e-04
  4.75727771e-04 -2.00558933e-05]",-4.694626533339108,0.009144281814654967,1,"[ 1.16046054e-02 -5.28115405e-03 -4.55054607e-03  5.61671745e-03
 -4.65629365e-03  2.75164754e-03  1.67365412e-05 -3.64227110e-04
 -3.68430397e-04 -2.90890995e-04  1.79120456e-03  1.39222867e-03
 -1.22487384e-03  2.02234040e-03 -8.00483182e-04  1.88768155e-04
  3.37900356e-04  7.87576870e-04  1.86813850e-03 -2.40623140e-04]"
AOS,13.781880635520597,-12.823544127708137,"[ 1.34883376e-04 -6.55103813e-06 -1.17396759e-04 -5.20023232e-04
  1.15121494e-05 -5.63347701e-04]",-4.21555377098918,0.014764143548489173,1,"[ 1.16046054e-02 -5.28115405e-03 -4.55054607e-03  5.61671745e-03
 -4.65629365e-03  2.75164754e-03  1.67365412e-05 -3.64227110e-04
 -3.68430397e-04 -2.90890995e-04  1.79120456e-03  1.39222867e-03
 -1.22487384e-03  2.02234040e-03 -8.00483182e-04  1.88768155e-04
  3.37900356e-04  7.87576870e-04  1.86813850e-03 -2.40623140e-04]"
APA,24.684235950982117,-23.732883679525823,[ 0.00402072 -0.00016988  0.00207477 -0.00053917  0.001       0.00042097],-3.4624702431725227,0.03135221867821256,1,"[ 1.16046054e-02 -5.28115405e-03 -4.55054607e-03  5.61671745e-03
 -4.65629365e-03  2.75164754e-03  1.67365412e-05 -3.64227110e-04
 -3.68430397e-04 -2.90890995e-04  1.79120456e-03  1.39222867e-03
 -1.22487384e-03  2.02234040e-03 -8.00483182e-04  1.88768155e-04
  3.37900356e-04  7.87576870e-04  1.86813850e-03 -2.40623140e-04]"
APD,5.994470731529861,-5.031389868214768,"[1.46518344e-03 1.47793432e-03 6.68207687e-05 2.80080261e-04
 6.58997348e-05 2.36654254e-05]",-3.9603094500650986,0.01905721612229462,1,"[ 1.16046054e-02 -5.28115405e-03 -4.55054607e-03  5.61671745e-03
 -4.65629365e-03  2.75164754e-03  1.67365412e-05 -3.64227110e-04
 -3.68430397e-04 -2.90890995e-04  1.79120456e-03  1.39222867e-03
 -1.22487384e-03  2.02234040e-03 -8.00483182e-04  1.88768155e-04
  3.37900356e-04  7.87576870e-04  1.86813850e-03 -2.40623140e-04]"
APH,-2.2796920238714016,3.2276426452657834,[-0.00019794 -0.00167522  0.00057237 -0.0007752   0.00028854 -0.00015903],-3.9502495620761513,0.01924989713158956,1,"[ 1.16046054e-02 -5.28115405e-03 -4.55054607e-03  5.61671745e-03
 -4.65629365e-03  2.75164754e-03  1.67365412e-05 -3.64227110e-04
 -3.68430397e-04 -2.90890995e-04  1.79120456e-03  1.39222867e-03
 -1.22487384e-03  2.02234040e-03 -8.00483182e-04  1.88768155e-04
  3.37900356e-04  7.87576870e-04  1.86813850e-03 -2.40623140e-04]"
APTV,-6.242152260105378,7.1398998348062905,[-0.00046112  0.001872   -0.00133412  0.0002121  -0.00058853 -0.00086199],-3.381586969801156,0.03399346530325878,1,"[ 1.16046054e-02 -5.28115405e-03 -4.55054607e-03  5.61671745e-03
 -4.65629365e-03  2.75164754e-03  1.67365412e-05 -3.64227110e-04
 -3.68430397e-04 -2.90890995e-04  1.79120456e-03  1.39222867e-03
 -1.22487384e-03  2.02234040e-03 -8.00483182e-04  1.88768155e-04
  3.37900356e-04  7.87576870e-04  1.86813850e-03 -2.40623140e-04]"
ARE,20.13522834183413,-19.15378046753189,[-0.00061604 -0.00106936  0.0004302  -0.00140543  0.00060353 -0.00024097],-4.363779229074832,0.01273018633467633,1,"[ 1.16046054e-02 -5.28115405e-03 -4.55054607e-03  5.61671745e-03
 -4.65629365e-03  2.75164754e-03  1.67365412e-05 -3.64227110e-04
 -3.68430397e-04 -2.90890995e-04  1.79120456e-03  1.39222867e-03
 -1.22487384e-03  2.02234040e-03 -8.00483182e-04  1.88768155e-04
  3.37900356e-04  7.87576870e-04  1.86813850e-03 -2.40623140e-04]"
ATO,1.648043026901513,-0.6799796231196195,"[-9.93693030e-04 -1.40095026e-03  2.26218338e-04 -6.88782344e-04
  2.18565942e-04 -5.54041281e-05]",-4.260547290640989,0.014114575520845626,1,"[ 1.16046054e-02 -5.28115405e-03 -4.55054607e-03  5.61671745e-03
 -4.65629365e-03  2.75164754e-03  1.67365412e-05 -3.64227110e-04
 -3.68430397e-04 -2.90890995e-04  1.79120456e-03  1.39222867e-03
 -1.22487384e-03  2.02234040e-03 -8.00483182e-04  1.88768155e-04
  3.37900356e-04  7.87576870e-04  1.86813850e-03 -2.40623140e-04]"
AVB,-2.634776866617688,3.5793488689276054,"[-1.28677563e-03 -1.61806630e-03  5.04840974e-04 -1.36928748e-03
  6.54124079e-04  5.83682530e-05]",-3.9513376946364627,0.019228962083857225,1,"[ 1.16046054e-02 -5.28115405e-03 -4.55054607e-03  5.61671745e-03
 -4.65629365e-03  2.75164754e-03  1.67365412e-05 -3.64227110e-04
 -3.68430397e-04 -2.90890995e-04  1.79120456e-03  1.39222867e-03
 -1.22487384e-03  2.02234040e-03 -8.00483182e-04  1.88768155e-04
  3.37900356e-04  7.87576870e-04  1.86813850e-03 -2.40623140e-04]"
AVGO,-3.1145490919198044,4.041187975367929,[ 0.00076969 -0.00329787  0.00163441 -0.00045703  0.00045085  0.00040098],-3.3660932124341496,0.03452425313747548,1,"[ 1.16046054e-02 -5.28115405e-03 -4.55054607e-03  5.61671745e-03
 -4.65629365e-03  2.75164754e-03  1.67365412e-05 -3.64227110e-04
 -3.68430397e-04 -2.90890995e-04  1.79120456e-03  1.39222867e-03
 -1.22487384e-03  2.02234040e-03 -8.00483182e-04  1.88768155e-04
  3.37900356e-04  7.87576870e-04  1.86813850e-03 -2.40623140e-04]"
AVY,12.110729539987828,-11.134254125924306,"[-9.26441270e-04  1.20266502e-03 -6.60440722e-04 -2.33114310e-04
  3.51409704e-05 -9.57984256e-05]",-4.61401165798261,0.009911974988811214,1,"[ 1.16046054e-02 -5.28115405e-03 -4.55054607e-03  5.61671745e-03
 -4.65629365e-03  2.75164754e-03  1.67365412e-05 -3.64227110e-04
 -3.68430397e-04 -2.90890995e-04  1.79120456e-03  1.39222867e-03
 -1.22487384e-03  2.02234040e-03 -8.00483182e-04  1.88768155e-04
  3.37900356e-04  7.87576870e-04  1.86813850e-03 -2.40623140e-04]"
AWK,14.642904553480783,-13.664023484661946,"[-7.66355115e-04  6.29690383e-04 -5.57300625e-04 -2.51917070e-04
 -6.57042421e-05 -2.83547100e-04]",-4.286491994693313,0.013753086673828064,1,"[ 1.16046054e-02 -5.28115405e-03 -4.55054607e-03  5.61671745e-03
 -4.65629365e-03  2.75164754e-03  1.67365412e-05 -3.64227110e-04
 -3.68430397e-04 -2.90890995e-04  1.79120456e-03  1.39222867e-03
 -1.22487384e-03  2.02234040e-03 -8.00483182e-04  1.88768155e-04
  3.37900356e-04  7.87576870e-04  1.86813850e-03 -2.40623140e-04]"
