,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADP,-11.336187446805237,12.264486108650019,[-0.00251909  0.00111145 -0.00058732 -0.00109576  0.00067359  0.0004269 ],-3.8448833988086175,0.02138889538644718,1,"[ 0.00980634 -0.0062402  -0.00474154  0.00480176 -0.00430282  0.00168837
 -0.00051101 -0.00116428 -0.0011419  -0.00034969  0.00127463  0.00178605
 -0.00144435  0.00248722 -0.00075064  0.00067582  0.00093817  0.00105756
  0.00223764 -0.00054565]"
ADSK,-21.180989694051355,21.998339090944132,[-0.00391774  0.00709345 -0.00432886  0.00137674 -0.00127381 -0.00053512],-2.705483701517485,0.06683798639094317,1,"[ 0.00980634 -0.0062402  -0.00474154  0.00480176 -0.00430282  0.00168837
 -0.00051101 -0.00116428 -0.0011419  -0.00034969  0.00127463  0.00178605
 -0.00144435  0.00248722 -0.00075064  0.00067582  0.00093817  0.00105756
  0.00223764 -0.00054565]"
AEE,8.069616585856284,-7.120875668356647,"[-2.70019493e-04  3.55538802e-05 -2.62712240e-04 -3.79617639e-04
 -4.50799388e-05 -4.35362420e-04]",-3.8959090715339064,0.02032488926999342,1,"[ 0.00980634 -0.0062402  -0.00474154  0.00480176 -0.00430282  0.00168837
 -0.00051101 -0.00116428 -0.0011419  -0.00034969  0.00127463  0.00178605
 -0.00144435  0.00248722 -0.00075064  0.00067582  0.00093817  0.00105756
  0.00223764 -0.00054565]"
AEP,16.740077491044477,-15.769327134292203,"[-4.42547122e-04 -2.62120520e-04  9.09960730e-05 -8.10627993e-04
  3.37038733e-04 -1.65890579e-04]",-4.0441356094607555,0.017524846422100688,1,"[ 0.00980634 -0.0062402  -0.00474154  0.00480176 -0.00430282  0.00168837
 -0.00051101 -0.00116428 -0.0011419  -0.00034969  0.00127463  0.00178605
 -0.00144435  0.00248722 -0.00075064  0.00067582  0.00093817  0.00105756
  0.00223764 -0.00054565]"
AES,-5.61669128749406,6.536121881460103,"[ 6.21140428e-04  2.72249658e-03 -6.06328033e-04  6.72445702e-04
 -8.45061514e-05  2.53126147e-04]",-3.344797094212458,0.03526737038523358,1,"[ 0.00980634 -0.0062402  -0.00474154  0.00480176 -0.00430282  0.00168837
 -0.00051101 -0.00116428 -0.0011419  -0.00034969  0.00127463  0.00178605
 -0.00144435  0.00248722 -0.00075064  0.00067582  0.00093817  0.00105756
  0.00223764 -0.00054565]"
AFL,-19.109276241160806,19.967236802359263,[-0.00315325  0.00181609 -0.00110552 -0.00088071  0.00050234  0.00042595],-3.7586230542435475,0.023315822905283612,1,"[ 0.00980634 -0.0062402  -0.00474154  0.00480176 -0.00430282  0.00168837
 -0.00051101 -0.00116428 -0.0011419  -0.00034969  0.00127463  0.00178605
 -0.00144435  0.00248722 -0.00075064  0.00067582  0.00093817  0.00105756
  0.00223764 -0.00054565]"
AIG,-17.703924466921922,18.583096089172987,[-0.00321298  0.00124435 -0.00109155 -0.0007526   0.00033198  0.00031531],-3.6350627087782534,0.02638227993500808,1,"[ 0.00980634 -0.0062402  -0.00474154  0.00480176 -0.00430282  0.00168837
 -0.00051101 -0.00116428 -0.0011419  -0.00034969  0.00127463  0.00178605
 -0.00144435  0.00248722 -0.00075064  0.00067582  0.00093817  0.00105756
  0.00223764 -0.00054565]"
AIZ,-12.356861988487383,13.259173073139031,"[-1.84883614e-03  3.43656265e-04 -8.37634749e-04 -6.73775575e-04
 -2.45699458e-05 -4.30594821e-04]",-3.8562990234458923,0.02114611616007414,1,"[ 0.00980634 -0.0062402  -0.00474154  0.00480176 -0.00430282  0.00168837
 -0.00051101 -0.00116428 -0.0011419  -0.00034969  0.00127463  0.00178605
 -0.00144435  0.00248722 -0.00075064  0.00067582  0.00093817  0.00105756
  0.00223764 -0.00054565]"
AJG,-25.182673118743534,26.03390906806767,"[-1.99383704e-03 -1.36046929e-03 -2.14288522e-05 -9.16491922e-04
  3.04612049e-04  4.46275616e-05]",-3.7876337918703418,0.022649131053557932,1,"[ 0.00980634 -0.0062402  -0.00474154  0.00480176 -0.00430282  0.00168837
 -0.00051101 -0.00116428 -0.0011419  -0.00034969  0.00127463  0.00178605
 -0.00144435  0.00248722 -0.00075064  0.00067582  0.00093817  0.00105756
  0.00223764 -0.00054565]"
AKAM,-40.229771698802764,40.94307449256611,"[-2.01441639e-03  3.28880683e-03 -2.35890761e-03  1.94662950e-03
 -1.21620012e-03  8.68498221e-05]",-3.7793040371858098,0.022838580698174835,1,"[ 0.00980634 -0.0062402  -0.00474154  0.00480176 -0.00430282  0.00168837
 -0.00051101 -0.00116428 -0.0011419  -0.00034969  0.00127463  0.00178605
 -0.00144435  0.00248722 -0.00075064  0.00067582  0.00093817  0.00105756
  0.00223764 -0.00054565]"
ALB,2.4089576713814562,-1.5011849059888507,[-0.00060649  0.00501476 -0.0015166  -0.00052065  0.00037275 -0.00014795],-3.107898829337141,0.044694768082947735,1,"[ 0.00980634 -0.0062402  -0.00474154  0.00480176 -0.00430282  0.00168837
 -0.00051101 -0.00116428 -0.0011419  -0.00034969  0.00127463  0.00178605
 -0.00144435  0.00248722 -0.00075064  0.00067582  0.00093817  0.00105756
  0.00223764 -0.00054565]"
ALGN,0.47000128805758445,0.4717624418401768,[ 0.00365826  0.01068991 -0.0052819  -0.00156691 -0.00194594 -0.00662051],-3.2854195067159444,0.03742488181055836,1,"[ 0.00980634 -0.0062402  -0.00474154  0.00480176 -0.00430282  0.00168837
 -0.00051101 -0.00116428 -0.0011419  -0.00034969  0.00127463  0.00178605
 -0.00144435  0.00248722 -0.00075064  0.00067582  0.00093817  0.00105756
  0.00223764 -0.00054565]"
ALK,-16.845967052155796,17.683572840530623,[ 0.00025525  0.00049879 -0.0004028   0.00027065 -0.00033631 -0.0003897 ],-3.003377895873287,0.04961917655525119,1,"[ 0.00980634 -0.0062402  -0.00474154  0.00480176 -0.00430282  0.00168837
 -0.00051101 -0.00116428 -0.0011419  -0.00034969  0.00127463  0.00178605
 -0.00144435  0.00248722 -0.00075064  0.00067582  0.00093817  0.00105756
  0.00223764 -0.00054565]"
ALL,-8.045055653335552,8.975591004246954,[-0.00131584 -0.00078374  0.00058021 -0.00109204  0.0008872   0.00071435],-3.7560356386304967,0.023376228743304066,1,"[ 0.00980634 -0.0062402  -0.00474154  0.00480176 -0.00430282  0.00168837
 -0.00051101 -0.00116428 -0.0011419  -0.00034969  0.00127463  0.00178605
 -0.00144435  0.00248722 -0.00075064  0.00067582  0.00093817  0.00105756
  0.00223764 -0.00054565]"
ALLE,-18.174823268023104,19.055466161519472,"[-1.67816014e-04  1.73286546e-03 -5.90620903e-04  1.60822993e-04
 -2.91549003e-05  2.81521229e-05]",-3.582150262539602,0.0278158225828015,1,"[ 0.00980634 -0.0062402  -0.00474154  0.00480176 -0.00430282  0.00168837
 -0.00051101 -0.00116428 -0.0011419  -0.00034969  0.00127463  0.00178605
 -0.00144435  0.00248722 -0.00075064  0.00067582  0.00093817  0.00105756
  0.00223764 -0.00054565]"
AMAT,-8.621139405113793,9.527421891537047,[-0.00259685  0.00130353 -0.0006761  -0.00055372  0.00051634  0.00073131],-3.214389248875708,0.040179866229737835,1,"[ 0.00980634 -0.0062402  -0.00474154  0.00480176 -0.00430282  0.00168837
 -0.00051101 -0.00116428 -0.0011419  -0.00034969  0.00127463  0.00178605
 -0.00144435  0.00248722 -0.00075064  0.00067582  0.00093817  0.00105756
  0.00223764 -0.00054565]"
AMCR,-17.862093276123375,18.771513726426896,[ 0.00194007 -0.00082388  0.00117897  0.00050295  0.00022428  0.00062191],-4.005293237345708,0.018218945999927457,1,"[ 0.00980634 -0.0062402  -0.00474154  0.00480176 -0.00430282  0.00168837
 -0.00051101 -0.00116428 -0.0011419  -0.00034969  0.00127463  0.00178605
 -0.00144435  0.00248722 -0.00075064  0.00067582  0.00093817  0.00105756
  0.00223764 -0.00054565]"
AMD,-1.454925417683101,2.2194986561718237,[-0.00402409  0.00754341 -0.0017423  -0.0004285   0.00161801  0.00263577],-2.3556923932850378,0.09482782564903092,1,"[ 0.00980634 -0.0062402  -0.00474154  0.00480176 -0.00430282  0.00168837
 -0.00051101 -0.00116428 -0.0011419  -0.00034969  0.00127463  0.00178605
 -0.00144435  0.00248722 -0.00075064  0.00067582  0.00093817  0.00105756
  0.00223764 -0.00054565]"
AME,-28.712988158042716,29.539852155422015,"[-2.61103100e-03  2.55227446e-04 -8.49805595e-04 -1.43728484e-04
 -4.09096330e-05  2.63433235e-04]",-3.651241875367324,0.02595887107032861,1,"[ 0.00980634 -0.0062402  -0.00474154  0.00480176 -0.00430282  0.00168837
 -0.00051101 -0.00116428 -0.0011419  -0.00034969  0.00127463  0.00178605
 -0.00144435  0.00248722 -0.00075064  0.00067582  0.00093817  0.00105756
  0.00223764 -0.00054565]"
AMGN,-8.922682722394562,9.850493162021388,[-0.0029953   0.00299567 -0.00184324 -0.00072617  0.00011549 -0.0002105 ],-3.6940282472880956,0.02487161097853807,1,"[ 0.00980634 -0.0062402  -0.00474154  0.00480176 -0.00430282  0.00168837
 -0.00051101 -0.00116428 -0.0011419  -0.00034969  0.00127463  0.00178605
 -0.00144435  0.00248722 -0.00075064  0.00067582  0.00093817  0.00105756
  0.00223764 -0.00054565]"
AMP,-37.262569814420836,38.02947446071152,"[-2.87402236e-03  1.18470854e-03 -1.94617273e-03  9.05337006e-05
 -7.38390139e-04 -7.37711565e-04]",-3.537291093992964,0.029092028006791084,1,"[ 0.00980634 -0.0062402  -0.00474154  0.00480176 -0.00430282  0.00168837
 -0.00051101 -0.00116428 -0.0011419  -0.00034969  0.00127463  0.00178605
 -0.00144435  0.00248722 -0.00075064  0.00067582  0.00093817  0.00105756
  0.00223764 -0.00054565]"
AMT,-12.02699627849429,12.946613465706374,[-0.00210846  0.00208176 -0.00116086 -0.00022846  0.00011466  0.00021687],-3.9081721482700793,0.02007716562470241,1,"[ 0.00980634 -0.0062402  -0.00474154  0.00480176 -0.00430282  0.00168837
 -0.00051101 -0.00116428 -0.0011419  -0.00034969  0.00127463  0.00178605
 -0.00144435  0.00248722 -0.00075064  0.00067582  0.00093817  0.00105756
  0.00223764 -0.00054565]"
AMZN,-19.95704367441292,20.811465838249816,[-0.00278374  0.00573999 -0.00254922  0.00152445 -0.00040464  0.00104155],-3.079544383940829,0.04598020119541459,1,"[ 0.00980634 -0.0062402  -0.00474154  0.00480176 -0.00430282  0.00168837
 -0.00051101 -0.00116428 -0.0011419  -0.00034969  0.00127463  0.00178605
 -0.00144435  0.00248722 -0.00075064  0.00067582  0.00093817  0.00105756
  0.00223764 -0.00054565]"
ANET,-11.635901605121123,12.479837685487833,[-0.00245021  0.00587232 -0.00316707  0.00072251 -0.00075275 -0.00051043],-2.7609331713159566,0.0632327338458128,1,"[ 0.00980634 -0.0062402  -0.00474154  0.00480176 -0.00430282  0.00168837
 -0.00051101 -0.00116428 -0.0011419  -0.00034969  0.00127463  0.00178605
 -0.00144435  0.00248722 -0.00075064  0.00067582  0.00093817  0.00105756
  0.00223764 -0.00054565]"
ANSS,-11.78727914688874,12.704169635570711,[-0.00124537  0.00150596 -0.00050823 -0.00065668  0.00044658  0.00021942],-3.8207230741395994,0.021911951199439478,1,"[ 0.00980634 -0.0062402  -0.00474154  0.00480176 -0.00430282  0.00168837
 -0.00051101 -0.00116428 -0.0011419  -0.00034969  0.00127463  0.00178605
 -0.00144435  0.00248722 -0.00075064  0.00067582  0.00093817  0.00105756
  0.00223764 -0.00054565]"
AON,-11.932216606687255,12.840674827678486,[-0.00184131 -0.00187446  0.00057247 -0.00130005  0.00074965  0.00042973],-3.82678324956487,0.021779562485847646,1,"[ 0.00980634 -0.0062402  -0.00474154  0.00480176 -0.00430282  0.00168837
 -0.00051101 -0.00116428 -0.0011419  -0.00034969  0.00127463  0.00178605
 -0.00144435  0.00248722 -0.00075064  0.00067582  0.00093817  0.00105756
  0.00223764 -0.00054565]"
AOS,-21.95186725043506,22.798319237428927,"[-3.70358768e-03  1.43814026e-03 -1.57901195e-03 -5.21737090e-04
  7.91455902e-06  7.02137516e-05]",-3.1309304551386843,0.0436771387220479,1,"[ 0.00980634 -0.0062402  -0.00474154  0.00480176 -0.00430282  0.00168837
 -0.00051101 -0.00116428 -0.0011419  -0.00034969  0.00127463  0.00178605
 -0.00144435  0.00248722 -0.00075064  0.00067582  0.00093817  0.00105756
  0.00223764 -0.00054565]"
APA,-18.844781040249355,19.645111127148542,[ 0.00080256  0.00701299 -0.00315085  0.00199648 -0.00149709 -0.00117728],-2.683153078706479,0.0683473095991259,1,"[ 0.00980634 -0.0062402  -0.00474154  0.00480176 -0.00430282  0.00168837
 -0.00051101 -0.00116428 -0.0011419  -0.00034969  0.00127463  0.00178605
 -0.00144435  0.00248722 -0.00075064  0.00067582  0.00093817  0.00105756
  0.00223764 -0.00054565]"
APD,-12.916146119126854,13.806647279423188,[-0.00205473 -0.0015913   0.00028446 -0.0013394   0.00063771  0.00020993],-3.2606563413523957,0.038363210391225484,1,"[ 0.00980634 -0.0062402  -0.00474154  0.00480176 -0.00430282  0.00168837
 -0.00051101 -0.00116428 -0.0011419  -0.00034969  0.00127463  0.00178605
 -0.00144435  0.00248722 -0.00075064  0.00067582  0.00093817  0.00105756
  0.00223764 -0.00054565]"
APH,0.443778049464637,0.44589166544675335,[-0.00458394  0.00847744 -0.00535368  0.00154793 -0.00166087 -0.00100458],-2.716154357282149,0.06612857293088538,1,"[ 0.00980634 -0.0062402  -0.00474154  0.00480176 -0.00430282  0.00168837
 -0.00051101 -0.00116428 -0.0011419  -0.00034969  0.00127463  0.00178605
 -0.00144435  0.00248722 -0.00075064  0.00067582  0.00093817  0.00105756
  0.00223764 -0.00054565]"
APTV,-17.445944471308316,18.27844955116252,[-0.00421313  0.00369621 -0.00373864 -0.00029373 -0.00118056 -0.00185632],-2.5204331097131587,0.08042476645771131,1,"[ 0.00980634 -0.0062402  -0.00474154  0.00480176 -0.00430282  0.00168837
 -0.00051101 -0.00116428 -0.0011419  -0.00034969  0.00127463  0.00178605
 -0.00144435  0.00248722 -0.00075064  0.00067582  0.00093817  0.00105756
  0.00223764 -0.00054565]"
ARE,-18.952806104584145,19.833567958651305,"[-2.51973305e-03 -1.97902826e-03  9.87440746e-05 -1.04941410e-03
  3.89777831e-04  2.00720427e-04]",-3.400348137499403,0.033361653495755976,1,"[ 0.00980634 -0.0062402  -0.00474154  0.00480176 -0.00430282  0.00168837
 -0.00051101 -0.00116428 -0.0011419  -0.00034969  0.00127463  0.00178605
 -0.00144435  0.00248722 -0.00075064  0.00067582  0.00093817  0.00105756
  0.00223764 -0.00054565]"
ATO,14.146798564283895,-13.197967745396477,"[-2.81439131e-04  3.67058130e-05  3.20173429e-04 -7.56941589e-04
  5.67541045e-04  2.46607071e-04]",-3.656328699680484,0.02582715813811332,1,"[ 0.00980634 -0.0062402  -0.00474154  0.00480176 -0.00430282  0.00168837
 -0.00051101 -0.00116428 -0.0011419  -0.00034969  0.00127463  0.00178605
 -0.00144435  0.00248722 -0.00075064  0.00067582  0.00093817  0.00105756
  0.00223764 -0.00054565]"
AVB,-2.6830527369184605,3.630799298414734,"[-2.53188612e-03  1.25164682e-03 -1.27108424e-03 -6.97049852e-04
  1.27587269e-05 -3.23079229e-04]",-3.83027567139985,0.02170363173454998,1,"[ 0.00980634 -0.0062402  -0.00474154  0.00480176 -0.00430282  0.00168837
 -0.00051101 -0.00116428 -0.0011419  -0.00034969  0.00127463  0.00178605
 -0.00144435  0.00248722 -0.00075064  0.00067582  0.00093817  0.00105756
  0.00223764 -0.00054565]"
AVGO,0.45209189407616585,0.45356335056264935,[0.00103889 0.00109918 0.00116035 0.00038145 0.0009796  0.0018632 ],-2.7675859089907338,0.06281345926336844,1,"[ 0.00980634 -0.0062402  -0.00474154  0.00480176 -0.00430282  0.00168837
 -0.00051101 -0.00116428 -0.0011419  -0.00034969  0.00127463  0.00178605
 -0.00144435  0.00248722 -0.00075064  0.00067582  0.00093817  0.00105756
  0.00223764 -0.00054565]"
AVY,-10.276987220990893,11.193073802488314,[-0.00072625  0.00190714 -0.00113827  0.00032059 -0.00037513 -0.00031724],-3.7157553159048144,0.02433705200864726,1,"[ 0.00980634 -0.0062402  -0.00474154  0.00480176 -0.00430282  0.00168837
 -0.00051101 -0.00116428 -0.0011419  -0.00034969  0.00127463  0.00178605
 -0.00144435  0.00248722 -0.00075064  0.00067582  0.00093817  0.00105756
  0.00223764 -0.00054565]"
AWK,19.842725142931,-18.87345117236235,"[-2.40970277e-04  9.25246554e-05 -2.32658406e-04 -4.02270945e-04
 -2.87328950e-06 -3.94630906e-04]",-4.093872480152889,0.016674536558624806,1,"[ 0.00980634 -0.0062402  -0.00474154  0.00480176 -0.00430282  0.00168837
 -0.00051101 -0.00116428 -0.0011419  -0.00034969  0.00127463  0.00178605
 -0.00144435  0.00248722 -0.00075064  0.00067582  0.00093817  0.00105756
  0.00223764 -0.00054565]"
AXP,-28.83697901194646,29.65134814041996,[-0.00352947  0.00440655 -0.00252499  0.00120393 -0.0005022   0.00076737],-3.142927114518391,0.04315628943853749,1,"[ 0.00980634 -0.0062402  -0.00474154  0.00480176 -0.00430282  0.00168837
 -0.00051101 -0.00116428 -0.0011419  -0.00034969  0.00127463  0.00178605
 -0.00144435  0.00248722 -0.00075064  0.00067582  0.00093817  0.00105756
  0.00223764 -0.00054565]"
AZO,-10.237581125271152,11.159033379665349,[-0.00262044  0.00336433 -0.00194529 -0.00096006  0.00011229 -0.00056723],-3.774741371450965,0.02294302359558326,1,"[ 0.00980634 -0.0062402  -0.00474154  0.00480176 -0.00430282  0.00168837
 -0.00051101 -0.00116428 -0.0011419  -0.00034969  0.00127463  0.00178605
 -0.00144435  0.00248722 -0.00075064  0.00067582  0.00093817  0.00105756
  0.00223764 -0.00054565]"
BA,-26.772570399853045,27.61020069115168,[-0.00272315  0.00063088 -0.00019257 -0.00108868  0.00092333  0.0009514 ],-3.4618597769267643,0.03137136399263478,1,"[ 0.00980634 -0.0062402  -0.00474154  0.00480176 -0.00430282  0.00168837
 -0.00051101 -0.00116428 -0.0011419  -0.00034969  0.00127463  0.00178605
 -0.00144435  0.00248722 -0.00075064  0.00067582  0.00093817  0.00105756
  0.00223764 -0.00054565]"
BAC,-26.325689372416463,27.1461861654257,[-0.00186091  0.00470147 -0.00289714  0.0006276  -0.00095019 -0.00099053],-2.93813281826955,0.052964530873283136,1,"[ 0.00980634 -0.0062402  -0.00474154  0.00480176 -0.00430282  0.00168837
 -0.00051101 -0.00116428 -0.0011419  -0.00034969  0.00127463  0.00178605
 -0.00144435  0.00248722 -0.00075064  0.00067582  0.00093817  0.00105756
  0.00223764 -0.00054565]"
BAX,-5.073874185085087,6.023734124813948,[-0.00088181  0.00217675 -0.0009176  -0.00068621  0.00020708 -0.00035645],-3.922349275101842,0.01979453726407161,1,"[ 0.00980634 -0.0062402  -0.00474154  0.00480176 -0.00430282  0.00168837
 -0.00051101 -0.00116428 -0.0011419  -0.00034969  0.00127463  0.00178605
 -0.00144435  0.00248722 -0.00075064  0.00067582  0.00093817  0.00105756
  0.00223764 -0.00054565]"
BBY,-17.44118878909316,18.255809297486763,[-0.00576322  0.00368845 -0.00371653 -0.00178812 -0.00040111 -0.00177783],-3.582996687922976,0.02779228852582464,1,"[ 0.00980634 -0.0062402  -0.00474154  0.00480176 -0.00430282  0.00168837
 -0.00051101 -0.00116428 -0.0011419  -0.00034969  0.00127463  0.00178605
 -0.00144435  0.00248722 -0.00075064  0.00067582  0.00093817  0.00105756
  0.00223764 -0.00054565]"
BDX,-10.180929322527849,11.100332003848644,[-0.00180749  0.00196275 -0.00158273 -0.00051148 -0.00027157 -0.00082074],-3.6731689643494647,0.025395863708273927,1,"[ 0.00980634 -0.0062402  -0.00474154  0.00480176 -0.00430282  0.00168837
 -0.00051101 -0.00116428 -0.0011419  -0.00034969  0.00127463  0.00178605
 -0.00144435  0.00248722 -0.00075064  0.00067582  0.00093817  0.00105756
  0.00223764 -0.00054565]"
BEN,-26.878723611752754,27.675267691101677,[ 0.00043223  0.00251082 -0.00113056  0.00102046 -0.00065236 -0.00032662],-3.288283659477356,0.037317844590621825,1,"[ 0.00980634 -0.0062402  -0.00474154  0.00480176 -0.00430282  0.00168837
 -0.00051101 -0.00116428 -0.0011419  -0.00034969  0.00127463  0.00178605
 -0.00144435  0.00248722 -0.00075064  0.00067582  0.00093817  0.00105756
  0.00223764 -0.00054565]"
BIIB,-10.06686517361778,10.95831639320119,"[ 6.09044349e-05  5.28102630e-03 -2.84310764e-03  1.35455229e-03
 -1.37204969e-03 -1.37383025e-03]",-3.474724366322496,0.03097036912354991,1,"[ 0.00980634 -0.0062402  -0.00474154  0.00480176 -0.00430282  0.00168837
 -0.00051101 -0.00116428 -0.0011419  -0.00034969  0.00127463  0.00178605
 -0.00144435  0.00248722 -0.00075064  0.00067582  0.00093817  0.00105756
  0.00223764 -0.00054565]"
BIO,-16.11791344210008,17.02111317781876,"[-2.66093740e-03  7.62655417e-04 -1.14385274e-03 -8.94854403e-04
  6.93769722e-05 -3.74405497e-04]",-3.994223524920661,0.01842174488461534,1,"[ 0.00980634 -0.0062402  -0.00474154  0.00480176 -0.00430282  0.00168837
 -0.00051101 -0.00116428 -0.0011419  -0.00034969  0.00127463  0.00178605
 -0.00144435  0.00248722 -0.00075064  0.00067582  0.00093817  0.00105756
  0.00223764 -0.00054565]"
BK,-34.30507143210066,35.106915489261326,"[-3.18583921e-03  1.93515082e-03 -1.48705846e-03 -8.52846533e-05
 -1.14316650e-05  3.66947100e-04]",-3.6938093842404185,0.02487705505084887,1,"[ 0.00980634 -0.0062402  -0.00474154  0.00480176 -0.00430282  0.00168837
 -0.00051101 -0.00116428 -0.0011419  -0.00034969  0.00127463  0.00178605
 -0.00144435  0.00248722 -0.00075064  0.00067582  0.00093817  0.00105756
  0.00223764 -0.00054565]"
BKNG,-24.06883520052622,24.904603444271153,[-0.00049649  0.00316209 -0.00154664  0.0004031  -0.00045072 -0.00049956],-3.207012997698267,0.04047733878269273,1,"[ 0.00980634 -0.0062402  -0.00474154  0.00480176 -0.00430282  0.00168837
 -0.00051101 -0.00116428 -0.0011419  -0.00034969  0.00127463  0.00178605
 -0.00144435  0.00248722 -0.00075064  0.00067582  0.00093817  0.00105756
  0.00223764 -0.00054565]"
BKR,-19.25516986599777,20.048771167193138,[-0.00131549  0.00565471 -0.00123239  0.00050247  0.0006718   0.00157178],-2.9385026314436242,0.05294494751332297,1,"[ 0.00980634 -0.0062402  -0.00474154  0.00480176 -0.00430282  0.00168837
 -0.00051101 -0.00116428 -0.0011419  -0.00034969  0.00127463  0.00178605
 -0.00144435  0.00248722 -0.00075064  0.00067582  0.00093817  0.00105756
  0.00223764 -0.00054565]"
