,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
AEE,18.083123482412578,-17.12373483660619,"[-1.82264430e-04  8.29779721e-04 -6.06327639e-05 -4.81903079e-05
  2.37665631e-04  3.45688356e-04]",-4.053076517214548,0.017368856770531398,1,"[ 0.01223668 -0.00559225 -0.00212248  0.00516488 -0.00150618  0.00347511
  0.00033586 -0.00019568  0.00042535 -0.00176502  0.00261661  0.00104816
 -0.00128321  0.00138097 -0.00070414  0.00014905  0.00039278  0.00101494
  0.00233571 -0.00123238]"
AEP,13.400799704226271,-12.428393125402673,[ 0.0002631  -0.00065707  0.00052057 -0.00048167  0.00034901  0.00010063],-4.227992939678972,0.014581627404314098,1,"[ 0.01223668 -0.00559225 -0.00212248  0.00516488 -0.00150618  0.00347511
  0.00033586 -0.00019568  0.00042535 -0.00176502  0.00261661  0.00104816
 -0.00128321  0.00138097 -0.00070414  0.00014905  0.00039278  0.00101494
  0.00233571 -0.00123238]"
AES,-1.339514988939734,2.295321298776504,[ 0.00074063 -0.00124268 -0.00019142  0.00018087 -0.00072217 -0.00113512],-3.8631679025889283,0.021001363756345284,1,"[ 0.01223668 -0.00559225 -0.00212248  0.00516488 -0.00150618  0.00347511
  0.00033586 -0.00019568  0.00042535 -0.00176502  0.00261661  0.00104816
 -0.00128321  0.00138097 -0.00070414  0.00014905  0.00039278  0.00101494
  0.00233571 -0.00123238]"
AFL,6.8089925709464065,-5.825413581613265,"[ 9.24617330e-04  2.11399516e-03 -5.19256461e-04 -1.08854607e-04
 -3.03568623e-05 -5.04041390e-04]",-4.2566256234708275,0.014170036867677531,1,"[ 0.01223668 -0.00559225 -0.00212248  0.00516488 -0.00150618  0.00347511
  0.00033586 -0.00019568  0.00042535 -0.00176502  0.00261661  0.00104816
 -0.00128321  0.00138097 -0.00070414  0.00014905  0.00039278  0.00101494
  0.00233571 -0.00123238]"
AIG,11.774003218751801,-10.776338510274943,"[ 1.77596340e-03  1.19507042e-03 -3.90609188e-05  5.20457781e-05
 -1.06312721e-04 -5.64189390e-04]",-4.312658592719097,0.013397882689996542,1,"[ 0.01223668 -0.00559225 -0.00212248  0.00516488 -0.00150618  0.00347511
  0.00033586 -0.00019568  0.00042535 -0.00176502  0.00261661  0.00104816
 -0.00128321  0.00138097 -0.00070414  0.00014905  0.00039278  0.00101494
  0.00233571 -0.00123238]"
AIZ,7.734840139685232,-6.737592768182595,"[ 1.31312722e-03  1.71787457e-03 -3.95630002e-04  1.38329879e-05
 -1.54357427e-04 -6.38345097e-04]",-3.7937451737221246,0.0225111356658314,1,"[ 0.01223668 -0.00559225 -0.00212248  0.00516488 -0.00150618  0.00347511
  0.00033586 -0.00019568  0.00042535 -0.00176502  0.00261661  0.00104816
 -0.00128321  0.00138097 -0.00070414  0.00014905  0.00039278  0.00101494
  0.00233571 -0.00123238]"
AJG,4.718635095005945,-3.733282862716741,"[ 1.29276858e-03  1.11111579e-03  6.21787863e-05  1.10275060e-04
  5.04627110e-05 -1.23408048e-04]",-3.996620057419368,0.018377649433511972,1,"[ 0.01223668 -0.00559225 -0.00212248  0.00516488 -0.00150618  0.00347511
  0.00033586 -0.00019568  0.00042535 -0.00176502  0.00261661  0.00104816
 -0.00128321  0.00138097 -0.00070414  0.00014905  0.00039278  0.00101494
  0.00233571 -0.00123238]"
AKAM,14.664756690992022,-13.669683373414982,[ 0.00391504  0.0011371   0.00074527 -0.0007358   0.00029852 -0.00110572],-3.469149044204442,0.031143521148160675,1,"[ 0.01223668 -0.00559225 -0.00212248  0.00516488 -0.00150618  0.00347511
  0.00033586 -0.00019568  0.00042535 -0.00176502  0.00261661  0.00104816
 -0.00128321  0.00138097 -0.00070414  0.00014905  0.00039278  0.00101494
  0.00233571 -0.00123238]"
ALB,5.518577926176982,-4.543233670412517,[ 0.00174675  0.00409509 -0.00093755  0.00041284 -0.00016839 -0.00049429],-3.399980106730442,0.03337393387038508,1,"[ 0.01223668 -0.00559225 -0.00212248  0.00516488 -0.00150618  0.00347511
  0.00033586 -0.00019568  0.00042535 -0.00176502  0.00261661  0.00104816
 -0.00128321  0.00138097 -0.00070414  0.00014905  0.00039278  0.00101494
  0.00233571 -0.00123238]"
ALGN,21.61876327784862,-20.608021702480332,[ 0.00206548  0.00072745  0.00079337 -0.00101337  0.00071489 -0.00027618],-3.4356986858953213,0.032202902656095315,1,"[ 0.01223668 -0.00559225 -0.00212248  0.00516488 -0.00150618  0.00347511
  0.00033586 -0.00019568  0.00042535 -0.00176502  0.00261661  0.00104816
 -0.00128321  0.00138097 -0.00070414  0.00014905  0.00039278  0.00101494
  0.00233571 -0.00123238]"
ALK,23.021047228101335,-22.04569241508364,[ 0.00278249 -0.0021967   0.00285137 -0.00090896  0.00149316  0.00129022],-3.0459105087250213,0.04755299485349366,1,"[ 0.01223668 -0.00559225 -0.00212248  0.00516488 -0.00150618  0.00347511
  0.00033586 -0.00019568  0.00042535 -0.00176502  0.00261661  0.00104816
 -0.00128321  0.00138097 -0.00070414  0.00014905  0.00039278  0.00101494
  0.00233571 -0.00123238]"
ALL,19.429322120075838,-18.426649539228602,"[ 1.17391419e-03  2.03521252e-03 -2.96844423e-04  1.70743137e-04
  5.05748140e-06 -1.84390536e-04]",-4.328165472158045,0.013191725893756903,1,"[ 0.01223668 -0.00559225 -0.00212248  0.00516488 -0.00150618  0.00347511
  0.00033586 -0.00019568  0.00042535 -0.00176502  0.00261661  0.00104816
 -0.00128321  0.00138097 -0.00070414  0.00014905  0.00039278  0.00101494
  0.00233571 -0.00123238]"
ALLE,19.275742131582565,-18.267113751666223,[ 0.00288832  0.00082679  0.00072877 -0.00058387  0.000384   -0.00056847],-3.636310792687476,0.02634937317540278,1,"[ 0.01223668 -0.00559225 -0.00212248  0.00516488 -0.00150618  0.00347511
  0.00033586 -0.00019568  0.00042535 -0.00176502  0.00261661  0.00104816
 -0.00128321  0.00138097 -0.00070414  0.00014905  0.00039278  0.00101494
  0.00233571 -0.00123238]"
AMAT,29.329986617733393,-28.333762490988967,[ 0.00424516  0.00505284 -0.00110682  0.0015894  -0.00093891 -0.00115475],-3.7846349600234626,0.022717153932676162,1,"[ 0.01223668 -0.00559225 -0.00212248  0.00516488 -0.00150618  0.00347511
  0.00033586 -0.00019568  0.00042535 -0.00176502  0.00261661  0.00104816
 -0.00128321  0.00138097 -0.00070414  0.00014905  0.00039278  0.00101494
  0.00233571 -0.00123238]"
AMCR,13.115556520868289,-12.1417708196058,[-0.00082659  0.00074333 -0.00105673  0.00026525 -0.00059187 -0.00065482],-4.204517227443042,0.014927991154178968,1,"[ 0.01223668 -0.00559225 -0.00212248  0.00516488 -0.00150618  0.00347511
  0.00033586 -0.00019568  0.00042535 -0.00176502  0.00261661  0.00104816
 -0.00128321  0.00138097 -0.00070414  0.00014905  0.00039278  0.00101494
  0.00233571 -0.00123238]"
AMD,-12.038109272524002,12.835212840531755,[-0.00144742  0.00227184 -0.00348546  0.00066921 -0.00224208 -0.00313526],-3.5227053762774023,0.029519465780581015,1,"[ 0.01223668 -0.00559225 -0.00212248  0.00516488 -0.00150618  0.00347511
  0.00033586 -0.00019568  0.00042535 -0.00176502  0.00261661  0.00104816
 -0.00128321  0.00138097 -0.00070414  0.00014905  0.00039278  0.00101494
  0.00233571 -0.00123238]"
AME,5.680509774679915,-4.712092998395369,"[ 2.72206567e-03  4.24460241e-04  3.07631066e-04 -7.08666430e-04
 -1.85914679e-05 -1.35272051e-03]",-3.706078319478834,0.024573704771160852,1,"[ 0.01223668 -0.00559225 -0.00212248  0.00516488 -0.00150618  0.00347511
  0.00033586 -0.00019568  0.00042535 -0.00176502  0.00261661  0.00104816
 -0.00128321  0.00138097 -0.00070414  0.00014905  0.00039278  0.00101494
  0.00233571 -0.00123238]"
AMGN,13.720967458967857,-12.747859733225276,"[ 3.49703795e-03  1.39591984e-03  8.77294817e-04  9.08661731e-05
  3.48200091e-04 -6.76808375e-05]",-3.1012377335369194,0.04499347797804686,1,"[ 0.01223668 -0.00559225 -0.00212248  0.00516488 -0.00150618  0.00347511
  0.00033586 -0.00019568  0.00042535 -0.00176502  0.00261661  0.00104816
 -0.00128321  0.00138097 -0.00070414  0.00014905  0.00039278  0.00101494
  0.00233571 -0.00123238]"
AMP,16.803378544808567,-15.809311407318537,[ 0.00277726  0.00422722 -0.00099314  0.00072645 -0.00049913 -0.00095442],-3.4397993213738416,0.032071120670556834,1,"[ 0.01223668 -0.00559225 -0.00212248  0.00516488 -0.00150618  0.00347511
  0.00033586 -0.00019568  0.00042535 -0.00176502  0.00261661  0.00104816
 -0.00128321  0.00138097 -0.00070414  0.00014905  0.00039278  0.00101494
  0.00233571 -0.00123238]"
AMT,5.456085375469768,-4.490916753427237,"[ 3.32388457e-03  1.89119811e-03  4.79930188e-04  5.67381043e-04
  4.97140644e-05 -8.69227014e-05]",-3.894094040598518,0.020361813071561236,1,"[ 0.01223668 -0.00559225 -0.00212248  0.00516488 -0.00150618  0.00347511
  0.00033586 -0.00019568  0.00042535 -0.00176502  0.00261661  0.00104816
 -0.00128321  0.00138097 -0.00070414  0.00014905  0.00039278  0.00101494
  0.00233571 -0.00123238]"
AMZN,-2.089725804431881,3.012007074545555,[ 0.00032987  0.00146882 -0.00094504  0.0003042  -0.00056086 -0.00083654],-3.319492320751658,0.03617119045626851,1,"[ 0.01223668 -0.00559225 -0.00212248  0.00516488 -0.00150618  0.00347511
  0.00033586 -0.00019568  0.00042535 -0.00176502  0.00261661  0.00104816
 -0.00128321  0.00138097 -0.00070414  0.00014905  0.00039278  0.00101494
  0.00233571 -0.00123238]"
ANET,-24.093527185507078,24.860891119138635,[ 0.00302909  0.00721779 -0.00305416  0.00366706 -0.00231541 -0.00128009],-3.0472607769884563,0.04748882888409681,1,"[ 0.01223668 -0.00559225 -0.00212248  0.00516488 -0.00150618  0.00347511
  0.00033586 -0.00019568  0.00042535 -0.00176502  0.00261661  0.00104816
 -0.00128321  0.00138097 -0.00070414  0.00014905  0.00039278  0.00101494
  0.00233571 -0.00123238]"
ANSS,13.808263904107815,-12.811800585244963,"[ 2.23418476e-03  1.23359350e-03 -3.58511551e-05 -1.03778079e-04
 -1.51431209e-04 -9.03475019e-04]",-3.9277213720611983,0.019688484209322295,1,"[ 0.01223668 -0.00559225 -0.00212248  0.00516488 -0.00150618  0.00347511
  0.00033586 -0.00019568  0.00042535 -0.00176502  0.00261661  0.00104816
 -0.00128321  0.00138097 -0.00070414  0.00014905  0.00039278  0.00101494
  0.00233571 -0.00123238]"
AON,23.724362388373653,-22.71586753495935,[ 0.00039747  0.00217617 -0.00085243 -0.00010874 -0.00018596 -0.00068202],-3.8388264218070494,0.02151884057412409,1,"[ 0.01223668 -0.00559225 -0.00212248  0.00516488 -0.00150618  0.00347511
  0.00033586 -0.00019568  0.00042535 -0.00176502  0.00261661  0.00104816
 -0.00128321  0.00138097 -0.00070414  0.00014905  0.00039278  0.00101494
  0.00233571 -0.00123238]"
AOS,17.748929427075847,-16.753282610998056,"[ 1.69992036e-03  1.93454279e-03  2.00928040e-04 -2.54680554e-04
  4.09202749e-04 -2.04737609e-05]",-3.6245137430240844,0.026662058796882052,1,"[ 0.01223668 -0.00559225 -0.00212248  0.00516488 -0.00150618  0.00347511
  0.00033586 -0.00019568  0.00042535 -0.00176502  0.00261661  0.00104816
 -0.00128321  0.00138097 -0.00070414  0.00014905  0.00039278  0.00101494
  0.00233571 -0.00123238]"
APA,-21.942242727979703,22.705322241919845,[ 0.00388354  0.00506735 -0.00250096  0.00153813 -0.00203227 -0.00307222],-2.8020469752458435,0.06068571324579648,1,"[ 0.01223668 -0.00559225 -0.00212248  0.00516488 -0.00150618  0.00347511
  0.00033586 -0.00019568  0.00042535 -0.00176502  0.00261661  0.00104816
 -0.00128321  0.00138097 -0.00070414  0.00014905  0.00039278  0.00101494
  0.00233571 -0.00123238]"
APD,19.08282620921977,-18.086864517055027,"[ 3.90816192e-03  3.17573550e-03  1.64650638e-04  8.84652217e-04
 -8.68330081e-05 -1.97456079e-04]",-3.749997370166389,0.02351780770384894,1,"[ 0.01223668 -0.00559225 -0.00212248  0.00516488 -0.00150618  0.00347511
  0.00033586 -0.00019568  0.00042535 -0.00176502  0.00261661  0.00104816
 -0.00128321  0.00138097 -0.00070414  0.00014905  0.00039278  0.00101494
  0.00233571 -0.00123238]"
APH,18.10319104807057,-17.111249228613637,[ 0.00290935  0.00392678 -0.00050367  0.00059858 -0.00015353 -0.00048347],-4.0336179825672875,0.017710138928767022,1,"[ 0.01223668 -0.00559225 -0.00212248  0.00516488 -0.00150618  0.00347511
  0.00033586 -0.00019568  0.00042535 -0.00176502  0.00261661  0.00104816
 -0.00128321  0.00138097 -0.00070414  0.00014905  0.00039278  0.00101494
  0.00233571 -0.00123238]"
APTV,16.90128128314012,-15.901152106719332,"[ 2.08389678e-03  2.67754655e-03 -3.04459275e-04 -1.11021927e-04
  5.31034693e-05 -6.26415432e-04]",-3.544134171185936,0.028893628618819035,1,"[ 0.01223668 -0.00559225 -0.00212248  0.00516488 -0.00150618  0.00347511
  0.00033586 -0.00019568  0.00042535 -0.00176502  0.00261661  0.00104816
 -0.00128321  0.00138097 -0.00070414  0.00014905  0.00039278  0.00101494
  0.00233571 -0.00123238]"
ARE,17.656424260186736,-16.667995414389836,[-0.00083516  0.00019249  0.00058153 -0.00098624  0.0010229   0.00090328],-4.381276337298634,0.012509382236484156,1,"[ 0.01223668 -0.00559225 -0.00212248  0.00516488 -0.00150618  0.00347511
  0.00033586 -0.00019568  0.00042535 -0.00176502  0.00261661  0.00104816
 -0.00128321  0.00138097 -0.00070414  0.00014905  0.00039278  0.00101494
  0.00233571 -0.00123238]"
ATO,13.540443347244278,-12.564685979932749,[ 0.00147321  0.00160072  0.00056806 -0.00019443  0.00066838  0.00057218],-3.9977195893265587,0.018357453726527438,1,"[ 0.01223668 -0.00559225 -0.00212248  0.00516488 -0.00150618  0.00347511
  0.00033586 -0.00019568  0.00042535 -0.00176502  0.00261661  0.00104816
 -0.00128321  0.00138097 -0.00070414  0.00014905  0.00039278  0.00101494
  0.00233571 -0.00123238]"
AVB,15.984025886973013,-14.989910484647291,"[-3.81677612e-04  8.99628657e-05  2.46452205e-04 -2.15471130e-04
  3.88460577e-04  5.26547087e-04]",-4.811834701549565,0.008132924511860776,1,"[ 0.01223668 -0.00559225 -0.00212248  0.00516488 -0.00150618  0.00347511
  0.00033586 -0.00019568  0.00042535 -0.00176502  0.00261661  0.00104816
 -0.00128321  0.00138097 -0.00070414  0.00014905  0.00039278  0.00101494
  0.00233571 -0.00123238]"
AVGO,32.857563817134654,-31.87275186909248,[ 0.0050491   0.00800876 -0.00097848  0.00167106 -0.00021116 -0.00015417],-3.3697540227370975,0.034398097452793285,1,"[ 0.01223668 -0.00559225 -0.00212248  0.00516488 -0.00150618  0.00347511
  0.00033586 -0.00019568  0.00042535 -0.00176502  0.00261661  0.00104816
 -0.00128321  0.00138097 -0.00070414  0.00014905  0.00039278  0.00101494
  0.00233571 -0.00123238]"
AVY,27.539456307010475,-26.534428030744657,[ 0.00250309  0.00189422  0.00029566 -0.00118614  0.00055777 -0.00091179],-4.278186332036223,0.013867790859976673,1,"[ 0.01223668 -0.00559225 -0.00212248  0.00516488 -0.00150618  0.00347511
  0.00033586 -0.00019568  0.00042535 -0.00176502  0.00261661  0.00104816
 -0.00128321  0.00138097 -0.00070414  0.00014905  0.00039278  0.00101494
  0.00233571 -0.00123238]"
AWK,6.113038672691422,-5.138154151870839,"[-9.82235691e-05 -7.80511637e-04  6.70062537e-04 -5.42261694e-04
  5.40799441e-04  4.54468155e-04]",-4.327635176320525,0.013198723266262848,1,"[ 0.01223668 -0.00559225 -0.00212248  0.00516488 -0.00150618  0.00347511
  0.00033586 -0.00019568  0.00042535 -0.00176502  0.00261661  0.00104816
 -0.00128321  0.00138097 -0.00070414  0.00014905  0.00039278  0.00101494
  0.00233571 -0.00123238]"
AXP,10.622446797154463,-9.624909123336586,"[ 2.18973965e-03  1.78695444e-03 -1.38148579e-05  3.08316446e-04
 -8.26740191e-05 -3.71231084e-04]",-3.914445739457606,0.019951603968439348,1,"[ 0.01223668 -0.00559225 -0.00212248  0.00516488 -0.00150618  0.00347511
  0.00033586 -0.00019568  0.00042535 -0.00176502  0.00261661  0.00104816
 -0.00128321  0.00138097 -0.00070414  0.00014905  0.00039278  0.00101494
  0.00233571 -0.00123238]"
AZO,26.257066599387105,-25.250133819862505,[ 0.00064752  0.00304691 -0.00058702 -0.00065522  0.00038143 -0.00037727],-4.391636162066169,0.012380456207190325,1,"[ 0.01223668 -0.00559225 -0.00212248  0.00516488 -0.00150618  0.00347511
  0.00033586 -0.00019568  0.00042535 -0.00176502  0.00261661  0.00104816
 -0.00128321  0.00138097 -0.00070414  0.00014905  0.00039278  0.00101494
  0.00233571 -0.00123238]"
BA,5.585161679977373,-4.6169526176734745,[-0.00072252  0.0005623  -0.00021918 -0.00144265  0.00053558 -0.00049877],-3.655967126916457,0.025836498223526776,1,"[ 0.01223668 -0.00559225 -0.00212248  0.00516488 -0.00150618  0.00347511
  0.00033586 -0.00019568  0.00042535 -0.00176502  0.00261661  0.00104816
 -0.00128321  0.00138097 -0.00070414  0.00014905  0.00039278  0.00101494
  0.00233571 -0.00123238]"
BAC,8.072242666450473,-7.09096472887218,[ 0.0022096   0.00215488 -0.0005346   0.00043053 -0.000469   -0.00095505],-4.224950596141197,0.014626057275413783,1,"[ 0.01223668 -0.00559225 -0.00212248  0.00516488 -0.00150618  0.00347511
  0.00033586 -0.00019568  0.00042535 -0.00176502  0.00261661  0.00104816
 -0.00128321  0.00138097 -0.00070414  0.00014905  0.00039278  0.00101494
  0.00233571 -0.00123238]"
BAX,7.572187632780284,-6.584237294850996,[ 0.00272641  0.00317284 -0.00052675  0.0012642  -0.00052591 -0.00033635],-4.136754311865041,0.015974616075098102,1,"[ 0.01223668 -0.00559225 -0.00212248  0.00516488 -0.00150618  0.00347511
  0.00033586 -0.00019568  0.00042535 -0.00176502  0.00261661  0.00104816
 -0.00128321  0.00138097 -0.00070414  0.00014905  0.00039278  0.00101494
  0.00233571 -0.00123238]"
BBY,25.221268390585866,-24.23225955930941,[0.00690314 0.002904   0.00200719 0.00182291 0.00050079 0.00128645],-3.455096207222618,0.03158426557544737,1,"[ 0.01223668 -0.00559225 -0.00212248  0.00516488 -0.00150618  0.00347511
  0.00033586 -0.00019568  0.00042535 -0.00176502  0.00261661  0.00104816
 -0.00128321  0.00138097 -0.00070414  0.00014905  0.00039278  0.00101494
  0.00233571 -0.00123238]"
BDX,17.303350342585553,-16.299653601719776,"[ 1.35969700e-03  3.05981890e-03 -5.74887603e-04  2.39083385e-04
 -1.07901281e-05 -2.50634913e-04]",-3.892990055682831,0.020384304618928425,1,"[ 0.01223668 -0.00559225 -0.00212248  0.00516488 -0.00150618  0.00347511
  0.00033586 -0.00019568  0.00042535 -0.00176502  0.00261661  0.00104816
 -0.00128321  0.00138097 -0.00070414  0.00014905  0.00039278  0.00101494
  0.00233571 -0.00123238]"
BEN,7.227486482275282,-6.252030038324443,[ 0.00185116  0.00212572 -0.00051119  0.0004319  -0.00037743 -0.00071946],-3.6241609797530225,0.026671465851090537,1,"[ 0.01223668 -0.00559225 -0.00212248  0.00516488 -0.00150618  0.00347511
  0.00033586 -0.00019568  0.00042535 -0.00176502  0.00261661  0.00104816
 -0.00128321  0.00138097 -0.00070414  0.00014905  0.00039278  0.00101494
  0.00233571 -0.00123238]"
BIIB,10.331860413767375,-9.368828975850747,[ 0.00320488  0.0013842   0.00164957 -0.0001569   0.00114821  0.00114103],-3.4476197863066242,0.03182128777400783,1,"[ 0.01223668 -0.00559225 -0.00212248  0.00516488 -0.00150618  0.00347511
  0.00033586 -0.00019568  0.00042535 -0.00176502  0.00261661  0.00104816
 -0.00128321  0.00138097 -0.00070414  0.00014905  0.00039278  0.00101494
  0.00233571 -0.00123238]"
BIO,12.826366434363903,-11.827422321148083,[0.00130661 0.00148357 0.00038371 0.00016662 0.00041255 0.00054773],-4.117206140192564,0.016289962796543326,1,"[ 0.01223668 -0.00559225 -0.00212248  0.00516488 -0.00150618  0.00347511
  0.00033586 -0.00019568  0.00042535 -0.00176502  0.00261661  0.00104816
 -0.00128321  0.00138097 -0.00070414  0.00014905  0.00039278  0.00101494
  0.00233571 -0.00123238]"
BK,0.4730721382926609,0.47408548667990763,[ 0.00574862  0.00165624  0.00061319 -0.00016579 -0.00022203 -0.00180433],-3.2440520459136355,0.03900552228154759,1,"[ 0.01223668 -0.00559225 -0.00212248  0.00516488 -0.00150618  0.00347511
  0.00033586 -0.00019568  0.00042535 -0.00176502  0.00261661  0.00104816
 -0.00128321  0.00138097 -0.00070414  0.00014905  0.00039278  0.00101494
  0.00233571 -0.00123238]"
BKNG,-0.5955913595738717,1.5374322289406737,[ 0.00335537 -0.00018518  0.00030623  0.00089615 -0.00077783 -0.00105261],-3.6023012140023596,0.02726091700669589,1,"[ 0.01223668 -0.00559225 -0.00212248  0.00516488 -0.00150618  0.00347511
  0.00033586 -0.00019568  0.00042535 -0.00176502  0.00261661  0.00104816
 -0.00128321  0.00138097 -0.00070414  0.00014905  0.00039278  0.00101494
  0.00233571 -0.00123238]"
BKR,2.039665972968991,-1.1753970849600455,[ 0.00535089 -0.00029869 -0.00013909  0.00059718 -0.00155591 -0.0031317 ],-2.852324965671819,0.05770999103114204,1,"[ 0.01223668 -0.00559225 -0.00212248  0.00516488 -0.00150618  0.00347511
  0.00033586 -0.00019568  0.00042535 -0.00176502  0.00261661  0.00104816
 -0.00128321  0.00138097 -0.00070414  0.00014905  0.00039278  0.00101494
  0.00233571 -0.00123238]"
