,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
AES,11.842922472974188,-10.90852089703464,[-0.00161939  0.00192514 -0.00102322 -0.0005612   0.0001703  -0.0001267 ],-3.681535812045196,0.02518426681838729,1,"[ 1.18458195e-02 -6.91415492e-03 -4.96505445e-03  5.30486055e-03
 -3.91804550e-03  2.28413802e-03 -9.07309292e-05 -2.74885823e-04
 -6.71928067e-05 -3.24824385e-04  1.46525408e-03  1.41879337e-03
 -1.12069273e-03  2.13204044e-03 -8.87153035e-04  5.89528130e-05
  3.06450670e-04  8.32307230e-04  1.94609971e-03 -2.52031695e-04]"
AFL,11.414226767164584,-10.444616069902915,"[-7.58790861e-04  3.85970923e-03 -1.12829616e-03  1.03437104e-03
 -1.78718188e-05  9.43164254e-04]",-4.3926255247659824,0.0123682135028484,1,"[ 1.18458195e-02 -6.91415492e-03 -4.96505445e-03  5.30486055e-03
 -3.91804550e-03  2.28413802e-03 -9.07309292e-05 -2.74885823e-04
 -6.71928067e-05 -3.24824385e-04  1.46525408e-03  1.41879337e-03
 -1.12069273e-03  2.13204044e-03 -8.87153035e-04  5.89528130e-05
  3.06450670e-04  8.32307230e-04  1.94609971e-03 -2.52031695e-04]"
AIG,-4.789936420470432,5.710111019243425,"[-4.94922634e-04  3.17292708e-03 -9.40571130e-04  9.23756435e-04
 -7.36680916e-05  7.25160803e-04]",-3.529684466032927,0.029314164022375862,1,"[ 1.18458195e-02 -6.91415492e-03 -4.96505445e-03  5.30486055e-03
 -3.91804550e-03  2.28413802e-03 -9.07309292e-05 -2.74885823e-04
 -6.71928067e-05 -3.24824385e-04  1.46525408e-03  1.41879337e-03
 -1.12069273e-03  2.13204044e-03 -8.87153035e-04  5.89528130e-05
  3.06450670e-04  8.32307230e-04  1.94609971e-03 -2.52031695e-04]"
AIZ,9.892771665752988,-8.916200743151881,[-0.00081642  0.00304849 -0.00121331  0.00068007 -0.00020586  0.00030088],-3.6861256013947274,0.02506894120136851,1,"[ 1.18458195e-02 -6.91415492e-03 -4.96505445e-03  5.30486055e-03
 -3.91804550e-03  2.28413802e-03 -9.07309292e-05 -2.74885823e-04
 -6.71928067e-05 -3.24824385e-04  1.46525408e-03  1.41879337e-03
 -1.12069273e-03  2.13204044e-03 -8.87153035e-04  5.89528130e-05
  3.06450670e-04  8.32307230e-04  1.94609971e-03 -2.52031695e-04]"
AJG,10.447490585988128,-9.463183604045776,"[ 3.23295885e-04  2.24070103e-03 -4.37330238e-04  8.25977643e-04
 -5.39543611e-05  5.64078142e-04]",-3.929252833190912,0.019658355137692436,1,"[ 1.18458195e-02 -6.91415492e-03 -4.96505445e-03  5.30486055e-03
 -3.91804550e-03  2.28413802e-03 -9.07309292e-05 -2.74885823e-04
 -6.71928067e-05 -3.24824385e-04  1.46525408e-03  1.41879337e-03
 -1.12069273e-03  2.13204044e-03 -8.87153035e-04  5.89528130e-05
  3.06450670e-04  8.32307230e-04  1.94609971e-03 -2.52031695e-04]"
AKAM,11.412424460673353,-10.454401253144447,[ 0.00139324  0.00620482 -0.00107641  0.00071453  0.00028941  0.00055174],-3.814359885809343,0.022051825623294462,1,"[ 1.18458195e-02 -6.91415492e-03 -4.96505445e-03  5.30486055e-03
 -3.91804550e-03  2.28413802e-03 -9.07309292e-05 -2.74885823e-04
 -6.71928067e-05 -3.24824385e-04  1.46525408e-03  1.41879337e-03
 -1.12069273e-03  2.13204044e-03 -8.87153035e-04  5.89528130e-05
  3.06450670e-04  8.32307230e-04  1.94609971e-03 -2.52031695e-04]"
ALB,29.348368437312665,-28.387340365814918,[ 0.00299206  0.00405813 -0.00064668  0.00095076 -0.00036301 -0.00050446],-3.2991755039985526,0.036913589965200784,1,"[ 1.18458195e-02 -6.91415492e-03 -4.96505445e-03  5.30486055e-03
 -3.91804550e-03  2.28413802e-03 -9.07309292e-05 -2.74885823e-04
 -6.71928067e-05 -3.24824385e-04  1.46525408e-03  1.41879337e-03
 -1.12069273e-03  2.13204044e-03 -8.87153035e-04  5.89528130e-05
  3.06450670e-04  8.32307230e-04  1.94609971e-03 -2.52031695e-04]"
ALGN,17.7598119179962,-16.78035574881232,"[-3.56858033e-04  1.43823291e-03 -3.35088163e-04  5.67148828e-04
  3.45495238e-05  6.34483748e-04]",-4.601005565131023,0.010041733049416319,1,"[ 1.18458195e-02 -6.91415492e-03 -4.96505445e-03  5.30486055e-03
 -3.91804550e-03  2.28413802e-03 -9.07309292e-05 -2.74885823e-04
 -6.71928067e-05 -3.24824385e-04  1.46525408e-03  1.41879337e-03
 -1.12069273e-03  2.13204044e-03 -8.87153035e-04  5.89528130e-05
  3.06450670e-04  8.32307230e-04  1.94609971e-03 -2.52031695e-04]"
ALK,-30.95467415102011,31.67137136481929,"[-2.54702995e-03  7.97652889e-04 -1.31079511e-03  4.24303395e-04
 -4.65124235e-04  6.85232904e-05]",-3.198021079241727,0.04084294901763847,1,"[ 1.18458195e-02 -6.91415492e-03 -4.96505445e-03  5.30486055e-03
 -3.91804550e-03  2.28413802e-03 -9.07309292e-05 -2.74885823e-04
 -6.71928067e-05 -3.24824385e-04  1.46525408e-03  1.41879337e-03
 -1.12069273e-03  2.13204044e-03 -8.87153035e-04  5.89528130e-05
  3.06450670e-04  8.32307230e-04  1.94609971e-03 -2.52031695e-04]"
ALL,5.944141269561983,-4.980222752428222,[-0.00070307  0.00124433 -0.00023405  0.00023672  0.00023733  0.00072058],-4.253495745567948,0.014214456831221843,1,"[ 1.18458195e-02 -6.91415492e-03 -4.96505445e-03  5.30486055e-03
 -3.91804550e-03  2.28413802e-03 -9.07309292e-05 -2.74885823e-04
 -6.71928067e-05 -3.24824385e-04  1.46525408e-03  1.41879337e-03
 -1.12069273e-03  2.13204044e-03 -8.87153035e-04  5.89528130e-05
  3.06450670e-04  8.32307230e-04  1.94609971e-03 -2.52031695e-04]"
ALLE,11.928790586253593,-10.944682111219485,"[-2.53409096e-04  2.90311483e-03 -1.00034702e-03 -6.84771231e-05
  2.09024290e-05 -2.00252066e-04]",-4.3739547182312375,0.012601307277409435,1,"[ 1.18458195e-02 -6.91415492e-03 -4.96505445e-03  5.30486055e-03
 -3.91804550e-03  2.28413802e-03 -9.07309292e-05 -2.74885823e-04
 -6.71928067e-05 -3.24824385e-04  1.46525408e-03  1.41879337e-03
 -1.12069273e-03  2.13204044e-03 -8.87153035e-04  5.89528130e-05
  3.06450670e-04  8.32307230e-04  1.94609971e-03 -2.52031695e-04]"
AMAT,17.4447936607367,-16.497296035963235,[ 0.00161054  0.00182005 -0.00035413  0.0006759  -0.00034491 -0.00033226],-2.928994690866717,0.053450745667142606,1,"[ 1.18458195e-02 -6.91415492e-03 -4.96505445e-03  5.30486055e-03
 -3.91804550e-03  2.28413802e-03 -9.07309292e-05 -2.74885823e-04
 -6.71928067e-05 -3.24824385e-04  1.46525408e-03  1.41879337e-03
 -1.12069273e-03  2.13204044e-03 -8.87153035e-04  5.89528130e-05
  3.06450670e-04  8.32307230e-04  1.94609971e-03 -2.52031695e-04]"
AMCR,2.8429496726972103,-1.895144962520606,[-0.00173922  0.00112259 -0.00156882 -0.00036706 -0.00055293 -0.00111647],-3.614054493958544,0.026942387368050245,1,"[ 1.18458195e-02 -6.91415492e-03 -4.96505445e-03  5.30486055e-03
 -3.91804550e-03  2.28413802e-03 -9.07309292e-05 -2.74885823e-04
 -6.71928067e-05 -3.24824385e-04  1.46525408e-03  1.41879337e-03
 -1.12069273e-03  2.13204044e-03 -8.87153035e-04  5.89528130e-05
  3.06450670e-04  8.32307230e-04  1.94609971e-03 -2.52031695e-04]"
AMD,16.74785832438872,-15.941994295759958,[-0.01041256  0.00281381 -0.00313557 -0.00010766  0.00042562  0.00246056],-2.1358037277685447,0.11814959209736094,1,"[ 1.18458195e-02 -6.91415492e-03 -4.96505445e-03  5.30486055e-03
 -3.91804550e-03  2.28413802e-03 -9.07309292e-05 -2.74885823e-04
 -6.71928067e-05 -3.24824385e-04  1.46525408e-03  1.41879337e-03
 -1.12069273e-03  2.13204044e-03 -8.87153035e-04  5.89528130e-05
  3.06450670e-04  8.32307230e-04  1.94609971e-03 -2.52031695e-04]"
AME,-11.52657997553064,12.396986082622583,[-0.00263741  0.00161573 -0.00153232 -0.00061971 -0.00011369 -0.00047135],-3.791103652808754,0.02257067790789325,1,"[ 1.18458195e-02 -6.91415492e-03 -4.96505445e-03  5.30486055e-03
 -3.91804550e-03  2.28413802e-03 -9.07309292e-05 -2.74885823e-04
 -6.71928067e-05 -3.24824385e-04  1.46525408e-03  1.41879337e-03
 -1.12069273e-03  2.13204044e-03 -8.87153035e-04  5.89528130e-05
  3.06450670e-04  8.32307230e-04  1.94609971e-03 -2.52031695e-04]"
AMGN,-5.944600270219377,6.8659837076375245,[-0.00190705  0.00159354 -0.0010302   0.00105652 -0.00031559  0.00083007],-3.886280011780205,0.020521544124469496,1,"[ 1.18458195e-02 -6.91415492e-03 -4.96505445e-03  5.30486055e-03
 -3.91804550e-03  2.28413802e-03 -9.07309292e-05 -2.74885823e-04
 -6.71928067e-05 -3.24824385e-04  1.46525408e-03  1.41879337e-03
 -1.12069273e-03  2.13204044e-03 -8.87153035e-04  5.89528130e-05
  3.06450670e-04  8.32307230e-04  1.94609971e-03 -2.52031695e-04]"
AMP,-1.859349515288996,2.7814377034679576,[-0.00074064  0.00502497 -0.00161654  0.00167568 -0.00029748  0.00104749],-3.262766881357518,0.03828232868303343,1,"[ 1.18458195e-02 -6.91415492e-03 -4.96505445e-03  5.30486055e-03
 -3.91804550e-03  2.28413802e-03 -9.07309292e-05 -2.74885823e-04
 -6.71928067e-05 -3.24824385e-04  1.46525408e-03  1.41879337e-03
 -1.12069273e-03  2.13204044e-03 -8.87153035e-04  5.89528130e-05
  3.06450670e-04  8.32307230e-04  1.94609971e-03 -2.52031695e-04]"
AMT,10.937296107857524,-9.981425863107896,"[-4.50063239e-04  2.43129067e-04 -1.88533734e-04 -2.20525776e-04
  6.88146151e-05 -4.42752328e-05]",-4.081964854393336,0.016874277560099474,1,"[ 1.18458195e-02 -6.91415492e-03 -4.96505445e-03  5.30486055e-03
 -3.91804550e-03  2.28413802e-03 -9.07309292e-05 -2.74885823e-04
 -6.71928067e-05 -3.24824385e-04  1.46525408e-03  1.41879337e-03
 -1.12069273e-03  2.13204044e-03 -8.87153035e-04  5.89528130e-05
  3.06450670e-04  8.32307230e-04  1.94609971e-03 -2.52031695e-04]"
AMZN,22.643448615714835,-21.655599130394027,[-0.00042104  0.00178202 -0.00033938  0.00019254  0.00024508  0.00059225],-3.5295617997448567,0.02931776010261877,1,"[ 1.18458195e-02 -6.91415492e-03 -4.96505445e-03  5.30486055e-03
 -3.91804550e-03  2.28413802e-03 -9.07309292e-05 -2.74885823e-04
 -6.71928067e-05 -3.24824385e-04  1.46525408e-03  1.41879337e-03
 -1.12069273e-03  2.13204044e-03 -8.87153035e-04  5.89528130e-05
  3.06450670e-04  8.32307230e-04  1.94609971e-03 -2.52031695e-04]"
ANET,7.713870608944236,-6.794718654842149,"[ 4.07066359e-03  1.04498763e-03  8.69943400e-04  1.14916099e-03
 -1.80523629e-04  4.52588398e-05]",-2.991510069146476,0.05021155652353387,1,"[ 1.18458195e-02 -6.91415492e-03 -4.96505445e-03  5.30486055e-03
 -3.91804550e-03  2.28413802e-03 -9.07309292e-05 -2.74885823e-04
 -6.71928067e-05 -3.24824385e-04  1.46525408e-03  1.41879337e-03
 -1.12069273e-03  2.13204044e-03 -8.87153035e-04  5.89528130e-05
  3.06450670e-04  8.32307230e-04  1.94609971e-03 -2.52031695e-04]"
ANSS,0.4757514835660152,0.4772400794247013,[-0.00316426  0.00105741 -0.0012082   0.00044479 -0.0001684   0.00071829],-3.8402325026387762,0.02148860460696029,1,"[ 1.18458195e-02 -6.91415492e-03 -4.96505445e-03  5.30486055e-03
 -3.91804550e-03  2.28413802e-03 -9.07309292e-05 -2.74885823e-04
 -6.71928067e-05 -3.24824385e-04  1.46525408e-03  1.41879337e-03
 -1.12069273e-03  2.13204044e-03 -8.87153035e-04  5.89528130e-05
  3.06450670e-04  8.32307230e-04  1.94609971e-03 -2.52031695e-04]"
AON,8.664614606099839,-7.685196839507897,"[-1.22052118e-03  1.86459744e-03 -6.29621927e-04  6.04572111e-05
  2.32171149e-04  5.77261639e-04]",-4.241364612849462,0.014387944466733468,1,"[ 1.18458195e-02 -6.91415492e-03 -4.96505445e-03  5.30486055e-03
 -3.91804550e-03  2.28413802e-03 -9.07309292e-05 -2.74885823e-04
 -6.71928067e-05 -3.24824385e-04  1.46525408e-03  1.41879337e-03
 -1.12069273e-03  2.13204044e-03 -8.87153035e-04  5.89528130e-05
  3.06450670e-04  8.32307230e-04  1.94609971e-03 -2.52031695e-04]"
AOS,18.124892156573477,-17.156043685493113,[ 0.00036152  0.00291556 -0.00087832  0.0008297  -0.00025776  0.00014977],-4.112571658398186,0.01636563354446617,1,"[ 1.18458195e-02 -6.91415492e-03 -4.96505445e-03  5.30486055e-03
 -3.91804550e-03  2.28413802e-03 -9.07309292e-05 -2.74885823e-04
 -6.71928067e-05 -3.24824385e-04  1.46525408e-03  1.41879337e-03
 -1.12069273e-03  2.13204044e-03 -8.87153035e-04  5.89528130e-05
  3.06450670e-04  8.32307230e-04  1.94609971e-03 -2.52031695e-04]"
APA,7.356739399047207,-6.41105555276048,[-0.0027889   0.00801239 -0.00270856 -0.00017988  0.00056285  0.00075746],-3.5703966995740233,0.028144686480297058,1,"[ 1.18458195e-02 -6.91415492e-03 -4.96505445e-03  5.30486055e-03
 -3.91804550e-03  2.28413802e-03 -9.07309292e-05 -2.74885823e-04
 -6.71928067e-05 -3.24824385e-04  1.46525408e-03  1.41879337e-03
 -1.12069273e-03  2.13204044e-03 -8.87153035e-04  5.89528130e-05
  3.06450670e-04  8.32307230e-04  1.94609971e-03 -2.52031695e-04]"
APD,-3.978369399926768,4.917829392175385,[ 0.00046119  0.00224395 -0.00038145  0.00120973 -0.00014173  0.00079375],-4.347413174514817,0.012940243473496192,1,"[ 1.18458195e-02 -6.91415492e-03 -4.96505445e-03  5.30486055e-03
 -3.91804550e-03  2.28413802e-03 -9.07309292e-05 -2.74885823e-04
 -6.71928067e-05 -3.24824385e-04  1.46525408e-03  1.41879337e-03
 -1.12069273e-03  2.13204044e-03 -8.87153035e-04  5.89528130e-05
  3.06450670e-04  8.32307230e-04  1.94609971e-03 -2.52031695e-04]"
APH,2.1720825926416487,-1.2204103282859975,"[ 5.54499566e-04  7.96057577e-04 -1.40623151e-04 -1.68539484e-05
 -1.60912332e-05 -2.12300715e-04]",-3.748861034532992,0.023544547016301702,1,"[ 1.18458195e-02 -6.91415492e-03 -4.96505445e-03  5.30486055e-03
 -3.91804550e-03  2.28413802e-03 -9.07309292e-05 -2.74885823e-04
 -6.71928067e-05 -3.24824385e-04  1.46525408e-03  1.41879337e-03
 -1.12069273e-03  2.13204044e-03 -8.87153035e-04  5.89528130e-05
  3.06450670e-04  8.32307230e-04  1.94609971e-03 -2.52031695e-04]"
APTV,-22.043632470670055,22.859567603829873,[-0.00276773  0.00374985 -0.0019196   0.00125005 -0.00034659  0.00099159],-3.5656553473885495,0.028278447203816264,1,"[ 1.18458195e-02 -6.91415492e-03 -4.96505445e-03  5.30486055e-03
 -3.91804550e-03  2.28413802e-03 -9.07309292e-05 -2.74885823e-04
 -6.71928067e-05 -3.24824385e-04  1.46525408e-03  1.41879337e-03
 -1.12069273e-03  2.13204044e-03 -8.87153035e-04  5.89528130e-05
  3.06450670e-04  8.32307230e-04  1.94609971e-03 -2.52031695e-04]"
ARE,16.85458866638106,-15.904103875311694,"[-6.88044543e-04 -1.05076099e-03 -1.46038440e-04 -9.17794051e-04
 -7.37360091e-06 -7.86082571e-04]",-4.263921897716533,0.014067024652299066,1,"[ 1.18458195e-02 -6.91415492e-03 -4.96505445e-03  5.30486055e-03
 -3.91804550e-03  2.28413802e-03 -9.07309292e-05 -2.74885823e-04
 -6.71928067e-05 -3.24824385e-04  1.46525408e-03  1.41879337e-03
 -1.12069273e-03  2.13204044e-03 -8.87153035e-04  5.89528130e-05
  3.06450670e-04  8.32307230e-04  1.94609971e-03 -2.52031695e-04]"
ATO,13.559692430739412,-12.613438716966133,"[ 1.11654969e-05 -8.59049785e-04 -5.67359261e-05 -6.02468934e-04
 -1.20541815e-04 -7.98324206e-04]",-3.7951394251769246,0.022479771352130973,1,"[ 1.18458195e-02 -6.91415492e-03 -4.96505445e-03  5.30486055e-03
 -3.91804550e-03  2.28413802e-03 -9.07309292e-05 -2.74885823e-04
 -6.71928067e-05 -3.24824385e-04  1.46525408e-03  1.41879337e-03
 -1.12069273e-03  2.13204044e-03 -8.87153035e-04  5.89528130e-05
  3.06450670e-04  8.32307230e-04  1.94609971e-03 -2.52031695e-04]"
AVB,-5.938049706161582,6.851043531646418,"[-2.35081020e-03 -1.39087320e-03  2.03283008e-05 -8.84490826e-04
  4.00971411e-04  3.21030398e-04]",-3.697260589674214,0.02479134720604128,1,"[ 1.18458195e-02 -6.91415492e-03 -4.96505445e-03  5.30486055e-03
 -3.91804550e-03  2.28413802e-03 -9.07309292e-05 -2.74885823e-04
 -6.71928067e-05 -3.24824385e-04  1.46525408e-03  1.41879337e-03
 -1.12069273e-03  2.13204044e-03 -8.87153035e-04  5.89528130e-05
  3.06450670e-04  8.32307230e-04  1.94609971e-03 -2.52031695e-04]"
AVGO,5.031509873799771,-4.102679075387201,"[ 1.39361953e-03  1.64160096e-03 -4.62903081e-05  1.60515920e-04
  6.49469307e-05 -1.03959414e-04]",-3.2298553683896585,0.039563220466907384,1,"[ 1.18458195e-02 -6.91415492e-03 -4.96505445e-03  5.30486055e-03
 -3.91804550e-03  2.28413802e-03 -9.07309292e-05 -2.74885823e-04
 -6.71928067e-05 -3.24824385e-04  1.46525408e-03  1.41879337e-03
 -1.12069273e-03  2.13204044e-03 -8.87153035e-04  5.89528130e-05
  3.06450670e-04  8.32307230e-04  1.94609971e-03 -2.52031695e-04]"
AVY,5.020484750157895,-4.059470615430441,"[-2.98470921e-04  1.91595806e-03 -5.25065080e-04  6.08393467e-04
 -2.10517612e-05  5.33803607e-04]",-4.01890028239328,0.01797271899108798,1,"[ 1.18458195e-02 -6.91415492e-03 -4.96505445e-03  5.30486055e-03
 -3.91804550e-03  2.28413802e-03 -9.07309292e-05 -2.74885823e-04
 -6.71928067e-05 -3.24824385e-04  1.46525408e-03  1.41879337e-03
 -1.12069273e-03  2.13204044e-03 -8.87153035e-04  5.89528130e-05
  3.06450670e-04  8.32307230e-04  1.94609971e-03 -2.52031695e-04]"
AWK,24.05901414911901,-23.107516382478554,"[-4.54374183e-04 -6.73638651e-04  6.25988791e-05 -5.78480030e-04
  1.31842654e-04 -2.48428829e-04]",-3.997214261493348,0.01836673260308217,1,"[ 1.18458195e-02 -6.91415492e-03 -4.96505445e-03  5.30486055e-03
 -3.91804550e-03  2.28413802e-03 -9.07309292e-05 -2.74885823e-04
 -6.71928067e-05 -3.24824385e-04  1.46525408e-03  1.41879337e-03
 -1.12069273e-03  2.13204044e-03 -8.87153035e-04  5.89528130e-05
  3.06450670e-04  8.32307230e-04  1.94609971e-03 -2.52031695e-04]"
