,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
AEE,20.3455557338753,-19.362496462643072,[ 0.00157767 -0.00174005  0.00089198 -0.00102845  0.00021194 -0.0009112 ],-3.9274192092317457,0.019694434236311842,1,"[ 0.01127731 -0.00816021 -0.00501984  0.00566504 -0.00444362  0.00151431
  0.00041229 -0.00011821 -0.00066242 -0.00043461  0.00210802  0.00129354
 -0.00155964  0.00228222 -0.00044396 -0.00028673  0.00011643  0.00119495
  0.00204812 -0.00060912]"
AEP,17.592940350502808,-16.610657677564713,[ 0.00088843 -0.00167738  0.00080866 -0.00072944  0.00022826 -0.00043121],-4.263420789985656,0.014074075513575767,1,"[ 0.01127731 -0.00816021 -0.00501984  0.00566504 -0.00444362  0.00151431
  0.00041229 -0.00011821 -0.00066242 -0.00043461  0.00210802  0.00129354
 -0.00155964  0.00228222 -0.00044396 -0.00028673  0.00011643  0.00119495
  0.00204812 -0.00060912]"
AES,22.448863715343325,-21.474702204530526,[ 0.00056803 -0.00060012  0.00028562 -0.00114606  0.00026222 -0.00083589],-3.806138299461224,0.022233873949352105,1,"[ 0.01127731 -0.00816021 -0.00501984  0.00566504 -0.00444362  0.00151431
  0.00041229 -0.00011821 -0.00066242 -0.00043461  0.00210802  0.00129354
 -0.00155964  0.00228222 -0.00044396 -0.00028673  0.00011643  0.00119495
  0.00204812 -0.00060912]"
AFL,13.12495721529596,-12.147910087845501,[ 0.00053256  0.00215055 -0.00031571  0.00028246  0.00011854  0.00024782],-4.438083967932026,0.011818561582563064,1,"[ 0.01127731 -0.00816021 -0.00501984  0.00566504 -0.00444362  0.00151431
  0.00041229 -0.00011821 -0.00066242 -0.00043461  0.00210802  0.00129354
 -0.00155964  0.00228222 -0.00044396 -0.00028673  0.00011643  0.00119495
  0.00204812 -0.00060912]"
AIG,-6.71860953929197,7.630067987211896,"[-5.84835255e-04  2.25712004e-03 -5.07283007e-04  1.10998154e-03
  2.05069990e-06  1.14014049e-03]",-3.5879896681044436,0.027653868032973063,1,"[ 0.01127731 -0.00816021 -0.00501984  0.00566504 -0.00444362  0.00151431
  0.00041229 -0.00011821 -0.00066242 -0.00043461  0.00210802  0.00129354
 -0.00155964  0.00228222 -0.00044396 -0.00028673  0.00011643  0.00119495
  0.00204812 -0.00060912]"
AIZ,2.4219913440253715,-1.4567724209901347,"[ 1.41183005e-05 -4.64834219e-04  2.42602563e-04 -2.81655006e-04
  1.46292708e-04 -1.48791866e-05]",-4.19651883454251,0.015047869872093276,1,"[ 0.01127731 -0.00816021 -0.00501984  0.00566504 -0.00444362  0.00151431
  0.00041229 -0.00011821 -0.00066242 -0.00043461  0.00210802  0.00129354
 -0.00155964  0.00228222 -0.00044396 -0.00028673  0.00011643  0.00119495
  0.00204812 -0.00060912]"
AJG,7.819968665238358,-6.850565042783161,"[-8.99358285e-05  1.87710174e-03 -3.26997405e-04  1.16835046e-03
 -7.49842814e-05  9.97811261e-04]",-4.128049069818652,0.016114286022952277,1,"[ 0.01127731 -0.00816021 -0.00501984  0.00566504 -0.00444362  0.00151431
  0.00041229 -0.00011821 -0.00066242 -0.00043461  0.00210802  0.00129354
 -0.00155964  0.00228222 -0.00044396 -0.00028673  0.00011643  0.00119495
  0.00204812 -0.00060912]"
AKAM,17.435043689584447,-16.469461592401842,[ 0.0037987  -0.00083858  0.00279749 -0.0017989   0.00183099  0.00062944],-3.740189656463788,0.02374959843929014,1,"[ 0.01127731 -0.00816021 -0.00501984  0.00566504 -0.00444362  0.00151431
  0.00041229 -0.00011821 -0.00066242 -0.00043461  0.00210802  0.00129354
 -0.00155964  0.00228222 -0.00044396 -0.00028673  0.00011643  0.00119495
  0.00204812 -0.00060912]"
ALB,25.040270397817025,-24.064402006877827,"[ 1.58330395e-03  4.08954681e-03 -9.35767653e-04  1.33863630e-03
 -4.09175239e-04  9.88710434e-05]",-3.3928082112524134,0.03361414860363245,1,"[ 0.01127731 -0.00816021 -0.00501984  0.00566504 -0.00444362  0.00151431
  0.00041229 -0.00011821 -0.00066242 -0.00043461  0.00210802  0.00129354
 -0.00155964  0.00228222 -0.00044396 -0.00028673  0.00011643  0.00119495
  0.00204812 -0.00060912]"
ALGN,19.045370089111977,-18.069527089449956,[-0.0011461   0.00216834 -0.0007313   0.00039953  0.00010496  0.00067498],-4.629774425991377,0.009756959770654227,1,"[ 0.01127731 -0.00816021 -0.00501984  0.00566504 -0.00444362  0.00151431
  0.00041229 -0.00011821 -0.00066242 -0.00043461  0.00210802  0.00129354
 -0.00155964  0.00228222 -0.00044396 -0.00028673  0.00011643  0.00119495
  0.00204812 -0.00060912]"
ALK,-10.590566047494995,11.452436128280269,"[-1.92021906e-03  2.16645137e-03 -1.18696568e-03  1.88572581e-04
 -5.58107753e-05  3.15570727e-04]",-3.128730540581393,0.04377333046335504,1,"[ 0.01127731 -0.00816021 -0.00501984  0.00566504 -0.00444362  0.00151431
  0.00041229 -0.00011821 -0.00066242 -0.00043461  0.00210802  0.00129354
 -0.00155964  0.00228222 -0.00044396 -0.00028673  0.00011643  0.00119495
  0.00204812 -0.00060912]"
ALL,9.185650255200864,-8.204400443192272,[0.0003349  0.00103941 0.00025968 0.00086493 0.00018913 0.00111872],-4.475170498883629,0.011388280269903584,1,"[ 0.01127731 -0.00816021 -0.00501984  0.00566504 -0.00444362  0.00151431
  0.00041229 -0.00011821 -0.00066242 -0.00043461  0.00210802  0.00129354
 -0.00155964  0.00228222 -0.00044396 -0.00028673  0.00011643  0.00119495
  0.00204812 -0.00060912]"
ALLE,13.271465480577731,-12.30748059154703,[-0.00020463  0.00366887 -0.00085612  0.00059421  0.00015109  0.00067182],-4.320736888318757,0.013290086623681323,1,"[ 0.01127731 -0.00816021 -0.00501984  0.00566504 -0.00444362  0.00151431
  0.00041229 -0.00011821 -0.00066242 -0.00043461  0.00210802  0.00129354
 -0.00155964  0.00228222 -0.00044396 -0.00028673  0.00011643  0.00119495
  0.00204812 -0.00060912]"
AMAT,25.510758137568477,-24.574256367034767,[ 0.00044644  0.00264635 -0.00086868  0.001081   -0.00042871  0.00011479],-3.045036549747933,0.04759457238611582,1,"[ 0.01127731 -0.00816021 -0.00501984  0.00566504 -0.00444362  0.00151431
  0.00041229 -0.00011821 -0.00066242 -0.00043461  0.00210802  0.00129354
 -0.00155964  0.00228222 -0.00044396 -0.00028673  0.00011643  0.00119495
  0.00204812 -0.00060912]"
AMCR,-7.64295745858886,8.560415087159932,"[-3.16396662e-03  2.47576055e-03 -2.19474185e-03  6.80640438e-04
 -7.04489687e-04 -8.62682954e-05]",-3.908997899493666,0.020060593723697073,1,"[ 0.01127731 -0.00816021 -0.00501984  0.00566504 -0.00444362  0.00151431
  0.00041229 -0.00011821 -0.00066242 -0.00043461  0.00210802  0.00129354
 -0.00155964  0.00228222 -0.00044396 -0.00028673  0.00011643  0.00119495
  0.00204812 -0.00060912]"
AMD,22.846961366217393,-22.114356191503497,[-0.01963634  0.00452808 -0.00548938  0.00062485  0.00071453  0.00542777],-2.564415019741491,0.07696419080799044,1,"[ 0.01127731 -0.00816021 -0.00501984  0.00566504 -0.00444362  0.00151431
  0.00041229 -0.00011821 -0.00066242 -0.00043461  0.00210802  0.00129354
 -0.00155964  0.00228222 -0.00044396 -0.00028673  0.00011643  0.00119495
  0.00204812 -0.00060912]"
AME,-1.4961731936885798,2.4364607976784987,"[-8.83823458e-04  1.62425111e-03 -5.01291607e-04  5.21288684e-05
  1.92078017e-04  4.45668190e-04]",-4.038703179747608,0.017620307977852377,1,"[ 0.01127731 -0.00816021 -0.00501984  0.00566504 -0.00444362  0.00151431
  0.00041229 -0.00011821 -0.00066242 -0.00043461  0.00210802  0.00129354
 -0.00155964  0.00228222 -0.00044396 -0.00028673  0.00011643  0.00119495
  0.00204812 -0.00060912]"
AMGN,8.34165980123434,-7.41003899220238,[-0.00051211  0.00082153 -0.00044079  0.00071148 -0.0002465   0.00036346],-3.6730864638988314,0.0253979589649027,1,"[ 0.01127731 -0.00816021 -0.00501984  0.00566504 -0.00444362  0.00151431
  0.00041229 -0.00011821 -0.00066242 -0.00043461  0.00210802  0.00129354
 -0.00155964  0.00228222 -0.00044396 -0.00028673  0.00011643  0.00119495
  0.00204812 -0.00060912]"
AMP,-2.942735284780261,3.8591399568489537,"[-7.17709863e-04  3.40399744e-03 -7.84244290e-04  1.24661476e-03
  7.37690718e-05  1.35532276e-03]",-3.2739543068167185,0.03785643475478604,1,"[ 0.01127731 -0.00816021 -0.00501984  0.00566504 -0.00444362  0.00151431
  0.00041229 -0.00011821 -0.00066242 -0.00043461  0.00210802  0.00129354
 -0.00155964  0.00228222 -0.00044396 -0.00028673  0.00011643  0.00119495
  0.00204812 -0.00060912]"
AMT,20.296830191757675,-19.320008416042658,"[ 5.80539009e-04  1.01881206e-03  4.25158061e-08 -1.88729343e-04
  1.96153340e-04 -4.68910355e-05]",-4.291886726430806,0.013679092230202729,1,"[ 0.01127731 -0.00816021 -0.00501984  0.00566504 -0.00444362  0.00151431
  0.00041229 -0.00011821 -0.00066242 -0.00043461  0.00210802  0.00129354
 -0.00155964  0.00228222 -0.00044396 -0.00028673  0.00011643  0.00119495
  0.00204812 -0.00060912]"
AMZN,13.789992639455454,-12.809446519372518,"[-1.09721043e-03  2.42176346e-03 -7.31644682e-04  7.80030204e-04
  5.87818334e-05  9.73684959e-04]",-4.143444876275361,0.01586809362234404,1,"[ 0.01127731 -0.00816021 -0.00501984  0.00566504 -0.00444362  0.00151431
  0.00041229 -0.00011821 -0.00066242 -0.00043461  0.00210802  0.00129354
 -0.00155964  0.00228222 -0.00044396 -0.00028673  0.00011643  0.00119495
  0.00204812 -0.00060912]"
ANET,2.7998945340217833,-1.8782366859144712,"[-2.37966599e-05  1.21623378e-03 -4.45938261e-05  1.10345935e-03
 -1.13212336e-05  1.07670388e-03]",-3.0508419549764083,0.04731906709045332,1,"[ 0.01127731 -0.00816021 -0.00501984  0.00566504 -0.00444362  0.00151431
  0.00041229 -0.00011821 -0.00066242 -0.00043461  0.00210802  0.00129354
 -0.00155964  0.00228222 -0.00044396 -0.00028673  0.00011643  0.00119495
  0.00204812 -0.00060912]"
ANSS,7.514168451771886,-6.5409653955953395,[-0.00154716 -0.0005229  -0.00028922 -0.00067333  0.00012668 -0.00016183],-4.023632778936944,0.017887864106677136,1,"[ 0.01127731 -0.00816021 -0.00501984  0.00566504 -0.00444362  0.00151431
  0.00041229 -0.00011821 -0.00066242 -0.00043461  0.00210802  0.00129354
 -0.00155964  0.00228222 -0.00044396 -0.00028673  0.00011643  0.00119495
  0.00204812 -0.00060912]"
AON,8.238958474198418,-7.257904175659821,[-0.00065004  0.00136455 -0.00032085  0.00036562  0.00013591  0.00065624],-4.305312226986714,0.013496670858994675,1,"[ 0.01127731 -0.00816021 -0.00501984  0.00566504 -0.00444362  0.00151431
  0.00041229 -0.00011821 -0.00066242 -0.00043461  0.00210802  0.00129354
 -0.00155964  0.00228222 -0.00044396 -0.00028673  0.00011643  0.00119495
  0.00204812 -0.00060912]"
AOS,25.54983420580428,-24.591077113257683,[-0.00112183  0.00365649 -0.00108577  0.00033226  0.00022456  0.00069971],-4.388603476362046,0.012418059229995088,1,"[ 0.01127731 -0.00816021 -0.00501984  0.00566504 -0.00444362  0.00151431
  0.00041229 -0.00011821 -0.00066242 -0.00043461  0.00210802  0.00129354
 -0.00155964  0.00228222 -0.00044396 -0.00028673  0.00011643  0.00119495
  0.00204812 -0.00060912]"
APA,1.11915923363334,-0.18626422968192907,"[ 9.21575620e-05  4.06467855e-03 -7.98625214e-04 -8.63868453e-04
  6.53760060e-04 -8.97273453e-05]",-3.5728216969707445,0.028076518375994387,1,"[ 0.01127731 -0.00816021 -0.00501984  0.00566504 -0.00444362  0.00151431
  0.00041229 -0.00011821 -0.00066242 -0.00043461  0.00210802  0.00129354
 -0.00155964  0.00228222 -0.00044396 -0.00028673  0.00011643  0.00119495
  0.00204812 -0.00060912]"
APD,5.410078483025933,-4.453283082381309,"[ 1.32637531e-03  1.62730983e-03 -4.20852007e-05  9.76351509e-04
 -1.59965336e-04  3.83739572e-04]",-4.0365058646631375,0.017659067914667006,1,"[ 0.01127731 -0.00816021 -0.00501984  0.00566504 -0.00444362  0.00151431
  0.00041229 -0.00011821 -0.00066242 -0.00043461  0.00210802  0.00129354
 -0.00155964  0.00228222 -0.00044396 -0.00028673  0.00011643  0.00119495
  0.00204812 -0.00060912]"
APH,8.085885487717642,-7.113220117146233,[ 0.00054606  0.00141198 -0.00023326  0.00059475 -0.00010539  0.00023849],-3.965550071641068,0.018957605702539584,1,"[ 0.01127731 -0.00816021 -0.00501984  0.00566504 -0.00444362  0.00151431
  0.00041229 -0.00011821 -0.00066242 -0.00043461  0.00210802  0.00129354
 -0.00155964  0.00228222 -0.00044396 -0.00028673  0.00011643  0.00119495
  0.00204812 -0.00060912]"
APTV,-7.8733993199896295,8.744746916379977,"[-2.42187004e-04  2.19966096e-03 -7.73320836e-04  2.39741762e-04
 -7.73276347e-05  2.92004232e-06]",-3.4283033746229177,0.03244193591839602,1,"[ 0.01127731 -0.00816021 -0.00501984  0.00566504 -0.00444362  0.00151431
  0.00041229 -0.00011821 -0.00066242 -0.00043461  0.00210802  0.00129354
 -0.00155964  0.00228222 -0.00044396 -0.00028673  0.00011643  0.00119495
  0.00204812 -0.00060912]"
ARE,21.805127709141264,-20.852495478964816,[-0.00054874 -0.00013528 -0.00032116  0.00011607 -0.00023529 -0.00017826],-4.199401265224142,0.015004557882172859,1,"[ 0.01127731 -0.00816021 -0.00501984  0.00566504 -0.00444362  0.00151431
  0.00041229 -0.00011821 -0.00066242 -0.00043461  0.00210802  0.00129354
 -0.00155964  0.00228222 -0.00044396 -0.00028673  0.00011643  0.00119495
  0.00204812 -0.00060912]"
ATO,19.357054921631978,-18.37233596985806,"[ 1.26386448e-03 -8.04931426e-04  3.08675346e-04 -5.80499867e-04
 -8.77125077e-05 -9.69056196e-04]",-4.131484076391836,0.016059028304188237,1,"[ 0.01127731 -0.00816021 -0.00501984  0.00566504 -0.00444362  0.00151431
  0.00041229 -0.00011821 -0.00066242 -0.00043461  0.00210802  0.00129354
 -0.00155964  0.00228222 -0.00044396 -0.00028673  0.00011643  0.00119495
  0.00204812 -0.00060912]"
AVB,2.0192126645250066,-1.078322515072532,"[-1.10599236e-03 -3.91615446e-04 -9.30650779e-06  8.68433872e-05
  9.51670942e-05  5.02866240e-04]",-3.5480364513937754,0.02878109729091424,1,"[ 0.01127731 -0.00816021 -0.00501984  0.00566504 -0.00444362  0.00151431
  0.00041229 -0.00011821 -0.00066242 -0.00043461  0.00210802  0.00129354
 -0.00155964  0.00228222 -0.00044396 -0.00028673  0.00011643  0.00119495
  0.00204812 -0.00060912]"
AVGO,15.122044542364014,-14.162656533735072,[-0.00051275  0.00284633 -0.00098778  0.00078334 -0.00017603  0.00041621],-3.46287183509005,0.03133963040843773,1,"[ 0.01127731 -0.00816021 -0.00501984  0.00566504 -0.00444362  0.00151431
  0.00041229 -0.00011821 -0.00066242 -0.00043461  0.00210802  0.00129354
 -0.00155964  0.00228222 -0.00044396 -0.00028673  0.00011643  0.00119495
  0.00204812 -0.00060912]"
AVY,-0.9222906148596247,1.855360080629736,[-0.00268512  0.00417572 -0.0016318   0.00175753 -0.00014962  0.00183432],-3.9499655635720146,0.019255364849954888,1,"[ 0.01127731 -0.00816021 -0.00501984  0.00566504 -0.00444362  0.00151431
  0.00041229 -0.00011821 -0.00066242 -0.00043461  0.00210802  0.00129354
 -0.00155964  0.00228222 -0.00044396 -0.00028673  0.00011643  0.00119495
  0.00204812 -0.00060912]"
AWK,22.173669267490137,-21.196386348778596,[ 0.00126859 -0.00159735  0.00085813 -0.0005355   0.00015409 -0.00043464],-3.976640042947113,0.01874852787564252,1,"[ 0.01127731 -0.00816021 -0.00501984  0.00566504 -0.00444362  0.00151431
  0.00041229 -0.00011821 -0.00066242 -0.00043461  0.00210802  0.00129354
 -0.00155964  0.00228222 -0.00044396 -0.00028673  0.00011643  0.00119495
  0.00204812 -0.00060912]"
AXP,-4.180924100392175,5.113899870352445,"[ 9.94211970e-04  4.76073363e-04  4.01324314e-05  1.28984204e-03
 -4.22868448e-04  4.04297298e-04]",-3.6601003424363427,0.025729930792880676,1,"[ 0.01127731 -0.00816021 -0.00501984  0.00566504 -0.00444362  0.00151431
  0.00041229 -0.00011821 -0.00066242 -0.00043461  0.00210802  0.00129354
 -0.00155964  0.00228222 -0.00044396 -0.00028673  0.00011643  0.00119495
  0.00204812 -0.00060912]"
AZO,8.08650330589697,-7.121173406292272,"[ 4.69685195e-05  7.21461524e-04 -5.00742015e-04  4.11830939e-04
 -3.67185205e-04 -2.73455981e-04]",-3.99365188748284,0.01843227845406586,1,"[ 0.01127731 -0.00816021 -0.00501984  0.00566504 -0.00444362  0.00151431
  0.00041229 -0.00011821 -0.00066242 -0.00043461  0.00210802  0.00129354
 -0.00155964  0.00228222 -0.00044396 -0.00028673  0.00011643  0.00119495
  0.00204812 -0.00060912]"
BA,1.4466761948061824,-0.5017606714324018,"[-1.59325693e-03  1.06864432e-03 -6.21417753e-04  2.51856322e-04
  3.50346304e-05  5.60871845e-04]",-4.016107970534225,0.018022974559422394,1,"[ 0.01127731 -0.00816021 -0.00501984  0.00566504 -0.00444362  0.00151431
  0.00041229 -0.00011821 -0.00066242 -0.00043461  0.00210802  0.00129354
 -0.00155964  0.00228222 -0.00044396 -0.00028673  0.00011643  0.00119495
  0.00204812 -0.00060912]"
BAC,-6.0227274587748765,6.9256489716870115,[-0.00215258  0.00565521 -0.00204034  0.00290758 -0.00052991  0.00218295],-3.301949193527196,0.036811344990707776,1,"[ 0.01127731 -0.00816021 -0.00501984  0.00566504 -0.00444362  0.00151431
  0.00041229 -0.00011821 -0.00066242 -0.00043461  0.00210802  0.00129354
 -0.00155964  0.00228222 -0.00044396 -0.00028673  0.00011643  0.00119495
  0.00204812 -0.00060912]"
BAX,9.089716651632166,-8.14471328199251,[-0.00097141  0.00477452 -0.00180728  0.00179382 -0.00052683  0.00082733],-3.9060473142415297,0.020119871624932013,1,"[ 0.01127731 -0.00816021 -0.00501984  0.00566504 -0.00444362  0.00151431
  0.00041229 -0.00011821 -0.00066242 -0.00043461  0.00210802  0.00129354
 -0.00155964  0.00228222 -0.00044396 -0.00028673  0.00011643  0.00119495
  0.00204812 -0.00060912]"
BBY,0.46439998574017455,0.46578935043007386,[-0.0001836  -0.00171553  0.00095999  0.00073198  0.00017928  0.00126219],-3.6519442535511075,0.025940644527325564,1,"[ 0.01127731 -0.00816021 -0.00501984  0.00566504 -0.00444362  0.00151431
  0.00041229 -0.00011821 -0.00066242 -0.00043461  0.00210802  0.00129354
 -0.00155964  0.00228222 -0.00044396 -0.00028673  0.00011643  0.00119495
  0.00204812 -0.00060912]"
BDX,12.842791528894645,-11.863350566136331,[ 0.00054062  0.00209662 -0.00035955  0.00106588 -0.00015438  0.00060808],-4.581565109524607,0.010238858814018625,1,"[ 0.01127731 -0.00816021 -0.00501984  0.00566504 -0.00444362  0.00151431
  0.00041229 -0.00011821 -0.00066242 -0.00043461  0.00210802  0.00129354
 -0.00155964  0.00228222 -0.00044396 -0.00028673  0.00011643  0.00119495
  0.00204812 -0.00060912]"
BEN,-8.703971618938533,9.592363380598906,[-0.00087795  0.0012529  -0.00056791  0.00103912 -0.00024601  0.00075557],-3.4023739301263114,0.03329413811325418,1,"[ 0.01127731 -0.00816021 -0.00501984  0.00566504 -0.00444362  0.00151431
  0.00041229 -0.00011821 -0.00066242 -0.00043461  0.00210802  0.00129354
 -0.00155964  0.00228222 -0.00044396 -0.00028673  0.00011643  0.00119495
  0.00204812 -0.00060912]"
BIIB,-3.239651178284802,4.119017992222398,[ 0.00151154 -0.00100117  0.00037862  0.0030906  -0.0011599   0.00104019],-2.8212667926866772,0.05953048214317096,1,"[ 0.01127731 -0.00816021 -0.00501984  0.00566504 -0.00444362  0.00151431
  0.00041229 -0.00011821 -0.00066242 -0.00043461  0.00210802  0.00129354
 -0.00155964  0.00228222 -0.00044396 -0.00028673  0.00011643  0.00119495
  0.00204812 -0.00060912]"
BIO,0.251725699243773,0.6986010840478704,[-0.00173018  0.00121261 -0.00057068  0.00031083  0.00013326  0.00081426],-4.027532331997887,0.017818245260859514,1,"[ 0.01127731 -0.00816021 -0.00501984  0.00566504 -0.00444362  0.00151431
  0.00041229 -0.00011821 -0.00066242 -0.00043461  0.00210802  0.00129354
 -0.00155964  0.00228222 -0.00044396 -0.00028673  0.00011643  0.00119495
  0.00204812 -0.00060912]"
BK,-5.213810693639399,6.129911072333159,[-0.00150392  0.0035115  -0.0013479   0.00197972 -0.00041399  0.00142362],-3.501986109046882,0.03013746764524019,1,"[ 0.01127731 -0.00816021 -0.00501984  0.00566504 -0.00444362  0.00151431
  0.00041229 -0.00011821 -0.00066242 -0.00043461  0.00210802  0.00129354
 -0.00155964  0.00228222 -0.00044396 -0.00028673  0.00011643  0.00119495
  0.00204812 -0.00060912]"
BKNG,5.718061427924364,-4.775678564587328,"[-1.46243678e-03  1.42512677e-03 -7.01063022e-06  5.03858031e-04
  5.66744884e-04  1.72135418e-03]",-3.6129621190734222,0.026971834636156142,1,"[ 0.01127731 -0.00816021 -0.00501984  0.00566504 -0.00444362  0.00151431
  0.00041229 -0.00011821 -0.00066242 -0.00043461  0.00210802  0.00129354
 -0.00155964  0.00228222 -0.00044396 -0.00028673  0.00011643  0.00119495
  0.00204812 -0.00060912]"
BKR,-2.5180415546987724,3.4206376541504935,"[ 1.03958774e-03  7.17070014e-04 -3.97490971e-05  6.55454556e-04
 -2.57823914e-04 -1.10241581e-05]",-3.7745113865641544,0.022948300751077733,1,"[ 0.01127731 -0.00816021 -0.00501984  0.00566504 -0.00444362  0.00151431
  0.00041229 -0.00011821 -0.00066242 -0.00043461  0.00210802  0.00129354
 -0.00155964  0.00228222 -0.00044396 -0.00028673  0.00011643  0.00119495
  0.00204812 -0.00060912]"
