,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ALGN,-6.284141538988192,7.221907977222315,"[-5.29162497e-04  1.46848333e-03 -3.45604281e-05  1.22717418e-03
  1.56563919e-04  1.59014144e-03]",-3.535342828472877,0.029148762250605937,1,"[ 4.43104003e-03 -6.38629449e-03 -3.96434317e-03  5.12598403e-03
 -4.43624142e-03  1.91090408e-03  3.49961819e-04 -7.31977559e-04
 -3.47317418e-04  5.07277076e-05  1.77057455e-03  1.03931574e-03
 -9.32788136e-04  2.16769078e-03 -4.51171591e-04  2.53571793e-04
  5.43607281e-06  1.33060851e-03  1.65792887e-03 -3.37492867e-04]"
ALK,18.31825744152013,-17.39884211943938,[-0.00171436  0.00307743 -0.00033841  0.00063866  0.00077002  0.00215695],-3.508164051722646,0.029951854043190628,1,"[ 4.43104003e-03 -6.38629449e-03 -3.96434317e-03  5.12598403e-03
 -4.43624142e-03  1.91090408e-03  3.49961819e-04 -7.31977559e-04
 -3.47317418e-04  5.07277076e-05  1.77057455e-03  1.03931574e-03
 -9.32788136e-04  2.16769078e-03 -4.51171591e-04  2.53571793e-04
  5.43607281e-06  1.33060851e-03  1.65792887e-03 -3.37492867e-04]"
ALL,2.676208444990331,-1.7109845322595443,[-0.00050759  0.00114683 -0.00045777  0.00092325 -0.00021959  0.00061714],-4.1506307355839915,0.015754476441515685,1,"[ 4.43104003e-03 -6.38629449e-03 -3.96434317e-03  5.12598403e-03
 -4.43624142e-03  1.91090408e-03  3.49961819e-04 -7.31977559e-04
 -3.47317418e-04  5.07277076e-05  1.77057455e-03  1.03931574e-03
 -9.32788136e-04  2.16769078e-03 -4.51171591e-04  2.53571793e-04
  5.43607281e-06  1.33060851e-03  1.65792887e-03 -3.37492867e-04]"
ALLE,-8.952812281028221,9.872765039555487,"[ 3.27120376e-05 -2.48996359e-03  8.27988676e-04  2.14594499e-04
 -4.46390041e-05  3.28352423e-04]",-3.6822849768402186,0.02516540671784228,1,"[ 4.43104003e-03 -6.38629449e-03 -3.96434317e-03  5.12598403e-03
 -4.43624142e-03  1.91090408e-03  3.49961819e-04 -7.31977559e-04
 -3.47317418e-04  5.07277076e-05  1.77057455e-03  1.03931574e-03
 -9.32788136e-04  2.16769078e-03 -4.51171591e-04  2.53571793e-04
  5.43607281e-06  1.33060851e-03  1.65792887e-03 -3.37492867e-04]"
AMAT,-2.524371224982682,3.4507747700420857,[-0.00342245  0.00021635 -0.00081083  0.00115796 -0.00020203  0.001536  ],-3.6931428747018895,0.02489364137218744,1,"[ 4.43104003e-03 -6.38629449e-03 -3.96434317e-03  5.12598403e-03
 -4.43624142e-03  1.91090408e-03  3.49961819e-04 -7.31977559e-04
 -3.47317418e-04  5.07277076e-05  1.77057455e-03  1.03931574e-03
 -9.32788136e-04  2.16769078e-03 -4.51171591e-04  2.53571793e-04
  5.43607281e-06  1.33060851e-03  1.65792887e-03 -3.37492867e-04]"
AMCR,0.5030470279185724,0.5045884317863111,"[-5.11962976e-04  9.44190361e-06 -1.27533710e-04  1.00959755e-04
 -2.06357714e-05  1.71244717e-04]",-4.678578650896907,0.009292211982459298,1,"[ 4.43104003e-03 -6.38629449e-03 -3.96434317e-03  5.12598403e-03
 -4.43624142e-03  1.91090408e-03  3.49961819e-04 -7.31977559e-04
 -3.47317418e-04  5.07277076e-05  1.77057455e-03  1.03931574e-03
 -9.32788136e-04  2.16769078e-03 -4.51171591e-04  2.53571793e-04
  5.43607281e-06  1.33060851e-03  1.65792887e-03 -3.37492867e-04]"
AMD,6.8343970514975405,-6.031183954814228,"[-2.84757447e-03 -3.63701297e-03  4.67743895e-04  1.87857091e-04
 -2.52098536e-05  9.80021956e-04]",-2.623325296238109,0.07256117380805366,1,"[ 4.43104003e-03 -6.38629449e-03 -3.96434317e-03  5.12598403e-03
 -4.43624142e-03  1.91090408e-03  3.49961819e-04 -7.31977559e-04
 -3.47317418e-04  5.07277076e-05  1.77057455e-03  1.03931574e-03
 -9.32788136e-04  2.16769078e-03 -4.51171591e-04  2.53571793e-04
  5.43607281e-06  1.33060851e-03  1.65792887e-03 -3.37492867e-04]"
AME,-9.055568793148737,9.98122337343486,[-0.00040002  0.00028699  0.00019265  0.00061514  0.00016535  0.00101033],-3.7658842899738625,0.023147134403592062,1,"[ 4.43104003e-03 -6.38629449e-03 -3.96434317e-03  5.12598403e-03
 -4.43624142e-03  1.91090408e-03  3.49961819e-04 -7.31977559e-04
 -3.47317418e-04  5.07277076e-05  1.77057455e-03  1.03931574e-03
 -9.32788136e-04  2.16769078e-03 -4.51171591e-04  2.53571793e-04
  5.43607281e-06  1.33060851e-03  1.65792887e-03 -3.37492867e-04]"
AMGN,-22.484937547405636,23.338526196306017,[-0.00159289  0.00142211 -0.00113753  0.00196101 -0.00078088  0.00092774],-3.1844291486713936,0.041401873370834466,1,"[ 4.43104003e-03 -6.38629449e-03 -3.96434317e-03  5.12598403e-03
 -4.43624142e-03  1.91090408e-03  3.49961819e-04 -7.31977559e-04
 -3.47317418e-04  5.07277076e-05  1.77057455e-03  1.03931574e-03
 -9.32788136e-04  2.16769078e-03 -4.51171591e-04  2.53571793e-04
  5.43607281e-06  1.33060851e-03  1.65792887e-03 -3.37492867e-04]"
AMP,4.513575185043153,-3.620524656150271,[-0.0012749   0.0026293  -0.00092496  0.00311984 -0.00065221  0.00224959],-2.8418849075970534,0.058315642707273053,1,"[ 4.43104003e-03 -6.38629449e-03 -3.96434317e-03  5.12598403e-03
 -4.43624142e-03  1.91090408e-03  3.49961819e-04 -7.31977559e-04
 -3.47317418e-04  5.07277076e-05  1.77057455e-03  1.03931574e-03
 -9.32788136e-04  2.16769078e-03 -4.51171591e-04  2.53571793e-04
  5.43607281e-06  1.33060851e-03  1.65792887e-03 -3.37492867e-04]"
AMT,-4.731081942991309,5.677577482033745,"[-7.92207880e-05 -2.11675057e-03  1.05410432e-03 -7.50246325e-04
  5.49988523e-04  3.40140136e-04]",-3.4579808213288055,0.03149328843748765,1,"[ 4.43104003e-03 -6.38629449e-03 -3.96434317e-03  5.12598403e-03
 -4.43624142e-03  1.91090408e-03  3.49961819e-04 -7.31977559e-04
 -3.47317418e-04  5.07277076e-05  1.77057455e-03  1.03931574e-03
 -9.32788136e-04  2.16769078e-03 -4.51171591e-04  2.53571793e-04
  5.43607281e-06  1.33060851e-03  1.65792887e-03 -3.37492867e-04]"
AMZN,-1.9360186773238341,2.8759769614767996,[-0.00359167  0.00076022 -0.00067969  0.00018436  0.00037276  0.00150166],-3.172644679630388,0.041892658607777196,1,"[ 4.43104003e-03 -6.38629449e-03 -3.96434317e-03  5.12598403e-03
 -4.43624142e-03  1.91090408e-03  3.49961819e-04 -7.31977559e-04
 -3.47317418e-04  5.07277076e-05  1.77057455e-03  1.03931574e-03
 -9.32788136e-04  2.16769078e-03 -4.51171591e-04  2.53571793e-04
  5.43607281e-06  1.33060851e-03  1.65792887e-03 -3.37492867e-04]"
ANET,11.448574944678326,-10.521484516324215,[-0.00324025  0.00016491 -0.00046774  0.00065873  0.00018143  0.0016482 ],-3.708243352195117,0.024520559447812187,1,"[ 4.43104003e-03 -6.38629449e-03 -3.96434317e-03  5.12598403e-03
 -4.43624142e-03  1.91090408e-03  3.49961819e-04 -7.31977559e-04
 -3.47317418e-04  5.07277076e-05  1.77057455e-03  1.03931574e-03
 -9.32788136e-04  2.16769078e-03 -4.51171591e-04  2.53571793e-04
  5.43607281e-06  1.33060851e-03  1.65792887e-03 -3.37492867e-04]"
ANSS,-9.346644667856676,10.258729534468,"[-1.56151031e-03 -5.54372078e-04 -6.71165005e-04  6.22610583e-04
 -5.61407362e-04  1.91058660e-05]",-3.7901294756201263,0.02259267646094751,1,"[ 4.43104003e-03 -6.38629449e-03 -3.96434317e-03  5.12598403e-03
 -4.43624142e-03  1.91090408e-03  3.49961819e-04 -7.31977559e-04
 -3.47317418e-04  5.07277076e-05  1.77057455e-03  1.03931574e-03
 -9.32788136e-04  2.16769078e-03 -4.51171591e-04  2.53571793e-04
  5.43607281e-06  1.33060851e-03  1.65792887e-03 -3.37492867e-04]"
AON,-0.5751618366226304,1.5569110892566027,"[ 3.87667483e-04 -7.68601400e-04  5.91028837e-04  7.56651627e-04
  1.11494900e-06  7.95818543e-04]",-4.3521990426275226,0.0128784611338749,1,"[ 4.43104003e-03 -6.38629449e-03 -3.96434317e-03  5.12598403e-03
 -4.43624142e-03  1.91090408e-03  3.49961819e-04 -7.31977559e-04
 -3.47317418e-04  5.07277076e-05  1.77057455e-03  1.03931574e-03
 -9.32788136e-04  2.16769078e-03 -4.51171591e-04  2.53571793e-04
  5.43607281e-06  1.33060851e-03  1.65792887e-03 -3.37492867e-04]"
AOS,-3.029757337661603,3.9647977195267563,"[-1.18311272e-03  8.08823445e-04 -5.90116017e-05  6.54132954e-04
  2.56683917e-04  1.32805974e-03]",-3.3804290471995215,0.034032849902799756,1,"[ 4.43104003e-03 -6.38629449e-03 -3.96434317e-03  5.12598403e-03
 -4.43624142e-03  1.91090408e-03  3.49961819e-04 -7.31977559e-04
 -3.47317418e-04  5.07277076e-05  1.77057455e-03  1.03931574e-03
 -9.32788136e-04  2.16769078e-03 -4.51171591e-04  2.53571793e-04
  5.43607281e-06  1.33060851e-03  1.65792887e-03 -3.37492867e-04]"
APA,9.19493111478761,-8.240316842016364,[-0.00214613  0.00485383 -0.00296329  0.00273387 -0.00149463  0.00034915],-2.864657691372909,0.05700264028830495,1,"[ 4.43104003e-03 -6.38629449e-03 -3.96434317e-03  5.12598403e-03
 -4.43624142e-03  1.91090408e-03  3.49961819e-04 -7.31977559e-04
 -3.47317418e-04  5.07277076e-05  1.77057455e-03  1.03931574e-03
 -9.32788136e-04  2.16769078e-03 -4.51171591e-04  2.53571793e-04
  5.43607281e-06  1.33060851e-03  1.65792887e-03 -3.37492867e-04]"
APD,-6.049482770826135,6.988349385896587,[-0.00054222 -0.00135541  0.0004673   0.00126435 -0.00020509  0.00119968],-3.9452625707778886,0.019346135972753396,1,"[ 4.43104003e-03 -6.38629449e-03 -3.96434317e-03  5.12598403e-03
 -4.43624142e-03  1.91090408e-03  3.49961819e-04 -7.31977559e-04
 -3.47317418e-04  5.07277076e-05  1.77057455e-03  1.03931574e-03
 -9.32788136e-04  2.16769078e-03 -4.51171591e-04  2.53571793e-04
  5.43607281e-06  1.33060851e-03  1.65792887e-03 -3.37492867e-04]"
APH,12.59376741189674,-11.598510312979865,"[ 4.20869289e-04  1.14051060e-03 -9.05645994e-05  8.58230835e-04
 -9.23750547e-05  5.92237679e-04]",-4.371149372645318,0.012636707931474419,1,"[ 4.43104003e-03 -6.38629449e-03 -3.96434317e-03  5.12598403e-03
 -4.43624142e-03  1.91090408e-03  3.49961819e-04 -7.31977559e-04
 -3.47317418e-04  5.07277076e-05  1.77057455e-03  1.03931574e-03
 -9.32788136e-04  2.16769078e-03 -4.51171591e-04  2.53571793e-04
  5.43607281e-06  1.33060851e-03  1.65792887e-03 -3.37492867e-04]"
APTV,-9.515088785534878,10.448242800308552,[-0.00051338 -0.00217313  0.00043969  0.00206097 -0.00068683  0.00125603],-3.6846874055091696,0.02510502118828497,1,"[ 4.43104003e-03 -6.38629449e-03 -3.96434317e-03  5.12598403e-03
 -4.43624142e-03  1.91090408e-03  3.49961819e-04 -7.31977559e-04
 -3.47317418e-04  5.07277076e-05  1.77057455e-03  1.03931574e-03
 -9.32788136e-04  2.16769078e-03 -4.51171591e-04  2.53571793e-04
  5.43607281e-06  1.33060851e-03  1.65792887e-03 -3.37492867e-04]"
ARE,-5.312202286198066,6.250710458124067,[-0.00305153  0.00073429 -0.00057594  0.00079655  0.00016406  0.00168601],-3.8767242546539626,0.02071858294419135,1,"[ 4.43104003e-03 -6.38629449e-03 -3.96434317e-03  5.12598403e-03
 -4.43624142e-03  1.91090408e-03  3.49961819e-04 -7.31977559e-04
 -3.47317418e-04  5.07277076e-05  1.77057455e-03  1.03931574e-03
 -9.32788136e-04  2.16769078e-03 -4.51171591e-04  2.53571793e-04
  5.43607281e-06  1.33060851e-03  1.65792887e-03 -3.37492867e-04]"
ATO,-8.074487895496466,8.999031581712869,"[-1.71559145e-03 -1.15888387e-03  4.23469026e-04  3.34056808e-05
  4.16156070e-04  1.19208538e-03]",-3.995690267245177,0.01839474473767131,1,"[ 4.43104003e-03 -6.38629449e-03 -3.96434317e-03  5.12598403e-03
 -4.43624142e-03  1.91090408e-03  3.49961819e-04 -7.31977559e-04
 -3.47317418e-04  5.07277076e-05  1.77057455e-03  1.03931574e-03
 -9.32788136e-04  2.16769078e-03 -4.51171591e-04  2.53571793e-04
  5.43607281e-06  1.33060851e-03  1.65792887e-03 -3.37492867e-04]"
AVB,-9.705087097355603,10.624453762881311,[-0.00034104 -0.00146096  0.0002402   0.00034452 -0.00021926  0.00015568],-3.815370071130323,0.022029560440622764,1,"[ 4.43104003e-03 -6.38629449e-03 -3.96434317e-03  5.12598403e-03
 -4.43624142e-03  1.91090408e-03  3.49961819e-04 -7.31977559e-04
 -3.47317418e-04  5.07277076e-05  1.77057455e-03  1.03931574e-03
 -9.32788136e-04  2.16769078e-03 -4.51171591e-04  2.53571793e-04
  5.43607281e-06  1.33060851e-03  1.65792887e-03 -3.37492867e-04]"
AVGO,-1.0822970015328115,2.052907118663623,[-0.00187147  0.00173728 -0.00061626  0.00021382  0.00030947  0.00101452],-3.8388381354915895,0.02151858851069023,1,"[ 4.43104003e-03 -6.38629449e-03 -3.96434317e-03  5.12598403e-03
 -4.43624142e-03  1.91090408e-03  3.49961819e-04 -7.31977559e-04
 -3.47317418e-04  5.07277076e-05  1.77057455e-03  1.03931574e-03
 -9.32788136e-04  2.16769078e-03 -4.51171591e-04  2.53571793e-04
  5.43607281e-06  1.33060851e-03  1.65792887e-03 -3.37492867e-04]"
AVY,-15.825495623048145,16.73513822490946,[-0.00149422 -0.00086696  0.00038423  0.00022888  0.00035826  0.00123334],-3.591437400955764,0.02755868905381789,1,"[ 4.43104003e-03 -6.38629449e-03 -3.96434317e-03  5.12598403e-03
 -4.43624142e-03  1.91090408e-03  3.49961819e-04 -7.31977559e-04
 -3.47317418e-04  5.07277076e-05  1.77057455e-03  1.03931574e-03
 -9.32788136e-04  2.16769078e-03 -4.51171591e-04  2.53571793e-04
  5.43607281e-06  1.33060851e-03  1.65792887e-03 -3.37492867e-04]"
AWK,-8.235425947260339,9.166945652004562,[-0.00200969  0.00020331 -0.00034695 -0.00038484  0.00031209  0.00051616],-4.0839885329099355,0.01684016397622341,1,"[ 4.43104003e-03 -6.38629449e-03 -3.96434317e-03  5.12598403e-03
 -4.43624142e-03  1.91090408e-03  3.49961819e-04 -7.31977559e-04
 -3.47317418e-04  5.07277076e-05  1.77057455e-03  1.03931574e-03
 -9.32788136e-04  2.16769078e-03 -4.51171591e-04  2.53571793e-04
  5.43607281e-06  1.33060851e-03  1.65792887e-03 -3.37492867e-04]"
AXP,11.147145785954228,-10.203007841656216,[ 0.0002991   0.00100992  0.00010465  0.00167532 -0.00016035  0.0013825 ],-3.4827738921790368,0.030722073010186927,1,"[ 4.43104003e-03 -6.38629449e-03 -3.96434317e-03  5.12598403e-03
 -4.43624142e-03  1.91090408e-03  3.49961819e-04 -7.31977559e-04
 -3.47317418e-04  5.07277076e-05  1.77057455e-03  1.03931574e-03
 -9.32788136e-04  2.16769078e-03 -4.51171591e-04  2.53571793e-04
  5.43607281e-06  1.33060851e-03  1.65792887e-03 -3.37492867e-04]"
