,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
AEE,7.830782635713061,-6.862812936714828,[ 0.00175184 -0.00239052  0.00139051 -0.00032453  0.00023144 -0.00010542],-3.712673767676651,0.024412163478513854,1,"[ 0.00964273 -0.00937137 -0.00451043  0.00600305 -0.00569811  0.00198826
  0.00066403 -0.00092086 -0.000464    0.0004551   0.00129544  0.0008382
 -0.00090319  0.00224466 -0.00091795  0.00020082  0.00010195  0.00071439
  0.0022858  -0.00028829]"
AEP,8.801889938653183,-7.828189454537022,"[ 1.44052761e-03 -1.40665598e-03  8.24823999e-04 -1.31388843e-04
  3.15280178e-05 -2.63934305e-04]",-3.913521208213826,0.019970058379196857,1,"[ 0.00964273 -0.00937137 -0.00451043  0.00600305 -0.00569811  0.00198826
  0.00066403 -0.00092086 -0.000464    0.0004551   0.00129544  0.0008382
 -0.00090319  0.00224466 -0.00091795  0.00020082  0.00010195  0.00071439
  0.0022858  -0.00028829]"
AES,19.878183289354958,-18.879496981751025,[ 0.00208715  0.00043668  0.00030675  0.00034309 -0.00018062 -0.00039231],-3.8032507188134725,0.022298168837154807,1,"[ 0.00964273 -0.00937137 -0.00451043  0.00600305 -0.00569811  0.00198826
  0.00066403 -0.00092086 -0.000464    0.0004551   0.00129544  0.0008382
 -0.00090319  0.00224466 -0.00091795  0.00020082  0.00010195  0.00071439
  0.0022858  -0.00028829]"
AFL,12.57755382514685,-11.58287751767915,[ 0.00033725  0.00213222 -0.00061385  0.00070639 -0.00021547  0.00015218],-4.39271240128749,0.01236713904215539,1,"[ 0.00964273 -0.00937137 -0.00451043  0.00600305 -0.00569811  0.00198826
  0.00066403 -0.00092086 -0.000464    0.0004551   0.00129544  0.0008382
 -0.00090319  0.00224466 -0.00091795  0.00020082  0.00010195  0.00071439
  0.0022858  -0.00028829]"
AIG,6.758118177769986,-5.815886615161275,[ 0.00056091  0.00244715 -0.00065327  0.00123919 -0.00035996  0.00040166],-3.133471211072589,0.04356630663093296,1,"[ 0.00964273 -0.00937137 -0.00451043  0.00600305 -0.00569811  0.00198826
  0.00066403 -0.00092086 -0.000464    0.0004551   0.00129544  0.0008382
 -0.00090319  0.00224466 -0.00091795  0.00020082  0.00010195  0.00071439
  0.0022858  -0.00028829]"
AIZ,1.6047580942082083,-0.6420630133520256,"[-2.59866405e-05 -5.12590335e-04  1.87079251e-04  5.06346112e-05
  4.71754367e-06  1.03772413e-04]",-4.07799102732164,0.016941466431143824,1,"[ 0.00964273 -0.00937137 -0.00451043  0.00600305 -0.00569811  0.00198826
  0.00066403 -0.00092086 -0.000464    0.0004551   0.00129544  0.0008382
 -0.00090319  0.00224466 -0.00091795  0.00020082  0.00010195  0.00071439
  0.0022858  -0.00028829]"
AJG,9.313771780333129,-8.327713384131286,"[ 6.38817354e-04  8.84077171e-04 -5.25336388e-05  9.11987711e-04
 -2.01667573e-04  4.30694417e-04]",-4.11174298154118,0.016379200986971106,1,"[ 0.00964273 -0.00937137 -0.00451043  0.00600305 -0.00569811  0.00198826
  0.00066403 -0.00092086 -0.000464    0.0004551   0.00129544  0.0008382
 -0.00090319  0.00224466 -0.00091795  0.00020082  0.00010195  0.00071439
  0.0022858  -0.00028829]"
AKAM,-3.020673191313953,3.929602048131634,[ 0.00141564 -0.00118083  0.00241506 -0.00018035  0.00149063  0.00225588],-3.310428719317032,0.03650052192002953,1,"[ 0.00964273 -0.00937137 -0.00451043  0.00600305 -0.00569811  0.00198826
  0.00066403 -0.00092086 -0.000464    0.0004551   0.00129544  0.0008382
 -0.00090319  0.00224466 -0.00091795  0.00020082  0.00010195  0.00071439
  0.0022858  -0.00028829]"
ALB,10.471463877963282,-9.500537130473996,[ 0.00085951  0.00016872  0.00077223 -0.00075288  0.00072753  0.0002984 ],-3.8407238740935985,0.02147804831379543,1,"[ 0.00964273 -0.00937137 -0.00451043  0.00600305 -0.00569811  0.00198826
  0.00066403 -0.00092086 -0.000464    0.0004551   0.00129544  0.0008382
 -0.00090319  0.00224466 -0.00091795  0.00020082  0.00010195  0.00071439
  0.0022858  -0.00028829]"
ALGN,27.32313190341866,-26.367401990557667,"[ 1.43794869e-03  4.59275622e-04  3.52365185e-04  9.43388792e-06
  1.02193735e-04 -1.25118763e-04]",-3.5896689271006887,0.02760746899520194,1,"[ 0.00964273 -0.00937137 -0.00451043  0.00600305 -0.00569811  0.00198826
  0.00066403 -0.00092086 -0.000464    0.0004551   0.00129544  0.0008382
 -0.00090319  0.00224466 -0.00091795  0.00020082  0.00010195  0.00071439
  0.0022858  -0.00028829]"
ALK,6.145405148581795,-5.198913080469023,"[ 1.81513787e-03  2.38967498e-03 -7.75321220e-05  4.78165963e-04
  5.54749730e-05  8.04057811e-05]",-3.0164649326489084,0.04897403924248988,1,"[ 0.00964273 -0.00937137 -0.00451043  0.00600305 -0.00569811  0.00198826
  0.00066403 -0.00092086 -0.000464    0.0004551   0.00129544  0.0008382
 -0.00090319  0.00224466 -0.00091795  0.00020082  0.00010195  0.00071439
  0.0022858  -0.00028829]"
ALL,7.909690217501848,-6.918833695964712,"[ 2.11113719e-04  6.14213490e-04 -5.50822201e-05  5.07668724e-04
 -7.10302950e-05  3.31116677e-04]",-4.577906457710626,0.010276387844356295,1,"[ 0.00964273 -0.00937137 -0.00451043  0.00600305 -0.00569811  0.00198826
  0.00066403 -0.00092086 -0.000464    0.0004551   0.00129544  0.0008382
 -0.00090319  0.00224466 -0.00091795  0.00020082  0.00010195  0.00071439
  0.0022858  -0.00028829]"
ALLE,14.413288344771141,-13.420332496761967,"[ 1.08775510e-03  3.18271712e-03 -5.61683286e-04  7.15335608e-04
 -4.77934898e-05  2.35009705e-04]",-4.306264190998218,0.013483828627702645,1,"[ 0.00964273 -0.00937137 -0.00451043  0.00600305 -0.00569811  0.00198826
  0.00066403 -0.00092086 -0.000464    0.0004551   0.00129544  0.0008382
 -0.00090319  0.00224466 -0.00091795  0.00020082  0.00010195  0.00071439
  0.0022858  -0.00028829]"
AMAT,22.81118086475948,-21.89703043157611,[ 0.00279534 -0.00165755  0.00202855 -0.00062119  0.00083649  0.00038984],-3.5103928449768893,0.029885171890916405,1,"[ 0.00964273 -0.00937137 -0.00451043  0.00600305 -0.00569811  0.00198826
  0.00066403 -0.00092086 -0.000464    0.0004551   0.00129544  0.0008382
 -0.00090319  0.00224466 -0.00091795  0.00020082  0.00010195  0.00071439
  0.0022858  -0.00028829]"
AMCR,-0.8701349038576566,1.8065148011997276,[-0.00150873  0.0002805  -0.00082529 -0.00058195 -0.00014392 -0.00060832],-3.7857485053309934,0.02269187143173161,1,"[ 0.00964273 -0.00937137 -0.00451043  0.00600305 -0.00569811  0.00198826
  0.00066403 -0.00092086 -0.000464    0.0004551   0.00129544  0.0008382
 -0.00090319  0.00224466 -0.00091795  0.00020082  0.00010195  0.00071439
  0.0022858  -0.00028829]"
AMD,17.97288542824369,-17.205318386345827,[-0.00173919 -0.01988879  0.00980683 -0.00685768  0.00524535  0.00373067],-2.2650318090621586,0.1038267318573022,1,"[ 0.00964273 -0.00937137 -0.00451043  0.00600305 -0.00569811  0.00198826
  0.00066403 -0.00092086 -0.000464    0.0004551   0.00129544  0.0008382
 -0.00090319  0.00224466 -0.00091795  0.00020082  0.00010195  0.00071439
  0.0022858  -0.00028829]"
AME,3.1700015289096246,-2.21719565168904,"[-7.86820941e-04  3.95052269e-06  1.33876577e-04 -9.32782945e-04
  5.46363725e-04  1.17290142e-04]",-3.7756917522412428,0.022921229344746222,1,"[ 0.00964273 -0.00937137 -0.00451043  0.00600305 -0.00569811  0.00198826
  0.00066403 -0.00092086 -0.000464    0.0004551   0.00129544  0.0008382
 -0.00090319  0.00224466 -0.00091795  0.00020082  0.00010195  0.00071439
  0.0022858  -0.00028829]"
AMGN,20.45121096219972,-19.477941704439747,[ 0.0009232  -0.00010728  0.00058762  0.00039359  0.00015687  0.00052657],-3.5268237335438712,0.02939814406873479,1,"[ 0.00964273 -0.00937137 -0.00451043  0.00600305 -0.00569811  0.00198826
  0.00066403 -0.00092086 -0.000464    0.0004551   0.00129544  0.0008382
 -0.00090319  0.00224466 -0.00091795  0.00020082  0.00010195  0.00071439
  0.0022858  -0.00028829]"
AMP,-2.151279166051177,3.077395155079587,"[2.83666669e-04 8.65700465e-04 1.79797893e-04 9.51480598e-04
 6.27530148e-05 1.01200480e-03]",-3.2586928113950027,0.03843861170623535,1,"[ 0.00964273 -0.00937137 -0.00451043  0.00600305 -0.00569811  0.00198826
  0.00066403 -0.00092086 -0.000464    0.0004551   0.00129544  0.0008382
 -0.00090319  0.00224466 -0.00091795  0.00020082  0.00010195  0.00071439
  0.0022858  -0.00028829]"
AMT,18.648425355724896,-17.646872248629933,"[ 4.25020405e-04  1.53123661e-03 -3.00694323e-04  2.93295920e-05
  5.66006167e-05 -6.59552194e-05]",-4.215763468145439,0.014761047874160852,1,"[ 0.00964273 -0.00937137 -0.00451043  0.00600305 -0.00569811  0.00198826
  0.00066403 -0.00092086 -0.000464    0.0004551   0.00129544  0.0008382
 -0.00090319  0.00224466 -0.00091795  0.00020082  0.00010195  0.00071439
  0.0022858  -0.00028829]"
AMZN,14.700802665956788,-13.710090385490037,"[ 6.64347981e-04  1.30182320e-03 -5.25369128e-06  1.87233606e-04
  1.51442563e-04  2.41963904e-04]",-4.309449936714944,0.013440940929329749,1,"[ 0.00964273 -0.00937137 -0.00451043  0.00600305 -0.00569811  0.00198826
  0.00066403 -0.00092086 -0.000464    0.0004551   0.00129544  0.0008382
 -0.00090319  0.00224466 -0.00091795  0.00020082  0.00010195  0.00071439
  0.0022858  -0.00028829]"
ANET,4.954374184722468,-4.04559964840137,[0.00086905 0.00069981 0.00078574 0.00116669 0.00035043 0.00165068],-2.9809416866146825,0.050745025446932705,1,"[ 0.00964273 -0.00937137 -0.00451043  0.00600305 -0.00569811  0.00198826
  0.00066403 -0.00092086 -0.000464    0.0004551   0.00129544  0.0008382
 -0.00090319  0.00224466 -0.00091795  0.00020082  0.00010195  0.00071439
  0.0022858  -0.00028829]"
ANSS,15.025733122419574,-14.06270670627881,[0.00110744 0.00084083 0.00080982 0.00107786 0.00038172 0.00155375],-3.8704133449399336,0.020849749505380395,1,"[ 0.00964273 -0.00937137 -0.00451043  0.00600305 -0.00569811  0.00198826
  0.00066403 -0.00092086 -0.000464    0.0004551   0.00129544  0.0008382
 -0.00090319  0.00224466 -0.00091795  0.00020082  0.00010195  0.00071439
  0.0022858  -0.00028829]"
AON,5.78154468345316,-4.7933564000422875,"[-2.44633401e-04  1.22865415e-03 -4.73544582e-05  6.88669845e-04
  1.58037912e-04  9.74649540e-04]",-4.29919293938464,0.013579514081894882,1,"[ 0.00964273 -0.00937137 -0.00451043  0.00600305 -0.00569811  0.00198826
  0.00066403 -0.00092086 -0.000464    0.0004551   0.00129544  0.0008382
 -0.00090319  0.00224466 -0.00091795  0.00020082  0.00010195  0.00071439
  0.0022858  -0.00028829]"
AOS,26.0175802160287,-25.021477564517618,[ 0.00032776  0.00331416 -0.00060563  0.00028216  0.00023902  0.0004156 ],-4.363117165215367,0.012738617321590685,1,"[ 0.00964273 -0.00937137 -0.00451043  0.00600305 -0.00569811  0.00198826
  0.00066403 -0.00092086 -0.000464    0.0004551   0.00129544  0.0008382
 -0.00090319  0.00224466 -0.00091795  0.00020082  0.00010195  0.00071439
  0.0022858  -0.00028829]"
APA,-12.210506617495147,13.08912184014114,[-0.00244505  0.00427275 -0.0014304  -0.00032578  0.00058457  0.00084582],-3.5794802462657014,0.02789019051938932,1,"[ 0.00964273 -0.00937137 -0.00451043  0.00600305 -0.00569811  0.00198826
  0.00066403 -0.00092086 -0.000464    0.0004551   0.00129544  0.0008382
 -0.00090319  0.00224466 -0.00091795  0.00020082  0.00010195  0.00071439
  0.0022858  -0.00028829]"
APD,13.534901127246606,-12.56731200259786,[0.00122105 0.00141091 0.00030441 0.00037511 0.0002735  0.00054339],-3.976452858809539,0.018752037631138734,1,"[ 0.00964273 -0.00937137 -0.00451043  0.00600305 -0.00569811  0.00198826
  0.00066403 -0.00092086 -0.000464    0.0004551   0.00129544  0.0008382
 -0.00090319  0.00224466 -0.00091795  0.00020082  0.00010195  0.00071439
  0.0022858  -0.00028829]"
APH,7.5281541906180784,-6.5619835730708465,[ 0.00187207 -0.00064753  0.00099719  0.00042345  0.00014153  0.00038664],-3.989472699749563,0.018509471596041382,1,"[ 0.00964273 -0.00937137 -0.00451043  0.00600305 -0.00569811  0.00198826
  0.00066403 -0.00092086 -0.000464    0.0004551   0.00129544  0.0008382
 -0.00090319  0.00224466 -0.00091795  0.00020082  0.00010195  0.00071439
  0.0022858  -0.00028829]"
APTV,-0.7352254515529612,1.6643133203686422,"[-1.22192188e-04  1.78145690e-03  1.61818599e-05  3.53589365e-04
  4.33812992e-04  1.03889124e-03]",-3.4961590629127097,0.030313592705649893,1,"[ 0.00964273 -0.00937137 -0.00451043  0.00600305 -0.00569811  0.00198826
  0.00066403 -0.00092086 -0.000464    0.0004551   0.00129544  0.0008382
 -0.00090319  0.00224466 -0.00091795  0.00020082  0.00010195  0.00071439
  0.0022858  -0.00028829]"
ARE,27.862132822530093,-26.863920855965297,"[ 1.99535524e-03  1.45342190e-04 -6.58627730e-05  4.17660356e-04
 -5.84999040e-04 -9.89156596e-04]",-4.132878609466849,0.016036649065986196,1,"[ 0.00964273 -0.00937137 -0.00451043  0.00600305 -0.00569811  0.00198826
  0.00066403 -0.00092086 -0.000464    0.0004551   0.00129544  0.0008382
 -0.00090319  0.00224466 -0.00091795  0.00020082  0.00010195  0.00071439
  0.0022858  -0.00028829]"
ATO,8.79722007544296,-7.825631547367511,[ 0.00191501 -0.00020345  0.00038203  0.00026488 -0.00023262 -0.00048732],-3.680575264197212,0.025208469133562776,1,"[ 0.00964273 -0.00937137 -0.00451043  0.00600305 -0.00569811  0.00198826
  0.00066403 -0.00092086 -0.000464    0.0004551   0.00129544  0.0008382
 -0.00090319  0.00224466 -0.00091795  0.00020082  0.00010195  0.00071439
  0.0022858  -0.00028829]"
AVB,10.207355777279915,-9.228284427100206,[-0.00027247  0.00028795 -0.00064791  0.00022504 -0.00048859 -0.00059358],-3.834254665641709,0.021617444691437157,1,"[ 0.00964273 -0.00937137 -0.00451043  0.00600305 -0.00569811  0.00198826
  0.00066403 -0.00092086 -0.000464    0.0004551   0.00129544  0.0008382
 -0.00090319  0.00224466 -0.00091795  0.00020082  0.00010195  0.00071439
  0.0022858  -0.00028829]"
AVGO,15.134870657826067,-14.188517415031601,[ 0.00092699  0.00039883  0.00098576 -0.00021759  0.00081188  0.00099229],-3.477338156516983,0.030889524777521295,1,"[ 0.00964273 -0.00937137 -0.00451043  0.00600305 -0.00569811  0.00198826
  0.00066403 -0.00092086 -0.000464    0.0004551   0.00129544  0.0008382
 -0.00090319  0.00224466 -0.00091795  0.00020082  0.00010195  0.00071439
  0.0022858  -0.00028829]"
AVY,7.1121729042322075,-6.144259472361727,[-0.00021142  0.00198873 -0.00025865  0.0005894   0.00020724  0.00089274],-3.6272955483211695,0.026587993206278502,1,"[ 0.00964273 -0.00937137 -0.00451043  0.00600305 -0.00569811  0.00198826
  0.00066403 -0.00092086 -0.000464    0.0004551   0.00129544  0.0008382
 -0.00090319  0.00224466 -0.00091795  0.00020082  0.00010195  0.00071439
  0.0022858  -0.00028829]"
AWK,7.405381645434225,-6.452360783222672,"[ 1.59317348e-03 -1.14048233e-03  6.75938954e-04  7.71762549e-05
 -1.15266551e-04 -3.49290854e-04]",-3.4571249802408572,0.03152025322486765,1,"[ 0.00964273 -0.00937137 -0.00451043  0.00600305 -0.00569811  0.00198826
  0.00066403 -0.00092086 -0.000464    0.0004551   0.00129544  0.0008382
 -0.00090319  0.00224466 -0.00091795  0.00020082  0.00010195  0.00071439
  0.0022858  -0.00028829]"
AXP,4.9489034835386425,-3.979590215771769,[ 0.00195262 -0.00045167  0.00067237  0.00080558 -0.00020938  0.0001454 ],-3.460598863596005,0.031410945512886236,1,"[ 0.00964273 -0.00937137 -0.00451043  0.00600305 -0.00569811  0.00198826
  0.00066403 -0.00092086 -0.000464    0.0004551   0.00129544  0.0008382
 -0.00090319  0.00224466 -0.00091795  0.00020082  0.00010195  0.00071439
  0.0022858  -0.00028829]"
AZO,12.188653647212039,-11.197045524119995,[ 0.00165938  0.0006827  -0.00021635  0.00092852 -0.00063445 -0.00050225],-4.172234483691067,0.015417770847885082,1,"[ 0.00964273 -0.00937137 -0.00451043  0.00600305 -0.00569811  0.00198826
  0.00066403 -0.00092086 -0.000464    0.0004551   0.00129544  0.0008382
 -0.00090319  0.00224466 -0.00091795  0.00020082  0.00010195  0.00071439
  0.0022858  -0.00028829]"
BA,9.87603333921173,-8.896116766665871,"[-1.28802280e-03  6.86868939e-04 -3.96917515e-04  4.78282932e-04
 -4.43825841e-06  7.04138713e-04]",-4.168231520160598,0.015479611312296021,1,"[ 0.00964273 -0.00937137 -0.00451043  0.00600305 -0.00569811  0.00198826
  0.00066403 -0.00092086 -0.000464    0.0004551   0.00129544  0.0008382
 -0.00090319  0.00224466 -0.00091795  0.00020082  0.00010195  0.00071439
  0.0022858  -0.00028829]"
BAC,7.980923855749284,-7.044163566799259,"[-5.58365073e-04  2.79878200e-03 -7.04706311e-04  1.39354654e-03
 -9.99721626e-05  1.21993353e-03]",-3.048972788360201,0.04740759702379146,1,"[ 0.00964273 -0.00937137 -0.00451043  0.00600305 -0.00569811  0.00198826
  0.00066403 -0.00092086 -0.000464    0.0004551   0.00129544  0.0008382
 -0.00090319  0.00224466 -0.00091795  0.00020082  0.00010195  0.00071439
  0.0022858  -0.00028829]"
BAX,21.244388117805528,-20.249473381379342,[ 0.00079189  0.00401372 -0.00107844  0.00112311 -0.00031235  0.00020035],-4.44979422835172,0.011680970335634231,1,"[ 0.00964273 -0.00937137 -0.00451043  0.00600305 -0.00569811  0.00198826
  0.00066403 -0.00092086 -0.000464    0.0004551   0.00129544  0.0008382
 -0.00090319  0.00224466 -0.00091795  0.00020082  0.00010195  0.00071439
  0.0022858  -0.00028829]"
BBY,15.031972978857192,-14.170152036591489,[-0.00205619 -0.00050362  0.00293573 -0.00285663  0.00364821  0.00382925],-3.5025443325644368,0.030120648896788272,1,"[ 0.00964273 -0.00937137 -0.00451043  0.00600305 -0.00569811  0.00198826
  0.00066403 -0.00092086 -0.000464    0.0004551   0.00129544  0.0008382
 -0.00090319  0.00224466 -0.00091795  0.00020082  0.00010195  0.00071439
  0.0022858  -0.00028829]"
BDX,10.678683048121286,-9.685516322017373,[ 0.00050761  0.00094839 -0.00021662  0.00023156 -0.00010682 -0.00011107],-4.579249804223765,0.010262592362708592,1,"[ 0.00964273 -0.00937137 -0.00451043  0.00600305 -0.00569811  0.00198826
  0.00066403 -0.00092086 -0.000464    0.0004551   0.00129544  0.0008382
 -0.00090319  0.00224466 -0.00091795  0.00020082  0.00010195  0.00071439
  0.0022858  -0.00028829]"
BEN,5.896635213077396,-4.953989549261299,"[ 6.57630385e-04  2.62186360e-05 -9.96887025e-05  1.66922254e-03
 -6.96810063e-04  4.26379326e-04]",-3.20135321241012,0.040707081362794224,1,"[ 0.00964273 -0.00937137 -0.00451043  0.00600305 -0.00569811  0.00198826
  0.00066403 -0.00092086 -0.000464    0.0004551   0.00129544  0.0008382
 -0.00090319  0.00224466 -0.00091795  0.00020082  0.00010195  0.00071439
  0.0022858  -0.00028829]"
BIIB,11.813847073911473,-10.929564816410746,[ 0.00322743 -0.00344321  0.00251275  0.0013312   0.00012119  0.00126783],-2.4700203055015497,0.08458314148101678,1,"[ 0.00964273 -0.00937137 -0.00451043  0.00600305 -0.00569811  0.00198826
  0.00066403 -0.00092086 -0.000464    0.0004551   0.00129544  0.0008382
 -0.00090319  0.00224466 -0.00091795  0.00020082  0.00010195  0.00071439
  0.0022858  -0.00028829]"
BIO,7.811300895545911,-6.8568223819266745,"[ 9.92227953e-04 -6.01807183e-05  7.93605854e-04  1.68527698e-04
  3.96067364e-04  6.91772682e-04]",-3.5481385320890575,0.028778159446442957,1,"[ 0.00964273 -0.00937137 -0.00451043  0.00600305 -0.00569811  0.00198826
  0.00066403 -0.00092086 -0.000464    0.0004551   0.00129544  0.0008382
 -0.00090319  0.00224466 -0.00091795  0.00020082  0.00010195  0.00071439
  0.0022858  -0.00028829]"
BK,0.43233981469790567,0.43382560422853067,[-0.00120291  0.00551516 -0.00240856  0.00514838 -0.00173373  0.00227965],-2.718141982591039,0.06599726464475304,1,"[ 0.00964273 -0.00937137 -0.00451043  0.00600305 -0.00569811  0.00198826
  0.00066403 -0.00092086 -0.000464    0.0004551   0.00129544  0.0008382
 -0.00090319  0.00224466 -0.00091795  0.00020082  0.00010195  0.00071439
  0.0022858  -0.00028829]"
BKNG,14.48153788888033,-13.523224245726507,"[ 2.59027817e-04  1.95819527e-03 -1.48234497e-04  1.34141270e-03
 -2.05589596e-05  1.20720506e-03]",-3.5563146252824103,0.02854382580512347,1,"[ 0.00964273 -0.00937137 -0.00451043  0.00600305 -0.00569811  0.00198826
  0.00066403 -0.00092086 -0.000464    0.0004551   0.00129544  0.0008382
 -0.00090319  0.00224466 -0.00091795  0.00020082  0.00010195  0.00071439
  0.0022858  -0.00028829]"
BKR,9.648049731260578,-8.740133845645245,[ 0.00122977 -0.00072491  0.00178356 -0.00070831  0.00125893  0.00128107],-3.229106731330869,0.03959285004943189,1,"[ 0.00964273 -0.00937137 -0.00451043  0.00600305 -0.00569811  0.00198826
  0.00066403 -0.00092086 -0.000464    0.0004551   0.00129544  0.0008382
 -0.00090319  0.00224466 -0.00091795  0.00020082  0.00010195  0.00071439
  0.0022858  -0.00028829]"
