,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
AEP,7.707388109385927,-6.719967220651392,[ 0.00033354  0.00012692  0.00051244  0.00074038 -0.00028408  0.00047058],-3.615822282279018,0.026894801004037162,1,"[ 0.01401715 -0.00548765 -0.00239932  0.00717869 -0.00254888  0.00241414
  0.0007463  -0.00066097 -0.00049805 -0.00046906  0.00159292  0.00135221
 -0.00140219  0.00178702 -0.00081421  0.0001302   0.00082236  0.00069306
  0.0021814  -0.00072028]"
AES,-13.507479142615367,14.374917042266373,[-0.00183801 -0.00162483  0.00022096  0.00071629 -0.00179117 -0.00102408],-3.234724448901609,0.03937105218222638,1,"[ 0.01401715 -0.00548765 -0.00239932  0.00717869 -0.00254888  0.00241414
  0.0007463  -0.00066097 -0.00049805 -0.00046906  0.00159292  0.00135221
 -0.00140219  0.00178702 -0.00081421  0.0001302   0.00082236  0.00069306
  0.0021814  -0.00072028]"
AFL,22.285711097888065,-21.286531429073293,"[ 2.28999439e-03  1.74153734e-03 -4.89887716e-04  8.64803244e-04
  3.67605222e-05  4.70264945e-05]",-4.232811585912883,0.014511532716718586,1,"[ 0.01401715 -0.00548765 -0.00239932  0.00717869 -0.00254888  0.00241414
  0.0007463  -0.00066097 -0.00049805 -0.00046906  0.00159292  0.00135221
 -0.00140219  0.00178702 -0.00081421  0.0001302   0.00082236  0.00069306
  0.0021814  -0.00072028]"
AIG,9.779765559886757,-8.798898195783424,[ 0.00316933  0.00103415 -0.00126349  0.00144402 -0.00044212 -0.00068247],-3.847689963324664,0.021328950230939343,1,"[ 0.01401715 -0.00548765 -0.00239932  0.00717869 -0.00254888  0.00241414
  0.0007463  -0.00066097 -0.00049805 -0.00046906  0.00159292  0.00135221
 -0.00140219  0.00178702 -0.00081421  0.0001302   0.00082236  0.00069306
  0.0021814  -0.00072028]"
AIZ,22.9544675983604,-21.94890056241272,"[ 1.75277148e-03  1.19698287e-03 -5.22927782e-05  2.63485439e-04
  3.75794411e-04  2.37099235e-04]",-4.258385747414899,0.014145117783270267,1,"[ 0.01401715 -0.00548765 -0.00239932  0.00717869 -0.00254888  0.00241414
  0.0007463  -0.00066097 -0.00049805 -0.00046906  0.00159292  0.00135221
 -0.00140219  0.00178702 -0.00081421  0.0001302   0.00082236  0.00069306
  0.0021814  -0.00072028]"
AJG,6.227725059367808,-5.223242196068061,[ 0.00052943  0.00161321 -0.0008927   0.00058499 -0.00029349 -0.00027019],-4.363447466610018,0.01273441043333221,1,"[ 0.01401715 -0.00548765 -0.00239932  0.00717869 -0.00254888  0.00241414
  0.0007463  -0.00066097 -0.00049805 -0.00046906  0.00159292  0.00135221
 -0.00140219  0.00178702 -0.00081421  0.0001302   0.00082236  0.00069306
  0.0021814  -0.00072028]"
AKAM,-13.915896744780957,14.798274992761117,[-0.00084908 -0.00308813  0.00257894 -0.00025141  0.00104339  0.00227654],-2.7829748331568496,0.06185422740559657,1,"[ 0.01401715 -0.00548765 -0.00239932  0.00717869 -0.00254888  0.00241414
  0.0007463  -0.00066097 -0.00049805 -0.00046906  0.00159292  0.00135221
 -0.00140219  0.00178702 -0.00081421  0.0001302   0.00082236  0.00069306
  0.0021814  -0.00072028]"
ALB,17.560057721223846,-16.61764351977791,"[ 2.70843373e-03  3.28288459e-04 -9.63052903e-04 -7.21181506e-05
 -2.02755555e-04 -1.56456027e-03]",-2.914736696159585,0.0542183050416286,1,"[ 0.01401715 -0.00548765 -0.00239932  0.00717869 -0.00254888  0.00241414
  0.0007463  -0.00066097 -0.00049805 -0.00046906  0.00159292  0.00135221
 -0.00140219  0.00178702 -0.00081421  0.0001302   0.00082236  0.00069306
  0.0021814  -0.00072028]"
ALGN,26.694768914165294,-25.7070882518061,[ 0.00344815 -0.00186079  0.00073072 -0.00041794  0.00039452 -0.00076242],-3.428514105279446,0.032435100128221456,1,"[ 0.01401715 -0.00548765 -0.00239932  0.00717869 -0.00254888  0.00241414
  0.0007463  -0.00066097 -0.00049805 -0.00046906  0.00159292  0.00135221
 -0.00140219  0.00178702 -0.00081421  0.0001302   0.00082236  0.00069306
  0.0021814  -0.00072028]"
ALK,-1.014948670834908,1.9816557316127814,"[ 4.85241467e-03 -1.73933554e-03 -1.19705922e-03  9.20313837e-05
  1.94666520e-03  3.67602033e-04]",-3.678331048689905,0.025265105899691262,1,"[ 0.01401715 -0.00548765 -0.00239932  0.00717869 -0.00254888  0.00241414
  0.0007463  -0.00066097 -0.00049805 -0.00046906  0.00159292  0.00135221
 -0.00140219  0.00178702 -0.00081421  0.0001302   0.00082236  0.00069306
  0.0021814  -0.00072028]"
ALL,16.81787780961012,-15.807802434570018,"[ 7.44891212e-04  3.75673534e-04  6.08385666e-04  3.82211565e-04
 -2.85586242e-04  6.82296625e-05]",-4.485448844938384,0.011271827082617127,1,"[ 0.01401715 -0.00548765 -0.00239932  0.00717869 -0.00254888  0.00241414
  0.0007463  -0.00066097 -0.00049805 -0.00046906  0.00159292  0.00135221
 -0.00140219  0.00178702 -0.00081421  0.0001302   0.00082236  0.00069306
  0.0021814  -0.00072028]"
ALLE,15.632630816184541,-14.64623227303422,[ 0.00422756  0.00250115 -0.0004062   0.00158389  0.0001175   0.00030744],-3.9026050104040078,0.020189249677898282,1,"[ 0.01401715 -0.00548765 -0.00239932  0.00717869 -0.00254888  0.00241414
  0.0007463  -0.00066097 -0.00049805 -0.00046906  0.00159292  0.00135221
 -0.00140219  0.00178702 -0.00081421  0.0001302   0.00082236  0.00069306
  0.0021814  -0.00072028]"
AMAT,16.078409739141012,-15.140765790442575,[ 0.0047161   0.00101388 -0.00089935  0.00047505  0.00092962 -0.00018084],-3.471407596834111,0.031073261239291976,1,"[ 0.01401715 -0.00548765 -0.00239932  0.00717869 -0.00254888  0.00241414
  0.0007463  -0.00066097 -0.00049805 -0.00046906  0.00159292  0.00135221
 -0.00140219  0.00178702 -0.00081421  0.0001302   0.00082236  0.00069306
  0.0021814  -0.00072028]"
AMCR,2.63481445567609,-1.6734389618561822,[-0.00325415 -0.00080668  0.00027137 -0.00073571 -0.00083493 -0.00065454],-4.19846027990075,0.015018683595926322,1,"[ 0.01401715 -0.00548765 -0.00239932  0.00717869 -0.00254888  0.00241414
  0.0007463  -0.00066097 -0.00049805 -0.00046906  0.00159292  0.00135221
 -0.00140219  0.00178702 -0.00081421  0.0001302   0.00082236  0.00069306
  0.0021814  -0.00072028]"
AMD,19.81478158294363,-18.87167520206812,"[ 1.01892426e-02  1.68099916e-03 -7.27939909e-04  2.36076356e-03
  4.47589797e-05 -1.11096070e-03]",-3.0659017669911917,0.046611789933237384,1,"[ 0.01401715 -0.00548765 -0.00239932  0.00717869 -0.00254888  0.00241414
  0.0007463  -0.00066097 -0.00049805 -0.00046906  0.00159292  0.00135221
 -0.00140219  0.00178702 -0.00081421  0.0001302   0.00082236  0.00069306
  0.0021814  -0.00072028]"
AME,9.277293437690464,-8.273934248318145,[ 0.00236522  0.00073285 -0.00081142  0.00191938 -0.00090134 -0.00038648],-3.867510510158397,0.02091036081317564,1,"[ 0.01401715 -0.00548765 -0.00239932  0.00717869 -0.00254888  0.00241414
  0.0007463  -0.00066097 -0.00049805 -0.00046906  0.00159292  0.00135221
 -0.00140219  0.00178702 -0.00081421  0.0001302   0.00082236  0.00069306
  0.0021814  -0.00072028]"
AMGN,8.912114228207576,-7.9314751180691685,"[ 1.73633291e-03  1.19698691e-03 -1.42777807e-03  2.14866946e-03
 -7.16490646e-04  1.05104144e-05]",-3.422754494098836,0.03262245271466775,1,"[ 0.01401715 -0.00548765 -0.00239932  0.00717869 -0.00254888  0.00241414
  0.0007463  -0.00066097 -0.00049805 -0.00046906  0.00159292  0.00135221
 -0.00140219  0.00178702 -0.00081421  0.0001302   0.00082236  0.00069306
  0.0021814  -0.00072028]"
AMP,9.76225910154094,-8.779502233120851,"[ 1.78846430e-03  2.91116845e-04 -8.05056054e-05  1.16899752e-03
 -9.72273921e-04 -6.98586978e-04]",-3.933095940603321,0.019582950953343562,1,"[ 0.01401715 -0.00548765 -0.00239932  0.00717869 -0.00254888  0.00241414
  0.0007463  -0.00066097 -0.00049805 -0.00046906  0.00159292  0.00135221
 -0.00140219  0.00178702 -0.00081421  0.0001302   0.00082236  0.00069306
  0.0021814  -0.00072028]"
AMT,17.294453114947,-16.315931474919868,"[ 1.06943612e-03 -1.12537451e-05  7.00930477e-04  6.38114105e-04
 -4.75937979e-04 -1.91947849e-05]",-3.642766277208458,0.026179823057620556,1,"[ 0.01401715 -0.00548765 -0.00239932  0.00717869 -0.00254888  0.00241414
  0.0007463  -0.00066097 -0.00049805 -0.00046906  0.00159292  0.00135221
 -0.00140219  0.00178702 -0.00081421  0.0001302   0.00082236  0.00069306
  0.0021814  -0.00072028]"
AMZN,35.90170992810822,-34.933337081059925,[ 0.00876574  0.00212274 -0.00071638  0.00097931  0.00089795 -0.00085055],-3.501504755457478,0.03015197791547192,1,"[ 0.01401715 -0.00548765 -0.00239932  0.00717869 -0.00254888  0.00241414
  0.0007463  -0.00066097 -0.00049805 -0.00046906  0.00159292  0.00135221
 -0.00140219  0.00178702 -0.00081421  0.0001302   0.00082236  0.00069306
  0.0021814  -0.00072028]"
ANET,-6.735689359935984,7.608258906100638,[ 0.00374737 -0.00172284 -0.00055979 -0.00095167  0.00125647 -0.00083821],-3.0322900361075926,0.04820512016355884,1,"[ 0.01401715 -0.00548765 -0.00239932  0.00717869 -0.00254888  0.00241414
  0.0007463  -0.00066097 -0.00049805 -0.00046906  0.00159292  0.00135221
 -0.00140219  0.00178702 -0.00081421  0.0001302   0.00082236  0.00069306
  0.0021814  -0.00072028]"
ANSS,5.919956229499412,-4.946179797238085,[ 0.00022696 -0.00126377 -0.00048357  0.00051305 -0.00047015 -0.00048286],-3.892393332659957,0.02039647203272674,1,"[ 0.01401715 -0.00548765 -0.00239932  0.00717869 -0.00254888  0.00241414
  0.0007463  -0.00066097 -0.00049805 -0.00046906  0.00159292  0.00135221
 -0.00140219  0.00178702 -0.00081421  0.0001302   0.00082236  0.00069306
  0.0021814  -0.00072028]"
AON,5.345247541736895,-4.34387374294969,[ 0.00070948  0.00116504 -0.00055662  0.00174803 -0.00090197  0.00011082],-4.401907347197905,0.01225394507133246,1,"[ 0.01401715 -0.00548765 -0.00239932  0.00717869 -0.00254888  0.00241414
  0.0007463  -0.00066097 -0.00049805 -0.00046906  0.00159292  0.00135221
 -0.00140219  0.00178702 -0.00081421  0.0001302   0.00082236  0.00069306
  0.0021814  -0.00072028]"
AOS,28.72449512537764,-27.72888287151385,"[ 5.77267140e-03  1.11562429e-03 -5.62125708e-04  7.32501965e-04
  1.01377692e-03 -6.12525390e-06]",-3.7748676991894,0.022940125438362245,1,"[ 0.01401715 -0.00548765 -0.00239932  0.00717869 -0.00254888  0.00241414
  0.0007463  -0.00066097 -0.00049805 -0.00046906  0.00159292  0.00135221
 -0.00140219  0.00178702 -0.00081421  0.0001302   0.00082236  0.00069306
  0.0021814  -0.00072028]"
APA,19.07921818842629,-18.182147269749578,[ 0.00145505 -0.00100547 -0.00013969  0.00100237  0.00034002  0.00077926],-2.9543356317558223,0.05211327148017145,1,"[ 0.01401715 -0.00548765 -0.00239932  0.00717869 -0.00254888  0.00241414
  0.0007463  -0.00066097 -0.00049805 -0.00046906  0.00159292  0.00135221
 -0.00140219  0.00178702 -0.00081421  0.0001302   0.00082236  0.00069306
  0.0021814  -0.00072028]"
APD,4.334484313185688,-3.335593063715074,[ 0.00202505  0.0007875  -0.00085409  0.00043035  0.00020331 -0.00029502],-3.6986376838500115,0.024757230682418172,1,"[ 0.01401715 -0.00548765 -0.00239932  0.00717869 -0.00254888  0.00241414
  0.0007463  -0.00066097 -0.00049805 -0.00046906  0.00159292  0.00135221
 -0.00140219  0.00178702 -0.00081421  0.0001302   0.00082236  0.00069306
  0.0021814  -0.00072028]"
APH,11.365912084908556,-10.360202211333505,[ 0.00260274 -0.00098253  0.00054953  0.00093841  0.00015625  0.00044254],-4.13918868018087,0.01593577527145959,1,"[ 0.01401715 -0.00548765 -0.00239932  0.00717869 -0.00254888  0.00241414
  0.0007463  -0.00066097 -0.00049805 -0.00046906  0.00159292  0.00135221
 -0.00140219  0.00178702 -0.00081421  0.0001302   0.00082236  0.00069306
  0.0021814  -0.00072028]"
APTV,19.629910613042597,-18.638229715985883,"[ 3.31511558e-03  8.88934830e-04 -1.82724667e-03  9.39729717e-04
 -7.74273541e-05 -1.00156639e-03]",-3.5997757300015745,0.02732985102568524,1,"[ 0.01401715 -0.00548765 -0.00239932  0.00717869 -0.00254888  0.00241414
  0.0007463  -0.00066097 -0.00049805 -0.00046906  0.00159292  0.00135221
 -0.00140219  0.00178702 -0.00081421  0.0001302   0.00082236  0.00069306
  0.0021814  -0.00072028]"
ARE,8.55752527339865,-7.583456863206207,[ 0.00010309  0.00252355 -0.00032658  0.00178268 -0.00074428  0.00072708],-3.64082999362418,0.026230563727556402,1,"[ 0.01401715 -0.00548765 -0.00239932  0.00717869 -0.00254888  0.00241414
  0.0007463  -0.00066097 -0.00049805 -0.00046906  0.00159292  0.00135221
 -0.00140219  0.00178702 -0.00081421  0.0001302   0.00082236  0.00069306
  0.0021814  -0.00072028]"
ATO,22.167325127375932,-21.159338287459814,"[ 3.18206704e-04  1.17739122e-03 -9.59453409e-05  1.69171679e-04
 -4.00376695e-05  5.15180370e-05]",-3.744175398760516,0.02365512705462266,1,"[ 0.01401715 -0.00548765 -0.00239932  0.00717869 -0.00254888  0.00241414
  0.0007463  -0.00066097 -0.00049805 -0.00046906  0.00159292  0.00135221
 -0.00140219  0.00178702 -0.00081421  0.0001302   0.00082236  0.00069306
  0.0021814  -0.00072028]"
AVB,11.926797879870493,-10.93853119739527,"[ 1.51508508e-03  1.55465709e-04  2.32244427e-05  8.79662673e-04
 -6.21213419e-04 -4.05695450e-04]",-3.4451520805613547,0.031899910317422536,1,"[ 0.01401715 -0.00548765 -0.00239932  0.00717869 -0.00254888  0.00241414
  0.0007463  -0.00066097 -0.00049805 -0.00046906  0.00159292  0.00135221
 -0.00140219  0.00178702 -0.00081421  0.0001302   0.00082236  0.00069306
  0.0021814  -0.00072028]"
AVGO,-1.6813281851404427,2.6207911639156727,[ 0.00991088 -0.00072945 -0.00236616  0.00292872 -0.00045581 -0.00202609],-3.443203726420806,0.03196212322648165,1,"[ 0.01401715 -0.00548765 -0.00239932  0.00717869 -0.00254888  0.00241414
  0.0007463  -0.00066097 -0.00049805 -0.00046906  0.00159292  0.00135221
 -0.00140219  0.00178702 -0.00081421  0.0001302   0.00082236  0.00069306
  0.0021814  -0.00072028]"
AVY,19.473859581111267,-18.48215143339171,[ 0.00476141  0.0001513   0.00036537  0.00154304 -0.00026622 -0.00019725],-3.8609527635585863,0.02104793626013416,1,"[ 0.01401715 -0.00548765 -0.00239932  0.00717869 -0.00254888  0.00241414
  0.0007463  -0.00066097 -0.00049805 -0.00046906  0.00159292  0.00135221
 -0.00140219  0.00178702 -0.00081421  0.0001302   0.00082236  0.00069306
  0.0021814  -0.00072028]"
AWK,16.91565656608341,-15.906028515530597,"[1.49412696e-03 7.40194546e-04 4.10225968e-04 4.20244160e-04
 1.27173904e-05 1.82519515e-04]",-3.6382795882803554,0.026297547679264423,1,"[ 0.01401715 -0.00548765 -0.00239932  0.00717869 -0.00254888  0.00241414
  0.0007463  -0.00066097 -0.00049805 -0.00046906  0.00159292  0.00135221
 -0.00140219  0.00178702 -0.00081421  0.0001302   0.00082236  0.00069306
  0.0021814  -0.00072028]"
AXP,-5.0995282560480835,6.066737552344882,[-0.00077623  0.00019706 -0.00122187  0.00018239 -0.00042054 -0.00064675],-3.7628441664949017,0.023217611625810822,1,"[ 0.01401715 -0.00548765 -0.00239932  0.00717869 -0.00254888  0.00241414
  0.0007463  -0.00066097 -0.00049805 -0.00046906  0.00159292  0.00135221
 -0.00140219  0.00178702 -0.00081421  0.0001302   0.00082236  0.00069306
  0.0021814  -0.00072028]"
AZO,15.525366233690711,-14.521847075288965,[ 0.00210137  0.0018634  -0.00021755  0.00047387  0.00054405  0.00050899],-4.429051828167615,0.011925792013728525,1,"[ 0.01401715 -0.00548765 -0.00239932  0.00717869 -0.00254888  0.00241414
  0.0007463  -0.00066097 -0.00049805 -0.00046906  0.00159292  0.00135221
 -0.00140219  0.00178702 -0.00081421  0.0001302   0.00082236  0.00069306
  0.0021814  -0.00072028]"
BA,21.242827246506263,-20.241864346289823,"[ 2.39832364e-03  1.43647852e-03 -6.63567290e-04  3.21687010e-04
  8.20613211e-05 -5.33720652e-04]",-3.909257041484552,0.020055395855023268,1,"[ 0.01401715 -0.00548765 -0.00239932  0.00717869 -0.00254888  0.00241414
  0.0007463  -0.00066097 -0.00049805 -0.00046906  0.00159292  0.00135221
 -0.00140219  0.00178702 -0.00081421  0.0001302   0.00082236  0.00069306
  0.0021814  -0.00072028]"
BAC,15.66804442455991,-14.692557135153935,"[ 1.83696036e-03  2.87284480e-03 -1.62286693e-03  7.88854083e-04
 -8.41925694e-05 -4.61653470e-04]",-3.7571905932233856,0.023349245845562826,1,"[ 0.01401715 -0.00548765 -0.00239932  0.00717869 -0.00254888  0.00241414
  0.0007463  -0.00066097 -0.00049805 -0.00046906  0.00159292  0.00135221
 -0.00140219  0.00178702 -0.00081421  0.0001302   0.00082236  0.00069306
  0.0021814  -0.00072028]"
BAX,2.6447279295458275,-1.6863328142533385,[ 0.00172469  0.00098145 -0.00103663  0.00057014 -0.00019948 -0.00064517],-3.1978920664835213,0.0408482186190601,1,"[ 0.01401715 -0.00548765 -0.00239932  0.00717869 -0.00254888  0.00241414
  0.0007463  -0.00066097 -0.00049805 -0.00046906  0.00159292  0.00135221
 -0.00140219  0.00178702 -0.00081421  0.0001302   0.00082236  0.00069306
  0.0021814  -0.00072028]"
BBY,-10.071945339340257,10.976947308027258,[ 0.00060637  0.00122302 -0.00274172 -0.00125264  0.00190457 -0.00010118],-3.0074899584875405,0.04941555832675676,1,"[ 0.01401715 -0.00548765 -0.00239932  0.00717869 -0.00254888  0.00241414
  0.0007463  -0.00066097 -0.00049805 -0.00046906  0.00159292  0.00135221
 -0.00140219  0.00178702 -0.00081421  0.0001302   0.00082236  0.00069306
  0.0021814  -0.00072028]"
BDX,14.105471285643125,-13.121879306696487,[ 0.00124492  0.00090231 -0.00083552  0.0009524  -0.00071313 -0.00070115],-3.8293067306823145,0.021724671458532515,1,"[ 0.01401715 -0.00548765 -0.00239932  0.00717869 -0.00254888  0.00241414
  0.0007463  -0.00066097 -0.00049805 -0.00046906  0.00159292  0.00135221
 -0.00140219  0.00178702 -0.00081421  0.0001302   0.00082236  0.00069306
  0.0021814  -0.00072028]"
BEN,5.783685296348274,-4.802157739369268,[ 0.00203356  0.00015535 -0.00035308  0.00117815 -0.00063768 -0.00047773],-3.715931723259532,0.024332759152337635,1,"[ 0.01401715 -0.00548765 -0.00239932  0.00717869 -0.00254888  0.00241414
  0.0007463  -0.00066097 -0.00049805 -0.00046906  0.00159292  0.00135221
 -0.00140219  0.00178702 -0.00081421  0.0001302   0.00082236  0.00069306
  0.0021814  -0.00072028]"
BIIB,-7.330293387543465,8.222898150962264,[ 0.00479888  0.00504472 -0.00339292  0.00228992 -0.00018139 -0.00074314],-3.326266208230756,0.035926998879004635,1,"[ 0.01401715 -0.00548765 -0.00239932  0.00717869 -0.00254888  0.00241414
  0.0007463  -0.00066097 -0.00049805 -0.00046906  0.00159292  0.00135221
 -0.00140219  0.00178702 -0.00081421  0.0001302   0.00082236  0.00069306
  0.0021814  -0.00072028]"
BIO,2.044403201312879,-1.0429761976280223,"[ 1.12146648e-03 -8.25490535e-05 -3.94899801e-04  9.05144873e-04
 -2.26670747e-04  3.09713737e-05]",-4.3916971006122525,0.012379701783176189,1,"[ 0.01401715 -0.00548765 -0.00239932  0.00717869 -0.00254888  0.00241414
  0.0007463  -0.00066097 -0.00049805 -0.00046906  0.00159292  0.00135221
 -0.00140219  0.00178702 -0.00081421  0.0001302   0.00082236  0.00069306
  0.0021814  -0.00072028]"
BK,18.568136657460336,-17.57586076590721,"[ 2.66171166e-03  2.48956771e-03 -4.37940592e-04  1.56529173e-03
 -4.59051971e-04  3.68853283e-05]",-4.0753095753523985,0.01698695512027898,1,"[ 0.01401715 -0.00548765 -0.00239932  0.00717869 -0.00254888  0.00241414
  0.0007463  -0.00066097 -0.00049805 -0.00046906  0.00159292  0.00135221
 -0.00140219  0.00178702 -0.00081421  0.0001302   0.00082236  0.00069306
  0.0021814  -0.00072028]"
BKNG,10.847175445592068,-9.905537216459303,[ 0.00218274  0.00270208 -0.00029994  0.00082474 -0.00040314 -0.0003559 ],-3.2393976544012917,0.03918749240498146,1,"[ 0.01401715 -0.00548765 -0.00239932  0.00717869 -0.00254888  0.00241414
  0.0007463  -0.00066097 -0.00049805 -0.00046906  0.00159292  0.00135221
 -0.00140219  0.00178702 -0.00081421  0.0001302   0.00082236  0.00069306
  0.0021814  -0.00072028]"
BKR,-5.061548460058522,5.990900579109401,[ 0.00310508  0.00335584 -0.00288445  0.0017068   0.00084887  0.00063895],-3.183093067717417,0.04145722659526433,1,"[ 0.01401715 -0.00548765 -0.00239932  0.00717869 -0.00254888  0.00241414
  0.0007463  -0.00066097 -0.00049805 -0.00046906  0.00159292  0.00135221
 -0.00140219  0.00178702 -0.00081421  0.0001302   0.00082236  0.00069306
  0.0021814  -0.00072028]"
