,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
AMD,-14.23453780826306,15.049632290307631,"[ 1.06254647e-03 -2.81400372e-03  1.34395433e-03  1.71401631e-03
 -1.44687162e-06  1.65979285e-03]",-2.947525819064158,0.0524693641839021,1,"[ 0.00856984 -0.00111628 -0.00138063  0.00515314 -0.00241126  0.00325056
  0.00022122 -0.00029364 -0.00068744 -0.00172481  0.00235514  0.00166999
 -0.00150329  0.00164382 -0.00040352  0.00053154  0.0003267   0.00073461
  0.0019884  -0.00089542]"
AME,7.496375754442076,-6.514115199873663,"[ 1.11362054e-04  1.09887722e-04  3.97804969e-04  2.68086858e-04
 -3.55446817e-04 -4.78267213e-05]",-4.275510324487485,0.013904950871062102,1,"[ 0.00856984 -0.00111628 -0.00138063  0.00515314 -0.00241126  0.00325056
  0.00022122 -0.00029364 -0.00068744 -0.00172481  0.00235514  0.00166999
 -0.00150329  0.00164382 -0.00040352  0.00053154  0.0003267   0.00073461
  0.0019884  -0.00089542]"
AMGN,-3.4353510525690982,4.362135208428903,[ 0.00143327 -0.00191192  0.00064767  0.00022824 -0.00043319 -0.00062288],-3.9899325747807293,0.018500961509152498,1,"[ 0.00856984 -0.00111628 -0.00138063  0.00515314 -0.00241126  0.00325056
  0.00022122 -0.00029364 -0.00068744 -0.00172481  0.00235514  0.00166999
 -0.00150329  0.00164382 -0.00040352  0.00053154  0.0003267   0.00073461
  0.0019884  -0.00089542]"
AMP,-1.636845727433652,2.5688047273316212,[-0.00233367  0.00026938 -0.00057058  0.00011913 -0.00086993 -0.00049626],-4.138976680659774,0.015939154006317856,1,"[ 0.00856984 -0.00111628 -0.00138063  0.00515314 -0.00241126  0.00325056
  0.00022122 -0.00029364 -0.00068744 -0.00172481  0.00235514  0.00166999
 -0.00150329  0.00164382 -0.00040352  0.00053154  0.0003267   0.00073461
  0.0019884  -0.00089542]"
AMT,-3.9491013036695706,4.9039751524365,"[ 2.00308280e-03 -2.70724739e-04  2.06950128e-04  4.68172214e-04
  1.29822562e-04  4.84781714e-05]",-4.4716144591146945,0.011428849537656624,1,"[ 0.00856984 -0.00111628 -0.00138063  0.00515314 -0.00241126  0.00325056
  0.00022122 -0.00029364 -0.00068744 -0.00172481  0.00235514  0.00166999
 -0.00150329  0.00164382 -0.00040352  0.00053154  0.0003267   0.00073461
  0.0019884  -0.00089542]"
AMZN,21.088919979239474,-20.10338849663214,[ 0.00436916 -0.00072994  0.00125621 -0.00032764  0.00014645 -0.00096797],-3.488498097218534,0.030546715933788313,1,"[ 0.00856984 -0.00111628 -0.00138063  0.00515314 -0.00241126  0.00325056
  0.00022122 -0.00029364 -0.00068744 -0.00172481  0.00235514  0.00166999
 -0.00150329  0.00164382 -0.00040352  0.00053154  0.0003267   0.00073461
  0.0019884  -0.00089542]"
ANET,14.395899211568944,-13.55579639136209,[ 0.00111857  0.0013236  -0.00260238 -0.00061385  0.0016702   0.00010584],-2.82204866984214,0.05948395481082896,1,"[ 0.00856984 -0.00111628 -0.00138063  0.00515314 -0.00241126  0.00325056
  0.00022122 -0.00029364 -0.00068744 -0.00172481  0.00235514  0.00166999
 -0.00150329  0.00164382 -0.00040352  0.00053154  0.0003267   0.00073461
  0.0019884  -0.00089542]"
ANSS,6.329637060743563,-5.349453471318529,"[ 1.64224223e-03  5.77621621e-04  6.37679650e-05  1.17515318e-04
 -1.07203819e-05 -3.46155046e-04]",-4.259053546590855,0.01413567483861706,1,"[ 0.00856984 -0.00111628 -0.00138063  0.00515314 -0.00241126  0.00325056
  0.00022122 -0.00029364 -0.00068744 -0.00172481  0.00235514  0.00166999
 -0.00150329  0.00164382 -0.00040352  0.00053154  0.0003267   0.00073461
  0.0019884  -0.00089542]"
AON,11.67947439280038,-10.697368077386765,"[-5.11412679e-04 -5.46721958e-04  3.83391320e-04  5.66744792e-05
 -4.82010690e-04 -2.62785135e-04]",-4.441421050121608,0.011779187804505402,1,"[ 0.00856984 -0.00111628 -0.00138063  0.00515314 -0.00241126  0.00325056
  0.00022122 -0.00029364 -0.00068744 -0.00172481  0.00235514  0.00166999
 -0.00150329  0.00164382 -0.00040352  0.00053154  0.0003267   0.00073461
  0.0019884  -0.00089542]"
AOS,21.603563610452827,-20.6240510592013,"[ 1.68607747e-03 -4.73959139e-04  3.74419020e-04  1.19644508e-04
 -3.17149292e-05 -3.19444667e-04]",-4.128966779439745,0.01609950457120961,1,"[ 0.00856984 -0.00111628 -0.00138063  0.00515314 -0.00241126  0.00325056
  0.00022122 -0.00029364 -0.00068744 -0.00172481  0.00235514  0.00166999
 -0.00150329  0.00164382 -0.00040352  0.00053154  0.0003267   0.00073461
  0.0019884  -0.00089542]"
APA,-8.763432180040171,9.621720257805995,"[-1.88889750e-03 -1.85558345e-04 -1.81683881e-03 -3.81987634e-05
 -1.15163356e-04 -4.24962339e-04]",-2.9905674834274274,0.05025890753233067,1,"[ 0.00856984 -0.00111628 -0.00138063  0.00515314 -0.00241126  0.00325056
  0.00022122 -0.00029364 -0.00068744 -0.00172481  0.00235514  0.00166999
 -0.00150329  0.00164382 -0.00040352  0.00053154  0.0003267   0.00073461
  0.0019884  -0.00089542]"
APD,-7.27394515498797,8.210011133488575,[-0.00074598 -0.00078876 -0.00055797 -0.0001084  -0.00014462 -0.00035956],-4.579863342404623,0.010256297801633712,1,"[ 0.00856984 -0.00111628 -0.00138063  0.00515314 -0.00241126  0.00325056
  0.00022122 -0.00029364 -0.00068744 -0.00172481  0.00235514  0.00166999
 -0.00150329  0.00164382 -0.00040352  0.00053154  0.0003267   0.00073461
  0.0019884  -0.00089542]"
APH,-2.8650137918552168,3.810085627761243,"[-4.79071488e-04 -1.78033206e-03  6.87137959e-04 -3.75809552e-05
 -7.92617499e-05  1.93002143e-04]",-4.03907035200031,0.017613839477278473,1,"[ 0.00856984 -0.00111628 -0.00138063  0.00515314 -0.00241126  0.00325056
  0.00022122 -0.00029364 -0.00068744 -0.00172481  0.00235514  0.00166999
 -0.00150329  0.00164382 -0.00040352  0.00053154  0.0003267   0.00073461
  0.0019884  -0.00089542]"
APTV,17.074424951914665,-16.08313066606442,"[ 1.66476847e-03 -1.11320570e-03  3.53406174e-04 -1.14429371e-04
 -8.58252347e-05 -6.52397002e-04]",-4.2776145096511105,0.01387572304090564,1,"[ 0.00856984 -0.00111628 -0.00138063  0.00515314 -0.00241126  0.00325056
  0.00022122 -0.00029364 -0.00068744 -0.00172481  0.00235514  0.00166999
 -0.00150329  0.00164382 -0.00040352  0.00053154  0.0003267   0.00073461
  0.0019884  -0.00089542]"
ARE,-8.876751826392251,9.768704365836902,[-0.00059688 -0.00252211  0.00113919 -0.00039096 -0.00027651 -0.00019663],-4.120747360794594,0.016232378464270582,1,"[ 0.00856984 -0.00111628 -0.00138063  0.00515314 -0.00241126  0.00325056
  0.00022122 -0.00029364 -0.00068744 -0.00172481  0.00235514  0.00166999
 -0.00150329  0.00164382 -0.00040352  0.00053154  0.0003267   0.00073461
  0.0019884  -0.00089542]"
ATO,-8.600018603926419,9.529001610750461,"[ 6.60306891e-04 -1.80101588e-03  2.50546818e-04  2.52856928e-04
 -8.33531644e-05 -9.23984948e-05]",-4.375719577081014,0.012579087362016716,1,"[ 0.00856984 -0.00111628 -0.00138063  0.00515314 -0.00241126  0.00325056
  0.00022122 -0.00029364 -0.00068744 -0.00172481  0.00235514  0.00166999
 -0.00150329  0.00164382 -0.00040352  0.00053154  0.0003267   0.00073461
  0.0019884  -0.00089542]"
AVB,-10.386060322676595,11.285859559868511,[ 0.0002278  -0.00224039  0.00079414 -0.00015337 -0.00017855 -0.00024308],-4.262474388788329,0.01408740154038231,1,"[ 0.00856984 -0.00111628 -0.00138063  0.00515314 -0.00241126  0.00325056
  0.00022122 -0.00029364 -0.00068744 -0.00172481  0.00235514  0.00166999
 -0.00150329  0.00164382 -0.00040352  0.00053154  0.0003267   0.00073461
  0.0019884  -0.00089542]"
AVGO,14.664710785872739,-13.743701560000561,[ 0.00283534 -0.00329339  0.00177304  0.00034189 -0.00076218 -0.0009576 ],-3.0552876645927802,0.04710916718158409,1,"[ 0.00856984 -0.00111628 -0.00138063  0.00515314 -0.00241126  0.00325056
  0.00022122 -0.00029364 -0.00068744 -0.00172481  0.00235514  0.00166999
 -0.00150329  0.00164382 -0.00040352  0.00053154  0.0003267   0.00073461
  0.0019884  -0.00089542]"
AVY,27.723138135595963,-26.73498758469742,[ 0.00099667  0.00241523 -0.00059253  0.0011014  -0.00099511 -0.00063225],-3.488663202724995,0.030541672919109548,1,"[ 0.00856984 -0.00111628 -0.00138063  0.00515314 -0.00241126  0.00325056
  0.00022122 -0.00029364 -0.00068744 -0.00172481  0.00235514  0.00166999
 -0.00150329  0.00164382 -0.00040352  0.00053154  0.0003267   0.00073461
  0.0019884  -0.00089542]"
AWK,-10.369997864528854,11.298811289216642,[ 0.0003721  -0.00213651  0.00051147  0.00020939 -0.00040103 -0.0003489 ],-4.407803292080503,0.012181909055464261,1,"[ 0.00856984 -0.00111628 -0.00138063  0.00515314 -0.00241126  0.00325056
  0.00022122 -0.00029364 -0.00068744 -0.00172481  0.00235514  0.00166999
 -0.00150329  0.00164382 -0.00040352  0.00053154  0.0003267   0.00073461
  0.0019884  -0.00089542]"
AXP,3.3129096760177523,-2.34717523803588,[-0.00063302  0.0009563  -0.00013097  0.00078729 -0.00089525 -0.00018839],-4.2380389604856346,0.014435873421606541,1,"[ 0.00856984 -0.00111628 -0.00138063  0.00515314 -0.00241126  0.00325056
  0.00022122 -0.00029364 -0.00068744 -0.00172481  0.00235514  0.00166999
 -0.00150329  0.00164382 -0.00040352  0.00053154  0.0003267   0.00073461
  0.0019884  -0.00089542]"
AZO,-1.2526411946497293,2.215866803862626,[ 0.00169026 -0.00133983  0.0001605  -0.00017424  0.00042434 -0.00017871],-4.420921615663566,0.012023146456972097,1,"[ 0.00856984 -0.00111628 -0.00138063  0.00515314 -0.00241126  0.00325056
  0.00022122 -0.00029364 -0.00068744 -0.00172481  0.00235514  0.00166999
 -0.00150329  0.00164382 -0.00040352  0.00053154  0.0003267   0.00073461
  0.0019884  -0.00089542]"
BA,-9.132484573647908,10.053080331715499,"[-7.05284245e-04 -1.21591274e-03 -2.14782746e-04 -2.28535102e-04
  9.08814870e-05 -6.53146288e-05]",-4.086532621437909,0.016797375560080218,1,"[ 0.00856984 -0.00111628 -0.00138063  0.00515314 -0.00241126  0.00325056
  0.00022122 -0.00029364 -0.00068744 -0.00172481  0.00235514  0.00166999
 -0.00150329  0.00164382 -0.00040352  0.00053154  0.0003267   0.00073461
  0.0019884  -0.00089542]"
BAC,20.123541318987836,-19.143159816623488,"[-6.87823449e-04  9.91251044e-04 -4.13899683e-05  9.51725114e-05
 -3.32868054e-04 -6.74047648e-05]",-4.338789407130244,0.013052319688127987,1,"[ 0.00856984 -0.00111628 -0.00138063  0.00515314 -0.00241126  0.00325056
  0.00022122 -0.00029364 -0.00068744 -0.00172481  0.00235514  0.00166999
 -0.00150329  0.00164382 -0.00040352  0.00053154  0.0003267   0.00073461
  0.0019884  -0.00089542]"
BAX,-3.7612225393848444,4.708184320516797,[ 0.00352661 -0.00095056  0.00010487  0.00013524  0.00056801 -0.00027708],-4.058246943162338,0.01727928414665854,1,"[ 0.00856984 -0.00111628 -0.00138063  0.00515314 -0.00241126  0.00325056
  0.00022122 -0.00029364 -0.00068744 -0.00172481  0.00235514  0.00166999
 -0.00150329  0.00164382 -0.00040352  0.00053154  0.0003267   0.00073461
  0.0019884  -0.00089542]"
BBY,-17.191792370766173,18.012935634989713,[-0.00295921 -0.00228135  0.00100982  0.00025808 -0.00031589  0.00104619],-3.802458576727021,0.022315839152917925,1,"[ 0.00856984 -0.00111628 -0.00138063  0.00515314 -0.00241126  0.00325056
  0.00022122 -0.00029364 -0.00068744 -0.00172481  0.00235514  0.00166999
 -0.00150329  0.00164382 -0.00040352  0.00053154  0.0003267   0.00073461
  0.0019884  -0.00089542]"
BDX,-3.256805500817155,4.214598971031398,"[ 1.42926975e-03 -2.09078093e-03  7.70782429e-04  2.72416292e-04
  7.98882651e-05  1.05179247e-04]",-4.812760831131912,0.008125395856672615,1,"[ 0.00856984 -0.00111628 -0.00138063  0.00515314 -0.00241126  0.00325056
  0.00022122 -0.00029364 -0.00068744 -0.00172481  0.00235514  0.00166999
 -0.00150329  0.00164382 -0.00040352  0.00053154  0.0003267   0.00073461
  0.0019884  -0.00089542]"
BEN,-3.9433376807891785,4.885993924317811,"[ 1.01025979e-04  3.29955048e-04 -2.59757659e-05  6.22556230e-04
 -3.64108061e-04  9.98575752e-05]",-4.6644087502853635,0.009424818998031484,1,"[ 0.00856984 -0.00111628 -0.00138063  0.00515314 -0.00241126  0.00325056
  0.00022122 -0.00029364 -0.00068744 -0.00172481  0.00235514  0.00166999
 -0.00150329  0.00164382 -0.00040352  0.00053154  0.0003267   0.00073461
  0.0019884  -0.00089542]"
BIIB,-12.2652624983898,13.089416624413886,[ 0.00014111 -0.00274534  0.00112745  0.00130581 -0.00127614 -0.00012361],-3.5034001130663315,0.030094883259195595,1,"[ 0.00856984 -0.00111628 -0.00138063  0.00515314 -0.00241126  0.00325056
  0.00022122 -0.00029364 -0.00068744 -0.00172481  0.00235514  0.00166999
 -0.00150329  0.00164382 -0.00040352  0.00053154  0.0003267   0.00073461
  0.0019884  -0.00089542]"
BIO,16.372663017405316,-15.390823663482811,[ 0.00107501  0.00159976 -0.00092192  0.00095533 -0.00075794 -0.00069794],-4.172554326960663,0.015412840366179945,1,"[ 0.00856984 -0.00111628 -0.00138063  0.00515314 -0.00241126  0.00325056
  0.00022122 -0.00029364 -0.00068744 -0.00172481  0.00235514  0.00166999
 -0.00150329  0.00164382 -0.00040352  0.00053154  0.0003267   0.00073461
  0.0019884  -0.00089542]"
BK,16.14078281620516,-15.134702693753816,"[-9.98579908e-05  1.52180061e-03 -2.32251597e-04  5.76459624e-04
 -6.72542387e-04 -2.76248073e-04]",-4.476755833761996,0.011370240335434037,1,"[ 0.00856984 -0.00111628 -0.00138063  0.00515314 -0.00241126  0.00325056
  0.00022122 -0.00029364 -0.00068744 -0.00172481  0.00235514  0.00166999
 -0.00150329  0.00164382 -0.00040352  0.00053154  0.0003267   0.00073461
  0.0019884  -0.00089542]"
BKNG,0.4671220036254634,0.46854395992078546,"[-2.13910001e-03  3.15150145e-05 -4.59657654e-04 -6.05144212e-04
 -3.62705308e-04 -5.60663271e-04]",-3.862892509292099,0.02100714818760829,1,"[ 0.00856984 -0.00111628 -0.00138063  0.00515314 -0.00241126  0.00325056
  0.00022122 -0.00029364 -0.00068744 -0.00172481  0.00235514  0.00166999
 -0.00150329  0.00164382 -0.00040352  0.00053154  0.0003267   0.00073461
  0.0019884  -0.00089542]"
