,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADP,-10.90363808942242,11.830908970524993,"[-1.58144671e-03  1.34224909e-03 -5.03927696e-04 -1.94519856e-03
  3.24394520e-04  6.69199679e-05]",-3.817825282978018,0.021975539546336062,1,"[ 0.00960426 -0.00621563 -0.00504181  0.0048405  -0.0044384   0.00187464
 -0.00057352 -0.00089269 -0.00101941 -0.00011534  0.00150063  0.001877
 -0.00117765  0.00239212 -0.00062595  0.00045367  0.00089389  0.00078813
  0.00203296 -0.000713  ]"
ADSK,-21.756407266945253,22.559695286910472,"[-6.08856248e-03 -1.25097219e-04 -2.22953230e-03  1.72775560e-03
  1.33211899e-03  9.47602475e-05]",-2.63690767549836,0.07158228330569975,1,"[ 0.00960426 -0.00621563 -0.00504181  0.0048405  -0.0044384   0.00187464
 -0.00057352 -0.00089269 -0.00101941 -0.00011534  0.00150063  0.001877
 -0.00117765  0.00239212 -0.00062595  0.00045367  0.00089389  0.00078813
  0.00203296 -0.000713  ]"
AEE,9.79198726053266,-8.835935684048946,"[-6.17324354e-04 -1.55611762e-04 -3.52388855e-04 -1.41259208e-04
  8.47275870e-05 -4.82857035e-04]",-3.895640033873149,0.020330358166294322,1,"[ 0.00960426 -0.00621563 -0.00504181  0.0048405  -0.0044384   0.00187464
 -0.00057352 -0.00089269 -0.00101941 -0.00011534  0.00150063  0.001877
 -0.00117765  0.00239212 -0.00062595  0.00045367  0.00089389  0.00078813
  0.00203296 -0.000713  ]"
AEP,18.03151315215037,-17.053027550807336,[-0.0011989   0.00014351 -0.00043831 -0.00038367  0.00028108 -0.00037552],-4.02377582616766,0.017885305480259833,1,"[ 0.00960426 -0.00621563 -0.00504181  0.0048405  -0.0044384   0.00187464
 -0.00057352 -0.00089269 -0.00101941 -0.00011534  0.00150063  0.001877
 -0.00117765  0.00239212 -0.00062595  0.00045367  0.00089389  0.00078813
  0.00203296 -0.000713  ]"
AES,-4.047674750541917,4.971739379298444,[-0.00036727  0.00160026 -0.00080266  0.00100255  0.00024158  0.00024742],-3.3372188071636617,0.03553565191473013,1,"[ 0.00960426 -0.00621563 -0.00504181  0.0048405  -0.0044384   0.00187464
 -0.00057352 -0.00089269 -0.00101941 -0.00011534  0.00150063  0.001877
 -0.00117765  0.00239212 -0.00062595  0.00045367  0.00089389  0.00078813
  0.00203296 -0.000713  ]"
AFL,-18.66695343183384,19.522105902532306,"[-2.28057791e-03  2.77574613e-03 -1.35640229e-03 -1.66591044e-03
 -8.42623918e-05 -1.03438069e-04]",-3.7286904541106,0.02402427613801975,1,"[ 0.00960426 -0.00621563 -0.00504181  0.0048405  -0.0044384   0.00187464
 -0.00057352 -0.00089269 -0.00101941 -0.00011534  0.00150063  0.001877
 -0.00117765  0.00239212 -0.00062595  0.00045367  0.00089389  0.00078813
  0.00203296 -0.000713  ]"
AIG,-21.63081528477966,22.492454863829213,"[-2.17312369e-03  1.26624142e-03 -5.64320993e-04 -1.82791252e-03
  1.26789768e-04  7.32435288e-05]",-3.719318018434284,0.02425050060190274,1,"[ 0.00960426 -0.00621563 -0.00504181  0.0048405  -0.0044384   0.00187464
 -0.00057352 -0.00089269 -0.00101941 -0.00011534  0.00150063  0.001877
 -0.00117765  0.00239212 -0.00062595  0.00045367  0.00089389  0.00078813
  0.00203296 -0.000713  ]"
AIZ,0.43827911678947384,0.4402389881620246,[-0.01615848 -0.01952417 -0.00010968  0.00248409  0.00803007 -0.00274996],-2.716596535992159,0.06609933874765504,1,"[ 0.00960426 -0.00621563 -0.00504181  0.0048405  -0.0044384   0.00187464
 -0.00057352 -0.00089269 -0.00101941 -0.00011534  0.00150063  0.001877
 -0.00117765  0.00239212 -0.00062595  0.00045367  0.00089389  0.00078813
  0.00203296 -0.000713  ]"
AJG,-24.583638914071077,25.431490385448942,"[-1.53081533e-04  5.67187054e-05  1.09505955e-04 -1.89202913e-03
 -3.98701206e-04 -1.85798391e-04]",-3.7519392554382778,0.023472183132620388,1,"[ 0.00960426 -0.00621563 -0.00504181  0.0048405  -0.0044384   0.00187464
 -0.00057352 -0.00089269 -0.00101941 -0.00011534  0.00150063  0.001877
 -0.00117765  0.00239212 -0.00062595  0.00045367  0.00089389  0.00078813
  0.00203296 -0.000713  ]"
AKAM,-30.829453057688493,31.593979940267573,[ 0.00075012  0.00347156 -0.00171093  0.00108365 -0.00148708 -0.0001384 ],-3.2915671893769294,0.03719551128456702,1,"[ 0.00960426 -0.00621563 -0.00504181  0.0048405  -0.0044384   0.00187464
 -0.00057352 -0.00089269 -0.00101941 -0.00011534  0.00150063  0.001877
 -0.00117765  0.00239212 -0.00062595  0.00045367  0.00089389  0.00078813
  0.00203296 -0.000713  ]"
ALB,0.4511862981753853,0.4526131010670417,"[ 1.83199295e-03  6.43980074e-03 -9.39738648e-04 -1.77877054e-03
 -3.49187141e-04 -5.15083031e-05]",-3.143257259835364,0.04314204394335258,1,"[ 0.00960426 -0.00621563 -0.00504181  0.0048405  -0.0044384   0.00187464
 -0.00057352 -0.00089269 -0.00101941 -0.00011534  0.00150063  0.001877
 -0.00117765  0.00239212 -0.00062595  0.00045367  0.00089389  0.00078813
  0.00203296 -0.000713  ]"
ALGN,-9.54968812971164,10.473261923572165,[ 0.00070161  0.00070097 -0.00043999 -0.00114809  0.00012063 -0.00138582],-3.4557666552087674,0.03156309706518377,1,"[ 0.00960426 -0.00621563 -0.00504181  0.0048405  -0.0044384   0.00187464
 -0.00057352 -0.00089269 -0.00101941 -0.00011534  0.00150063  0.001877
 -0.00117765  0.00239212 -0.00062595  0.00045367  0.00089389  0.00078813
  0.00203296 -0.000713  ]"
ALK,-20.230139857134386,21.052240771081173,[ 0.00156045  0.0004968   0.00021147 -0.00068554 -0.0005828  -0.00016122],-3.0673567537424966,0.04654401971077354,1,"[ 0.00960426 -0.00621563 -0.00504181  0.0048405  -0.0044384   0.00187464
 -0.00057352 -0.00089269 -0.00101941 -0.00011534  0.00150063  0.001877
 -0.00117765  0.00239212 -0.00062595  0.00045367  0.00089389  0.00078813
  0.00203296 -0.000713  ]"
ALL,-5.9690013449007004,6.9062933009352525,[ 0.00033993  0.00143821  0.00019195 -0.0019117  -0.00010006  0.00024572],-3.6314786974307234,0.026477003970282267,1,"[ 0.00960426 -0.00621563 -0.00504181  0.0048405  -0.0044384   0.00187464
 -0.00057352 -0.00089269 -0.00101941 -0.00011534  0.00150063  0.001877
 -0.00117765  0.00239212 -0.00062595  0.00045367  0.00089389  0.00078813
  0.00203296 -0.000713  ]"
ALLE,-21.067001806412634,21.9337418542434,"[ 1.33817133e-03  2.12715233e-03  8.89870857e-05 -6.87892554e-04
 -2.83014555e-04  2.45342813e-04]",-3.655363442747122,0.025852100017299505,1,"[ 0.00960426 -0.00621563 -0.00504181  0.0048405  -0.0044384   0.00187464
 -0.00057352 -0.00089269 -0.00101941 -0.00011534  0.00150063  0.001877
 -0.00117765  0.00239212 -0.00062595  0.00045367  0.00089389  0.00078813
  0.00203296 -0.000713  ]"
AMAT,-13.63500671336821,14.523452897241572,[-0.00277607  0.0027175  -0.00133051 -0.0007714  -0.00014052  0.00072762],-3.3112452899842104,0.03647072883023002,1,"[ 0.00960426 -0.00621563 -0.00504181  0.0048405  -0.0044384   0.00187464
 -0.00057352 -0.00089269 -0.00101941 -0.00011534  0.00150063  0.001877
 -0.00117765  0.00239212 -0.00062595  0.00045367  0.00089389  0.00078813
  0.00203296 -0.000713  ]"
AMCR,-18.78281192552804,19.685092176223673,"[ 1.82725279e-03  2.36976270e-04  5.27500745e-04  2.02108986e-04
 -2.95843407e-04  8.55245340e-05]",-4.053434052869917,0.017362647894956288,1,"[ 0.00960426 -0.00621563 -0.00504181  0.0048405  -0.0044384   0.00187464
 -0.00057352 -0.00089269 -0.00101941 -0.00011534  0.00150063  0.001877
 -0.00117765  0.00239212 -0.00062595  0.00045367  0.00089389  0.00078813
  0.00203296 -0.000713  ]"
AMD,-4.405591623480748,5.158773559812268,[-0.00432802  0.00571836 -0.00099537 -0.00083162  0.00219601  0.00274588],-2.3473926675551593,0.09561814577683733,1,"[ 0.00960426 -0.00621563 -0.00504181  0.0048405  -0.0044384   0.00187464
 -0.00057352 -0.00089269 -0.00101941 -0.00011534  0.00150063  0.001877
 -0.00117765  0.00239212 -0.00062595  0.00045367  0.00089389  0.00078813
  0.00203296 -0.000713  ]"
AME,-31.420820528312976,32.23205382661783,[-0.00070077  0.00128937 -0.00025681 -0.00116458 -0.00053176  0.00034468],-3.7744648675940438,0.022949368307225073,1,"[ 0.00960426 -0.00621563 -0.00504181  0.0048405  -0.0044384   0.00187464
 -0.00057352 -0.00089269 -0.00101941 -0.00011534  0.00150063  0.001877
 -0.00117765  0.00239212 -0.00062595  0.00045367  0.00089389  0.00078813
  0.00203296 -0.000713  ]"
AMGN,-12.301540531524498,13.216311799454298,[-0.00163846  0.0031559  -0.00119517 -0.00171484 -0.00011267 -0.00015119],-3.7738900681704552,0.022962563382797407,1,"[ 0.00960426 -0.00621563 -0.00504181  0.0048405  -0.0044384   0.00187464
 -0.00057352 -0.00089269 -0.00101941 -0.00011534  0.00150063  0.001877
 -0.00117765  0.00239212 -0.00062595  0.00045367  0.00089389  0.00078813
  0.00203296 -0.000713  ]"
AMP,-39.22845973882571,39.98665304249536,[-0.00333292 -0.00190718 -0.00103717 -0.00037493  0.00011564 -0.00059599],-3.4625581378402455,0.03134946310647127,1,"[ 0.00960426 -0.00621563 -0.00504181  0.0048405  -0.0044384   0.00187464
 -0.00057352 -0.00089269 -0.00101941 -0.00011534  0.00150063  0.001877
 -0.00117765  0.00239212 -0.00062595  0.00045367  0.00089389  0.00078813
  0.00203296 -0.000713  ]"
AMT,-14.600747223606687,15.507113904822686,"[-2.76550852e-03  4.44391924e-04 -9.09308049e-04 -5.88840601e-04
  4.98180954e-04  5.92594473e-05]",-3.8114846898503996,0.022115320179117902,1,"[ 0.00960426 -0.00621563 -0.00504181  0.0048405  -0.0044384   0.00187464
 -0.00057352 -0.00089269 -0.00101941 -0.00011534  0.00150063  0.001877
 -0.00117765  0.00239212 -0.00062595  0.00045367  0.00089389  0.00078813
  0.00203296 -0.000713  ]"
AMZN,-22.066468576437153,22.904176459035614,[-0.0033785   0.00069066 -0.00080633  0.0010453   0.00115816  0.0015929 ],-3.0014061362128768,0.04971711016500702,1,"[ 0.00960426 -0.00621563 -0.00504181  0.0048405  -0.0044384   0.00187464
 -0.00057352 -0.00089269 -0.00101941 -0.00011534  0.00150063  0.001877
 -0.00117765  0.00239212 -0.00062595  0.00045367  0.00089389  0.00078813
  0.00203296 -0.000713  ]"
ANET,-15.450009830334523,16.27553065301758,"[-1.98851311e-03  2.47896694e-03 -1.27065502e-03  3.82802124e-05
  3.75226805e-04  2.55321738e-04]",-2.7405908183168908,0.06453220881694241,1,"[ 0.00960426 -0.00621563 -0.00504181  0.0048405  -0.0044384   0.00187464
 -0.00057352 -0.00089269 -0.00101941 -0.00011534  0.00150063  0.001877
 -0.00117765  0.00239212 -0.00062595  0.00045367  0.00089389  0.00078813
  0.00203296 -0.000713  ]"
ANSS,-13.250570207382024,14.159610762285201,[-0.00057971  0.0015609  -0.00028742 -0.0012467   0.00025649  0.00018664],-3.844898526594109,0.021388571822273286,1,"[ 0.00960426 -0.00621563 -0.00504181  0.0048405  -0.0044384   0.00187464
 -0.00057352 -0.00089269 -0.00101941 -0.00011534  0.00150063  0.001877
 -0.00117765  0.00239212 -0.00062595  0.00045367  0.00089389  0.00078813
  0.00203296 -0.000713  ]"
AON,-9.575510360797418,10.49133588128275,"[ 8.57244742e-05  1.22080192e-03 -4.30911098e-05 -2.22925202e-03
 -5.26654298e-04 -2.89190988e-04]",-3.653628398212191,0.025896993496982098,1,"[ 0.00960426 -0.00621563 -0.00504181  0.0048405  -0.0044384   0.00187464
 -0.00057352 -0.00089269 -0.00101941 -0.00011534  0.00150063  0.001877
 -0.00117765  0.00239212 -0.00062595  0.00045367  0.00089389  0.00078813
  0.00203296 -0.000713  ]"
AOS,-23.769207184394876,24.603634654156178,[-0.00249845  0.00103879 -0.00094154 -0.0016124  -0.00010346 -0.0001075 ],-3.1633112265796406,0.042285492165096215,1,"[ 0.00960426 -0.00621563 -0.00504181  0.0048405  -0.0044384   0.00187464
 -0.00057352 -0.00089269 -0.00101941 -0.00011534  0.00150063  0.001877
 -0.00117765  0.00239212 -0.00062595  0.00045367  0.00089389  0.00078813
  0.00203296 -0.000713  ]"
APA,-18.78871562404198,19.577274238241348,[-0.0021524  -0.00111441 -0.00098232  0.00281456  0.00154975 -0.00047605],-2.6674046514126695,0.06943219241213605,1,"[ 0.00960426 -0.00621563 -0.00504181  0.0048405  -0.0044384   0.00187464
 -0.00057352 -0.00089269 -0.00101941 -0.00011534  0.00150063  0.001877
 -0.00117765  0.00239212 -0.00062595  0.00045367  0.00089389  0.00078813
  0.00203296 -0.000713  ]"
APD,-10.946034320815631,11.840593710012003,"[-1.87842803e-03 -3.96871385e-05 -4.27418236e-04 -1.49510704e-03
  5.00695045e-05 -4.11013138e-04]",-3.203998201001893,0.04059955386417704,1,"[ 0.00960426 -0.00621563 -0.00504181  0.0048405  -0.0044384   0.00187464
 -0.00057352 -0.00089269 -0.00101941 -0.00011534  0.00150063  0.001877
 -0.00117765  0.00239212 -0.00062595  0.00045367  0.00089389  0.00078813
  0.00203296 -0.000713  ]"
APH,-17.7722699019402,18.645879945985122,[-0.00106631  0.00085759 -0.00021734 -0.00095797 -0.00023437  0.00047356],-3.4291038397111286,0.032415977672020396,1,"[ 0.00960426 -0.00621563 -0.00504181  0.0048405  -0.0044384   0.00187464
 -0.00057352 -0.00089269 -0.00101941 -0.00011534  0.00150063  0.001877
 -0.00117765  0.00239212 -0.00062595  0.00045367  0.00089389  0.00078813
  0.00203296 -0.000713  ]"
APTV,-18.367143593622703,19.185419545511106,[-0.00599336 -0.00390367 -0.00147344 -0.00033207  0.00137046 -0.00117756],-2.4697644731441466,0.08460478335372605,1,"[ 0.00960426 -0.00621563 -0.00504181  0.0048405  -0.0044384   0.00187464
 -0.00057352 -0.00089269 -0.00101941 -0.00011534  0.00150063  0.001877
 -0.00117765  0.00239212 -0.00062595  0.00045367  0.00089389  0.00078813
  0.00203296 -0.000713  ]"
ARE,-22.39647022288553,23.258906460499485,[-0.00302937 -0.00381841  0.00064204 -0.00131953  0.00090553  0.00039012],-3.377518966765098,0.03413203247807091,1,"[ 0.00960426 -0.00621563 -0.00504181  0.0048405  -0.0044384   0.00187464
 -0.00057352 -0.00089269 -0.00101941 -0.00011534  0.00150063  0.001877
 -0.00117765  0.00239212 -0.00062595  0.00045367  0.00089389  0.00078813
  0.00203296 -0.000713  ]"
ATO,15.640340044798895,-14.684353834298964,[ 0.00090971  0.00241024 -0.000246   -0.00125929 -0.00037755 -0.00016421],-3.586513744387631,0.027694713167401252,1,"[ 0.00960426 -0.00621563 -0.00504181  0.0048405  -0.0044384   0.00187464
 -0.00057352 -0.00089269 -0.00101941 -0.00011534  0.00150063  0.001877
 -0.00117765  0.00239212 -0.00062595  0.00045367  0.00089389  0.00078813
  0.00203296 -0.000713  ]"
AVB,-5.950727273080122,6.8860329168147265,"[-2.86488084e-03  2.70255556e-05 -9.61724325e-04 -1.08535131e-03
  2.70281126e-04 -3.17400935e-04]",-3.767916260900888,0.023100147853259048,1,"[ 0.00960426 -0.00621563 -0.00504181  0.0048405  -0.0044384   0.00187464
 -0.00057352 -0.00089269 -0.00101941 -0.00011534  0.00150063  0.001877
 -0.00117765  0.00239212 -0.00062595  0.00045367  0.00089389  0.00078813
  0.00203296 -0.000713  ]"
AVGO,-4.04933193479429,4.941036792465932,[ 0.00201588  0.00125602  0.00128054 -0.00110589  0.00043906  0.00136872],-2.793668609576853,0.06119629628116051,1,"[ 0.00960426 -0.00621563 -0.00504181  0.0048405  -0.0044384   0.00187464
 -0.00057352 -0.00089269 -0.00101941 -0.00011534  0.00150063  0.001877
 -0.00117765  0.00239212 -0.00062595  0.00045367  0.00089389  0.00078813
  0.00203296 -0.000713  ]"
AVY,-9.401867821258557,10.32053798005366,[ 0.00157668  0.0042566  -0.00131078 -0.00103064 -0.00151956 -0.00090565],-3.657529452123836,0.025796164726305495,1,"[ 0.00960426 -0.00621563 -0.00504181  0.0048405  -0.0044384   0.00187464
 -0.00057352 -0.00089269 -0.00101941 -0.00011534  0.00150063  0.001877
 -0.00117765  0.00239212 -0.00062595  0.00045367  0.00089389  0.00078813
  0.00203296 -0.000713  ]"
AWK,21.417179534477242,-20.44630311577569,"[-3.52894636e-05  1.25393557e-03 -5.95507835e-04 -3.34581654e-04
 -3.36875323e-04 -6.31337202e-04]",-4.045182570028887,0.01750650820030683,1,"[ 0.00960426 -0.00621563 -0.00504181  0.0048405  -0.0044384   0.00187464
 -0.00057352 -0.00089269 -0.00101941 -0.00011534  0.00150063  0.001877
 -0.00117765  0.00239212 -0.00062595  0.00045367  0.00089389  0.00078813
  0.00203296 -0.000713  ]"
AXP,-30.261513859145214,31.06549199984454,[-0.00485545  0.00014064 -0.00144406  0.0011405   0.00088828  0.0009526 ],-3.089183747650932,0.045539110644162425,1,"[ 0.00960426 -0.00621563 -0.00504181  0.0048405  -0.0044384   0.00187464
 -0.00057352 -0.00089269 -0.00101941 -0.00011534  0.00150063  0.001877
 -0.00117765  0.00239212 -0.00062595  0.00045367  0.00089389  0.00078813
  0.00203296 -0.000713  ]"
AZO,-10.312198418462728,11.230236424778756,"[-1.39339180e-03  2.08643895e-03 -9.60321723e-04 -1.67774477e-03
  3.38100737e-04 -6.64097411e-05]",-3.7520487052371148,0.0234696142474828,1,"[ 0.00960426 -0.00621563 -0.00504181  0.0048405  -0.0044384   0.00187464
 -0.00057352 -0.00089269 -0.00101941 -0.00011534  0.00150063  0.001877
 -0.00117765  0.00239212 -0.00062595  0.00045367  0.00089389  0.00078813
  0.00203296 -0.000713  ]"
BA,-30.6829930753021,31.49897841683879,[-0.00434301 -0.00028134 -0.00073534 -0.00106114  0.001045    0.00063303],-3.461246494492677,0.03139060939993673,1,"[ 0.00960426 -0.00621563 -0.00504181  0.0048405  -0.0044384   0.00187464
 -0.00057352 -0.00089269 -0.00101941 -0.00011534  0.00150063  0.001877
 -0.00117765  0.00239212 -0.00062595  0.00045367  0.00089389  0.00078813
  0.00203296 -0.000713  ]"
BAC,-25.07319941052749,25.8868909743764,[-0.00478913 -0.00295771 -0.00135747  0.00085864  0.00162691 -0.00109887],-2.7586789021941343,0.0633754382318232,1,"[ 0.00960426 -0.00621563 -0.00504181  0.0048405  -0.0044384   0.00187464
 -0.00057352 -0.00089269 -0.00101941 -0.00011534  0.00150063  0.001877
 -0.00117765  0.00239212 -0.00062595  0.00045367  0.00089389  0.00078813
  0.00203296 -0.000713  ]"
BAX,-5.003088522766784,5.951707002891223,"[-8.98442094e-04  2.18383238e-03 -1.06574043e-03 -8.54316902e-04
  8.22193322e-05 -4.47347254e-04]",-3.898982424961838,0.02026251959300617,1,"[ 0.00960426 -0.00621563 -0.00504181  0.0048405  -0.0044384   0.00187464
 -0.00057352 -0.00089269 -0.00101941 -0.00011534  0.00150063  0.001877
 -0.00117765  0.00239212 -0.00062595  0.00045367  0.00089389  0.00078813
  0.00203296 -0.000713  ]"
BBY,-17.023693994847306,17.90433458230445,[-0.00572183 -0.0009744  -0.00249943 -0.0028572   0.00060495 -0.00160612],-3.5662508964417854,0.028261611015242754,1,"[ 0.00960426 -0.00621563 -0.00504181  0.0048405  -0.0044384   0.00187464
 -0.00057352 -0.00089269 -0.00101941 -0.00011534  0.00150063  0.001877
 -0.00117765  0.00239212 -0.00062595  0.00045367  0.00089389  0.00078813
  0.00203296 -0.000713  ]"
BDX,-12.280227435239928,13.189612439153601,[-0.00095887  0.00130039 -0.00087781 -0.00119027 -0.00018036 -0.00064887],-3.6887255435259183,0.025003848060821506,1,"[ 0.00960426 -0.00621563 -0.00504181  0.0048405  -0.0044384   0.00187464
 -0.00057352 -0.00089269 -0.00101941 -0.00011534  0.00150063  0.001877
 -0.00117765  0.00239212 -0.00062595  0.00045367  0.00089389  0.00078813
  0.00203296 -0.000713  ]"
BEN,-27.021357291227254,27.808889130994295,[ 0.00040167  0.00091515 -0.00077352  0.00040922 -0.00037258 -0.00055354],-3.2830226644176923,0.037514690936449824,1,"[ 0.00960426 -0.00621563 -0.00504181  0.0048405  -0.0044384   0.00187464
 -0.00057352 -0.00089269 -0.00101941 -0.00011534  0.00150063  0.001877
 -0.00117765  0.00239212 -0.00062595  0.00045367  0.00089389  0.00078813
  0.00203296 -0.000713  ]"
BIIB,-12.39014041671963,13.268179642031619,[-0.00089679  0.00172223 -0.00195233  0.00110801 -0.00034056 -0.00108348],-3.3801618827748374,0.03404194348425104,1,"[ 0.00960426 -0.00621563 -0.00504181  0.0048405  -0.0044384   0.00187464
 -0.00057352 -0.00089269 -0.00101941 -0.00011534  0.00150063  0.001877
 -0.00117765  0.00239212 -0.00062595  0.00045367  0.00089389  0.00078813
  0.00203296 -0.000713  ]"
BIO,-17.2125535635911,18.108527507963462,[-0.00136172  0.00144162 -0.00076693 -0.0015816  -0.00026145 -0.00035959],-4.043831868761893,0.01753017023968951,1,"[ 0.00960426 -0.00621563 -0.00504181  0.0048405  -0.0044384   0.00187464
 -0.00057352 -0.00089269 -0.00101941 -0.00011534  0.00150063  0.001877
 -0.00117765  0.00239212 -0.00062595  0.00045367  0.00089389  0.00078813
  0.00203296 -0.000713  ]"
BK,-37.00028396840903,37.78397819803484,"[-2.26823783e-03  1.84144075e-03 -1.25726017e-03 -1.20891358e-03
 -3.54763129e-04  9.69767414e-05]",-3.7795563696671564,0.022832818509461093,1,"[ 0.00960426 -0.00621563 -0.00504181  0.0048405  -0.0044384   0.00187464
 -0.00057352 -0.00089269 -0.00101941 -0.00011534  0.00150063  0.001877
 -0.00117765  0.00239212 -0.00062595  0.00045367  0.00089389  0.00078813
  0.00203296 -0.000713  ]"
BKNG,-24.910187468116526,25.734605897045498,"[ 3.43391513e-05  5.16146242e-04 -3.32653106e-04 -3.05126236e-05
  2.39188911e-04  3.64984894e-04]",-3.2125575978368253,0.04025352916526131,1,"[ 0.00960426 -0.00621563 -0.00504181  0.0048405  -0.0044384   0.00187464
 -0.00057352 -0.00089269 -0.00101941 -0.00011534  0.00150063  0.001877
 -0.00117765  0.00239212 -0.00062595  0.00045367  0.00089389  0.00078813
  0.00203296 -0.000713  ]"
