,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
AEE,10.65304984887543,-9.692923643276892,[-0.0002951   0.00061012 -0.0005472  -0.00026397 -0.00016178 -0.00055616],-3.905918239085709,0.020122468768106822,1,"[ 9.43764563e-03 -6.16329379e-03 -5.24257915e-03  4.92709628e-03
 -4.51095812e-03  2.03237209e-03 -5.53981443e-04 -6.97845230e-04
 -8.75375125e-04 -1.24003541e-06  1.66275583e-03  1.86478989e-03
 -1.06317817e-03  2.25494791e-03 -6.38401009e-04  2.95939357e-04
  7.75362826e-04  6.60556531e-04  1.86701111e-03 -7.17750964e-04]"
AEP,18.611038342339473,-17.627797547916803,"[-7.03282232e-04  1.02523449e-03 -7.13508283e-04 -4.54288030e-04
 -4.61064263e-05 -5.06742014e-04]",-4.033150761871953,0.01771841540551184,1,"[ 9.43764563e-03 -6.16329379e-03 -5.24257915e-03  4.92709628e-03
 -4.51095812e-03  2.03237209e-03 -5.53981443e-04 -6.97845230e-04
 -8.75375125e-04 -1.24003541e-06  1.66275583e-03  1.86478989e-03
 -1.06317817e-03  2.25494791e-03 -6.38401009e-04  2.95939357e-04
  7.75362826e-04  6.60556531e-04  1.86701111e-03 -7.17750964e-04]"
AES,-2.8563165773166217,3.782617354095199,"[-3.24442708e-04  2.67407784e-03 -7.93680953e-04  4.71360060e-04
  2.17432477e-06  3.77453531e-04]",-3.33704385743059,0.035541869411405975,1,"[ 9.43764563e-03 -6.16329379e-03 -5.24257915e-03  4.92709628e-03
 -4.51095812e-03  2.03237209e-03 -5.53981443e-04 -6.97845230e-04
 -8.75375125e-04 -1.24003541e-06  1.66275583e-03  1.86478989e-03
 -1.06317817e-03  2.25494791e-03 -6.38401009e-04  2.95939357e-04
  7.75362826e-04  6.60556531e-04  1.86701111e-03 -7.17750964e-04]"
AFL,-17.600663201378993,18.456345737575045,"[-3.01232594e-03  1.16500291e-03 -1.05526496e-03 -1.23573785e-03
  4.28709324e-04 -6.57936299e-05]",-3.679109987145111,0.025245433599881226,1,"[ 9.43764563e-03 -6.16329379e-03 -5.24257915e-03  4.92709628e-03
 -4.51095812e-03  2.03237209e-03 -5.53981443e-04 -6.97845230e-04
 -8.75375125e-04 -1.24003541e-06  1.66275583e-03  1.86478989e-03
 -1.06317817e-03  2.25494791e-03 -6.38401009e-04  2.95939357e-04
  7.75362826e-04  6.60556531e-04  1.86701111e-03 -7.17750964e-04]"
AIG,-24.616585627753878,25.46498140958288,"[-2.48253283e-03 -5.89933080e-04 -2.49369709e-04 -1.26865091e-03
  5.26494515e-04  9.76367028e-05]",-3.8602791149277684,0.02106211995045274,1,"[ 9.43764563e-03 -6.16329379e-03 -5.24257915e-03  4.92709628e-03
 -4.51095812e-03  2.03237209e-03 -5.53981443e-04 -6.97845230e-04
 -8.75375125e-04 -1.24003541e-06  1.66275583e-03  1.86478989e-03
 -1.06317817e-03  2.25494791e-03 -6.38401009e-04  2.95939357e-04
  7.75362826e-04  6.60556531e-04  1.86701111e-03 -7.17750964e-04]"
AIZ,-17.550460453755207,18.42263900686512,"[-1.60409958e-03 -9.28077574e-04 -4.56376320e-04 -1.02964791e-03
 -8.69789311e-06 -7.39485806e-04]",-3.385022310636983,0.03387688652232559,1,"[ 9.43764563e-03 -6.16329379e-03 -5.24257915e-03  4.92709628e-03
 -4.51095812e-03  2.03237209e-03 -5.53981443e-04 -6.97845230e-04
 -8.75375125e-04 -1.24003541e-06  1.66275583e-03  1.86478989e-03
 -1.06317817e-03  2.25494791e-03 -6.38401009e-04  2.95939357e-04
  7.75362826e-04  6.60556531e-04  1.86701111e-03 -7.17750964e-04]"
AJG,-23.484349913717562,24.332331036554518,"[-1.42029547e-03 -2.53734401e-03  6.43507530e-04 -1.34490624e-03
  5.40187133e-04 -2.37060229e-05]",-3.6873946621021516,0.025037147371530257,1,"[ 9.43764563e-03 -6.16329379e-03 -5.24257915e-03  4.92709628e-03
 -4.51095812e-03  2.03237209e-03 -5.53981443e-04 -6.97845230e-04
 -8.75375125e-04 -1.24003541e-06  1.66275583e-03  1.86478989e-03
 -1.06317817e-03  2.25494791e-03 -6.38401009e-04  2.95939357e-04
  7.75362826e-04  6.60556531e-04  1.86701111e-03 -7.17750964e-04]"
AKAM,-23.297906012847328,24.081348594293296,[-0.00027575  0.00239454 -0.00156537  0.00161142 -0.00107329 -0.00029216],-3.0534760967245678,0.04719458598276582,1,"[ 9.43764563e-03 -6.16329379e-03 -5.24257915e-03  4.92709628e-03
 -4.51095812e-03  2.03237209e-03 -5.53981443e-04 -6.97845230e-04
 -8.75375125e-04 -1.24003541e-06  1.66275583e-03  1.86478989e-03
 -1.06317817e-03  2.25494791e-03 -6.38401009e-04  2.95939357e-04
  7.75362826e-04  6.60556531e-04  1.86701111e-03 -7.17750964e-04]"
ALB,-0.9278169267074398,1.8296387383021984,"[ 1.97388572e-04  2.62000918e-03 -6.94869537e-05 -1.07902575e-03
  9.30579264e-04  2.59615809e-04]",-3.1824398055919,0.041484317879119395,1,"[ 9.43764563e-03 -6.16329379e-03 -5.24257915e-03  4.92709628e-03
 -4.51095812e-03  2.03237209e-03 -5.53981443e-04 -6.97845230e-04
 -8.75375125e-04 -1.24003541e-06  1.66275583e-03  1.86478989e-03
 -1.06317817e-03  2.25494791e-03 -6.38401009e-04  2.95939357e-04
  7.75362826e-04  6.60556531e-04  1.86701111e-03 -7.17750964e-04]"
ALGN,-10.791421627946699,11.708801921505,[ 0.00096411  0.00060731 -0.00041767 -0.00094652 -0.00013572 -0.00148608],-3.4649206257105045,0.03127548779743508,1,"[ 9.43764563e-03 -6.16329379e-03 -5.24257915e-03  4.92709628e-03
 -4.51095812e-03  2.03237209e-03 -5.53981443e-04 -6.97845230e-04
 -8.75375125e-04 -1.24003541e-06  1.66275583e-03  1.86478989e-03
 -1.06317817e-03  2.25494791e-03 -6.38401009e-04  2.95939357e-04
  7.75362826e-04  6.60556531e-04  1.86701111e-03 -7.17750964e-04]"
ALK,-23.066914395540348,23.877089440578597,"[ 6.77854867e-04 -2.21893679e-03  8.93345545e-04 -8.14374544e-05
  2.63097993e-05 -8.99902865e-06]",-3.1530337269568993,0.04272232221010135,1,"[ 9.43764563e-03 -6.16329379e-03 -5.24257915e-03  4.92709628e-03
 -4.51095812e-03  2.03237209e-03 -5.53981443e-04 -6.97845230e-04
 -8.75375125e-04 -1.24003541e-06  1.66275583e-03  1.86478989e-03
 -1.06317817e-03  2.25494791e-03 -6.38401009e-04  2.95939357e-04
  7.75362826e-04  6.60556531e-04  1.86701111e-03 -7.17750964e-04]"
ALL,-4.129762816964706,5.0734430600637905,[-0.00096377 -0.00119137  0.00070791 -0.00132759  0.00086748  0.00038737],-3.5377095248537773,0.029079857550894133,1,"[ 9.43764563e-03 -6.16329379e-03 -5.24257915e-03  4.92709628e-03
 -4.51095812e-03  2.03237209e-03 -5.53981443e-04 -6.97845230e-04
 -8.75375125e-04 -1.24003541e-06  1.66275583e-03  1.86478989e-03
 -1.06317817e-03  2.25494791e-03 -6.38401009e-04  2.95939357e-04
  7.75362826e-04  6.60556531e-04  1.86701111e-03 -7.17750964e-04]"
ALLE,-22.614527429501997,23.473226426469562,[ 0.00046798 -0.00013148  0.00058769 -0.00026797  0.00044548  0.00042073],-3.7356573114191423,0.023857484116963482,1,"[ 9.43764563e-03 -6.16329379e-03 -5.24257915e-03  4.92709628e-03
 -4.51095812e-03  2.03237209e-03 -5.53981443e-04 -6.97845230e-04
 -8.75375125e-04 -1.24003541e-06  1.66275583e-03  1.86478989e-03
 -1.06317817e-03  2.25494791e-03 -6.38401009e-04  2.95939357e-04
  7.75362826e-04  6.60556531e-04  1.86701111e-03 -7.17750964e-04]"
AMAT,-16.396062623644774,17.27391275514884,[-0.00343834  0.00062353 -0.00078777 -0.00034934  0.00035551  0.00087865],-3.3960112258856863,0.033506654238683396,1,"[ 9.43764563e-03 -6.16329379e-03 -5.24257915e-03  4.92709628e-03
 -4.51095812e-03  2.03237209e-03 -5.53981443e-04 -6.97845230e-04
 -8.75375125e-04 -1.24003541e-06  1.66275583e-03  1.86478989e-03
 -1.06317817e-03  2.25494791e-03 -6.38401009e-04  2.95939357e-04
  7.75362826e-04  6.60556531e-04  1.86701111e-03 -7.17750964e-04]"
AMCR,-19.007001963783242,19.9051083288628,"[ 1.47579365e-03 -6.09057014e-04  7.04407450e-04  3.45740801e-04
  1.73033847e-05  1.60467421e-04]",-4.061456923558873,0.017223906910752908,1,"[ 9.43764563e-03 -6.16329379e-03 -5.24257915e-03  4.92709628e-03
 -4.51095812e-03  2.03237209e-03 -5.53981443e-04 -6.97845230e-04
 -8.75375125e-04 -1.24003541e-06  1.66275583e-03  1.86478989e-03
 -1.06317817e-03  2.25494791e-03 -6.38401009e-04  2.95939357e-04
  7.75362826e-04  6.60556531e-04  1.86701111e-03 -7.17750964e-04]"
AMD,-6.73663915809561,7.480960689364872,[-0.00392976  0.00597426 -0.00096089 -0.00098393  0.00198811  0.00279155],-2.3556387750147154,0.09483291028933424,1,"[ 9.43764563e-03 -6.16329379e-03 -5.24257915e-03  4.92709628e-03
 -4.51095812e-03  2.03237209e-03 -5.53981443e-04 -6.97845230e-04
 -8.75375125e-04 -1.24003541e-06  1.66275583e-03  1.86478989e-03
 -1.06317817e-03  2.25494791e-03 -6.38401009e-04  2.95939357e-04
  7.75362826e-04  6.60556531e-04  1.86701111e-03 -7.17750964e-04]"
AME,-33.28273972331073,34.08315137312631,[-0.00185451 -0.00158794  0.00037587 -0.00067797  0.00048235  0.00060405],-3.8967338142863843,0.02030813337547414,1,"[ 9.43764563e-03 -6.16329379e-03 -5.24257915e-03  4.92709628e-03
 -4.51095812e-03  2.03237209e-03 -5.53981443e-04 -6.97845230e-04
 -8.75375125e-04 -1.24003541e-06  1.66275583e-03  1.86478989e-03
 -1.06317817e-03  2.25494791e-03 -6.38401009e-04  2.95939357e-04
  7.75362826e-04  6.60556531e-04  1.86701111e-03 -7.17750964e-04]"
AMGN,-14.341147978825902,15.24804413975677,"[-2.29059146e-03  9.66216687e-04 -7.50690576e-04 -1.16500061e-03
  4.56640358e-04 -6.61253190e-05]",-3.8977675626747432,0.02028715072258704,1,"[ 9.43764563e-03 -6.16329379e-03 -5.24257915e-03  4.92709628e-03
 -4.51095812e-03  2.03237209e-03 -5.53981443e-04 -6.97845230e-04
 -8.75375125e-04 -1.24003541e-06  1.66275583e-03  1.86478989e-03
 -1.06317817e-03  2.25494791e-03 -6.38401009e-04  2.95939357e-04
  7.75362826e-04  6.60556531e-04  1.86701111e-03 -7.17750964e-04]"
AMP,-42.102317494984455,42.84258381906829,[-0.00313729 -0.0015071  -0.00079738 -0.00071987 -0.00021666 -0.00043606],-3.556068256353831,0.02855085898324734,1,"[ 9.43764563e-03 -6.16329379e-03 -5.24257915e-03  4.92709628e-03
 -4.51095812e-03  2.03237209e-03 -5.53981443e-04 -6.97845230e-04
 -8.75375125e-04 -1.24003541e-06  1.66275583e-03  1.86478989e-03
 -1.06317817e-03  2.25494791e-03 -6.38401009e-04  2.95939357e-04
  7.75362826e-04  6.60556531e-04  1.86701111e-03 -7.17750964e-04]"
AMT,-16.150772279482684,17.048620494903002,"[-2.42129354e-03  7.94470563e-04 -9.02666879e-04 -6.25723419e-04
  1.55318553e-04  1.70757646e-05]",-3.8186267300601346,0.02195793437003964,1,"[ 9.43764563e-03 -6.16329379e-03 -5.24257915e-03  4.92709628e-03
 -4.51095812e-03  2.03237209e-03 -5.53981443e-04 -6.97845230e-04
 -8.75375125e-04 -1.24003541e-06  1.66275583e-03  1.86478989e-03
 -1.06317817e-03  2.25494791e-03 -6.38401009e-04  2.95939357e-04
  7.75362826e-04  6.60556531e-04  1.86701111e-03 -7.17750964e-04]"
AMZN,-25.012232934821142,25.83456597539667,[-0.00264157  0.0020568  -0.00077596  0.00061907  0.00031855  0.00159231],-3.037169932665925,0.047970457194762145,1,"[ 9.43764563e-03 -6.16329379e-03 -5.24257915e-03  4.92709628e-03
 -4.51095812e-03  2.03237209e-03 -5.53981443e-04 -6.97845230e-04
 -8.75375125e-04 -1.24003541e-06  1.66275583e-03  1.86478989e-03
 -1.06317817e-03  2.25494791e-03 -6.38401009e-04  2.95939357e-04
  7.75362826e-04  6.60556531e-04  1.86701111e-03 -7.17750964e-04]"
ANET,-18.371194377960823,19.18350630750987,[-0.00138135  0.00260403 -0.00127732  0.00024999 -0.00013883  0.00010102],-2.7780440119787775,0.06215997270828302,1,"[ 9.43764563e-03 -6.16329379e-03 -5.24257915e-03  4.92709628e-03
 -4.51095812e-03  2.03237209e-03 -5.53981443e-04 -6.97845230e-04
 -8.75375125e-04 -1.24003541e-06  1.66275583e-03  1.86478989e-03
 -1.06317817e-03  2.25494791e-03 -6.38401009e-04  2.95939357e-04
  7.75362826e-04  6.60556531e-04  1.86701111e-03 -7.17750964e-04]"
ANSS,-14.45146574165862,15.354682859795052,"[-1.10917668e-03  1.08979280e-04  8.47209125e-05 -9.47894701e-04
  6.17504615e-04  2.84786331e-04]",-3.9015000835288305,0.020211569651155406,1,"[ 9.43764563e-03 -6.16329379e-03 -5.24257915e-03  4.92709628e-03
 -4.51095812e-03  2.03237209e-03 -5.53981443e-04 -6.97845230e-04
 -8.75375125e-04 -1.24003541e-06  1.66275583e-03  1.86478989e-03
 -1.06317817e-03  2.25494791e-03 -6.38401009e-04  2.95939357e-04
  7.75362826e-04  6.60556531e-04  1.86701111e-03 -7.17750964e-04]"
AON,-7.623031318917687,8.54507521344306,[-0.00126986 -0.00174224  0.00043877 -0.0014982   0.00059616 -0.0001763 ],-3.544979753491654,0.02886920700440863,1,"[ 9.43764563e-03 -6.16329379e-03 -5.24257915e-03  4.92709628e-03
 -4.51095812e-03  2.03237209e-03 -5.53981443e-04 -6.97845230e-04
 -8.75375125e-04 -1.24003541e-06  1.66275583e-03  1.86478989e-03
 -1.06317817e-03  2.25494791e-03 -6.38401009e-04  2.95939357e-04
  7.75362826e-04  6.60556531e-04  1.86701111e-03 -7.17750964e-04]"
AOS,-24.463980513037075,25.292117207452048,"[-3.06621313e-03 -5.99970564e-04 -6.04199756e-04 -1.18000668e-03
  3.20892050e-04 -5.72049744e-05]",-3.183499545714208,0.04144037856925328,1,"[ 9.43764563e-03 -6.16329379e-03 -5.24257915e-03  4.92709628e-03
 -4.51095812e-03  2.03237209e-03 -5.53981443e-04 -6.97845230e-04
 -8.75375125e-04 -1.24003541e-06  1.66275583e-03  1.86478989e-03
 -1.06317817e-03  2.25494791e-03 -6.38401009e-04  2.95939357e-04
  7.75362826e-04  6.60556531e-04  1.86701111e-03 -7.17750964e-04]"
APA,-18.463729690377818,19.244946821875843,[ 0.00133153  0.00602356 -0.00252796  0.00166799 -0.00126328 -0.00114651],-2.6830852499255644,0.06835194567104257,1,"[ 9.43764563e-03 -6.16329379e-03 -5.24257915e-03  4.92709628e-03
 -4.51095812e-03  2.03237209e-03 -5.53981443e-04 -6.97845230e-04
 -8.75375125e-04 -1.24003541e-06  1.66275583e-03  1.86478989e-03
 -1.06317817e-03  2.25494791e-03 -6.38401009e-04  2.95939357e-04
  7.75362826e-04  6.60556531e-04  1.86701111e-03 -7.17750964e-04]"
APD,-9.053525875782631,9.954851548304108,"[-1.82249437e-03 -3.63748704e-04 -6.01871636e-04 -1.07966561e-03
  8.61603110e-05 -6.24006838e-04]",-3.1714255129128595,0.04194376388945974,1,"[ 9.43764563e-03 -6.16329379e-03 -5.24257915e-03  4.92709628e-03
 -4.51095812e-03  2.03237209e-03 -5.53981443e-04 -6.97845230e-04
 -8.75375125e-04 -1.24003541e-06  1.66275583e-03  1.86478989e-03
 -1.06317817e-03  2.25494791e-03 -6.38401009e-04  2.95939357e-04
  7.75362826e-04  6.60556531e-04  1.86701111e-03 -7.17750964e-04]"
APH,-16.504878838434998,17.380010298541116,[-0.00200202 -0.0008581   0.00013136 -0.0006753   0.00050895  0.00062985],-3.38480034211535,0.03388440695936374,1,"[ 9.43764563e-03 -6.16329379e-03 -5.24257915e-03  4.92709628e-03
 -4.51095812e-03  2.03237209e-03 -5.53981443e-04 -6.97845230e-04
 -8.75375125e-04 -1.24003541e-06  1.66275583e-03  1.86478989e-03
 -1.06317817e-03  2.25494791e-03 -6.38401009e-04  2.95939357e-04
  7.75362826e-04  6.60556531e-04  1.86701111e-03 -7.17750964e-04]"
APTV,-19.581410263170522,20.388873545710283,[-0.00409724  0.00037889 -0.00208311 -0.00132624 -0.0004155  -0.00138951],-2.467042225381748,0.08483541230805083,1,"[ 9.43764563e-03 -6.16329379e-03 -5.24257915e-03  4.92709628e-03
 -4.51095812e-03  2.03237209e-03 -5.53981443e-04 -6.97845230e-04
 -8.75375125e-04 -1.24003541e-06  1.66275583e-03  1.86478989e-03
 -1.06317817e-03  2.25494791e-03 -6.38401009e-04  2.95939357e-04
  7.75362826e-04  6.60556531e-04  1.86701111e-03 -7.17750964e-04]"
ARE,-25.850477170377125,26.69681438800355,[-0.00291007 -0.00386281  0.00089242 -0.00155258  0.0007726   0.00055165],-3.4426650673730235,0.031979344551138704,1,"[ 9.43764563e-03 -6.16329379e-03 -5.24257915e-03  4.92709628e-03
 -4.51095812e-03  2.03237209e-03 -5.53981443e-04 -6.97845230e-04
 -8.75375125e-04 -1.24003541e-06  1.66275583e-03  1.86478989e-03
 -1.06317817e-03  2.25494791e-03 -6.38401009e-04  2.95939357e-04
  7.75362826e-04  6.60556531e-04  1.86701111e-03 -7.17750964e-04]"
ATO,16.62910356695006,-15.665507401380081,"[-8.74875550e-05  2.14002191e-04  1.48971963e-04 -7.48167249e-04
  4.19001497e-04 -5.87815920e-05]",-3.551865899212936,0.028671092344194318,1,"[ 9.43764563e-03 -6.16329379e-03 -5.24257915e-03  4.92709628e-03
 -4.51095812e-03  2.03237209e-03 -5.53981443e-04 -6.97845230e-04
 -8.75375125e-04 -1.24003541e-06  1.66275583e-03  1.86478989e-03
 -1.06317817e-03  2.25494791e-03 -6.38401009e-04  2.95939357e-04
  7.75362826e-04  6.60556531e-04  1.86701111e-03 -7.17750964e-04]"
AVB,-8.306068927355538,9.232538040007922,[-0.00276375 -0.00028799 -0.00078294 -0.00103223  0.00014659 -0.00028847],-3.8021700843139716,0.022322278031943588,1,"[ 9.43764563e-03 -6.16329379e-03 -5.24257915e-03  4.92709628e-03
 -4.51095812e-03  2.03237209e-03 -5.53981443e-04 -6.97845230e-04
 -8.75375125e-04 -1.24003541e-06  1.66275583e-03  1.86478989e-03
 -1.06317817e-03  2.25494791e-03 -6.38401009e-04  2.95939357e-04
  7.75362826e-04  6.60556531e-04  1.86701111e-03 -7.17750964e-04]"
AVGO,-6.899650594884678,7.783185829055033,[ 0.00074627 -0.00183777  0.00214267 -0.00064111  0.00135698  0.00170592],-2.852859250683272,0.057679165683416925,1,"[ 9.43764563e-03 -6.16329379e-03 -5.24257915e-03  4.92709628e-03
 -4.51095812e-03  2.03237209e-03 -5.53981443e-04 -6.97845230e-04
 -8.75375125e-04 -1.24003541e-06  1.66275583e-03  1.86478989e-03
 -1.06317817e-03  2.25494791e-03 -6.38401009e-04  2.95939357e-04
  7.75362826e-04  6.60556531e-04  1.86701111e-03 -7.17750964e-04]"
AVY,-8.180606041996395,9.103612169918181,"[-8.33032586e-05  6.55051289e-04 -6.06631528e-04 -2.10862524e-04
 -2.62193027e-04 -7.21425113e-04]",-3.578529698238393,0.02791671408893504,1,"[ 9.43764563e-03 -6.16329379e-03 -5.24257915e-03  4.92709628e-03
 -4.51095812e-03  2.03237209e-03 -5.53981443e-04 -6.97845230e-04
 -8.75375125e-04 -1.24003541e-06  1.66275583e-03  1.86478989e-03
 -1.06317817e-03  2.25494791e-03 -6.38401009e-04  2.95939357e-04
  7.75362826e-04  6.60556531e-04  1.86701111e-03 -7.17750964e-04]"
AWK,22.15965252992046,-21.182124766278,"[ 3.42426288e-05  1.08563631e-03 -7.11745557e-04 -1.33746165e-04
 -2.81640317e-04 -7.27942381e-04]",-4.042846364833806,0.017547454806926283,1,"[ 9.43764563e-03 -6.16329379e-03 -5.24257915e-03  4.92709628e-03
 -4.51095812e-03  2.03237209e-03 -5.53981443e-04 -6.97845230e-04
 -8.75375125e-04 -1.24003541e-06  1.66275583e-03  1.86478989e-03
 -1.06317817e-03  2.25494791e-03 -6.38401009e-04  2.95939357e-04
  7.75362826e-04  6.60556531e-04  1.86701111e-03 -7.17750964e-04]"
