,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADP,6.101778413739946,-5.125108572822215,"[-1.05988747e-03 -3.41796128e-04 -2.59788121e-04 -4.77303806e-04
  4.30899934e-05 -2.06464761e-04]",-4.015160689223891,0.018040055475318076,1,"[ 1.10279415e-02 -4.73981866e-03 -4.73430659e-03  5.85212584e-03
 -4.75198308e-03  2.45582736e-03 -8.52525209e-05 -4.36701590e-04
 -1.89349282e-04 -3.17420323e-04  1.64137570e-03  1.43912126e-03
 -1.26244247e-03  2.06316972e-03 -8.62576798e-04  8.55979332e-05
  3.47393762e-04  7.88338717e-04  1.85636707e-03 -2.68713234e-04]"
ADSK,19.524162574904594,-18.559057650673047,[-0.00220852  0.00083128 -0.0009821   0.00033793 -0.00022544  0.00033101],-3.170847947169205,0.04196799616783554,1,"[ 1.10279415e-02 -4.73981866e-03 -4.73430659e-03  5.85212584e-03
 -4.75198308e-03  2.45582736e-03 -8.52525209e-05 -4.36701590e-04
 -1.89349282e-04 -3.17420323e-04  1.64137570e-03  1.43912126e-03
 -1.26244247e-03  2.06316972e-03 -8.62576798e-04  8.55979332e-05
  3.47393762e-04  7.88338717e-04  1.85636707e-03 -2.68713234e-04]"
AEE,4.349200484214376,-3.398801408728254,"[-6.85936761e-04  4.46132249e-04  1.76460340e-05 -3.78689106e-04
  3.92356081e-04  3.87190947e-04]",-3.71954454644989,0.024245007806283463,1,"[ 1.10279415e-02 -4.73981866e-03 -4.73430659e-03  5.85212584e-03
 -4.75198308e-03  2.45582736e-03 -8.52525209e-05 -4.36701590e-04
 -1.89349282e-04 -3.17420323e-04  1.64137570e-03  1.43912126e-03
 -1.26244247e-03  2.06316972e-03 -8.62576798e-04  8.55979332e-05
  3.47393762e-04  7.88338717e-04  1.85636707e-03 -2.68713234e-04]"
AEP,3.9856499260050557,-3.0199990948752045,[-0.00108245  0.00063299 -0.00028564 -0.00017297  0.00021264  0.00035314],-3.8850774870811993,0.02054623663184032,1,"[ 1.10279415e-02 -4.73981866e-03 -4.73430659e-03  5.85212584e-03
 -4.75198308e-03  2.45582736e-03 -8.52525209e-05 -4.36701590e-04
 -1.89349282e-04 -3.17420323e-04  1.64137570e-03  1.43912126e-03
 -1.26244247e-03  2.06316972e-03 -8.62576798e-04  8.55979332e-05
  3.47393762e-04  7.88338717e-04  1.85636707e-03 -2.68713234e-04]"
AES,14.785387827405183,-13.817986841296563,[-0.00106243  0.0025837  -0.00128032  0.00143647 -0.00055764  0.00056944],-3.166353360611505,0.042157049499285934,1,"[ 1.10279415e-02 -4.73981866e-03 -4.73430659e-03  5.85212584e-03
 -4.75198308e-03  2.45582736e-03 -8.52525209e-05 -4.36701590e-04
 -1.89349282e-04 -3.17420323e-04  1.64137570e-03  1.43912126e-03
 -1.26244247e-03  2.06316972e-03 -8.62576798e-04  8.55979332e-05
  3.47393762e-04  7.88338717e-04  1.85636707e-03 -2.68713234e-04]"
AFL,23.33493509347396,-22.348898006704488,[ 0.00132188  0.00201305 -0.00056937  0.00029091 -0.00031491 -0.00065346],-4.566779167867076,0.010391374750322634,1,"[ 1.10279415e-02 -4.73981866e-03 -4.73430659e-03  5.85212584e-03
 -4.75198308e-03  2.45582736e-03 -8.52525209e-05 -4.36701590e-04
 -1.89349282e-04 -3.17420323e-04  1.64137570e-03  1.43912126e-03
 -1.26244247e-03  2.06316972e-03 -8.62576798e-04  8.55979332e-05
  3.47393762e-04  7.88338717e-04  1.85636707e-03 -2.68713234e-04]"
AIG,11.048949668338087,-10.074973884064834,"[ 3.85073701e-04 -8.22373331e-05 -4.37883271e-04 -6.70026997e-04
 -3.07003889e-04 -1.33390249e-03]",-4.449343570542986,0.011686235642466276,1,"[ 1.10279415e-02 -4.73981866e-03 -4.73430659e-03  5.85212584e-03
 -4.75198308e-03  2.45582736e-03 -8.52525209e-05 -4.36701590e-04
 -1.89349282e-04 -3.17420323e-04  1.64137570e-03  1.43912126e-03
 -1.26244247e-03  2.06316972e-03 -8.62576798e-04  8.55979332e-05
  3.47393762e-04  7.88338717e-04  1.85636707e-03 -2.68713234e-04]"
AIZ,25.67560109571874,-24.71143907193447,[-0.00016425  0.00452985 -0.00182319  0.00101769 -0.00057066 -0.0002222 ],-3.8552237906165097,0.021168865386549215,1,"[ 1.10279415e-02 -4.73981866e-03 -4.73430659e-03  5.85212584e-03
 -4.75198308e-03  2.45582736e-03 -8.52525209e-05 -4.36701590e-04
 -1.89349282e-04 -3.17420323e-04  1.64137570e-03  1.43912126e-03
 -1.26244247e-03  2.06316972e-03 -8.62576798e-04  8.55979332e-05
  3.47393762e-04  7.88338717e-04  1.85636707e-03 -2.68713234e-04]"
AJG,24.44949944095781,-23.47066511029323,"[ 7.87901507e-04  5.47461734e-04 -2.22104192e-05  5.03228767e-05
 -6.28435455e-05 -2.53135942e-04]",-4.186434591583147,0.015200383949959921,1,"[ 1.10279415e-02 -4.73981866e-03 -4.73430659e-03  5.85212584e-03
 -4.75198308e-03  2.45582736e-03 -8.52525209e-05 -4.36701590e-04
 -1.89349282e-04 -3.17420323e-04  1.64137570e-03  1.43912126e-03
 -1.26244247e-03  2.06316972e-03 -8.62576798e-04  8.55979332e-05
  3.47393762e-04  7.88338717e-04  1.85636707e-03 -2.68713234e-04]"
AKAM,-12.240613446485094,13.141809405652628,[-0.00217788  0.00347326 -0.00228587  0.00261229 -0.00126051  0.00073845],-3.473647143645118,0.03100374908309339,1,"[ 1.10279415e-02 -4.73981866e-03 -4.73430659e-03  5.85212584e-03
 -4.75198308e-03  2.45582736e-03 -8.52525209e-05 -4.36701590e-04
 -1.89349282e-04 -3.17420323e-04  1.64137570e-03  1.43912126e-03
 -1.26244247e-03  2.06316972e-03 -8.62576798e-04  8.55979332e-05
  3.47393762e-04  7.88338717e-04  1.85636707e-03 -2.68713234e-04]"
ALB,30.392382068886427,-29.48694995697103,[ 0.00026046  0.00402025 -0.00169257  0.00282888 -0.00119793  0.00056674],-3.8784658872568514,0.020682530189090133,1,"[ 1.10279415e-02 -4.73981866e-03 -4.73430659e-03  5.85212584e-03
 -4.75198308e-03  2.45582736e-03 -8.52525209e-05 -4.36701590e-04
 -1.89349282e-04 -3.17420323e-04  1.64137570e-03  1.43912126e-03
 -1.26244247e-03  2.06316972e-03 -8.62576798e-04  8.55979332e-05
  3.47393762e-04  7.88338717e-04  1.85636707e-03 -2.68713234e-04]"
ALGN,20.55033771589364,-19.574946840263106,[-0.003173    0.00102224 -0.00141183  0.00032034 -0.00032419  0.00031094],-3.605597266826154,0.027171211502470104,1,"[ 1.10279415e-02 -4.73981866e-03 -4.73430659e-03  5.85212584e-03
 -4.75198308e-03  2.45582736e-03 -8.52525209e-05 -4.36701590e-04
 -1.89349282e-04 -3.17420323e-04  1.64137570e-03  1.43912126e-03
 -1.26244247e-03  2.06316972e-03 -8.62576798e-04  8.55979332e-05
  3.47393762e-04  7.88338717e-04  1.85636707e-03 -2.68713234e-04]"
ALK,-2.0527723788081595,2.965417787685301,[-0.00045302  0.00162487 -0.00103663  0.00026638 -0.00042516 -0.0005008 ],-2.8391082598520763,0.05847778971347629,1,"[ 1.10279415e-02 -4.73981866e-03 -4.73430659e-03  5.85212584e-03
 -4.75198308e-03  2.45582736e-03 -8.52525209e-05 -4.36701590e-04
 -1.89349282e-04 -3.17420323e-04  1.64137570e-03  1.43912126e-03
 -1.26244247e-03  2.06316972e-03 -8.62576798e-04  8.55979332e-05
  3.47393762e-04  7.88338717e-04  1.85636707e-03 -2.68713234e-04]"
ALL,3.223920412371998,-2.2535509403644296,"[-4.00943615e-04  1.18946465e-03 -4.30446598e-04  2.71808671e-04
 -3.32969958e-05  2.21467757e-04]",-4.203137925005523,0.014948595575362761,1,"[ 1.10279415e-02 -4.73981866e-03 -4.73430659e-03  5.85212584e-03
 -4.75198308e-03  2.45582736e-03 -8.52525209e-05 -4.36701590e-04
 -1.89349282e-04 -3.17420323e-04  1.64137570e-03  1.43912126e-03
 -1.26244247e-03  2.06316972e-03 -8.62576798e-04  8.55979332e-05
  3.47393762e-04  7.88338717e-04  1.85636707e-03 -2.68713234e-04]"
ALLE,8.77972168845185,-7.806652544643636,"[-1.77673326e-03  7.50255458e-04 -9.98215629e-04 -8.35888470e-06
 -2.62587573e-04 -1.85123357e-04]",-3.84660348627792,0.021352136239048417,1,"[ 1.10279415e-02 -4.73981866e-03 -4.73430659e-03  5.85212584e-03
 -4.75198308e-03  2.45582736e-03 -8.52525209e-05 -4.36701590e-04
 -1.89349282e-04 -3.17420323e-04  1.64137570e-03  1.43912126e-03
 -1.26244247e-03  2.06316972e-03 -8.62576798e-04  8.55979332e-05
  3.47393762e-04  7.88338717e-04  1.85636707e-03 -2.68713234e-04]"
AMAT,13.555696845600234,-12.593231493277605,"[ 4.40455657e-04  5.37889277e-05 -3.91472894e-04  7.20192876e-04
 -6.28481611e-04 -4.31336956e-04]",-3.0907468346394746,0.04546798465538004,1,"[ 1.10279415e-02 -4.73981866e-03 -4.73430659e-03  5.85212584e-03
 -4.75198308e-03  2.45582736e-03 -8.52525209e-05 -4.36701590e-04
 -1.89349282e-04 -3.17420323e-04  1.64137570e-03  1.43912126e-03
 -1.26244247e-03  2.06316972e-03 -8.62576798e-04  8.55979332e-05
  3.47393762e-04  7.88338717e-04  1.85636707e-03 -2.68713234e-04]"
AMCR,29.149482910238056,-28.198382098574495,"[ 2.67170777e-03  5.31015700e-03 -4.67213203e-05  3.46707122e-03
 -1.31594905e-04  2.57495064e-03]",-3.1297203989097397,0.04373002250554394,1,"[ 1.10279415e-02 -4.73981866e-03 -4.73430659e-03  5.85212584e-03
 -4.75198308e-03  2.45582736e-03 -8.52525209e-05 -4.36701590e-04
 -1.89349282e-04 -3.17420323e-04  1.64137570e-03  1.43912126e-03
 -1.26244247e-03  2.06316972e-03 -8.62576798e-04  8.55979332e-05
  3.47393762e-04  7.88338717e-04  1.85636707e-03 -2.68713234e-04]"
AMD,15.221911902792941,-14.43391389076124,[-0.00053325 -0.00081928  0.00015665  0.00327921 -0.00089178  0.00210444],-2.078706271849194,0.12509194252597078,1,"[ 1.10279415e-02 -4.73981866e-03 -4.73430659e-03  5.85212584e-03
 -4.75198308e-03  2.45582736e-03 -8.52525209e-05 -4.36701590e-04
 -1.89349282e-04 -3.17420323e-04  1.64137570e-03  1.43912126e-03
 -1.26244247e-03  2.06316972e-03 -8.62576798e-04  8.55979332e-05
  3.47393762e-04  7.88338717e-04  1.85636707e-03 -2.68713234e-04]"
AME,4.469880196954835,-3.532520757361822,[-0.00021016 -0.00062467 -0.00053772 -0.00123148 -0.00025529 -0.00168922],-3.540411774527162,0.029001382592543444,1,"[ 1.10279415e-02 -4.73981866e-03 -4.73430659e-03  5.85212584e-03
 -4.75198308e-03  2.45582736e-03 -8.52525209e-05 -4.36701590e-04
 -1.89349282e-04 -3.17420323e-04  1.64137570e-03  1.43912126e-03
 -1.26244247e-03  2.06316972e-03 -8.62576798e-04  8.55979332e-05
  3.47393762e-04  7.88338717e-04  1.85636707e-03 -2.68713234e-04]"
AMGN,11.4650699909881,-10.508138417516253,"[ 4.38492170e-05  2.24289894e-04 -1.15155112e-04 -7.85049698e-04
  1.65902326e-04 -5.76039864e-04]",-3.737305219101529,0.02381820156150682,1,"[ 1.10279415e-02 -4.73981866e-03 -4.73430659e-03  5.85212584e-03
 -4.75198308e-03  2.45582736e-03 -8.52525209e-05 -4.36701590e-04
 -1.89349282e-04 -3.17420323e-04  1.64137570e-03  1.43912126e-03
 -1.26244247e-03  2.06316972e-03 -8.62576798e-04  8.55979332e-05
  3.47393762e-04  7.88338717e-04  1.85636707e-03 -2.68713234e-04]"
AMP,18.119148891097772,-17.154281123213565,[ 0.00033042  0.00289207 -0.00167625  0.00133565 -0.00109721 -0.00078851],-3.6730855745493054,0.025397981552575513,1,"[ 1.10279415e-02 -4.73981866e-03 -4.73430659e-03  5.85212584e-03
 -4.75198308e-03  2.45582736e-03 -8.52525209e-05 -4.36701590e-04
 -1.89349282e-04 -3.17420323e-04  1.64137570e-03  1.43912126e-03
 -1.26244247e-03  2.06316972e-03 -8.62576798e-04  8.55979332e-05
  3.47393762e-04  7.88338717e-04  1.85636707e-03 -2.68713234e-04]"
AMT,25.118608680492887,-24.12155051928732,"[ 4.52999445e-04 -1.70596576e-04 -7.89422544e-05  3.03895590e-04
 -3.07243975e-04 -2.95306935e-04]",-3.6971501244887794,0.02479408593807205,1,"[ 1.10279415e-02 -4.73981866e-03 -4.73430659e-03  5.85212584e-03
 -4.75198308e-03  2.45582736e-03 -8.52525209e-05 -4.36701590e-04
 -1.89349282e-04 -3.17420323e-04  1.64137570e-03  1.43912126e-03
 -1.26244247e-03  2.06316972e-03 -8.62576798e-04  8.55979332e-05
  3.47393762e-04  7.88338717e-04  1.85636707e-03 -2.68713234e-04]"
AMZN,26.335790522327265,-25.43432625491221,[-0.00248847  0.00310002 -0.00152747  0.00093583 -0.00017009  0.00095805],-3.696487199003938,0.024810528018848782,1,"[ 1.10279415e-02 -4.73981866e-03 -4.73430659e-03  5.85212584e-03
 -4.75198308e-03  2.45582736e-03 -8.52525209e-05 -4.36701590e-04
 -1.89349282e-04 -3.17420323e-04  1.64137570e-03  1.43912126e-03
 -1.26244247e-03  2.06316972e-03 -8.62576798e-04  8.55979332e-05
  3.47393762e-04  7.88338717e-04  1.85636707e-03 -2.68713234e-04]"
ANET,3.2073513277814225,-2.2880508884430797,[ 0.00083307 -0.0007355  -0.00033721  0.0017118  -0.00116578 -0.00033667],-3.082311835076952,0.04585312914931782,1,"[ 1.10279415e-02 -4.73981866e-03 -4.73430659e-03  5.85212584e-03
 -4.75198308e-03  2.45582736e-03 -8.52525209e-05 -4.36701590e-04
 -1.89349282e-04 -3.17420323e-04  1.64137570e-03  1.43912126e-03
 -1.26244247e-03  2.06316972e-03 -8.62576798e-04  8.55979332e-05
  3.47393762e-04  7.88338717e-04  1.85636707e-03 -2.68713234e-04]"
ANSS,2.8543186344752525,-1.8954309390689097,[-0.00218298 -0.00037502 -0.00112286  0.00023487 -0.00066198 -0.00046945],-3.958783454044152,0.019086319558483795,1,"[ 1.10279415e-02 -4.73981866e-03 -4.73430659e-03  5.85212584e-03
 -4.75198308e-03  2.45582736e-03 -8.52525209e-05 -4.36701590e-04
 -1.89349282e-04 -3.17420323e-04  1.64137570e-03  1.43912126e-03
 -1.26244247e-03  2.06316972e-03 -8.62576798e-04  8.55979332e-05
  3.47393762e-04  7.88338717e-04  1.85636707e-03 -2.68713234e-04]"
AON,14.656782661253553,-13.669509141994148,"[ 3.85764559e-04 -5.84768224e-05  1.24405881e-04 -9.52472179e-05
  2.60644693e-05 -1.28806533e-04]",-4.374233780816177,0.012597791214650579,1,"[ 1.10279415e-02 -4.73981866e-03 -4.73430659e-03  5.85212584e-03
 -4.75198308e-03  2.45582736e-03 -8.52525209e-05 -4.36701590e-04
 -1.89349282e-04 -3.17420323e-04  1.64137570e-03  1.43912126e-03
 -1.26244247e-03  2.06316972e-03 -8.62576798e-04  8.55979332e-05
  3.47393762e-04  7.88338717e-04  1.85636707e-03 -2.68713234e-04]"
AOS,17.92050196225559,-16.935023333223633,[ 0.00050222  0.00076343 -0.00022844  0.00036492 -0.00020467 -0.00012665],-3.9536703079786815,0.019184160622900237,1,"[ 1.10279415e-02 -4.73981866e-03 -4.73430659e-03  5.85212584e-03
 -4.75198308e-03  2.45582736e-03 -8.52525209e-05 -4.36701590e-04
 -1.89349282e-04 -3.17420323e-04  1.64137570e-03  1.43912126e-03
 -1.26244247e-03  2.06316972e-03 -8.62576798e-04  8.55979332e-05
  3.47393762e-04  7.88338717e-04  1.85636707e-03 -2.68713234e-04]"
APA,23.41131404469099,-22.506211008006005,[ 0.00258857  0.00556312 -0.00103462  0.00349807 -0.00090591  0.00123461],-2.742640859299888,0.06440005065525294,1,"[ 1.10279415e-02 -4.73981866e-03 -4.73430659e-03  5.85212584e-03
 -4.75198308e-03  2.45582736e-03 -8.52525209e-05 -4.36701590e-04
 -1.89349282e-04 -3.17420323e-04  1.64137570e-03  1.43912126e-03
 -1.26244247e-03  2.06316972e-03 -8.62576798e-04  8.55979332e-05
  3.47393762e-04  7.88338717e-04  1.85636707e-03 -2.68713234e-04]"
APD,15.781602422072481,-14.801027035052973,"[ 2.62903715e-03  1.03614688e-03  4.63696947e-04  3.68813299e-04
 -5.29895484e-06 -2.03916406e-04]",-4.106664279393058,0.016462597664394917,1,"[ 1.10279415e-02 -4.73981866e-03 -4.73430659e-03  5.85212584e-03
 -4.75198308e-03  2.45582736e-03 -8.52525209e-05 -4.36701590e-04
 -1.89349282e-04 -3.17420323e-04  1.64137570e-03  1.43912126e-03
 -1.26244247e-03  2.06316972e-03 -8.62576798e-04  8.55979332e-05
  3.47393762e-04  7.88338717e-04  1.85636707e-03 -2.68713234e-04]"
APH,9.003930858891055,-8.034849054722972,[-0.00054307  0.00072226 -0.00060585  0.00036064 -0.00030849 -0.00010841],-3.462305895168143,0.03135737177622429,1,"[ 1.10279415e-02 -4.73981866e-03 -4.73430659e-03  5.85212584e-03
 -4.75198308e-03  2.45582736e-03 -8.52525209e-05 -4.36701590e-04
 -1.89349282e-04 -3.17420323e-04  1.64137570e-03  1.43912126e-03
 -1.26244247e-03  2.06316972e-03 -8.62576798e-04  8.55979332e-05
  3.47393762e-04  7.88338717e-04  1.85636707e-03 -2.68713234e-04]"
APTV,13.06602257343453,-12.113687056822497,[ 0.00036775  0.00270333 -0.00116532  0.00101142 -0.00062526 -0.00029412],-3.332113193325013,0.03571754717927505,1,"[ 1.10279415e-02 -4.73981866e-03 -4.73430659e-03  5.85212584e-03
 -4.75198308e-03  2.45582736e-03 -8.52525209e-05 -4.36701590e-04
 -1.89349282e-04 -3.17420323e-04  1.64137570e-03  1.43912126e-03
 -1.26244247e-03  2.06316972e-03 -8.62576798e-04  8.55979332e-05
  3.47393762e-04  7.88338717e-04  1.85636707e-03 -2.68713234e-04]"
ARE,30.870213046669665,-29.87983508842889,"[-2.96662571e-05  6.78471514e-04  1.28208533e-04 -6.72372416e-04
  4.86776771e-04  9.33073910e-05]",-3.7159576893728516,0.024332127333359085,1,"[ 1.10279415e-02 -4.73981866e-03 -4.73430659e-03  5.85212584e-03
 -4.75198308e-03  2.45582736e-03 -8.52525209e-05 -4.36701590e-04
 -1.89349282e-04 -3.17420323e-04  1.64137570e-03  1.43912126e-03
 -1.26244247e-03  2.06316972e-03 -8.62576798e-04  8.55979332e-05
  3.47393762e-04  7.88338717e-04  1.85636707e-03 -2.68713234e-04]"
ATO,4.812793665719311,-3.8381165705068563,"[-1.03527371e-03  7.21861081e-04 -2.98807934e-04 -7.82660214e-05
  1.89119234e-04  3.97443909e-04]",-4.286713331491175,0.013750042946519821,1,"[ 1.10279415e-02 -4.73981866e-03 -4.73430659e-03  5.85212584e-03
 -4.75198308e-03  2.45582736e-03 -8.52525209e-05 -4.36701590e-04
 -1.89349282e-04 -3.17420323e-04  1.64137570e-03  1.43912126e-03
 -1.26244247e-03  2.06316972e-03 -8.62576798e-04  8.55979332e-05
  3.47393762e-04  7.88338717e-04  1.85636707e-03 -2.68713234e-04]"
AVB,9.020076291325738,-8.051403320065806,[-0.00196725  0.00097782 -0.00051528 -0.00027701  0.00033616  0.00060713],-3.5296032034695966,0.029316546263278398,1,"[ 1.10279415e-02 -4.73981866e-03 -4.73430659e-03  5.85212584e-03
 -4.75198308e-03  2.45582736e-03 -8.52525209e-05 -4.36701590e-04
 -1.89349282e-04 -3.17420323e-04  1.64137570e-03  1.43912126e-03
 -1.26244247e-03  2.06316972e-03 -8.62576798e-04  8.55979332e-05
  3.47393762e-04  7.88338717e-04  1.85636707e-03 -2.68713234e-04]"
AVGO,10.681797642054692,-9.734389193734602,[-0.00019236  0.00044581 -0.0004612   0.00118878 -0.00056916  0.00027119],-2.929259670342921,0.053436584192885904,1,"[ 1.10279415e-02 -4.73981866e-03 -4.73430659e-03  5.85212584e-03
 -4.75198308e-03  2.45582736e-03 -8.52525209e-05 -4.36701590e-04
 -1.89349282e-04 -3.17420323e-04  1.64137570e-03  1.43912126e-03
 -1.26244247e-03  2.06316972e-03 -8.62576798e-04  8.55979332e-05
  3.47393762e-04  7.88338717e-04  1.85636707e-03 -2.68713234e-04]"
AVY,19.600785773242865,-18.625515059626363,"[-5.65381154e-04  2.01403898e-03 -7.53089878e-04  9.56577889e-05
  2.32689288e-06  6.65160658e-05]",-4.246225243601624,0.014318179669211827,1,"[ 1.10279415e-02 -4.73981866e-03 -4.73430659e-03  5.85212584e-03
 -4.75198308e-03  2.45582736e-03 -8.52525209e-05 -4.36701590e-04
 -1.89349282e-04 -3.17420323e-04  1.64137570e-03  1.43912126e-03
 -1.26244247e-03  2.06316972e-03 -8.62576798e-04  8.55979332e-05
  3.47393762e-04  7.88338717e-04  1.85636707e-03 -2.68713234e-04]"
AWK,14.16518608147918,-13.20654664729385,[-0.00124622  0.00295789 -0.00133567  0.00061365 -0.00023113  0.00027242],-4.313576180579261,0.013385594594054308,1,"[ 1.10279415e-02 -4.73981866e-03 -4.73430659e-03  5.85212584e-03
 -4.75198308e-03  2.45582736e-03 -8.52525209e-05 -4.36701590e-04
 -1.89349282e-04 -3.17420323e-04  1.64137570e-03  1.43912126e-03
 -1.26244247e-03  2.06316972e-03 -8.62576798e-04  8.55979332e-05
  3.47393762e-04  7.88338717e-04  1.85636707e-03 -2.68713234e-04]"
