,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
AES,-9.386826773380468,10.286278427708421,[-0.0017809  -0.00089111 -0.00036954  0.00046689 -0.00030199  0.0003788 ],-3.4296135171399174,0.03239946018952042,1,"[ 4.60362545e-03 -6.56958518e-03 -3.90883647e-03  5.16289702e-03
 -4.30804595e-03  2.00955919e-03  4.00578087e-04 -6.65349590e-04
 -3.80120351e-04  1.46187969e-04  1.68698204e-03  1.12173284e-03
 -1.01837506e-03  2.15592887e-03 -5.44622527e-04  1.79768524e-04
 -2.02476888e-05  1.24636344e-03  1.70302572e-03 -4.27974315e-04]"
AFL,-6.422350419109432,7.377918203826669,[ 0.00054837  0.00027351 -0.00020154  0.00133756 -0.00059193  0.00026123],-4.138103244320893,0.015953081924327393,1,"[ 4.60362545e-03 -6.56958518e-03 -3.90883647e-03  5.16289702e-03
 -4.30804595e-03  2.00955919e-03  4.00578087e-04 -6.65349590e-04
 -3.80120351e-04  1.46187969e-04  1.68698204e-03  1.12173284e-03
 -1.01837506e-03  2.15592887e-03 -5.44622527e-04  1.79768524e-04
 -2.02476888e-05  1.24636344e-03  1.70302572e-03 -4.27974315e-04]"
AIG,9.769452187427472,-8.798200229626515,"[ 1.66427610e-04  6.37693079e-05 -5.44854829e-04  4.63686304e-04
 -6.18708104e-04 -6.34552024e-04]",-4.00058586101898,0.018304911612524875,1,"[ 4.60362545e-03 -6.56958518e-03 -3.90883647e-03  5.16289702e-03
 -4.30804595e-03  2.00955919e-03  4.00578087e-04 -6.65349590e-04
 -3.80120351e-04  1.46187969e-04  1.68698204e-03  1.12173284e-03
 -1.01837506e-03  2.15592887e-03 -5.44622527e-04  1.79768524e-04
 -2.02476888e-05  1.24636344e-03  1.70302572e-03 -4.27974315e-04]"
AIZ,-10.448094599854322,11.370313850815142,"[ 4.18223177e-04 -2.94632247e-03  7.93150728e-04  6.03892401e-04
 -3.96744300e-04  8.11523348e-05]",-3.273854827158787,0.03786020088728964,1,"[ 4.60362545e-03 -6.56958518e-03 -3.90883647e-03  5.16289702e-03
 -4.30804595e-03  2.00955919e-03  4.00578087e-04 -6.65349590e-04
 -3.80120351e-04  1.46187969e-04  1.68698204e-03  1.12173284e-03
 -1.01837506e-03  2.15592887e-03 -5.44622527e-04  1.79768524e-04
 -2.02476888e-05  1.24636344e-03  1.70302572e-03 -4.27974315e-04]"
AJG,0.48361213262109265,0.48504581718352524,"[ 2.50792503e-03 -1.33264302e-03  8.24905617e-04  1.42352272e-03
 -6.11564354e-04  5.54875879e-05]",-3.7947442383095393,0.02248865681814526,1,"[ 4.60362545e-03 -6.56958518e-03 -3.90883647e-03  5.16289702e-03
 -4.30804595e-03  2.00955919e-03  4.00578087e-04 -6.65349590e-04
 -3.80120351e-04  1.46187969e-04  1.68698204e-03  1.12173284e-03
 -1.01837506e-03  2.15592887e-03 -5.44622527e-04  1.79768524e-04
 -2.02476888e-05  1.24636344e-03  1.70302572e-03 -4.27974315e-04]"
AKAM,19.991640741080452,-19.09431064658673,[ 0.0025052   0.0009238  -0.00069526  0.00243327 -0.00157954 -0.00074039],-2.8308574748435262,0.05896227332076904,1,"[ 4.60362545e-03 -6.56958518e-03 -3.90883647e-03  5.16289702e-03
 -4.30804595e-03  2.00955919e-03  4.00578087e-04 -6.65349590e-04
 -3.80120351e-04  1.46187969e-04  1.68698204e-03  1.12173284e-03
 -1.01837506e-03  2.15592887e-03 -5.44622527e-04  1.79768524e-04
 -2.02476888e-05  1.24636344e-03  1.70302572e-03 -4.27974315e-04]"
ALB,3.1774645163306436,-2.2078314018895364,"[ 6.53965333e-05 -1.29663719e-03  1.29940744e-03  5.83040590e-05
  7.33750726e-04  1.44517095e-03]",-3.5995467258967424,0.02733611039043733,1,"[ 4.60362545e-03 -6.56958518e-03 -3.90883647e-03  5.16289702e-03
 -4.30804595e-03  2.00955919e-03  4.00578087e-04 -6.65349590e-04
 -3.80120351e-04  1.46187969e-04  1.68698204e-03  1.12173284e-03
 -1.01837506e-03  2.15592887e-03 -5.44622527e-04  1.79768524e-04
 -2.02476888e-05  1.24636344e-03  1.70302572e-03 -4.27974315e-04]"
ALGN,-7.268717440526508,8.20299217164818,"[ 1.47973192e-03 -9.62370933e-04  8.35246931e-04  7.52037529e-04
 -8.29495869e-05  4.43718207e-04]",-3.57912521684164,0.02790009411559638,1,"[ 4.60362545e-03 -6.56958518e-03 -3.90883647e-03  5.16289702e-03
 -4.30804595e-03  2.00955919e-03  4.00578087e-04 -6.65349590e-04
 -3.80120351e-04  1.46187969e-04  1.68698204e-03  1.12173284e-03
 -1.01837506e-03  2.15592887e-03 -5.44622527e-04  1.79768524e-04
 -2.02476888e-05  1.24636344e-03  1.70302572e-03 -4.27974315e-04]"
ALK,16.978459345206044,-16.03692938193372,[0.00107917 0.00033685 0.0008076  0.00067306 0.00036586 0.00113584],-3.54267845305441,0.028935720227210714,1,"[ 4.60362545e-03 -6.56958518e-03 -3.90883647e-03  5.16289702e-03
 -4.30804595e-03  2.00955919e-03  4.00578087e-04 -6.65349590e-04
 -3.80120351e-04  1.46187969e-04  1.68698204e-03  1.12173284e-03
 -1.01837506e-03  2.15592887e-03 -5.44622527e-04  1.79768524e-04
 -2.02476888e-05  1.24636344e-03  1.70302572e-03 -4.27974315e-04]"
ALL,1.9046591815565463,-0.9389880261645499,"[ 1.12975861e-03 -3.21549626e-04  1.54849965e-04  1.02814703e-03
 -4.92411824e-04  3.59335021e-05]",-4.221077573511658,0.014682814165634961,1,"[ 4.60362545e-03 -6.56958518e-03 -3.90883647e-03  5.16289702e-03
 -4.30804595e-03  2.00955919e-03  4.00578087e-04 -6.65349590e-04
 -3.80120351e-04  1.46187969e-04  1.68698204e-03  1.12173284e-03
 -1.01837506e-03  2.15592887e-03 -5.44622527e-04  1.79768524e-04
 -2.02476888e-05  1.24636344e-03  1.70302572e-03 -4.27974315e-04]"
ALLE,-10.117880336391497,11.036236325983976,"[-6.20036731e-05 -2.53514864e-03  8.15873557e-04  2.65425641e-04
 -6.08587540e-05  3.75903844e-04]",-3.6884662362136846,0.02501033258216322,1,"[ 4.60362545e-03 -6.56958518e-03 -3.90883647e-03  5.16289702e-03
 -4.30804595e-03  2.00955919e-03  4.00578087e-04 -6.65349590e-04
 -3.80120351e-04  1.46187969e-04  1.68698204e-03  1.12173284e-03
 -1.01837506e-03  2.15592887e-03 -5.44622527e-04  1.79768524e-04
 -2.02476888e-05  1.24636344e-03  1.70302572e-03 -4.27974315e-04]"
AMAT,-4.541299359243312,5.4811001081552995,"[-4.68587722e-05 -2.62740781e-03  1.88000271e-04  1.51349027e-03
 -9.81565229e-04  8.92370004e-05]",-3.846683595891675,0.021350425796173834,1,"[ 4.60362545e-03 -6.56958518e-03 -3.90883647e-03  5.16289702e-03
 -4.30804595e-03  2.00955919e-03  4.00578087e-04 -6.65349590e-04
 -3.80120351e-04  1.46187969e-04  1.68698204e-03  1.12173284e-03
 -1.01837506e-03  2.15592887e-03 -5.44622527e-04  1.79768524e-04
 -2.02476888e-05  1.24636344e-03  1.70302572e-03 -4.27974315e-04]"
AMCR,1.5938586578915268,-0.5832018185885416,"[-1.23285890e-04 -2.48916414e-04 -2.22608297e-06  6.74172872e-05
 -6.12493459e-05  6.64728898e-06]",-4.639843723143547,0.009659207020102072,1,"[ 4.60362545e-03 -6.56958518e-03 -3.90883647e-03  5.16289702e-03
 -4.30804595e-03  2.00955919e-03  4.00578087e-04 -6.65349590e-04
 -3.80120351e-04  1.46187969e-04  1.68698204e-03  1.12173284e-03
 -1.01837506e-03  2.15592887e-03 -5.44622527e-04  1.79768524e-04
 -2.02476888e-05  1.24636344e-03  1.70302572e-03 -4.27974315e-04]"
AMD,3.6924730275353657,-2.903338702706398,[ 0.00214479 -0.00832836  0.00197153  0.00032446 -0.00118242 -0.00154967],-2.6993560382474118,0.06724880445712629,1,"[ 4.60362545e-03 -6.56958518e-03 -3.90883647e-03  5.16289702e-03
 -4.30804595e-03  2.00955919e-03  4.00578087e-04 -6.65349590e-04
 -3.80120351e-04  1.46187969e-04  1.68698204e-03  1.12173284e-03
 -1.01837506e-03  2.15592887e-03 -5.44622527e-04  1.79768524e-04
 -2.02476888e-05  1.24636344e-03  1.70302572e-03 -4.27974315e-04]"
AME,-10.245928027433141,11.169447821918459,[ 0.00037288 -0.00019213  0.00032351  0.00096205 -0.00012363  0.00075581],-3.794215510831221,0.022500550332892437,1,"[ 4.60362545e-03 -6.56958518e-03 -3.90883647e-03  5.16289702e-03
 -4.30804595e-03  2.00955919e-03  4.00578087e-04 -6.65349590e-04
 -3.80120351e-04  1.46187969e-04  1.68698204e-03  1.12173284e-03
 -1.01837506e-03  2.15592887e-03 -5.44622527e-04  1.79768524e-04
 -2.02476888e-05  1.24636344e-03  1.70302572e-03 -4.27974315e-04]"
AMGN,-21.269476750429504,22.132100253364737,[-0.00252377  0.00163319 -0.00129712  0.0012444  -0.00045268  0.00090538],-3.16826628028044,0.04207648353279311,1,"[ 4.60362545e-03 -6.56958518e-03 -3.90883647e-03  5.16289702e-03
 -4.30804595e-03  2.00955919e-03  4.00578087e-04 -6.65349590e-04
 -3.80120351e-04  1.46187969e-04  1.68698204e-03  1.12173284e-03
 -1.01837506e-03  2.15592887e-03 -5.44622527e-04  1.79768524e-04
 -2.02476888e-05  1.24636344e-03  1.70302572e-03 -4.27974315e-04]"
AMP,3.1187502701114105,-2.2348243058543646,[ 0.00424366 -0.00186137  0.0006838   0.00362156 -0.00188059 -0.00013107],-2.8946728124545866,0.055317121207225754,1,"[ 4.60362545e-03 -6.56958518e-03 -3.90883647e-03  5.16289702e-03
 -4.30804595e-03  2.00955919e-03  4.00578087e-04 -6.65349590e-04
 -3.80120351e-04  1.46187969e-04  1.68698204e-03  1.12173284e-03
 -1.01837506e-03  2.15592887e-03 -5.44622527e-04  1.79768524e-04
 -2.02476888e-05  1.24636344e-03  1.70302572e-03 -4.27974315e-04]"
AMT,-3.9769932495077964,4.928174106258204,[-0.00167125 -0.00102008  0.00065759 -0.00108831  0.00096152  0.0009352 ],-3.47904686479433,0.030836788659002815,1,"[ 4.60362545e-03 -6.56958518e-03 -3.90883647e-03  5.16289702e-03
 -4.30804595e-03  2.00955919e-03  4.00578087e-04 -6.65349590e-04
 -3.80120351e-04  1.46187969e-04  1.68698204e-03  1.12173284e-03
 -1.01837506e-03  2.15592887e-03 -5.44622527e-04  1.79768524e-04
 -2.02476888e-05  1.24636344e-03  1.70302572e-03 -4.27974315e-04]"
AMZN,0.4726023468002521,0.47416027620800744,"[-2.40675471e-03 -7.39073615e-05 -3.77181275e-04  7.80935646e-05
  1.68175668e-04  8.56044530e-04]",-3.1528094032197984,0.042731906916075486,1,"[ 4.60362545e-03 -6.56958518e-03 -3.90883647e-03  5.16289702e-03
 -4.30804595e-03  2.00955919e-03  4.00578087e-04 -6.65349590e-04
 -3.80120351e-04  1.46187969e-04  1.68698204e-03  1.12173284e-03
 -1.01837506e-03  2.15592887e-03 -5.44622527e-04  1.79768524e-04
 -2.02476888e-05  1.24636344e-03  1.70302572e-03 -4.27974315e-04]"
ANET,11.005682093026499,-10.056394996892436,[ 0.00157117 -0.00357104  0.00093491  0.00121516 -0.0008729  -0.00028354],-3.7991004850991326,0.022390903751906787,1,"[ 4.60362545e-03 -6.56958518e-03 -3.90883647e-03  5.16289702e-03
 -4.30804595e-03  2.00955919e-03  4.00578087e-04 -6.65349590e-04
 -3.80120351e-04  1.46187969e-04  1.68698204e-03  1.12173284e-03
 -1.01837506e-03  2.15592887e-03 -5.44622527e-04  1.79768524e-04
 -2.02476888e-05  1.24636344e-03  1.70302572e-03 -4.27974315e-04]"
ANSS,-11.268250576506391,12.176100693770929,[-0.00094421 -0.00114708 -0.00050786  0.00082999 -0.00078082 -0.00022348],-3.8457076662168266,0.02137127248107358,1,"[ 4.60362545e-03 -6.56958518e-03 -3.90883647e-03  5.16289702e-03
 -4.30804595e-03  2.00955919e-03  4.00578087e-04 -6.65349590e-04
 -3.80120351e-04  1.46187969e-04  1.68698204e-03  1.12173284e-03
 -1.01837506e-03  2.15592887e-03 -5.44622527e-04  1.79768524e-04
 -2.02476888e-05  1.24636344e-03  1.70302572e-03 -4.27974315e-04]"
AON,-0.48273535557486685,1.4694367740696377,[ 0.00185552 -0.00194565  0.00110696  0.00088235 -0.00024232  0.00030051],-4.343598615058592,0.012989699067286904,1,"[ 4.60362545e-03 -6.56958518e-03 -3.90883647e-03  5.16289702e-03
 -4.30804595e-03  2.00955919e-03  4.00578087e-04 -6.65349590e-04
 -3.80120351e-04  1.46187969e-04  1.68698204e-03  1.12173284e-03
 -1.01837506e-03  2.15592887e-03 -5.44622527e-04  1.79768524e-04
 -2.02476888e-05  1.24636344e-03  1.70302572e-03 -4.27974315e-04]"
AOS,-2.904612211419662,3.8398247270092822,[-0.00011164 -0.00036641  0.00038632  0.00044484  0.00013431  0.00076453],-3.3782390199299206,0.03410746444626927,1,"[ 4.60362545e-03 -6.56958518e-03 -3.90883647e-03  5.16289702e-03
 -4.30804595e-03  2.00955919e-03  4.00578087e-04 -6.65349590e-04
 -3.80120351e-04  1.46187969e-04  1.68698204e-03  1.12173284e-03
 -1.01837506e-03  2.15592887e-03 -5.44622527e-04  1.79768524e-04
 -2.02476888e-05  1.24636344e-03  1.70302572e-03 -4.27974315e-04]"
APA,10.086461498569463,-9.134104522206666,[ 0.00166388  0.00162526 -0.00172701  0.00272937 -0.00217184 -0.00135914],-2.8418743661862016,0.058316257439661984,1,"[ 4.60362545e-03 -6.56958518e-03 -3.90883647e-03  5.16289702e-03
 -4.30804595e-03  2.00955919e-03  4.00578087e-04 -6.65349590e-04
 -3.80120351e-04  1.46187969e-04  1.68698204e-03  1.12173284e-03
 -1.01837506e-03  2.15592887e-03 -5.44622527e-04  1.79768524e-04
 -2.02476888e-05  1.24636344e-03  1.70302572e-03 -4.27974315e-04]"
APD,-7.3746486849484745,8.310332692196049,[ 0.00010896 -0.00210704  0.00073804  0.00128865 -0.00033366  0.00092681],-3.988741192267057,0.018523016366457583,1,"[ 4.60362545e-03 -6.56958518e-03 -3.90883647e-03  5.16289702e-03
 -4.30804595e-03  2.00955919e-03  4.00578087e-04 -6.65349590e-04
 -3.80120351e-04  1.46187969e-04  1.68698204e-03  1.12173284e-03
 -1.01837506e-03  2.15592887e-03 -5.44622527e-04  1.79768524e-04
 -2.02476888e-05  1.24636344e-03  1.70302572e-03 -4.27974315e-04]"
APH,12.953997724920836,-11.959971160369129,"[ 1.02215717e-03  5.67414365e-04  9.51200968e-05  7.87059985e-04
 -2.05302501e-04  2.40935227e-04]",-4.3574281878445555,0.012811293557990261,1,"[ 4.60362545e-03 -6.56958518e-03 -3.90883647e-03  5.16289702e-03
 -4.30804595e-03  2.00955919e-03  4.00578087e-04 -6.65349590e-04
 -3.80120351e-04  1.46187969e-04  1.68698204e-03  1.12173284e-03
 -1.01837506e-03  2.15592887e-03 -5.44622527e-04  1.79768524e-04
 -2.02476888e-05  1.24636344e-03  1.70302572e-03 -4.27974315e-04]"
APTV,-8.670305639006889,9.606694863404567,[ 0.00120507 -0.00348639  0.00081906  0.00212967 -0.0011263   0.00031358],-3.648075959207728,0.026041184910340368,1,"[ 4.60362545e-03 -6.56958518e-03 -3.90883647e-03  5.16289702e-03
 -4.30804595e-03  2.00955919e-03  4.00578087e-04 -6.65349590e-04
 -3.80120351e-04  1.46187969e-04  1.68698204e-03  1.12173284e-03
 -1.01837506e-03  2.15592887e-03 -5.44622527e-04  1.79768524e-04
 -2.02476888e-05  1.24636344e-03  1.70302572e-03 -4.27974315e-04]"
ARE,-6.038998853153604,6.975060599231263,"[-1.31779025e-03 -9.07063271e-04  8.31084982e-06  7.94029431e-04
 -1.73332303e-04  8.68985347e-04]",-3.9286162913654614,0.019670872486442493,1,"[ 4.60362545e-03 -6.56958518e-03 -3.90883647e-03  5.16289702e-03
 -4.30804595e-03  2.00955919e-03  4.00578087e-04 -6.65349590e-04
 -3.80120351e-04  1.46187969e-04  1.68698204e-03  1.12173284e-03
 -1.01837506e-03  2.15592887e-03 -5.44622527e-04  1.79768524e-04
 -2.02476888e-05  1.24636344e-03  1.70302572e-03 -4.27974315e-04]"
ATO,-8.086995440948876,9.012864124977414,"[-1.17999549e-03 -1.64296731e-03  5.38381884e-04  3.00980674e-05
  2.62471924e-04  8.47941223e-04]",-4.001444977748392,0.018289192310052854,1,"[ 4.60362545e-03 -6.56958518e-03 -3.90883647e-03  5.16289702e-03
 -4.30804595e-03  2.00955919e-03  4.00578087e-04 -6.65349590e-04
 -3.80120351e-04  1.46187969e-04  1.68698204e-03  1.12173284e-03
 -1.01837506e-03  2.15592887e-03 -5.44622527e-04  1.79768524e-04
 -2.02476888e-05  1.24636344e-03  1.70302572e-03 -4.27974315e-04]"
AVB,-8.11563075062671,9.042573684551657,"[-1.00855427e-03 -7.81192310e-04  2.57027845e-05  2.53712956e-04
 -4.11276031e-05  4.53621146e-04]",-3.84523907843694,0.021381289144858682,1,"[ 4.60362545e-03 -6.56958518e-03 -3.90883647e-03  5.16289702e-03
 -4.30804595e-03  2.00955919e-03  4.00578087e-04 -6.65349590e-04
 -3.80120351e-04  1.46187969e-04  1.68698204e-03  1.12173284e-03
 -1.01837506e-03  2.15592887e-03 -5.44622527e-04  1.79768524e-04
 -2.02476888e-05  1.24636344e-03  1.70302572e-03 -4.27974315e-04]"
AVGO,-2.06863294966898,3.0364093296193393,"[-1.64708748e-03  1.23004522e-03 -3.85084081e-04  8.61963432e-05
  3.53841844e-04  9.49729292e-04]",-3.856790696936892,0.02113572173086268,1,"[ 4.60362545e-03 -6.56958518e-03 -3.90883647e-03  5.16289702e-03
 -4.30804595e-03  2.00955919e-03  4.00578087e-04 -6.65349590e-04
 -3.80120351e-04  1.46187969e-04  1.68698204e-03  1.12173284e-03
 -1.01837506e-03  2.15592887e-03 -5.44622527e-04  1.79768524e-04
 -2.02476888e-05  1.24636344e-03  1.70302572e-03 -4.27974315e-04]"
AVY,-14.863419944535446,15.778800756184815,"[-8.27130559e-04 -1.54569099e-03  6.96168184e-04  5.47190709e-05
  3.40589691e-04  9.36773656e-04]",-3.5697343311199896,0.028163334808120506,1,"[ 4.60362545e-03 -6.56958518e-03 -3.90883647e-03  5.16289702e-03
 -4.30804595e-03  2.00955919e-03  4.00578087e-04 -6.65349590e-04
 -3.80120351e-04  1.46187969e-04  1.68698204e-03  1.12173284e-03
 -1.01837506e-03  2.15592887e-03 -5.44622527e-04  1.79768524e-04
 -2.02476888e-05  1.24636344e-03  1.70302572e-03 -4.27974315e-04]"
AWK,-9.015480463582005,9.946034282538053,[-0.00145672 -0.00034972 -0.00012792 -0.0003192   0.00020609  0.00033191],-4.117890144656379,0.016278824199134553,1,"[ 4.60362545e-03 -6.56958518e-03 -3.90883647e-03  5.16289702e-03
 -4.30804595e-03  2.00955919e-03  4.00578087e-04 -6.65349590e-04
 -3.80120351e-04  1.46187969e-04  1.68698204e-03  1.12173284e-03
 -1.01837506e-03  2.15592887e-03 -5.44622527e-04  1.79768524e-04
 -2.02476888e-05  1.24636344e-03  1.70302572e-03 -4.27974315e-04]"
