,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADP,0.4879494660669207,0.48948064146754133,[0.00115395 0.00118232 0.00074518 0.00063041 0.00018344 0.0012315 ],-4.414156940653205,0.012104754851282895,1,"[ 0.01109995 -0.00669663 -0.00286334  0.00513567 -0.00230064  0.00330769
 -0.00011    -0.00025935 -0.00014969 -0.00172786  0.00207492  0.00127798
 -0.00156455  0.00164697 -0.00088715  0.00048186  0.00027336  0.00129809
  0.00228264 -0.00096567]"
ADSK,0.4740771596456507,0.4758597707743851,[ 0.01044165 -0.0124197   0.00573455  0.00403268  0.00242825 -0.00258496],-3.300155873344207,0.036877418746634874,1,"[ 0.01109995 -0.00669663 -0.00286334  0.00513567 -0.00230064  0.00330769
 -0.00011    -0.00025935 -0.00014969 -0.00172786  0.00207492  0.00127798
 -0.00156455  0.00164697 -0.00088715  0.00048186  0.00027336  0.00129809
  0.00228264 -0.00096567]"
AEE,14.986292536689891,-14.009403938708033,"[-7.28935201e-05  5.10887363e-04  3.18683558e-04  7.45294865e-04
  7.00912180e-04  6.66410627e-04]",-3.999955153184188,0.01831646030523672,1,"[ 0.01109995 -0.00669663 -0.00286334  0.00513567 -0.00230064  0.00330769
 -0.00011    -0.00025935 -0.00014969 -0.00172786  0.00207492  0.00127798
 -0.00156455  0.00164697 -0.00088715  0.00048186  0.00027336  0.00129809
  0.00228264 -0.00096567]"
AEP,17.29617147415835,-16.310665224564783,"[-5.87924320e-05 -9.51908386e-05  2.24191398e-04  5.33808092e-04
  5.88692084e-04  2.23292790e-04]",-4.120562418362316,0.016235380797446266,1,"[ 0.01109995 -0.00669663 -0.00286334  0.00513567 -0.00230064  0.00330769
 -0.00011    -0.00025935 -0.00014969 -0.00172786  0.00207492  0.00127798
 -0.00156455  0.00164697 -0.00088715  0.00048186  0.00027336  0.00129809
  0.00228264 -0.00096567]"
AES,-10.894690237103994,11.80484595190574,"[-1.27849888e-03 -3.82342440e-03  5.87188262e-04  9.10081372e-04
  5.81078911e-04 -6.09314849e-05]",-3.772472263480641,0.022995142903092496,1,"[ 0.01109995 -0.00669663 -0.00286334  0.00513567 -0.00230064  0.00330769
 -0.00011    -0.00025935 -0.00014969 -0.00172786  0.00207492  0.00127798
 -0.00156455  0.00164697 -0.00088715  0.00048186  0.00027336  0.00129809
  0.00228264 -0.00096567]"
AFL,-2.452177401234271,3.4054542967221435,[ 0.00076274 -0.00014686  0.00027436  0.00070055  0.00038456  0.00024418],-4.011413945939167,0.018107773714235217,1,"[ 0.01109995 -0.00669663 -0.00286334  0.00513567 -0.00230064  0.00330769
 -0.00011    -0.00025935 -0.00014969 -0.00172786  0.00207492  0.00127798
 -0.00156455  0.00164697 -0.00088715  0.00048186  0.00027336  0.00129809
  0.00228264 -0.00096567]"
AIG,-8.220291732912306,9.151660876023566,[ 0.00139937 -0.00128893  0.00071489  0.00095127  0.00025822  0.00019828],-3.603115645959827,0.027238723883316957,1,"[ 0.01109995 -0.00669663 -0.00286334  0.00513567 -0.00230064  0.00330769
 -0.00011    -0.00025935 -0.00014969 -0.00172786  0.00207492  0.00127798
 -0.00156455  0.00164697 -0.00088715  0.00048186  0.00027336  0.00129809
  0.00228264 -0.00096567]"
AIZ,-8.425389990412956,9.3730146316039,[ 0.00099881 -0.00044422  0.0005351   0.00064623  0.0002118   0.00023433],-4.195227064106473,0.015067320825898145,1,"[ 0.01109995 -0.00669663 -0.00286334  0.00513567 -0.00230064  0.00330769
 -0.00011    -0.00025935 -0.00014969 -0.00172786  0.00207492  0.00127798
 -0.00156455  0.00164697 -0.00088715  0.00048186  0.00027336  0.00129809
  0.00228264 -0.00096567]"
AJG,-8.361170936262067,9.306646385332522,[0.00064022 0.00050772 0.00052163 0.00063249 0.0003885  0.00086218],-4.572748082073777,0.010329534269813563,1,"[ 0.01109995 -0.00669663 -0.00286334  0.00513567 -0.00230064  0.00330769
 -0.00011    -0.00025935 -0.00014969 -0.00172786  0.00207492  0.00127798
 -0.00156455  0.00164697 -0.00088715  0.00048186  0.00027336  0.00129809
  0.00228264 -0.00096567]"
AKAM,-4.564346998544056,5.511817545160974,"[ 2.35187251e-03 -1.89401365e-03  1.54807163e-03  1.27495636e-05
  4.04588472e-04  1.20050004e-04]",-3.6935454879115945,0.024883620880659825,1,"[ 0.01109995 -0.00669663 -0.00286334  0.00513567 -0.00230064  0.00330769
 -0.00011    -0.00025935 -0.00014969 -0.00172786  0.00207492  0.00127798
 -0.00156455  0.00164697 -0.00088715  0.00048186  0.00027336  0.00129809
  0.00228264 -0.00096567]"
ALB,-10.254881386969423,11.181861690570331,"[-4.06983326e-03 -9.04109236e-04 -1.36355832e-03  1.81392382e-03
  9.53886407e-04  1.30530523e-05]",-3.3700133353906647,0.03438917874728171,1,"[ 0.01109995 -0.00669663 -0.00286334  0.00513567 -0.00230064  0.00330769
 -0.00011    -0.00025935 -0.00014969 -0.00172786  0.00207492  0.00127798
 -0.00156455  0.00164697 -0.00088715  0.00048186  0.00027336  0.00129809
  0.00228264 -0.00096567]"
ALGN,10.236242534214346,-9.309009721208085,[-0.00209803  0.00174241 -0.00108602  0.00185345  0.00075753  0.00104205],-3.592114390030108,0.027540038436269697,1,"[ 0.01109995 -0.00669663 -0.00286334  0.00513567 -0.00230064  0.00330769
 -0.00011    -0.00025935 -0.00014969 -0.00172786  0.00207492  0.00127798
 -0.00156455  0.00164697 -0.00088715  0.00048186  0.00027336  0.00129809
  0.00228264 -0.00096567]"
ALK,21.32950139079162,-20.41885994333374,[ 0.00435495  0.00284872  0.00166763 -0.00031336 -0.00064632  0.00121507],-3.3521953346017828,0.035007416686889704,1,"[ 0.01109995 -0.00669663 -0.00286334  0.00513567 -0.00230064  0.00330769
 -0.00011    -0.00025935 -0.00014969 -0.00172786  0.00207492  0.00127798
 -0.00156455  0.00164697 -0.00088715  0.00048186  0.00027336  0.00129809
  0.00228264 -0.00096567]"
ALL,11.549422082201614,-10.551794471967632,[0.00207444 0.00115425 0.00064731 0.00041291 0.00025062 0.00050331],-4.59986237074679,0.010053219266484864,1,"[ 0.01109995 -0.00669663 -0.00286334  0.00513567 -0.00230064  0.00330769
 -0.00011    -0.00025935 -0.00014969 -0.00172786  0.00207492  0.00127798
 -0.00156455  0.00164697 -0.00088715  0.00048186  0.00027336  0.00129809
  0.00228264 -0.00096567]"
ALLE,3.6088741425711723,-2.6269304982706645,"[ 1.53727137e-03  4.94575564e-04  1.07874830e-04  7.19725707e-04
 -5.52194918e-05 -1.88985094e-04]",-4.294701489791819,0.01364064296076445,1,"[ 0.01109995 -0.00669663 -0.00286334  0.00513567 -0.00230064  0.00330769
 -0.00011    -0.00025935 -0.00014969 -0.00172786  0.00207492  0.00127798
 -0.00156455  0.00164697 -0.00088715  0.00048186  0.00027336  0.00129809
  0.00228264 -0.00096567]"
AMAT,7.393648616894154,-6.434729083173845,[ 0.00301737  0.00074468  0.00066366  0.00239547 -0.00041895  0.0003991 ],-3.501261567412954,0.030159311407692395,1,"[ 0.01109995 -0.00669663 -0.00286334  0.00513567 -0.00230064  0.00330769
 -0.00011    -0.00025935 -0.00014969 -0.00172786  0.00207492  0.00127798
 -0.00156455  0.00164697 -0.00088715  0.00048186  0.00027336  0.00129809
  0.00228264 -0.00096567]"
AMCR,4.809885851551974,-3.8497525893118616,[-0.00169502 -0.00334367  0.00087881  0.00021673  0.00091917  0.00070215],-3.774992468532532,0.022937263392531444,1,"[ 0.01109995 -0.00669663 -0.00286334  0.00513567 -0.00230064  0.00330769
 -0.00011    -0.00025935 -0.00014969 -0.00172786  0.00207492  0.00127798
 -0.00156455  0.00164697 -0.00088715  0.00048186  0.00027336  0.00129809
  0.00228264 -0.00096567]"
AMD,-13.3602168713711,14.24774256996613,[-0.00199099 -0.00029695 -0.00037548 -0.00011384  0.00015129  0.00081097],-3.428929033997307,0.03242164466543357,1,"[ 0.01109995 -0.00669663 -0.00286334  0.00513567 -0.00230064  0.00330769
 -0.00011    -0.00025935 -0.00014969 -0.00172786  0.00207492  0.00127798
 -0.00156455  0.00164697 -0.00088715  0.00048186  0.00027336  0.00129809
  0.00228264 -0.00096567]"
AME,-6.770992406364103,7.695248422558469,[ 0.00085002 -0.00112513  0.00023222  0.00019586  0.00017761 -0.00063847],-3.6932041646961205,0.024892115687806426,1,"[ 0.01109995 -0.00669663 -0.00286334  0.00513567 -0.00230064  0.00330769
 -0.00011    -0.00025935 -0.00014969 -0.00172786  0.00207492  0.00127798
 -0.00156455  0.00164697 -0.00088715  0.00048186  0.00027336  0.00129809
  0.00228264 -0.00096567]"
AMGN,-7.180864388964894,8.106835709708301,[ 0.00237083 -0.00143877  0.00133424  0.00106626  0.00015389  0.00058008],-3.8645209603281674,0.020972966914196034,1,"[ 0.01109995 -0.00669663 -0.00286334  0.00513567 -0.00230064  0.00330769
 -0.00011    -0.00025935 -0.00014969 -0.00172786  0.00207492  0.00127798
 -0.00156455  0.00164697 -0.00088715  0.00048186  0.00027336  0.00129809
  0.00228264 -0.00096567]"
AMP,-3.987589695418399,4.933861743299979,"[ 2.61487578e-03  2.08968946e-03  6.31791349e-04  5.98279915e-04
 -9.38039932e-05  9.28579543e-04]",-3.7616271220224107,0.023245885693613473,1,"[ 0.01109995 -0.00669663 -0.00286334  0.00513567 -0.00230064  0.00330769
 -0.00011    -0.00025935 -0.00014969 -0.00172786  0.00207492  0.00127798
 -0.00156455  0.00164697 -0.00088715  0.00048186  0.00027336  0.00129809
  0.00228264 -0.00096567]"
AMT,-3.530255120297737,4.472015824767486,[ 0.00231241  0.00053318  0.00047415  0.00051204 -0.00029198  0.0003278 ],-4.045866566025669,0.017494537913061152,1,"[ 0.01109995 -0.00669663 -0.00286334  0.00513567 -0.00230064  0.00330769
 -0.00011    -0.00025935 -0.00014969 -0.00172786  0.00207492  0.00127798
 -0.00156455  0.00164697 -0.00088715  0.00048186  0.00027336  0.00129809
  0.00228264 -0.00096567]"
AMZN,-5.9920736457368315,6.857184340580474,[ 0.00931374  0.00022933  0.00311114 -0.00371177 -0.00168686 -0.00080523],-3.2472153307826677,0.03888233164936133,1,"[ 0.01109995 -0.00669663 -0.00286334  0.00513567 -0.00230064  0.00330769
 -0.00011    -0.00025935 -0.00014969 -0.00172786  0.00207492  0.00127798
 -0.00156455  0.00164697 -0.00088715  0.00048186  0.00027336  0.00129809
  0.00228264 -0.00096567]"
ANET,-25.379180181029323,26.104960493763546,[-0.00226002  0.0039535  -0.00244277  0.00440871 -0.00071124 -0.00035463],-3.1542947391765344,0.04266848279295909,1,"[ 0.01109995 -0.00669663 -0.00286334  0.00513567 -0.00230064  0.00330769
 -0.00011    -0.00025935 -0.00014969 -0.00172786  0.00207492  0.00127798
 -0.00156455  0.00164697 -0.00088715  0.00048186  0.00027336  0.00129809
  0.00228264 -0.00096567]"
ANSS,4.513248159612165,-3.5349441415526806,"[ 2.35154889e-03 -1.18344689e-03  1.29285082e-03  1.07140882e-04
  3.18980503e-04  5.62723803e-05]",-3.9713034414522017,0.01884884874569458,1,"[ 0.01109995 -0.00669663 -0.00286334  0.00513567 -0.00230064  0.00330769
 -0.00011    -0.00025935 -0.00014969 -0.00172786  0.00207492  0.00127798
 -0.00156455  0.00164697 -0.00088715  0.00048186  0.00027336  0.00129809
  0.00228264 -0.00096567]"
AON,6.667104979302948,-5.681925571393504,"[ 5.77954167e-04 -3.97340866e-04  9.27138091e-04 -9.47667200e-05
  4.77777994e-04  7.43804488e-04]",-3.8922689005069624,0.020399010167564784,1,"[ 0.01109995 -0.00669663 -0.00286334  0.00513567 -0.00230064  0.00330769
 -0.00011    -0.00025935 -0.00014969 -0.00172786  0.00207492  0.00127798
 -0.00156455  0.00164697 -0.00088715  0.00048186  0.00027336  0.00129809
  0.00228264 -0.00096567]"
AOS,8.08059894429604,-7.13018801789419,"[ 1.70914851e-03  3.08479564e-03  3.47210271e-04 -7.50676476e-04
  2.35317173e-05  9.03315504e-04]",-4.065492038088373,0.017154546506421557,1,"[ 0.01109995 -0.00669663 -0.00286334  0.00513567 -0.00230064  0.00330769
 -0.00011    -0.00025935 -0.00014969 -0.00172786  0.00207492  0.00127798
 -0.00156455  0.00164697 -0.00088715  0.00048186  0.00027336  0.00129809
  0.00228264 -0.00096567]"
APA,-15.097155281478402,15.896750147136215,[ 0.00273219 -0.0035745   0.00060084  0.00183605  0.00063944 -0.00163081],-2.718036697751883,0.06600421352194519,1,"[ 0.01109995 -0.00669663 -0.00286334  0.00513567 -0.00230064  0.00330769
 -0.00011    -0.00025935 -0.00014969 -0.00172786  0.00207492  0.00127798
 -0.00156455  0.00164697 -0.00088715  0.00048186  0.00027336  0.00129809
  0.00228264 -0.00096567]"
APD,6.056894313050668,-5.078541143562922,"[ 4.28602204e-03  2.27854895e-03  1.32204025e-03  4.97735074e-04
 -7.64857950e-05  9.82282119e-04]",-3.7548853225495353,0.023403134267101226,1,"[ 0.01109995 -0.00669663 -0.00286334  0.00513567 -0.00230064  0.00330769
 -0.00011    -0.00025935 -0.00014969 -0.00172786  0.00207492  0.00127798
 -0.00156455  0.00164697 -0.00088715  0.00048186  0.00027336  0.00129809
  0.00228264 -0.00096567]"
APH,7.69605296705299,-6.71493106025329,[ 0.00362739  0.00187584  0.00072017  0.00094676 -0.00019645  0.00034847],-3.9371999559294144,0.0195027469143761,1,"[ 0.01109995 -0.00669663 -0.00286334  0.00513567 -0.00230064  0.00330769
 -0.00011    -0.00025935 -0.00014969 -0.00172786  0.00207492  0.00127798
 -0.00156455  0.00164697 -0.00088715  0.00048186  0.00027336  0.00129809
  0.00228264 -0.00096567]"
APTV,-5.04901200032946,5.993180444892724,[ 0.00294053  0.00067379  0.00086446  0.00034991 -0.00040312  0.00059058],-3.7117004822024775,0.02443593504900623,1,"[ 0.01109995 -0.00669663 -0.00286334  0.00513567 -0.00230064  0.00330769
 -0.00011    -0.00025935 -0.00014969 -0.00172786  0.00207492  0.00127798
 -0.00156455  0.00164697 -0.00088715  0.00048186  0.00027336  0.00129809
  0.00228264 -0.00096567]"
ARE,25.921659482775677,-24.94955893813096,"[-6.06163061e-04  8.25418164e-04  2.76390394e-04  2.63657780e-05
  6.46027304e-04  7.25468911e-04]",-4.067388671415496,0.017122041456630148,1,"[ 0.01109995 -0.00669663 -0.00286334  0.00513567 -0.00230064  0.00330769
 -0.00011    -0.00025935 -0.00014969 -0.00172786  0.00207492  0.00127798
 -0.00156455  0.00164697 -0.00088715  0.00048186  0.00027336  0.00129809
  0.00228264 -0.00096567]"
ATO,12.382104662314058,-11.40441542002151,[0.00116375 0.00206491 0.00043379 0.00055811 0.00057179 0.00103533],-4.079197220147218,0.01692104407500557,1,"[ 0.01109995 -0.00669663 -0.00286334  0.00513567 -0.00230064  0.00330769
 -0.00011    -0.00025935 -0.00014969 -0.00172786  0.00207492  0.00127798
 -0.00156455  0.00164697 -0.00088715  0.00048186  0.00027336  0.00129809
  0.00228264 -0.00096567]"
AVB,20.407432599696904,-19.423889939579112,[-0.00099052 -0.00018446  0.00010416  0.00055721  0.00060269  0.00034909],-4.18634759352904,0.015201706411310202,1,"[ 0.01109995 -0.00669663 -0.00286334  0.00513567 -0.00230064  0.00330769
 -0.00011    -0.00025935 -0.00014969 -0.00172786  0.00207492  0.00127798
 -0.00156455  0.00164697 -0.00088715  0.00048186  0.00027336  0.00129809
  0.00228264 -0.00096567]"
AVGO,25.952876358176052,-24.954272574353002,[ 0.00567736  0.00292866  0.00102394  0.00232541 -0.00023054  0.00030371],-3.6462051887564755,0.026089947587252218,1,"[ 0.01109995 -0.00669663 -0.00286334  0.00513567 -0.00230064  0.00330769
 -0.00011    -0.00025935 -0.00014969 -0.00172786  0.00207492  0.00127798
 -0.00156455  0.00164697 -0.00088715  0.00048186  0.00027336  0.00129809
  0.00228264 -0.00096567]"
AVY,20.022627712501677,-19.01602644154765,[0.00044274 0.000808   0.0004384  0.0002764  0.00083932 0.00045908],-4.497006305206095,0.011142303313629207,1,"[ 0.01109995 -0.00669663 -0.00286334  0.00513567 -0.00230064  0.00330769
 -0.00011    -0.00025935 -0.00014969 -0.00172786  0.00207492  0.00127798
 -0.00156455  0.00164697 -0.00088715  0.00048186  0.00027336  0.00129809
  0.00228264 -0.00096567]"
AWK,10.600030960048393,-9.626712008796025,"[1.11024873e-04 7.88717101e-04 5.94612127e-05 6.99199066e-04
 1.67317901e-04 5.79915953e-04]",-4.109043891222808,0.016423469645456382,1,"[ 0.01109995 -0.00669663 -0.00286334  0.00513567 -0.00230064  0.00330769
 -0.00011    -0.00025935 -0.00014969 -0.00172786  0.00207492  0.00127798
 -0.00156455  0.00164697 -0.00088715  0.00048186  0.00027336  0.00129809
  0.00228264 -0.00096567]"
AXP,-10.111302367162564,11.042482678689883,[-0.00031129 -0.00071417 -0.0001105   0.00089374  0.00011956 -0.00014414],-3.678032482154806,0.025272650341021455,1,"[ 0.01109995 -0.00669663 -0.00286334  0.00513567 -0.00230064  0.00330769
 -0.00011    -0.00025935 -0.00014969 -0.00172786  0.00207492  0.00127798
 -0.00156455  0.00164697 -0.00088715  0.00048186  0.00027336  0.00129809
  0.00228264 -0.00096567]"
AZO,9.844074011648814,-8.86079501259312,[ 0.00067444  0.0013178   0.00018875 -0.00040716  0.00027422  0.0001042 ],-3.8027576738327102,0.022309165548093954,1,"[ 0.01109995 -0.00669663 -0.00286334  0.00513567 -0.00230064  0.00330769
 -0.00011    -0.00025935 -0.00014969 -0.00172786  0.00207492  0.00127798
 -0.00156455  0.00164697 -0.00088715  0.00048186  0.00027336  0.00129809
  0.00228264 -0.00096567]"
BA,5.782880286453635,-4.868006169642868,[ 0.00428383  0.00447952  0.00067461 -0.0008092  -0.00106565  0.0008185 ],-3.5647921157079727,0.028302868594462658,1,"[ 0.01109995 -0.00669663 -0.00286334  0.00513567 -0.00230064  0.00330769
 -0.00011    -0.00025935 -0.00014969 -0.00172786  0.00207492  0.00127798
 -0.00156455  0.00164697 -0.00088715  0.00048186  0.00027336  0.00129809
  0.00228264 -0.00096567]"
BAC,-10.213772859917047,11.123820968640937,[ 0.00085592 -0.0016269   0.00043993  0.00127818  0.00024462 -0.00016134],-3.3264123198696014,0.03592174990979671,1,"[ 0.01109995 -0.00669663 -0.00286334  0.00513567 -0.00230064  0.00330769
 -0.00011    -0.00025935 -0.00014969 -0.00172786  0.00207492  0.00127798
 -0.00156455  0.00164697 -0.00088715  0.00048186  0.00027336  0.00129809
  0.00228264 -0.00096567]"
BAX,1.0892042088239715,-0.11782562044712593,[0.0027035  0.00096716 0.00091753 0.00124449 0.00014417 0.00091426],-4.13820182043855,0.015951509408954147,1,"[ 0.01109995 -0.00669663 -0.00286334  0.00513567 -0.00230064  0.00330769
 -0.00011    -0.00025935 -0.00014969 -0.00172786  0.00207492  0.00127798
 -0.00156455  0.00164697 -0.00088715  0.00048186  0.00027336  0.00129809
  0.00228264 -0.00096567]"
BBY,1.7805231383249285,-0.8388837071801367,[ 0.00218537  0.00110165  0.00057421  0.00039974 -0.00016485  0.00019881],-3.1467754162769515,0.04299053016441787,1,"[ 0.01109995 -0.00669663 -0.00286334  0.00513567 -0.00230064  0.00330769
 -0.00011    -0.00025935 -0.00014969 -0.00172786  0.00207492  0.00127798
 -0.00156455  0.00164697 -0.00088715  0.00048186  0.00027336  0.00129809
  0.00228264 -0.00096567]"
BDX,14.965507400779002,-13.974493045129044,[ 0.00101979  0.00199871 -0.00016144  0.00129669  0.00039733  0.00052525],-3.932624520190696,0.019592184932534527,1,"[ 0.01109995 -0.00669663 -0.00286334  0.00513567 -0.00230064  0.00330769
 -0.00011    -0.00025935 -0.00014969 -0.00172786  0.00207492  0.00127798
 -0.00156455  0.00164697 -0.00088715  0.00048186  0.00027336  0.00129809
  0.00228264 -0.00096567]"
BEN,-11.616339488966032,12.530896880488667,[ 0.00251602 -0.00030789  0.00104109  0.00095209 -0.00020834  0.00066102],-3.810166498278159,0.022144491630351905,1,"[ 0.01109995 -0.00669663 -0.00286334  0.00513567 -0.00230064  0.00330769
 -0.00011    -0.00025935 -0.00014969 -0.00172786  0.00207492  0.00127798
 -0.00156455  0.00164697 -0.00088715  0.00048186  0.00027336  0.00129809
  0.00228264 -0.00096567]"
BIIB,17.523465785455894,-16.593819169204277,[ 0.00273482  0.00145532  0.00089009 -0.00188497  0.00011194  0.00025202],-3.560793849279156,0.02841625753234077,1,"[ 0.01109995 -0.00669663 -0.00286334  0.00513567 -0.00230064  0.00330769
 -0.00011    -0.00025935 -0.00014969 -0.00172786  0.00207492  0.00127798
 -0.00156455  0.00164697 -0.00088715  0.00048186  0.00027336  0.00129809
  0.00228264 -0.00096567]"
BIO,4.1456340436415475,-3.165451572241625,[ 0.00032473 -0.0008591   0.00111326  0.00039791  0.00094624  0.0011961 ],-3.756724573924348,0.02336012958056313,1,"[ 0.01109995 -0.00669663 -0.00286334  0.00513567 -0.00230064  0.00330769
 -0.00011    -0.00025935 -0.00014969 -0.00172786  0.00207492  0.00127798
 -0.00156455  0.00164697 -0.00088715  0.00048186  0.00027336  0.00129809
  0.00228264 -0.00096567]"
BK,-8.139188948725563,9.06856099389913,[0.00132261 0.00012078 0.00047225 0.0008185  0.00013538 0.00053683],-3.562462737920038,0.02836887351325207,1,"[ 0.01109995 -0.00669663 -0.00286334  0.00513567 -0.00230064  0.00330769
 -0.00011    -0.00025935 -0.00014969 -0.00172786  0.00207492  0.00127798
 -0.00156455  0.00164697 -0.00088715  0.00048186  0.00027336  0.00129809
  0.00228264 -0.00096567]"
BKNG,-16.30973182007544,17.179531173248,[ 0.00095674 -0.00363582  0.00051993  0.00247705 -0.00035425 -0.00074938],-3.530342862480347,0.029294870033168396,1,"[ 0.01109995 -0.00669663 -0.00286334  0.00513567 -0.00230064  0.00330769
 -0.00011    -0.00025935 -0.00014969 -0.00172786  0.00207492  0.00127798
 -0.00156455  0.00164697 -0.00088715  0.00048186  0.00027336  0.00129809
  0.00228264 -0.00096567]"
BKR,-1.2432198458856965,2.104679671248769,[ 0.00648102 -0.00172264  0.00234376 -0.00133543 -0.00129536 -0.00039962],-2.937164438544585,0.05301584549313175,1,"[ 0.01109995 -0.00669663 -0.00286334  0.00513567 -0.00230064  0.00330769
 -0.00011    -0.00025935 -0.00014969 -0.00172786  0.00207492  0.00127798
 -0.00156455  0.00164697 -0.00088715  0.00048186  0.00027336  0.00129809
  0.00228264 -0.00096567]"
BLK,0.4848325557477279,0.48638203057615315,"[3.13394930e-03 4.84808444e-04 1.01836713e-03 5.81193372e-04
 9.40114723e-06 2.91861841e-04]",-3.9830875710852176,0.018628035072399036,1,"[ 0.01109995 -0.00669663 -0.00286334  0.00513567 -0.00230064  0.00330769
 -0.00011    -0.00025935 -0.00014969 -0.00172786  0.00207492  0.00127798
 -0.00156455  0.00164697 -0.00088715  0.00048186  0.00027336  0.00129809
  0.00228264 -0.00096567]"
