,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADP,6.5913852843193785,-5.612439950538293,"[ 2.71496005e-04 -2.52216383e-04 -2.10039189e-04 -2.37952043e-05
 -3.02596976e-04 -5.95020097e-04]",-3.545763932466582,0.028846577253300094,1,"[ 0.01292377 -0.0058583  -0.00228404  0.00643794 -0.00245751  0.00198073
  0.00116503 -0.0007805  -0.00010259 -0.00042297  0.00190602  0.00145315
 -0.00120816  0.00209314 -0.00073524  0.0003988   0.00073569  0.00093634
  0.00205244 -0.0005322 ]"
ADSK,25.83670897831374,-24.887653352909346,"[-1.44955268e-03  8.85273653e-04 -6.47641149e-04  1.85747129e-04
 -3.89996648e-05  3.48183618e-04]",-2.7716399266243985,0.06255932786652059,1,"[ 0.01292377 -0.0058583  -0.00228404  0.00643794 -0.00245751  0.00198073
  0.00116503 -0.0007805  -0.00010259 -0.00042297  0.00190602  0.00145315
 -0.00120816  0.00209314 -0.00073524  0.0003988   0.00073569  0.00093634
  0.00205244 -0.0005322 ]"
AEE,2.0145892764392705,-1.0265146851154963,"[-1.62828558e-03 -3.55475847e-04 -7.02131289e-04 -9.74572346e-04
 -6.92882923e-05 -8.25151226e-04]",-3.7032323372044695,0.02464374071260699,1,"[ 0.01292377 -0.0058583  -0.00228404  0.00643794 -0.00245751  0.00198073
  0.00116503 -0.0007805  -0.00010259 -0.00042297  0.00190602  0.00145315
 -0.00120816  0.00209314 -0.00073524  0.0003988   0.00073569  0.00093634
  0.00205244 -0.0005322 ]"
AEP,-4.227489315198069,5.186077418365104,"[-2.21454803e-03 -1.83366853e-04 -8.57763520e-04 -8.77954819e-04
 -5.28573729e-05 -5.91016237e-04]",-3.8916026157514674,0.020412606245993534,1,"[ 0.01292377 -0.0058583  -0.00228404  0.00643794 -0.00245751  0.00198073
  0.00116503 -0.0007805  -0.00010259 -0.00042297  0.00190602  0.00145315
 -0.00120816  0.00209314 -0.00073524  0.0003988   0.00073569  0.00093634
  0.00205244 -0.0005322 ]"
AES,-14.347022100875554,15.228029506445116,[ 0.00070954  0.00043865 -0.00034394  0.00094588 -0.00059387 -0.00020598],-3.119707045322122,0.04417010636376635,1,"[ 0.01292377 -0.0058583  -0.00228404  0.00643794 -0.00245751  0.00198073
  0.00116503 -0.0007805  -0.00010259 -0.00042297  0.00190602  0.00145315
 -0.00120816  0.00209314 -0.00073524  0.0003988   0.00073569  0.00093634
  0.00205244 -0.0005322 ]"
AFL,11.16769803603819,-10.184200761178968,"[ 6.93533952e-04  1.75151903e-03 -5.22376160e-04  8.63101747e-04
 -3.55862542e-04  3.30339627e-05]",-3.5058137917154073,0.030022331475594907,1,"[ 0.01292377 -0.0058583  -0.00228404  0.00643794 -0.00245751  0.00198073
  0.00116503 -0.0007805  -0.00010259 -0.00042297  0.00190602  0.00145315
 -0.00120816  0.00209314 -0.00073524  0.0003988   0.00073569  0.00093634
  0.00205244 -0.0005322 ]"
AIG,10.426130694730494,-9.435625475979382,[ 0.00196618  0.00084303 -0.00033891  0.00141993 -0.0008889  -0.00049398],-3.7328080100587813,0.023925558214667273,1,"[ 0.01292377 -0.0058583  -0.00228404  0.00643794 -0.00245751  0.00198073
  0.00116503 -0.0007805  -0.00010259 -0.00042297  0.00190602  0.00145315
 -0.00120816  0.00209314 -0.00073524  0.0003988   0.00073569  0.00093634
  0.00205244 -0.0005322 ]"
AIZ,13.479280530156505,-12.482716184379955,"[ 3.57719978e-04  2.25307692e-05  3.08386389e-04 -4.14560072e-05
  2.08343483e-04  2.53809222e-04]",-4.024012345578818,0.017881075758564624,1,"[ 0.01292377 -0.0058583  -0.00228404  0.00643794 -0.00245751  0.00198073
  0.00116503 -0.0007805  -0.00010259 -0.00042297  0.00190602  0.00145315
 -0.00120816  0.00209314 -0.00073524  0.0003988   0.00073569  0.00093634
  0.00205244 -0.0005322 ]"
AJG,5.386134776759129,-4.380365214407425,"[ 8.91961305e-04  4.25960730e-04 -4.75527902e-05  3.68759176e-04
 -2.20489426e-04 -1.98904688e-04]",-4.420013797900786,0.012034066238726215,1,"[ 0.01292377 -0.0058583  -0.00228404  0.00643794 -0.00245751  0.00198073
  0.00116503 -0.0007805  -0.00010259 -0.00042297  0.00190602  0.00145315
 -0.00120816  0.00209314 -0.00073524  0.0003988   0.00073569  0.00093634
  0.00205244 -0.0005322 ]"
AKAM,-22.65396227369446,23.447290020057547,[ 0.00181138 -0.00288284  0.00347929  0.00134601  0.00143002  0.00383711],-2.685804603399064,0.06816632506856349,1,"[ 0.01292377 -0.0058583  -0.00228404  0.00643794 -0.00245751  0.00198073
  0.00116503 -0.0007805  -0.00010259 -0.00042297  0.00190602  0.00145315
 -0.00120816  0.00209314 -0.00073524  0.0003988   0.00073569  0.00093634
  0.00205244 -0.0005322 ]"
ALB,7.559299643399239,-6.610595352742775,"[-3.62946528e-05  4.27312529e-04 -1.64062178e-03 -6.51522838e-04
 -1.10792234e-03 -2.68528922e-03]",-2.96868298566342,0.05137092204016195,1,"[ 0.01292377 -0.0058583  -0.00228404  0.00643794 -0.00245751  0.00198073
  0.00116503 -0.0007805  -0.00010259 -0.00042297  0.00190602  0.00145315
 -0.00120816  0.00209314 -0.00073524  0.0003988   0.00073569  0.00093634
  0.00205244 -0.0005322 ]"
ALGN,19.42159599062439,-18.419740528368052,[ 0.00095309 -0.00158717  0.00049314 -0.00042015 -0.00010725 -0.00070898],-3.276097803583378,0.03777537651436573,1,"[ 0.01292377 -0.0058583  -0.00228404  0.00643794 -0.00245751  0.00198073
  0.00116503 -0.0007805  -0.00010259 -0.00042297  0.00190602  0.00145315
 -0.00120816  0.00209314 -0.00073524  0.0003988   0.00073569  0.00093634
  0.00205244 -0.0005322 ]"
ALK,5.0425384949776895,-4.099830944658573,[ 0.0017078  -0.00475749  0.00148716  0.00054113 -0.00056709 -0.00040483],-3.686438744640802,0.02506109226073058,1,"[ 0.01292377 -0.0058583  -0.00228404  0.00643794 -0.00245751  0.00198073
  0.00116503 -0.0007805  -0.00010259 -0.00042297  0.00190602  0.00145315
 -0.00120816  0.00209314 -0.00073524  0.0003988   0.00073569  0.00093634
  0.00205244 -0.0005322 ]"
ALL,10.35652750402924,-9.358589235650426,"[ 5.10191192e-04  2.67378918e-04  1.71090239e-04 -1.08994752e-04
  1.42585684e-04  1.71089506e-05]",-4.159406685481077,0.015616820858347872,1,"[ 0.01292377 -0.0058583  -0.00228404  0.00643794 -0.00245751  0.00198073
  0.00116503 -0.0007805  -0.00010259 -0.00042297  0.00190602  0.00145315
 -0.00120816  0.00209314 -0.00073524  0.0003988   0.00073569  0.00093634
  0.00205244 -0.0005322 ]"
ALLE,15.882153758553354,-14.886537279027497,[ 0.00352089  0.00175075  0.00050486  0.00160624 -0.0003047   0.00037074],-3.8459135876934916,0.021366872130165,1,"[ 0.01292377 -0.0058583  -0.00228404  0.00643794 -0.00245751  0.00198073
  0.00116503 -0.0007805  -0.00010259 -0.00042297  0.00190602  0.00145315
 -0.00120816  0.00209314 -0.00073524  0.0003988   0.00073569  0.00093634
  0.00205244 -0.0005322 ]"
AMAT,31.220398285365405,-30.238519620134234,[ 0.00256015  0.00278344 -0.00010258  0.00106523 -0.00018074  0.00011952],-3.6487583032838726,0.026023421923004792,1,"[ 0.01292377 -0.0058583  -0.00228404  0.00643794 -0.00245751  0.00198073
  0.00116503 -0.0007805  -0.00010259 -0.00042297  0.00190602  0.00145315
 -0.00120816  0.00209314 -0.00073524  0.0003988   0.00073569  0.00093634
  0.00205244 -0.0005322 ]"
AMCR,1.3877526540004879,-0.38554283819517965,"[6.69425355e-04 6.95934809e-06 4.58498176e-04 2.71992092e-04
 1.77298227e-04 4.75860933e-04]",-4.8774447953229,0.007616450775211737,1,"[ 0.01292377 -0.0058583  -0.00228404  0.00643794 -0.00245751  0.00198073
  0.00116503 -0.0007805  -0.00010259 -0.00042297  0.00190602  0.00145315
 -0.00120816  0.00209314 -0.00073524  0.0003988   0.00073569  0.00093634
  0.00205244 -0.0005322 ]"
AMD,26.771412484890178,-25.835128458944887,[ 0.0013039   0.00518367 -0.00197766  0.00037748 -0.00066394 -0.00140699],-3.1227934130682886,0.04403399133071321,1,"[ 0.01292377 -0.0058583  -0.00228404  0.00643794 -0.00245751  0.00198073
  0.00116503 -0.0007805  -0.00010259 -0.00042297  0.00190602  0.00145315
 -0.00120816  0.00209314 -0.00073524  0.0003988   0.00073569  0.00093634
  0.00205244 -0.0005322 ]"
AME,3.957131237454588,-2.9683442955226096,[ 0.0013693   0.00037807 -0.00037159  0.00173925 -0.00100288 -0.00020254],-3.67913859172104,0.025244711475287035,1,"[ 0.01292377 -0.0058583  -0.00228404  0.00643794 -0.00245751  0.00198073
  0.00116503 -0.0007805  -0.00010259 -0.00042297  0.00190602  0.00145315
 -0.00120816  0.00209314 -0.00073524  0.0003988   0.00073569  0.00093634
  0.00205244 -0.0005322 ]"
AMGN,14.148481651428268,-13.154251101515012,"[-2.37354752e-04  1.48145730e-03 -9.02974482e-04  1.09597260e-03
 -6.17917923e-04  2.02075601e-05]",-3.525073315895349,0.029449648162633422,1,"[ 0.01292377 -0.0058583  -0.00228404  0.00643794 -0.00245751  0.00198073
  0.00116503 -0.0007805  -0.00010259 -0.00042297  0.00190602  0.00145315
 -0.00120816  0.00209314 -0.00073524  0.0003988   0.00073569  0.00093634
  0.00205244 -0.0005322 ]"
AMP,2.4113686484762527,-1.4517038324265135,"[ 1.98808760e-03  5.29575251e-05  9.47617650e-05  1.25201376e-03
 -6.91627644e-04 -2.70928102e-04]",-3.5400594259490337,0.02901160298892902,1,"[ 0.01292377 -0.0058583  -0.00228404  0.00643794 -0.00245751  0.00198073
  0.00116503 -0.0007805  -0.00010259 -0.00042297  0.00190602  0.00145315
 -0.00120816  0.00209314 -0.00073524  0.0003988   0.00073569  0.00093634
  0.00205244 -0.0005322 ]"
AMT,8.68862286580756,-7.720361118036265,"[-1.73034269e-04  1.57437907e-04 -1.50306228e-04 -1.49987016e-04
 -2.17275545e-06 -1.42170217e-04]",-3.430126183665264,0.03238285432784036,1,"[ 0.01292377 -0.0058583  -0.00228404  0.00643794 -0.00245751  0.00198073
  0.00116503 -0.0007805  -0.00010259 -0.00042297  0.00190602  0.00145315
 -0.00120816  0.00209314 -0.00073524  0.0003988   0.00073569  0.00093634
  0.00205244 -0.0005322 ]"
AMZN,30.513704016672424,-29.51111862472567,"[ 2.82859670e-03  1.66628940e-03  6.78975806e-05 -1.81685234e-05
 -1.02302915e-04 -8.74715769e-04]",-3.3071558830285355,0.036620177853050905,1,"[ 0.01292377 -0.0058583  -0.00228404  0.00643794 -0.00245751  0.00198073
  0.00116503 -0.0007805  -0.00010259 -0.00042297  0.00190602  0.00145315
 -0.00120816  0.00209314 -0.00073524  0.0003988   0.00073569  0.00093634
  0.00205244 -0.0005322 ]"
ANET,13.593697069789986,-12.63917666820466,[ 0.00139135 -0.001323    0.00055368 -0.00121681  0.00014281 -0.00122643],-3.3641735389392315,0.03459059208534289,1,"[ 0.01292377 -0.0058583  -0.00228404  0.00643794 -0.00245751  0.00198073
  0.00116503 -0.0007805  -0.00010259 -0.00042297  0.00190602  0.00145315
 -0.00120816  0.00209314 -0.00073524  0.0003988   0.00073569  0.00093634
  0.00205244 -0.0005322 ]"
ANSS,0.47934706247155223,0.4808702886531878,"[-9.12867029e-04 -1.19569029e-03 -2.51107449e-04  6.21873559e-05
 -3.61741824e-04 -3.07463162e-04]",-3.9058641088046766,0.02012355803247713,1,"[ 0.01292377 -0.0058583  -0.00228404  0.00643794 -0.00245751  0.00198073
  0.00116503 -0.0007805  -0.00010259 -0.00042297  0.00190602  0.00145315
 -0.00120816  0.00209314 -0.00073524  0.0003988   0.00073569  0.00093634
  0.00205244 -0.0005322 ]"
AON,7.7972503810572915,-6.804121958100031,"[-2.83705795e-04  8.32650217e-04 -6.37926877e-04  6.51689123e-04
 -4.35247194e-04 -7.65103787e-05]",-4.573641631481518,0.010320308443064393,1,"[ 0.01292377 -0.0058583  -0.00228404  0.00643794 -0.00245751  0.00198073
  0.00116503 -0.0007805  -0.00010259 -0.00042297  0.00190602  0.00145315
 -0.00120816  0.00209314 -0.00073524  0.0003988   0.00073569  0.00093634
  0.00205244 -0.0005322 ]"
AOS,22.834521396156788,-21.831070663659926,[ 0.0030555   0.00015324  0.00065949  0.00147172 -0.00047679  0.00013232],-3.6585791965065955,0.025769099555528214,1,"[ 0.01292377 -0.0058583  -0.00228404  0.00643794 -0.00245751  0.00198073
  0.00116503 -0.0007805  -0.00010259 -0.00042297  0.00190602  0.00145315
 -0.00120816  0.00209314 -0.00073524  0.0003988   0.00073569  0.00093634
  0.00205244 -0.0005322 ]"
APA,10.514538923900382,-9.622677238117253,[-0.00200543  0.00192372 -0.00075871  0.00060376  0.00016154  0.00118386],-2.761178232462787,0.06321723985810407,1,"[ 0.01292377 -0.0058583  -0.00228404  0.00643794 -0.00245751  0.00198073
  0.00116503 -0.0007805  -0.00010259 -0.00042297  0.00190602  0.00145315
 -0.00120816  0.00209314 -0.00073524  0.0003988   0.00073569  0.00093634
  0.00205244 -0.0005322 ]"
APD,0.49028270736248064,0.4917602631436184,"[ 1.85253150e-03 -1.06587202e-04  3.81702545e-04  9.47463720e-04
 -3.72596633e-04  5.23945046e-06]",-3.539020581839162,0.029041757181852996,1,"[ 0.01292377 -0.0058583  -0.00228404  0.00643794 -0.00245751  0.00198073
  0.00116503 -0.0007805  -0.00010259 -0.00042297  0.00190602  0.00145315
 -0.00120816  0.00209314 -0.00073524  0.0003988   0.00073569  0.00093634
  0.00205244 -0.0005322 ]"
APH,7.670502314918028,-6.673263040159252,[ 0.00107845 -0.00158701  0.00114359  0.00065633  0.00012759  0.00083818],-3.950830475034083,0.019238717864311958,1,"[ 0.01292377 -0.0058583  -0.00228404  0.00643794 -0.00245751  0.00198073
  0.00116503 -0.0007805  -0.00010259 -0.00042297  0.00190602  0.00145315
 -0.00120816  0.00209314 -0.00073524  0.0003988   0.00073569  0.00093634
  0.00205244 -0.0005322 ]"
APTV,14.3360099417298,-13.353160081401851,[ 0.00149082  0.00121843 -0.00067555  0.00079819 -0.00079671 -0.00093343],-3.5074147926580035,0.029974304150758364,1,"[ 0.01292377 -0.0058583  -0.00228404  0.00643794 -0.00245751  0.00198073
  0.00116503 -0.0007805  -0.00010259 -0.00042297  0.00190602  0.00145315
 -0.00120816  0.00209314 -0.00073524  0.0003988   0.00073569  0.00093634
  0.00205244 -0.0005322 ]"
ARE,0.47967392128436614,0.48112824911868046,[-0.00121019  0.00233421 -0.00106564  0.00039443 -0.00010856  0.00029572],-3.7719222216224892,0.023007794673406023,1,"[ 0.01292377 -0.0058583  -0.00228404  0.00643794 -0.00245751  0.00198073
  0.00116503 -0.0007805  -0.00010259 -0.00042297  0.00190602  0.00145315
 -0.00120816  0.00209314 -0.00073524  0.0003988   0.00073569  0.00093634
  0.00205244 -0.0005322 ]"
ATO,11.148229157973098,-10.142272827803216,[-0.00080113  0.00096933 -0.00088529 -0.00053576 -0.00016498 -0.00078209],-3.8780487151121896,0.02069116016453367,1,"[ 0.01292377 -0.0058583  -0.00228404  0.00643794 -0.00245751  0.00198073
  0.00116503 -0.0007805  -0.00010259 -0.00042297  0.00190602  0.00145315
 -0.00120816  0.00209314 -0.00073524  0.0003988   0.00073569  0.00093634
  0.00205244 -0.0005322 ]"
AVB,0.48556638432428134,0.4869840879323605,[-0.00134682 -0.00031073 -0.00084114 -0.00091637 -0.00025607 -0.00115155],-3.6450059146762057,0.02612125535469382,1,"[ 0.01292377 -0.0058583  -0.00228404  0.00643794 -0.00245751  0.00198073
  0.00116503 -0.0007805  -0.00010259 -0.00042297  0.00190602  0.00145315
 -0.00120816  0.00209314 -0.00073524  0.0003988   0.00073569  0.00093634
  0.00205244 -0.0005322 ]"
AVGO,11.977686130945118,-11.069161501903011,"[ 6.23745045e-03  1.28062256e-05  3.73315758e-04  2.92873988e-03
 -1.87620696e-03 -1.39322660e-03]",-3.091460807139933,0.0454355333507329,1,"[ 0.01292377 -0.0058583  -0.00228404  0.00643794 -0.00245751  0.00198073
  0.00116503 -0.0007805  -0.00010259 -0.00042297  0.00190602  0.00145315
 -0.00120816  0.00209314 -0.00073524  0.0003988   0.00073569  0.00093634
  0.00205244 -0.0005322 ]"
AVY,16.331441749830827,-15.3301580660073,[ 0.00350425 -0.00023884  0.00078268  0.0012617  -0.00051856 -0.00022796],-3.6784458978832792,0.02526220438927942,1,"[ 0.01292377 -0.0058583  -0.00228404  0.00643794 -0.00245751  0.00198073
  0.00116503 -0.0007805  -0.00010259 -0.00042297  0.00190602  0.00145315
 -0.00120816  0.00209314 -0.00073524  0.0003988   0.00073569  0.00093634
  0.00205244 -0.0005322 ]"
AWK,5.506422877208424,-4.508120017601701,[-0.0003134  -0.00010041 -0.0005078  -0.00053981 -0.00024388 -0.00094233],-3.832226192590082,0.021661339600207337,1,"[ 0.01292377 -0.0058583  -0.00228404  0.00643794 -0.00245751  0.00198073
  0.00116503 -0.0007805  -0.00010259 -0.00042297  0.00190602  0.00145315
 -0.00120816  0.00209314 -0.00073524  0.0003988   0.00073569  0.00093634
  0.00205244 -0.0005322 ]"
AXP,-16.02361427646488,16.93912770166361,[-0.00185033 -0.00062557 -0.00102289 -0.00048084 -0.00051198 -0.0010164 ],-3.915038217696921,0.01993978657836754,1,"[ 0.01292377 -0.0058583  -0.00228404  0.00643794 -0.00245751  0.00198073
  0.00116503 -0.0007805  -0.00010259 -0.00042297  0.00190602  0.00145315
 -0.00120816  0.00209314 -0.00073524  0.0003988   0.00073569  0.00093634
  0.00205244 -0.0005322 ]"
AZO,6.343250671148989,-5.353706532500527,"[ 9.66185951e-05  1.69675740e-03 -1.94158519e-04 -1.50220933e-04
  3.28643144e-04  2.77642927e-04]",-4.0445659935723794,0.01751730562947703,1,"[ 0.01292377 -0.0058583  -0.00228404  0.00643794 -0.00245751  0.00198073
  0.00116503 -0.0007805  -0.00010259 -0.00042297  0.00190602  0.00145315
 -0.00120816  0.00209314 -0.00073524  0.0003988   0.00073569  0.00093634
  0.00205244 -0.0005322 ]"
BA,14.057100387238247,-13.053483735387207,"[ 1.53567483e-03  9.12931037e-04  1.07559557e-04 -5.24877544e-06
  9.83199833e-06 -3.53959186e-04]",-3.6938477894555515,0.02487609966054387,1,"[ 0.01292377 -0.0058583  -0.00228404  0.00643794 -0.00245751  0.00198073
  0.00116503 -0.0007805  -0.00010259 -0.00042297  0.00190602  0.00145315
 -0.00120816  0.00209314 -0.00073524  0.0003988   0.00073569  0.00093634
  0.00205244 -0.0005322 ]"
BAC,17.094208572098818,-16.09630840217065,[ 0.00102052  0.00295298 -0.00107854  0.00083166 -0.00056706 -0.00052746],-3.7652477308649894,0.023161873613532447,1,"[ 0.01292377 -0.0058583  -0.00228404  0.00643794 -0.00245751  0.00198073
  0.00116503 -0.0007805  -0.00010259 -0.00042297  0.00190602  0.00145315
 -0.00120816  0.00209314 -0.00073524  0.0003988   0.00073569  0.00093634
  0.00205244 -0.0005322 ]"
BAX,13.46192407642411,-12.462147816707942,"[ 2.34605309e-03  1.25073122e-03  7.34771246e-05  6.88697951e-04
 -2.99505454e-04 -3.39436160e-04]",-3.5034015953285476,0.030094838650720303,1,"[ 0.01292377 -0.0058583  -0.00228404  0.00643794 -0.00245751  0.00198073
  0.00116503 -0.0007805  -0.00010259 -0.00042297  0.00190602  0.00145315
 -0.00120816  0.00209314 -0.00073524  0.0003988   0.00073569  0.00093634
  0.00205244 -0.0005322 ]"
BBY,-32.03739824623529,32.83737926326137,"[-1.44905299e-03 -1.14633250e-03 -6.08018085e-04 -4.15394137e-05
 -5.12314918e-04 -5.85991407e-04]",-3.6014623911324115,0.027283793680734168,1,"[ 0.01292377 -0.0058583  -0.00228404  0.00643794 -0.00245751  0.00198073
  0.00116503 -0.0007805  -0.00010259 -0.00042297  0.00190602  0.00145315
 -0.00120816  0.00209314 -0.00073524  0.0003988   0.00073569  0.00093634
  0.00205244 -0.0005322 ]"
BDX,19.312550234174775,-18.310046125027473,[ 0.0009525   0.001136   -0.0006483   0.00055251 -0.00060786 -0.00075189],-4.140451942195336,0.01591565692193692,1,"[ 0.01292377 -0.0058583  -0.00228404  0.00643794 -0.00245751  0.00198073
  0.00116503 -0.0007805  -0.00010259 -0.00042297  0.00190602  0.00145315
 -0.00120816  0.00209314 -0.00073524  0.0003988   0.00073569  0.00093634
  0.00205244 -0.0005322 ]"
BEN,4.494508480039794,-3.5277294897610507,[ 0.00401078  0.00130017  0.00082329  0.00270384 -0.00056851  0.00102016],-3.3001327353329586,0.03687827202663621,1,"[ 0.01292377 -0.0058583  -0.00228404  0.00643794 -0.00245751  0.00198073
  0.00116503 -0.0007805  -0.00010259 -0.00042297  0.00190602  0.00145315
 -0.00120816  0.00209314 -0.00073524  0.0003988   0.00073569  0.00093634
  0.00205244 -0.0005322 ]"
BIIB,-3.0181959616938494,3.907170463733265,[ 0.003072    0.00484471 -0.0016115   0.0025348  -0.00142972 -0.00076404],-3.487714213609229,0.03057067039125358,1,"[ 0.01292377 -0.0058583  -0.00228404  0.00643794 -0.00245751  0.00198073
  0.00116503 -0.0007805  -0.00010259 -0.00042297  0.00190602  0.00145315
 -0.00120816  0.00209314 -0.00073524  0.0003988   0.00073569  0.00093634
  0.00205244 -0.0005322 ]"
BIO,-2.5837373970907804,3.56786629532309,[-0.00012233 -0.00040596 -0.00025077  0.00039896 -0.00041123 -0.00024564],-4.291012799496242,0.01369105198255676,1,"[ 0.01292377 -0.0058583  -0.00228404  0.00643794 -0.00245751  0.00198073
  0.00116503 -0.0007805  -0.00010259 -0.00042297  0.00190602  0.00145315
 -0.00120816  0.00209314 -0.00073524  0.0003988   0.00073569  0.00093634
  0.00205244 -0.0005322 ]"
BK,13.728406831040266,-12.731245292697896,[ 0.00170588  0.00266392 -0.00046548  0.00128463 -0.00039578  0.00015043],-3.6875464759935794,0.02503334667326423,1,"[ 0.01292377 -0.0058583  -0.00228404  0.00643794 -0.00245751  0.00198073
  0.00116503 -0.0007805  -0.00010259 -0.00042297  0.00190602  0.00145315
 -0.00120816  0.00209314 -0.00073524  0.0003988   0.00073569  0.00093634
  0.00205244 -0.0005322 ]"
BKNG,-2.3198244512440014,3.2223522314050896,[ 0.00155898  0.00182489 -0.00058188  0.00041147 -0.00045252 -0.00079659],-3.139161490175511,0.04331910617353193,1,"[ 0.01292377 -0.0058583  -0.00228404  0.00643794 -0.00245751  0.00198073
  0.00116503 -0.0007805  -0.00010259 -0.00042297  0.00190602  0.00145315
 -0.00120816  0.00209314 -0.00073524  0.0003988   0.00073569  0.00093634
  0.00205244 -0.0005322 ]"
