,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADP,-2.81156390521077,3.762641919131016,[-0.00073139 -0.00097754 -0.00034281 -0.00056132 -0.00024992 -0.0008305 ],-4.070808509335509,0.017063586859582796,1,"[ 1.15061219e-02 -5.25863089e-03 -4.53929812e-03  5.63969425e-03
 -4.67495949e-03  2.73333841e-03  1.29937860e-05 -3.65366428e-04
 -3.66253923e-04 -2.95159559e-04  1.78262624e-03  1.40943125e-03
 -1.20953732e-03  2.02366705e-03 -8.25989166e-04  1.95542875e-04
  3.55249468e-04  7.87657969e-04  1.85815289e-03 -2.48675445e-04]"
ADSK,4.588035160984481,-3.640817951582141,[-0.00113394 -0.00036454 -0.00095351  0.00024034 -0.00074121 -0.00080654],-4.06795525609492,0.01711234311798485,1,"[ 1.15061219e-02 -5.25863089e-03 -4.53929812e-03  5.63969425e-03
 -4.67495949e-03  2.73333841e-03  1.29937860e-05 -3.65366428e-04
 -3.66253923e-04 -2.95159559e-04  1.78262624e-03  1.40943125e-03
 -1.20953732e-03  2.02366705e-03 -8.25989166e-04  1.95542875e-04
  3.55249468e-04  7.87657969e-04  1.85815289e-03 -2.48675445e-04]"
AEE,-4.342422373660433,5.270008080043448,[ 0.00087948 -0.00257777  0.00080041 -0.000233   -0.00015696 -0.00050924],-3.9902865240215246,0.01849441426663646,1,"[ 1.15061219e-02 -5.25863089e-03 -4.53929812e-03  5.63969425e-03
 -4.67495949e-03  2.73333841e-03  1.29937860e-05 -3.65366428e-04
 -3.66253923e-04 -2.95159559e-04  1.78262624e-03  1.40943125e-03
 -1.20953732e-03  2.02366705e-03 -8.25989166e-04  1.95542875e-04
  3.55249468e-04  7.87657969e-04  1.85815289e-03 -2.48675445e-04]"
AEP,-0.7350818243118934,1.6913035490367518,"[ 3.38893070e-04 -1.92666987e-03  5.29268502e-04 -5.60164977e-04
  1.73055278e-06 -5.22072713e-04]",-3.9957853337230933,0.01839299609719679,1,"[ 1.15061219e-02 -5.25863089e-03 -4.53929812e-03  5.63969425e-03
 -4.67495949e-03  2.73333841e-03  1.29937860e-05 -3.65366428e-04
 -3.66253923e-04 -2.95159559e-04  1.78262624e-03  1.40943125e-03
 -1.20953732e-03  2.02366705e-03 -8.25989166e-04  1.95542875e-04
  3.55249468e-04  7.87657969e-04  1.85815289e-03 -2.48675445e-04]"
AES,-0.02066210431847547,0.9641960471464208,[ 0.00239108 -0.00194643  0.00019293  0.0010493  -0.00120064 -0.00132155],-3.7234282540968042,0.02415102989355968,1,"[ 1.15061219e-02 -5.25863089e-03 -4.53929812e-03  5.63969425e-03
 -4.67495949e-03  2.73333841e-03  1.29937860e-05 -3.65366428e-04
 -3.66253923e-04 -2.95159559e-04  1.78262624e-03  1.40943125e-03
 -1.20953732e-03  2.02366705e-03 -8.25989166e-04  1.95542875e-04
  3.55249468e-04  7.87657969e-04  1.85815289e-03 -2.48675445e-04]"
AFL,20.77351662029635,-19.784599658169647,[ 0.00084347  0.00219188 -0.00076773 -0.00025653 -0.00017135 -0.00090467],-4.562758961277521,0.010433234309227643,1,"[ 1.15061219e-02 -5.25863089e-03 -4.53929812e-03  5.63969425e-03
 -4.67495949e-03  2.73333841e-03  1.29937860e-05 -3.65366428e-04
 -3.66253923e-04 -2.95159559e-04  1.78262624e-03  1.40943125e-03
 -1.20953732e-03  2.02366705e-03 -8.25989166e-04  1.95542875e-04
  3.55249468e-04  7.87657969e-04  1.85815289e-03 -2.48675445e-04]"
AIG,12.565379390034172,-11.596603041341245,"[ 1.02354657e-03  4.87231110e-04 -7.24140989e-04  7.24645215e-06
 -7.21034190e-04 -1.50400135e-03]",-4.505177710628855,0.011051626020927942,1,"[ 1.15061219e-02 -5.25863089e-03 -4.53929812e-03  5.63969425e-03
 -4.67495949e-03  2.73333841e-03  1.29937860e-05 -3.65366428e-04
 -3.66253923e-04 -2.95159559e-04  1.78262624e-03  1.40943125e-03
 -1.20953732e-03  2.02366705e-03 -8.25989166e-04  1.95542875e-04
  3.55249468e-04  7.87657969e-04  1.85815289e-03 -2.48675445e-04]"
AIZ,23.061645576753214,-22.082571596008194,[ 0.00037993  0.00314959 -0.0015259   0.00032665 -0.00062007 -0.0010535 ],-4.048089312581468,0.017455695173944102,1,"[ 1.15061219e-02 -5.25863089e-03 -4.53929812e-03  5.63969425e-03
 -4.67495949e-03  2.73333841e-03  1.29937860e-05 -3.65366428e-04
 -3.66253923e-04 -2.95159559e-04  1.78262624e-03  1.40943125e-03
 -1.20953732e-03  2.02366705e-03 -8.25989166e-04  1.95542875e-04
  3.55249468e-04  7.87657969e-04  1.85815289e-03 -2.48675445e-04]"
AJG,20.557142727058118,-19.57474256265789,"[ 1.79361103e-03 -2.25980796e-04  9.81388112e-05  2.05106037e-05
 -3.83727253e-04 -9.89958418e-04]",-4.462093211569496,0.011538186127647579,1,"[ 1.15061219e-02 -5.25863089e-03 -4.53929812e-03  5.63969425e-03
 -4.67495949e-03  2.73333841e-03  1.29937860e-05 -3.65366428e-04
 -3.66253923e-04 -2.95159559e-04  1.78262624e-03  1.40943125e-03
 -1.20953732e-03  2.02366705e-03 -8.25989166e-04  1.95542875e-04
  3.55249468e-04  7.87657969e-04  1.85815289e-03 -2.48675445e-04]"
AKAM,-14.801036407604458,15.686674662470663,[ 0.00139951  0.00080676 -0.00107159  0.00172008 -0.0014935  -0.00112961],-3.5887387045894648,0.027633162032607374,1,"[ 1.15061219e-02 -5.25863089e-03 -4.53929812e-03  5.63969425e-03
 -4.67495949e-03  2.73333841e-03  1.29937860e-05 -3.65366428e-04
 -3.66253923e-04 -2.95159559e-04  1.78262624e-03  1.40943125e-03
 -1.20953732e-03  2.02366705e-03 -8.25989166e-04  1.95542875e-04
  3.55249468e-04  7.87657969e-04  1.85815289e-03 -2.48675445e-04]"
ALB,30.398926550071607,-29.47711326286927,[ 0.00431519  0.00068633 -0.00041368  0.00237442 -0.00179134 -0.00151405],-3.459892150565743,0.03143315188321444,1,"[ 1.15061219e-02 -5.25863089e-03 -4.53929812e-03  5.63969425e-03
 -4.67495949e-03  2.73333841e-03  1.29937860e-05 -3.65366428e-04
 -3.66253923e-04 -2.95159559e-04  1.78262624e-03  1.40943125e-03
 -1.20953732e-03  2.02366705e-03 -8.25989166e-04  1.95542875e-04
  3.55249468e-04  7.87657969e-04  1.85815289e-03 -2.48675445e-04]"
ALGN,15.136666802224363,-14.1724053931445,[-0.00070432 -0.00129995 -0.00053691 -0.00030794 -0.00058352 -0.00113048],-4.223144991567622,0.014652490007673413,1,"[ 1.15061219e-02 -5.25863089e-03 -4.53929812e-03  5.63969425e-03
 -4.67495949e-03  2.73333841e-03  1.29937860e-05 -3.65366428e-04
 -3.66253923e-04 -2.95159559e-04  1.78262624e-03  1.40943125e-03
 -1.20953732e-03  2.02366705e-03 -8.25989166e-04  1.95542875e-04
  3.55249468e-04  7.87657969e-04  1.85815289e-03 -2.48675445e-04]"
ALK,-21.39735408252404,22.234611143856124,[-0.00146642  0.00062469 -0.00141071  0.00028747 -0.00080136 -0.00087087],-3.0247876145737185,0.04856813533881988,1,"[ 1.15061219e-02 -5.25863089e-03 -4.53929812e-03  5.63969425e-03
 -4.67495949e-03  2.73333841e-03  1.29937860e-05 -3.65366428e-04
 -3.66253923e-04 -2.95159559e-04  1.78262624e-03  1.40943125e-03
 -1.20953732e-03  2.02366705e-03 -8.25989166e-04  1.95542875e-04
  3.55249468e-04  7.87657969e-04  1.85815289e-03 -2.48675445e-04]"
ALL,1.1356643767900823,-0.16520270306136395,"[ 7.22437326e-04  1.50519649e-04 -9.73176043e-05  4.37508475e-05
 -2.14923026e-04 -4.84902064e-04]",-4.32977309615991,0.013170535596163374,1,"[ 1.15061219e-02 -5.25863089e-03 -4.53929812e-03  5.63969425e-03
 -4.67495949e-03  2.73333841e-03  1.29937860e-05 -3.65366428e-04
 -3.66253923e-04 -2.95159559e-04  1.78262624e-03  1.40943125e-03
 -1.20953732e-03  2.02366705e-03 -8.25989166e-04  1.95542875e-04
  3.55249468e-04  7.87657969e-04  1.85815289e-03 -2.48675445e-04]"
ALLE,6.709135788316248,-5.74449566144264,"[-4.83429582e-04 -9.10286399e-05 -5.20490772e-04 -8.07907810e-04
 -1.42702401e-04 -1.01883489e-03]",-4.289301611902886,0.013714499997103462,1,"[ 1.15061219e-02 -5.25863089e-03 -4.53929812e-03  5.63969425e-03
 -4.67495949e-03  2.73333841e-03  1.29937860e-05 -3.65366428e-04
 -3.66253923e-04 -2.95159559e-04  1.78262624e-03  1.40943125e-03
 -1.20953732e-03  2.02366705e-03 -8.25989166e-04  1.95542875e-04
  3.55249468e-04  7.87657969e-04  1.85815289e-03 -2.48675445e-04]"
AMAT,8.753250617850979,-7.884729204855592,[ 0.00575465 -0.00511476  0.00112582  0.00134858 -0.00210843 -0.00302934],-3.1431546671707062,0.04314647022764778,1,"[ 1.15061219e-02 -5.25863089e-03 -4.53929812e-03  5.63969425e-03
 -4.67495949e-03  2.73333841e-03  1.29937860e-05 -3.65366428e-04
 -3.66253923e-04 -2.95159559e-04  1.78262624e-03  1.40943125e-03
 -1.20953732e-03  2.02366705e-03 -8.25989166e-04  1.95542875e-04
  3.55249468e-04  7.87657969e-04  1.85815289e-03 -2.48675445e-04]"
AMCR,24.744844554634152,-23.757518527331435,[ 0.00602388  0.00189485  0.00101122  0.00382469 -0.00100647  0.0010111 ],-3.323158150497935,0.03603883577342094,1,"[ 1.15061219e-02 -5.25863089e-03 -4.53929812e-03  5.63969425e-03
 -4.67495949e-03  2.73333841e-03  1.29937860e-05 -3.65366428e-04
 -3.66253923e-04 -2.95159559e-04  1.78262624e-03  1.40943125e-03
 -1.20953732e-03  2.02366705e-03 -8.25989166e-04  1.95542875e-04
  3.55249468e-04  7.87657969e-04  1.85815289e-03 -2.48675445e-04]"
AMD,18.026859757637222,-17.289922215377842,[ 0.01918852 -0.01804838  0.00560177  0.00509784 -0.00587205 -0.007331  ],-2.286464733567201,0.10162509934325853,1,"[ 1.15061219e-02 -5.25863089e-03 -4.53929812e-03  5.63969425e-03
 -4.67495949e-03  2.73333841e-03  1.29937860e-05 -3.65366428e-04
 -3.66253923e-04 -2.95159559e-04  1.78262624e-03  1.40943125e-03
 -1.20953732e-03  2.02366705e-03 -8.25989166e-04  1.95542875e-04
  3.55249468e-04  7.87657969e-04  1.85815289e-03 -2.48675445e-04]"
AME,-6.143175860585947,7.049800792662541,[-0.00074117 -0.0003029  -0.00116338 -0.00053891 -0.00077609 -0.001786  ],-3.6987784745176064,0.024753745340740138,1,"[ 1.15061219e-02 -5.25863089e-03 -4.53929812e-03  5.63969425e-03
 -4.67495949e-03  2.73333841e-03  1.29937860e-05 -3.65366428e-04
 -3.66253923e-04 -2.95159559e-04  1.78262624e-03  1.40943125e-03
 -1.20953732e-03  2.02366705e-03 -8.25989166e-04  1.95542875e-04
  3.55249468e-04  7.87657969e-04  1.85815289e-03 -2.48675445e-04]"
AMGN,7.783601483119458,-6.833482638295292,[-0.00078115 -0.00021812 -0.00054376 -0.00029906 -0.00027368 -0.00063709],-3.58850357901754,0.027639660059530596,1,"[ 1.15061219e-02 -5.25863089e-03 -4.53929812e-03  5.63969425e-03
 -4.67495949e-03  2.73333841e-03  1.29937860e-05 -3.65366428e-04
 -3.66253923e-04 -2.95159559e-04  1.78262624e-03  1.40943125e-03
 -1.20953732e-03  2.02366705e-03 -8.25989166e-04  1.95542875e-04
  3.55249468e-04  7.87657969e-04  1.85815289e-03 -2.48675445e-04]"
AMP,11.906000632553711,-10.952623241135198,[ 0.0023548   0.00200618 -0.00146258  0.00164833 -0.00169085 -0.00183066],-3.9191836762366155,0.019857298114199794,1,"[ 1.15061219e-02 -5.25863089e-03 -4.53929812e-03  5.63969425e-03
 -4.67495949e-03  2.73333841e-03  1.29937860e-05 -3.65366428e-04
 -3.66253923e-04 -2.95159559e-04  1.78262624e-03  1.40943125e-03
 -1.20953732e-03  2.02366705e-03 -8.25989166e-04  1.95542875e-04
  3.55249468e-04  7.87657969e-04  1.85815289e-03 -2.48675445e-04]"
AMT,12.797803120610547,-11.809409447533003,"[ 1.45571458e-03 -8.01244497e-04 -8.96678462e-06  1.80682318e-04
 -6.05500912e-04 -1.10235059e-03]",-4.03785384050719,0.017635279954089637,1,"[ 1.15061219e-02 -5.25863089e-03 -4.53929812e-03  5.63969425e-03
 -4.67495949e-03  2.73333841e-03  1.29937860e-05 -3.65366428e-04
 -3.66253923e-04 -2.95159559e-04  1.78262624e-03  1.40943125e-03
 -1.20953732e-03  2.02366705e-03 -8.25989166e-04  1.95542875e-04
  3.55249468e-04  7.87657969e-04  1.85815289e-03 -2.48675445e-04]"
AMZN,31.262402513743414,-30.302394374207616,"[ 1.82694464e-03  9.39017436e-04  4.75605678e-05 -4.91721066e-04
  3.04640180e-05 -8.99377553e-04]",-3.5942430434928023,0.027481477588078135,1,"[ 1.15061219e-02 -5.25863089e-03 -4.53929812e-03  5.63969425e-03
 -4.67495949e-03  2.73333841e-03  1.29937860e-05 -3.65366428e-04
 -3.66253923e-04 -2.95159559e-04  1.78262624e-03  1.40943125e-03
 -1.20953732e-03  2.02366705e-03 -8.25989166e-04  1.95542875e-04
  3.55249468e-04  7.87657969e-04  1.85815289e-03 -2.48675445e-04]"
ANET,13.401422397702433,-12.48437234987917,"[ 1.88898728e-03 -1.23865563e-03  6.15731887e-04  4.31155793e-05
 -2.47441669e-04 -6.69120962e-04]",-3.2619831053133552,0.038312345216753384,1,"[ 1.15061219e-02 -5.25863089e-03 -4.53929812e-03  5.63969425e-03
 -4.67495949e-03  2.73333841e-03  1.29937860e-05 -3.65366428e-04
 -3.66253923e-04 -2.95159559e-04  1.78262624e-03  1.40943125e-03
 -1.20953732e-03  2.02366705e-03 -8.25989166e-04  1.95542875e-04
  3.55249468e-04  7.87657969e-04  1.85815289e-03 -2.48675445e-04]"
ANSS,-1.5476733047877134,2.492733587861717,[-0.00174095 -0.00147503 -0.00109711  0.00051551 -0.00111773 -0.00097825],-3.936765357128054,0.01951122462687673,1,"[ 1.15061219e-02 -5.25863089e-03 -4.53929812e-03  5.63969425e-03
 -4.67495949e-03  2.73333841e-03  1.29937860e-05 -3.65366428e-04
 -3.66253923e-04 -2.95159559e-04  1.78262624e-03  1.40943125e-03
 -1.20953732e-03  2.02366705e-03 -8.25989166e-04  1.95542875e-04
  3.55249468e-04  7.87657969e-04  1.85815289e-03 -2.48675445e-04]"
AON,10.273839851953987,-9.305736733383103,"[ 8.94529105e-04 -1.20884843e-03  2.73974753e-04 -2.99809772e-05
 -2.90377568e-04 -6.31126296e-04]",-4.687627070657971,0.009208511398018013,1,"[ 1.15061219e-02 -5.25863089e-03 -4.53929812e-03  5.63969425e-03
 -4.67495949e-03  2.73333841e-03  1.29937860e-05 -3.65366428e-04
 -3.66253923e-04 -2.95159559e-04  1.78262624e-03  1.40943125e-03
 -1.20953732e-03  2.02366705e-03 -8.25989166e-04  1.95542875e-04
  3.55249468e-04  7.87657969e-04  1.85815289e-03 -2.48675445e-04]"
AOS,13.659209208613127,-12.702446905576364,[ 0.00092919  0.0001527  -0.00046104  0.00021174 -0.00062236 -0.00106663],-4.225029816208857,0.014624898644060852,1,"[ 1.15061219e-02 -5.25863089e-03 -4.53929812e-03  5.63969425e-03
 -4.67495949e-03  2.73333841e-03  1.29937860e-05 -3.65366428e-04
 -3.66253923e-04 -2.95159559e-04  1.78262624e-03  1.40943125e-03
 -1.20953732e-03  2.02366705e-03 -8.25989166e-04  1.95542875e-04
  3.55249468e-04  7.87657969e-04  1.85815289e-03 -2.48675445e-04]"
APA,24.457029878087287,-23.509845722393248,[ 0.0081082   0.00072299  0.00028132  0.00322553 -0.00226318 -0.00217764],-3.3612665087511315,0.03469129428200405,1,"[ 1.15061219e-02 -5.25863089e-03 -4.53929812e-03  5.63969425e-03
 -4.67495949e-03  2.73333841e-03  1.29937860e-05 -3.65366428e-04
 -3.66253923e-04 -2.95159559e-04  1.78262624e-03  1.40943125e-03
 -1.20953732e-03  2.02366705e-03 -8.25989166e-04  1.95542875e-04
  3.55249468e-04  7.87657969e-04  1.85815289e-03 -2.48675445e-04]"
APD,6.383065842943922,-5.419250195518057,"[ 1.72164684e-03  1.59531777e-03 -7.35823080e-05  5.20660999e-04
 -1.47282498e-04 -1.54109534e-04]",-3.9538956180389824,0.019179838725415243,1,"[ 1.15061219e-02 -5.25863089e-03 -4.53929812e-03  5.63969425e-03
 -4.67495949e-03  2.73333841e-03  1.29937860e-05 -3.65366428e-04
 -3.66253923e-04 -2.95159559e-04  1.78262624e-03  1.40943125e-03
 -1.20953732e-03  2.02366705e-03 -8.25989166e-04  1.95542875e-04
  3.55249468e-04  7.87657969e-04  1.85815289e-03 -2.48675445e-04]"
APH,-2.213364231094065,3.161011475894476,[ 0.00138989 -0.0013069  -0.00013662  0.000691   -0.00098442 -0.0011754 ],-3.9430828484540554,0.019388351169201803,1,"[ 1.15061219e-02 -5.25863089e-03 -4.53929812e-03  5.63969425e-03
 -4.67495949e-03  2.73333841e-03  1.29937860e-05 -3.65366428e-04
 -3.66253923e-04 -2.95159559e-04  1.78262624e-03  1.40943125e-03
 -1.20953732e-03  2.02366705e-03 -8.25989166e-04  1.95542875e-04
  3.55249468e-04  7.87657969e-04  1.85815289e-03 -2.48675445e-04]"
APTV,-5.612143488028935,6.512087485902007,"[ 7.49591734e-05  2.09510949e-03 -1.62117672e-03  7.17106929e-04
 -1.03510510e-03 -1.23151011e-03]",-3.36999631001554,0.03438976424093423,1,"[ 1.15061219e-02 -5.25863089e-03 -4.53929812e-03  5.63969425e-03
 -4.67495949e-03  2.73333841e-03  1.29937860e-05 -3.65366428e-04
 -3.66253923e-04 -2.95159559e-04  1.78262624e-03  1.40943125e-03
 -1.20953732e-03  2.02366705e-03 -8.25989166e-04  1.95542875e-04
  3.55249468e-04  7.87657969e-04  1.85815289e-03 -2.48675445e-04]"
ARE,20.62056949323204,-19.6392227586828,"[-7.90029750e-05 -8.71561044e-04  1.56312942e-04 -9.04355460e-04
  1.62353249e-04 -6.03424399e-04]",-4.322887739539694,0.013261532343652512,1,"[ 1.15061219e-02 -5.25863089e-03 -4.53929812e-03  5.63969425e-03
 -4.67495949e-03  2.73333841e-03  1.29937860e-05 -3.65366428e-04
 -3.66253923e-04 -2.95159559e-04  1.78262624e-03  1.40943125e-03
 -1.20953732e-03  2.02366705e-03 -8.25989166e-04  1.95542875e-04
  3.55249468e-04  7.87657969e-04  1.85815289e-03 -2.48675445e-04]"
ATO,1.9172671534873902,-0.9486376517184187,"[-5.05195576e-04 -1.25195314e-03 -7.97852985e-06 -2.35892210e-04
 -1.77620771e-04 -3.76874226e-04]",-4.244904263568857,0.014337106196690652,1,"[ 1.15061219e-02 -5.25863089e-03 -4.53929812e-03  5.63969425e-03
 -4.67495949e-03  2.73333841e-03  1.29937860e-05 -3.65366428e-04
 -3.66253923e-04 -2.95159559e-04  1.78262624e-03  1.40943125e-03
 -1.20953732e-03  2.02366705e-03 -8.25989166e-04  1.95542875e-04
  3.55249468e-04  7.87657969e-04  1.85815289e-03 -2.48675445e-04]"
AVB,-2.02827795587957,2.9746440031244403,"[-6.08300960e-04 -1.37256176e-03  1.61859898e-04 -7.36971445e-04
  9.83587695e-05 -3.97165706e-04]",-3.923085580980688,0.019779967794366367,1,"[ 1.15061219e-02 -5.25863089e-03 -4.53929812e-03  5.63969425e-03
 -4.67495949e-03  2.73333841e-03  1.29937860e-05 -3.65366428e-04
 -3.66253923e-04 -2.95159559e-04  1.78262624e-03  1.40943125e-03
 -1.20953732e-03  2.02366705e-03 -8.25989166e-04  1.95542875e-04
  3.55249468e-04  7.87657969e-04  1.85815289e-03 -2.48675445e-04]"
AVGO,-2.79359252915246,3.720270011073158,[ 0.00341692 -0.00264937  0.000436    0.00199304 -0.00167818 -0.00130211],-3.345916146387713,0.03522792643172568,1,"[ 1.15061219e-02 -5.25863089e-03 -4.53929812e-03  5.63969425e-03
 -4.67495949e-03  2.73333841e-03  1.29937860e-05 -3.65366428e-04
 -3.66253923e-04 -2.95159559e-04  1.78262624e-03  1.40943125e-03
 -1.20953732e-03  2.02366705e-03 -8.25989166e-04  1.95542875e-04
  3.55249468e-04  7.87657969e-04  1.85815289e-03 -2.48675445e-04]"
AVY,12.461671168444553,-11.485041214347,"[-5.82407089e-04  1.33390142e-03 -8.37615339e-04  8.83198002e-05
 -2.47896812e-04 -3.28618897e-04]",-4.5858245234703805,0.010195340024063143,1,"[ 1.15061219e-02 -5.25863089e-03 -4.53929812e-03  5.63969425e-03
 -4.67495949e-03  2.73333841e-03  1.29937860e-05 -3.65366428e-04
 -3.66253923e-04 -2.95159559e-04  1.78262624e-03  1.40943125e-03
 -1.20953732e-03  2.02366705e-03 -8.25989166e-04  1.95542875e-04
  3.55249468e-04  7.87657969e-04  1.85815289e-03 -2.48675445e-04]"
AWK,14.80502676362389,-13.826717889581067,"[-4.40796526e-04  7.24896000e-04 -7.11609439e-04  4.98952619e-05
 -3.29380173e-04 -4.96885843e-04]",-4.28257540889325,0.013807057439377787,1,"[ 1.15061219e-02 -5.25863089e-03 -4.53929812e-03  5.63969425e-03
 -4.67495949e-03  2.73333841e-03  1.29937860e-05 -3.65366428e-04
 -3.66253923e-04 -2.95159559e-04  1.78262624e-03  1.40943125e-03
 -1.20953732e-03  2.02366705e-03 -8.25989166e-04  1.95542875e-04
  3.55249468e-04  7.87657969e-04  1.85815289e-03 -2.48675445e-04]"
