,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
AMD,3.4837292063717453,-2.5872340823942466,[-0.00175927 -0.00049823  0.00086506 -0.00140703  0.00086918  0.00171741],-2.6234602721607234,0.07255138045762106,1,"[ 7.80398374e-03 -5.15243235e-03 -2.28271149e-03  6.52395415e-03
 -1.40453432e-03  3.40511941e-03 -2.22577628e-05 -6.59473858e-04
 -6.01900535e-04 -1.67047837e-03  2.10978998e-03  1.76153813e-03
 -1.14321817e-03  1.79271849e-03 -5.94140659e-04  1.59140540e-04
  2.42419975e-04  1.08349231e-03  2.21074922e-03 -1.03344582e-03]"
AME,14.434164986017125,-13.43558019351784,"[-1.76964315e-03 -1.59186766e-03  3.80978116e-05  1.80565152e-04
  7.10225255e-04  3.55434199e-04]",-4.088351285684201,0.01676685453587776,1,"[ 7.80398374e-03 -5.15243235e-03 -2.28271149e-03  6.52395415e-03
 -1.40453432e-03  3.40511941e-03 -2.22577628e-05 -6.59473858e-04
 -6.01900535e-04 -1.67047837e-03  2.10978998e-03  1.76153813e-03
 -1.14321817e-03  1.79271849e-03 -5.94140659e-04  1.59140540e-04
  2.42419975e-04  1.08349231e-03  2.21074922e-03 -1.03344582e-03]"
AMGN,7.138432243687668,-6.192032868701023,[ 0.00076258 -0.0013635   0.0011191  -0.00013179  0.00050358  0.00072899],-3.814550691293817,0.0220476184154148,1,"[ 7.80398374e-03 -5.15243235e-03 -2.28271149e-03  6.52395415e-03
 -1.40453432e-03  3.40511941e-03 -2.22577628e-05 -6.59473858e-04
 -6.01900535e-04 -1.67047837e-03  2.10978998e-03  1.76153813e-03
 -1.14321817e-03  1.79271849e-03 -5.94140659e-04  1.59140540e-04
  2.42419975e-04  1.08349231e-03  2.21074922e-03 -1.03344582e-03]"
AMP,3.9668886715800653,-2.9981291326611386,[-0.00120849 -0.00219341  0.00049308  0.00030582  0.000871    0.00070061],-3.510601071351716,0.029878949657751497,1,"[ 7.80398374e-03 -5.15243235e-03 -2.28271149e-03  6.52395415e-03
 -1.40453432e-03  3.40511941e-03 -2.22577628e-05 -6.59473858e-04
 -6.01900535e-04 -1.67047837e-03  2.10978998e-03  1.76153813e-03
 -1.14321817e-03  1.79271849e-03 -5.94140659e-04  1.59140540e-04
  2.42419975e-04  1.08349231e-03  2.21074922e-03 -1.03344582e-03]"
AMT,-3.4898953334906273,4.442950232025108,[ 0.00012519 -0.00194197  0.00055625  0.00110063 -0.00017585  0.00047877],-4.301413022188177,0.013549399876584782,1,"[ 7.80398374e-03 -5.15243235e-03 -2.28271149e-03  6.52395415e-03
 -1.40453432e-03  3.40511941e-03 -2.22577628e-05 -6.59473858e-04
 -6.01900535e-04 -1.67047837e-03  2.10978998e-03  1.76153813e-03
 -1.14321817e-03  1.79271849e-03 -5.94140659e-04  1.59140540e-04
  2.42419975e-04  1.08349231e-03  2.21074922e-03 -1.03344582e-03]"
AMZN,15.72914072326188,-14.750896180251788,"[ 7.64038800e-03  1.55531730e-03  2.53285615e-03 -2.43854671e-03
 -8.16564248e-04 -4.77106273e-05]",-2.7323941988337723,0.06506332849639226,1,"[ 7.80398374e-03 -5.15243235e-03 -2.28271149e-03  6.52395415e-03
 -1.40453432e-03  3.40511941e-03 -2.22577628e-05 -6.59473858e-04
 -6.01900535e-04 -1.67047837e-03  2.10978998e-03  1.76153813e-03
 -1.14321817e-03  1.79271849e-03 -5.94140659e-04  1.59140540e-04
  2.42419975e-04  1.08349231e-03  2.21074922e-03 -1.03344582e-03]"
ANET,10.89671193835871,-9.965108926908725,[-0.00411056 -0.00208079 -0.00065731 -0.0002837   0.00142442 -0.00016284],-3.2155795875310473,0.0401320670360561,1,"[ 7.80398374e-03 -5.15243235e-03 -2.28271149e-03  6.52395415e-03
 -1.40453432e-03  3.40511941e-03 -2.22577628e-05 -6.59473858e-04
 -6.01900535e-04 -1.67047837e-03  2.10978998e-03  1.76153813e-03
 -1.14321817e-03  1.79271849e-03 -5.94140659e-04  1.59140540e-04
  2.42419975e-04  1.08349231e-03  2.21074922e-03 -1.03344582e-03]"
ANSS,12.039496001021847,-11.04332894466711,[ 0.00040986  0.00027376  0.00055247 -0.00089816  0.00050598  0.0003309 ],-4.393010831695318,0.012363448862465673,1,"[ 7.80398374e-03 -5.15243235e-03 -2.28271149e-03  6.52395415e-03
 -1.40453432e-03  3.40511941e-03 -2.22577628e-05 -6.59473858e-04
 -6.01900535e-04 -1.67047837e-03  2.10978998e-03  1.76153813e-03
 -1.14321817e-03  1.79271849e-03 -5.94140659e-04  1.59140540e-04
  2.42419975e-04  1.08349231e-03  2.21074922e-03 -1.03344582e-03]"
AON,6.617956779011412,-5.643663688982555,"[ 1.37253143e-03 -1.07095691e-03  9.90456809e-04 -6.00503862e-04
  4.31467072e-04  6.06941773e-05]",-3.6899338392945102,0.024973654262204176,1,"[ 7.80398374e-03 -5.15243235e-03 -2.28271149e-03  6.52395415e-03
 -1.40453432e-03  3.40511941e-03 -2.22577628e-05 -6.59473858e-04
 -6.01900535e-04 -1.67047837e-03  2.10978998e-03  1.76153813e-03
 -1.14321817e-03  1.79271849e-03 -5.94140659e-04  1.59140540e-04
  2.42419975e-04  1.08349231e-03  2.21074922e-03 -1.03344582e-03]"
AOS,22.31734410306119,-21.30936042084141,[-0.00034164  0.001348   -0.00015067 -0.0001453   0.00035804  0.00051003],-3.658532563929471,0.025770301263069815,1,"[ 7.80398374e-03 -5.15243235e-03 -2.28271149e-03  6.52395415e-03
 -1.40453432e-03  3.40511941e-03 -2.22577628e-05 -6.59473858e-04
 -6.01900535e-04 -1.67047837e-03  2.10978998e-03  1.76153813e-03
 -1.14321817e-03  1.79271849e-03 -5.94140659e-04  1.59140540e-04
  2.42419975e-04  1.08349231e-03  2.21074922e-03 -1.03344582e-03]"
APA,-1.4764831489517067,2.398957907655404,[ 0.00305594  0.00245824  0.00081789 -0.00169618 -0.00120423  0.00124768],-3.122632086772388,0.044041095744477295,1,"[ 7.80398374e-03 -5.15243235e-03 -2.28271149e-03  6.52395415e-03
 -1.40453432e-03  3.40511941e-03 -2.22577628e-05 -6.59473858e-04
 -6.01900535e-04 -1.67047837e-03  2.10978998e-03  1.76153813e-03
 -1.14321817e-03  1.79271849e-03 -5.94140659e-04  1.59140540e-04
  2.42419975e-04  1.08349231e-03  2.21074922e-03 -1.03344582e-03]"
APD,10.876309859637937,-9.88480687661335,[ 0.00142123 -0.00105053  0.00116683  0.00075503  0.00040795  0.0009604 ],-3.7156173681547293,0.02434040948178817,1,"[ 7.80398374e-03 -5.15243235e-03 -2.28271149e-03  6.52395415e-03
 -1.40453432e-03  3.40511941e-03 -2.22577628e-05 -6.59473858e-04
 -6.01900535e-04 -1.67047837e-03  2.10978998e-03  1.76153813e-03
 -1.14321817e-03  1.79271849e-03 -5.94140659e-04  1.59140540e-04
  2.42419975e-04  1.08349231e-03  2.21074922e-03 -1.03344582e-03]"
APH,18.570067499573042,-17.574351496704303,[0.00128717 0.00028413 0.00050363 0.00058128 0.00038952 0.00041543],-4.230826468340428,0.014540368426986,1,"[ 7.80398374e-03 -5.15243235e-03 -2.28271149e-03  6.52395415e-03
 -1.40453432e-03  3.40511941e-03 -2.22577628e-05 -6.59473858e-04
 -6.01900535e-04 -1.67047837e-03  2.10978998e-03  1.76153813e-03
 -1.14321817e-03  1.79271849e-03 -5.94140659e-04  1.59140540e-04
  2.42419975e-04  1.08349231e-03  2.21074922e-03 -1.03344582e-03]"
APTV,22.13609359782728,-21.167664444808793,"[ 1.20953843e-03  2.77104757e-04  7.45222113e-04 -9.54525083e-04
 -6.68416195e-05  4.89326242e-04]",-3.4283158772822864,0.03244153031045756,1,"[ 7.80398374e-03 -5.15243235e-03 -2.28271149e-03  6.52395415e-03
 -1.40453432e-03  3.40511941e-03 -2.22577628e-05 -6.59473858e-04
 -6.01900535e-04 -1.67047837e-03  2.10978998e-03  1.76153813e-03
 -1.14321817e-03  1.79271849e-03 -5.94140659e-04  1.59140540e-04
  2.42419975e-04  1.08349231e-03  2.21074922e-03 -1.03344582e-03]"
ARE,3.732883957829596,-2.7717733521565258,"[-1.04753738e-04 -9.42163932e-04  6.11680154e-04  2.67535340e-04
 -8.30289431e-06  5.35429534e-04]",-4.038607282748329,0.01762199779353666,1,"[ 7.80398374e-03 -5.15243235e-03 -2.28271149e-03  6.52395415e-03
 -1.40453432e-03  3.40511941e-03 -2.22577628e-05 -6.59473858e-04
 -6.01900535e-04 -1.67047837e-03  2.10978998e-03  1.76153813e-03
 -1.14321817e-03  1.79271849e-03 -5.94140659e-04  1.59140540e-04
  2.42419975e-04  1.08349231e-03  2.21074922e-03 -1.03344582e-03]"
ATO,-5.157489302650089,6.082710010322937,"[ 7.13935298e-05  2.63079873e-03 -1.55632925e-05 -2.92857731e-04
 -3.43594153e-05  1.17276195e-03]",-3.4925001683654697,0.030424710104164206,1,"[ 7.80398374e-03 -5.15243235e-03 -2.28271149e-03  6.52395415e-03
 -1.40453432e-03  3.40511941e-03 -2.22577628e-05 -6.59473858e-04
 -6.01900535e-04 -1.67047837e-03  2.10978998e-03  1.76153813e-03
 -1.14321817e-03  1.79271849e-03 -5.94140659e-04  1.59140540e-04
  2.42419975e-04  1.08349231e-03  2.21074922e-03 -1.03344582e-03]"
AVB,-1.128084734921598,2.085966989190312,"[-1.22851709e-03 -9.37280609e-04  1.09481436e-04  6.77526810e-04
 -1.90671454e-05  5.45420410e-04]",-3.9051099764038226,0.020138739583340087,1,"[ 7.80398374e-03 -5.15243235e-03 -2.28271149e-03  6.52395415e-03
 -1.40453432e-03  3.40511941e-03 -2.22577628e-05 -6.59473858e-04
 -6.01900535e-04 -1.67047837e-03  2.10978998e-03  1.76153813e-03
 -1.14321817e-03  1.79271849e-03 -5.94140659e-04  1.59140540e-04
  2.42419975e-04  1.08349231e-03  2.21074922e-03 -1.03344582e-03]"
AVGO,25.11587643160943,-24.171866930733927,"[ 4.12794990e-03 -1.25804761e-03  2.20549929e-03  6.19210228e-05
  3.18375047e-04  4.88514139e-04]",-3.009210699683084,0.049330600056404085,1,"[ 7.80398374e-03 -5.15243235e-03 -2.28271149e-03  6.52395415e-03
 -1.40453432e-03  3.40511941e-03 -2.22577628e-05 -6.59473858e-04
 -6.01900535e-04 -1.67047837e-03  2.10978998e-03  1.76153813e-03
 -1.14321817e-03  1.79271849e-03 -5.94140659e-04  1.59140540e-04
  2.42419975e-04  1.08349231e-03  2.21074922e-03 -1.03344582e-03]"
AVY,1.9878651883541036,-1.0055449488177244,"[-3.42584995e-05 -3.44354760e-05  3.04192827e-04  2.80699643e-04
  1.51532987e-05  8.36822821e-04]",-4.479451829455191,0.011339627501036138,1,"[ 7.80398374e-03 -5.15243235e-03 -2.28271149e-03  6.52395415e-03
 -1.40453432e-03  3.40511941e-03 -2.22577628e-05 -6.59473858e-04
 -6.01900535e-04 -1.67047837e-03  2.10978998e-03  1.76153813e-03
 -1.14321817e-03  1.79271849e-03 -5.94140659e-04  1.59140540e-04
  2.42419975e-04  1.08349231e-03  2.21074922e-03 -1.03344582e-03]"
AWK,-4.455676233184291,5.400333245469554,[ 0.00090906  0.00258644 -0.00021233  0.00042654 -0.00046025  0.00078108],-3.995281362867076,0.01840226796736455,1,"[ 7.80398374e-03 -5.15243235e-03 -2.28271149e-03  6.52395415e-03
 -1.40453432e-03  3.40511941e-03 -2.22577628e-05 -6.59473858e-04
 -6.01900535e-04 -1.67047837e-03  2.10978998e-03  1.76153813e-03
 -1.14321817e-03  1.79271849e-03 -5.94140659e-04  1.59140540e-04
  2.42419975e-04  1.08349231e-03  2.21074922e-03 -1.03344582e-03]"
