,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADSK,8.428047308630374,-7.502537740750505,"[1.86530127e-03 1.26647136e-03 4.73380740e-04 9.77102418e-04
 7.65229806e-05 7.28351378e-04]",-3.5427423382807732,0.028933871721220757,1,"[ 0.00486992 -0.00446341 -0.00426524  0.0053524  -0.00554284  0.0023143
 -0.00030726 -0.00054235 -0.00102856 -0.00026881  0.00116734  0.00055696
 -0.00107971  0.00168489 -0.00040491 -0.00035526  0.00013049  0.00093611
  0.00189596 -0.00058028]"
AEE,0.4749422615575545,0.4764103355150059,[-0.00151647 -0.00361472  0.00098089 -0.00203443  0.0007476  -0.0002986 ],-3.8381921277639472,0.0215324941762562,1,"[ 0.00486992 -0.00446341 -0.00426524  0.0053524  -0.00554284  0.0023143
 -0.00030726 -0.00054235 -0.00102856 -0.00026881  0.00116734  0.00055696
 -0.00107971  0.00168489 -0.00040491 -0.00035526  0.00013049  0.00093611
  0.00189596 -0.00058028]"
AEP,-13.564197588068648,14.463431191758955,[-0.00113369 -0.00314609  0.00072754 -0.00102922  0.00029206 -0.00013558],-3.807730098185326,0.022198510250580093,1,"[ 0.00486992 -0.00446341 -0.00426524  0.0053524  -0.00554284  0.0023143
 -0.00030726 -0.00054235 -0.00102856 -0.00026881  0.00116734  0.00055696
 -0.00107971  0.00168489 -0.00040491 -0.00035526  0.00013049  0.00093611
  0.00189596 -0.00058028]"
AES,-12.957207179479063,13.828628625630667,"[-2.65693531e-03 -2.26588956e-03 -1.45203793e-04 -5.14504937e-04
 -2.29929446e-05  9.06407367e-05]",-3.4840996950306984,0.030681368587163485,1,"[ 0.00486992 -0.00446341 -0.00426524  0.0053524  -0.00554284  0.0023143
 -0.00030726 -0.00054235 -0.00102856 -0.00026881  0.00116734  0.00055696
 -0.00107971  0.00168489 -0.00040491 -0.00035526  0.00013049  0.00093611
  0.00189596 -0.00058028]"
AFL,-7.976258646523489,8.920078249527602,[-0.00032012  0.00202979 -0.00083668  0.00140473 -0.00047642  0.00057777],-4.077884059778011,0.01694327871511949,1,"[ 0.00486992 -0.00446341 -0.00426524  0.0053524  -0.00554284  0.0023143
 -0.00030726 -0.00054235 -0.00102856 -0.00026881  0.00116734  0.00055696
 -0.00107971  0.00168489 -0.00040491 -0.00035526  0.00013049  0.00093611
  0.00189596 -0.00058028]"
AIG,0.42856846769133145,0.4294094847533972,[ 0.00804911 -0.00361645 -0.0004023   0.00617346 -0.00486474 -0.00328718],-2.717463178522665,0.06604207906488002,1,"[ 0.00486992 -0.00446341 -0.00426524  0.0053524  -0.00554284  0.0023143
 -0.00030726 -0.00054235 -0.00102856 -0.00026881  0.00116734  0.00055696
 -0.00107971  0.00168489 -0.00040491 -0.00035526  0.00013049  0.00093611
  0.00189596 -0.00058028]"
AIZ,-3.073910664673315,4.006233754748069,[ 0.00085617 -0.00028552  0.00035154  0.000869   -0.00020638  0.00042217],-3.0706604318191517,0.046390506971215245,1,"[ 0.00486992 -0.00446341 -0.00426524  0.0053524  -0.00554284  0.0023143
 -0.00030726 -0.00054235 -0.00102856 -0.00026881  0.00116734  0.00055696
 -0.00107971  0.00168489 -0.00040491 -0.00035526  0.00013049  0.00093611
  0.00189596 -0.00058028]"
AJG,-1.1506904338666921,2.1206425168182,[ 0.00191922 -0.00108791  0.00055925  0.00087256 -0.00048803 -0.00022069],-3.827466473916396,0.021764687240535284,1,"[ 0.00486992 -0.00446341 -0.00426524  0.0053524  -0.00554284  0.0023143
 -0.00030726 -0.00054235 -0.00102856 -0.00026881  0.00116734  0.00055696
 -0.00107971  0.00168489 -0.00040491 -0.00035526  0.00013049  0.00093611
  0.00189596 -0.00058028]"
AKAM,19.079180194189888,-18.13332044057592,[ 0.00212919  0.00319592 -0.00170282  0.00278878 -0.00183417 -0.00090401],-2.862971689444368,0.057098827913238254,1,"[ 0.00486992 -0.00446341 -0.00426524  0.0053524  -0.00554284  0.0023143
 -0.00030726 -0.00054235 -0.00102856 -0.00026881  0.00116734  0.00055696
 -0.00107971  0.00168489 -0.00040491 -0.00035526  0.00013049  0.00093611
  0.00189596 -0.00058028]"
ALB,7.30246253170123,-6.357718458263105,[ 0.00265395 -0.00087614  0.00078193  0.00229302 -0.00079594  0.0006004 ],-3.6370407606852697,0.02633014599468989,1,"[ 0.00486992 -0.00446341 -0.00426524  0.0053524  -0.00554284  0.0023143
 -0.00030726 -0.00054235 -0.00102856 -0.00026881  0.00116734  0.00055696
 -0.00107971  0.00168489 -0.00040491 -0.00035526  0.00013049  0.00093611
  0.00189596 -0.00058028]"
ALGN,5.839149571171616,-4.899977526454083,"[1.87043269e-03 4.26080246e-04 7.41725907e-04 8.70615255e-05
 3.21761147e-04 2.68036178e-04]",-3.3444550877614114,0.0352794341162361,1,"[ 0.00486992 -0.00446341 -0.00426524  0.0053524  -0.00554284  0.0023143
 -0.00030726 -0.00054235 -0.00102856 -0.00026881  0.00116734  0.00055696
 -0.00107971  0.00168489 -0.00040491 -0.00035526  0.00013049  0.00093611
  0.00189596 -0.00058028]"
ALK,33.94664762461146,-32.99777422445986,[0.00476522 0.00101074 0.00166336 0.00048581 0.00051976 0.00043799],-3.571703291821901,0.028107936864732546,1,"[ 0.00486992 -0.00446341 -0.00426524  0.0053524  -0.00554284  0.0023143
 -0.00030726 -0.00054235 -0.00102856 -0.00026881  0.00116734  0.00055696
 -0.00107971  0.00168489 -0.00040491 -0.00035526  0.00013049  0.00093611
  0.00189596 -0.00058028]"
ALL,6.839066034986381,-5.8779898882831985,[ 0.00239756 -0.00086687  0.00046574  0.00115885 -0.00069376 -0.00038711],-4.039338636264642,0.017609114595146365,1,"[ 0.00486992 -0.00446341 -0.00426524  0.0053524  -0.00554284  0.0023143
 -0.00030726 -0.00054235 -0.00102856 -0.00026881  0.00116734  0.00055696
 -0.00107971  0.00168489 -0.00040491 -0.00035526  0.00013049  0.00093611
  0.00189596 -0.00058028]"
ALLE,-9.372572206697207,10.312388592225062,"[-5.81857113e-06 -1.84159361e-03  3.24016396e-04  4.40292074e-04
 -3.53777143e-04 -1.70670562e-05]",-3.807516098938005,0.022203261223399533,1,"[ 0.00486992 -0.00446341 -0.00426524  0.0053524  -0.00554284  0.0023143
 -0.00030726 -0.00054235 -0.00102856 -0.00026881  0.00116734  0.00055696
 -0.00107971  0.00168489 -0.00040491 -0.00035526  0.00013049  0.00093611
  0.00189596 -0.00058028]"
AMAT,10.18249678290556,-9.234276393971857,"[-1.89512878e-03  1.89553256e-04 -6.87601433e-04  9.16083831e-05
 -1.44006595e-04  1.98796586e-04]",-3.443540527971842,0.03195136014641735,1,"[ 0.00486992 -0.00446341 -0.00426524  0.0053524  -0.00554284  0.0023143
 -0.00030726 -0.00054235 -0.00102856 -0.00026881  0.00116734  0.00055696
 -0.00107971  0.00168489 -0.00040491 -0.00035526  0.00013049  0.00093611
  0.00189596 -0.00058028]"
AMCR,-11.925402512249539,12.883765457499926,"[-1.85623369e-03  1.06296533e-03 -6.77508839e-04  6.14936943e-04
 -4.67237076e-05  8.60837327e-04]",-3.773891154898738,0.02296253842874389,1,"[ 0.00486992 -0.00446341 -0.00426524  0.0053524  -0.00554284  0.0023143
 -0.00030726 -0.00054235 -0.00102856 -0.00026881  0.00116734  0.00055696
 -0.00107971  0.00168489 -0.00040491 -0.00035526  0.00013049  0.00093611
  0.00189596 -0.00058028]"
AMD,15.993212939157432,-15.22538346518251,[ 0.00833977 -0.00802632  0.00247548  0.00557184 -0.0035004  -0.00124825],-2.2976071359803574,0.10049903676263233,1,"[ 0.00486992 -0.00446341 -0.00426524  0.0053524  -0.00554284  0.0023143
 -0.00030726 -0.00054235 -0.00102856 -0.00026881  0.00116734  0.00055696
 -0.00107971  0.00168489 -0.00040491 -0.00035526  0.00013049  0.00093611
  0.00189596 -0.00058028]"
AME,4.052248416616671,-3.1095665326222055,[ 0.00231266  0.00235416  0.00017523  0.00159308 -0.00014946  0.00082239],-3.4971029848164745,0.030284992541797316,1,"[ 0.00486992 -0.00446341 -0.00426524  0.0053524  -0.00554284  0.0023143
 -0.00030726 -0.00054235 -0.00102856 -0.00026881  0.00116734  0.00055696
 -0.00107971  0.00168489 -0.00040491 -0.00035526  0.00013049  0.00093611
  0.00189596 -0.00058028]"
AMGN,-21.584350509509388,22.40045114749632,[-0.00250781  0.00142584 -0.00112611  0.00101573 -0.0003015   0.00093979],-3.1434634192388677,0.04313315072204939,1,"[ 0.00486992 -0.00446341 -0.00426524  0.0053524  -0.00554284  0.0023143
 -0.00030726 -0.00054235 -0.00102856 -0.00026881  0.00116734  0.00055696
 -0.00107971  0.00168489 -0.00040491 -0.00035526  0.00013049  0.00093611
  0.00189596 -0.00058028]"
AMP,13.441260344215792,-12.517966164328397,[ 0.00321947  0.00197131  0.00055562  0.00210765 -0.00027322  0.00100696],-2.758671805178174,0.06337588800991587,1,"[ 0.00486992 -0.00446341 -0.00426524  0.0053524  -0.00554284  0.0023143
 -0.00030726 -0.00054235 -0.00102856 -0.00026881  0.00116734  0.00055696
 -0.00107971  0.00168489 -0.00040491 -0.00035526  0.00013049  0.00093611
  0.00189596 -0.00058028]"
AMT,-14.941772433594242,15.836463854615092,"[ 2.15895667e-04 -3.84570367e-03  1.15891986e-03 -5.15022212e-04
  2.63539528e-05 -2.65384400e-04]",-3.448322436099862,0.031798936406244434,1,"[ 0.00486992 -0.00446341 -0.00426524  0.0053524  -0.00554284  0.0023143
 -0.00030726 -0.00054235 -0.00102856 -0.00026881  0.00116734  0.00055696
 -0.00107971  0.00168489 -0.00040491 -0.00035526  0.00013049  0.00093611
  0.00189596 -0.00058028]"
AMZN,-16.672313727087985,17.56175534350694,[-0.00245502 -0.00087775 -0.00038134  0.0005283  -0.00017613  0.00079748],-3.518498041540931,0.0296439256930226,1,"[ 0.00486992 -0.00446341 -0.00426524  0.0053524  -0.00554284  0.0023143
 -0.00030726 -0.00054235 -0.00102856 -0.00026881  0.00116734  0.00055696
 -0.00107971  0.00168489 -0.00040491 -0.00035526  0.00013049  0.00093611
  0.00189596 -0.00058028]"
ANET,16.493605419938273,-15.539434989898156,[-0.00140765 -0.00026828 -0.00037444  0.00043636 -0.00020422  0.00040135],-3.5212638917143915,0.02956204831847412,1,"[ 0.00486992 -0.00446341 -0.00426524  0.0053524  -0.00554284  0.0023143
 -0.00030726 -0.00054235 -0.00102856 -0.00026881  0.00116734  0.00055696
 -0.00107971  0.00168489 -0.00040491 -0.00035526  0.00013049  0.00093611
  0.00189596 -0.00058028]"
ANSS,0.48336947504054095,0.4848327130092264,[-0.00129053 -0.00011147 -0.00057822  0.00051255 -0.00038549  0.00012737],-3.666745282681077,0.02555952373963366,1,"[ 0.00486992 -0.00446341 -0.00426524  0.0053524  -0.00554284  0.0023143
 -0.00030726 -0.00054235 -0.00102856 -0.00026881  0.00116734  0.00055696
 -0.00107971  0.00168489 -0.00040491 -0.00035526  0.00013049  0.00093611
  0.00189596 -0.00058028]"
AON,-1.7651449100289345,2.7369412704158007,[ 0.00092332 -0.00073594  0.00034456  0.00078985 -0.000331    0.00013656],-4.43446731075443,0.011861382656035157,1,"[ 0.00486992 -0.00446341 -0.00426524  0.0053524  -0.00554284  0.0023143
 -0.00030726 -0.00054235 -0.00102856 -0.00026881  0.00116734  0.00055696
 -0.00107971  0.00168489 -0.00040491 -0.00035526  0.00013049  0.00093611
  0.00189596 -0.00058028]"
AOS,-1.8469077389260353,2.795458752866852,[ 0.00065639 -0.00089525  0.00023679  0.00044995 -0.00031555 -0.00013734],-3.3704319163861567,0.03437478710285208,1,"[ 0.00486992 -0.00446341 -0.00426524  0.0053524  -0.00554284  0.0023143
 -0.00030726 -0.00054235 -0.00102856 -0.00026881  0.00116734  0.00055696
 -0.00107971  0.00168489 -0.00040491 -0.00035526  0.00013049  0.00093611
  0.00189596 -0.00058028]"
APA,4.654304477817888,-3.713329314306403,[ 0.00169652  0.00251667 -0.0025501   0.00444006 -0.00312126 -0.00127645],-3.2085133438504356,0.04041665429844989,1,"[ 0.00486992 -0.00446341 -0.00426524  0.0053524  -0.00554284  0.0023143
 -0.00030726 -0.00054235 -0.00102856 -0.00026881  0.00116734  0.00055696
 -0.00107971  0.00168489 -0.00040491 -0.00035526  0.00013049  0.00093611
  0.00189596 -0.00058028]"
APD,9.589338325923853,-8.627594301060991,[ 0.00078372 -0.00136849  0.00071126  0.00104657 -0.00023007  0.0006648 ],-3.843955912168053,0.02140874250371985,1,"[ 0.00486992 -0.00446341 -0.00426524  0.0053524  -0.00554284  0.0023143
 -0.00030726 -0.00054235 -0.00102856 -0.00026881  0.00116734  0.00055696
 -0.00107971  0.00168489 -0.00040491 -0.00035526  0.00013049  0.00093611
  0.00189596 -0.00058028]"
APH,6.504602145200785,-5.5158348253865555,"[ 8.42276445e-04  5.44472205e-04 -2.53466132e-05  7.32864480e-04
 -2.60243800e-04  1.22187845e-04]",-4.660233793608411,0.009464249462002203,1,"[ 0.00486992 -0.00446341 -0.00426524  0.0053524  -0.00554284  0.0023143
 -0.00030726 -0.00054235 -0.00102856 -0.00026881  0.00116734  0.00055696
 -0.00107971  0.00168489 -0.00040491 -0.00035526  0.00013049  0.00093611
  0.00189596 -0.00058028]"
APTV,-5.7526146825829105,6.6859306222483115,"[ 3.57328708e-03 -1.13260703e-03  5.46992302e-04  2.97955328e-03
 -1.46727492e-03 -1.16445235e-05]",-3.4401263249472094,0.03206063501401267,1,"[ 0.00486992 -0.00446341 -0.00426524  0.0053524  -0.00554284  0.0023143
 -0.00030726 -0.00054235 -0.00102856 -0.00026881  0.00116734  0.00055696
 -0.00107971  0.00168489 -0.00040491 -0.00035526  0.00013049  0.00093611
  0.00189596 -0.00058028]"
ARE,-1.3134883007816505,2.2691734880684007,[-0.0021138  -0.00196715  0.00034748 -0.00094475  0.00048773  0.00040603],-3.836514964620603,0.02156863798293076,1,"[ 0.00486992 -0.00446341 -0.00426524  0.0053524  -0.00554284  0.0023143
 -0.00030726 -0.00054235 -0.00102856 -0.00026881  0.00116734  0.00055696
 -0.00107971  0.00168489 -0.00040491 -0.00035526  0.00013049  0.00093611
  0.00189596 -0.00058028]"
ATO,-6.104437471053579,7.02963347376284,[-0.00064175 -0.00317682  0.00112324 -0.0011385   0.00054789  0.00010692],-3.8763622214411537,0.020726085117275455,1,"[ 0.00486992 -0.00446341 -0.00426524  0.0053524  -0.00554284  0.0023143
 -0.00030726 -0.00054235 -0.00102856 -0.00026881  0.00116734  0.00055696
 -0.00107971  0.00168489 -0.00040491 -0.00035526  0.00013049  0.00093611
  0.00189596 -0.00058028]"
AVB,-11.620908605914517,12.52304390909058,[ 0.00107307 -0.0030383   0.00073524  0.00046456 -0.00057867 -0.00051133],-3.755254736273038,0.023394490424805264,1,"[ 0.00486992 -0.00446341 -0.00426524  0.0053524  -0.00554284  0.0023143
 -0.00030726 -0.00054235 -0.00102856 -0.00026881  0.00116734  0.00055696
 -0.00107971  0.00168489 -0.00040491 -0.00035526  0.00013049  0.00093611
  0.00189596 -0.00058028]"
AVGO,-0.23691352723064035,1.1925808702745464,"[ 7.31074138e-05 -8.98022986e-04  1.32551692e-04 -2.14322552e-04
 -9.03437375e-05 -3.37870586e-04]",-3.726971059410362,0.024065618883151757,1,"[ 0.00486992 -0.00446341 -0.00426524  0.0053524  -0.00554284  0.0023143
 -0.00030726 -0.00054235 -0.00102856 -0.00026881  0.00116734  0.00055696
 -0.00107971  0.00168489 -0.00040491 -0.00035526  0.00013049  0.00093611
  0.00189596 -0.00058028]"
AVY,-15.373871452159847,16.26696260867669,[-0.00148952 -0.00170109  0.00047641 -0.00029543  0.00035265  0.00072258],-3.571441271483281,0.028115302680822435,1,"[ 0.00486992 -0.00446341 -0.00426524  0.0053524  -0.00554284  0.0023143
 -0.00030726 -0.00054235 -0.00102856 -0.00026881  0.00116734  0.00055696
 -0.00107971  0.00168489 -0.00040491 -0.00035526  0.00013049  0.00093611
  0.00189596 -0.00058028]"
AWK,-6.275374810095927,7.206970373891219,"[-2.27641002e-03 -1.31784491e-03 -5.61585483e-05 -1.94133832e-03
  6.33730007e-04 -4.21447948e-04]",-3.996640842973116,0.018377267447861816,1,"[ 0.00486992 -0.00446341 -0.00426524  0.0053524  -0.00554284  0.0023143
 -0.00030726 -0.00054235 -0.00102856 -0.00026881  0.00116734  0.00055696
 -0.00107971  0.00168489 -0.00040491 -0.00035526  0.00013049  0.00093611
  0.00189596 -0.00058028]"
AXP,23.729562627306283,-22.74707586348514,"[ 2.86567230e-03  2.24958947e-03  4.62834244e-04  1.45008844e-03
 -1.57574621e-05  8.04776443e-04]",-3.754805159773113,0.023405010402518165,1,"[ 0.00486992 -0.00446341 -0.00426524  0.0053524  -0.00554284  0.0023143
 -0.00030726 -0.00054235 -0.00102856 -0.00026881  0.00116734  0.00055696
 -0.00107971  0.00168489 -0.00040491 -0.00035526  0.00013049  0.00093611
  0.00189596 -0.00058028]"
AZO,4.408668021075788,-3.4428887359603344,[ 0.00032677  0.00127497  0.00017196 -0.00015203  0.00047616  0.00052299],-3.784861047008591,0.022712018460386424,1,"[ 0.00486992 -0.00446341 -0.00426524  0.0053524  -0.00554284  0.0023143
 -0.00030726 -0.00054235 -0.00102856 -0.00026881  0.00116734  0.00055696
 -0.00107971  0.00168489 -0.00040491 -0.00035526  0.00013049  0.00093611
  0.00189596 -0.00058028]"
BA,26.19038713107424,-25.203807127723355,"[ 1.71087203e-04  1.11377947e-03 -2.19809771e-04  6.00255289e-04
 -8.43098928e-05  3.79885533e-04]",-4.568892784207241,0.01036943456558797,1,"[ 0.00486992 -0.00446341 -0.00426524  0.0053524  -0.00554284  0.0023143
 -0.00030726 -0.00054235 -0.00102856 -0.00026881  0.00116734  0.00055696
 -0.00107971  0.00168489 -0.00040491 -0.00035526  0.00013049  0.00093611
  0.00189596 -0.00058028]"
BAC,27.26155204665186,-26.37838386829503,"[ 6.44203227e-03  1.11831796e-03  4.34534282e-04  4.50546515e-03
 -2.00297007e-03 -4.68222550e-05]",-2.742492711431128,0.06440959209225985,1,"[ 0.00486992 -0.00446341 -0.00426524  0.0053524  -0.00554284  0.0023143
 -0.00030726 -0.00054235 -0.00102856 -0.00026881  0.00116734  0.00055696
 -0.00107971  0.00168489 -0.00040491 -0.00035526  0.00013049  0.00093611
  0.00189596 -0.00058028]"
BAX,-15.116752452980261,16.01932814518767,"[ 1.71485958e-03 -2.94709999e-03  1.35162641e-03  4.03883833e-04
 -1.45354502e-04  5.93555615e-05]",-4.040371785581312,0.01759093114516209,1,"[ 0.00486992 -0.00446341 -0.00426524  0.0053524  -0.00554284  0.0023143
 -0.00030726 -0.00054235 -0.00102856 -0.00026881  0.00116734  0.00055696
 -0.00107971  0.00168489 -0.00040491 -0.00035526  0.00013049  0.00093611
  0.00189596 -0.00058028]"
BBY,22.92293482929896,-22.001379411447676,[ 0.00421029  0.00192984  0.00084871  0.00296989 -0.00049364  0.00135205],-3.0676901823408165,0.04652850319049077,1,"[ 0.00486992 -0.00446341 -0.00426524  0.0053524  -0.00554284  0.0023143
 -0.00030726 -0.00054235 -0.00102856 -0.00026881  0.00116734  0.00055696
 -0.00107971  0.00168489 -0.00040491 -0.00035526  0.00013049  0.00093611
  0.00189596 -0.00058028]"
BDX,-14.51254456887841,15.425541704516128,"[ 2.20828921e-03 -1.86996083e-03  9.99739931e-04  9.71903046e-04
 -4.17189705e-04  1.26157646e-05]",-4.161633658722922,0.015582081312550414,1,"[ 0.00486992 -0.00446341 -0.00426524  0.0053524  -0.00554284  0.0023143
 -0.00030726 -0.00054235 -0.00102856 -0.00026881  0.00116734  0.00055696
 -0.00107971  0.00168489 -0.00040491 -0.00035526  0.00013049  0.00093611
  0.00189596 -0.00058028]"
BEN,16.00139946046049,-15.058425980556496,[ 0.00207222  0.00313605 -0.00043426  0.00255832 -0.00067569  0.00091566],-3.345507726682952,0.03524231714956459,1,"[ 0.00486992 -0.00446341 -0.00426524  0.0053524  -0.00554284  0.0023143
 -0.00030726 -0.00054235 -0.00102856 -0.00026881  0.00116734  0.00055696
 -0.00107971  0.00168489 -0.00040491 -0.00035526  0.00013049  0.00093611
  0.00189596 -0.00058028]"
BIIB,-8.010571113898864,8.917539657516421,[-0.00117028  0.00037471 -0.00027661 -0.00053177  0.00027584  0.00011826],-3.3091535222790016,0.036547096967338294,1,"[ 0.00486992 -0.00446341 -0.00426524  0.0053524  -0.00554284  0.0023143
 -0.00030726 -0.00054235 -0.00102856 -0.00026881  0.00116734  0.00055696
 -0.00107971  0.00168489 -0.00040491 -0.00035526  0.00013049  0.00093611
  0.00189596 -0.00058028]"
BIO,13.973029536962184,-13.002894535611013,[ 0.00043147  0.00076929  0.00017602 -0.00039123  0.00038114  0.00011445],-4.039364770639143,0.017608654397964413,1,"[ 0.00486992 -0.00446341 -0.00426524  0.0053524  -0.00554284  0.0023143
 -0.00030726 -0.00054235 -0.00102856 -0.00026881  0.00116734  0.00055696
 -0.00107971  0.00168489 -0.00040491 -0.00035526  0.00013049  0.00093611
  0.00189596 -0.00058028]"
BK,29.563175237149697,-28.566820773044455,[0.00175406 0.00296376 0.0001948  0.00071126 0.00040363 0.00091768],-3.8442721976867738,0.021401972299207157,1,"[ 0.00486992 -0.00446341 -0.00426524  0.0053524  -0.00554284  0.0023143
 -0.00030726 -0.00054235 -0.00102856 -0.00026881  0.00116734  0.00055696
 -0.00107971  0.00168489 -0.00040491 -0.00035526  0.00013049  0.00093611
  0.00189596 -0.00058028]"
BKNG,3.1172260199359494,-2.150767928107625,[-0.0026781   0.00210464 -0.00072426 -0.00116434  0.00088291  0.00068038],-4.120093535624024,0.016242995072213284,1,"[ 0.00486992 -0.00446341 -0.00426524  0.0053524  -0.00554284  0.0023143
 -0.00030726 -0.00054235 -0.00102856 -0.00026881  0.00116734  0.00055696
 -0.00107971  0.00168489 -0.00040491 -0.00035526  0.00013049  0.00093611
  0.00189596 -0.00058028]"
BKR,39.88291629640599,-38.8977533368557,[ 0.00379597 -0.00109429  0.0006601   0.00087323 -0.000823   -0.00117884],-3.9258613965798475,0.019725138384583115,1,"[ 0.00486992 -0.00446341 -0.00426524  0.0053524  -0.00554284  0.0023143
 -0.00030726 -0.00054235 -0.00102856 -0.00026881  0.00116734  0.00055696
 -0.00107971  0.00168489 -0.00040491 -0.00035526  0.00013049  0.00093611
  0.00189596 -0.00058028]"
