,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADP,-8.051100187463478,8.972108401574596,"[ 1.67679833e-04  2.15532602e-03 -2.39373066e-04  5.10637047e-04
  2.24927308e-05 -1.13581373e-04]",-4.326967401680258,0.01320753998240606,1,"[ 0.01205604 -0.00075233 -0.00289907  0.00489069 -0.00141771  0.0033375
 -0.00048567 -0.00040467 -0.00033124 -0.00146836  0.00214484  0.00158698
 -0.00141346  0.00181955 -0.00044472  0.00029081  0.00033222  0.00102966
  0.00195759 -0.00118419]"
ADSK,-7.213168797946053,8.097013185662258,"[-2.08897622e-03  9.94374593e-04 -9.51012594e-04  2.90664956e-05
  3.92524822e-06  6.06316191e-04]",-3.651148189520425,0.025961303163073927,1,"[ 0.01205604 -0.00075233 -0.00289907  0.00489069 -0.00141771  0.0033375
 -0.00048567 -0.00040467 -0.00033124 -0.00146836  0.00214484  0.00158698
 -0.00141346  0.00181955 -0.00044472  0.00029081  0.00033222  0.00102966
  0.00195759 -0.00118419]"
AEE,7.724660608854007,-6.781020043052127,[ 0.00057101  0.00071425  0.00067772  0.0004499   0.00010272 -0.00063116],-3.5062136155139245,0.0300103302323352,1,"[ 0.01205604 -0.00075233 -0.00289907  0.00489069 -0.00141771  0.0033375
 -0.00048567 -0.00040467 -0.00033124 -0.00146836  0.00214484  0.00158698
 -0.00141346  0.00181955 -0.00044472  0.00029081  0.00033222  0.00102966
  0.00195759 -0.00118419]"
AEP,7.803445673979277,-6.83607599694831,"[ 5.20246586e-04  1.30720143e-03  3.18708267e-04  7.19084980e-04
  3.02179014e-05 -1.46866787e-04]",-3.8821076175701767,0.020607346973533048,1,"[ 0.01205604 -0.00075233 -0.00289907  0.00489069 -0.00141771  0.0033375
 -0.00048567 -0.00040467 -0.00033124 -0.00146836  0.00214484  0.00158698
 -0.00141346  0.00181955 -0.00044472  0.00029081  0.00033222  0.00102966
  0.00195759 -0.00118419]"
AES,-7.0047981156341494,7.933067256021785,"[ 7.28500491e-04  8.15952277e-06  1.50360106e-04  5.31501781e-04
 -2.97139964e-04 -4.17113982e-04]",-4.215850236224646,0.01475976714195387,1,"[ 0.01205604 -0.00075233 -0.00289907  0.00489069 -0.00141771  0.0033375
 -0.00048567 -0.00040467 -0.00033124 -0.00146836  0.00214484  0.00158698
 -0.00141346  0.00181955 -0.00044472  0.00029081  0.00033222  0.00102966
  0.00195759 -0.00118419]"
AFL,4.58686271279051,-3.607537574377102,"[ 6.43527453e-04  3.13274738e-03 -4.01633475e-04  5.47948937e-04
  5.49129999e-05 -1.34950269e-04]",-4.077505239603281,0.01694969838679666,1,"[ 0.01205604 -0.00075233 -0.00289907  0.00489069 -0.00141771  0.0033375
 -0.00048567 -0.00040467 -0.00033124 -0.00146836  0.00214484  0.00158698
 -0.00141346  0.00181955 -0.00044472  0.00029081  0.00033222  0.00102966
  0.00195759 -0.00118419]"
AIG,16.333870711674233,-15.32380156043714,"[ 1.68596382e-03  2.25653810e-03 -2.88692708e-04  9.93046791e-04
 -2.80078137e-04  5.27726694e-05]",-4.435120721116767,0.011853634837224267,1,"[ 0.01205604 -0.00075233 -0.00289907  0.00489069 -0.00141771  0.0033375
 -0.00048567 -0.00040467 -0.00033124 -0.00146836  0.00214484  0.00158698
 -0.00141346  0.00181955 -0.00044472  0.00029081  0.00033222  0.00102966
  0.00195759 -0.00118419]"
AIZ,27.021286694337217,-26.062967698339172,[ 0.00091129  0.00480814 -0.00016202  0.00042131  0.00036017 -0.0007986 ],-3.957122361288307,0.019118050051988612,1,"[ 0.01205604 -0.00075233 -0.00289907  0.00489069 -0.00141771  0.0033375
 -0.00048567 -0.00040467 -0.00033124 -0.00146836  0.00214484  0.00158698
 -0.00141346  0.00181955 -0.00044472  0.00029081  0.00033222  0.00102966
  0.00195759 -0.00118419]"
AJG,0.485769195450413,0.48732249589967686,"[-2.40301014e-04  1.39833824e-03 -4.38616794e-04  3.63972146e-04
 -1.15868626e-04 -8.27582368e-05]",-4.605768343018933,0.009994020218294115,1,"[ 0.01205604 -0.00075233 -0.00289907  0.00489069 -0.00141771  0.0033375
 -0.00048567 -0.00040467 -0.00033124 -0.00146836  0.00214484  0.00158698
 -0.00141346  0.00181955 -0.00044472  0.00029081  0.00033222  0.00102966
  0.00195759 -0.00118419]"
AKAM,-3.2612673442338926,4.193200089833782,"[ 1.70040495e-03 -2.59119143e-04  5.64569587e-04  8.38109976e-04
 -3.69122858e-05  9.28688663e-04]",-3.5291224753722803,0.029330642938845963,1,"[ 0.01205604 -0.00075233 -0.00289907  0.00489069 -0.00141771  0.0033375
 -0.00048567 -0.00040467 -0.00033124 -0.00146836  0.00214484  0.00158698
 -0.00141346  0.00181955 -0.00044472  0.00029081  0.00033222  0.00102966
  0.00195759 -0.00118419]"
ALB,-26.2791582910798,27.085868273996752,"[ 8.88664793e-04 -5.18738572e-04 -1.41028705e-04  3.85279388e-04
 -3.91251542e-04  4.72977047e-05]",-3.835049585629537,0.02160026738076449,1,"[ 0.01205604 -0.00075233 -0.00289907  0.00489069 -0.00141771  0.0033375
 -0.00048567 -0.00040467 -0.00033124 -0.00146836  0.00214484  0.00158698
 -0.00141346  0.00181955 -0.00044472  0.00029081  0.00033222  0.00102966
  0.00195759 -0.00118419]"
ALGN,7.443999757721832,-6.4783940550662305,"[-6.58063425e-04  1.24556507e-03 -4.43828590e-04  4.98393018e-04
  7.45016688e-05  9.68439596e-04]",-3.8402785598574325,0.02148761492439048,1,"[ 0.01205604 -0.00075233 -0.00289907  0.00489069 -0.00141771  0.0033375
 -0.00048567 -0.00040467 -0.00033124 -0.00146836  0.00214484  0.00158698
 -0.00141346  0.00181955 -0.00044472  0.00029081  0.00033222  0.00102966
  0.00195759 -0.00118419]"
ALK,25.318408330408463,-24.37464819471743,"[ 9.77900324e-04  3.86963047e-04  1.63172590e-03 -9.16020764e-05
  8.67136718e-04  7.44431942e-06]",-3.1757964567094903,0.04176083014269053,1,"[ 0.01205604 -0.00075233 -0.00289907  0.00489069 -0.00141771  0.0033375
 -0.00048567 -0.00040467 -0.00033124 -0.00146836  0.00214484  0.00158698
 -0.00141346  0.00181955 -0.00044472  0.00029081  0.00033222  0.00102966
  0.00195759 -0.00118419]"
ALL,-1.211923642639285,2.167868948768503,"[ 1.68965270e-03  2.53646403e-05 -6.94474708e-04  1.53275837e-03
 -1.15327178e-03 -9.72340351e-05]",-3.8272377265448014,0.021769666425001107,1,"[ 0.01205604 -0.00075233 -0.00289907  0.00489069 -0.00141771  0.0033375
 -0.00048567 -0.00040467 -0.00033124 -0.00146836  0.00214484  0.00158698
 -0.00141346  0.00181955 -0.00044472  0.00029081  0.00033222  0.00102966
  0.00195759 -0.00118419]"
ALLE,5.40648986727893,-4.426148296542869,"[ 7.96115339e-04  1.36597134e-03  1.41946237e-04  4.23258733e-04
  5.19330005e-06 -3.30304314e-04]",-4.102014051007992,0.016539330778321027,1,"[ 0.01205604 -0.00075233 -0.00289907  0.00489069 -0.00141771  0.0033375
 -0.00048567 -0.00040467 -0.00033124 -0.00146836  0.00214484  0.00158698
 -0.00141346  0.00181955 -0.00044472  0.00029081  0.00033222  0.00102966
  0.00195759 -0.00118419]"
AMAT,-23.400014891497648,24.25312563727348,"[-2.10331353e-03  7.71296777e-05 -8.79372724e-04  5.42755776e-04
 -3.55249325e-04  5.29608116e-04]",-3.8021675443739538,0.02232233472926285,1,"[ 0.01205604 -0.00075233 -0.00289907  0.00489069 -0.00141771  0.0033375
 -0.00048567 -0.00040467 -0.00033124 -0.00146836  0.00214484  0.00158698
 -0.00141346  0.00181955 -0.00044472  0.00029081  0.00033222  0.00102966
  0.00195759 -0.00118419]"
AMCR,-0.9908686638464913,1.9787977619921733,"[ 1.27339781e-04 -2.44899709e-04  2.21387213e-04  2.62531166e-05
  5.68557884e-05  3.38098899e-05]",-5.2097218767376665,0.005463192917401362,1,"[ 0.01205604 -0.00075233 -0.00289907  0.00489069 -0.00141771  0.0033375
 -0.00048567 -0.00040467 -0.00033124 -0.00146836  0.00214484  0.00158698
 -0.00141346  0.00181955 -0.00044472  0.00029081  0.00033222  0.00102966
  0.00195759 -0.00118419]"
AMD,-10.692702312976607,11.489727393385891,[ 0.00109414  0.00150829 -0.00383297  0.00324331 -0.00271909  0.0017923 ],-2.452315705079795,0.08609398719851341,1,"[ 0.01205604 -0.00075233 -0.00289907  0.00489069 -0.00141771  0.0033375
 -0.00048567 -0.00040467 -0.00033124 -0.00146836  0.00214484  0.00158698
 -0.00141346  0.00181955 -0.00044472  0.00029081  0.00033222  0.00102966
  0.00195759 -0.00118419]"
AME,4.0724836932375235,-3.095091837551679,"[1.83535481e-03 1.88348968e-03 6.26363594e-04 6.23552712e-04
 2.69439580e-04 8.02720079e-05]",-4.282105151218082,0.013813551841011568,1,"[ 0.01205604 -0.00075233 -0.00289907  0.00489069 -0.00141771  0.0033375
 -0.00048567 -0.00040467 -0.00033124 -0.00146836  0.00214484  0.00158698
 -0.00141346  0.00181955 -0.00044472  0.00029081  0.00033222  0.00102966
  0.00195759 -0.00118419]"
AMGN,11.241754355311816,-10.30309550865342,"[ 9.93613655e-05  1.05334300e-03 -3.73752981e-04 -2.69067154e-04
  1.41561510e-04  1.68079683e-04]",-3.4273614847600227,0.03247250704402679,1,"[ 0.01205604 -0.00075233 -0.00289907  0.00489069 -0.00141771  0.0033375
 -0.00048567 -0.00040467 -0.00033124 -0.00146836  0.00214484  0.00158698
 -0.00141346  0.00181955 -0.00044472  0.00029081  0.00033222  0.00102966
  0.00195759 -0.00118419]"
AMP,-0.7362821998088844,1.7040357098844825,[-0.00042509  0.00187922 -0.00084188  0.0005014  -0.00015376  0.00045291],-4.346138392051692,0.012956749987816912,1,"[ 0.01205604 -0.00075233 -0.00289907  0.00489069 -0.00141771  0.0033375
 -0.00048567 -0.00040467 -0.00033124 -0.00146836  0.00214484  0.00158698
 -0.00141346  0.00181955 -0.00044472  0.00029081  0.00033222  0.00102966
  0.00195759 -0.00118419]"
AMT,11.57467304923204,-10.59511317523959,[0.00131269 0.00139498 0.00077674 0.00045746 0.00047408 0.00052897],-4.29056758266906,0.013697148826389243,1,"[ 0.01205604 -0.00075233 -0.00289907  0.00489069 -0.00141771  0.0033375
 -0.00048567 -0.00040467 -0.00033124 -0.00146836  0.00214484  0.00158698
 -0.00141346  0.00181955 -0.00044472  0.00029081  0.00033222  0.00102966
  0.00195759 -0.00118419]"
AMZN,24.73107343157004,-23.82405058177541,[ 0.00587098  0.00238439  0.0024005  -0.00076289  0.00092745 -0.00237145],-3.0235697945944673,0.04862731861436368,1,"[ 0.01205604 -0.00075233 -0.00289907  0.00489069 -0.00141771  0.0033375
 -0.00048567 -0.00040467 -0.00033124 -0.00146836  0.00214484  0.00158698
 -0.00141346  0.00181955 -0.00044472  0.00029081  0.00033222  0.00102966
  0.00195759 -0.00118419]"
ANET,17.640579924095096,-16.679556486207076,[ 0.00291004  0.00242353  0.00212832  0.00135044  0.0006021  -0.00056286],-2.9028119378458355,0.05486871551192441,1,"[ 0.01205604 -0.00075233 -0.00289907  0.00489069 -0.00141771  0.0033375
 -0.00048567 -0.00040467 -0.00033124 -0.00146836  0.00214484  0.00158698
 -0.00141346  0.00181955 -0.00044472  0.00029081  0.00033222  0.00102966
  0.00195759 -0.00118419]"
ANSS,12.052583902869355,-11.053064264860842,[0.00244961 0.00094464 0.00071943 0.00083547 0.00017442 0.00082793],-4.845379028714376,0.007864635967127815,1,"[ 0.01205604 -0.00075233 -0.00289907  0.00489069 -0.00141771  0.0033375
 -0.00048567 -0.00040467 -0.00033124 -0.00146836  0.00214484  0.00158698
 -0.00141346  0.00181955 -0.00044472  0.00029081  0.00033222  0.00102966
  0.00195759 -0.00118419]"
AON,2.68917901817743,-1.708507146473703,"[ 8.84753859e-04  2.65490002e-03  4.98143259e-05  5.87689395e-04
  1.45538902e-04 -2.10633220e-04]",-4.4836465382350275,0.011292160690321785,1,"[ 0.01205604 -0.00075233 -0.00289907  0.00489069 -0.00141771  0.0033375
 -0.00048567 -0.00040467 -0.00033124 -0.00146836  0.00214484  0.00158698
 -0.00141346  0.00181955 -0.00044472  0.00029081  0.00033222  0.00102966
  0.00195759 -0.00118419]"
AOS,1.6346483487559669,-0.6731123291729193,"[ 2.41926463e-03 -8.53628631e-05  1.90136967e-03  1.26647449e-03
  4.87955228e-04  1.11868554e-03]",-3.5723540416273254,0.0280896515805048,1,"[ 0.01205604 -0.00075233 -0.00289907  0.00489069 -0.00141771  0.0033375
 -0.00048567 -0.00040467 -0.00033124 -0.00146836  0.00214484  0.00158698
 -0.00141346  0.00181955 -0.00044472  0.00029081  0.00033222  0.00102966
  0.00195759 -0.00118419]"
APA,-33.06405677743168,33.821037360502345,"[-3.73301550e-03  1.17508840e-03 -1.79737393e-03 -8.53716335e-04
 -9.24381537e-06  9.17387940e-05]",-3.3646585709732793,0.034573818608270517,1,"[ 0.01205604 -0.00075233 -0.00289907  0.00489069 -0.00141771  0.0033375
 -0.00048567 -0.00040467 -0.00033124 -0.00146836  0.00214484  0.00158698
 -0.00141346  0.00181955 -0.00044472  0.00029081  0.00033222  0.00102966
  0.00195759 -0.00118419]"
APD,-3.7219835987772356,4.66655968528651,[0.00066283 0.00273566 0.00066498 0.0011211  0.00043294 0.00046829],-3.3718144271725397,0.034327296424654416,1,"[ 0.01205604 -0.00075233 -0.00289907  0.00489069 -0.00141771  0.0033375
 -0.00048567 -0.00040467 -0.00033124 -0.00146836  0.00214484  0.00158698
 -0.00141346  0.00181955 -0.00044472  0.00029081  0.00033222  0.00102966
  0.00195759 -0.00118419]"
APH,-3.1783110683768308,4.139184364115652,[-0.00113993  0.00222791 -0.00084896  0.00077826 -0.00013287  0.00050347],-4.195884428762473,0.015057419356521152,1,"[ 0.01205604 -0.00075233 -0.00289907  0.00489069 -0.00141771  0.0033375
 -0.00048567 -0.00040467 -0.00033124 -0.00146836  0.00214484  0.00158698
 -0.00141346  0.00181955 -0.00044472  0.00029081  0.00033222  0.00102966
  0.00195759 -0.00118419]"
APTV,-16.901335945064325,17.777288842345268,[ 0.0005986  -0.00033425  0.00054215  0.00059848 -0.00015755 -0.0003448 ],-3.534321579504701,0.029178545599496595,1,"[ 0.01205604 -0.00075233 -0.00289907  0.00489069 -0.00141771  0.0033375
 -0.00048567 -0.00040467 -0.00033124 -0.00146836  0.00214484  0.00158698
 -0.00141346  0.00181955 -0.00044472  0.00029081  0.00033222  0.00102966
  0.00195759 -0.00118419]"
ARE,3.9865204114912807,-3.0016712600512276,[-0.00014267  0.00047598 -0.00021715  0.00044472 -0.00012665  0.00029259],-4.0947986151472335,0.01665910083568828,1,"[ 0.01205604 -0.00075233 -0.00289907  0.00489069 -0.00141771  0.0033375
 -0.00048567 -0.00040467 -0.00033124 -0.00146836  0.00214484  0.00158698
 -0.00141346  0.00181955 -0.00044472  0.00029081  0.00033222  0.00102966
  0.00195759 -0.00118419]"
ATO,9.807690224056707,-8.846296730429726,"[ 7.60372488e-04  2.00639306e-03  4.16052300e-04  8.91484708e-04
  1.28869305e-04 -9.13900002e-05]",-3.9198608749576764,0.019843855329545156,1,"[ 0.01205604 -0.00075233 -0.00289907  0.00489069 -0.00141771  0.0033375
 -0.00048567 -0.00040467 -0.00033124 -0.00146836  0.00214484  0.00158698
 -0.00141346  0.00181955 -0.00044472  0.00029081  0.00033222  0.00102966
  0.00195759 -0.00118419]"
AVB,12.551249708767548,-11.570827294289808,"[ 9.57683660e-04 -4.99965190e-05  3.44093740e-04  6.95720281e-04
 -1.49086268e-04  2.25898217e-04]",-4.055904344071724,0.01731981003140428,1,"[ 0.01205604 -0.00075233 -0.00289907  0.00489069 -0.00141771  0.0033375
 -0.00048567 -0.00040467 -0.00033124 -0.00146836  0.00214484  0.00158698
 -0.00141346  0.00181955 -0.00044472  0.00029081  0.00033222  0.00102966
  0.00195759 -0.00118419]"
AVGO,-9.502722729973,10.380019022801442,"[1.76640921e-03 8.85041247e-04 1.65221116e-03 1.61508524e-03
 2.01584451e-04 2.53582866e-05]",-3.312096027374452,0.03643971501174281,1,"[ 0.01205604 -0.00075233 -0.00289907  0.00489069 -0.00141771  0.0033375
 -0.00048567 -0.00040467 -0.00033124 -0.00146836  0.00214484  0.00158698
 -0.00141346  0.00181955 -0.00044472  0.00029081  0.00033222  0.00102966
  0.00195759 -0.00118419]"
AVY,5.654299550357797,-4.677928012483971,"[ 3.55601471e-04  3.60008671e-03  6.66757651e-05  6.39977120e-04
  2.60373901e-04 -6.13273987e-04]",-4.244260396241265,0.014346340363413033,1,"[ 0.01205604 -0.00075233 -0.00289907  0.00489069 -0.00141771  0.0033375
 -0.00048567 -0.00040467 -0.00033124 -0.00146836  0.00214484  0.00158698
 -0.00141346  0.00181955 -0.00044472  0.00029081  0.00033222  0.00102966
  0.00195759 -0.00118419]"
AWK,1.6468748234595383,-0.7006432308436655,[ 0.00043804  0.00069958  0.00072324  0.00073824  0.00013219 -0.00012451],-3.698823301069281,0.02475263574056544,1,"[ 0.01205604 -0.00075233 -0.00289907  0.00489069 -0.00141771  0.0033375
 -0.00048567 -0.00040467 -0.00033124 -0.00146836  0.00214484  0.00158698
 -0.00141346  0.00181955 -0.00044472  0.00029081  0.00033222  0.00102966
  0.00195759 -0.00118419]"
AXP,-2.697370842814076,3.6560952203213333,[-0.00075882  0.00169912  0.00016731 -0.00027712  0.00034802 -0.00101622],-4.037456151478225,0.01764229470620263,1,"[ 0.01205604 -0.00075233 -0.00289907  0.00489069 -0.00141771  0.0033375
 -0.00048567 -0.00040467 -0.00033124 -0.00146836  0.00214484  0.00158698
 -0.00141346  0.00181955 -0.00044472  0.00029081  0.00033222  0.00102966
  0.00195759 -0.00118419]"
AZO,6.5753314455308125,-5.63274680709988,[ 0.00090806  0.00305802  0.00097998  0.00047063  0.00072629 -0.0002929 ],-4.031027175834675,0.01775608196500444,1,"[ 0.01205604 -0.00075233 -0.00289907  0.00489069 -0.00141771  0.0033375
 -0.00048567 -0.00040467 -0.00033124 -0.00146836  0.00214484  0.00158698
 -0.00141346  0.00181955 -0.00044472  0.00029081  0.00033222  0.00102966
  0.00195759 -0.00118419]"
BA,4.396743987333773,-3.4162222621506126,[ 0.00040578  0.00188604 -0.00080262  0.00077963 -0.00033404  0.00039213],-4.229103086847634,0.014565448634006337,1,"[ 0.01205604 -0.00075233 -0.00289907  0.00489069 -0.00141771  0.0033375
 -0.00048567 -0.00040467 -0.00033124 -0.00146836  0.00214484  0.00158698
 -0.00141346  0.00181955 -0.00044472  0.00029081  0.00033222  0.00102966
  0.00195759 -0.00118419]"
BAC,14.454448974897081,-13.465930521064152,"[ 7.65562595e-04  3.04344962e-03 -7.36345904e-04  4.17389435e-04
 -9.39358039e-05 -1.43624838e-04]",-3.941836444740593,0.0194125319484731,1,"[ 0.01205604 -0.00075233 -0.00289907  0.00489069 -0.00141771  0.0033375
 -0.00048567 -0.00040467 -0.00033124 -0.00146836  0.00214484  0.00158698
 -0.00141346  0.00181955 -0.00044472  0.00029081  0.00033222  0.00102966
  0.00195759 -0.00118419]"
BAX,17.337044752199887,-16.38692819613163,[ 0.00366063  0.00163103  0.00074512  0.0005082   0.00010067 -0.00022137],-3.55464105507138,0.028591635897313773,1,"[ 0.01205604 -0.00075233 -0.00289907  0.00489069 -0.00141771  0.0033375
 -0.00048567 -0.00040467 -0.00033124 -0.00146836  0.00214484  0.00158698
 -0.00141346  0.00181955 -0.00044472  0.00029081  0.00033222  0.00102966
  0.00195759 -0.00118419]"
BBY,-10.469689844798987,11.376333807693793,[0.00069529 0.00348617 0.00041676 0.00141326 0.0004835  0.00118601],-4.1264444230351645,0.016140164517555913,1,"[ 0.01205604 -0.00075233 -0.00289907  0.00489069 -0.00141771  0.0033375
 -0.00048567 -0.00040467 -0.00033124 -0.00146836  0.00214484  0.00158698
 -0.00141346  0.00181955 -0.00044472  0.00029081  0.00033222  0.00102966
  0.00195759 -0.00118419]"
BDX,15.751187445702508,-14.76787924251742,"[ 5.62104678e-04  5.70800294e-06 -5.53379685e-04  2.77790247e-04
 -3.87755422e-04  2.59100958e-04]",-4.321958424028499,0.013273862219646822,1,"[ 0.01205604 -0.00075233 -0.00289907  0.00489069 -0.00141771  0.0033375
 -0.00048567 -0.00040467 -0.00033124 -0.00146836  0.00214484  0.00158698
 -0.00141346  0.00181955 -0.00044472  0.00029081  0.00033222  0.00102966
  0.00195759 -0.00118419]"
BEN,-17.216397160473267,18.10528807700449,"[-7.82668854e-05  4.80750914e-04 -6.79697661e-04  4.29808860e-04
 -2.89583187e-04  6.15700515e-04]",-4.029914666229863,0.017775846768962916,1,"[ 0.01205604 -0.00075233 -0.00289907  0.00489069 -0.00141771  0.0033375
 -0.00048567 -0.00040467 -0.00033124 -0.00146836  0.00214484  0.00158698
 -0.00141346  0.00181955 -0.00044472  0.00029081  0.00033222  0.00102966
  0.00195759 -0.00118419]"
BIIB,-12.147611855715265,13.014537919233907,[-0.00518091  0.00161501 -0.00339093  0.00167357 -0.00078184  0.00394787],-2.6712009911832357,0.06916910392134812,1,"[ 0.01205604 -0.00075233 -0.00289907  0.00489069 -0.00141771  0.0033375
 -0.00048567 -0.00040467 -0.00033124 -0.00146836  0.00214484  0.00158698
 -0.00141346  0.00181955 -0.00044472  0.00029081  0.00033222  0.00102966
  0.00195759 -0.00118419]"
BIO,8.025195095648252,-7.024440929961173,"[-7.18164989e-04 -9.66944546e-05 -7.54142891e-04 -2.33085174e-04
 -3.14721842e-04 -3.03255115e-04]",-4.505860578976231,0.011044081791482125,1,"[ 0.01205604 -0.00075233 -0.00289907  0.00489069 -0.00141771  0.0033375
 -0.00048567 -0.00040467 -0.00033124 -0.00146836  0.00214484  0.00158698
 -0.00141346  0.00181955 -0.00044472  0.00029081  0.00033222  0.00102966
  0.00195759 -0.00118419]"
BK,4.872475743446732,-3.9060840792982026,"[-1.21922542e-04  2.57750974e-03 -4.42905801e-04  1.49120362e-06
  2.07964159e-04 -2.06383632e-04]",-3.8870183590996112,0.020506397689727958,1,"[ 0.01205604 -0.00075233 -0.00289907  0.00489069 -0.00141771  0.0033375
 -0.00048567 -0.00040467 -0.00033124 -0.00146836  0.00214484  0.00158698
 -0.00141346  0.00181955 -0.00044472  0.00029081  0.00033222  0.00102966
  0.00195759 -0.00118419]"
BKNG,10.605448678064963,-9.696652687086502,"[-7.30654431e-04  4.64803723e-03 -1.25014991e-03  3.06061763e-04
  2.66933525e-05 -5.21123327e-04]",-3.329757339639566,0.035801791689338815,1,"[ 0.01205604 -0.00075233 -0.00289907  0.00489069 -0.00141771  0.0033375
 -0.00048567 -0.00040467 -0.00033124 -0.00146836  0.00214484  0.00158698
 -0.00141346  0.00181955 -0.00044472  0.00029081  0.00033222  0.00102966
  0.00195759 -0.00118419]"
