,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADP,3.7264585422362666,-2.7566448792655773,[-0.00153964  0.00141075 -0.00035051 -0.00121488  0.00077414  0.00026295],-3.522111943468063,0.029536988798942142,1,"[ 9.01254565e-03 -5.44202191e-03 -5.83312037e-03  5.72167993e-03
 -4.25004683e-03  2.46284536e-03 -9.92082085e-05 -3.03529765e-04
 -3.68779709e-04 -1.67981321e-04  1.83882500e-03  1.50824258e-03
 -1.33896903e-03  1.84850171e-03 -1.00902299e-03  2.42463150e-04
  4.70935574e-04  9.29468300e-04  1.86456602e-03 -4.13366585e-04]"
ADSK,-11.322127746033042,12.129349885344936,[-0.00099613  0.0018667  -0.00055186 -0.00046306  0.0003983   0.00026578],-2.480313814417415,0.083716949883708,1,"[ 9.01254565e-03 -5.44202191e-03 -5.83312037e-03  5.72167993e-03
 -4.25004683e-03  2.46284536e-03 -9.92082085e-05 -3.03529765e-04
 -3.68779709e-04 -1.67981321e-04  1.83882500e-03  1.50824258e-03
 -1.33896903e-03  1.84850171e-03 -1.00902299e-03  2.42463150e-04
  4.70935574e-04  9.29468300e-04  1.86456602e-03 -4.13366585e-04]"
AEE,18.37956576103591,-17.401557321188793,"[-7.57978333e-04  2.59020337e-03 -1.00532977e-03  5.58508769e-05
  7.33769792e-06  3.01110500e-05]",-4.100986201467486,0.016556339461547984,1,"[ 9.01254565e-03 -5.44202191e-03 -5.83312037e-03  5.72167993e-03
 -4.25004683e-03  2.46284536e-03 -9.92082085e-05 -3.03529765e-04
 -3.68779709e-04 -1.67981321e-04  1.83882500e-03  1.50824258e-03
 -1.33896903e-03  1.84850171e-03 -1.00902299e-03  2.42463150e-04
  4.70935574e-04  9.29468300e-04  1.86456602e-03 -4.13366585e-04]"
AEP,21.44589740289082,-20.450584254916027,[-0.00100533  0.00202103 -0.00077363 -0.00021252  0.00017945  0.00013695],-4.204369574249645,0.01493019548247794,1,"[ 9.01254565e-03 -5.44202191e-03 -5.83312037e-03  5.72167993e-03
 -4.25004683e-03  2.46284536e-03 -9.92082085e-05 -3.03529765e-04
 -3.68779709e-04 -1.67981321e-04  1.83882500e-03  1.50824258e-03
 -1.33896903e-03  1.84850171e-03 -1.00902299e-03  2.42463150e-04
  4.70935574e-04  9.29468300e-04  1.86456602e-03 -4.13366585e-04]"
AES,14.726525309207242,-13.815028713213437,"[ 3.00054005e-05  2.45675148e-03 -1.15612264e-03  8.17398841e-04
 -5.47969349e-04 -2.79259413e-04]",-3.3024564623685957,0.036792676477761764,1,"[ 9.01254565e-03 -5.44202191e-03 -5.83312037e-03  5.72167993e-03
 -4.25004683e-03  2.46284536e-03 -9.92082085e-05 -3.03529765e-04
 -3.68779709e-04 -1.67981321e-04  1.83882500e-03  1.50824258e-03
 -1.33896903e-03  1.84850171e-03 -1.00902299e-03  2.42463150e-04
  4.70935574e-04  9.29468300e-04  1.86456602e-03 -4.13366585e-04]"
AFL,3.0998798417959557,-2.13320036238731,"[-1.40182100e-03  2.94621351e-03 -1.10612553e-03 -7.07524289e-04
  3.76176207e-04 -3.69626366e-05]",-3.7144457143149956,0.024368944729470085,1,"[ 9.01254565e-03 -5.44202191e-03 -5.83312037e-03  5.72167993e-03
 -4.25004683e-03  2.46284536e-03 -9.92082085e-05 -3.03529765e-04
 -3.68779709e-04 -1.67981321e-04  1.83882500e-03  1.50824258e-03
 -1.33896903e-03  1.84850171e-03 -1.00902299e-03  2.42463150e-04
  4.70935574e-04  9.29468300e-04  1.86456602e-03 -4.13366585e-04]"
AIG,-25.80856328330914,26.626552637651262,"[-2.60093960e-03  3.53325081e-04 -5.32708970e-04 -1.37860456e-03
  6.02128577e-04  6.66571864e-05]",-3.8843931860382943,0.02056030125466446,1,"[ 9.01254565e-03 -5.44202191e-03 -5.83312037e-03  5.72167993e-03
 -4.25004683e-03  2.46284536e-03 -9.92082085e-05 -3.03529765e-04
 -3.68779709e-04 -1.67981321e-04  1.83882500e-03  1.50824258e-03
 -1.33896903e-03  1.84850171e-03 -1.00902299e-03  2.42463150e-04
  4.70935574e-04  9.29468300e-04  1.86456602e-03 -4.13366585e-04]"
AIZ,-14.585591776453645,15.453990277691966,"[-6.96394599e-04 -4.24056890e-04  3.29975843e-04 -1.41509034e-03
  7.19365364e-04 -7.81464953e-05]",-3.277107073041666,0.0377372702135719,1,"[ 9.01254565e-03 -5.44202191e-03 -5.83312037e-03  5.72167993e-03
 -4.25004683e-03  2.46284536e-03 -9.92082085e-05 -3.03529765e-04
 -3.68779709e-04 -1.67981321e-04  1.83882500e-03  1.50824258e-03
 -1.33896903e-03  1.84850171e-03 -1.00902299e-03  2.42463150e-04
  4.70935574e-04  9.29468300e-04  1.86456602e-03 -4.13366585e-04]"
AJG,-3.450477900954364,4.35234008080596,"[-3.80076060e-04 -1.03154996e-06  1.05866326e-04 -7.74092556e-04
  3.94538973e-04 -5.78276711e-05]",-3.274171205928895,0.03784822461811542,1,"[ 9.01254565e-03 -5.44202191e-03 -5.83312037e-03  5.72167993e-03
 -4.25004683e-03  2.46284536e-03 -9.92082085e-05 -3.03529765e-04
 -3.68779709e-04 -1.67981321e-04  1.83882500e-03  1.50824258e-03
 -1.33896903e-03  1.84850171e-03 -1.00902299e-03  2.42463150e-04
  4.70935574e-04  9.29468300e-04  1.86456602e-03 -4.13366585e-04]"
AKAM,2.6634036980919333,-1.7528324434799567,[ 0.00129178  0.00506771 -0.00251645  0.00219195 -0.00166121 -0.00121276],-2.6323280301645444,0.07191085657567801,1,"[ 9.01254565e-03 -5.44202191e-03 -5.83312037e-03  5.72167993e-03
 -4.25004683e-03  2.46284536e-03 -9.92082085e-05 -3.03529765e-04
 -3.68779709e-04 -1.67981321e-04  1.83882500e-03  1.50824258e-03
 -1.33896903e-03  1.84850171e-03 -1.00902299e-03  2.42463150e-04
  4.70935574e-04  9.29468300e-04  1.86456602e-03 -4.13366585e-04]"
ALB,9.14407058114979,-8.229650054432586,[-0.0013458   0.00201458 -0.00158783 -0.00270986  0.00024465 -0.00236218],-2.9948655905553636,0.050043352933843044,1,"[ 9.01254565e-03 -5.44202191e-03 -5.83312037e-03  5.72167993e-03
 -4.25004683e-03  2.46284536e-03 -9.92082085e-05 -3.03529765e-04
 -3.68779709e-04 -1.67981321e-04  1.83882500e-03  1.50824258e-03
 -1.33896903e-03  1.84850171e-03 -1.00902299e-03  2.42463150e-04
  4.70935574e-04  9.29468300e-04  1.86456602e-03 -4.13366585e-04]"
ALGN,3.3442914230859597,-2.428200977285544,"[ 4.49367708e-04 -6.36652895e-04 -3.46997060e-04 -1.72524568e-03
 -9.41967589e-05 -2.05926139e-03]",-3.1845570605651994,0.041396577917487444,1,"[ 9.01254565e-03 -5.44202191e-03 -5.83312037e-03  5.72167993e-03
 -4.25004683e-03  2.46284536e-03 -9.92082085e-05 -3.03529765e-04
 -3.68779709e-04 -1.67981321e-04  1.83882500e-03  1.50824258e-03
 -1.33896903e-03  1.84850171e-03 -1.00902299e-03  2.42463150e-04
  4.70935574e-04  9.29468300e-04  1.86456602e-03 -4.13366585e-04]"
ALK,-8.932357495754143,9.784511162816017,"[ 1.86462779e-03  2.69720290e-03 -1.67507281e-04  1.00892475e-03
 -8.54971448e-05  3.71007305e-04]",-2.8403972128705046,0.05840246314654595,1,"[ 9.01254565e-03 -5.44202191e-03 -5.83312037e-03  5.72167993e-03
 -4.25004683e-03  2.46284536e-03 -9.92082085e-05 -3.03529765e-04
 -3.68779709e-04 -1.67981321e-04  1.83882500e-03  1.50824258e-03
 -1.33896903e-03  1.84850171e-03 -1.00902299e-03  2.42463150e-04
  4.70935574e-04  9.29468300e-04  1.86456602e-03 -4.13366585e-04]"
ALL,9.596107896066194,-8.62253558422008,"[ 3.72682030e-04  1.62980518e-03 -5.10333582e-05 -2.10573771e-04
  3.89340094e-04  2.71446563e-04]",-3.4676582707840784,0.031189983705672896,1,"[ 9.01254565e-03 -5.44202191e-03 -5.83312037e-03  5.72167993e-03
 -4.25004683e-03  2.46284536e-03 -9.92082085e-05 -3.03529765e-04
 -3.68779709e-04 -1.67981321e-04  1.83882500e-03  1.50824258e-03
 -1.33896903e-03  1.84850171e-03 -1.00902299e-03  2.42463150e-04
  4.70935574e-04  9.29468300e-04  1.86456602e-03 -4.13366585e-04]"
ALLE,-6.125397791809727,7.02752970050841,"[ 1.86995545e-05  2.46034123e-03 -4.04309085e-04 -3.60896217e-04
  4.36020544e-04  2.00620623e-04]",-3.155145742902494,0.04263218720115364,1,"[ 9.01254565e-03 -5.44202191e-03 -5.83312037e-03  5.72167993e-03
 -4.25004683e-03  2.46284536e-03 -9.92082085e-05 -3.03529765e-04
 -3.68779709e-04 -1.67981321e-04  1.83882500e-03  1.50824258e-03
 -1.33896903e-03  1.84850171e-03 -1.00902299e-03  2.42463150e-04
  4.70935574e-04  9.29468300e-04  1.86456602e-03 -4.13366585e-04]"
AMAT,0.45711654378407784,0.45838092805941794,[-0.00076895  0.00021538 -0.00022652 -0.00094659  0.00030167 -0.00034777],-2.8873162129372707,0.05572556766081305,1,"[ 9.01254565e-03 -5.44202191e-03 -5.83312037e-03  5.72167993e-03
 -4.25004683e-03  2.46284536e-03 -9.92082085e-05 -3.03529765e-04
 -3.68779709e-04 -1.67981321e-04  1.83882500e-03  1.50824258e-03
 -1.33896903e-03  1.84850171e-03 -1.00902299e-03  2.42463150e-04
  4.70935574e-04  9.29468300e-04  1.86456602e-03 -4.13366585e-04]"
AMCR,-11.800463627871519,12.701255643844505,"[ 1.07376952e-03  4.76589685e-04  1.07674691e-04  1.26320100e-04
 -4.52883611e-05 -1.88196908e-04]",-3.7526071578311537,0.023456511239570117,1,"[ 9.01254565e-03 -5.44202191e-03 -5.83312037e-03  5.72167993e-03
 -4.25004683e-03  2.46284536e-03 -9.92082085e-05 -3.03529765e-04
 -3.68779709e-04 -1.67981321e-04  1.83882500e-03  1.50824258e-03
 -1.33896903e-03  1.84850171e-03 -1.00902299e-03  2.42463150e-04
  4.70935574e-04  9.29468300e-04  1.86456602e-03 -4.13366585e-04]"
AMD,-9.599562869860657,10.324000664597222,[-0.00384289  0.00470509 -0.00028662 -0.00010682  0.00195266  0.00374586],-2.337007971942818,0.09661628483078816,1,"[ 9.01254565e-03 -5.44202191e-03 -5.83312037e-03  5.72167993e-03
 -4.25004683e-03  2.46284536e-03 -9.92082085e-05 -3.03529765e-04
 -3.68779709e-04 -1.67981321e-04  1.83882500e-03  1.50824258e-03
 -1.33896903e-03  1.84850171e-03 -1.00902299e-03  2.42463150e-04
  4.70935574e-04  9.29468300e-04  1.86456602e-03 -4.13366585e-04]"
AME,-18.809343437899663,19.65084735307277,"[-1.42835286e-03 -8.24368715e-05 -2.36727701e-04 -4.87810154e-04
  2.27333476e-04  1.63076282e-04]",-3.3473998742111073,0.03517569653417633,1,"[ 9.01254565e-03 -5.44202191e-03 -5.83312037e-03  5.72167993e-03
 -4.25004683e-03  2.46284536e-03 -9.92082085e-05 -3.03529765e-04
 -3.68779709e-04 -1.67981321e-04  1.83882500e-03  1.50824258e-03
 -1.33896903e-03  1.84850171e-03 -1.00902299e-03  2.42463150e-04
  4.70935574e-04  9.29468300e-04  1.86456602e-03 -4.13366585e-04]"
AMGN,-13.26631442122237,14.1577832113632,[-0.00175267  0.00244612 -0.00085833 -0.00101776  0.00061635  0.00016062],-3.9008591941722317,0.020224527182753516,1,"[ 9.01254565e-03 -5.44202191e-03 -5.83312037e-03  5.72167993e-03
 -4.25004683e-03  2.46284536e-03 -9.92082085e-05 -3.03529765e-04
 -3.68779709e-04 -1.67981321e-04  1.83882500e-03  1.50824258e-03
 -1.33896903e-03  1.84850171e-03 -1.00902299e-03  2.42463150e-04
  4.70935574e-04  9.29468300e-04  1.86456602e-03 -4.13366585e-04]"
AMP,-22.61800247629145,23.4086976306177,"[-1.53211285e-03  6.75785533e-04 -5.84271200e-04 -2.49640502e-04
  9.29092663e-05  1.44475185e-04]",-2.9809688228611826,0.050743648436097064,1,"[ 9.01254565e-03 -5.44202191e-03 -5.83312037e-03  5.72167993e-03
 -4.25004683e-03  2.46284536e-03 -9.92082085e-05 -3.03529765e-04
 -3.68779709e-04 -1.67981321e-04  1.83882500e-03  1.50824258e-03
 -1.33896903e-03  1.84850171e-03 -1.00902299e-03  2.42463150e-04
  4.70935574e-04  9.29468300e-04  1.86456602e-03 -4.13366585e-04]"
AMT,-7.854691973710146,8.766058176886872,[-0.00349021  0.00014307 -0.00104724 -0.00120544  0.00024809 -0.00018573],-3.4613439779585384,0.03138754948368497,1,"[ 9.01254565e-03 -5.44202191e-03 -5.83312037e-03  5.72167993e-03
 -4.25004683e-03  2.46284536e-03 -9.92082085e-05 -3.03529765e-04
 -3.68779709e-04 -1.67981321e-04  1.83882500e-03  1.50824258e-03
 -1.33896903e-03  1.84850171e-03 -1.00902299e-03  2.42463150e-04
  4.70935574e-04  9.29468300e-04  1.86456602e-03 -4.13366585e-04]"
AMZN,-19.20787770361826,20.007490283571467,"[-2.21663275e-03  2.16289144e-03 -1.87877166e-05  8.30823219e-04
  8.50138629e-04  2.66998650e-03]",-2.9171752594238956,0.05408625135077971,1,"[ 9.01254565e-03 -5.44202191e-03 -5.83312037e-03  5.72167993e-03
 -4.25004683e-03  2.46284536e-03 -9.92082085e-05 -3.03529765e-04
 -3.68779709e-04 -1.67981321e-04  1.83882500e-03  1.50824258e-03
 -1.33896903e-03  1.84850171e-03 -1.00902299e-03  2.42463150e-04
  4.70935574e-04  9.29468300e-04  1.86456602e-03 -4.13366585e-04]"
ANET,-10.629509328055347,11.442042835421393,"[ 1.31380569e-03  1.07281951e-03 -5.45240134e-05  1.70553279e-04
 -8.49415598e-05 -3.01473296e-04]",-2.6605966875324665,0.06990649696238878,1,"[ 9.01254565e-03 -5.44202191e-03 -5.83312037e-03  5.72167993e-03
 -4.25004683e-03  2.46284536e-03 -9.92082085e-05 -3.03529765e-04
 -3.68779709e-04 -1.67981321e-04  1.83882500e-03  1.50824258e-03
 -1.33896903e-03  1.84850171e-03 -1.00902299e-03  2.42463150e-04
  4.70935574e-04  9.29468300e-04  1.86456602e-03 -4.13366585e-04]"
ANSS,-9.118713792641602,10.021395025774051,"[-1.46072445e-03  1.14575074e-03 -6.60929463e-04 -5.37028166e-04
  2.24868156e-04  2.21178460e-05]",-3.781428990794692,0.022790101300176467,1,"[ 9.01254565e-03 -5.44202191e-03 -5.83312037e-03  5.72167993e-03
 -4.25004683e-03  2.46284536e-03 -9.92082085e-05 -3.03529765e-04
 -3.68779709e-04 -1.67981321e-04  1.83882500e-03  1.50824258e-03
 -1.33896903e-03  1.84850171e-03 -1.00902299e-03  2.42463150e-04
  4.70935574e-04  9.29468300e-04  1.86456602e-03 -4.13366585e-04]"
AON,8.368474931496953,-7.41434211738004,"[-9.52054344e-05  8.59038695e-04 -3.20251652e-04 -8.56339909e-04
  2.24739326e-04 -5.65737437e-04]",-3.3523027264620753,0.03500365737715091,1,"[ 9.01254565e-03 -5.44202191e-03 -5.83312037e-03  5.72167993e-03
 -4.25004683e-03  2.46284536e-03 -9.92082085e-05 -3.03529765e-04
 -3.68779709e-04 -1.67981321e-04  1.83882500e-03  1.50824258e-03
 -1.33896903e-03  1.84850171e-03 -1.00902299e-03  2.42463150e-04
  4.70935574e-04  9.29468300e-04  1.86456602e-03 -4.13366585e-04]"
AOS,-6.970161180611797,7.850015098687727,"[-9.82547893e-04  7.27459516e-04 -2.22314109e-04 -9.43416327e-04
  4.95166628e-04  2.33829061e-06]",-2.8711403849619757,0.056634304830453966,1,"[ 9.01254565e-03 -5.44202191e-03 -5.83312037e-03  5.72167993e-03
 -4.25004683e-03  2.46284536e-03 -9.92082085e-05 -3.03529765e-04
 -3.68779709e-04 -1.67981321e-04  1.83882500e-03  1.50824258e-03
 -1.33896903e-03  1.84850171e-03 -1.00902299e-03  2.42463150e-04
  4.70935574e-04  9.29468300e-04  1.86456602e-03 -4.13366585e-04]"
APA,-2.2319587391512847,3.0423242030741138,[ 0.00547181 -0.00108083  0.00134477  0.00193671 -0.00089293 -0.00048734],-2.5725060585255974,0.07634398300136801,1,"[ 9.01254565e-03 -5.44202191e-03 -5.83312037e-03  5.72167993e-03
 -4.25004683e-03  2.46284536e-03 -9.92082085e-05 -3.03529765e-04
 -3.68779709e-04 -1.67981321e-04  1.83882500e-03  1.50824258e-03
 -1.33896903e-03  1.84850171e-03 -1.00902299e-03  2.42463150e-04
  4.70935574e-04  9.29468300e-04  1.86456602e-03 -4.13366585e-04]"
APD,6.760965696252313,-5.794668015208794,[-0.00090957  0.00022734 -0.00022973 -0.00082122  0.00029865 -0.00019201],-3.2257230990501498,0.03972704459941804,1,"[ 9.01254565e-03 -5.44202191e-03 -5.83312037e-03  5.72167993e-03
 -4.25004683e-03  2.46284536e-03 -9.92082085e-05 -3.03529765e-04
 -3.68779709e-04 -1.67981321e-04  1.83882500e-03  1.50824258e-03
 -1.33896903e-03  1.84850171e-03 -1.00902299e-03  2.42463150e-04
  4.70935574e-04  9.29468300e-04  1.86456602e-03 -4.13366585e-04]"
APH,4.354355749078575,-3.43491224025701,"[-9.15227721e-04  1.45301492e-03 -5.20841508e-04 -4.72674024e-04
  2.92314152e-04  8.19545539e-05]",-3.03084426924846,0.048274863933198756,1,"[ 9.01254565e-03 -5.44202191e-03 -5.83312037e-03  5.72167993e-03
 -4.25004683e-03  2.46284536e-03 -9.92082085e-05 -3.03529765e-04
 -3.68779709e-04 -1.67981321e-04  1.83882500e-03  1.50824258e-03
 -1.33896903e-03  1.84850171e-03 -1.00902299e-03  2.42463150e-04
  4.70935574e-04  9.29468300e-04  1.86456602e-03 -4.13366585e-04]"
APTV,-14.710365784773886,15.487644094068052,"[-2.02145631e-03  2.85336039e-04 -8.64802445e-05 -1.67500476e-04
  5.02477085e-04  1.08256531e-03]",-2.4849844598843362,0.08332684941089925,1,"[ 9.01254565e-03 -5.44202191e-03 -5.83312037e-03  5.72167993e-03
 -4.25004683e-03  2.46284536e-03 -9.92082085e-05 -3.03529765e-04
 -3.68779709e-04 -1.67981321e-04  1.83882500e-03  1.50824258e-03
 -1.33896903e-03  1.84850171e-03 -1.00902299e-03  2.42463150e-04
  4.70935574e-04  9.29468300e-04  1.86456602e-03 -4.13366585e-04]"
ARE,-16.537407115053988,17.382502087045477,[-0.00334902 -0.00312789  0.00035988 -0.00188969  0.00071071  0.00011152],-3.0988881521013267,0.04509931810994019,1,"[ 9.01254565e-03 -5.44202191e-03 -5.83312037e-03  5.72167993e-03
 -4.25004683e-03  2.46284536e-03 -9.92082085e-05 -3.03529765e-04
 -3.68779709e-04 -1.67981321e-04  1.83882500e-03  1.50824258e-03
 -1.33896903e-03  1.84850171e-03 -1.00902299e-03  2.42463150e-04
  4.70935574e-04  9.29468300e-04  1.86456602e-03 -4.13366585e-04]"
ATO,25.44120881927698,-24.44078130122217,"[ 7.65951602e-04  1.99521055e-03  1.19110448e-04 -4.81032542e-05
  5.03206599e-04  5.43330535e-04]",-3.794465703721434,0.022494921559342188,1,"[ 9.01254565e-03 -5.44202191e-03 -5.83312037e-03  5.72167993e-03
 -4.25004683e-03  2.46284536e-03 -9.92082085e-05 -3.03529765e-04
 -3.68779709e-04 -1.67981321e-04  1.83882500e-03  1.50824258e-03
 -1.33896903e-03  1.84850171e-03 -1.00902299e-03  2.42463150e-04
  4.70935574e-04  9.29468300e-04  1.86456602e-03 -4.13366585e-04]"
AVB,-5.254277480970451,6.183316638639262,[-0.00373241  0.00092336 -0.00156989 -0.0013411   0.0001055  -0.00059405],-3.630943085800182,0.026491189160087844,1,"[ 9.01254565e-03 -5.44202191e-03 -5.83312037e-03  5.72167993e-03
 -4.25004683e-03  2.46284536e-03 -9.92082085e-05 -3.03529765e-04
 -3.68779709e-04 -1.67981321e-04  1.83882500e-03  1.50824258e-03
 -1.33896903e-03  1.84850171e-03 -1.00902299e-03  2.42463150e-04
  4.70935574e-04  9.29468300e-04  1.86456602e-03 -4.13366585e-04]"
AVGO,-6.091253078922567,6.97979299280842,[ 0.00068051 -0.00249475  0.00103116 -0.00130643  0.00041173 -0.000622  ],-2.900842222975884,0.05497689774586391,1,"[ 9.01254565e-03 -5.44202191e-03 -5.83312037e-03  5.72167993e-03
 -4.25004683e-03  2.46284536e-03 -9.92082085e-05 -3.03529765e-04
 -3.68779709e-04 -1.67981321e-04  1.83882500e-03  1.50824258e-03
 -1.33896903e-03  1.84850171e-03 -1.00902299e-03  2.42463150e-04
  4.70935574e-04  9.29468300e-04  1.86456602e-03 -4.13366585e-04]"
AVY,9.90542788987006,-8.965193837332396,[ 0.00040798  0.00319591 -0.00166459 -0.00010052 -0.00061053 -0.00150366],-3.415913483485995,0.03284638835962996,1,"[ 9.01254565e-03 -5.44202191e-03 -5.83312037e-03  5.72167993e-03
 -4.25004683e-03  2.46284536e-03 -9.92082085e-05 -3.03529765e-04
 -3.68779709e-04 -1.67981321e-04  1.83882500e-03  1.50824258e-03
 -1.33896903e-03  1.84850171e-03 -1.00902299e-03  2.42463150e-04
  4.70935574e-04  9.29468300e-04  1.86456602e-03 -4.13366585e-04]"
AWK,27.450104209044184,-26.452910212730163,[-0.0002846   0.00413573 -0.00179659  0.0007033  -0.00053413 -0.00044019],-4.3160604651051315,0.013352382240084545,1,"[ 9.01254565e-03 -5.44202191e-03 -5.83312037e-03  5.72167993e-03
 -4.25004683e-03  2.46284536e-03 -9.92082085e-05 -3.03529765e-04
 -3.68779709e-04 -1.67981321e-04  1.83882500e-03  1.50824258e-03
 -1.33896903e-03  1.84850171e-03 -1.00902299e-03  2.42463150e-04
  4.70935574e-04  9.29468300e-04  1.86456602e-03 -4.13366585e-04]"
