,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
AMAT,33.623896927267786,-32.61494064430534,[ 0.00211117  0.00051818  0.00071214 -0.00038633  0.00038489 -0.00018629],-3.6414009034922947,0.026215592713834498,1,"[ 0.0068147  -0.00927552 -0.00391827  0.00568103 -0.00505904  0.00348507
 -0.00012632 -0.00073799 -0.00020941 -0.00033317  0.00190972  0.00121772
 -0.00127601  0.00238046 -0.00090248 -0.00013773  0.00016722  0.00080891
  0.00219844 -0.0003897 ]"
AMCR,19.492747484780026,-18.471911661032447,"[ 8.69723469e-04  7.62569767e-04 -1.84612974e-04  7.36698025e-05
 -1.71786034e-04 -4.53509040e-04]",-4.543438338064441,0.010636770792651089,1,"[ 0.0068147  -0.00927552 -0.00391827  0.00568103 -0.00505904  0.00348507
 -0.00012632 -0.00073799 -0.00020941 -0.00033317  0.00190972  0.00121772
 -0.00127601  0.00238046 -0.00090248 -0.00013773  0.00016722  0.00080891
  0.00219844 -0.0003897 ]"
AMD,9.879301369619203,-9.021812952709048,[-0.00180093 -0.00718272  0.00231751 -0.00101012  0.00067847  0.00099463],-2.2663045118274607,0.10369467534072717,1,"[ 0.0068147  -0.00927552 -0.00391827  0.00568103 -0.00505904  0.00348507
 -0.00012632 -0.00073799 -0.00020941 -0.00033317  0.00190972  0.00121772
 -0.00127601  0.00238046 -0.00090248 -0.00013773  0.00016722  0.00080891
  0.00219844 -0.0003897 ]"
AME,10.48570773150781,-9.500218532945658,[-0.0001547  -0.00034586  0.0003417  -0.00141409  0.00061846 -0.00036998],-3.9433983053181714,0.019382235945336973,1,"[ 0.0068147  -0.00927552 -0.00391827  0.00568103 -0.00505904  0.00348507
 -0.00012632 -0.00073799 -0.00020941 -0.00033317  0.00190972  0.00121772
 -0.00127601  0.00238046 -0.00090248 -0.00013773  0.00016722  0.00080891
  0.00219844 -0.0003897 ]"
AMGN,17.08186070961567,-16.073127004027484,[ 0.00062103 -0.00111468  0.00058762 -0.00037088  0.00015342 -0.00016791],-3.8229315041495684,0.021863613583600245,1,"[ 0.0068147  -0.00927552 -0.00391827  0.00568103 -0.00505904  0.00348507
 -0.00012632 -0.00073799 -0.00020941 -0.00033317  0.00190972  0.00121772
 -0.00127601  0.00238046 -0.00090248 -0.00013773  0.00016722  0.00080891
  0.00219844 -0.0003897 ]"
AMP,20.267884826234276,-19.25448251956705,[ 0.00182425  0.00028984  0.00057471 -0.00010472  0.0001903  -0.00015506],-4.1195639668353,0.016251599133458992,1,"[ 0.0068147  -0.00927552 -0.00391827  0.00568103 -0.00505904  0.00348507
 -0.00012632 -0.00073799 -0.00020941 -0.00033317  0.00190972  0.00121772
 -0.00127601  0.00238046 -0.00090248 -0.00013773  0.00016722  0.00080891
  0.00219844 -0.0003897 ]"
AMT,-1.8502733838655312,2.8131833379026956,"[-7.34543396e-04  7.96784013e-04 -1.81932593e-04  7.16728605e-04
  1.92432665e-05  8.85492477e-04]",-4.102253251229068,0.016535375039868024,1,"[ 0.0068147  -0.00927552 -0.00391827  0.00568103 -0.00505904  0.00348507
 -0.00012632 -0.00073799 -0.00020941 -0.00033317  0.00190972  0.00121772
 -0.00127601  0.00238046 -0.00090248 -0.00013773  0.00016722  0.00080891
  0.00219844 -0.0003897 ]"
AMZN,16.06332849973218,-15.096580707597193,"[ 6.72516715e-04  1.74117505e-03 -1.03946742e-04  7.94641534e-04
  1.39246752e-05  6.15833390e-04]",-4.351568565130252,0.012886583273963508,1,"[ 0.0068147  -0.00927552 -0.00391827  0.00568103 -0.00505904  0.00348507
 -0.00012632 -0.00073799 -0.00020941 -0.00033317  0.00190972  0.00121772
 -0.00127601  0.00238046 -0.00090248 -0.00013773  0.00016722  0.00080891
  0.00219844 -0.0003897 ]"
ANET,40.736183602898365,-39.73066344452805,[0.0018457  0.00190979 0.00022779 0.00059955 0.00013599 0.00037996],-4.148133712365457,0.015793864891457038,1,"[ 0.0068147  -0.00927552 -0.00391827  0.00568103 -0.00505904  0.00348507
 -0.00012632 -0.00073799 -0.00020941 -0.00033317  0.00190972  0.00121772
 -0.00127601  0.00238046 -0.00090248 -0.00013773  0.00016722  0.00080891
  0.00219844 -0.0003897 ]"
ANSS,9.609364307366757,-8.636436730009798,"[ 2.15833414e-03 -4.44302585e-04  8.70313263e-04  6.54104927e-04
 -4.30898191e-05  2.35839497e-04]",-3.624405591436487,0.026664942496805094,1,"[ 0.0068147  -0.00927552 -0.00391827  0.00568103 -0.00505904  0.00348507
 -0.00012632 -0.00073799 -0.00020941 -0.00033317  0.00190972  0.00121772
 -0.00127601  0.00238046 -0.00090248 -0.00013773  0.00016722  0.00080891
  0.00219844 -0.0003897 ]"
AON,7.912049159079846,-6.916623242669653,"[-2.76406351e-04  8.06722378e-04  5.14353420e-05  4.78345539e-04
  1.88299700e-04  8.38938210e-04]",-4.698643958012551,0.009107619045538983,1,"[ 0.0068147  -0.00927552 -0.00391827  0.00568103 -0.00505904  0.00348507
 -0.00012632 -0.00073799 -0.00020941 -0.00033317  0.00190972  0.00121772
 -0.00127601  0.00238046 -0.00090248 -0.00013773  0.00016722  0.00080891
  0.00219844 -0.0003897 ]"
AOS,15.98344609563614,-14.9925179032457,[-0.00099986  0.00314291 -0.0004367   0.00023361  0.0006454   0.00135415],-3.9597355959731204,0.019068155322200228,1,"[ 0.0068147  -0.00927552 -0.00391827  0.00568103 -0.00505904  0.00348507
 -0.00012632 -0.00073799 -0.00020941 -0.00033317  0.00190972  0.00121772
 -0.00127601  0.00238046 -0.00090248 -0.00013773  0.00016722  0.00080891
  0.00219844 -0.0003897 ]"
APA,9.039417394495722,-8.163713047745283,[ 0.00192831  0.00480951 -0.00131325  0.00387107 -0.00131424  0.0010964 ],-2.940750062279438,0.052826091016587015,1,"[ 0.0068147  -0.00927552 -0.00391827  0.00568103 -0.00505904  0.00348507
 -0.00012632 -0.00073799 -0.00020941 -0.00033317  0.00190972  0.00121772
 -0.00127601  0.00238046 -0.00090248 -0.00013773  0.00016722  0.00080891
  0.00219844 -0.0003897 ]"
APD,10.824671777655825,-9.841040987919738,"[-1.93004892e-04  1.20515759e-03  7.67452013e-05  2.55929106e-04
  3.64494102e-04  8.66514317e-04]",-3.716253551373906,0.024324929446319463,1,"[ 0.0068147  -0.00927552 -0.00391827  0.00568103 -0.00505904  0.00348507
 -0.00012632 -0.00073799 -0.00020941 -0.00033317  0.00190972  0.00121772
 -0.00127601  0.00238046 -0.00090248 -0.00013773  0.00016722  0.00080891
  0.00219844 -0.0003897 ]"
APH,23.138429221319196,-22.143446516790544,"[ 1.47189628e-03  5.13349789e-04  5.46663704e-04 -1.23430216e-05
  2.80848999e-04  1.56604566e-04]",-4.725009837283703,0.008870626646628096,1,"[ 0.0068147  -0.00927552 -0.00391827  0.00568103 -0.00505904  0.00348507
 -0.00012632 -0.00073799 -0.00020941 -0.00033317  0.00190972  0.00121772
 -0.00127601  0.00238046 -0.00090248 -0.00013773  0.00016722  0.00080891
  0.00219844 -0.0003897 ]"
APTV,16.080809326685934,-15.084841763285064,[0.00093332 0.00102943 0.00030535 0.00054358 0.0001818  0.00064524],-3.7058300089924856,0.02457980743739061,1,"[ 0.0068147  -0.00927552 -0.00391827  0.00568103 -0.00505904  0.00348507
 -0.00012632 -0.00073799 -0.00020941 -0.00033317  0.00190972  0.00121772
 -0.00127601  0.00238046 -0.00090248 -0.00013773  0.00016722  0.00080891
  0.00219844 -0.0003897 ]"
ARE,12.134310305227755,-11.144799014102931,"[-1.59526713e-04 -5.07944609e-04  3.46357378e-05  5.88966848e-04
 -2.49287049e-04  2.56890582e-04]",-3.7243803183919564,0.024128047502399875,1,"[ 0.0068147  -0.00927552 -0.00391827  0.00568103 -0.00505904  0.00348507
 -0.00012632 -0.00073799 -0.00020941 -0.00033317  0.00190972  0.00121772
 -0.00127601  0.00238046 -0.00090248 -0.00013773  0.00016722  0.00080891
  0.00219844 -0.0003897 ]"
ATO,-8.648649644574874,9.572431381379841,"[-2.22729591e-04  7.94360991e-05 -1.07671034e-04  6.07318777e-04
 -1.99982552e-04  3.32964346e-04]",-4.078735320221929,0.016928861709343,1,"[ 0.0068147  -0.00927552 -0.00391827  0.00568103 -0.00505904  0.00348507
 -0.00012632 -0.00073799 -0.00020941 -0.00033317  0.00190972  0.00121772
 -0.00127601  0.00238046 -0.00090248 -0.00013773  0.00016722  0.00080891
  0.00219844 -0.0003897 ]"
AVB,-3.34855283260514,4.299389256013245,[-0.00181495 -0.00070963 -0.00024735  0.00079697 -0.00024025  0.00083264],-3.991529726104672,0.01847143625840691,1,"[ 0.0068147  -0.00927552 -0.00391827  0.00568103 -0.00505904  0.00348507
 -0.00012632 -0.00073799 -0.00020941 -0.00033317  0.00190972  0.00121772
 -0.00127601  0.00238046 -0.00090248 -0.00013773  0.00016722  0.00080891
  0.00219844 -0.0003897 ]"
AVGO,16.615124530975226,-15.627006525359363,[-0.00070505  0.00238241 -0.00029416  0.00047446  0.00042398  0.00121917],-3.5021917366339625,0.030131271187590725,1,"[ 0.0068147  -0.00927552 -0.00391827  0.00568103 -0.00505904  0.00348507
 -0.00012632 -0.00073799 -0.00020941 -0.00033317  0.00190972  0.00121772
 -0.00127601  0.00238046 -0.00090248 -0.00013773  0.00016722  0.00080891
  0.00219844 -0.0003897 ]"
AVY,15.105744002902542,-14.096006167867477,"[-8.85608636e-05  1.82200837e-03 -2.79125634e-04 -2.43290560e-04
  3.43680255e-04  2.27691615e-04]",-3.921502469235053,0.019811306493496054,1,"[ 0.0068147  -0.00927552 -0.00391827  0.00568103 -0.00505904  0.00348507
 -0.00012632 -0.00073799 -0.00020941 -0.00033317  0.00190972  0.00121772
 -0.00127601  0.00238046 -0.00090248 -0.00013773  0.00016722  0.00080891
  0.00219844 -0.0003897 ]"
AWK,-13.88867575354889,14.774344409184419,[-0.00034923 -0.00124025  0.00026661  0.00042879 -0.00016692  0.00032138],-4.006933180755904,0.018189092445255017,1,"[ 0.0068147  -0.00927552 -0.00391827  0.00568103 -0.00505904  0.00348507
 -0.00012632 -0.00073799 -0.00020941 -0.00033317  0.00190972  0.00121772
 -0.00127601  0.00238046 -0.00090248 -0.00013773  0.00016722  0.00080891
  0.00219844 -0.0003897 ]"
AXP,11.023909182710687,-10.023960808677273,[ 0.00025724 -0.00070374  0.00051184 -0.00036087  0.00028082  0.00010909],-4.011288212025811,0.01811005061862553,1,"[ 0.0068147  -0.00927552 -0.00391827  0.00568103 -0.00505904  0.00348507
 -0.00012632 -0.00073799 -0.00020941 -0.00033317  0.00190972  0.00121772
 -0.00127601  0.00238046 -0.00090248 -0.00013773  0.00016722  0.00080891
  0.00219844 -0.0003897 ]"
AZO,-10.44980597354425,11.371925340238208,"[-1.78909581e-03 -4.48890066e-07 -3.14997456e-04  4.91660885e-04
 -2.14874627e-05  8.35539209e-04]",-3.926962745275147,0.019703426087758238,1,"[ 0.0068147  -0.00927552 -0.00391827  0.00568103 -0.00505904  0.00348507
 -0.00012632 -0.00073799 -0.00020941 -0.00033317  0.00190972  0.00121772
 -0.00127601  0.00238046 -0.00090248 -0.00013773  0.00016722  0.00080891
  0.00219844 -0.0003897 ]"
BA,4.974825160439941,-3.994978996317977,"[-1.20770676e-03  2.47264624e-04 -3.94523052e-04  2.09367549e-04
 -7.12211749e-05  3.13122452e-04]",-4.13411959923141,0.016016760092196408,1,"[ 0.0068147  -0.00927552 -0.00391827  0.00568103 -0.00505904  0.00348507
 -0.00012632 -0.00073799 -0.00020941 -0.00033317  0.00190972  0.00121772
 -0.00127601  0.00238046 -0.00090248 -0.00013773  0.00016722  0.00080891
  0.00219844 -0.0003897 ]"
BAC,28.683411231973253,-27.678849649676792,[ 0.00201214  0.00096351  0.00041164 -0.00066937  0.00035009 -0.00056527],-3.657047142894961,0.02580860945548519,1,"[ 0.0068147  -0.00927552 -0.00391827  0.00568103 -0.00505904  0.00348507
 -0.00012632 -0.00073799 -0.00020941 -0.00033317  0.00190972  0.00121772
 -0.00127601  0.00238046 -0.00090248 -0.00013773  0.00016722  0.00080891
  0.00219844 -0.0003897 ]"
BAX,6.113425436430968,-5.133897421192613,"[-4.54881979e-04  1.85569880e-03 -4.75907237e-04  5.23325757e-04
  5.15737127e-05  6.02625774e-04]",-3.9250277616909868,0.01974158880399721,1,"[ 0.0068147  -0.00927552 -0.00391827  0.00568103 -0.00505904  0.00348507
 -0.00012632 -0.00073799 -0.00020941 -0.00033317  0.00190972  0.00121772
 -0.00127601  0.00238046 -0.00090248 -0.00013773  0.00016722  0.00080891
  0.00219844 -0.0003897 ]"
BBY,29.98299155027843,-29.00745814065115,[-0.0020454   0.0033958   0.00023968 -0.00233171  0.00224519  0.00161668],-3.2107352798975715,0.04032695077201453,1,"[ 0.0068147  -0.00927552 -0.00391827  0.00568103 -0.00505904  0.00348507
 -0.00012632 -0.00073799 -0.00020941 -0.00033317  0.00190972  0.00121772
 -0.00127601  0.00238046 -0.00090248 -0.00013773  0.00016722  0.00080891
  0.00219844 -0.0003897 ]"
BDX,8.530006105015067,-7.540122330083613,"[-3.18411014e-04  1.21740932e-03 -5.30839412e-04  1.33120601e-04
 -9.56668509e-05 -5.66834440e-05]",-4.562744490926606,0.010433385282881591,1,"[ 0.0068147  -0.00927552 -0.00391827  0.00568103 -0.00505904  0.00348507
 -0.00012632 -0.00073799 -0.00020941 -0.00033317  0.00190972  0.00121772
 -0.00127601  0.00238046 -0.00090248 -0.00013773  0.00016722  0.00080891
  0.00219844 -0.0003897 ]"
BEN,12.194172114145147,-11.199910779367167,[ 0.00222088 -0.00023631  0.0007878   0.00137542 -0.00027166  0.00057796],-3.8083966494230506,0.022183718736295644,1,"[ 0.0068147  -0.00927552 -0.00391827  0.00568103 -0.00505904  0.00348507
 -0.00012632 -0.00073799 -0.00020941 -0.00033317  0.00190972  0.00121772
 -0.00127601  0.00238046 -0.00090248 -0.00013773  0.00016722  0.00080891
  0.00219844 -0.0003897 ]"
BIIB,19.469469352361706,-18.489239430788192,[-0.001701    0.00186942 -0.00044922  0.00047412  0.00036926  0.00135386],-2.838298685590184,0.0585251509955714,1,"[ 0.0068147  -0.00927552 -0.00391827  0.00568103 -0.00505904  0.00348507
 -0.00012632 -0.00073799 -0.00020941 -0.00033317  0.00190972  0.00121772
 -0.00127601  0.00238046 -0.00090248 -0.00013773  0.00016722  0.00080891
  0.00219844 -0.0003897 ]"
BIO,22.424156694999276,-21.423860242213134,[0.00243149 0.00088848 0.00097026 0.00013494 0.00049662 0.00048216],-4.090649784222871,0.01672836020176175,1,"[ 0.0068147  -0.00927552 -0.00391827  0.00568103 -0.00505904  0.00348507
 -0.00012632 -0.00073799 -0.00020941 -0.00033317  0.00190972  0.00121772
 -0.00127601  0.00238046 -0.00090248 -0.00013773  0.00016722  0.00080891
  0.00219844 -0.0003897 ]"
BK,13.994910911097206,-12.996736969424965,"[ 1.27098331e-03 -3.34144809e-04  4.16895665e-04 -9.90996727e-05
  2.19099427e-06 -3.28263912e-04]",-4.080781378615115,0.016894259680712422,1,"[ 0.0068147  -0.00927552 -0.00391827  0.00568103 -0.00505904  0.00348507
 -0.00012632 -0.00073799 -0.00020941 -0.00033317  0.00190972  0.00121772
 -0.00127601  0.00238046 -0.00090248 -0.00013773  0.00016722  0.00080891
  0.00219844 -0.0003897 ]"
BKNG,23.164216938347487,-22.14820994087462,"[ 2.18257549e-03  7.06999961e-04  2.72949703e-04  9.83082615e-04
 -3.37745479e-04 -2.27781342e-05]",-4.22499238125083,0.014625446136775359,1,"[ 0.0068147  -0.00927552 -0.00391827  0.00568103 -0.00505904  0.00348507
 -0.00012632 -0.00073799 -0.00020941 -0.00033317  0.00190972  0.00121772
 -0.00127601  0.00238046 -0.00090248 -0.00013773  0.00016722  0.00080891
  0.00219844 -0.0003897 ]"
