,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
AMAT,30.893087008067507,-29.89744102685214,[ 0.00324611  0.00169579 -0.00067705  0.0003865  -0.00041825  0.00028081],-3.8991309867995683,0.020259509579450496,1,"[ 0.01248435 -0.00540689 -0.00197586  0.00524146 -0.00137683  0.00359716
  0.0003919  -0.00011123  0.00048202 -0.00167221  0.00268876  0.00116035
 -0.00121906  0.0014427  -0.00062349  0.00022223  0.00045083  0.00108677
  0.00240688 -0.00115984]"
AMCR,10.020662894310801,-9.058592926426753,"[-1.03993839e-03 -4.35207051e-05 -7.59206766e-04  7.30483098e-05
 -4.19256093e-04 -3.81345104e-04]",-4.07894773752186,0.016925266108145265,1,"[ 0.01248435 -0.00540689 -0.00197586  0.00524146 -0.00137683  0.00359716
  0.0003919  -0.00011123  0.00048202 -0.00167221  0.00268876  0.00116035
 -0.00121906  0.0014427  -0.00062349  0.00022223  0.00045083  0.00108677
  0.00240688 -0.00115984]"
AMD,-14.265502903661254,15.033001568485512,[-0.00133729 -0.00778685 -0.00337974 -0.00178649 -0.00220939  0.00044108],-3.1335144883816257,0.04356442123921493,1,"[ 0.01248435 -0.00540689 -0.00197586  0.00524146 -0.00137683  0.00359716
  0.0003919  -0.00011123  0.00048202 -0.00167221  0.00268876  0.00116035
 -0.00121906  0.0014427  -0.00062349  0.00022223  0.00045083  0.00108677
  0.00240688 -0.00115984]"
AME,6.064012146216999,-5.094419165732941,"[ 2.19543440e-03 -1.34899027e-03  6.31663860e-04 -9.53664291e-04
  9.10974568e-05 -8.40137533e-04]",-3.727450209308506,0.024054090606422003,1,"[ 0.01248435 -0.00540689 -0.00197586  0.00524146 -0.00137683  0.00359716
  0.0003919  -0.00011123  0.00048202 -0.00167221  0.00268876  0.00116035
 -0.00121906  0.0014427  -0.00062349  0.00022223  0.00045083  0.00108677
  0.00240688 -0.00115984]"
AMGN,17.350994648981615,-16.37059056409768,"[3.25681155e-03 7.23747390e-04 8.09506266e-04 3.66129857e-05
 2.76118465e-04 1.06811593e-04]",-3.1533043297731145,0.042710762993444874,1,"[ 0.01248435 -0.00540689 -0.00197586  0.00524146 -0.00137683  0.00359716
  0.0003919  -0.00011123  0.00048202 -0.00167221  0.00268876  0.00116035
 -0.00121906  0.0014427  -0.00062349  0.00022223  0.00045083  0.00108677
  0.00240688 -0.00115984]"
AMP,18.29968687933553,-17.30233073145203,[ 0.00199529  0.00018892 -0.00062173 -0.00031034 -0.00021319  0.00051424],-3.5151454162893834,0.029743477453481403,1,"[ 0.01248435 -0.00540689 -0.00197586  0.00524146 -0.00137683  0.00359716
  0.0003919  -0.00011123  0.00048202 -0.00167221  0.00268876  0.00116035
 -0.00121906  0.0014427  -0.00062349  0.00022223  0.00045083  0.00108677
  0.00240688 -0.00115984]"
AMT,7.096492994744109,-6.127113415210371,"[3.12188679e-03 9.63818108e-04 4.89210166e-04 3.59463733e-04
 6.31152356e-05 2.30060965e-04]",-3.937082716772421,0.019505033534021454,1,"[ 0.01248435 -0.00540689 -0.00197586  0.00524146 -0.00137683  0.00359716
  0.0003919  -0.00011123  0.00048202 -0.00167221  0.00268876  0.00116035
 -0.00121906  0.0014427  -0.00062349  0.00022223  0.00045083  0.00108677
  0.00240688 -0.00115984]"
AMZN,-2.401713276178157,3.326664583105823,[-0.0003258  -0.00192709 -0.00053954 -0.00056323 -0.00027485  0.00039522],-3.312585468726645,0.036421884272260514,1,"[ 0.01248435 -0.00540689 -0.00197586  0.00524146 -0.00137683  0.00359716
  0.0003919  -0.00011123  0.00048202 -0.00167221  0.00268876  0.00116035
 -0.00121906  0.0014427  -0.00062349  0.00022223  0.00045083  0.00108677
  0.00240688 -0.00115984]"
ANET,-24.193938082258434,24.973295018703006,[ 0.0039318  -0.00031201 -0.00354808  0.00217256 -0.00285413  0.00115558],-3.025088659666605,0.048553516340604716,1,"[ 0.01248435 -0.00540689 -0.00197586  0.00524146 -0.00137683  0.00359716
  0.0003919  -0.00011123  0.00048202 -0.00167221  0.00268876  0.00116035
 -0.00121906  0.0014427  -0.00062349  0.00022223  0.00045083  0.00108677
  0.00240688 -0.00115984]"
ANSS,14.912089044987356,-13.913221687390562,"[ 2.01205974e-03 -2.04641033e-03  2.02187288e-07 -9.95159787e-04
 -6.41809700e-05  3.23830215e-04]",-4.030472175653197,0.017765939328883693,1,"[ 0.01248435 -0.00540689 -0.00197586  0.00524146 -0.00137683  0.00359716
  0.0003919  -0.00011123  0.00048202 -0.00167221  0.00268876  0.00116035
 -0.00121906  0.0014427  -0.00062349  0.00022223  0.00045083  0.00108677
  0.00240688 -0.00115984]"
AON,23.115416971565065,-22.110585934509164,[ 0.00030979 -0.00322716 -0.00070172 -0.0011048  -0.00028599  0.00102909],-3.7876142216751716,0.022649574305810338,1,"[ 0.01248435 -0.00540689 -0.00197586  0.00524146 -0.00137683  0.00359716
  0.0003919  -0.00011123  0.00048202 -0.00167221  0.00268876  0.00116035
 -0.00121906  0.0014427  -0.00062349  0.00022223  0.00045083  0.00108677
  0.00240688 -0.00115984]"
AOS,19.874058431574326,-18.87700327417837,"[ 1.15295157e-03  1.83992301e-03  4.14414985e-04 -1.69498982e-04
  5.10918476e-04 -5.25560196e-05]",-3.6548634640635562,0.02586502874800912,1,"[ 0.01248435 -0.00540689 -0.00197586  0.00524146 -0.00137683  0.00359716
  0.0003919  -0.00011123  0.00048202 -0.00167221  0.00268876  0.00116035
 -0.00121906  0.0014427  -0.00062349  0.00022223  0.00045083  0.00108677
  0.00240688 -0.00115984]"
APA,-22.148297468473906,22.895468620980235,[ 0.00361178 -0.00635404 -0.00226522 -0.00112227 -0.00197175  0.00091034],-2.7603577865805247,0.06326912746480966,1,"[ 0.01248435 -0.00540689 -0.00197586  0.00524146 -0.00137683  0.00359716
  0.0003919  -0.00011123  0.00048202 -0.00167221  0.00268876  0.00116035
 -0.00121906  0.0014427  -0.00062349  0.00022223  0.00045083  0.00108677
  0.00240688 -0.00115984]"
APD,20.537095256532826,-19.53976168530008,[ 0.00369664  0.00040615  0.00021824  0.00035969 -0.00012698  0.00068641],-3.836037111925787,0.02157894707763259,1,"[ 0.01248435 -0.00540689 -0.00197586  0.00524146 -0.00137683  0.00359716
  0.0003919  -0.00011123  0.00048202 -0.00167221  0.00268876  0.00116035
 -0.00121906  0.0014427  -0.00062349  0.00022223  0.00045083  0.00108677
  0.00240688 -0.00115984]"
APH,18.46796344552192,-17.476368528236595,"[ 2.47087941e-03 -1.46615259e-04 -2.61832151e-04 -3.61013676e-04
 -1.35548757e-05  9.37891405e-04]",-4.081401540813667,0.01688378574759031,1,"[ 0.01248435 -0.00540689 -0.00197586  0.00524146 -0.00137683  0.00359716
  0.0003919  -0.00011123  0.00048202 -0.00167221  0.00268876  0.00116035
 -0.00121906  0.0014427  -0.00062349  0.00022223  0.00045083  0.00108677
  0.00240688 -0.00115984]"
APTV,20.0894309718242,-19.082735508549206,"[ 1.10454283e-03  4.70545389e-04  8.03501989e-05 -7.10012431e-04
  3.71929297e-04  1.99517458e-04]",-3.676395542232575,0.025314054029735394,1,"[ 0.01248435 -0.00540689 -0.00197586  0.00524146 -0.00137683  0.00359716
  0.0003919  -0.00011123  0.00048202 -0.00167221  0.00268876  0.00116035
 -0.00121906  0.0014427  -0.00062349  0.00022223  0.00045083  0.00108677
  0.00240688 -0.00115984]"
ARE,19.25083865695833,-18.251079822625446,[-0.00055244  0.00209156  0.00033473 -0.00037947  0.00079697  0.000139  ],-4.1872574883155,0.015187880748804235,1,"[ 0.01248435 -0.00540689 -0.00197586  0.00524146 -0.00137683  0.00359716
  0.0003919  -0.00011123  0.00048202 -0.00167221  0.00268876  0.00116035
 -0.00121906  0.0014427  -0.00062349  0.00022223  0.00045083  0.00108677
  0.00240688 -0.00115984]"
ATO,15.588873439589403,-14.611543292912756,[0.00115906 0.00246621 0.00063238 0.00010134 0.00068712 0.00021394],-3.9539468636441986,0.019178855868155584,1,"[ 0.01248435 -0.00540689 -0.00197586  0.00524146 -0.00137683  0.00359716
  0.0003919  -0.00011123  0.00048202 -0.00167221  0.00268876  0.00116035
 -0.00121906  0.0014427  -0.00062349  0.00022223  0.00045083  0.00108677
  0.00240688 -0.00115984]"
AVB,17.447422284967033,-16.449862170630762,"[-2.11661521e-05  6.55447806e-04 -2.43525104e-05  1.89376381e-04
  7.22169114e-05  1.55847672e-04]",-4.663066299284704,0.009437479852113115,1,"[ 0.01248435 -0.00540689 -0.00197586  0.00524146 -0.00137683  0.00359716
  0.0003919  -0.00011123  0.00048202 -0.00167221  0.00268876  0.00116035
 -0.00121906  0.0014427  -0.00062349  0.00022223  0.00045083  0.00108677
  0.00240688 -0.00115984]"
AVGO,30.809450024590465,-29.83664764296648,[ 0.00453131  0.004624   -0.00058384  0.00070323  0.00011342  0.00113035],-3.290042250389127,0.03725227543983271,1,"[ 0.01248435 -0.00540689 -0.00197586  0.00524146 -0.00137683  0.00359716
  0.0003919  -0.00011123  0.00048202 -0.00167221  0.00268876  0.00116035
 -0.00121906  0.0014427  -0.00062349  0.00022223  0.00045083  0.00108677
  0.00240688 -0.00115984]"
AVY,28.094274385470225,-27.092830221260176,[ 0.00262485 -0.00100506  0.00026599 -0.00140492  0.00025849 -0.00019215],-4.3491644318327545,0.012917601609069426,1,"[ 0.01248435 -0.00540689 -0.00197586  0.00524146 -0.00137683  0.00359716
  0.0003919  -0.00011123  0.00048202 -0.00167221  0.00268876  0.00116035
 -0.00121906  0.0014427  -0.00062349  0.00022223  0.00045083  0.00108677
  0.00240688 -0.00115984]"
AWK,7.957018049620832,-6.97956985803793,"[-2.06805887e-04  7.34014617e-04  5.95705945e-04 -2.45578766e-04
  5.58698372e-04 -3.34168198e-05]",-4.179369596431331,0.01530815484100946,1,"[ 0.01248435 -0.00540689 -0.00197586  0.00524146 -0.00137683  0.00359716
  0.0003919  -0.00011123  0.00048202 -0.00167221  0.00268876  0.00116035
 -0.00121906  0.0014427  -0.00062349  0.00022223  0.00045083  0.00108677
  0.00240688 -0.00115984]"
AXP,11.544287311930935,-10.544605190163944,[ 0.00158616 -0.00078695  0.00029257 -0.00030621  0.0001201   0.00053534],-3.988690459445329,0.018523956115182618,1,"[ 0.01248435 -0.00540689 -0.00197586  0.00524146 -0.00137683  0.00359716
  0.0003919  -0.00011123  0.00048202 -0.00167221  0.00268876  0.00116035
 -0.00121906  0.0014427  -0.00062349  0.00022223  0.00045083  0.00108677
  0.00240688 -0.00115984]"
AZO,27.27478846793581,-26.270312477729586,[ 0.00034986  0.00097678 -0.00045908 -0.00107276  0.00042456  0.0003017 ],-4.5301807015130695,0.010778728164265134,1,"[ 0.01248435 -0.00540689 -0.00197586  0.00524146 -0.00137683  0.00359716
  0.0003919  -0.00011123  0.00048202 -0.00167221  0.00268876  0.00116035
 -0.00121906  0.0014427  -0.00062349  0.00022223  0.00045083  0.00108677
  0.00240688 -0.00115984]"
BA,5.5458325172332055,-4.577702533822806,"[-9.67587859e-04 -1.16291677e-03 -3.50131247e-05 -1.65394108e-03
  5.36086946e-04 -1.75994485e-05]",-3.658019233781746,0.02578353333154337,1,"[ 0.01248435 -0.00540689 -0.00197586  0.00524146 -0.00137683  0.00359716
  0.0003919  -0.00011123  0.00048202 -0.00167221  0.00268876  0.00116035
 -0.00121906  0.0014427  -0.00062349  0.00022223  0.00045083  0.00108677
  0.00240688 -0.00115984]"
BAC,6.942700325325189,-5.9643423683946635,"[ 1.38608841e-03 -6.45332315e-04  2.30456032e-05 -2.74849865e-04
 -9.82063740e-05  5.23173078e-05]",-4.11721421697271,0.016289831226626562,1,"[ 0.01248435 -0.00540689 -0.00197586  0.00524146 -0.00137683  0.00359716
  0.0003919  -0.00011123  0.00048202 -0.00167221  0.00268876  0.00116035
 -0.00121906  0.0014427  -0.00062349  0.00022223  0.00045083  0.00108677
  0.00240688 -0.00115984]"
BAX,6.6969982729611806,-5.710291626317712,[ 0.00223242 -0.00064435 -0.00012963  0.00061329 -0.00043826  0.00083408],-4.0341989372622535,0.017699853128489134,1,"[ 0.01248435 -0.00540689 -0.00197586  0.00524146 -0.00137683  0.00359716
  0.0003919  -0.00011123  0.00048202 -0.00167221  0.00268876  0.00116035
 -0.00121906  0.0014427  -0.00062349  0.00022223  0.00045083  0.00108677
  0.00240688 -0.00115984]"
BBY,25.844230800577883,-24.858476983578164,[0.00719924 0.00062888 0.00183485 0.00164887 0.00017063 0.00184249],-3.4760773756935723,0.030928494258830375,1,"[ 0.01248435 -0.00540689 -0.00197586  0.00524146 -0.00137683  0.00359716
  0.0003919  -0.00011123  0.00048202 -0.00167221  0.00268876  0.00116035
 -0.00121906  0.0014427  -0.00062349  0.00022223  0.00045083  0.00108677
  0.00240688 -0.00115984]"
BDX,17.594969475943554,-16.592909581482346,"[-6.06028924e-05  2.74377352e-03  2.89680949e-04  2.34467069e-04
  5.23140989e-04 -1.85490293e-04]",-3.871393289598673,0.020829327912366264,1,"[ 0.01248435 -0.00540689 -0.00197586  0.00524146 -0.00137683  0.00359716
  0.0003919  -0.00011123  0.00048202 -0.00167221  0.00268876  0.00116035
 -0.00121906  0.0014427  -0.00062349  0.00022223  0.00045083  0.00108677
  0.00240688 -0.00115984]"
BEN,8.199741182601876,-7.220203324236779,[ 0.00133792 -0.00149837 -0.00025024 -0.00037676 -0.00024242  0.00052023],-3.685529020673229,0.02508390131041024,1,"[ 0.01248435 -0.00540689 -0.00197586  0.00524146 -0.00137683  0.00359716
  0.0003919  -0.00011123  0.00048202 -0.00167221  0.00268876  0.00116035
 -0.00121906  0.0014427  -0.00062349  0.00022223  0.00045083  0.00108677
  0.00240688 -0.00115984]"
BIIB,8.635263265689188,-7.67780611092311,[ 0.00318731 -0.0012482   0.00185468 -0.00024139  0.00094197  0.00171177],-3.3929795916877263,0.03360838828982873,1,"[ 0.01248435 -0.00540689 -0.00197586  0.00524146 -0.00137683  0.00359716
  0.0003919  -0.00011123  0.00048202 -0.00167221  0.00268876  0.00116035
 -0.00121906  0.0014427  -0.00062349  0.00022223  0.00045083  0.00108677
  0.00240688 -0.00115984]"
BIO,12.198120145687684,-11.202422756553329,[ 0.00120158 -0.00079392  0.00049377 -0.0002773   0.00041488  0.00128137],-4.070287577076605,0.017072478148109013,1,"[ 0.01248435 -0.00540689 -0.00197586  0.00524146 -0.00137683  0.00359716
  0.0003919  -0.00011123  0.00048202 -0.00167221  0.00268876  0.00116035
 -0.00121906  0.0014427  -0.00062349  0.00022223  0.00045083  0.00108677
  0.00240688 -0.00115984]"
BK,14.022058205451819,-13.023174299962438,[ 0.00152546 -0.00163728 -0.00049804 -0.00062438 -0.00036998  0.00026085],-4.0575257695369205,0.0172917500051351,1,"[ 0.01248435 -0.00540689 -0.00197586  0.00524146 -0.00137683  0.00359716
  0.0003919  -0.00011123  0.00048202 -0.00167221  0.00268876  0.00116035
 -0.00121906  0.0014427  -0.00062349  0.00022223  0.00045083  0.00108677
  0.00240688 -0.00115984]"
BKNG,0.47277697726807766,0.47427258519552146,[ 0.0029157  -0.00220349  0.00047094  0.00026964 -0.00057923 -0.00024714],-3.6208323338383592,0.02676039363938434,1,"[ 0.01248435 -0.00540689 -0.00197586  0.00524146 -0.00137683  0.00359716
  0.0003919  -0.00011123  0.00048202 -0.00167221  0.00268876  0.00116035
 -0.00121906  0.0014427  -0.00062349  0.00022223  0.00045083  0.00108677
  0.00240688 -0.00115984]"
BKR,0.4317645435129499,0.4330608549113268,[ 0.00491677 -0.00766109  0.00021984 -0.00111042 -0.00138918 -0.00056568],-2.800346164168899,0.060789016003431944,1,"[ 0.01248435 -0.00540689 -0.00197586  0.00524146 -0.00137683  0.00359716
  0.0003919  -0.00011123  0.00048202 -0.00167221  0.00268876  0.00116035
 -0.00121906  0.0014427  -0.00062349  0.00022223  0.00045083  0.00108677
  0.00240688 -0.00115984]"
