,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
AME,11.032787254630163,-10.038622315649825,"[ 2.06537894e-03  2.98052935e-04  6.26827319e-04 -1.08987712e-06
  1.65864907e-04 -1.30952871e-04]",-4.466921965200244,0.011482605370380532,1,"[ 0.01019237 -0.00037721 -0.00207737  0.00457141 -0.00186351  0.00379261
 -0.00017849 -0.00083523 -0.00049315 -0.00113699  0.00206038  0.00122891
 -0.00122317  0.00206488 -0.00064678  0.00017411  0.00052812  0.0010707
  0.00181548 -0.00117143]"
AMGN,-5.824056090581222,6.736852795945687,[ 0.00063203  0.00030236 -0.00014626  0.00022349 -0.00024506 -0.00033865],-4.082780671708899,0.016860516846155898,1,"[ 0.01019237 -0.00037721 -0.00207737  0.00457141 -0.00186351  0.00379261
 -0.00017849 -0.00083523 -0.00049315 -0.00113699  0.00206038  0.00122891
 -0.00122317  0.00206488 -0.00064678  0.00017411  0.00052812  0.0010707
  0.00181548 -0.00117143]"
AMP,0.4841210878855695,0.485633645229076,[ 0.00070487  0.00107117 -0.00055733  0.00021521 -0.00040039 -0.00069342],-4.201288161652113,0.014976272529659228,1,"[ 0.01019237 -0.00037721 -0.00207737  0.00457141 -0.00186351  0.00379261
 -0.00017849 -0.00083523 -0.00049315 -0.00113699  0.00206038  0.00122891
 -0.00122317  0.00206488 -0.00064678  0.00017411  0.00052812  0.0010707
  0.00181548 -0.00117143]"
AMT,3.338599781938408,-2.3655236137386932,[0.0018643  0.00052193 0.00079427 0.00081939 0.00018966 0.00081487],-4.352036512499017,0.012880554441926153,1,"[ 0.01019237 -0.00037721 -0.00207737  0.00457141 -0.00186351  0.00379261
 -0.00017849 -0.00083523 -0.00049315 -0.00113699  0.00206038  0.00122891
 -0.00122317  0.00206488 -0.00064678  0.00017411  0.00052812  0.0010707
  0.00181548 -0.00117143]"
AMZN,12.353022653708036,-11.408290906381646,[0.00143076 0.00164663 0.00020409 0.00060386 0.00014842 0.00051184],-3.7465262988145347,0.023599581531720617,1,"[ 0.01019237 -0.00037721 -0.00207737  0.00457141 -0.00186351  0.00379261
 -0.00017849 -0.00083523 -0.00049315 -0.00113699  0.00206038  0.00122891
 -0.00122317  0.00206488 -0.00064678  0.00017411  0.00052812  0.0010707
  0.00181548 -0.00117143]"
ANET,23.523359325375125,-22.61323829854551,[-0.00158987  0.00335804 -0.00087135  0.00102831  0.00024922  0.00160826],-2.7978462911614232,0.060941170928445636,1,"[ 0.01019237 -0.00037721 -0.00207737  0.00457141 -0.00186351  0.00379261
 -0.00017849 -0.00083523 -0.00049315 -0.00113699  0.00206038  0.00122891
 -0.00122317  0.00206488 -0.00064678  0.00017411  0.00052812  0.0010707
  0.00181548 -0.00117143]"
ANSS,12.859545907515923,-11.868113609375499,"[ 2.96014324e-03  9.33652489e-04  6.18986850e-04  3.15282385e-04
  4.83396052e-05 -2.20593512e-04]",-4.556845361560995,0.010495115069369801,1,"[ 0.01019237 -0.00037721 -0.00207737  0.00457141 -0.00186351  0.00379261
 -0.00017849 -0.00083523 -0.00049315 -0.00113699  0.00206038  0.00122891
 -0.00122317  0.00206488 -0.00064678  0.00017411  0.00052812  0.0010707
  0.00181548 -0.00117143]"
AON,9.726044543552307,-8.738810230937228,"[ 1.35267914e-03  5.24114436e-04  2.05295796e-04  1.67270636e-06
  2.22903991e-05 -2.59796726e-04]",-4.1775590911474145,0.015335895440909828,1,"[ 0.01019237 -0.00037721 -0.00207737  0.00457141 -0.00186351  0.00379261
 -0.00017849 -0.00083523 -0.00049315 -0.00113699  0.00206038  0.00122891
 -0.00122317  0.00206488 -0.00064678  0.00017411  0.00052812  0.0010707
  0.00181548 -0.00117143]"
AOS,12.844641365815924,-11.872201929698372,[ 0.00226834 -0.00193449  0.00144526 -0.00062173  0.00037981 -0.00029348],-3.3888842090712523,0.033746309726756255,1,"[ 0.01019237 -0.00037721 -0.00207737  0.00457141 -0.00186351  0.00379261
 -0.00017849 -0.00083523 -0.00049315 -0.00113699  0.00206038  0.00122891
 -0.00122317  0.00206488 -0.00064678  0.00017411  0.00052812  0.0010707
  0.00181548 -0.00117143]"
APA,-32.03675933135415,32.794372271684686,"[-2.67801718e-03 -1.92503638e-03 -5.24655978e-04 -1.28359949e-03
 -4.21679049e-05 -7.90637899e-04]",-4.025157963971285,0.017860602598751885,1,"[ 0.01019237 -0.00037721 -0.00207737  0.00457141 -0.00186351  0.00379261
 -0.00017849 -0.00083523 -0.00049315 -0.00113699  0.00206038  0.00122891
 -0.00122317  0.00206488 -0.00064678  0.00017411  0.00052812  0.0010707
  0.00181548 -0.00117143]"
APD,-10.802889263819058,11.717204748410989,[-0.00033468 -0.0004056  -0.00016506 -0.00015846 -0.000137   -0.00031674],-4.192219698571829,0.015112701971893376,1,"[ 0.01019237 -0.00037721 -0.00207737  0.00457141 -0.00186351  0.00379261
 -0.00017849 -0.00083523 -0.00049315 -0.00113699  0.00206038  0.00122891
 -0.00122317  0.00206488 -0.00064678  0.00017411  0.00052812  0.0010707
  0.00181548 -0.00117143]"
APH,0.4832347771165189,0.4847753301482606,[ 0.0002296  -0.00196483  0.00092695 -0.00111521  0.00051434 -0.00018587],-4.0711307586642445,0.01705808901605725,1,"[ 0.01019237 -0.00037721 -0.00207737  0.00457141 -0.00186351  0.00379261
 -0.00017849 -0.00083523 -0.00049315 -0.00113699  0.00206038  0.00122891
 -0.00122317  0.00206488 -0.00064678  0.00017411  0.00052812  0.0010707
  0.00181548 -0.00117143]"
APTV,2.7257944959817473,-1.7714611232711863,"[ 3.17406385e-03 -2.17792387e-03  1.22011368e-03 -6.38635379e-04
 -7.96565390e-05 -1.28368271e-03]",-3.489124318638145,0.030527592914218957,1,"[ 0.01019237 -0.00037721 -0.00207737  0.00457141 -0.00186351  0.00379261
 -0.00017849 -0.00083523 -0.00049315 -0.00113699  0.00206038  0.00122891
 -0.00122317  0.00206488 -0.00064678  0.00017411  0.00052812  0.0010707
  0.00181548 -0.00117143]"
ARE,-2.742917075931847,3.7016778093730425,"[ 1.08638616e-03 -3.55843167e-04  5.85362083e-04  4.01749660e-04
  5.36572253e-05  3.41696345e-04]",-4.374513029963022,0.012594273783344467,1,"[ 0.01019237 -0.00037721 -0.00207737  0.00457141 -0.00186351  0.00379261
 -0.00017849 -0.00083523 -0.00049315 -0.00113699  0.00206038  0.00122891
 -0.00122317  0.00206488 -0.00064678  0.00017411  0.00052812  0.0010707
  0.00181548 -0.00117143]"
ATO,-3.1784949748043148,4.125198259761815,"[-5.22156613e-06 -1.60239746e-04  2.40251527e-04  1.00997099e-03
 -1.17501947e-04  8.89594601e-04]",-4.171524915149943,0.015428714695298749,1,"[ 0.01019237 -0.00037721 -0.00207737  0.00457141 -0.00186351  0.00379261
 -0.00017849 -0.00083523 -0.00049315 -0.00113699  0.00206038  0.00122891
 -0.00122317  0.00206488 -0.00064678  0.00017411  0.00052812  0.0010707
  0.00181548 -0.00117143]"
AVB,-0.536875489595577,1.4950446331002745,[ 0.00186128 -0.00128873  0.00073337  0.00111919 -0.00045121  0.0001356 ],-4.152068743070391,0.01573183766771275,1,"[ 0.01019237 -0.00037721 -0.00207737  0.00457141 -0.00186351  0.00379261
 -0.00017849 -0.00083523 -0.00049315 -0.00113699  0.00206038  0.00122891
 -0.00122317  0.00206488 -0.00064678  0.00017411  0.00052812  0.0010707
  0.00181548 -0.00117143]"
AVGO,13.893230663199256,-12.960175459273877,[ 0.00456301 -0.00102067  0.00116525  0.00125314 -0.0006417  -0.00060405],-3.0018104668567567,0.04969701207725234,1,"[ 0.01019237 -0.00037721 -0.00207737  0.00457141 -0.00186351  0.00379261
 -0.00017849 -0.00083523 -0.00049315 -0.00113699  0.00206038  0.00122891
 -0.00122317  0.00206488 -0.00064678  0.00017411  0.00052812  0.0010707
  0.00181548 -0.00117143]"
AVY,22.292375089606022,-21.292778419674285,[ 0.00097479  0.00387604 -0.00130496  0.00137966 -0.0006522  -0.00014884],-3.37811455011651,0.034111710060224704,1,"[ 0.01019237 -0.00037721 -0.00207737  0.00457141 -0.00186351  0.00379261
 -0.00017849 -0.00083523 -0.00049315 -0.00113699  0.00206038  0.00122891
 -0.00122317  0.00206488 -0.00064678  0.00017411  0.00052812  0.0010707
  0.00181548 -0.00117143]"
AWK,-11.92803550664035,12.83301018322377,[-0.00014827 -0.00056911  0.0001744   0.00100116 -0.00025495  0.00069443],-4.3019611158671465,0.013541975570951948,1,"[ 0.01019237 -0.00037721 -0.00207737  0.00457141 -0.00186351  0.00379261
 -0.00017849 -0.00083523 -0.00049315 -0.00113699  0.00206038  0.00122891
 -0.00122317  0.00206488 -0.00064678  0.00017411  0.00052812  0.0010707
  0.00181548 -0.00117143]"
AXP,3.8458720643110853,-2.869591884557004,"[ 8.66581055e-04  1.27948036e-03 -2.20365776e-04 -6.22815475e-05
 -9.34198569e-06 -3.45645932e-04]",-4.2108433861741705,0.014833852394922438,1,"[ 0.01019237 -0.00037721 -0.00207737  0.00457141 -0.00186351  0.00379261
 -0.00017849 -0.00083523 -0.00049315 -0.00113699  0.00206038  0.00122891
 -0.00122317  0.00206488 -0.00064678  0.00017411  0.00052812  0.0010707
  0.00181548 -0.00117143]"
AZO,-0.9596718617360573,1.9198213969435811,"[ 1.23621008e-03 -6.12321701e-04  7.87208141e-04 -6.67826437e-05
  2.54268235e-04  1.83716883e-04]",-4.7083892737992095,0.009019293501067727,1,"[ 0.01019237 -0.00037721 -0.00207737  0.00457141 -0.00186351  0.00379261
 -0.00017849 -0.00083523 -0.00049315 -0.00113699  0.00206038  0.00122891
 -0.00122317  0.00206488 -0.00064678  0.00017411  0.00052812  0.0010707
  0.00181548 -0.00117143]"
BA,-2.7640791689930193,3.6961899371155003,"[-3.88815020e-04  7.37577024e-04 -1.36709842e-04  5.34908662e-05
  1.59244238e-04  3.61548946e-04]",-4.051051934226226,0.017404057083429306,1,"[ 0.01019237 -0.00037721 -0.00207737  0.00457141 -0.00186351  0.00379261
 -0.00017849 -0.00083523 -0.00049315 -0.00113699  0.00206038  0.00122891
 -0.00122317  0.00206488 -0.00064678  0.00017411  0.00052812  0.0010707
  0.00181548 -0.00117143]"
BAC,16.372863082487843,-15.399861498746375,"[ 2.23406627e-04  2.86120109e-03 -9.34277631e-04  5.47868281e-04
 -2.14068987e-04 -4.46422331e-05]",-3.9379155432962167,0.01948879598721516,1,"[ 0.01019237 -0.00037721 -0.00207737  0.00457141 -0.00186351  0.00379261
 -0.00017849 -0.00083523 -0.00049315 -0.00113699  0.00206038  0.00122891
 -0.00122317  0.00206488 -0.00064678  0.00017411  0.00052812  0.0010707
  0.00181548 -0.00117143]"
BAX,3.1169572036483864,-2.1637098441376583,"[ 3.95654775e-03 -8.10770876e-04  1.34330696e-03  4.19834383e-04
 -6.17390885e-05 -3.68745860e-04]",-3.6994480221852575,0.02473717707552224,1,"[ 0.01019237 -0.00037721 -0.00207737  0.00457141 -0.00186351  0.00379261
 -0.00017849 -0.00083523 -0.00049315 -0.00113699  0.00206038  0.00122891
 -0.00122317  0.00206488 -0.00064678  0.00017411  0.00052812  0.0010707
  0.00181548 -0.00117143]"
BBY,-7.040677057651707,7.96029971561056,[-0.00010993  0.00024734  0.00057015  0.00023759  0.00052068  0.00118098],-4.109783888458361,0.01641132081892397,1,"[ 0.01019237 -0.00037721 -0.00207737  0.00457141 -0.00186351  0.00379261
 -0.00017849 -0.00083523 -0.00049315 -0.00113699  0.00206038  0.00122891
 -0.00122317  0.00206488 -0.00064678  0.00017411  0.00052812  0.0010707
  0.00181548 -0.00117143]"
BDX,4.090177616300418,-3.125110695529484,[ 0.00050042 -0.00055349  0.00037785  0.00059627 -0.00010484  0.00039849],-4.411360361691722,0.012138654132949424,1,"[ 0.01019237 -0.00037721 -0.00207737  0.00457141 -0.00186351  0.00379261
 -0.00017849 -0.00083523 -0.00049315 -0.00113699  0.00206038  0.00122891
 -0.00122317  0.00206488 -0.00064678  0.00017411  0.00052812  0.0010707
  0.00181548 -0.00117143]"
BEN,-7.073109566149073,8.016368676702328,"[ 1.55650864e-03  7.78198090e-04  1.38922703e-04  4.75676355e-04
 -1.41322234e-04 -9.91098214e-05]",-4.5382404228883395,0.010692203768122382,1,"[ 0.01019237 -0.00037721 -0.00207737  0.00457141 -0.00186351  0.00379261
 -0.00017849 -0.00083523 -0.00049315 -0.00113699  0.00206038  0.00122891
 -0.00122317  0.00206488 -0.00064678  0.00017411  0.00052812  0.0010707
  0.00181548 -0.00117143]"
BIIB,2.4014791867328267,-1.4670318574701025,"[ 2.70567949e-03 -9.24962354e-05  5.38354309e-04  7.37915582e-04
 -3.67815364e-04 -3.78456963e-04]",-3.558361570943367,0.028485457903086535,1,"[ 0.01019237 -0.00037721 -0.00207737  0.00457141 -0.00186351  0.00379261
 -0.00017849 -0.00083523 -0.00049315 -0.00113699  0.00206038  0.00122891
 -0.00122317  0.00206488 -0.00064678  0.00017411  0.00052812  0.0010707
  0.00181548 -0.00117143]"
BIO,17.03323386712367,-16.03030064924901,[ 0.00040326  0.00093285 -0.00080576  0.00010168 -0.00055561 -0.00102142],-4.123200644763781,0.016192604638595443,1,"[ 0.01019237 -0.00037721 -0.00207737  0.00457141 -0.00186351  0.00379261
 -0.00017849 -0.00083523 -0.00049315 -0.00113699  0.00206038  0.00122891
 -0.00122317  0.00206488 -0.00064678  0.00017411  0.00052812  0.0010707
  0.00181548 -0.00117143]"
BK,2.6472275305504303,-1.670315949876433,"[ 2.15035968e-05  2.30066722e-03 -7.99038835e-04  7.08869923e-04
 -2.52226812e-04  1.41531675e-04]",-3.980960935453659,0.0186676922687873,1,"[ 0.01019237 -0.00037721 -0.00207737  0.00457141 -0.00186351  0.00379261
 -0.00017849 -0.00083523 -0.00049315 -0.00113699  0.00206038  0.00122891
 -0.00122317  0.00206488 -0.00064678  0.00017411  0.00052812  0.0010707
  0.00181548 -0.00117143]"
BKNG,-9.665418623509561,10.564325957835806,"[-1.63087681e-03  1.69643966e-03 -1.18555598e-03  9.21066046e-05
 -2.15929703e-04 -9.03807084e-05]",-4.2578837028876535,0.014152221045168289,1,"[ 0.01019237 -0.00037721 -0.00207737  0.00457141 -0.00186351  0.00379261
 -0.00017849 -0.00083523 -0.00049315 -0.00113699  0.00206038  0.00122891
 -0.00122317  0.00206488 -0.00064678  0.00017411  0.00052812  0.0010707
  0.00181548 -0.00117143]"
