,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
AMD,3.6455568053137424,-2.7572314355816254,[ 0.00775494 -0.01572252  0.00540567 -0.001351   -0.00105006 -0.00366143],-2.630526508947714,0.07204052227220231,1,"[ 5.65046527e-03 -8.46824341e-03 -3.91434751e-03  5.35362347e-03
 -4.21747302e-03  3.12755232e-03  1.99674610e-04 -2.67430834e-04
 -7.59566678e-04 -4.37768066e-06  1.43498798e-03  7.88500219e-04
 -9.03432218e-04  2.08387224e-03 -4.19176712e-04  2.02213602e-04
 -1.91887885e-05  1.19000174e-03  1.76984818e-03 -5.51619064e-04]"
AME,4.309785001425854,-3.3341266438701433,[-0.0012037   0.0002042  -0.00029715 -0.00120074  0.00040787 -0.00034643],-3.8595797542361088,0.021076855121228134,1,"[ 5.65046527e-03 -8.46824341e-03 -3.91434751e-03  5.35362347e-03
 -4.21747302e-03  3.12755232e-03  1.99674610e-04 -2.67430834e-04
 -7.59566678e-04 -4.37768066e-06  1.43498798e-03  7.88500219e-04
 -9.03432218e-04  2.08387224e-03 -4.19176712e-04  2.02213602e-04
 -1.91887885e-05  1.19000174e-03  1.76984818e-03 -5.51619064e-04]"
AMGN,3.419778081532263,-2.43822075820853,"[ 6.86494523e-05 -1.53673417e-03  4.40529080e-04 -1.71708432e-04
 -9.43450850e-06 -1.00345629e-04]",-3.91934698728029,0.019854055462907798,1,"[ 5.65046527e-03 -8.46824341e-03 -3.91434751e-03  5.35362347e-03
 -4.21747302e-03  3.12755232e-03  1.99674610e-04 -2.67430834e-04
 -7.59566678e-04 -4.37768066e-06  1.43498798e-03  7.88500219e-04
 -9.03432218e-04  2.08387224e-03 -4.19176712e-04  2.02213602e-04
 -1.91887885e-05  1.19000174e-03  1.76984818e-03 -5.51619064e-04]"
AMP,14.416017009076281,-13.413583959965136,[-0.00069866  0.00134242 -0.00057512 -0.00040962  0.0001513  -0.00013367],-4.251003921060639,0.014249920929916818,1,"[ 5.65046527e-03 -8.46824341e-03 -3.91434751e-03  5.35362347e-03
 -4.21747302e-03  3.12755232e-03  1.99674610e-04 -2.67430834e-04
 -7.59566678e-04 -4.37768066e-06  1.43498798e-03  7.88500219e-04
 -9.03432218e-04  2.08387224e-03 -4.19176712e-04  2.02213602e-04
 -1.91887885e-05  1.19000174e-03  1.76984818e-03 -5.51619064e-04]"
AMT,-4.120096882846089,5.077185844759383,"[ 1.53332714e-03 -9.26273575e-04  5.62736936e-04  8.68233861e-04
 -3.50001318e-04  8.27793778e-05]",-4.150782347103456,0.01575208806246149,1,"[ 5.65046527e-03 -8.46824341e-03 -3.91434751e-03  5.35362347e-03
 -4.21747302e-03  3.12755232e-03  1.99674610e-04 -2.67430834e-04
 -7.59566678e-04 -4.37768066e-06  1.43498798e-03  7.88500219e-04
 -9.03432218e-04  2.08387224e-03 -4.19176712e-04  2.02213602e-04
 -1.91887885e-05  1.19000174e-03  1.76984818e-03 -5.51619064e-04]"
AMZN,21.235699322992687,-20.238705916754864,"[ 2.22208956e-03  1.11745123e-03  3.76376611e-04 -4.37698296e-05
  1.58188091e-04 -2.81273332e-04]",-3.996046842809785,0.018388186790452007,1,"[ 5.65046527e-03 -8.46824341e-03 -3.91434751e-03  5.35362347e-03
 -4.21747302e-03  3.12755232e-03  1.99674610e-04 -2.67430834e-04
 -7.59566678e-04 -4.37768066e-06  1.43498798e-03  7.88500219e-04
 -9.03432218e-04  2.08387224e-03 -4.19176712e-04  2.02213602e-04
 -1.91887885e-05  1.19000174e-03  1.76984818e-03 -5.51619064e-04]"
ANET,30.956226967950737,-29.94165726338149,[ 0.00040425  0.00131707  0.00025048 -0.00092564  0.00075466  0.00016721],-3.6787921261851486,0.025253459413118726,1,"[ 5.65046527e-03 -8.46824341e-03 -3.91434751e-03  5.35362347e-03
 -4.21747302e-03  3.12755232e-03  1.99674610e-04 -2.67430834e-04
 -7.59566678e-04 -4.37768066e-06  1.43498798e-03  7.88500219e-04
 -9.03432218e-04  2.08387224e-03 -4.19176712e-04  2.02213602e-04
 -1.91887885e-05  1.19000174e-03  1.76984818e-03 -5.51619064e-04]"
ANSS,3.520702220218072,-2.5585895543992643,"[ 1.46232129e-03  4.81014692e-05  1.95854398e-04  1.37514143e-03
 -5.20854927e-04  2.66755288e-04]",-3.5838764590318797,0.027767848425752657,1,"[ 5.65046527e-03 -8.46824341e-03 -3.91434751e-03  5.35362347e-03
 -4.21747302e-03  3.12755232e-03  1.99674610e-04 -2.67430834e-04
 -7.59566678e-04 -4.37768066e-06  1.43498798e-03  7.88500219e-04
 -9.03432218e-04  2.08387224e-03 -4.19176712e-04  2.02213602e-04
 -1.91887885e-05  1.19000174e-03  1.76984818e-03 -5.51619064e-04]"
AON,9.436049379545155,-8.425797196196532,"[-3.27911539e-05  8.46633409e-04 -3.29510767e-05  3.55482685e-04
  1.21134583e-04  5.41316830e-04]",-4.710963050824734,0.008996109698435593,1,"[ 5.65046527e-03 -8.46824341e-03 -3.91434751e-03  5.35362347e-03
 -4.21747302e-03  3.12755232e-03  1.99674610e-04 -2.67430834e-04
 -7.59566678e-04 -4.37768066e-06  1.43498798e-03  7.88500219e-04
 -9.03432218e-04  2.08387224e-03 -4.19176712e-04  2.02213602e-04
 -1.91887885e-05  1.19000174e-03  1.76984818e-03 -5.51619064e-04]"
AOS,16.14568330880591,-15.15816875379025,"[-3.16954301e-04  3.32357264e-03 -5.86125802e-04 -6.80914520e-05
  5.13011326e-04  6.53093147e-04]",-3.935031317592992,0.019545087212803496,1,"[ 5.65046527e-03 -8.46824341e-03 -3.91434751e-03  5.35362347e-03
 -4.21747302e-03  3.12755232e-03  1.99674610e-04 -2.67430834e-04
 -7.59566678e-04 -4.37768066e-06  1.43498798e-03  7.88500219e-04
 -9.03432218e-04  2.08387224e-03 -4.19176712e-04  2.02213602e-04
 -1.91887885e-05  1.19000174e-03  1.76984818e-03 -5.51619064e-04]"
APA,24.56770052965326,-23.627471412318894,[ 0.00325372  0.00306911 -0.00075804  0.00210704 -0.00110969 -0.00056226],-2.966341320432545,0.05149135649573753,1,"[ 5.65046527e-03 -8.46824341e-03 -3.91434751e-03  5.35362347e-03
 -4.21747302e-03  3.12755232e-03  1.99674610e-04 -2.67430834e-04
 -7.59566678e-04 -4.37768066e-06  1.43498798e-03  7.88500219e-04
 -9.03432218e-04  2.08387224e-03 -4.19176712e-04  2.02213602e-04
 -1.91887885e-05  1.19000174e-03  1.76984818e-03 -5.51619064e-04]"
APD,1.8097742585535306,-0.843923098054836,"[-4.50557423e-04  2.95772213e-05  2.37423505e-04  1.31865290e-04
  2.82556313e-04  7.28551559e-04]",-3.7754623041669535,0.022926489180086187,1,"[ 5.65046527e-03 -8.46824341e-03 -3.91434751e-03  5.35362347e-03
 -4.21747302e-03  3.12755232e-03  1.99674610e-04 -2.67430834e-04
 -7.59566678e-04 -4.37768066e-06  1.43498798e-03  7.88500219e-04
 -9.03432218e-04  2.08387224e-03 -4.19176712e-04  2.02213602e-04
 -1.91887885e-05  1.19000174e-03  1.76984818e-03 -5.51619064e-04]"
APH,22.011134425893125,-20.992227931759057,"[ 5.42828053e-04  1.06886649e-03  1.04160005e-04 -4.70946644e-04
  4.02758146e-04  2.39564264e-05]",-4.550661367635678,0.010560217887449543,1,"[ 5.65046527e-03 -8.46824341e-03 -3.91434751e-03  5.35362347e-03
 -4.21747302e-03  3.12755232e-03  1.99674610e-04 -2.67430834e-04
 -7.59566678e-04 -4.37768066e-06  1.43498798e-03  7.88500219e-04
 -9.03432218e-04  2.08387224e-03 -4.19176712e-04  2.02213602e-04
 -1.91887885e-05  1.19000174e-03  1.76984818e-03 -5.51619064e-04]"
APTV,11.802930141970606,-10.807748065191795,"[-1.12540142e-03  4.31062418e-04 -4.57713684e-04 -2.50584176e-04
  4.97879969e-05  7.60348604e-06]",-3.6449169290644963,0.026123579874003027,1,"[ 5.65046527e-03 -8.46824341e-03 -3.91434751e-03  5.35362347e-03
 -4.21747302e-03  3.12755232e-03  1.99674610e-04 -2.67430834e-04
 -7.59566678e-04 -4.37768066e-06  1.43498798e-03  7.88500219e-04
 -9.03432218e-04  2.08387224e-03 -4.19176712e-04  2.02213602e-04
 -1.91887885e-05  1.19000174e-03  1.76984818e-03 -5.51619064e-04]"
ARE,0.4810006448502474,0.4825337210734456,"[ 2.16864247e-03 -1.68913332e-03  8.18196332e-04  1.27960491e-03
 -5.97430067e-04  1.88914089e-05]",-3.7877633267421373,0.022646197391280515,1,"[ 5.65046527e-03 -8.46824341e-03 -3.91434751e-03  5.35362347e-03
 -4.21747302e-03  3.12755232e-03  1.99674610e-04 -2.67430834e-04
 -7.59566678e-04 -4.37768066e-06  1.43498798e-03  7.88500219e-04
 -9.03432218e-04  2.08387224e-03 -4.19176712e-04  2.02213602e-04
 -1.91887885e-05  1.19000174e-03  1.76984818e-03 -5.51619064e-04]"
ATO,-9.61781035845295,10.536094867916885,"[ 9.72185343e-04 -8.78382060e-04  7.60153138e-04  7.22081764e-04
 -4.18873282e-08  6.51422120e-04]",-4.007603798329835,0.018176898609364684,1,"[ 5.65046527e-03 -8.46824341e-03 -3.91434751e-03  5.35362347e-03
 -4.21747302e-03  3.12755232e-03  1.99674610e-04 -2.67430834e-04
 -7.59566678e-04 -4.37768066e-06  1.43498798e-03  7.88500219e-04
 -9.03432218e-04  2.08387224e-03 -4.19176712e-04  2.02213602e-04
 -1.91887885e-05  1.19000174e-03  1.76984818e-03 -5.51619064e-04]"
AVB,-5.74615489923302,6.687813600403108,"[-4.04873466e-04 -2.00168574e-03  5.29475817e-04  5.65080536e-05
 -2.13377627e-05  2.49799442e-04]",-3.9138423337961448,0.01996364651213327,1,"[ 5.65046527e-03 -8.46824341e-03 -3.91434751e-03  5.35362347e-03
 -4.21747302e-03  3.12755232e-03  1.99674610e-04 -2.67430834e-04
 -7.59566678e-04 -4.37768066e-06  1.43498798e-03  7.88500219e-04
 -9.03432218e-04  2.08387224e-03 -4.19176712e-04  2.02213602e-04
 -1.91887885e-05  1.19000174e-03  1.76984818e-03 -5.51619064e-04]"
AVGO,10.32778746711129,-9.334872647152885,"[ 4.02418674e-04  1.61024545e-03 -2.51440519e-04  4.88822619e-04
  1.06301420e-05  3.47740806e-04]",-3.631518595300484,0.02647594761529951,1,"[ 5.65046527e-03 -8.46824341e-03 -3.91434751e-03  5.35362347e-03
 -4.21747302e-03  3.12755232e-03  1.99674610e-04 -2.67430834e-04
 -7.59566678e-04 -4.37768066e-06  1.43498798e-03  7.88500219e-04
 -9.03432218e-04  2.08387224e-03 -4.19176712e-04  2.02213602e-04
 -1.91887885e-05  1.19000174e-03  1.76984818e-03 -5.51619064e-04]"
AVY,7.869846730092901,-6.8656553835626974,"[ 2.38439510e-04  2.85737082e-04 -1.02700462e-04  2.36871735e-04
 -1.22978436e-04 -2.98722758e-05]",-3.9677126050125824,0.018916653543728432,1,"[ 5.65046527e-03 -8.46824341e-03 -3.91434751e-03  5.35362347e-03
 -4.21747302e-03  3.12755232e-03  1.99674610e-04 -2.67430834e-04
 -7.59566678e-04 -4.37768066e-06  1.43498798e-03  7.88500219e-04
 -9.03432218e-04  2.08387224e-03 -4.19176712e-04  2.02213602e-04
 -1.91887885e-05  1.19000174e-03  1.76984818e-03 -5.51619064e-04]"
