,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADP,20.64967068901159,-19.647800624599373,"[ 1.56492938e-03 -9.30369519e-05  4.90061258e-04 -7.86202075e-04
  2.73425741e-04 -6.56865709e-04]",-4.568553095684964,0.01037295754181583,1,"[ 9.89830763e-03 -4.64026804e-03 -5.23927174e-03  6.24236169e-03
 -4.37607807e-03  2.05046700e-03 -4.42640011e-05 -4.68884190e-04
 -3.61067442e-04 -1.33984463e-04  1.86406746e-03  1.39925259e-03
 -1.25759984e-03  1.85861087e-03 -9.93351577e-04  2.84941656e-04
  5.14764154e-04  8.62509519e-04  1.85818264e-03 -4.51155033e-04]"
ADSK,20.41499945113585,-19.45852719864455,[ 0.002903    0.00042654 -0.00011999  0.00055284 -0.00078107 -0.00138549],-2.9027283430487816,0.054873302442781345,1,"[ 9.89830763e-03 -4.64026804e-03 -5.23927174e-03  6.24236169e-03
 -4.37607807e-03  2.05046700e-03 -4.42640011e-05 -4.68884190e-04
 -3.61067442e-04 -1.33984463e-04  1.86406746e-03  1.39925259e-03
 -1.25759984e-03  1.85861087e-03 -9.93351577e-04  2.84941656e-04
  5.14764154e-04  8.62509519e-04  1.85818264e-03 -4.51155033e-04]"
AEE,21.103235009584242,-20.11888096380893,[0.00139655 0.00090721 0.00057151 0.00024866 0.00037167 0.00058729],-4.151160312755705,0.0157461354392371,1,"[ 9.89830763e-03 -4.64026804e-03 -5.23927174e-03  6.24236169e-03
 -4.37607807e-03  2.05046700e-03 -4.42640011e-05 -4.68884190e-04
 -3.61067442e-04 -1.33984463e-04  1.86406746e-03  1.39925259e-03
 -1.25759984e-03  1.85861087e-03 -9.93351577e-04  2.84941656e-04
  5.14764154e-04  8.62509519e-04  1.85818264e-03 -4.51155033e-04]"
AEP,17.843714765670676,-16.85068707861329,"[ 7.73281252e-04  4.13406256e-04  2.80128659e-04 -3.26811224e-04
  2.81654929e-04 -3.20674035e-05]",-4.272951662533595,0.013940574494797034,1,"[ 9.89830763e-03 -4.64026804e-03 -5.23927174e-03  6.24236169e-03
 -4.37607807e-03  2.05046700e-03 -4.42640011e-05 -4.68884190e-04
 -3.61067442e-04 -1.33984463e-04  1.86406746e-03  1.39925259e-03
 -1.25759984e-03  1.85861087e-03 -9.93351577e-04  2.84941656e-04
  5.14764154e-04  8.62509519e-04  1.85818264e-03 -4.51155033e-04]"
AES,32.029377406018334,-31.0603338237623,[ 0.00431148  0.00123461  0.00028478  0.00143485 -0.00076784 -0.00074963],-3.3223451453855635,0.03606814744480346,1,"[ 9.89830763e-03 -4.64026804e-03 -5.23927174e-03  6.24236169e-03
 -4.37607807e-03  2.05046700e-03 -4.42640011e-05 -4.68884190e-04
 -3.61067442e-04 -1.33984463e-04  1.86406746e-03  1.39925259e-03
 -1.25759984e-03  1.85861087e-03 -9.93351577e-04  2.84941656e-04
  5.14764154e-04  8.62509519e-04  1.85818264e-03 -4.51155033e-04]"
AFL,20.638453896188928,-19.666627187939064,[ 0.00138546  0.00068405 -0.00045651 -0.00079504 -0.00028716 -0.00168151],-4.623631583688033,0.009817079700459906,1,"[ 9.89830763e-03 -4.64026804e-03 -5.23927174e-03  6.24236169e-03
 -4.37607807e-03  2.05046700e-03 -4.42640011e-05 -4.68884190e-04
 -3.61067442e-04 -1.33984463e-04  1.86406746e-03  1.39925259e-03
 -1.25759984e-03  1.85861087e-03 -9.93351577e-04  2.84941656e-04
  5.14764154e-04  8.62509519e-04  1.85818264e-03 -4.51155033e-04]"
AIG,-5.700310620291183,6.6222578327145,"[ 8.85986617e-04 -2.27990030e-03  4.99832971e-04 -1.13163533e-03
 -7.85768131e-05 -1.35733378e-03]",-3.675650921182677,0.025332910426788022,1,"[ 9.89830763e-03 -4.64026804e-03 -5.23927174e-03  6.24236169e-03
 -4.37607807e-03  2.05046700e-03 -4.42640011e-05 -4.68884190e-04
 -3.61067442e-04 -1.33984463e-04  1.86406746e-03  1.39925259e-03
 -1.25759984e-03  1.85861087e-03 -9.93351577e-04  2.84941656e-04
  5.14764154e-04  8.62509519e-04  1.85818264e-03 -4.51155033e-04]"
AIZ,0.46917086921037976,0.4705449495467966,[ 0.00103339 -0.00220306  0.00075191 -0.00163801  0.00026947 -0.00131896],-3.0482132960092683,0.04744361640759896,1,"[ 9.89830763e-03 -4.64026804e-03 -5.23927174e-03  6.24236169e-03
 -4.37607807e-03  2.05046700e-03 -4.42640011e-05 -4.68884190e-04
 -3.61067442e-04 -1.33984463e-04  1.86406746e-03  1.39925259e-03
 -1.25759984e-03  1.85861087e-03 -9.93351577e-04  2.84941656e-04
  5.14764154e-04  8.62509519e-04  1.85818264e-03 -4.51155033e-04]"
AJG,30.24971422878522,-29.248563000265445,"[ 2.97377665e-03 -1.90153181e-04  8.50328767e-04  9.81535683e-05
 -3.53605301e-06 -4.65496396e-04]",-4.2091234093031895,0.014859388232178718,1,"[ 9.89830763e-03 -4.64026804e-03 -5.23927174e-03  6.24236169e-03
 -4.37607807e-03  2.05046700e-03 -4.42640011e-05 -4.68884190e-04
 -3.61067442e-04 -1.33984463e-04  1.86406746e-03  1.39925259e-03
 -1.25759984e-03  1.85861087e-03 -9.93351577e-04  2.84941656e-04
  5.14764154e-04  8.62509519e-04  1.85818264e-03 -4.51155033e-04]"
AKAM,16.74417135459042,-15.781145249817845,[ 0.00509422  0.00348683 -0.00144968  0.0036598  -0.00243323 -0.00162771],-2.79778728934933,0.060944766674038225,1,"[ 9.89830763e-03 -4.64026804e-03 -5.23927174e-03  6.24236169e-03
 -4.37607807e-03  2.05046700e-03 -4.42640011e-05 -4.68884190e-04
 -3.61067442e-04 -1.33984463e-04  1.86406746e-03  1.39925259e-03
 -1.25759984e-03  1.85861087e-03 -9.93351577e-04  2.84941656e-04
  5.14764154e-04  8.62509519e-04  1.85818264e-03 -4.51155033e-04]"
ALB,40.50027806039763,-39.513344883716854,"[ 4.41182513e-03  5.14995041e-04  6.29634062e-04  4.45668215e-06
 -2.96150838e-04 -1.41750572e-03]",-3.825471043664734,0.021808160515391965,1,"[ 9.89830763e-03 -4.64026804e-03 -5.23927174e-03  6.24236169e-03
 -4.37607807e-03  2.05046700e-03 -4.42640011e-05 -4.68884190e-04
 -3.61067442e-04 -1.33984463e-04  1.86406746e-03  1.39925259e-03
 -1.25759984e-03  1.85861087e-03 -9.93351577e-04  2.84941656e-04
  5.14764154e-04  8.62509519e-04  1.85818264e-03 -4.51155033e-04]"
ALGN,22.662752495051205,-21.685809211417173,[ 0.00121203 -0.00107012 -0.00074917 -0.00123311 -0.0008679  -0.00301708],-3.34854692063127,0.03513537150914922,1,"[ 9.89830763e-03 -4.64026804e-03 -5.23927174e-03  6.24236169e-03
 -4.37607807e-03  2.05046700e-03 -4.42640011e-05 -4.68884190e-04
 -3.61067442e-04 -1.33984463e-04  1.86406746e-03  1.39925259e-03
 -1.25759984e-03  1.85861087e-03 -9.93351577e-04  2.84941656e-04
  5.14764154e-04  8.62509519e-04  1.85818264e-03 -4.51155033e-04]"
ALK,22.94158177246476,-21.968161057110994,"[ 4.01491859e-03  2.56652131e-03 -7.59821073e-05 -2.41696446e-04
 -1.75735833e-04 -1.54159533e-03]",-3.3298606860728683,0.03579809189304556,1,"[ 9.89830763e-03 -4.64026804e-03 -5.23927174e-03  6.24236169e-03
 -4.37607807e-03  2.05046700e-03 -4.42640011e-05 -4.68884190e-04
 -3.61067442e-04 -1.33984463e-04  1.86406746e-03  1.39925259e-03
 -1.25759984e-03  1.85861087e-03 -9.93351577e-04  2.84941656e-04
  5.14764154e-04  8.62509519e-04  1.85818264e-03 -4.51155033e-04]"
ALL,21.08585933207584,-20.082546632057053,"[ 2.61433202e-03 -1.18335253e-04  6.50998091e-04 -3.79016577e-04
  5.80430342e-05 -8.03738233e-04]",-4.086926250720253,0.0167907649223489,1,"[ 9.89830763e-03 -4.64026804e-03 -5.23927174e-03  6.24236169e-03
 -4.37607807e-03  2.05046700e-03 -4.42640011e-05 -4.68884190e-04
 -3.61067442e-04 -1.33984463e-04  1.86406746e-03  1.39925259e-03
 -1.25759984e-03  1.85861087e-03 -9.93351577e-04  2.84941656e-04
  5.14764154e-04  8.62509519e-04  1.85818264e-03 -4.51155033e-04]"
ALLE,14.785849126765354,-13.802142633612338,"[ 3.89000093e-03  1.34488063e-03  7.13836971e-04  8.17553729e-04
 -9.70709911e-05 -1.49814562e-04]",-3.5858198136396955,0.027713938050020495,1,"[ 9.89830763e-03 -4.64026804e-03 -5.23927174e-03  6.24236169e-03
 -4.37607807e-03  2.05046700e-03 -4.42640011e-05 -4.68884190e-04
 -3.61067442e-04 -1.33984463e-04  1.86406746e-03  1.39925259e-03
 -1.25759984e-03  1.85861087e-03 -9.93351577e-04  2.84941656e-04
  5.14764154e-04  8.62509519e-04  1.85818264e-03 -4.51155033e-04]"
AMAT,31.135526955241392,-30.162724115726615,[ 0.00353238 -0.00072638  0.00047524 -0.00035295 -0.00047682 -0.0018574 ],-3.332711542332755,0.03569618201291183,1,"[ 9.89830763e-03 -4.64026804e-03 -5.23927174e-03  6.24236169e-03
 -4.37607807e-03  2.05046700e-03 -4.42640011e-05 -4.68884190e-04
 -3.61067442e-04 -1.33984463e-04  1.86406746e-03  1.39925259e-03
 -1.25759984e-03  1.85861087e-03 -9.93351577e-04  2.84941656e-04
  5.14764154e-04  8.62509519e-04  1.85818264e-03 -4.51155033e-04]"
AMCR,24.694128712443987,-23.769010799553794,[0.00290654 0.00178445 0.00124529 0.00141725 0.00053608 0.00177411],-2.97895917443306,0.050845727866942164,1,"[ 9.89830763e-03 -4.64026804e-03 -5.23927174e-03  6.24236169e-03
 -4.37607807e-03  2.05046700e-03 -4.42640011e-05 -4.68884190e-04
 -3.61067442e-04 -1.33984463e-04  1.86406746e-03  1.39925259e-03
 -1.25759984e-03  1.85861087e-03 -9.93351577e-04  2.84941656e-04
  5.14764154e-04  8.62509519e-04  1.85818264e-03 -4.51155033e-04]"
AMD,16.581996946808985,-15.727899393395468,[ 0.00257215 -0.00493349  0.00210112  0.00157378 -0.00056018  0.00056211],-2.345815598493209,0.09576906116702037,1,"[ 9.89830763e-03 -4.64026804e-03 -5.23927174e-03  6.24236169e-03
 -4.37607807e-03  2.05046700e-03 -4.42640011e-05 -4.68884190e-04
 -3.61067442e-04 -1.33984463e-04  1.86406746e-03  1.39925259e-03
 -1.25759984e-03  1.85861087e-03 -9.93351577e-04  2.84941656e-04
  5.14764154e-04  8.62509519e-04  1.85818264e-03 -4.51155033e-04]"
AME,10.564444732957337,-9.592200093423212,"[ 1.76484752e-03 -3.66163606e-04  4.70844858e-04 -1.70712361e-04
 -3.42669104e-05 -5.59400303e-04]",-3.925861043778786,0.0197251453436341,1,"[ 9.89830763e-03 -4.64026804e-03 -5.23927174e-03  6.24236169e-03
 -4.37607807e-03  2.05046700e-03 -4.42640011e-05 -4.68884190e-04
 -3.61067442e-04 -1.33984463e-04  1.86406746e-03  1.39925259e-03
 -1.25759984e-03  1.85861087e-03 -9.93351577e-04  2.84941656e-04
  5.14764154e-04  8.62509519e-04  1.85818264e-03 -4.51155033e-04]"
AMGN,0.4663450431780476,0.4677407013863885,[-0.00070606 -0.00028921 -0.00102257 -0.00117988 -0.00047331 -0.00194479],-3.699960414842942,0.024724505174388692,1,"[ 9.89830763e-03 -4.64026804e-03 -5.23927174e-03  6.24236169e-03
 -4.37607807e-03  2.05046700e-03 -4.42640011e-05 -4.68884190e-04
 -3.61067442e-04 -1.33984463e-04  1.86406746e-03  1.39925259e-03
 -1.25759984e-03  1.85861087e-03 -9.93351577e-04  2.84941656e-04
  5.14764154e-04  8.62509519e-04  1.85818264e-03 -4.51155033e-04]"
AMP,6.74172102142423,-5.8001311016304244,"[ 2.80775121e-03 -6.56385694e-04 -6.71827024e-04  6.41245885e-05
 -1.40149804e-03 -2.91015009e-03]",-3.172534048943879,0.04189729347773336,1,"[ 9.89830763e-03 -4.64026804e-03 -5.23927174e-03  6.24236169e-03
 -4.37607807e-03  2.05046700e-03 -4.42640011e-05 -4.68884190e-04
 -3.61067442e-04 -1.33984463e-04  1.86406746e-03  1.39925259e-03
 -1.25759984e-03  1.85861087e-03 -9.93351577e-04  2.84941656e-04
  5.14764154e-04  8.62509519e-04  1.85818264e-03 -4.51155033e-04]"
AMT,19.088328006548277,-18.142713028220722,[ 0.00169707 -0.0010336   0.00048627 -0.00017624 -0.0001906  -0.00077992],-3.3756777218704324,0.034194935801055724,1,"[ 9.89830763e-03 -4.64026804e-03 -5.23927174e-03  6.24236169e-03
 -4.37607807e-03  2.05046700e-03 -4.42640011e-05 -4.68884190e-04
 -3.61067442e-04 -1.33984463e-04  1.86406746e-03  1.39925259e-03
 -1.25759984e-03  1.85861087e-03 -9.93351577e-04  2.84941656e-04
  5.14764154e-04  8.62509519e-04  1.85818264e-03 -4.51155033e-04]"
AMZN,4.25561287618149,-3.3320620834066945,[-0.00033662  0.00278391 -0.00087445  0.00171577 -0.00037796  0.0010347 ],-3.0792825397541383,0.04599224242019405,1,"[ 9.89830763e-03 -4.64026804e-03 -5.23927174e-03  6.24236169e-03
 -4.37607807e-03  2.05046700e-03 -4.42640011e-05 -4.68884190e-04
 -3.61067442e-04 -1.33984463e-04  1.86406746e-03  1.39925259e-03
 -1.25759984e-03  1.85861087e-03 -9.93351577e-04  2.84941656e-04
  5.14764154e-04  8.62509519e-04  1.85818264e-03 -4.51155033e-04]"
ANET,0.447784364214576,0.4491791073401187,[ 0.00779252  0.00140862  0.00037892  0.002579   -0.00172645 -0.00190787],-2.9682605610618835,0.05139262696545978,1,"[ 9.89830763e-03 -4.64026804e-03 -5.23927174e-03  6.24236169e-03
 -4.37607807e-03  2.05046700e-03 -4.42640011e-05 -4.68884190e-04
 -3.61067442e-04 -1.33984463e-04  1.86406746e-03  1.39925259e-03
 -1.25759984e-03  1.85861087e-03 -9.93351577e-04  2.84941656e-04
  5.14764154e-04  8.62509519e-04  1.85818264e-03 -4.51155033e-04]"
ANSS,3.7878633166654683,-2.811562506146187,[ 0.00096636  0.00073102 -0.00047602  0.00041767 -0.00053358 -0.00073707],-4.269464142221812,0.013989277408342044,1,"[ 9.89830763e-03 -4.64026804e-03 -5.23927174e-03  6.24236169e-03
 -4.37607807e-03  2.05046700e-03 -4.42640011e-05 -4.68884190e-04
 -3.61067442e-04 -1.33984463e-04  1.86406746e-03  1.39925259e-03
 -1.25759984e-03  1.85861087e-03 -9.93351577e-04  2.84941656e-04
  5.14764154e-04  8.62509519e-04  1.85818264e-03 -4.51155033e-04]"
AON,27.538685943618393,-26.542256742954553,"[ 3.86553666e-03 -1.04983831e-03  1.25502127e-03  2.48110007e-05
 -7.07151440e-05 -7.73452956e-04]",-4.155828788258495,0.015672796315825997,1,"[ 9.89830763e-03 -4.64026804e-03 -5.23927174e-03  6.24236169e-03
 -4.37607807e-03  2.05046700e-03 -4.42640011e-05 -4.68884190e-04
 -3.61067442e-04 -1.33984463e-04  1.86406746e-03  1.39925259e-03
 -1.25759984e-03  1.85861087e-03 -9.93351577e-04  2.84941656e-04
  5.14764154e-04  8.62509519e-04  1.85818264e-03 -4.51155033e-04]"
AOS,27.290979549749693,-26.303808007244996,"[ 2.87747951e-03  9.64527963e-04  2.92199500e-04 -6.79305319e-04
  7.22877814e-05 -1.23258489e-03]",-3.9310803770522864,0.019622461440079356,1,"[ 9.89830763e-03 -4.64026804e-03 -5.23927174e-03  6.24236169e-03
 -4.37607807e-03  2.05046700e-03 -4.42640011e-05 -4.68884190e-04
 -3.61067442e-04 -1.33984463e-04  1.86406746e-03  1.39925259e-03
 -1.25759984e-03  1.85861087e-03 -9.93351577e-04  2.84941656e-04
  5.14764154e-04  8.62509519e-04  1.85818264e-03 -4.51155033e-04]"
APA,20.16930491775666,-19.290149014672696,"[ 6.29237944e-03 -2.77284186e-03  3.71099818e-04 -3.43022304e-05
 -1.83957405e-03 -4.31492996e-03]",-2.58996653596256,0.07502255060076288,1,"[ 9.89830763e-03 -4.64026804e-03 -5.23927174e-03  6.24236169e-03
 -4.37607807e-03  2.05046700e-03 -4.42640011e-05 -4.68884190e-04
 -3.61067442e-04 -1.33984463e-04  1.86406746e-03  1.39925259e-03
 -1.25759984e-03  1.85861087e-03 -9.93351577e-04  2.84941656e-04
  5.14764154e-04  8.62509519e-04  1.85818264e-03 -4.51155033e-04]"
APD,25.318848288484865,-24.32823438129337,"[ 2.49088174e-03  3.46924264e-04  2.37279899e-04 -5.58504169e-04
 -9.38328929e-05 -1.27594087e-03]",-3.846789195558265,0.02134817131736641,1,"[ 9.89830763e-03 -4.64026804e-03 -5.23927174e-03  6.24236169e-03
 -4.37607807e-03  2.05046700e-03 -4.42640011e-05 -4.68884190e-04
 -3.61067442e-04 -1.33984463e-04  1.86406746e-03  1.39925259e-03
 -1.25759984e-03  1.85861087e-03 -9.93351577e-04  2.84941656e-04
  5.14764154e-04  8.62509519e-04  1.85818264e-03 -4.51155033e-04]"
APH,33.47133200704566,-32.46626457696073,[ 0.00323352  0.00094256  0.00035291  0.00025658 -0.00022188 -0.00081654],-4.052998370583568,0.01737021414120828,1,"[ 9.89830763e-03 -4.64026804e-03 -5.23927174e-03  6.24236169e-03
 -4.37607807e-03  2.05046700e-03 -4.42640011e-05 -4.68884190e-04
 -3.61067442e-04 -1.33984463e-04  1.86406746e-03  1.39925259e-03
 -1.25759984e-03  1.85861087e-03 -9.93351577e-04  2.84941656e-04
  5.14764154e-04  8.62509519e-04  1.85818264e-03 -4.51155033e-04]"
APTV,16.050084540106564,-15.098359030671222,[ 0.00287978  0.00251106 -0.00051266  0.00086836 -0.00062301 -0.00091593],-3.2098982639093787,0.0403607192049534,1,"[ 9.89830763e-03 -4.64026804e-03 -5.23927174e-03  6.24236169e-03
 -4.37607807e-03  2.05046700e-03 -4.42640011e-05 -4.68884190e-04
 -3.61067442e-04 -1.33984463e-04  1.86406746e-03  1.39925259e-03
 -1.25759984e-03  1.85861087e-03 -9.93351577e-04  2.84941656e-04
  5.14764154e-04  8.62509519e-04  1.85818264e-03 -4.51155033e-04]"
ARE,19.166951049155067,-18.223665239880045,[ 0.00026564 -0.00184996  0.00132082 -0.00116356  0.00089834  0.00042749],-3.1645656702982303,0.04223248065199375,1,"[ 9.89830763e-03 -4.64026804e-03 -5.23927174e-03  6.24236169e-03
 -4.37607807e-03  2.05046700e-03 -4.42640011e-05 -4.68884190e-04
 -3.61067442e-04 -1.33984463e-04  1.86406746e-03  1.39925259e-03
 -1.25759984e-03  1.85861087e-03 -9.93351577e-04  2.84941656e-04
  5.14764154e-04  8.62509519e-04  1.85818264e-03 -4.51155033e-04]"
ATO,18.650883556583985,-17.655246500107637,"[-1.07659685e-04  3.58152074e-04  8.65315792e-05 -6.16286897e-04
  3.75755184e-04 -5.83903771e-07]",-3.8578360064551274,0.021113639902945767,1,"[ 9.89830763e-03 -4.64026804e-03 -5.23927174e-03  6.24236169e-03
 -4.37607807e-03  2.05046700e-03 -4.42640011e-05 -4.68884190e-04
 -3.61067442e-04 -1.33984463e-04  1.86406746e-03  1.39925259e-03
 -1.25759984e-03  1.85861087e-03 -9.93351577e-04  2.84941656e-04
  5.14764154e-04  8.62509519e-04  1.85818264e-03 -4.51155033e-04]"
AVB,14.34777414345765,-13.373118100970347,[0.00150809 0.00087917 0.00042167 0.00015958 0.00023487 0.00022995],-3.5931773912213663,0.027510778896822484,1,"[ 9.89830763e-03 -4.64026804e-03 -5.23927174e-03  6.24236169e-03
 -4.37607807e-03  2.05046700e-03 -4.42640011e-05 -4.68884190e-04
 -3.61067442e-04 -1.33984463e-04  1.86406746e-03  1.39925259e-03
 -1.25759984e-03  1.85861087e-03 -9.93351577e-04  2.84941656e-04
  5.14764154e-04  8.62509519e-04  1.85818264e-03 -4.51155033e-04]"
AVGO,30.227613122094795,-29.258925163215117,[ 0.00407306 -0.00147011  0.00080524 -0.00063216 -0.000441   -0.0021443 ],-3.3132908743564577,0.03639620112962816,1,"[ 9.89830763e-03 -4.64026804e-03 -5.23927174e-03  6.24236169e-03
 -4.37607807e-03  2.05046700e-03 -4.42640011e-05 -4.68884190e-04
 -3.61067442e-04 -1.33984463e-04  1.86406746e-03  1.39925259e-03
 -1.25759984e-03  1.85861087e-03 -9.93351577e-04  2.84941656e-04
  5.14764154e-04  8.62509519e-04  1.85818264e-03 -4.51155033e-04]"
AVY,32.29757363768834,-31.2913194870555,[ 0.00356059  0.0031308  -0.00053841  0.00072644 -0.00058888 -0.0011874 ],-4.34923767547243,0.012916655511559941,1,"[ 9.89830763e-03 -4.64026804e-03 -5.23927174e-03  6.24236169e-03
 -4.37607807e-03  2.05046700e-03 -4.42640011e-05 -4.68884190e-04
 -3.61067442e-04 -1.33984463e-04  1.86406746e-03  1.39925259e-03
 -1.25759984e-03  1.85861087e-03 -9.93351577e-04  2.84941656e-04
  5.14764154e-04  8.62509519e-04  1.85818264e-03 -4.51155033e-04]"
AWK,17.665399525664615,-16.67113314828107,[ 0.00010547  0.00362136 -0.00145627  0.00050539 -0.0004109  -0.00047146],-4.0996550897610735,0.01657839247307526,1,"[ 9.89830763e-03 -4.64026804e-03 -5.23927174e-03  6.24236169e-03
 -4.37607807e-03  2.05046700e-03 -4.42640011e-05 -4.68884190e-04
 -3.61067442e-04 -1.33984463e-04  1.86406746e-03  1.39925259e-03
 -1.25759984e-03  1.85861087e-03 -9.93351577e-04  2.84941656e-04
  5.14764154e-04  8.62509519e-04  1.85818264e-03 -4.51155033e-04]"
