,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
AEP,22.09945247394227,-21.10447194898784,"[-8.28059647e-04  2.52565373e-03 -1.25137836e-03  2.00598262e-05
 -2.02564943e-04 -3.63027197e-04]",-4.228722470936096,0.014570993530686149,1,"[ 8.99962722e-03 -5.64429595e-03 -5.73664799e-03  5.44846988e-03
 -4.35929947e-03  2.47760557e-03 -2.06430561e-04 -3.00914585e-04
 -3.86238394e-04 -3.54180508e-05  1.92128472e-03  1.55154014e-03
 -1.19005377e-03  1.79732221e-03 -9.80097745e-04  1.56875241e-04
  4.02810129e-04  8.28630504e-04  1.79161339e-03 -3.68033326e-04]"
AES,8.52812836997805,-7.573398758566202,"[ 8.96164181e-05  4.73053004e-03 -1.63621166e-03  1.41577380e-03
 -5.13779440e-04  2.43539733e-04]",-3.410690363683407,0.03301839780303099,1,"[ 8.99962722e-03 -5.64429595e-03 -5.73664799e-03  5.44846988e-03
 -4.35929947e-03  2.47760557e-03 -2.06430561e-04 -3.00914585e-04
 -3.86238394e-04 -3.54180508e-05  1.92128472e-03  1.55154014e-03
 -1.19005377e-03  1.79732221e-03 -9.80097745e-04  1.56875241e-04
  4.02810129e-04  8.28630504e-04  1.79161339e-03 -3.68033326e-04]"
AFL,-4.392513741223963,5.276322681504388,"[-2.88283197e-03  3.01389684e-03 -2.06023978e-03 -8.47743759e-04
 -6.56611051e-05 -6.87637703e-04]",-3.623134280912027,0.026698863476315865,1,"[ 8.99962722e-03 -5.64429595e-03 -5.73664799e-03  5.44846988e-03
 -4.35929947e-03  2.47760557e-03 -2.06430561e-04 -3.00914585e-04
 -3.86238394e-04 -3.54180508e-05  1.92128472e-03  1.55154014e-03
 -1.19005377e-03  1.79732221e-03 -9.80097745e-04  1.56875241e-04
  4.02810129e-04  8.28630504e-04  1.79161339e-03 -3.68033326e-04]"
AIG,-28.57753692899416,29.388729596091306,"[-2.73502567e-03 -9.06740873e-05 -6.71844542e-04 -1.36658084e-03
  3.79975753e-04 -2.56310401e-04]",-3.984844472720141,0.018595336179904748,1,"[ 8.99962722e-03 -5.64429595e-03 -5.73664799e-03  5.44846988e-03
 -4.35929947e-03  2.47760557e-03 -2.06430561e-04 -3.00914585e-04
 -3.86238394e-04 -3.54180508e-05  1.92128472e-03  1.55154014e-03
 -1.19005377e-03  1.79732221e-03 -9.80097745e-04  1.56875241e-04
  4.02810129e-04  8.28630504e-04  1.79161339e-03 -3.68033326e-04]"
AIZ,-18.625891727089325,19.46884829312898,[-0.00147453 -0.00221895  0.0005134  -0.0017222   0.00062125 -0.00029805],-3.3376332401373214,0.035520927820122075,1,"[ 8.99962722e-03 -5.64429595e-03 -5.73664799e-03  5.44846988e-03
 -4.35929947e-03  2.47760557e-03 -2.06430561e-04 -3.00914585e-04
 -3.86238394e-04 -3.54180508e-05  1.92128472e-03  1.55154014e-03
 -1.19005377e-03  1.79732221e-03 -9.80097745e-04  1.56875241e-04
  4.02810129e-04  8.28630504e-04  1.79161339e-03 -3.68033326e-04]"
AJG,-11.466476520706431,12.33743376167489,"[-1.26553410e-03 -9.33218379e-04 -6.26021053e-06 -1.09572277e-03
  3.19556902e-04 -2.96266180e-04]",-3.337211548412964,0.03553590986010445,1,"[ 8.99962722e-03 -5.64429595e-03 -5.73664799e-03  5.44846988e-03
 -4.35929947e-03  2.47760557e-03 -2.06430561e-04 -3.00914585e-04
 -3.86238394e-04 -3.54180508e-05  1.92128472e-03  1.55154014e-03
 -1.19005377e-03  1.79732221e-03 -9.80097745e-04  1.56875241e-04
  4.02810129e-04  8.28630504e-04  1.79161339e-03 -3.68033326e-04]"
AKAM,-4.170538450374727,5.042416368163605,[ 0.00083594  0.00359228 -0.00200706  0.00177622 -0.00141771 -0.00103143],-2.669052268671783,0.06931788892363772,1,"[ 8.99962722e-03 -5.64429595e-03 -5.73664799e-03  5.44846988e-03
 -4.35929947e-03  2.47760557e-03 -2.06430561e-04 -3.00914585e-04
 -3.86238394e-04 -3.54180508e-05  1.92128472e-03  1.55154014e-03
 -1.19005377e-03  1.79732221e-03 -9.80097745e-04  1.56875241e-04
  4.02810129e-04  8.28630504e-04  1.79161339e-03 -3.68033326e-04]"
ALB,4.88114934115855,-3.9665693379275746,[ 0.00146762  0.00130618  0.00085286 -0.0013347   0.00114675  0.00021534],-3.085668463901811,0.04569947523814653,1,"[ 8.99962722e-03 -5.64429595e-03 -5.73664799e-03  5.44846988e-03
 -4.35929947e-03  2.47760557e-03 -2.06430561e-04 -3.00914585e-04
 -3.86238394e-04 -3.54180508e-05  1.92128472e-03  1.55154014e-03
 -1.19005377e-03  1.79732221e-03 -9.80097745e-04  1.56875241e-04
  4.02810129e-04  8.28630504e-04  1.79161339e-03 -3.68033326e-04]"
ALGN,-4.259882907990015,5.189801874406836,[ 0.00025759 -0.00060268  0.00022165 -0.00124744  0.00031321 -0.00079097],-3.381834661576175,0.033985046444182876,1,"[ 8.99962722e-03 -5.64429595e-03 -5.73664799e-03  5.44846988e-03
 -4.35929947e-03  2.47760557e-03 -2.06430561e-04 -3.00914585e-04
 -3.86238394e-04 -3.54180508e-05  1.92128472e-03  1.55154014e-03
 -1.19005377e-03  1.79732221e-03 -9.80097745e-04  1.56875241e-04
  4.02810129e-04  8.28630504e-04  1.79161339e-03 -3.68033326e-04]"
ALK,-17.168563922797315,17.98489194101461,[ 0.00017633 -0.00096581  0.00065869 -0.00017407  0.00030696  0.00039347],-2.9762206587234727,0.0509851605235923,1,"[ 8.99962722e-03 -5.64429595e-03 -5.73664799e-03  5.44846988e-03
 -4.35929947e-03  2.47760557e-03 -2.06430561e-04 -3.00914585e-04
 -3.86238394e-04 -3.54180508e-05  1.92128472e-03  1.55154014e-03
 -1.19005377e-03  1.79732221e-03 -9.80097745e-04  1.56875241e-04
  4.02810129e-04  8.28630504e-04  1.79161339e-03 -3.68033326e-04]"
ALL,3.723852773356746,-2.7606294287400313,"[-5.20483202e-04  1.40970565e-04  9.39396905e-05 -8.95837345e-04
  4.84688333e-04 -1.32541178e-05]",-3.391445028337398,0.03366000208295085,1,"[ 8.99962722e-03 -5.64429595e-03 -5.73664799e-03  5.44846988e-03
 -4.35929947e-03  2.47760557e-03 -2.06430561e-04 -3.00914585e-04
 -3.86238394e-04 -3.54180508e-05  1.92128472e-03  1.55154014e-03
 -1.19005377e-03  1.79732221e-03 -9.80097745e-04  1.56875241e-04
  4.02810129e-04  8.28630504e-04  1.79161339e-03 -3.68033326e-04]"
ALLE,-13.188671594576329,14.065857927142497,[-0.00038124  0.0006318   0.000323   -0.00069599  0.00073387  0.00057969],-3.311851328538559,0.03644863285863534,1,"[ 8.99962722e-03 -5.64429595e-03 -5.73664799e-03  5.44846988e-03
 -4.35929947e-03  2.47760557e-03 -2.06430561e-04 -3.00914585e-04
 -3.86238394e-04 -3.54180508e-05  1.92128472e-03  1.55154014e-03
 -1.19005377e-03  1.79732221e-03 -9.80097745e-04  1.56875241e-04
  4.02810129e-04  8.28630504e-04  1.79161339e-03 -3.68033326e-04]"
AMAT,-5.578874315464593,6.484473496668777,[-0.00140723 -0.00099204  0.00034434 -0.00117011  0.00065917  0.0002573 ],-2.9879762336213154,0.050389309796183376,1,"[ 8.99962722e-03 -5.64429595e-03 -5.73664799e-03  5.44846988e-03
 -4.35929947e-03  2.47760557e-03 -2.06430561e-04 -3.00914585e-04
 -3.86238394e-04 -3.54180508e-05  1.92128472e-03  1.55154014e-03
 -1.19005377e-03  1.79732221e-03 -9.80097745e-04  1.56875241e-04
  4.02810129e-04  8.28630504e-04  1.79161339e-03 -3.68033326e-04]"
AMCR,-15.57439911348115,16.469069959894778,"[ 1.15557883e-03 -3.01876454e-04  7.04013330e-04  4.76477316e-05
  2.53560474e-04  2.96859272e-04]",-3.862529524640889,0.02101477484406197,1,"[ 8.99962722e-03 -5.64429595e-03 -5.73664799e-03  5.44846988e-03
 -4.35929947e-03  2.47760557e-03 -2.06430561e-04 -3.00914585e-04
 -3.86238394e-04 -3.54180508e-05  1.92128472e-03  1.55154014e-03
 -1.19005377e-03  1.79732221e-03 -9.80097745e-04  1.56875241e-04
  4.02810129e-04  8.28630504e-04  1.79161339e-03 -3.68033326e-04]"
AMD,-11.230893517543757,11.947777680721897,[-0.00555765  0.00387064 -0.00016204 -0.00121115  0.00251328  0.00394709],-2.3743554622608176,0.09307445988385546,1,"[ 8.99962722e-03 -5.64429595e-03 -5.73664799e-03  5.44846988e-03
 -4.35929947e-03  2.47760557e-03 -2.06430561e-04 -3.00914585e-04
 -3.86238394e-04 -3.54180508e-05  1.92128472e-03  1.55154014e-03
 -1.19005377e-03  1.79732221e-03 -9.80097745e-04  1.56875241e-04
  4.02810129e-04  8.28630504e-04  1.79161339e-03 -3.68033326e-04]"
AME,-26.467608612345916,27.268372349259604,[-0.00196185 -0.00090902 -0.00017547 -0.00056696  0.00018539  0.00016702],-3.630448987700895,0.026504281640518174,1,"[ 8.99962722e-03 -5.64429595e-03 -5.73664799e-03  5.44846988e-03
 -4.35929947e-03  2.47760557e-03 -2.06430561e-04 -3.00914585e-04
 -3.86238394e-04 -3.54180508e-05  1.92128472e-03  1.55154014e-03
 -1.19005377e-03  1.79732221e-03 -9.80097745e-04  1.56875241e-04
  4.02810129e-04  8.28630504e-04  1.79161339e-03 -3.68033326e-04]"
AMGN,-13.049982694106497,13.948360884563684,[-0.0018894   0.00192396 -0.00102828 -0.00103585  0.00035525 -0.00025723],-3.8981502964668535,0.020279387630153536,1,"[ 8.99962722e-03 -5.64429595e-03 -5.73664799e-03  5.44846988e-03
 -4.35929947e-03  2.47760557e-03 -2.06430561e-04 -3.00914585e-04
 -3.86238394e-04 -3.54180508e-05  1.92128472e-03  1.55154014e-03
 -1.19005377e-03  1.79732221e-03 -9.80097745e-04  1.56875241e-04
  4.02810129e-04  8.28630504e-04  1.79161339e-03 -3.68033326e-04]"
AMP,-33.36272598661734,34.10068762315976,[-0.00336604 -0.0007088  -0.00121656 -0.00089036 -0.00025935 -0.00070979],-3.2515406107117393,0.038714517863105855,1,"[ 8.99962722e-03 -5.64429595e-03 -5.73664799e-03  5.44846988e-03
 -4.35929947e-03  2.47760557e-03 -2.06430561e-04 -3.00914585e-04
 -3.86238394e-04 -3.54180508e-05  1.92128472e-03  1.55154014e-03
 -1.19005377e-03  1.79732221e-03 -9.80097745e-04  1.56875241e-04
  4.02810129e-04  8.28630504e-04  1.79161339e-03 -3.68033326e-04]"
AMT,0.43427923806396496,0.4361318191477847,"[-8.80529157e-03  5.49348838e-03 -4.52320603e-03 -1.59285003e-03
  1.65174603e-05 -3.73298096e-04]",-2.7168422045409417,0.06608310221351396,1,"[ 8.99962722e-03 -5.64429595e-03 -5.73664799e-03  5.44846988e-03
 -4.35929947e-03  2.47760557e-03 -2.06430561e-04 -3.00914585e-04
 -3.86238394e-04 -3.54180508e-05  1.92128472e-03  1.55154014e-03
 -1.19005377e-03  1.79732221e-03 -9.80097745e-04  1.56875241e-04
  4.02810129e-04  8.28630504e-04  1.79161339e-03 -3.68033326e-04]"
AMZN,-24.677460492310516,25.47274857945445,[-0.00393988  0.00135866 -0.00050722  0.00019813  0.00075769  0.00222012],-3.0232482893306356,0.0486429550667304,1,"[ 8.99962722e-03 -5.64429595e-03 -5.73664799e-03  5.44846988e-03
 -4.35929947e-03  2.47760557e-03 -2.06430561e-04 -3.00914585e-04
 -3.86238394e-04 -3.54180508e-05  1.92128472e-03  1.55154014e-03
 -1.19005377e-03  1.79732221e-03 -9.80097745e-04  1.56875241e-04
  4.02810129e-04  8.28630504e-04  1.79161339e-03 -3.68033326e-04]"
ANET,-13.424717552465474,14.238454927489952,"[-4.84223475e-05  7.78084876e-04 -6.49422295e-04 -1.49060879e-04
 -2.93868295e-04 -7.28893653e-04]",-2.6721852404614532,0.06910105777341786,1,"[ 8.99962722e-03 -5.64429595e-03 -5.73664799e-03  5.44846988e-03
 -4.35929947e-03  2.47760557e-03 -2.06430561e-04 -3.00914585e-04
 -3.86238394e-04 -3.54180508e-05  1.92128472e-03  1.55154014e-03
 -1.19005377e-03  1.79732221e-03 -9.80097745e-04  1.56875241e-04
  4.02810129e-04  8.28630504e-04  1.79161339e-03 -3.68033326e-04]"
ANSS,-12.547571060695766,13.445269244236373,"[-1.58581326e-03  9.99023212e-04 -5.58547231e-04 -6.86816446e-04
  3.39347174e-04  9.80670009e-05]",-3.844615941782168,0.021394616761883204,1,"[ 8.99962722e-03 -5.64429595e-03 -5.73664799e-03  5.44846988e-03
 -4.35929947e-03  2.47760557e-03 -2.06430561e-04 -3.00914585e-04
 -3.86238394e-04 -3.54180508e-05  1.92128472e-03  1.55154014e-03
 -1.19005377e-03  1.79732221e-03 -9.80097745e-04  1.56875241e-04
  4.02810129e-04  8.28630504e-04  1.79161339e-03 -3.68033326e-04]"
AON,0.4730145226755857,0.4743981723402025,"[-7.62587682e-04 -5.56210421e-04 -4.01118282e-05 -1.18254255e-03
  3.08268060e-04 -5.34974068e-04]",-3.340913368532381,0.03540460549653371,1,"[ 8.99962722e-03 -5.64429595e-03 -5.73664799e-03  5.44846988e-03
 -4.35929947e-03  2.47760557e-03 -2.06430561e-04 -3.00914585e-04
 -3.86238394e-04 -3.54180508e-05  1.92128472e-03  1.55154014e-03
 -1.19005377e-03  1.79732221e-03 -9.80097745e-04  1.56875241e-04
  4.02810129e-04  8.28630504e-04  1.79161339e-03 -3.68033326e-04]"
AOS,-13.885233834745941,14.731888232834244,"[-2.19060835e-03 -7.19014928e-06 -6.45885294e-04 -1.15369225e-03
  2.45182806e-04 -3.78453993e-04]",-2.9690376713623974,0.051352704739669984,1,"[ 8.99962722e-03 -5.64429595e-03 -5.73664799e-03  5.44846988e-03
 -4.35929947e-03  2.47760557e-03 -2.06430561e-04 -3.00914585e-04
 -3.86238394e-04 -3.54180508e-05  1.92128472e-03  1.55154014e-03
 -1.19005377e-03  1.79732221e-03 -9.80097745e-04  1.56875241e-04
  4.02810129e-04  8.28630504e-04  1.79161339e-03 -3.68033326e-04]"
APA,-12.969987457708235,13.773512106956565,[ 0.00278653  0.0054547  -0.00233732  0.00318383 -0.0020089  -0.00108339],-2.8016137537742725,0.06071200929538754,1,"[ 8.99962722e-03 -5.64429595e-03 -5.73664799e-03  5.44846988e-03
 -4.35929947e-03  2.47760557e-03 -2.06430561e-04 -3.00914585e-04
 -3.86238394e-04 -3.54180508e-05  1.92128472e-03  1.55154014e-03
 -1.19005377e-03  1.79732221e-03 -9.80097745e-04  1.56875241e-04
  4.02810129e-04  8.28630504e-04  1.79161339e-03 -3.68033326e-04]"
APD,0.46884937211082867,0.4702868900995644,"[-1.53538692e-03 -8.62476829e-05 -6.40265002e-04 -9.58549669e-04
  2.93677945e-05 -6.72566462e-04]",-3.1524671619931213,0.04274653403917621,1,"[ 8.99962722e-03 -5.64429595e-03 -5.73664799e-03  5.44846988e-03
 -4.35929947e-03  2.47760557e-03 -2.06430561e-04 -3.00914585e-04
 -3.86238394e-04 -3.54180508e-05  1.92128472e-03  1.55154014e-03
 -1.19005377e-03  1.79732221e-03 -9.80097745e-04  1.56875241e-04
  4.02810129e-04  8.28630504e-04  1.79161339e-03 -3.68033326e-04]"
APH,-3.984776135835068,4.8973496093606546,[-0.0016571   0.0005093  -0.00027064 -0.00065043  0.00045653  0.00039456],-3.11712229670246,0.044284422661021304,1,"[ 8.99962722e-03 -5.64429595e-03 -5.73664799e-03  5.44846988e-03
 -4.35929947e-03  2.47760557e-03 -2.06430561e-04 -3.00914585e-04
 -3.86238394e-04 -3.54180508e-05  1.92128472e-03  1.55154014e-03
 -1.19005377e-03  1.79732221e-03 -9.80097745e-04  1.56875241e-04
  4.02810129e-04  8.28630504e-04  1.79161339e-03 -3.68033326e-04]"
APTV,-18.485640975369567,19.267121164511256,[-0.00446641  0.00127474 -0.00259317 -0.00067621 -0.00070991 -0.00120885],-2.4813534054437087,0.0836299637167137,1,"[ 8.99962722e-03 -5.64429595e-03 -5.73664799e-03  5.44846988e-03
 -4.35929947e-03  2.47760557e-03 -2.06430561e-04 -3.00914585e-04
 -3.86238394e-04 -3.54180508e-05  1.92128472e-03  1.55154014e-03
 -1.19005377e-03  1.79732221e-03 -9.80097745e-04  1.56875241e-04
  4.02810129e-04  8.28630504e-04  1.79161339e-03 -3.68033326e-04]"
ARE,-25.16371985822123,25.988584467268993,[-0.00353943 -0.00427809  0.00112233 -0.00184437  0.00107309  0.00092174],-3.400626501924404,0.03335236809068672,1,"[ 8.99962722e-03 -5.64429595e-03 -5.73664799e-03  5.44846988e-03
 -4.35929947e-03  2.47760557e-03 -2.06430561e-04 -3.00914585e-04
 -3.86238394e-04 -3.54180508e-05  1.92128472e-03  1.55154014e-03
 -1.19005377e-03  1.79732221e-03 -9.80097745e-04  1.56875241e-04
  4.02810129e-04  8.28630504e-04  1.79161339e-03 -3.68033326e-04]"
ATO,23.79127683650171,-22.80699965955392,"[ 1.77180752e-04  2.54144690e-03 -8.08733130e-04 -1.85432846e-04
  1.74302627e-05 -3.91207087e-04]",-3.7241845259102764,0.024132772055199328,1,"[ 8.99962722e-03 -5.64429595e-03 -5.73664799e-03  5.44846988e-03
 -4.35929947e-03  2.47760557e-03 -2.06430561e-04 -3.00914585e-04
 -3.86238394e-04 -3.54180508e-05  1.92128472e-03  1.55154014e-03
 -1.19005377e-03  1.79732221e-03 -9.80097745e-04  1.56875241e-04
  4.02810129e-04  8.28630504e-04  1.79161339e-03 -3.68033326e-04]"
AVB,-8.794241772991386,9.711718228249364,"[-3.21070180e-03 -2.03446943e-04 -6.80348755e-04 -1.18129877e-03
  3.96211828e-04  7.25015440e-05]",-3.8318360633157087,0.021669791971559067,1,"[ 8.99962722e-03 -5.64429595e-03 -5.73664799e-03  5.44846988e-03
 -4.35929947e-03  2.47760557e-03 -2.06430561e-04 -3.00914585e-04
 -3.86238394e-04 -3.54180508e-05  1.92128472e-03  1.55154014e-03
 -1.19005377e-03  1.79732221e-03 -9.80097745e-04  1.56875241e-04
  4.02810129e-04  8.28630504e-04  1.79161339e-03 -3.68033326e-04]"
AVGO,-13.949892712276492,14.815356045186554,[ 0.00041732 -0.00435056  0.00322564 -0.0006053   0.00165094  0.00251153],-3.077002906348267,0.046097207467884406,1,"[ 8.99962722e-03 -5.64429595e-03 -5.73664799e-03  5.44846988e-03
 -4.35929947e-03  2.47760557e-03 -2.06430561e-04 -3.00914585e-04
 -3.86238394e-04 -3.54180508e-05  1.92128472e-03  1.55154014e-03
 -1.19005377e-03  1.79732221e-03 -9.80097745e-04  1.56875241e-04
  4.02810129e-04  8.28630504e-04  1.79161339e-03 -3.68033326e-04]"
AVY,2.655566062526915,-1.7097454554607743,[ 0.00030584  0.0017388  -0.00116465 -0.00012359 -0.00055807 -0.00130922],-3.4191911460310465,0.03273890522570942,1,"[ 8.99962722e-03 -5.64429595e-03 -5.73664799e-03  5.44846988e-03
 -4.35929947e-03  2.47760557e-03 -2.06430561e-04 -3.00914585e-04
 -3.86238394e-04 -3.54180508e-05  1.92128472e-03  1.55154014e-03
 -1.19005377e-03  1.79732221e-03 -9.80097745e-04  1.56875241e-04
  4.02810129e-04  8.28630504e-04  1.79161339e-03 -3.68033326e-04]"
AWK,25.618154962103457,-24.631064904138327,[-0.00023463  0.00313664 -0.00139798  0.00031526 -0.00037445 -0.00051155],-4.219107132596526,0.014711774306168972,1,"[ 8.99962722e-03 -5.64429595e-03 -5.73664799e-03  5.44846988e-03
 -4.35929947e-03  2.47760557e-03 -2.06430561e-04 -3.00914585e-04
 -3.86238394e-04 -3.54180508e-05  1.92128472e-03  1.55154014e-03
 -1.19005377e-03  1.79732221e-03 -9.80097745e-04  1.56875241e-04
  4.02810129e-04  8.28630504e-04  1.79161339e-03 -3.68033326e-04]"
