,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADP,6.223553566345289,-5.266666960610596,"[-6.86052223e-04  6.70928627e-04 -3.20942391e-04  1.14504774e-04
  2.54039648e-05  2.50381324e-04]",-3.618128262697855,0.026832853571786906,1,"[ 9.12305761e-03 -9.50194917e-03 -4.31042157e-03  6.03001805e-03
 -5.89850555e-03  2.38181584e-03  5.33507440e-04 -1.11265412e-03
 -2.24262620e-04  4.45612962e-04  1.20947777e-03  1.11752352e-03
 -1.02287765e-03  2.02385063e-03 -6.00707326e-04  2.31785285e-04
 -8.92945209e-05  9.27142814e-04  2.19437528e-03 -6.01967867e-04]"
ADSK,16.31303287739982,-15.414665919848492,"[ 2.84868154e-03 -1.29941981e-03  1.98383547e-03 -2.70734724e-06
  7.15768956e-04  8.03739112e-04]",-3.2011487298416013,0.04071540610245125,1,"[ 9.12305761e-03 -9.50194917e-03 -4.31042157e-03  6.03001805e-03
 -5.89850555e-03  2.38181584e-03  5.33507440e-04 -1.11265412e-03
 -2.24262620e-04  4.45612962e-04  1.20947777e-03  1.11752352e-03
 -1.02287765e-03  2.02385063e-03 -6.00707326e-04  2.31785285e-04
 -8.92945209e-05  9.27142814e-04  2.19437528e-03 -6.01967867e-04]"
AEE,2.1305562675621887,-1.175584309212066,"[ 1.63084541e-03 -1.96754934e-03  1.16451972e-03 -1.48549013e-04
  1.32874667e-04 -9.85736856e-05]",-3.885007800475149,0.02054766847922801,1,"[ 9.12305761e-03 -9.50194917e-03 -4.31042157e-03  6.03001805e-03
 -5.89850555e-03  2.38181584e-03  5.33507440e-04 -1.11265412e-03
 -2.24262620e-04  4.45612962e-04  1.20947777e-03  1.11752352e-03
 -1.02287765e-03  2.02385063e-03 -6.00707326e-04  2.31785285e-04
 -8.92945209e-05  9.27142814e-04  2.19437528e-03 -6.01967867e-04]"
AEP,3.876017410707273,-2.9140361665376995,"[ 1.17040995e-03 -1.17514872e-03  6.66831761e-04  4.70634546e-05
 -2.89897481e-05 -1.43908053e-04]",-3.9260934618413903,0.019720561396285464,1,"[ 9.12305761e-03 -9.50194917e-03 -4.31042157e-03  6.03001805e-03
 -5.89850555e-03  2.38181584e-03  5.33507440e-04 -1.11265412e-03
 -2.24262620e-04  4.45612962e-04  1.20947777e-03  1.11752352e-03
 -1.02287765e-03  2.02385063e-03 -6.00707326e-04  2.31785285e-04
 -8.92945209e-05  9.27142814e-04  2.19437528e-03 -6.01967867e-04]"
AES,15.78861285215801,-14.793984010696384,"[ 1.96919998e-03  6.76356655e-05  4.41134915e-04  2.98343491e-04
 -1.26602177e-04 -2.94294714e-04]",-3.747670999704835,0.023572582525571883,1,"[ 9.12305761e-03 -9.50194917e-03 -4.31042157e-03  6.03001805e-03
 -5.89850555e-03  2.38181584e-03  5.33507440e-04 -1.11265412e-03
 -2.24262620e-04  4.45612962e-04  1.20947777e-03  1.11752352e-03
 -1.02287765e-03  2.02385063e-03 -6.00707326e-04  2.31785285e-04
 -8.92945209e-05  9.27142814e-04  2.19437528e-03 -6.01967867e-04]"
AFL,12.981868433826678,-11.987489929514155,"[ 2.19186134e-04  1.60558846e-03 -2.35185818e-04  4.68362030e-04
  5.94026224e-05  4.45248128e-04]",-4.416374569990379,0.012077940734680263,1,"[ 9.12305761e-03 -9.50194917e-03 -4.31042157e-03  6.03001805e-03
 -5.89850555e-03  2.38181584e-03  5.33507440e-04 -1.11265412e-03
 -2.24262620e-04  4.45612962e-04  1.20947777e-03  1.11752352e-03
 -1.02287765e-03  2.02385063e-03 -6.00707326e-04  2.31785285e-04
 -8.92945209e-05  9.27142814e-04  2.19437528e-03 -6.01967867e-04]"
AIG,12.736696277194193,-11.773230752748084,[ 0.00065125  0.00314042 -0.00100952  0.00141459 -0.00054316  0.00019685],-3.229493663867045,0.03957753325102275,1,"[ 9.12305761e-03 -9.50194917e-03 -4.31042157e-03  6.03001805e-03
 -5.89850555e-03  2.38181584e-03  5.33507440e-04 -1.11265412e-03
 -2.24262620e-04  4.45612962e-04  1.20947777e-03  1.11752352e-03
 -1.02287765e-03  2.02385063e-03 -6.00707326e-04  2.31785285e-04
 -8.92945209e-05  9.27142814e-04  2.19437528e-03 -6.01967867e-04]"
AIZ,5.1752598467637325,-4.2118884774688174,[ 0.00032324 -0.0007021   0.00063705 -0.000101    0.00030659  0.00042145],-4.039482765953824,0.0176065767818245,1,"[ 9.12305761e-03 -9.50194917e-03 -4.31042157e-03  6.03001805e-03
 -5.89850555e-03  2.38181584e-03  5.33507440e-04 -1.11265412e-03
 -2.24262620e-04  4.45612962e-04  1.20947777e-03  1.11752352e-03
 -1.02287765e-03  2.02385063e-03 -6.00707326e-04  2.31785285e-04
 -8.92945209e-05  9.27142814e-04  2.19437528e-03 -6.01967867e-04]"
AJG,10.463718069823711,-9.470803883411236,"[6.93115903e-04 5.35274122e-04 2.62505026e-04 7.56428099e-04
 6.28664037e-06 6.47106559e-04]",-4.166518743339177,0.015506147150253285,1,"[ 9.12305761e-03 -9.50194917e-03 -4.31042157e-03  6.03001805e-03
 -5.89850555e-03  2.38181584e-03  5.33507440e-04 -1.11265412e-03
 -2.24262620e-04  4.45612962e-04  1.20947777e-03  1.11752352e-03
 -1.02287765e-03  2.02385063e-03 -6.00707326e-04  2.31785285e-04
 -8.92945209e-05  9.27142814e-04  2.19437528e-03 -6.01967867e-04]"
AKAM,-1.8500562536338705,2.7649287818664017,[ 0.00158625 -0.00092864  0.00228947 -0.00011885  0.0013983   0.00210663],-3.2795849769291694,0.03764387664293822,1,"[ 9.12305761e-03 -9.50194917e-03 -4.31042157e-03  6.03001805e-03
 -5.89850555e-03  2.38181584e-03  5.33507440e-04 -1.11265412e-03
 -2.24262620e-04  4.45612962e-04  1.20947777e-03  1.11752352e-03
 -1.02287765e-03  2.02385063e-03 -6.00707326e-04  2.31785285e-04
 -8.92945209e-05  9.27142814e-04  2.19437528e-03 -6.01967867e-04]"
ALB,8.46899155583555,-7.499580995672065,"[ 1.80358737e-04  2.41355524e-04  3.93878195e-04 -8.53885298e-04
  6.01144407e-04  9.31407132e-05]",-3.835738530736382,0.021585391107302284,1,"[ 9.12305761e-03 -9.50194917e-03 -4.31042157e-03  6.03001805e-03
 -5.89850555e-03  2.38181584e-03  5.33507440e-04 -1.11265412e-03
 -2.24262620e-04  4.45612962e-04  1.20947777e-03  1.11752352e-03
 -1.02287765e-03  2.02385063e-03 -6.00707326e-04  2.31785285e-04
 -8.92945209e-05  9.27142814e-04  2.19437528e-03 -6.01967867e-04]"
ALGN,30.21572426432845,-29.238671153734014,"[ 1.36115142e-03  5.62932060e-04  8.15907596e-05 -7.05729730e-05
 -6.28424066e-05 -4.95976344e-04]",-3.7029903777782316,0.024649704219404416,1,"[ 9.12305761e-03 -9.50194917e-03 -4.31042157e-03  6.03001805e-03
 -5.89850555e-03  2.38181584e-03  5.33507440e-04 -1.11265412e-03
 -2.24262620e-04  4.45612962e-04  1.20947777e-03  1.11752352e-03
 -1.02287765e-03  2.02385063e-03 -6.00707326e-04  2.31785285e-04
 -8.92945209e-05  9.27142814e-04  2.19437528e-03 -6.01967867e-04]"
ALK,11.451043689367827,-10.489364443372168,"[ 2.14684514e-03  3.36417727e-03 -2.79508981e-04  8.34567928e-04
 -2.08976525e-05  1.91100193e-04]",-3.095975490585003,0.04523086864630201,1,"[ 9.12305761e-03 -9.50194917e-03 -4.31042157e-03  6.03001805e-03
 -5.89850555e-03  2.38181584e-03  5.33507440e-04 -1.11265412e-03
 -2.24262620e-04  4.45612962e-04  1.20947777e-03  1.11752352e-03
 -1.02287765e-03  2.02385063e-03 -6.00707326e-04  2.31785285e-04
 -8.92945209e-05  9.27142814e-04  2.19437528e-03 -6.01967867e-04]"
ALL,7.476656670152398,-6.484157346765932,"[-5.32855342e-05  2.28365185e-04  1.80348598e-04  3.60544402e-04
  1.26426670e-04  6.02741027e-04]",-4.569513608044113,0.01036299897132663,1,"[ 9.12305761e-03 -9.50194917e-03 -4.31042157e-03  6.03001805e-03
 -5.89850555e-03  2.38181584e-03  5.33507440e-04 -1.11265412e-03
 -2.24262620e-04  4.45612962e-04  1.20947777e-03  1.11752352e-03
 -1.02287765e-03  2.02385063e-03 -6.00707326e-04  2.31785285e-04
 -8.92945209e-05  9.27142814e-04  2.19437528e-03 -6.01967867e-04]"
ALLE,14.754980023102442,-13.755361433627508,"[ 1.13158779e-03  3.11139568e-03 -5.58617625e-04  7.81719113e-04
 -9.20555903e-05  2.24672536e-04]",-4.345237261745137,0.012968430970158547,1,"[ 9.12305761e-03 -9.50194917e-03 -4.31042157e-03  6.03001805e-03
 -5.89850555e-03  2.38181584e-03  5.33507440e-04 -1.11265412e-03
 -2.24262620e-04  4.45612962e-04  1.20947777e-03  1.11752352e-03
 -1.02287765e-03  2.02385063e-03 -6.00707326e-04  2.31785285e-04
 -8.92945209e-05  9.27142814e-04  2.19437528e-03 -6.01967867e-04]"
AMAT,27.474961046984976,-26.540994204579263,"[ 2.67675855e-03 -4.05394323e-04  1.26058772e-03 -3.37272845e-04
  4.68622731e-04 -2.61087276e-05]",-3.409809180867095,0.03304750587067819,1,"[ 9.12305761e-03 -9.50194917e-03 -4.31042157e-03  6.03001805e-03
 -5.89850555e-03  2.38181584e-03  5.33507440e-04 -1.11265412e-03
 -2.24262620e-04  4.45612962e-04  1.20947777e-03  1.11752352e-03
 -1.02287765e-03  2.02385063e-03 -6.00707326e-04  2.31785285e-04
 -8.92945209e-05  9.27142814e-04  2.19437528e-03 -6.01967867e-04]"
AMCR,4.099690405909897,-3.146921655476576,[-0.00131806  0.00099704 -0.00118309 -0.00039207 -0.00034793 -0.00085561],-3.771815790611422,0.02301024354657126,1,"[ 9.12305761e-03 -9.50194917e-03 -4.31042157e-03  6.03001805e-03
 -5.89850555e-03  2.38181584e-03  5.33507440e-04 -1.11265412e-03
 -2.24262620e-04  4.45612962e-04  1.20947777e-03  1.11752352e-03
 -1.02287765e-03  2.02385063e-03 -6.00707326e-04  2.31785285e-04
 -8.92945209e-05  9.27142814e-04  2.19437528e-03 -6.01967867e-04]"
AMD,16.608340014077918,-15.813223287669162,[-0.00163388 -0.01847191  0.00847989 -0.00613628  0.00426685  0.00264707],-2.1442590757489013,0.11715480773308523,1,"[ 9.12305761e-03 -9.50194917e-03 -4.31042157e-03  6.03001805e-03
 -5.89850555e-03  2.38181584e-03  5.33507440e-04 -1.11265412e-03
 -2.24262620e-04  4.45612962e-04  1.20947777e-03  1.11752352e-03
 -1.02287765e-03  2.02385063e-03 -6.00707326e-04  2.31785285e-04
 -8.92945209e-05  9.27142814e-04  2.19437528e-03 -6.01967867e-04]"
AME,7.45695985530273,-6.494451452009736,"[-4.03225775e-04  4.97836701e-04 -1.09781131e-05 -7.91982538e-04
  4.35019651e-04 -3.98197219e-05]",-3.6949972599904917,0.024847521744842487,1,"[ 9.12305761e-03 -9.50194917e-03 -4.31042157e-03  6.03001805e-03
 -5.89850555e-03  2.38181584e-03  5.33507440e-04 -1.11265412e-03
 -2.24262620e-04  4.45612962e-04  1.20947777e-03  1.11752352e-03
 -1.02287765e-03  2.02385063e-03 -6.00707326e-04  2.31785285e-04
 -8.92945209e-05  9.27142814e-04  2.19437528e-03 -6.01967867e-04]"
AMGN,22.960459664095545,-21.97110452227058,"[ 9.10022572e-04  5.60730458e-04 -8.46161671e-05  4.76735760e-04
 -2.58006605e-04 -1.65609257e-04]",-3.621744261968822,0.0267360012074052,1,"[ 9.12305761e-03 -9.50194917e-03 -4.31042157e-03  6.03001805e-03
 -5.89850555e-03  2.38181584e-03  5.33507440e-04 -1.11265412e-03
 -2.24262620e-04  4.45612962e-04  1.20947777e-03  1.11752352e-03
 -1.02287765e-03  2.02385063e-03 -6.00707326e-04  2.31785285e-04
 -8.92945209e-05  9.27142814e-04  2.19437528e-03 -6.01967867e-04]"
AMP,2.408966893606711,-1.4688954789857893,"[3.93461753e-04 1.23089405e-03 8.41598519e-05 7.41253796e-04
 1.17101084e-04 8.34271675e-04]",-3.2620882003344795,0.03830831899159533,1,"[ 9.12305761e-03 -9.50194917e-03 -4.31042157e-03  6.03001805e-03
 -5.89850555e-03  2.38181584e-03  5.33507440e-04 -1.11265412e-03
 -2.24262620e-04  4.45612962e-04  1.20947777e-03  1.11752352e-03
 -1.02287765e-03  2.02385063e-03 -6.00707326e-04  2.31785285e-04
 -8.92945209e-05  9.27142814e-04  2.19437528e-03 -6.01967867e-04]"
AMT,15.242296295582314,-14.244237289561733,"[ 1.81337956e-04  1.18521244e-03 -1.96501602e-04  9.43475271e-05
  8.82901214e-05  1.33129385e-04]",-4.073459981589182,0.01701840316060981,1,"[ 9.12305761e-03 -9.50194917e-03 -4.31042157e-03  6.03001805e-03
 -5.89850555e-03  2.38181584e-03  5.33507440e-04 -1.11265412e-03
 -2.24262620e-04  4.45612962e-04  1.20947777e-03  1.11752352e-03
 -1.02287765e-03  2.02385063e-03 -6.00707326e-04  2.31785285e-04
 -8.92945209e-05  9.27142814e-04  2.19437528e-03 -6.01967867e-04]"
AMZN,15.389838443547205,-14.390522170378565,"[ 6.65446875e-04  9.89823279e-04 -4.59011510e-06  9.98541970e-05
  9.04384572e-05  6.29412025e-05]",-4.338359685147703,0.013057929762120868,1,"[ 9.12305761e-03 -9.50194917e-03 -4.31042157e-03  6.03001805e-03
 -5.89850555e-03  2.38181584e-03  5.33507440e-04 -1.11265412e-03
 -2.24262620e-04  4.45612962e-04  1.20947777e-03  1.11752352e-03
 -1.02287765e-03  2.02385063e-03 -6.00707326e-04  2.31785285e-04
 -8.92945209e-05  9.27142814e-04  2.19437528e-03 -6.01967867e-04]"
ANET,9.157617884126196,-8.234118592179334,[0.0011481  0.00104673 0.00069366 0.00119138 0.00029943 0.00150696],-2.9352096089326096,0.05311958380012775,1,"[ 9.12305761e-03 -9.50194917e-03 -4.31042157e-03  6.03001805e-03
 -5.89850555e-03  2.38181584e-03  5.33507440e-04 -1.11265412e-03
 -2.24262620e-04  4.45612962e-04  1.20947777e-03  1.11752352e-03
 -1.02287765e-03  2.02385063e-03 -6.00707326e-04  2.31785285e-04
 -8.92945209e-05  9.27142814e-04  2.19437528e-03 -6.01967867e-04]"
ANSS,18.46520253438432,-17.488412486896035,[ 0.00199234  0.00171181  0.000178    0.0019208  -0.0003548   0.0009174 ],-3.8954355617695753,0.020334515582418316,1,"[ 9.12305761e-03 -9.50194917e-03 -4.31042157e-03  6.03001805e-03
 -5.89850555e-03  2.38181584e-03  5.33507440e-04 -1.11265412e-03
 -2.24262620e-04  4.45612962e-04  1.20947777e-03  1.11752352e-03
 -1.02287765e-03  2.02385063e-03 -6.00707326e-04  2.31785285e-04
 -8.92945209e-05  9.27142814e-04  2.19437528e-03 -6.01967867e-04]"
AON,6.691053500923634,-5.702098868324472,[-0.0002414   0.00148882 -0.00011563  0.00080176  0.00014042  0.00104509],-4.302427049144919,0.013535667383597984,1,"[ 9.12305761e-03 -9.50194917e-03 -4.31042157e-03  6.03001805e-03
 -5.89850555e-03  2.38181584e-03  5.33507440e-04 -1.11265412e-03
 -2.24262620e-04  4.45612962e-04  1.20947777e-03  1.11752352e-03
 -1.02287765e-03  2.02385063e-03 -6.00707326e-04  2.31785285e-04
 -8.92945209e-05  9.27142814e-04  2.19437528e-03 -6.01967867e-04]"
AOS,27.125316548900237,-26.125587841292305,"[ 2.68029272e-05  2.85930720e-03 -4.49959340e-04  1.56636971e-04
  3.50592579e-04  5.70708560e-04]",-4.482428646953631,0.011305921692375943,1,"[ 9.12305761e-03 -9.50194917e-03 -4.31042157e-03  6.03001805e-03
 -5.89850555e-03  2.38181584e-03  5.33507440e-04 -1.11265412e-03
 -2.24262620e-04  4.45612962e-04  1.20947777e-03  1.11752352e-03
 -1.02287765e-03  2.02385063e-03 -6.00707326e-04  2.31785285e-04
 -8.92945209e-05  9.27142814e-04  2.19437528e-03 -6.01967867e-04]"
APA,-8.933200727546327,9.82622261373353,[-0.00228641  0.00461224 -0.00149491 -0.00046213  0.00062724  0.00071909],-3.55089059344407,0.028699069066669032,1,"[ 9.12305761e-03 -9.50194917e-03 -4.31042157e-03  6.03001805e-03
 -5.89850555e-03  2.38181584e-03  5.33507440e-04 -1.11265412e-03
 -2.24262620e-04  4.45612962e-04  1.20947777e-03  1.11752352e-03
 -1.02287765e-03  2.02385063e-03 -6.00707326e-04  2.31785285e-04
 -8.92945209e-05  9.27142814e-04  2.19437528e-03 -6.01967867e-04]"
APD,16.137877180571902,-15.156415990337264,[0.00114287 0.00149127 0.00029288 0.00039333 0.00029924 0.00061781],-3.9866100802262654,0.018562533081986174,1,"[ 9.12305761e-03 -9.50194917e-03 -4.31042157e-03  6.03001805e-03
 -5.89850555e-03  2.38181584e-03  5.33507440e-04 -1.11265412e-03
 -2.24262620e-04  4.45612962e-04  1.20947777e-03  1.11752352e-03
 -1.02287765e-03  2.02385063e-03 -6.00707326e-04  2.31785285e-04
 -8.92945209e-05  9.27142814e-04  2.19437528e-03 -6.01967867e-04]"
APH,9.931413556872338,-8.960582391051753,"[ 1.73379515e-03 -2.78284503e-04  7.61975053e-04  3.85928057e-04
  8.32319100e-05  2.42831697e-04]",-3.9216719118421346,0.019807949898457237,1,"[ 9.12305761e-03 -9.50194917e-03 -4.31042157e-03  6.03001805e-03
 -5.89850555e-03  2.38181584e-03  5.33507440e-04 -1.11265412e-03
 -2.24262620e-04  4.45612962e-04  1.20947777e-03  1.11752352e-03
 -1.02287765e-03  2.02385063e-03 -6.00707326e-04  2.31785285e-04
 -8.92945209e-05  9.27142814e-04  2.19437528e-03 -6.01967867e-04]"
APTV,3.6796555310521484,-2.74385109039557,"[1.49668168e-04 1.38520843e-03 3.93097705e-04 8.52824748e-05
 6.64725264e-04 1.13591932e-03]",-3.394494899312551,0.03355749980838439,1,"[ 9.12305761e-03 -9.50194917e-03 -4.31042157e-03  6.03001805e-03
 -5.89850555e-03  2.38181584e-03  5.33507440e-04 -1.11265412e-03
 -2.24262620e-04  4.45612962e-04  1.20947777e-03  1.11752352e-03
 -1.02287765e-03  2.02385063e-03 -6.00707326e-04  2.31785285e-04
 -8.92945209e-05  9.27142814e-04  2.19437528e-03 -6.01967867e-04]"
ARE,26.16165467108194,-25.15835151987787,[ 0.0017696  -0.00056942  0.00036432  0.00022358 -0.00030561 -0.00060585],-4.022011990609074,0.01791688005603583,1,"[ 9.12305761e-03 -9.50194917e-03 -4.31042157e-03  6.03001805e-03
 -5.89850555e-03  2.38181584e-03  5.33507440e-04 -1.11265412e-03
 -2.24262620e-04  4.45612962e-04  1.20947777e-03  1.11752352e-03
 -1.02287765e-03  2.02385063e-03 -6.00707326e-04  2.31785285e-04
 -8.92945209e-05  9.27142814e-04  2.19437528e-03 -6.01967867e-04]"
ATO,3.2975449686056493,-2.3392671174614015,"[ 1.65699073e-03 -7.71973411e-04  6.83195748e-04  1.50488844e-04
 -3.95432566e-05 -1.75968954e-04]",-3.7050492813273532,0.024599005066145405,1,"[ 9.12305761e-03 -9.50194917e-03 -4.31042157e-03  6.03001805e-03
 -5.89850555e-03  2.38181584e-03  5.33507440e-04 -1.11265412e-03
 -2.24262620e-04  4.45612962e-04  1.20947777e-03  1.11752352e-03
 -1.02287765e-03  2.02385063e-03 -6.00707326e-04  2.31785285e-04
 -8.92945209e-05  9.27142814e-04  2.19437528e-03 -6.01967867e-04]"
AVB,9.224217730478383,-8.248369395901682,"[-3.85677110e-04 -6.17953003e-05 -4.62755186e-04  2.44631308e-04
 -4.04766476e-04 -3.76237986e-04]",-3.7716607462767024,0.023013811431056658,1,"[ 9.12305761e-03 -9.50194917e-03 -4.31042157e-03  6.03001805e-03
 -5.89850555e-03  2.38181584e-03  5.33507440e-04 -1.11265412e-03
 -2.24262620e-04  4.45612962e-04  1.20947777e-03  1.11752352e-03
 -1.02287765e-03  2.02385063e-03 -6.00707326e-04  2.31785285e-04
 -8.92945209e-05  9.27142814e-04  2.19437528e-03 -6.01967867e-04]"
AVGO,17.17969064906584,-16.219042870649524,[ 0.00100327  0.00050825  0.00082054 -0.00027986  0.00070074  0.00070568],-3.4284667608206307,0.03243663578683582,1,"[ 9.12305761e-03 -9.50194917e-03 -4.31042157e-03  6.03001805e-03
 -5.89850555e-03  2.38181584e-03  5.33507440e-04 -1.11265412e-03
 -2.24262620e-04  4.45612962e-04  1.20947777e-03  1.11752352e-03
 -1.02287765e-03  2.02385063e-03 -6.00707326e-04  2.31785285e-04
 -8.92945209e-05  9.27142814e-04  2.19437528e-03 -6.01967867e-04]"
AVY,8.225604163806759,-7.249841915617478,"[-9.50309798e-05  2.21592676e-03 -3.02071484e-04  5.72984163e-04
  2.12710379e-04  8.45381871e-04]",-3.621847516797739,0.02673324072869343,1,"[ 9.12305761e-03 -9.50194917e-03 -4.31042157e-03  6.03001805e-03
 -5.89850555e-03  2.38181584e-03  5.33507440e-04 -1.11265412e-03
 -2.24262620e-04  4.45612962e-04  1.20947777e-03  1.11752352e-03
 -1.02287765e-03  2.02385063e-03 -6.00707326e-04  2.31785285e-04
 -8.92945209e-05  9.27142814e-04  2.19437528e-03 -6.01967867e-04]"
AWK,0.4667171578826442,0.4680769487630419,"[ 1.42979736e-03 -1.71333951e-03  9.91700957e-04  1.64736116e-04
  1.15473234e-05  4.33311776e-05]",-3.485081038869343,0.0306512743839349,1,"[ 9.12305761e-03 -9.50194917e-03 -4.31042157e-03  6.03001805e-03
 -5.89850555e-03  2.38181584e-03  5.33507440e-04 -1.11265412e-03
 -2.24262620e-04  4.45612962e-04  1.20947777e-03  1.11752352e-03
 -1.02287765e-03  2.02385063e-03 -6.00707326e-04  2.31785285e-04
 -8.92945209e-05  9.27142814e-04  2.19437528e-03 -6.01967867e-04]"
