,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADP,3.3792782513205757,-2.4497194428565994,[-0.00120441  0.00150577 -0.00074351 -0.00075313 -0.00030573  0.00021304],-3.727642968187526,0.024049454413728865,1,"[ 1.19897096e-02 -7.06061445e-03 -5.02114586e-03  5.33292558e-03
 -3.84369448e-03  2.17409701e-03 -1.17547990e-04 -2.36204840e-04
 -5.22444325e-05 -3.74463531e-04  1.48425762e-03  1.49696435e-03
 -1.13121273e-03  2.09206189e-03 -8.53738331e-04  1.23394043e-04
  2.79340208e-04  8.12505154e-04  1.99088398e-03 -2.05974920e-04]"
ADSK,-11.62908786946038,12.516076346609438,[-0.00038989  0.00354056 -0.00081926  0.00041457 -0.00052229  0.00129702],-3.7631513884367354,0.023210479761671073,1,"[ 1.19897096e-02 -7.06061445e-03 -5.02114586e-03  5.33292558e-03
 -3.84369448e-03  2.17409701e-03 -1.17547990e-04 -2.36204840e-04
 -5.22444325e-05 -3.74463531e-04  1.48425762e-03  1.49696435e-03
 -1.13121273e-03  2.09206189e-03 -8.53738331e-04  1.23394043e-04
  2.79340208e-04  8.12505154e-04  1.99088398e-03 -2.05974920e-04]"
AEE,17.388397636336695,-16.43337363919892,[-0.0004396  -0.00172851  0.00017287 -0.00052859  0.00066762 -0.0006101 ],-3.690725128476541,0.024953900696172978,1,"[ 1.19897096e-02 -7.06061445e-03 -5.02114586e-03  5.33292558e-03
 -3.84369448e-03  2.17409701e-03 -1.17547990e-04 -2.36204840e-04
 -5.22444325e-05 -3.74463531e-04  1.48425762e-03  1.49696435e-03
 -1.13121273e-03  2.09206189e-03 -8.53738331e-04  1.23394043e-04
  2.79340208e-04  8.12505154e-04  1.99088398e-03 -2.05974920e-04]"
AEP,12.979907973730358,-12.02840026458361,[-0.00041774 -0.00168871  0.00023138 -0.00099881  0.00032616 -0.00075711],-3.8321522037040685,0.021662942357886315,1,"[ 1.19897096e-02 -7.06061445e-03 -5.02114586e-03  5.33292558e-03
 -3.84369448e-03  2.17409701e-03 -1.17547990e-04 -2.36204840e-04
 -5.22444325e-05 -3.74463531e-04  1.48425762e-03  1.49696435e-03
 -1.13121273e-03  2.09206189e-03 -8.53738331e-04  1.23394043e-04
  2.79340208e-04  8.12505154e-04  1.99088398e-03 -2.05974920e-04]"
AES,12.59771777503891,-11.65884293275719,[-0.00012515  0.00212393 -0.00063411 -0.00152167 -0.00014927 -0.00031832],-3.6650051457257717,0.0256040395320076,1,"[ 1.19897096e-02 -7.06061445e-03 -5.02114586e-03  5.33292558e-03
 -3.84369448e-03  2.17409701e-03 -1.17547990e-04 -2.36204840e-04
 -5.22444325e-05 -3.74463531e-04  1.48425762e-03  1.49696435e-03
 -1.13121273e-03  2.09206189e-03 -8.53738331e-04  1.23394043e-04
  2.79340208e-04  8.12505154e-04  1.99088398e-03 -2.05974920e-04]"
AFL,11.072030976255675,-10.102135942270642,[ 0.00139308  0.00437986 -0.00046031 -0.00034653 -0.0004503   0.0006072 ],-4.455582103579767,0.01161355761319313,1,"[ 1.19897096e-02 -7.06061445e-03 -5.02114586e-03  5.33292558e-03
 -3.84369448e-03  2.17409701e-03 -1.17547990e-04 -2.36204840e-04
 -5.22444325e-05 -3.74463531e-04  1.48425762e-03  1.49696435e-03
 -1.13121273e-03  2.09206189e-03 -8.53738331e-04  1.23394043e-04
  2.79340208e-04  8.12505154e-04  1.99088398e-03 -2.05974920e-04]"
AIG,-5.8982614090238785,6.814690864316012,"[ 7.48503569e-04  3.55330193e-03 -5.98625293e-04  8.76346578e-05
 -3.94465050e-04  6.09182969e-04]",-3.556728341548526,0.028532019202550885,1,"[ 1.19897096e-02 -7.06061445e-03 -5.02114586e-03  5.33292558e-03
 -3.84369448e-03  2.17409701e-03 -1.17547990e-04 -2.36204840e-04
 -5.22444325e-05 -3.74463531e-04  1.48425762e-03  1.49696435e-03
 -1.13121273e-03  2.09206189e-03 -8.53738331e-04  1.23394043e-04
  2.79340208e-04  8.12505154e-04  1.99088398e-03 -2.05974920e-04]"
AIZ,8.957856065627329,-7.982284314384553,[ 0.0006696   0.00347064 -0.00078996 -0.00030086 -0.00056092  0.00013306],-3.715335950733416,0.024347260260977336,1,"[ 1.19897096e-02 -7.06061445e-03 -5.02114586e-03  5.33292558e-03
 -3.84369448e-03  2.17409701e-03 -1.17547990e-04 -2.36204840e-04
 -5.22444325e-05 -3.74463531e-04  1.48425762e-03  1.49696435e-03
 -1.13121273e-03  2.09206189e-03 -8.53738331e-04  1.23394043e-04
  2.79340208e-04  8.12505154e-04  1.99088398e-03 -2.05974920e-04]"
AJG,10.003022584600936,-9.029098023546421,"[ 2.03143871e-03  2.62340803e-03  3.30019279e-05 -2.94276814e-04
 -4.46695188e-04  3.61931455e-04]",-3.957521791407375,0.019110415251866065,1,"[ 1.19897096e-02 -7.06061445e-03 -5.02114586e-03  5.33292558e-03
 -3.84369448e-03  2.17409701e-03 -1.17547990e-04 -2.36204840e-04
 -5.22444325e-05 -3.74463531e-04  1.48425762e-03  1.49696435e-03
 -1.13121273e-03  2.09206189e-03 -8.53738331e-04  1.23394043e-04
  2.79340208e-04  8.12505154e-04  1.99088398e-03 -2.05974920e-04]"
AKAM,12.753798716402192,-11.790658235144209,[ 0.00069713  0.00578464 -0.00146377  0.0011294   0.00034649  0.00079346],-3.863652848826071,0.020991181693092956,1,"[ 1.19897096e-02 -7.06061445e-03 -5.02114586e-03  5.33292558e-03
 -3.84369448e-03  2.17409701e-03 -1.17547990e-04 -2.36204840e-04
 -5.22444325e-05 -3.74463531e-04  1.48425762e-03  1.49696435e-03
 -1.13121273e-03  2.09206189e-03 -8.53738331e-04  1.23394043e-04
  2.79340208e-04  8.12505154e-04  1.99088398e-03 -2.05974920e-04]"
ALB,29.046801338902547,-28.082273250712802,[ 0.00426488  0.00433947 -0.00030976  0.00010945 -0.00066935 -0.00063657],-3.2958274082377224,0.03703738732634561,1,"[ 1.19897096e-02 -7.06061445e-03 -5.02114586e-03  5.33292558e-03
 -3.84369448e-03  2.17409701e-03 -1.17547990e-04 -2.36204840e-04
 -5.22444325e-05 -3.74463531e-04  1.48425762e-03  1.49696435e-03
 -1.13121273e-03  2.09206189e-03 -8.53738331e-04  1.23394043e-04
  2.79340208e-04  8.12505154e-04  1.99088398e-03 -2.05974920e-04]"
ALGN,18.059023612144987,-17.08414275502731,"[-1.02414390e-04  1.42480491e-03 -2.74593457e-04  4.11393790e-04
 -8.68980959e-06  5.92773176e-04]",-4.606902401935385,0.00998269283472852,1,"[ 1.19897096e-02 -7.06061445e-03 -5.02114586e-03  5.33292558e-03
 -3.84369448e-03  2.17409701e-03 -1.17547990e-04 -2.36204840e-04
 -5.22444325e-05 -3.74463531e-04  1.48425762e-03  1.49696435e-03
 -1.13121273e-03  2.09206189e-03 -8.53738331e-04  1.23394043e-04
  2.79340208e-04  8.12505154e-04  1.99088398e-03 -2.05974920e-04]"
ALK,-29.72248592859635,30.437844188650562,"[-4.60758349e-03  1.91374399e-04 -1.90245243e-03  1.78747020e-03
  3.30601161e-05  2.96734569e-04]",-3.1781374348964455,0.04166318328942763,1,"[ 1.19897096e-02 -7.06061445e-03 -5.02114586e-03  5.33292558e-03
 -3.84369448e-03  2.17409701e-03 -1.17547990e-04 -2.36204840e-04
 -5.22444325e-05 -3.74463531e-04  1.48425762e-03  1.49696435e-03
 -1.13121273e-03  2.09206189e-03 -8.53738331e-04  1.23394043e-04
  2.79340208e-04  8.12505154e-04  1.99088398e-03 -2.05974920e-04]"
ALL,6.718633426991906,-5.75164259701736,[-0.00055804  0.00117641 -0.00019853  0.00015986  0.00023387  0.00067658],-4.255298468739315,0.014188855183798699,1,"[ 1.19897096e-02 -7.06061445e-03 -5.02114586e-03  5.33292558e-03
 -3.84369448e-03  2.17409701e-03 -1.17547990e-04 -2.36204840e-04
 -5.22444325e-05 -3.74463531e-04  1.48425762e-03  1.49696435e-03
 -1.13121273e-03  2.09206189e-03 -8.53738331e-04  1.23394043e-04
  2.79340208e-04  8.12505154e-04  1.99088398e-03 -2.05974920e-04]"
ALLE,12.091776768819233,-11.112001384236189,"[-1.24472907e-04  2.85203363e-03 -1.03537750e-03 -1.70975534e-04
 -5.13447698e-05 -1.53725166e-04]",-4.379730972028774,0.012528728746201723,1,"[ 1.19897096e-02 -7.06061445e-03 -5.02114586e-03  5.33292558e-03
 -3.84369448e-03  2.17409701e-03 -1.17547990e-04 -2.36204840e-04
 -5.22444325e-05 -3.74463531e-04  1.48425762e-03  1.49696435e-03
 -1.13121273e-03  2.09206189e-03 -8.53738331e-04  1.23394043e-04
  2.79340208e-04  8.12505154e-04  1.99088398e-03 -2.05974920e-04]"
AMAT,17.978584748414473,-17.037578419322877,[ 0.003781    0.00217213  0.00023459 -0.00072235 -0.00080513 -0.00062103],-2.9459764036416374,0.05255072403980961,1,"[ 1.19897096e-02 -7.06061445e-03 -5.02114586e-03  5.33292558e-03
 -3.84369448e-03  2.17409701e-03 -1.17547990e-04 -2.36204840e-04
 -5.22444325e-05 -3.74463531e-04  1.48425762e-03  1.49696435e-03
 -1.13121273e-03  2.09206189e-03 -8.53738331e-04  1.23394043e-04
  2.79340208e-04  8.12505154e-04  1.99088398e-03 -2.05974920e-04]"
AMCR,1.8671715756140295,-0.9222107298640262,[-0.00163208  0.00129473 -0.00147322 -0.0004267  -0.00055789 -0.00116751],-3.6150412153127522,0.026915815850598563,1,"[ 1.19897096e-02 -7.06061445e-03 -5.02114586e-03  5.33292558e-03
 -3.84369448e-03  2.17409701e-03 -1.17547990e-04 -2.36204840e-04
 -5.22444325e-05 -3.74463531e-04  1.48425762e-03  1.49696435e-03
 -1.13121273e-03  2.09206189e-03 -8.53738331e-04  1.23394043e-04
  2.79340208e-04  8.12505154e-04  1.99088398e-03 -2.05974920e-04]"
AMD,17.024869107832195,-16.209060203661316,"[ 5.71809173e-03  6.39014496e-03  1.77935120e-03 -1.03788398e-02
 -2.78740361e-03 -4.81290719e-05]",-2.16007717754567,0.11531622087171763,1,"[ 1.19897096e-02 -7.06061445e-03 -5.02114586e-03  5.33292558e-03
 -3.84369448e-03  2.17409701e-03 -1.17547990e-04 -2.36204840e-04
 -5.22444325e-05 -3.74463531e-04  1.48425762e-03  1.49696435e-03
 -1.13121273e-03  2.09206189e-03 -8.53738331e-04  1.23394043e-04
  2.79340208e-04  8.12505154e-04  1.99088398e-03 -2.05974920e-04]"
AME,-11.399846912359767,12.268937367993004,[-0.00248183  0.00161665 -0.0015021  -0.00072092 -0.00015037 -0.00048464],-3.788096273229964,0.022638658674460747,1,"[ 1.19897096e-02 -7.06061445e-03 -5.02114586e-03  5.33292558e-03
 -3.84369448e-03  2.17409701e-03 -1.17547990e-04 -2.36204840e-04
 -5.22444325e-05 -3.74463531e-04  1.48425762e-03  1.49696435e-03
 -1.13121273e-03  2.09206189e-03 -8.53738331e-04  1.23394043e-04
  2.79340208e-04  8.12505154e-04  1.99088398e-03 -2.05974920e-04]"
AMGN,-5.134698956640144,6.05876969769216,[ 0.00033024  0.00194887 -0.00042595 -0.00038589 -0.00079236  0.00053387],-3.8253740791059316,0.021810275236579475,1,"[ 1.19897096e-02 -7.06061445e-03 -5.02114586e-03  5.33292558e-03
 -3.84369448e-03  2.17409701e-03 -1.17547990e-04 -2.36204840e-04
 -5.22444325e-05 -3.74463531e-04  1.48425762e-03  1.49696435e-03
 -1.13121273e-03  2.09206189e-03 -8.53738331e-04  1.23394043e-04
  2.79340208e-04  8.12505154e-04  1.99088398e-03 -2.05974920e-04]"
AMP,-3.2833246225449337,4.200657693547505,[-0.00030614  0.00527393 -0.00152195  0.00135221 -0.0004692   0.00106857],-3.2724641889104062,0.037912887356153516,1,"[ 1.19897096e-02 -7.06061445e-03 -5.02114586e-03  5.33292558e-03
 -3.84369448e-03  2.17409701e-03 -1.17547990e-04 -2.36204840e-04
 -5.22444325e-05 -3.74463531e-04  1.48425762e-03  1.49696435e-03
 -1.13121273e-03  2.09206189e-03 -8.53738331e-04  1.23394043e-04
  2.79340208e-04  8.12505154e-04  1.99088398e-03 -2.05974920e-04]"
AMT,11.914081939739626,-10.953833611571994,"[-2.94362811e-04  1.68044415e-04 -1.28280627e-04 -2.93169382e-04
  8.92588566e-05 -1.19790506e-04]",-4.092065822763569,0.016704688962642215,1,"[ 1.19897096e-02 -7.06061445e-03 -5.02114586e-03  5.33292558e-03
 -3.84369448e-03  2.17409701e-03 -1.17547990e-04 -2.36204840e-04
 -5.22444325e-05 -3.74463531e-04  1.48425762e-03  1.49696435e-03
 -1.13121273e-03  2.09206189e-03 -8.53738331e-04  1.23394043e-04
  2.79340208e-04  8.12505154e-04  1.99088398e-03 -2.05974920e-04]"
AMZN,21.847830710998835,-20.86915745505538,[ 0.00200285  0.00235856  0.00035959 -0.00138552 -0.00029231  0.00027846],-3.568091349286424,0.02820964468831144,1,"[ 1.19897096e-02 -7.06061445e-03 -5.02114586e-03  5.33292558e-03
 -3.84369448e-03  2.17409701e-03 -1.17547990e-04 -2.36204840e-04
 -5.22444325e-05 -3.74463531e-04  1.48425762e-03  1.49696435e-03
 -1.13121273e-03  2.09206189e-03 -8.53738331e-04  1.23394043e-04
  2.79340208e-04  8.12505154e-04  1.99088398e-03 -2.05974920e-04]"
ANET,7.03230989136522,-6.114706049291298,[ 0.00358145  0.00084164  0.00045759  0.00135019 -0.00031931  0.00042439],-2.9844867615740798,0.05056544902192031,1,"[ 1.19897096e-02 -7.06061445e-03 -5.02114586e-03  5.33292558e-03
 -3.84369448e-03  2.17409701e-03 -1.17547990e-04 -2.36204840e-04
 -5.22444325e-05 -3.74463531e-04  1.48425762e-03  1.49696435e-03
 -1.13121273e-03  2.09206189e-03 -8.53738331e-04  1.23394043e-04
  2.79340208e-04  8.12505154e-04  1.99088398e-03 -2.05974920e-04]"
ANSS,0.47603739798859057,0.4774669973289533,[-0.00188083  0.0013168  -0.00085351 -0.00038958 -0.0004519   0.00055543],-3.815202243124418,0.022033257928084773,1,"[ 1.19897096e-02 -7.06061445e-03 -5.02114586e-03  5.33292558e-03
 -3.84369448e-03  2.17409701e-03 -1.17547990e-04 -2.36204840e-04
 -5.22444325e-05 -3.74463531e-04  1.48425762e-03  1.49696435e-03
 -1.13121273e-03  2.09206189e-03 -8.53738331e-04  1.23394043e-04
  2.79340208e-04  8.12505154e-04  1.99088398e-03 -2.05974920e-04]"
AON,8.54218394656706,-7.561759051769798,"[-3.94387473e-04  2.04924954e-03 -3.90128019e-04 -4.74334386e-04
  5.54382908e-05  4.63784304e-04]",-4.242169938691792,0.014376362147632807,1,"[ 1.19897096e-02 -7.06061445e-03 -5.02114586e-03  5.33292558e-03
 -3.84369448e-03  2.17409701e-03 -1.17547990e-04 -2.36204840e-04
 -5.22444325e-05 -3.74463531e-04  1.48425762e-03  1.49696435e-03
 -1.13121273e-03  2.09206189e-03 -8.53738331e-04  1.23394043e-04
  2.79340208e-04  8.12505154e-04  1.99088398e-03 -2.05974920e-04]"
AOS,18.53346336353164,-17.57508139809887,"[ 1.35641454e-03  2.98455245e-03 -6.89658413e-04  1.68930961e-04
 -5.17484195e-04  8.79337605e-05]",-4.10931083776385,0.016419086042162523,1,"[ 1.19897096e-02 -7.06061445e-03 -5.02114586e-03  5.33292558e-03
 -3.84369448e-03  2.17409701e-03 -1.17547990e-04 -2.36204840e-04
 -5.22444325e-05 -3.74463531e-04  1.48425762e-03  1.49696435e-03
 -1.13121273e-03  2.09206189e-03 -8.53738331e-04  1.23394043e-04
  2.79340208e-04  8.12505154e-04  1.99088398e-03 -2.05974920e-04]"
APA,6.383598929861076,-5.439362464029388,[-0.00122181  0.00845421 -0.00225832 -0.00121132  0.00019051  0.00058112],-3.5969296715940464,0.027407744169613786,1,"[ 1.19897096e-02 -7.06061445e-03 -5.02114586e-03  5.33292558e-03
 -3.84369448e-03  2.17409701e-03 -1.17547990e-04 -2.36204840e-04
 -5.22444325e-05 -3.74463531e-04  1.48425762e-03  1.49696435e-03
 -1.13121273e-03  2.09206189e-03 -8.53738331e-04  1.23394043e-04
  2.79340208e-04  8.12505154e-04  1.99088398e-03 -2.05974920e-04]"
APD,-3.9999260840431927,4.93919226958409,"[ 1.69455276e-03  2.48266076e-03 -5.88220419e-05  4.00276860e-04
 -4.29430108e-04  6.57032494e-04]",-4.340235216880247,0.013033462152552067,1,"[ 1.19897096e-02 -7.06061445e-03 -5.02114586e-03  5.33292558e-03
 -3.84369448e-03  2.17409701e-03 -1.17547990e-04 -2.36204840e-04
 -5.22444325e-05 -3.74463531e-04  1.48425762e-03  1.49696435e-03
 -1.13121273e-03  2.09206189e-03 -8.53738331e-04  1.23394043e-04
  2.79340208e-04  8.12505154e-04  1.99088398e-03 -2.05974920e-04]"
APH,2.5335989685367815,-1.5814563202611223,"[-8.14609293e-04  4.17824669e-04 -5.88304298e-04  8.60529880e-04
  2.52680483e-04  1.43510031e-05]",-3.7642582466576084,0.023184803264079113,1,"[ 1.19897096e-02 -7.06061445e-03 -5.02114586e-03  5.33292558e-03
 -3.84369448e-03  2.17409701e-03 -1.17547990e-04 -2.36204840e-04
 -5.22444325e-05 -3.74463531e-04  1.48425762e-03  1.49696435e-03
 -1.13121273e-03  2.09206189e-03 -8.53738331e-04  1.23394043e-04
  2.79340208e-04  8.12505154e-04  1.99088398e-03 -2.05974920e-04]"
APTV,-22.37017084519181,23.18279361985379,"[-8.06440799e-04  4.18723378e-03 -1.37448904e-03 -3.22765905e-05
 -7.91675466e-04  7.52428983e-04]",-3.576848555506981,0.027963685541706047,1,"[ 1.19897096e-02 -7.06061445e-03 -5.02114586e-03  5.33292558e-03
 -3.84369448e-03  2.17409701e-03 -1.17547990e-04 -2.36204840e-04
 -5.22444325e-05 -3.74463531e-04  1.48425762e-03  1.49696435e-03
 -1.13121273e-03  2.09206189e-03 -8.53738331e-04  1.23394043e-04
  2.79340208e-04  8.12505154e-04  1.99088398e-03 -2.05974920e-04]"
ARE,17.136156604376026,-16.182479275884795,"[-1.95796509e-04 -9.96834726e-04 -2.23637888e-05 -1.23455257e-03
 -1.12973918e-04 -8.48336977e-04]",-4.262416341841032,0.014088219294770917,1,"[ 1.19897096e-02 -7.06061445e-03 -5.02114586e-03  5.33292558e-03
 -3.84369448e-03  2.17409701e-03 -1.17547990e-04 -2.36204840e-04
 -5.22444325e-05 -3.74463531e-04  1.48425762e-03  1.49696435e-03
 -1.13121273e-03  2.09206189e-03 -8.53738331e-04  1.23394043e-04
  2.79340208e-04  8.12505154e-04  1.99088398e-03 -2.05974920e-04]"
ATO,14.71186494687307,-13.760655000670328,"[-4.56461889e-04 -1.09873160e-03 -1.87736765e-04 -2.68557979e-04
  3.17295591e-05 -7.84731767e-04]",-3.8308530020775504,0.021691105178462605,1,"[ 1.19897096e-02 -7.06061445e-03 -5.02114586e-03  5.33292558e-03
 -3.84369448e-03  2.17409701e-03 -1.17547990e-04 -2.36204840e-04
 -5.22444325e-05 -3.74463531e-04  1.48425762e-03  1.49696435e-03
 -1.13121273e-03  2.09206189e-03 -8.53738331e-04  1.23394043e-04
  2.79340208e-04  8.12505154e-04  1.99088398e-03 -2.05974920e-04]"
AVB,-4.381525869054216,5.298670111233353,"[-1.83235305e-03 -1.50190097e-03  9.22777770e-05 -1.21045058e-03
  2.90212673e-04  2.70999464e-04]",-3.6717781306245474,0.025431209706498155,1,"[ 1.19897096e-02 -7.06061445e-03 -5.02114586e-03  5.33292558e-03
 -3.84369448e-03  2.17409701e-03 -1.17547990e-04 -2.36204840e-04
 -5.22444325e-05 -3.74463531e-04  1.48425762e-03  1.49696435e-03
 -1.13121273e-03  2.09206189e-03 -8.53738331e-04  1.23394043e-04
  2.79340208e-04  8.12505154e-04  1.99088398e-03 -2.05974920e-04]"
AVGO,5.729760288499557,-4.799165057848628,[-0.00030597  0.00110721 -0.00066867  0.00122952  0.00035537  0.00023894],-3.246707365231142,0.038902087551636294,1,"[ 1.19897096e-02 -7.06061445e-03 -5.02114586e-03  5.33292558e-03
 -3.84369448e-03  2.17409701e-03 -1.17547990e-04 -2.36204840e-04
 -5.22444325e-05 -3.74463531e-04  1.48425762e-03  1.49696435e-03
 -1.13121273e-03  2.09206189e-03 -8.53738331e-04  1.23394043e-04
  2.79340208e-04  8.12505154e-04  1.99088398e-03 -2.05974920e-04]"
AVY,4.268541044981934,-3.309660423232773,"[-7.35280624e-04  1.87132402e-03 -6.99078666e-04  8.56946148e-04
  8.30372185e-06  6.68547341e-04]",-4.001624186235119,0.018285915025242898,1,"[ 1.19897096e-02 -7.06061445e-03 -5.02114586e-03  5.33292558e-03
 -3.84369448e-03  2.17409701e-03 -1.17547990e-04 -2.36204840e-04
 -5.22444325e-05 -3.74463531e-04  1.48425762e-03  1.49696435e-03
 -1.13121273e-03  2.09206189e-03 -8.53738331e-04  1.23394043e-04
  2.79340208e-04  8.12505154e-04  1.99088398e-03 -2.05974920e-04]"
AWK,24.616072299466804,-23.659773818832743,"[-3.97523873e-04 -7.28274957e-04  9.54523388e-05 -5.92928617e-04
  1.59399093e-04 -2.97912229e-04]",-4.01413705495782,0.01805853134891979,1,"[ 1.19897096e-02 -7.06061445e-03 -5.02114586e-03  5.33292558e-03
 -3.84369448e-03  2.17409701e-03 -1.17547990e-04 -2.36204840e-04
 -5.22444325e-05 -3.74463531e-04  1.48425762e-03  1.49696435e-03
 -1.13121273e-03  2.09206189e-03 -8.53738331e-04  1.23394043e-04
  2.79340208e-04  8.12505154e-04  1.99088398e-03 -2.05974920e-04]"
