,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADP,21.720593522566997,-20.722532552306852,"[ 1.38163295e-03 -9.36560467e-05  6.23692555e-04 -1.04775418e-03
  4.97017280e-04 -5.07463236e-04]",-4.588150677126774,0.010171651658658354,1,"[ 9.71664196e-03 -4.62660023e-03 -5.36510835e-03  6.20963531e-03
 -4.29254979e-03  2.08156724e-03 -4.99130979e-06 -4.67707113e-04
 -4.07465343e-04 -1.42687433e-04  1.90748309e-03  1.44458176e-03
 -1.23897464e-03  1.87900542e-03 -1.02014868e-03  2.57035693e-04
  5.14161637e-04  8.58372677e-04  1.86284316e-03 -4.43238679e-04]"
ADSK,13.722776864810635,-12.788671751356352,"[ 2.50371836e-03 -1.74590535e-03  6.26103000e-04 -1.55315638e-03
 -6.96038901e-05 -2.15018840e-03]",-2.7241407909767674,0.06560254480818825,1,"[ 9.71664196e-03 -4.62660023e-03 -5.36510835e-03  6.20963531e-03
 -4.29254979e-03  2.08156724e-03 -4.99130979e-06 -4.67707113e-04
 -4.07465343e-04 -1.42687433e-04  1.90748309e-03  1.44458176e-03
 -1.23897464e-03  1.87900542e-03 -1.02014868e-03  2.57035693e-04
  5.14161637e-04  8.58372677e-04  1.86284316e-03 -4.43238679e-04]"
AEE,22.96006133698136,-21.977108420544063,"[ 1.10662758e-03  1.54708449e-04  4.57328060e-04 -3.50503296e-04
  2.89241993e-04 -9.16344587e-05]",-4.291538029247093,0.01368386292285436,1,"[ 9.71664196e-03 -4.62660023e-03 -5.36510835e-03  6.20963531e-03
 -4.29254979e-03  2.08156724e-03 -4.99130979e-06 -4.67707113e-04
 -4.07465343e-04 -1.42687433e-04  1.90748309e-03  1.44458176e-03
 -1.23897464e-03  1.87900542e-03 -1.02014868e-03  2.57035693e-04
  5.14161637e-04  8.58372677e-04  1.86284316e-03 -4.43238679e-04]"
AEP,19.324197894790576,-18.334199469601682,"[ 9.96341583e-04  2.87846305e-04  4.13673397e-04 -2.22711519e-04
  2.77875801e-04  3.72201960e-05]",-4.285447607593373,0.013767457723297643,1,"[ 9.71664196e-03 -4.62660023e-03 -5.36510835e-03  6.20963531e-03
 -4.29254979e-03  2.08156724e-03 -4.99130979e-06 -4.67707113e-04
 -4.07465343e-04 -1.42687433e-04  1.90748309e-03  1.44458176e-03
 -1.23897464e-03  1.87900542e-03 -1.02014868e-03  2.57035693e-04
  5.14161637e-04  8.58372677e-04  1.86284316e-03 -4.43238679e-04]"
AES,36.0133042075635,-35.04396379929826,[ 0.0062455  -0.00024344  0.00125697  0.00097913 -0.00064628 -0.00129119],-3.465169233401993,0.03126771343703653,1,"[ 9.71664196e-03 -4.62660023e-03 -5.36510835e-03  6.20963531e-03
 -4.29254979e-03  2.08156724e-03 -4.99130979e-06 -4.67707113e-04
 -4.07465343e-04 -1.42687433e-04  1.90748309e-03  1.44458176e-03
 -1.23897464e-03  1.87900542e-03 -1.02014868e-03  2.57035693e-04
  5.14161637e-04  8.58372677e-04  1.86284316e-03 -4.43238679e-04]"
AFL,20.4532736784007,-19.45654760694528,"[ 2.00346177e-03  1.33407044e-04  2.79991213e-05 -1.12168537e-03
 -7.35500379e-05 -1.73531613e-03]",-4.543539552180678,0.010635694255776982,1,"[ 9.71664196e-03 -4.62660023e-03 -5.36510835e-03  6.20963531e-03
 -4.29254979e-03  2.08156724e-03 -4.99130979e-06 -4.67707113e-04
 -4.07465343e-04 -1.42687433e-04  1.90748309e-03  1.44458176e-03
 -1.23897464e-03  1.87900542e-03 -1.02014868e-03  2.57035693e-04
  5.14161637e-04  8.58372677e-04  1.86284316e-03 -4.43238679e-04]"
AIG,-8.89230856169675,9.791935412478143,[ 0.00084208 -0.00300566  0.00074998 -0.00190932  0.00015662 -0.0017154 ],-3.6432726828983326,0.026166568802562604,1,"[ 9.71664196e-03 -4.62660023e-03 -5.36510835e-03  6.20963531e-03
 -4.29254979e-03  2.08156724e-03 -4.99130979e-06 -4.67707113e-04
 -4.07465343e-04 -1.42687433e-04  1.90748309e-03  1.44458176e-03
 -1.23897464e-03  1.87900542e-03 -1.02014868e-03  2.57035693e-04
  5.14161637e-04  8.58372677e-04  1.86284316e-03 -4.43238679e-04]"
AIZ,-0.563800002772817,1.502279254320843,[ 0.00126139 -0.00189554  0.00095276 -0.00112003  0.00032828 -0.00072735],-3.0591401248528167,0.046928030122821866,1,"[ 9.71664196e-03 -4.62660023e-03 -5.36510835e-03  6.20963531e-03
 -4.29254979e-03  2.08156724e-03 -4.99130979e-06 -4.67707113e-04
 -4.07465343e-04 -1.42687433e-04  1.90748309e-03  1.44458176e-03
 -1.23897464e-03  1.87900542e-03 -1.02014868e-03  2.57035693e-04
  5.14161637e-04  8.58372677e-04  1.86284316e-03 -4.43238679e-04]"
AJG,28.83689841973439,-27.8487323107172,[ 0.00388386 -0.00166922  0.00138643 -0.0009542   0.00013285 -0.00142398],-4.069188101644218,0.01709125924118608,1,"[ 9.71664196e-03 -4.62660023e-03 -5.36510835e-03  6.20963531e-03
 -4.29254979e-03  2.08156724e-03 -4.99130979e-06 -4.67707113e-04
 -4.07465343e-04 -1.42687433e-04  1.90748309e-03  1.44458176e-03
 -1.23897464e-03  1.87900542e-03 -1.02014868e-03  2.57035693e-04
  5.14161637e-04  8.58372677e-04  1.86284316e-03 -4.43238679e-04]"
AKAM,20.20813895247918,-19.239510245909678,[ 0.00519988  0.00273988 -0.00121394  0.00231585 -0.00209303 -0.00243566],-2.8736105661754183,0.056494580477908195,1,"[ 9.71664196e-03 -4.62660023e-03 -5.36510835e-03  6.20963531e-03
 -4.29254979e-03  2.08156724e-03 -4.99130979e-06 -4.67707113e-04
 -4.07465343e-04 -1.42687433e-04  1.90748309e-03  1.44458176e-03
 -1.23897464e-03  1.87900542e-03 -1.02014868e-03  2.57035693e-04
  5.14161637e-04  8.58372677e-04  1.86284316e-03 -4.43238679e-04]"
ALB,38.46356747006705,-37.49828608606002,"[ 4.76843271e-03  1.07117940e-03  5.37039084e-04 -9.93529750e-06
 -3.02858669e-04 -1.55696346e-03]",-3.752030030853682,0.023470052532150617,1,"[ 9.71664196e-03 -4.62660023e-03 -5.36510835e-03  6.20963531e-03
 -4.29254979e-03  2.08156724e-03 -4.99130979e-06 -4.67707113e-04
 -4.07465343e-04 -1.42687433e-04  1.90748309e-03  1.44458176e-03
 -1.23897464e-03  1.87900542e-03 -1.02014868e-03  2.57035693e-04
  5.14161637e-04  8.58372677e-04  1.86284316e-03 -4.43238679e-04]"
ALGN,20.528021761672665,-19.563454374313846,[ 0.00282382 -0.00099074 -0.00014131 -0.00099653 -0.00075043 -0.00287639],-3.2959439978563587,0.037033069403199344,1,"[ 9.71664196e-03 -4.62660023e-03 -5.36510835e-03  6.20963531e-03
 -4.29254979e-03  2.08156724e-03 -4.99130979e-06 -4.67707113e-04
 -4.07465343e-04 -1.42687433e-04  1.90748309e-03  1.44458176e-03
 -1.23897464e-03  1.87900542e-03 -1.02014868e-03  2.57035693e-04
  5.14161637e-04  8.58372677e-04  1.86284316e-03 -4.43238679e-04]"
ALK,22.023871145505428,-21.05969250658418,[ 0.00546392  0.001376    0.00098746 -0.00143858  0.00041755 -0.00197224],-3.297819772317466,0.036963668827658995,1,"[ 9.71664196e-03 -4.62660023e-03 -5.36510835e-03  6.20963531e-03
 -4.29254979e-03  2.08156724e-03 -4.99130979e-06 -4.67707113e-04
 -4.07465343e-04 -1.42687433e-04  1.90748309e-03  1.44458176e-03
 -1.23897464e-03  1.87900542e-03 -1.02014868e-03  2.57035693e-04
  5.14161637e-04  8.58372677e-04  1.86284316e-03 -4.43238679e-04]"
ALL,23.55895324851772,-22.55633389271197,[ 0.00310669 -0.00039876  0.00091524 -0.00077391  0.00020279 -0.00104835],-4.17992362759014,0.015299675995232924,1,"[ 9.71664196e-03 -4.62660023e-03 -5.36510835e-03  6.20963531e-03
 -4.29254979e-03  2.08156724e-03 -4.99130979e-06 -4.67707113e-04
 -4.07465343e-04 -1.42687433e-04  1.90748309e-03  1.44458176e-03
 -1.23897464e-03  1.87900542e-03 -1.02014868e-03  2.57035693e-04
  5.14161637e-04  8.58372677e-04  1.86284316e-03 -4.43238679e-04]"
ALLE,14.234510524269826,-13.256170631506505,[ 0.00373497  0.0007249   0.00081857 -0.00015826  0.00012196 -0.00073528],-3.5665968498284704,0.02825183550623158,1,"[ 9.71664196e-03 -4.62660023e-03 -5.36510835e-03  6.20963531e-03
 -4.29254979e-03  2.08156724e-03 -4.99130979e-06 -4.67707113e-04
 -4.07465343e-04 -1.42687433e-04  1.90748309e-03  1.44458176e-03
 -1.23897464e-03  1.87900542e-03 -1.02014868e-03  2.57035693e-04
  5.14161637e-04  8.58372677e-04  1.86284316e-03 -4.43238679e-04]"
AMAT,29.561530591771827,-28.60637617608527,[ 0.00379651 -0.00066504  0.00092374 -0.00024449 -0.00016625 -0.00124856],-3.293691386033833,0.037116584561463044,1,"[ 9.71664196e-03 -4.62660023e-03 -5.36510835e-03  6.20963531e-03
 -4.29254979e-03  2.08156724e-03 -4.99130979e-06 -4.67707113e-04
 -4.07465343e-04 -1.42687433e-04  1.90748309e-03  1.44458176e-03
 -1.23897464e-03  1.87900542e-03 -1.02014868e-03  2.57035693e-04
  5.14161637e-04  8.58372677e-04  1.86284316e-03 -4.43238679e-04]"
AMCR,20.068087176555427,-19.157765013745053,[0.00528009 0.00334999 0.00183652 0.00312613 0.00047312 0.00291808],-2.9268520022278226,0.05356539675955591,1,"[ 9.71664196e-03 -4.62660023e-03 -5.36510835e-03  6.20963531e-03
 -4.29254979e-03  2.08156724e-03 -4.99130979e-06 -4.67707113e-04
 -4.07465343e-04 -1.42687433e-04  1.90748309e-03  1.44458176e-03
 -1.23897464e-03  1.87900542e-03 -1.02014868e-03  2.57035693e-04
  5.14161637e-04  8.58372677e-04  1.86284316e-03 -4.43238679e-04]"
AMD,13.983999079480505,-13.148433656213465,"[ 1.62571050e-03 -2.19325067e-03  1.98879518e-03  2.82301968e-03
 -3.72695754e-05  2.81008120e-03]",-2.343879909160542,0.09595461985116464,1,"[ 9.71664196e-03 -4.62660023e-03 -5.36510835e-03  6.20963531e-03
 -4.29254979e-03  2.08156724e-03 -4.99130979e-06 -4.67707113e-04
 -4.07465343e-04 -1.42687433e-04  1.90748309e-03  1.44458176e-03
 -1.23897464e-03  1.87900542e-03 -1.02014868e-03  2.57035693e-04
  5.14161637e-04  8.58372677e-04  1.86284316e-03 -4.43238679e-04]"
AME,6.935748103200044,-5.970278433666005,[ 0.00265964 -0.00152394  0.00107584 -0.00101842  0.00019832 -0.00114814],-3.73392572078438,0.02389883130089634,1,"[ 9.71664196e-03 -4.62660023e-03 -5.36510835e-03  6.20963531e-03
 -4.29254979e-03  2.08156724e-03 -4.99130979e-06 -4.67707113e-04
 -4.07465343e-04 -1.42687433e-04  1.90748309e-03  1.44458176e-03
 -1.23897464e-03  1.87900542e-03 -1.02014868e-03  2.57035693e-04
  5.14161637e-04  8.58372677e-04  1.86284316e-03 -4.43238679e-04]"
AMGN,-1.8897924903756833,2.8211493602372495,"[-1.15713976e-04  8.61665788e-04 -6.08758955e-04  6.00842501e-05
 -2.76831232e-04 -4.66807519e-04]",-3.854660875535121,0.021180785014685663,1,"[ 9.71664196e-03 -4.62660023e-03 -5.36510835e-03  6.20963531e-03
 -4.29254979e-03  2.08156724e-03 -4.99130979e-06 -4.67707113e-04
 -4.07465343e-04 -1.42687433e-04  1.90748309e-03  1.44458176e-03
 -1.23897464e-03  1.87900542e-03 -1.02014868e-03  2.57035693e-04
  5.14161637e-04  8.58372677e-04  1.86284316e-03 -4.43238679e-04]"
AMP,2.5561844814010244,-1.6200954694211789,[ 0.00386582 -0.00257399  0.00048435 -0.00119257 -0.00082605 -0.00330663],-3.0734388822655614,0.046261792143101964,1,"[ 9.71664196e-03 -4.62660023e-03 -5.36510835e-03  6.20963531e-03
 -4.29254979e-03  2.08156724e-03 -4.99130979e-06 -4.67707113e-04
 -4.07465343e-04 -1.42687433e-04  1.90748309e-03  1.44458176e-03
 -1.23897464e-03  1.87900542e-03 -1.02014868e-03  2.57035693e-04
  5.14161637e-04  8.58372677e-04  1.86284316e-03 -4.43238679e-04]"
AMT,13.810341813707335,-12.87235200224784,"[ 1.38245049e-03 -8.18658016e-04  5.61851011e-04 -6.21622635e-06
 -4.78701402e-05 -3.00669038e-04]",-3.29634923653587,0.0370180652114009,1,"[ 9.71664196e-03 -4.62660023e-03 -5.36510835e-03  6.20963531e-03
 -4.29254979e-03  2.08156724e-03 -4.99130979e-06 -4.67707113e-04
 -4.07465343e-04 -1.42687433e-04  1.90748309e-03  1.44458176e-03
 -1.23897464e-03  1.87900542e-03 -1.02014868e-03  2.57035693e-04
  5.14161637e-04  8.58372677e-04  1.86284316e-03 -4.43238679e-04]"
AMZN,0.45569840979303516,0.4572211260912105,"[-1.47287191e-04  1.19881780e-03  2.76391538e-05  6.08017972e-04
  2.22148345e-04  9.86425322e-04]",-3.010387301193602,0.049272591730896834,1,"[ 9.71664196e-03 -4.62660023e-03 -5.36510835e-03  6.20963531e-03
 -4.29254979e-03  2.08156724e-03 -4.99130979e-06 -4.67707113e-04
 -4.07465343e-04 -1.42687433e-04  1.90748309e-03  1.44458176e-03
 -1.23897464e-03  1.87900542e-03 -1.02014868e-03  2.57035693e-04
  5.14161637e-04  8.58372677e-04  1.86284316e-03 -4.43238679e-04]"
ANET,-3.587751411241438,4.4710025295296765,[ 0.00743896 -0.00027137  0.00089549  0.00102888 -0.00124184 -0.00252292],-2.914459930925409,0.054233312860245485,1,"[ 9.71664196e-03 -4.62660023e-03 -5.36510835e-03  6.20963531e-03
 -4.29254979e-03  2.08156724e-03 -4.99130979e-06 -4.67707113e-04
 -4.07465343e-04 -1.42687433e-04  1.90748309e-03  1.44458176e-03
 -1.23897464e-03  1.87900542e-03 -1.02014868e-03  2.57035693e-04
  5.14161637e-04  8.58372677e-04  1.86284316e-03 -4.43238679e-04]"
ANSS,3.845575998521973,-2.8700283365025374,"[ 8.58511776e-04  7.16191513e-04 -1.35213045e-04 -2.13451101e-04
 -4.65424191e-05 -5.31105931e-04]",-4.2671816360661,0.014021244488790902,1,"[ 9.71664196e-03 -4.62660023e-03 -5.36510835e-03  6.20963531e-03
 -4.29254979e-03  2.08156724e-03 -4.99130979e-06 -4.67707113e-04
 -4.07465343e-04 -1.42687433e-04  1.90748309e-03  1.44458176e-03
 -1.23897464e-03  1.87900542e-03 -1.02014868e-03  2.57035693e-04
  5.14161637e-04  8.58372677e-04  1.86284316e-03 -4.43238679e-04]"
AON,29.455951627155823,-28.462740209195484,[ 0.00489683 -0.00211426  0.00181343 -0.00092562  0.00014459 -0.00153686],-4.3321747863266165,0.013138942004527279,1,"[ 9.71664196e-03 -4.62660023e-03 -5.36510835e-03  6.20963531e-03
 -4.29254979e-03  2.08156724e-03 -4.99130979e-06 -4.67707113e-04
 -4.07465343e-04 -1.42687433e-04  1.90748309e-03  1.44458176e-03
 -1.23897464e-03  1.87900542e-03 -1.02014868e-03  2.57035693e-04
  5.14161637e-04  8.58372677e-04  1.86284316e-03 -4.43238679e-04]"
AOS,25.355707109102042,-24.37155629672483,[ 0.0037123  -0.00034891  0.00116978 -0.00135425  0.00046315 -0.00133199],-3.7932220101807435,0.022522915752474088,1,"[ 9.71664196e-03 -4.62660023e-03 -5.36510835e-03  6.20963531e-03
 -4.29254979e-03  2.08156724e-03 -4.99130979e-06 -4.67707113e-04
 -4.07465343e-04 -1.42687433e-04  1.90748309e-03  1.44458176e-03
 -1.23897464e-03  1.87900542e-03 -1.02014868e-03  2.57035693e-04
  5.14161637e-04  8.58372677e-04  1.86284316e-03 -4.43238679e-04]"
APA,19.30818167110617,-18.41539119217388,[ 0.00823921  0.00146185  0.00082597  0.00546724 -0.0022382   0.00019329],-2.549431926466219,0.07812603473023912,1,"[ 9.71664196e-03 -4.62660023e-03 -5.36510835e-03  6.20963531e-03
 -4.29254979e-03  2.08156724e-03 -4.99130979e-06 -4.67707113e-04
 -4.07465343e-04 -1.42687433e-04  1.90748309e-03  1.44458176e-03
 -1.23897464e-03  1.87900542e-03 -1.02014868e-03  2.57035693e-04
  5.14161637e-04  8.58372677e-04  1.86284316e-03 -4.43238679e-04]"
APD,26.438455838594404,-25.454952224950542,"[ 2.76657250e-03  2.98652840e-04  4.29057979e-04 -5.80815914e-04
 -2.63679389e-06 -1.19026395e-03]",-3.867682937669884,0.02090675560252402,1,"[ 9.71664196e-03 -4.62660023e-03 -5.36510835e-03  6.20963531e-03
 -4.29254979e-03  2.08156724e-03 -4.99130979e-06 -4.67707113e-04
 -4.07465343e-04 -1.42687433e-04  1.90748309e-03  1.44458176e-03
 -1.23897464e-03  1.87900542e-03 -1.02014868e-03  2.57035693e-04
  5.14161637e-04  8.58372677e-04  1.86284316e-03 -4.43238679e-04]"
APH,34.79482748973253,-33.79120155128507,[ 0.0033734   0.00072451  0.00058655 -0.00053701  0.00010316 -0.00110593],-4.098488550284785,0.016597743106793177,1,"[ 9.71664196e-03 -4.62660023e-03 -5.36510835e-03  6.20963531e-03
 -4.29254979e-03  2.08156724e-03 -4.99130979e-06 -4.67707113e-04
 -4.07465343e-04 -1.42687433e-04  1.90748309e-03  1.44458176e-03
 -1.23897464e-03  1.87900542e-03 -1.02014868e-03  2.57035693e-04
  5.14161637e-04  8.58372677e-04  1.86284316e-03 -4.43238679e-04]"
APTV,8.066043848812631,-7.137908943729043,"[ 2.67543805e-03 -8.58224178e-04  5.43126573e-04 -1.49260228e-03
  5.11575897e-05 -1.97004325e-03]",-2.928886628585231,0.05345652198876216,1,"[ 9.71664196e-03 -4.62660023e-03 -5.36510835e-03  6.20963531e-03
 -4.29254979e-03  2.08156724e-03 -4.99130979e-06 -4.67707113e-04
 -4.07465343e-04 -1.42687433e-04  1.90748309e-03  1.44458176e-03
 -1.23897464e-03  1.87900542e-03 -1.02014868e-03  2.57035693e-04
  5.14161637e-04  8.58372677e-04  1.86284316e-03 -4.43238679e-04]"
ARE,12.40685861389475,-11.474837107844023,[ 0.00094783 -0.0028996   0.00184137 -0.0013044   0.00093845  0.0002902 ],-3.005183476784016,0.04952966595089417,1,"[ 9.71664196e-03 -4.62660023e-03 -5.36510835e-03  6.20963531e-03
 -4.29254979e-03  2.08156724e-03 -4.99130979e-06 -4.67707113e-04
 -4.07465343e-04 -1.42687433e-04  1.90748309e-03  1.44458176e-03
 -1.23897464e-03  1.87900542e-03 -1.02014868e-03  2.57035693e-04
  5.14161637e-04  8.58372677e-04  1.86284316e-03 -4.43238679e-04]"
ATO,21.207514816253976,-20.214216461471757,"[ 4.72395666e-04  1.24174942e-03  3.20567996e-04 -7.72631153e-05
  5.38972123e-04  6.87423318e-04]",-3.784840266300706,0.02271249043711152,1,"[ 9.71664196e-03 -4.62660023e-03 -5.36510835e-03  6.20963531e-03
 -4.29254979e-03  2.08156724e-03 -4.99130979e-06 -4.67707113e-04
 -4.07465343e-04 -1.42687433e-04  1.90748309e-03  1.44458176e-03
 -1.23897464e-03  1.87900542e-03 -1.02014868e-03  2.57035693e-04
  5.14161637e-04  8.58372677e-04  1.86284316e-03 -4.43238679e-04]"
AVB,10.660321124166723,-9.699290389752807,"[ 3.04084060e-04  2.82324510e-06  2.27809638e-05 -7.88393644e-04
  1.72752223e-04 -6.00266064e-04]",-3.4659038597710703,0.031244751785394962,1,"[ 9.71664196e-03 -4.62660023e-03 -5.36510835e-03  6.20963531e-03
 -4.29254979e-03  2.08156724e-03 -4.99130979e-06 -4.67707113e-04
 -4.07465343e-04 -1.42687433e-04  1.90748309e-03  1.44458176e-03
 -1.23897464e-03  1.87900542e-03 -1.02014868e-03  2.57035693e-04
  5.14161637e-04  8.58372677e-04  1.86284316e-03 -4.43238679e-04]"
AVGO,26.270315480869733,-25.320694422175013,[ 0.00390666 -0.00161913  0.00137955 -0.00090386  0.00012227 -0.00139645],-3.205425484938903,0.04054164810690571,1,"[ 9.71664196e-03 -4.62660023e-03 -5.36510835e-03  6.20963531e-03
 -4.29254979e-03  2.08156724e-03 -4.99130979e-06 -4.67707113e-04
 -4.07465343e-04 -1.42687433e-04  1.90748309e-03  1.44458176e-03
 -1.23897464e-03  1.87900542e-03 -1.02014868e-03  2.57035693e-04
  5.14161637e-04  8.58372677e-04  1.86284316e-03 -4.43238679e-04]"
AVY,33.354328442994564,-32.35565477670232,[ 0.00354803  0.00207429 -0.00033012 -0.00030228 -0.00041946 -0.00191327],-4.470248041287683,0.0114444767956576,1,"[ 9.71664196e-03 -4.62660023e-03 -5.36510835e-03  6.20963531e-03
 -4.29254979e-03  2.08156724e-03 -4.99130979e-06 -4.67707113e-04
 -4.07465343e-04 -1.42687433e-04  1.90748309e-03  1.44458176e-03
 -1.23897464e-03  1.87900542e-03 -1.02014868e-03  2.57035693e-04
  5.14161637e-04  8.58372677e-04  1.86284316e-03 -4.43238679e-04]"
AWK,19.59469475033914,-18.593892018036193,[ 0.00010902  0.00439475 -0.00145831  0.00112417 -0.0003763   0.00019481],-4.004802574938207,0.01822788754529462,1,"[ 9.71664196e-03 -4.62660023e-03 -5.36510835e-03  6.20963531e-03
 -4.29254979e-03  2.08156724e-03 -4.99130979e-06 -4.67707113e-04
 -4.07465343e-04 -1.42687433e-04  1.90748309e-03  1.44458176e-03
 -1.23897464e-03  1.87900542e-03 -1.02014868e-03  2.57035693e-04
  5.14161637e-04  8.58372677e-04  1.86284316e-03 -4.43238679e-04]"
