,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADP,-2.241052071720797,3.2044686597001903,"[ 3.76990827e-04 -7.87357932e-04  3.02825500e-04  2.34011771e-04
 -1.09433721e-04  4.16950956e-05]",-4.387017385461678,0.012437771028960107,1,"[ 8.05285808e-03 -1.58675739e-03 -1.25000501e-03  5.45820050e-03
 -2.38850529e-03  3.01344123e-03  7.35947168e-05 -1.44506900e-04
 -4.79366483e-04 -1.75187701e-03  2.14750823e-03  1.72779605e-03
 -1.29331958e-03  1.66954083e-03 -5.82314901e-04  4.61231782e-04
  4.52582088e-04  8.66313396e-04  1.92455695e-03 -1.04363584e-03]"
ADSK,-16.344437107738923,17.224027461530603,[-0.0004357  -0.00073828 -0.00021705  0.00037692 -0.00040589 -0.00017563],-3.6606318008293495,0.025716260038249734,1,"[ 8.05285808e-03 -1.58675739e-03 -1.25000501e-03  5.45820050e-03
 -2.38850529e-03  3.01344123e-03  7.35947168e-05 -1.44506900e-04
 -4.79366483e-04 -1.75187701e-03  2.14750823e-03  1.72779605e-03
 -1.29331958e-03  1.66954083e-03 -5.82314901e-04  4.61231782e-04
  4.52582088e-04  8.66313396e-04  1.92455695e-03 -1.04363584e-03]"
AEE,-12.34026910717867,13.261007358430277,[-0.00067059 -0.0024856   0.00019539  0.00031961 -0.00046889 -0.00017469],-4.3380293780857775,0.01306224360094191,1,"[ 8.05285808e-03 -1.58675739e-03 -1.25000501e-03  5.45820050e-03
 -2.38850529e-03  3.01344123e-03  7.35947168e-05 -1.44506900e-04
 -4.79366483e-04 -1.75187701e-03  2.14750823e-03  1.72779605e-03
 -1.29331958e-03  1.66954083e-03 -5.82314901e-04  4.61231782e-04
  4.52582088e-04  8.66313396e-04  1.92455695e-03 -1.04363584e-03]"
AEP,-4.261439054981013,5.2136373619024035,[ 0.00023645 -0.00248849  0.00048747  0.00025941 -0.00040055 -0.00029421],-4.386866426305454,0.01243964876610718,1,"[ 8.05285808e-03 -1.58675739e-03 -1.25000501e-03  5.45820050e-03
 -2.38850529e-03  3.01344123e-03  7.35947168e-05 -1.44506900e-04
 -4.79366483e-04 -1.75187701e-03  2.14750823e-03  1.72779605e-03
 -1.29331958e-03  1.66954083e-03 -5.82314901e-04  4.61231782e-04
  4.52582088e-04  8.66313396e-04  1.92455695e-03 -1.04363584e-03]"
AES,13.34090675064756,-12.348583797069054,[-0.00074478 -0.00060252 -0.00034167 -0.00045755 -0.00017274 -0.00060799],-4.019727087295179,0.017957865200365367,1,"[ 8.05285808e-03 -1.58675739e-03 -1.25000501e-03  5.45820050e-03
 -2.38850529e-03  3.01344123e-03  7.35947168e-05 -1.44506900e-04
 -4.79366483e-04 -1.75187701e-03  2.14750823e-03  1.72779605e-03
 -1.29331958e-03  1.66954083e-03 -5.82314901e-04  4.61231782e-04
  4.52582088e-04  8.66313396e-04  1.92455695e-03 -1.04363584e-03]"
AFL,-2.773485611283624,3.7382592782375514,[-0.00101058  0.00012088 -0.00044868  0.00069927 -0.00032768  0.00035793],-4.736403565824932,0.008770130733374609,1,"[ 8.05285808e-03 -1.58675739e-03 -1.25000501e-03  5.45820050e-03
 -2.38850529e-03  3.01344123e-03  7.35947168e-05 -1.44506900e-04
 -4.79366483e-04 -1.75187701e-03  2.14750823e-03  1.72779605e-03
 -1.29331958e-03  1.66954083e-03 -5.82314901e-04  4.61231782e-04
  4.52582088e-04  8.66313396e-04  1.92455695e-03 -1.04363584e-03]"
AIG,14.40349854922216,-13.436807623777137,"[ 1.54958077e-03  9.66314512e-04 -8.09713623e-05  8.02679599e-04
 -3.72692499e-04 -1.71565482e-04]",-4.288838583208946,0.013720851674516123,1,"[ 8.05285808e-03 -1.58675739e-03 -1.25000501e-03  5.45820050e-03
 -2.38850529e-03  3.01344123e-03  7.35947168e-05 -1.44506900e-04
 -4.79366483e-04 -1.75187701e-03  2.14750823e-03  1.72779605e-03
 -1.29331958e-03  1.66954083e-03 -5.82314901e-04  4.61231782e-04
  4.52582088e-04  8.66313396e-04  1.92455695e-03 -1.04363584e-03]"
AIZ,13.324522350431154,-12.355365571856249,"[ 1.04023676e-03  8.36768588e-04 -4.02659471e-05  5.94072022e-04
 -2.01791342e-04  1.59020864e-05]",-3.8894883989562965,0.02045580857440363,1,"[ 8.05285808e-03 -1.58675739e-03 -1.25000501e-03  5.45820050e-03
 -2.38850529e-03  3.01344123e-03  7.35947168e-05 -1.44506900e-04
 -4.79366483e-04 -1.75187701e-03  2.14750823e-03  1.72779605e-03
 -1.29331958e-03  1.66954083e-03 -5.82314901e-04  4.61231782e-04
  4.52582088e-04  8.66313396e-04  1.92455695e-03 -1.04363584e-03]"
AJG,5.299036198566135,-4.3178029906214,[ 0.00089523 -0.0004346   0.00012724  0.00062326 -0.00038681 -0.00015846],-4.634536115730092,0.009710610593210099,1,"[ 8.05285808e-03 -1.58675739e-03 -1.25000501e-03  5.45820050e-03
 -2.38850529e-03  3.01344123e-03  7.35947168e-05 -1.44506900e-04
 -4.79366483e-04 -1.75187701e-03  2.14750823e-03  1.72779605e-03
 -1.29331958e-03  1.66954083e-03 -5.82314901e-04  4.61231782e-04
  4.52582088e-04  8.66313396e-04  1.92455695e-03 -1.04363584e-03]"
AKAM,11.242359404585738,-10.26254176748645,"[ 1.65033742e-03 -1.67300440e-03  7.18913895e-04  7.03559789e-05
 -2.33866937e-04 -5.37040303e-04]",-3.959700368828085,0.019068827050704788,1,"[ 8.05285808e-03 -1.58675739e-03 -1.25000501e-03  5.45820050e-03
 -2.38850529e-03  3.01344123e-03  7.35947168e-05 -1.44506900e-04
 -4.79366483e-04 -1.75187701e-03  2.14750823e-03  1.72779605e-03
 -1.29331958e-03  1.66954083e-03 -5.82314901e-04  4.61231782e-04
  4.52582088e-04  8.66313396e-04  1.92455695e-03 -1.04363584e-03]"
ALB,22.76221235777935,-21.783876901586886,[ 0.00463765  0.00082604  0.0009176   0.00044831 -0.00013898 -0.00072992],-3.4441459022205567,0.03193202346932701,1,"[ 8.05285808e-03 -1.58675739e-03 -1.25000501e-03  5.45820050e-03
 -2.38850529e-03  3.01344123e-03  7.35947168e-05 -1.44506900e-04
 -4.79366483e-04 -1.75187701e-03  2.14750823e-03  1.72779605e-03
 -1.29331958e-03  1.66954083e-03 -5.82314901e-04  4.61231782e-04
  4.52582088e-04  8.66313396e-04  1.92455695e-03 -1.04363584e-03]"
ALGN,16.99264652664624,-16.033698868244898,[ 0.00250477 -0.00229754  0.00148041 -0.00129664  0.00044137 -0.00092942],-3.472672603496016,0.031033978208703388,1,"[ 8.05285808e-03 -1.58675739e-03 -1.25000501e-03  5.45820050e-03
 -2.38850529e-03  3.01344123e-03  7.35947168e-05 -1.44506900e-04
 -4.79366483e-04 -1.75187701e-03  2.14750823e-03  1.72779605e-03
 -1.29331958e-03  1.66954083e-03 -5.82314901e-04  4.61231782e-04
  4.52582088e-04  8.66313396e-04  1.92455695e-03 -1.04363584e-03]"
ALK,-4.343187905891186,5.275227267884505,[ 0.00523808 -0.00593886  0.00279271 -0.00106254 -0.00011148 -0.0019211 ],-3.708872932280645,0.024505126650498525,1,"[ 8.05285808e-03 -1.58675739e-03 -1.25000501e-03  5.45820050e-03
 -2.38850529e-03  3.01344123e-03  7.35947168e-05 -1.44506900e-04
 -4.79366483e-04 -1.75187701e-03  2.14750823e-03  1.72779605e-03
 -1.29331958e-03  1.66954083e-03 -5.82314901e-04  4.61231782e-04
  4.52582088e-04  8.66313396e-04  1.92455695e-03 -1.04363584e-03]"
ALL,-11.586444329267115,12.510877162872887,[-0.00064366 -0.00032506 -0.00017979  0.00072363 -0.00030922  0.00037777],-4.2526254227579905,0.014226833382249313,1,"[ 8.05285808e-03 -1.58675739e-03 -1.25000501e-03  5.45820050e-03
 -2.38850529e-03  3.01344123e-03  7.35947168e-05 -1.44506900e-04
 -4.79366483e-04 -1.75187701e-03  2.14750823e-03  1.72779605e-03
 -1.29331958e-03  1.66954083e-03 -5.82314901e-04  4.61231782e-04
  4.52582088e-04  8.66313396e-04  1.92455695e-03 -1.04363584e-03]"
ALLE,4.636012995173179,-3.6561818123783083,[ 0.0004522  -0.00088033  0.00015506  0.00093686 -0.00047578  0.00013976],-4.438118184880528,0.011818157194368527,1,"[ 8.05285808e-03 -1.58675739e-03 -1.25000501e-03  5.45820050e-03
 -2.38850529e-03  3.01344123e-03  7.35947168e-05 -1.44506900e-04
 -4.79366483e-04 -1.75187701e-03  2.14750823e-03  1.72779605e-03
 -1.29331958e-03  1.66954083e-03 -5.82314901e-04  4.61231782e-04
  4.52582088e-04  8.66313396e-04  1.92455695e-03 -1.04363584e-03]"
AMAT,-23.289770318624885,24.088630775118418,[ 0.00126395 -0.00221228  0.0008553  -0.00163895  0.00029735 -0.00131603],-3.371730622656924,0.03433017332765072,1,"[ 8.05285808e-03 -1.58675739e-03 -1.25000501e-03  5.45820050e-03
 -2.38850529e-03  3.01344123e-03  7.35947168e-05 -1.44506900e-04
 -4.79366483e-04 -1.75187701e-03  2.14750823e-03  1.72779605e-03
 -1.29331958e-03  1.66954083e-03 -5.82314901e-04  4.61231782e-04
  4.52582088e-04  8.66313396e-04  1.92455695e-03 -1.04363584e-03]"
AMCR,-1.4874600254405488,2.4599550718497234,[-0.00137905  0.00077959 -0.00042736 -0.00041268  0.00026706  0.00024077],-4.612981509952974,0.009922191051440696,1,"[ 8.05285808e-03 -1.58675739e-03 -1.25000501e-03  5.45820050e-03
 -2.38850529e-03  3.01344123e-03  7.35947168e-05 -1.44506900e-04
 -4.79366483e-04 -1.75187701e-03  2.14750823e-03  1.72779605e-03
 -1.29331958e-03  1.66954083e-03 -5.82314901e-04  4.61231782e-04
  4.52582088e-04  8.66313396e-04  1.92455695e-03 -1.04363584e-03]"
AMD,-24.382891206399574,25.180629323196545,"[ 2.16315444e-04 -4.44101612e-03  1.78275005e-03  9.19821863e-04
 -8.78269736e-06  1.25473359e-03]",-3.1588759502194343,0.04247345653771388,1,"[ 8.05285808e-03 -1.58675739e-03 -1.25000501e-03  5.45820050e-03
 -2.38850529e-03  3.01344123e-03  7.35947168e-05 -1.44506900e-04
 -4.79366483e-04 -1.75187701e-03  2.14750823e-03  1.72779605e-03
 -1.29331958e-03  1.66954083e-03 -5.82314901e-04  4.61231782e-04
  4.52582088e-04  8.66313396e-04  1.92455695e-03 -1.04363584e-03]"
AME,4.7549976425641765,-3.7840893522653603,"[-1.34767122e-04 -1.24916161e-04 -1.71208150e-04  3.20531857e-04
 -2.45003059e-04 -5.45849575e-05]",-4.19703677156766,0.01504007804114993,1,"[ 8.05285808e-03 -1.58675739e-03 -1.25000501e-03  5.45820050e-03
 -2.38850529e-03  3.01344123e-03  7.35947168e-05 -1.44506900e-04
 -4.79366483e-04 -1.75187701e-03  2.14750823e-03  1.72779605e-03
 -1.29331958e-03  1.66954083e-03 -5.82314901e-04  4.61231782e-04
  4.52582088e-04  8.66313396e-04  1.92455695e-03 -1.04363584e-03]"
AMGN,-3.74066002591906,4.670152496076487,[ 0.00037924 -0.00114935  0.00011614  0.00074061 -0.00051411 -0.00010498],-3.8624772054265524,0.021015874349333646,1,"[ 8.05285808e-03 -1.58675739e-03 -1.25000501e-03  5.45820050e-03
 -2.38850529e-03  3.01344123e-03  7.35947168e-05 -1.44506900e-04
 -4.79366483e-04 -1.75187701e-03  2.14750823e-03  1.72779605e-03
 -1.29331958e-03  1.66954083e-03 -5.82314901e-04  4.61231782e-04
  4.52582088e-04  8.66313396e-04  1.92455695e-03 -1.04363584e-03]"
AMP,-7.664259497225809,8.582871199406847,"[-1.80630174e-03 -4.25983775e-04 -1.01604853e-03  5.52415941e-05
 -6.15380900e-04 -6.48087842e-04]",-4.013024196581052,0.018078639123280938,1,"[ 8.05285808e-03 -1.58675739e-03 -1.25000501e-03  5.45820050e-03
 -2.38850529e-03  3.01344123e-03  7.35947168e-05 -1.44506900e-04
 -4.79366483e-04 -1.75187701e-03  2.14750823e-03  1.72779605e-03
 -1.29331958e-03  1.66954083e-03 -5.82314901e-04  4.61231782e-04
  4.52582088e-04  8.66313396e-04  1.92455695e-03 -1.04363584e-03]"
AMT,-5.07377211358233,6.02641109189812,"[ 9.11965340e-04 -8.36640148e-04  4.07711262e-04  5.30495858e-04
 -2.34267369e-04  3.83740889e-05]",-4.720642698635591,0.008909450616214697,1,"[ 8.05285808e-03 -1.58675739e-03 -1.25000501e-03  5.45820050e-03
 -2.38850529e-03  3.01344123e-03  7.35947168e-05 -1.44506900e-04
 -4.79366483e-04 -1.75187701e-03  2.14750823e-03  1.72779605e-03
 -1.29331958e-03  1.66954083e-03 -5.82314901e-04  4.61231782e-04
  4.52582088e-04  8.66313396e-04  1.92455695e-03 -1.04363584e-03]"
AMZN,22.910744718430234,-21.93329430315042,[ 0.00419636 -0.00143002  0.00146438 -0.00068445  0.00012037 -0.00123445],-3.53331529292279,0.02920792235665238,1,"[ 8.05285808e-03 -1.58675739e-03 -1.25000501e-03  5.45820050e-03
 -2.38850529e-03  3.01344123e-03  7.35947168e-05 -1.44506900e-04
 -4.79366483e-04 -1.75187701e-03  2.14750823e-03  1.72779605e-03
 -1.29331958e-03  1.66954083e-03 -5.82314901e-04  4.61231782e-04
  4.52582088e-04  8.66313396e-04  1.92455695e-03 -1.04363584e-03]"
ANET,3.612454508709878,-2.7598842349448733,"[-5.88260940e-03  2.99310372e-03 -2.36476196e-03  6.72291737e-04
 -9.29581950e-05  1.48177565e-03]",-3.052790586785314,0.04722694943200166,1,"[ 8.05285808e-03 -1.58675739e-03 -1.25000501e-03  5.45820050e-03
 -2.38850529e-03  3.01344123e-03  7.35947168e-05 -1.44506900e-04
 -4.79366483e-04 -1.75187701e-03  2.14750823e-03  1.72779605e-03
 -1.29331958e-03  1.66954083e-03 -5.82314901e-04  4.61231782e-04
  4.52582088e-04  8.66313396e-04  1.92455695e-03 -1.04363584e-03]"
ANSS,4.32513681719373,-3.351758534235692,"[ 3.34169543e-04  9.60821216e-04 -2.52640996e-04  4.91051190e-04
 -1.64716648e-04  9.94227432e-05]",-4.260960952326238,0.014108738069197385,1,"[ 8.05285808e-03 -1.58675739e-03 -1.25000501e-03  5.45820050e-03
 -2.38850529e-03  3.01344123e-03  7.35947168e-05 -1.44506900e-04
 -4.79366483e-04 -1.75187701e-03  2.14750823e-03  1.72779605e-03
 -1.29331958e-03  1.66954083e-03 -5.82314901e-04  4.61231782e-04
  4.52582088e-04  8.66313396e-04  1.92455695e-03 -1.04363584e-03]"
AON,7.5105444821229295,-6.532292004504669,"[ 1.09711117e-04 -1.04053645e-03  8.14206768e-05 -6.73477458e-05
 -2.27818295e-04 -4.20747731e-04]",-4.240862877781829,0.014395165214323238,1,"[ 8.05285808e-03 -1.58675739e-03 -1.25000501e-03  5.45820050e-03
 -2.38850529e-03  3.01344123e-03  7.35947168e-05 -1.44506900e-04
 -4.79366483e-04 -1.75187701e-03  2.14750823e-03  1.72779605e-03
 -1.29331958e-03  1.66954083e-03 -5.82314901e-04  4.61231782e-04
  4.52582088e-04  8.66313396e-04  1.92455695e-03 -1.04363584e-03]"
AOS,18.561736029691936,-17.58228580785763,"[ 1.08497964e-03  1.18253161e-04  9.84582775e-05  5.09687160e-04
 -2.68357363e-04 -1.48360828e-04]",-4.0991922161531935,0.01658606794966285,1,"[ 8.05285808e-03 -1.58675739e-03 -1.25000501e-03  5.45820050e-03
 -2.38850529e-03  3.01344123e-03  7.35947168e-05 -1.44506900e-04
 -4.79366483e-04 -1.75187701e-03  2.14750823e-03  1.72779605e-03
 -1.29331958e-03  1.66954083e-03 -5.82314901e-04  4.61231782e-04
  4.52582088e-04  8.66313396e-04  1.92455695e-03 -1.04363584e-03]"
APA,-1.4933837195801571,2.377707449851129,[-0.00138625 -0.00088015 -0.00090818  0.00028168 -0.00080372 -0.00078629],-2.9440573758475406,0.052651667165195204,1,"[ 8.05285808e-03 -1.58675739e-03 -1.25000501e-03  5.45820050e-03
 -2.38850529e-03  3.01344123e-03  7.35947168e-05 -1.44506900e-04
 -4.79366483e-04 -1.75187701e-03  2.14750823e-03  1.72779605e-03
 -1.29331958e-03  1.66954083e-03 -5.82314901e-04  4.61231782e-04
  4.52582088e-04  8.66313396e-04  1.92455695e-03 -1.04363584e-03]"
APD,-8.326380495040281,9.26432742248196,"[-1.30045609e-03 -1.21044925e-03 -4.27067369e-04 -3.81633484e-05
 -4.10898686e-04 -4.26974153e-04]",-4.648040409240194,0.009580357127589305,1,"[ 8.05285808e-03 -1.58675739e-03 -1.25000501e-03  5.45820050e-03
 -2.38850529e-03  3.01344123e-03  7.35947168e-05 -1.44506900e-04
 -4.79366483e-04 -1.75187701e-03  2.14750823e-03  1.72779605e-03
 -1.29331958e-03  1.66954083e-03 -5.82314901e-04  4.61231782e-04
  4.52582088e-04  8.66313396e-04  1.92455695e-03 -1.04363584e-03]"
APH,-6.3332925797255655,7.267801305322989,[-0.00084249 -0.00137149  0.00019109  0.00026873 -0.00010804  0.00036162],-4.03850396935164,0.017623818476033972,1,"[ 8.05285808e-03 -1.58675739e-03 -1.25000501e-03  5.45820050e-03
 -2.38850529e-03  3.01344123e-03  7.35947168e-05 -1.44506900e-04
 -4.79366483e-04 -1.75187701e-03  2.14750823e-03  1.72779605e-03
 -1.29331958e-03  1.66954083e-03 -5.82314901e-04  4.61231782e-04
  4.52582088e-04  8.66313396e-04  1.92455695e-03 -1.04363584e-03]"
APTV,17.93722134943859,-16.941321145435708,[ 0.00150092 -0.00146298  0.00060568 -0.00021705 -0.00016018 -0.00070158],-4.260829487908793,0.014110592988153791,1,"[ 8.05285808e-03 -1.58675739e-03 -1.25000501e-03  5.45820050e-03
 -2.38850529e-03  3.01344123e-03  7.35947168e-05 -1.44506900e-04
 -4.79366483e-04 -1.75187701e-03  2.14750823e-03  1.72779605e-03
 -1.29331958e-03  1.66954083e-03 -5.82314901e-04  4.61231782e-04
  4.52582088e-04  8.66313396e-04  1.92455695e-03 -1.04363584e-03]"
ARE,-11.68877520621369,12.57918799510815,"[ 1.45989399e-05 -2.75293571e-03  7.27253946e-04 -3.03502233e-04
 -6.10223426e-05 -2.34811791e-04]",-4.127744217763739,0.0161191992450247,1,"[ 8.05285808e-03 -1.58675739e-03 -1.25000501e-03  5.45820050e-03
 -2.38850529e-03  3.01344123e-03  7.35947168e-05 -1.44506900e-04
 -4.79366483e-04 -1.75187701e-03  2.14750823e-03  1.72779605e-03
 -1.29331958e-03  1.66954083e-03 -5.82314901e-04  4.61231782e-04
  4.52582088e-04  8.66313396e-04  1.92455695e-03 -1.04363584e-03]"
ATO,-7.065453183380766,8.003685041546598,[-0.00053839 -0.00153418  0.00010946  0.00056021 -0.00037323  0.00015765],-4.249328735636504,0.014273812195316411,1,"[ 8.05285808e-03 -1.58675739e-03 -1.25000501e-03  5.45820050e-03
 -2.38850529e-03  3.01344123e-03  7.35947168e-05 -1.44506900e-04
 -4.79366483e-04 -1.75187701e-03  2.14750823e-03  1.72779605e-03
 -1.29331958e-03  1.66954083e-03 -5.82314901e-04  4.61231782e-04
  4.52582088e-04  8.66313396e-04  1.92455695e-03 -1.04363584e-03]"
AVB,-11.952318707494305,12.853310507426057,"[-2.66585425e-04 -2.91658946e-03  5.79340888e-04 -7.88605856e-05
 -2.35152184e-04 -2.35340946e-04]",-4.345697316850755,0.012962466149457183,1,"[ 8.05285808e-03 -1.58675739e-03 -1.25000501e-03  5.45820050e-03
 -2.38850529e-03  3.01344123e-03  7.35947168e-05 -1.44506900e-04
 -4.79366483e-04 -1.75187701e-03  2.14750823e-03  1.72779605e-03
 -1.29331958e-03  1.66954083e-03 -5.82314901e-04  4.61231782e-04
  4.52582088e-04  8.66313396e-04  1.92455695e-03 -1.04363584e-03]"
AVGO,8.142171375077417,-7.249864998059302,[ 0.00229014 -0.00284462  0.00088958  0.00118864 -0.00086659 -0.00049508],-3.017074794878657,0.048944180931371185,1,"[ 8.05285808e-03 -1.58675739e-03 -1.25000501e-03  5.45820050e-03
 -2.38850529e-03  3.01344123e-03  7.35947168e-05 -1.44506900e-04
 -4.79366483e-04 -1.75187701e-03  2.14750823e-03  1.72779605e-03
 -1.29331958e-03  1.66954083e-03 -5.82314901e-04  4.61231782e-04
  4.52582088e-04  8.66313396e-04  1.92455695e-03 -1.04363584e-03]"
AVY,23.678349642436924,-22.719076875121893,[ 0.00102628  0.00176229 -0.0008439   0.00116433 -0.00079583 -0.00048948],-3.389688008078843,0.03371919537519235,1,"[ 8.05285808e-03 -1.58675739e-03 -1.25000501e-03  5.45820050e-03
 -2.38850529e-03  3.01344123e-03  7.35947168e-05 -1.44506900e-04
 -4.79366483e-04 -1.75187701e-03  2.14750823e-03  1.72779605e-03
 -1.29331958e-03  1.66954083e-03 -5.82314901e-04  4.61231782e-04
  4.52582088e-04  8.66313396e-04  1.92455695e-03 -1.04363584e-03]"
AWK,-6.013384293127712,6.962295899726094,"[ 1.01584786e-05 -1.69904113e-03  1.76260706e-04  2.18117020e-04
 -3.87907491e-04 -3.30229454e-04]",-4.343447617431319,0.012991660629116917,1,"[ 8.05285808e-03 -1.58675739e-03 -1.25000501e-03  5.45820050e-03
 -2.38850529e-03  3.01344123e-03  7.35947168e-05 -1.44506900e-04
 -4.79366483e-04 -1.75187701e-03  2.14750823e-03  1.72779605e-03
 -1.29331958e-03  1.66954083e-03 -5.82314901e-04  4.61231782e-04
  4.52582088e-04  8.66313396e-04  1.92455695e-03 -1.04363584e-03]"
