,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADP,-11.15247603438707,12.080826172520505,[-0.00265231  0.00123399 -0.00076529 -0.00112996  0.00059271  0.00026369],-3.8372814982868046,0.021552111230747923,1,"[ 0.00974113 -0.00624389 -0.00480776  0.00481083 -0.00433199  0.00172662
 -0.00053022 -0.00109841 -0.00112602 -0.00028911  0.0013228   0.00181603
 -0.001381    0.00247177 -0.00071512  0.00062639  0.00093864  0.00099299
  0.0021955  -0.00059644]"
ADSK,-21.204836775458553,22.0188302638924,[-0.00093693  0.00469334 -0.00058899  0.00222555  0.00039359  0.00292536],-2.681299552708201,0.06847411059254649,1,"[ 0.00974113 -0.00624389 -0.00480776  0.00481083 -0.00433199  0.00172662
 -0.00053022 -0.00109841 -0.00112602 -0.00028911  0.0013228   0.00181603
 -0.001381    0.00247177 -0.00071512  0.00062639  0.00093864  0.00099299
  0.0021955  -0.00059644]"
AEE,8.654541435097169,-7.703473414181401,"[-2.12339205e-04  8.07523809e-05 -2.51940342e-04 -3.49541512e-04
 -4.43805830e-05 -4.16425186e-04]",-3.895050653360089,0.02034234401498693,1,"[ 0.00974113 -0.00624389 -0.00480776  0.00481083 -0.00433199  0.00172662
 -0.00053022 -0.00109841 -0.00112602 -0.00028911  0.0013228   0.00181603
 -0.001381    0.00247177 -0.00071512  0.00062639  0.00093864  0.00099299
  0.0021955  -0.00059644]"
AEP,17.17208232261869,-16.199563394217716,"[-7.66767315e-04  6.05226268e-05 -3.56682300e-04 -8.93987915e-04
  1.34894661e-04 -5.73912317e-04]",-4.030648961862081,0.017762798833428805,1,"[ 0.00974113 -0.00624389 -0.00480776  0.00481083 -0.00433199  0.00172662
 -0.00053022 -0.00109841 -0.00112602 -0.00028911  0.0013228   0.00181603
 -0.001381    0.00247177 -0.00071512  0.00062639  0.00093864  0.00099299
  0.0021955  -0.00059644]"
AES,-4.889954722233521,5.813444752140331,"[ 9.34488222e-04  2.59996351e-03 -3.03194447e-04  7.80641295e-04
  4.37268264e-05  5.44355197e-04]",-3.3395588767754267,0.03545259323499836,1,"[ 0.00974113 -0.00624389 -0.00480776  0.00481083 -0.00433199  0.00172662
 -0.00053022 -0.00109841 -0.00112602 -0.00028911  0.0013228   0.00181603
 -0.001381    0.00247177 -0.00071512  0.00062639  0.00093864  0.00099299
  0.0021955  -0.00059644]"
AFL,-18.869224686680912,19.72690738882469,[-0.00364853  0.00224213 -0.00174512 -0.00101764  0.0002161  -0.00016292],-3.746454045177441,0.02360128674892351,1,"[ 0.00974113 -0.00624389 -0.00480776  0.00481083 -0.00433199  0.00172662
 -0.00053022 -0.00109841 -0.00112602 -0.00028911  0.0013228   0.00181603
 -0.001381    0.00247177 -0.00071512  0.00062639  0.00093864  0.00099299
  0.0021955  -0.00059644]"
AIG,0.43896653899464483,0.44100787094708244,[-0.00015745  0.00721266  0.0010345   0.00213046  0.00236841  0.00598782],-2.7163514008140677,0.06611554400698909,1,"[ 0.00974113 -0.00624389 -0.00480776  0.00481083 -0.00433199  0.00172662
 -0.00053022 -0.00109841 -0.00112602 -0.00028911  0.0013228   0.00181603
 -0.001381    0.00247177 -0.00071512  0.00062639  0.00093864  0.00099299
  0.0021955  -0.00059644]"
AIZ,-12.944551965339514,13.843077706893812,[-0.00021772 -0.00109609  0.00129291 -0.00023004  0.00093107  0.00152655],-3.7540631402692677,0.023422383821635313,1,"[ 0.00974113 -0.00624389 -0.00480776  0.00481083 -0.00433199  0.00172662
 -0.00053022 -0.00109841 -0.00112602 -0.00028911  0.0013228   0.00181603
 -0.001381    0.00247177 -0.00071512  0.00062639  0.00093864  0.00099299
  0.0021955  -0.00059644]"
AJG,-24.96747444495929,25.817891262934854,"[-2.40525973e-03 -1.00579212e-03 -5.51748684e-04 -1.02957925e-03
  6.71497855e-05 -4.43299909e-04]",-3.777122213153754,0.02288846486184485,1,"[ 0.00974113 -0.00624389 -0.00480776  0.00481083 -0.00433199  0.00172662
 -0.00053022 -0.00109841 -0.00112602 -0.00028911  0.0013228   0.00181603
 -0.001381    0.00247177 -0.00071512  0.00062639  0.00093864  0.00099299
  0.0021955  -0.00059644]"
AKAM,-38.872371358000095,39.59617568913573,[-0.00180038  0.00349361 -0.00235378  0.00206166 -0.00123428  0.00012182],-3.6957019079097013,0.0248300191576525,1,"[ 0.00974113 -0.00624389 -0.00480776  0.00481083 -0.00433199  0.00172662
 -0.00053022 -0.00109841 -0.00112602 -0.00028911  0.0013228   0.00181603
 -0.001381    0.00247177 -0.00071512  0.00062639  0.00093864  0.00099299
  0.0021955  -0.00059644]"
ALB,0.4503532297165054,0.4515842069157004,[-0.00107495  0.0049531  -0.00180544 -0.00071934  0.00026519 -0.0004559 ],-3.104101846301489,0.0448647959513316,1,"[ 0.00974113 -0.00624389 -0.00480776  0.00481083 -0.00433199  0.00172662
 -0.00053022 -0.00109841 -0.00112602 -0.00028911  0.0013228   0.00181603
 -0.001381    0.00247177 -0.00071512  0.00062639  0.00093864  0.00099299
  0.0021955  -0.00059644]"
ALGN,-7.671752138926851,8.603731475025624,[ 0.00133032  0.00145174 -0.00018246 -0.00063635  0.00013535 -0.00080714],-3.4755747879651806,0.030944042447339587,1,"[ 0.00974113 -0.00624389 -0.00480776  0.00481083 -0.00433199  0.00172662
 -0.00053022 -0.00109841 -0.00112602 -0.00028911  0.0013228   0.00181603
 -0.001381    0.00247177 -0.00071512  0.00062639  0.00093864  0.00099299
  0.0021955  -0.00059644]"
ALK,-17.505310131616103,18.33943760610568,"[ 4.86950492e-04  1.50743766e-04 -3.53768190e-06  3.12443686e-04
 -1.51234084e-04 -3.66263997e-05]",-3.0102647837918286,0.049278628850632916,1,"[ 0.00974113 -0.00624389 -0.00480776  0.00481083 -0.00433199  0.00172662
 -0.00053022 -0.00109841 -0.00112602 -0.00028911  0.0013228   0.00181603
 -0.001381    0.00247177 -0.00071512  0.00062639  0.00093864  0.00099299
  0.0021955  -0.00059644]"
ALL,-7.419688162268697,8.352171212176579,"[-2.17891226e-03  5.19098577e-06 -5.65560717e-04 -1.32236667e-03
  3.71321708e-04 -3.36539344e-04]",-3.7187670721184425,0.024263865007063505,1,"[ 0.00974113 -0.00624389 -0.00480776  0.00481083 -0.00433199  0.00172662
 -0.00053022 -0.00109841 -0.00112602 -0.00028911  0.0013228   0.00181603
 -0.001381    0.00247177 -0.00071512  0.00062639  0.00093864  0.00099299
  0.0021955  -0.00059644]"
ALLE,-19.067268621870664,19.94365450318257,"[-6.05654101e-05  1.45007636e-03 -3.23000828e-04  1.55906829e-04
  9.93521785e-05  2.52743525e-04]",-3.5854646811339252,0.027723781918120277,1,"[ 0.00974113 -0.00624389 -0.00480776  0.00481083 -0.00433199  0.00172662
 -0.00053022 -0.00109841 -0.00112602 -0.00028911  0.0013228   0.00181603
 -0.001381    0.00247177 -0.00071512  0.00062639  0.00093864  0.00099299
  0.0021955  -0.00059644]"
AMAT,0.43721594195848396,0.4390162811142348,[-0.00483802  0.00725021 -0.00218023  0.00013078  0.0011956   0.00267235],-2.7164310352989283,0.0661102791393361,1,"[ 0.00974113 -0.00624389 -0.00480776  0.00481083 -0.00433199  0.00172662
 -0.00053022 -0.00109841 -0.00112602 -0.00028911  0.0013228   0.00181603
 -0.001381    0.00247177 -0.00071512  0.00062639  0.00093864  0.00099299
  0.0021955  -0.00059644]"
AMCR,-18.300028666704105,19.207226588285316,[ 0.00120246 -0.00033555  0.00032664  0.0002781  -0.00014973 -0.00017385],-4.035617272715529,0.017674766594045332,1,"[ 0.00974113 -0.00624389 -0.00480776  0.00481083 -0.00433199  0.00172662
 -0.00053022 -0.00109841 -0.00112602 -0.00028911  0.0013228   0.00181603
 -0.001381    0.00247177 -0.00071512  0.00062639  0.00093864  0.00099299
  0.0021955  -0.00059644]"
AMD,-2.1510802388675465,2.9129046048750906,[-0.00325073  0.00672905 -0.00063839 -0.00024299  0.00212264  0.00363798],-2.3515425177486238,0.09522216699067865,1,"[ 0.00974113 -0.00624389 -0.00480776  0.00481083 -0.00433199  0.00172662
 -0.00053022 -0.00109841 -0.00112602 -0.00028911  0.0013228   0.00181603
 -0.001381    0.00247177 -0.00071512  0.00062639  0.00093864  0.00099299
  0.0021955  -0.00059644]"
AME,-29.05194559444501,29.875727614697432,"[-2.66626955e-03  2.14150256e-04 -8.61259415e-04 -1.72560767e-04
 -4.19173165e-05  2.44489148e-04]",-3.6602786596907597,0.025725343111308897,1,"[ 0.00974113 -0.00624389 -0.00480776  0.00481083 -0.00433199  0.00172662
 -0.00053022 -0.00109841 -0.00112602 -0.00028911  0.0013228   0.00181603
 -0.001381    0.00247177 -0.00071512  0.00062639  0.00093864  0.00099299
  0.0021955  -0.00059644]"
AMGN,-9.523713880819857,10.448832165396244,"[-2.81978490e-03  2.71720274e-03 -1.52821014e-03 -6.97434188e-04
  2.63363948e-04  6.85068398e-05]",-3.6910382278789937,0.02494608886777936,1,"[ 0.00974113 -0.00624389 -0.00480776  0.00481083 -0.00433199  0.00172662
 -0.00053022 -0.00109841 -0.00112602 -0.00028911  0.0013228   0.00181603
 -0.001381    0.00247177 -0.00071512  0.00062639  0.00093864  0.00099299
  0.0021955  -0.00059644]"
AMP,-37.60212617115609,38.375354202530076,"[-1.59743126e-03  1.68499154e-04 -3.54482623e-04  4.55191032e-04
 -3.01525182e-05  7.34193217e-04]",-3.4926665564407933,0.030419648216338264,1,"[ 0.00974113 -0.00624389 -0.00480776  0.00481083 -0.00433199  0.00172662
 -0.00053022 -0.00109841 -0.00112602 -0.00028911  0.0013228   0.00181603
 -0.001381    0.00247177 -0.00071512  0.00062639  0.00093864  0.00099299
  0.0021955  -0.00059644]"
AMT,-12.668216272981931,13.584615519233303,[-0.00165189  0.00157308 -0.00049118 -0.00012074  0.00042074  0.0008231 ],-3.8828595225163767,0.02059185803125148,1,"[ 0.00974113 -0.00624389 -0.00480776  0.00481083 -0.00433199  0.00172662
 -0.00053022 -0.00109841 -0.00112602 -0.00028911  0.0013228   0.00181603
 -0.001381    0.00247177 -0.00071512  0.00062639  0.00093864  0.00099299
  0.0021955  -0.00059644]"
AMZN,-20.307033346476516,21.15755116152017,[-0.0005994   0.00390521  0.00024265  0.0021325   0.00084546  0.00361823],-3.041137903471793,0.04778048896451582,1,"[ 0.00974113 -0.00624389 -0.00480776  0.00481083 -0.00433199  0.00172662
 -0.00053022 -0.00109841 -0.00112602 -0.00028911  0.0013228   0.00181603
 -0.001381    0.00247177 -0.00071512  0.00062639  0.00093864  0.00099299
  0.0021955  -0.00059644]"
ANET,-12.418455915218262,13.257950507296984,[-0.0006531   0.00423597 -0.00077991  0.001203    0.00032315  0.00168133],-2.740220458344466,0.06455611339039571,1,"[ 0.00974113 -0.00624389 -0.00480776  0.00481083 -0.00433199  0.00172662
 -0.00053022 -0.00109841 -0.00112602 -0.00028911  0.0013228   0.00181603
 -0.001381    0.00247177 -0.00071512  0.00062639  0.00093864  0.00099299
  0.0021955  -0.00059644]"
ANSS,-12.051955529444998,12.967127833745973,[-0.001214    0.00141063 -0.00042116 -0.00065849  0.00048885  0.00029328],-3.820957503249345,0.021906815002287597,1,"[ 0.00974113 -0.00624389 -0.00480776  0.00481083 -0.00433199  0.00172662
 -0.00053022 -0.00109841 -0.00112602 -0.00028911  0.0013228   0.00181603
 -0.001381    0.00247177 -0.00071512  0.00062639  0.00093864  0.00099299
  0.0021955  -0.00059644]"
AON,-11.334752060253068,12.245045826790953,"[-3.10554312e-03 -7.66835856e-04 -1.07397748e-03 -1.64572887e-03
  1.13727457e-05 -1.08423401e-03]",-3.779021166802589,0.022845041970057295,1,"[ 0.00974113 -0.00624389 -0.00480776  0.00481083 -0.00433199  0.00172662
 -0.00053022 -0.00109841 -0.00112602 -0.00028911  0.0013228   0.00181603
 -0.001381    0.00247177 -0.00071512  0.00062639  0.00093864  0.00099299
  0.0021955  -0.00059644]"
AOS,-22.458765701510043,23.30187208541874,[-0.0034648   0.00112486 -0.00119632 -0.00047049  0.00018393  0.00041332],-3.1370152542637197,0.04341217903730256,1,"[ 0.00974113 -0.00624389 -0.00480776  0.00481083 -0.00433199  0.00172662
 -0.00053022 -0.00109841 -0.00112602 -0.00028911  0.0013228   0.00181603
 -0.001381    0.00247177 -0.00071512  0.00062639  0.00093864  0.00099299
  0.0021955  -0.00059644]"
APA,-18.80759576368555,19.604904161361564,[0.00409452 0.00438537 0.00095786 0.00293513 0.00033207 0.00262207],-2.6804168338720897,0.06853458066486194,1,"[ 0.00974113 -0.00624389 -0.00480776  0.00481083 -0.00433199  0.00172662
 -0.00053022 -0.00109841 -0.00112602 -0.00028911  0.0013228   0.00181603
 -0.001381    0.00247177 -0.00071512  0.00062639  0.00093864  0.00099299
  0.0021955  -0.00059644]"
APD,-12.266331624153732,13.1584887257482,[-0.00286101 -0.0008345  -0.00080046 -0.00155312  0.00014892 -0.0007839 ],-3.239120361124984,0.03919836033987372,1,"[ 0.00974113 -0.00624389 -0.00480776  0.00481083 -0.00433199  0.00172662
 -0.00053022 -0.00109841 -0.00112602 -0.00028911  0.0013228   0.00181603
 -0.001381    0.00247177 -0.00071512  0.00062639  0.00093864  0.00099299
  0.0021955  -0.00059644]"
APH,-18.31792457663188,19.192557010985524,"[-2.74921937e-03  1.71325511e-05 -7.43777730e-04 -3.74847751e-04
  8.10307842e-05  2.76145383e-04]",-3.451771243411405,0.031689456897247725,1,"[ 0.00974113 -0.00624389 -0.00480776  0.00481083 -0.00433199  0.00172662
 -0.00053022 -0.00109841 -0.00112602 -0.00028911  0.0013228   0.00181603
 -0.001381    0.00247177 -0.00071512  0.00062639  0.00093864  0.00099299
  0.0021955  -0.00059644]"
APTV,-17.586517490864875,18.415457534815587,[-0.00107977  0.00114326  0.00020865  0.00059132  0.00057992  0.00178947],-2.50004074223154,0.08208165436600562,1,"[ 0.00974113 -0.00624389 -0.00480776  0.00481083 -0.00433199  0.00172662
 -0.00053022 -0.00109841 -0.00112602 -0.00028911  0.0013228   0.00181603
 -0.001381    0.00247177 -0.00071512  0.00062639  0.00093864  0.00099299
  0.0021955  -0.00059644]"
ARE,-19.73292174891149,20.60935302989114,[-0.00180237 -0.00272657  0.00111482 -0.00087246  0.00085146  0.00112359],-3.3873663136280667,0.0337975719920519,1,"[ 0.00974113 -0.00624389 -0.00480776  0.00481083 -0.00433199  0.00172662
 -0.00053022 -0.00109841 -0.00112602 -0.00028911  0.0013228   0.00181603
 -0.001381    0.00247177 -0.00071512  0.00062639  0.00093864  0.00099299
  0.0021955  -0.00059644]"
ATO,14.580458077950587,-13.632257219332464,"[-1.24202690e-03  8.73786126e-04 -9.26649429e-04 -1.01976716e-03
  8.94030896e-06 -8.99445287e-04]",-3.6362421472075175,0.026351182002854218,1,"[ 0.00974113 -0.00624389 -0.00480776  0.00481083 -0.00433199  0.00172662
 -0.00053022 -0.00109841 -0.00112602 -0.00028911  0.0013228   0.00181603
 -0.001381    0.00247177 -0.00071512  0.00062639  0.00093864  0.00099299
  0.0021955  -0.00059644]"
AVB,-3.5787908850997536,4.523223202944667,[-0.00215134  0.00075103 -0.00066213 -0.00062072  0.00029417  0.00021994],-3.8056890084101527,0.022243865674376438,1,"[ 0.00974113 -0.00624389 -0.00480776  0.00481083 -0.00433199  0.00172662
 -0.00053022 -0.00109841 -0.00112602 -0.00028911  0.0013228   0.00181603
 -0.001381    0.00247177 -0.00071512  0.00062639  0.00093864  0.00099299
  0.0021955  -0.00059644]"
AVGO,-0.9102356670893957,1.8117046218365147,[0.00075985 0.00100951 0.00103085 0.00025506 0.00094039 0.00171912],-2.7706481889105627,0.06262140108640699,1,"[ 0.00974113 -0.00624389 -0.00480776  0.00481083 -0.00433199  0.00172662
 -0.00053022 -0.00109841 -0.00112602 -0.00028911  0.0013228   0.00181603
 -0.001381    0.00247177 -0.00071512  0.00062639  0.00093864  0.00099299
  0.0021955  -0.00059644]"
AVY,-9.87672355555624,10.79388234005106,"[-1.59184650e-03  2.65796286e-03 -2.25994645e-03  8.24306434e-05
 -8.77412937e-04 -1.34919203e-03]",-3.692962496435488,0.024898132049060658,1,"[ 0.00974113 -0.00624389 -0.00480776  0.00481083 -0.00433199  0.00172662
 -0.00053022 -0.00109841 -0.00112602 -0.00028911  0.0013228   0.00181603
 -0.001381    0.00247177 -0.00071512  0.00062639  0.00093864  0.00099299
  0.0021955  -0.00059644]"
AWK,20.203722422405107,-19.2412617607287,[-0.00071726  0.00055988 -0.00088497 -0.00052477 -0.00029702 -0.00098879],-4.080666485122304,0.016896200832726332,1,"[ 0.00974113 -0.00624389 -0.00480776  0.00481083 -0.00433199  0.00172662
 -0.00053022 -0.00109841 -0.00112602 -0.00028911  0.0013228   0.00181603
 -0.001381    0.00247177 -0.00071512  0.00062639  0.00093864  0.00099299
  0.0021955  -0.00059644]"
AXP,-29.029655879073076,29.846499233653862,[-0.00186559  0.00305951 -0.00043311  0.00167667  0.00043055  0.00270195],-3.115896416687354,0.04433874333825559,1,"[ 0.00974113 -0.00624389 -0.00480776  0.00481083 -0.00433199  0.00172662
 -0.00053022 -0.00109841 -0.00112602 -0.00028911  0.0013228   0.00181603
 -0.001381    0.00247177 -0.00071512  0.00062639  0.00093864  0.00099299
  0.0021955  -0.00059644]"
AZO,-10.354113369732767,11.274330743674438,[-0.00180752  0.00267488 -0.00090201 -0.00073547  0.00057951  0.0003938 ],-3.7638078681604763,0.023195247552694455,1,"[ 0.00974113 -0.00624389 -0.00480776  0.00481083 -0.00433199  0.00172662
 -0.00053022 -0.00109841 -0.00112602 -0.00028911  0.0013228   0.00181603
 -0.001381    0.00247177 -0.00071512  0.00062639  0.00093864  0.00099299
  0.0021955  -0.00059644]"
BA,-27.559002873284946,28.39222598495211,[-0.00278734  0.00050809 -0.00015333 -0.00113416  0.00094988  0.00097111],-3.4788777375636584,0.03084200444072444,1,"[ 0.00974113 -0.00624389 -0.00480776  0.00481083 -0.00433199  0.00172662
 -0.00053022 -0.00109841 -0.00112602 -0.00028911  0.0013228   0.00181603
 -0.001381    0.00247177 -0.00071512  0.00062639  0.00093864  0.00099299
  0.0021955  -0.00059644]"
BAC,-26.041997690841164,26.863302549793108,[0.00085162 0.00259876 0.0004468  0.00141092 0.00053551 0.00210767],-2.8945769831331387,0.055322422463419334,1,"[ 0.00974113 -0.00624389 -0.00480776  0.00481083 -0.00433199  0.00172662
 -0.00053022 -0.00109841 -0.00112602 -0.00028911  0.0013228   0.00181603
 -0.001381    0.00247177 -0.00071512  0.00062639  0.00093864  0.00099299
  0.0021955  -0.00059644]"
BAX,-4.941724585414145,5.891669885640262,[-0.00095822  0.00224326 -0.0010166  -0.00070674  0.00016262 -0.00044734],-3.9155081041259767,0.019930419344196555,1,"[ 0.00974113 -0.00624389 -0.00480776  0.00481083 -0.00433199  0.00172662
 -0.00053022 -0.00109841 -0.00112602 -0.00028911  0.0013228   0.00181603
 -0.001381    0.00247177 -0.00071512  0.00062639  0.00093864  0.00099299
  0.0021955  -0.00059644]"
BBY,-17.148081542074358,17.9707977851118,[-0.00397622  0.00233808 -0.00153787 -0.0012711   0.00056684  0.00024315],-3.602290549830318,0.027261207723354983,1,"[ 0.00974113 -0.00624389 -0.00480776  0.00481083 -0.00433199  0.00172662
 -0.00053022 -0.00109841 -0.00112602 -0.00028911  0.0013228   0.00181603
 -0.001381    0.00247177 -0.00071512  0.00062639  0.00093864  0.00099299
  0.0021955  -0.00059644]"
BDX,-10.642017649295488,11.558925301792518,"[-1.35698562e-03  1.49207138e-03 -9.45517189e-04 -4.00048611e-04
  1.72167358e-05 -2.42811702e-04]",-3.6656711578852517,0.025586992607707037,1,"[ 0.00974113 -0.00624389 -0.00480776  0.00481083 -0.00433199  0.00172662
 -0.00053022 -0.00109841 -0.00112602 -0.00028911  0.0013228   0.00181603
 -0.001381    0.00247177 -0.00071512  0.00062639  0.00093864  0.00099299
  0.0021955  -0.00059644]"
BEN,-26.745949113107816,27.540752129675578,[ 0.00095698  0.00210242 -0.00048347  0.0011711  -0.00036499  0.00027193],-3.2849301232417742,0.03744320141152858,1,"[ 0.00974113 -0.00624389 -0.00480776  0.00481083 -0.00433199  0.00172662
 -0.00053022 -0.00109841 -0.00112602 -0.00028911  0.0013228   0.00181603
 -0.001381    0.00247177 -0.00071512  0.00062639  0.00093864  0.00099299
  0.0021955  -0.00059644]"
BIIB,-10.474468361228524,11.363059090304848,[ 0.00144159  0.00408166 -0.00105428  0.00173235 -0.0005707   0.00027043],-3.4516114420108073,0.03169452132148436,1,"[ 0.00974113 -0.00624389 -0.00480776  0.00481083 -0.00433199  0.00172662
 -0.00053022 -0.00109841 -0.00112602 -0.00028911  0.0013228   0.00181603
 -0.001381    0.00247177 -0.00071512  0.00062639  0.00093864  0.00099299
  0.0021955  -0.00059644]"
BIO,-16.294061425831643,17.195587037834425,"[-2.72409854e-03  7.61037831e-04 -1.18720058e-03 -9.20519852e-04
  5.25802415e-05 -4.19341369e-04]",-3.9961698671074286,0.01838592473583386,1,"[ 0.00974113 -0.00624389 -0.00480776  0.00481083 -0.00433199  0.00172662
 -0.00053022 -0.00109841 -0.00112602 -0.00028911  0.0013228   0.00181603
 -0.001381    0.00247177 -0.00071512  0.00062639  0.00093864  0.00099299
  0.0021955  -0.00059644]"
BK,-34.81391031456373,35.611694006132886,"[-3.19251172e-03  1.81994504e-03 -1.41228401e-03 -1.05034504e-04
  2.79766785e-05  4.25236609e-04]",-3.7065946203446356,0.02456102062081221,1,"[ 0.00974113 -0.00624389 -0.00480776  0.00481083 -0.00433199  0.00172662
 -0.00053022 -0.00109841 -0.00112602 -0.00028911  0.0013228   0.00181603
 -0.001381    0.00247177 -0.00071512  0.00062639  0.00093864  0.00099299
  0.0021955  -0.00059644]"
BKNG,-24.312338129651437,25.14480543463091,[0.00087751 0.00199907 0.00021533 0.00078477 0.0003371  0.00112336],-3.201752613792462,0.040690826144621196,1,"[ 0.00974113 -0.00624389 -0.00480776  0.00481083 -0.00433199  0.00172662
 -0.00053022 -0.00109841 -0.00112602 -0.00028911  0.0013228   0.00181603
 -0.001381    0.00247177 -0.00071512  0.00062639  0.00093864  0.00099299
  0.0021955  -0.00059644]"
BKR,-19.44552149960483,20.23702136533499,[-0.00110389  0.00542514 -0.00092584  0.00055369  0.00081197  0.00185074],-2.94021430254423,0.052854400692037076,1,"[ 0.00974113 -0.00624389 -0.00480776  0.00481083 -0.00433199  0.00172662
 -0.00053022 -0.00109841 -0.00112602 -0.00028911  0.0013228   0.00181603
 -0.001381    0.00247177 -0.00071512  0.00062639  0.00093864  0.00099299
  0.0021955  -0.00059644]"
