,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADP,14.18838581060664,-13.195086917911112,"[ 1.44141891e-03  4.63257322e-04  5.11759266e-05 -6.45742678e-05
 -4.84200736e-04 -5.94762646e-04]",-3.5333612676130177,0.029206579562337347,1,"[ 0.01338028 -0.00563468 -0.00232502  0.0068441  -0.00250213  0.00221007
  0.00092285 -0.00065175 -0.00037439 -0.00040299  0.00167972  0.00140476
 -0.00141907  0.00192493 -0.0008508   0.00021443  0.00070781  0.00069603
  0.00210189 -0.00073394]"
ADSK,28.175534291726468,-27.248599632480822,[ 0.00175662  0.00423668  0.00048645 -0.00149851 -0.0010903   0.00150443],-2.81190622339342,0.06009033754107272,1,"[ 0.01338028 -0.00563468 -0.00232502  0.0068441  -0.00250213  0.00221007
  0.00092285 -0.00065175 -0.00037439 -0.00040299  0.00167972  0.00140476
 -0.00141907  0.00192493 -0.0008508   0.00021443  0.00070781  0.00069603
  0.00210189 -0.00073394]"
AEE,11.705748600168103,-10.696907533604758,"[ 3.03445260e-04  4.25599265e-04  6.44098430e-05 -7.08771138e-04
 -9.34812444e-05 -1.45841380e-04]",-3.476009185176427,0.03093060336075797,1,"[ 0.01338028 -0.00563468 -0.00232502  0.0068441  -0.00250213  0.00221007
  0.00092285 -0.00065175 -0.00037439 -0.00040299  0.00167972  0.00140476
 -0.00141907  0.00192493 -0.0008508   0.00021443  0.00070781  0.00069603
  0.00210189 -0.00073394]"
AEP,2.4978102138623917,-1.521895564814333,[ 0.00024941  0.0004939   0.00010787 -0.0005932  -0.00025952  0.00016604],-3.6329466134788175,0.026438166463322553,1,"[ 0.01338028 -0.00563468 -0.00232502  0.0068441  -0.00250213  0.00221007
  0.00092285 -0.00065175 -0.00037439 -0.00040299  0.00167972  0.00140476
 -0.00141907  0.00192493 -0.0008508   0.00021443  0.00070781  0.00069603
  0.00210189 -0.00073394]"
AES,-12.522462699438169,13.417062089859561,"[-3.12931848e-03 -3.06435610e-03 -1.15407624e-03  1.32046095e-03
  2.90838183e-05 -1.71302213e-03]",-3.2306929697682976,0.03953009613333124,1,"[ 0.01338028 -0.00563468 -0.00232502  0.0068441  -0.00250213  0.00221007
  0.00092285 -0.00065175 -0.00037439 -0.00040299  0.00167972  0.00140476
 -0.00141907  0.00192493 -0.0008508   0.00021443  0.00070781  0.00069603
  0.00210189 -0.00073394]"
AFL,21.64890811717039,-20.638548857598813,[-0.00060784  0.00041164 -0.00077196  0.00085986  0.00012861 -0.00076593],-4.169916658320184,0.015453547994891117,1,"[ 0.01338028 -0.00563468 -0.00232502  0.0068441  -0.00250213  0.00221007
  0.00092285 -0.00065175 -0.00037439 -0.00040299  0.00167972  0.00140476
 -0.00141907  0.00192493 -0.0008508   0.00021443  0.00070781  0.00069603
  0.00210189 -0.00073394]"
AIG,13.896926667440665,-12.899623993802958,[ 0.00106414 -0.00022582 -0.0005132   0.00074712 -0.00081344 -0.00130126],-4.003291857898273,0.01825544553653355,1,"[ 0.01338028 -0.00563468 -0.00232502  0.0068441  -0.00250213  0.00221007
  0.00092285 -0.00065175 -0.00037439 -0.00040299  0.00167972  0.00140476
 -0.00141907  0.00192493 -0.0008508   0.00021443  0.00070781  0.00069603
  0.00210189 -0.00073394]"
AIZ,19.751165167235417,-18.73694214209575,"[ 1.04512581e-03  5.05116428e-04  2.98861334e-04 -9.21637440e-04
  1.53934032e-05 -1.51491845e-04]",-4.272612782954205,0.013945299471372104,1,"[ 0.01338028 -0.00563468 -0.00232502  0.0068441  -0.00250213  0.00221007
  0.00092285 -0.00065175 -0.00037439 -0.00040299  0.00167972  0.00140476
 -0.00141907  0.00192493 -0.0008508   0.00021443  0.00070781  0.00069603
  0.00210189 -0.00073394]"
AJG,7.454427062521981,-6.444668999047851,[-0.0001307   0.00071654 -0.00076584  0.00019271 -0.00030769 -0.00076097],-4.551050762432703,0.0105561065940588,1,"[ 0.01338028 -0.00563468 -0.00232502  0.0068441  -0.00250213  0.00221007
  0.00092285 -0.00065175 -0.00037439 -0.00040299  0.00167972  0.00140476
 -0.00141907  0.00192493 -0.0008508   0.00021443  0.00070781  0.00069603
  0.00210189 -0.00073394]"
AKAM,-22.12288125658777,22.953132115384797,[-0.00385925 -0.00636412  0.00161024  0.00029785  0.00215181  0.00109619],-2.7887851263829235,0.0614958782720098,1,"[ 0.01338028 -0.00563468 -0.00232502  0.0068441  -0.00250213  0.00221007
  0.00092285 -0.00065175 -0.00037439 -0.00040299  0.00167972  0.00140476
 -0.00141907  0.00192493 -0.0008508   0.00021443  0.00070781  0.00069603
  0.00210189 -0.00073394]"
ALB,16.388209513236944,-15.42644442579514,[ 0.00178183  0.00287296 -0.00054333 -0.00174403 -0.00121974 -0.00145525],-2.937872735303227,0.05297830783708172,1,"[ 0.01338028 -0.00563468 -0.00232502  0.0068441  -0.00250213  0.00221007
  0.00092285 -0.00065175 -0.00037439 -0.00040299  0.00167972  0.00140476
 -0.00141907  0.00192493 -0.0008508   0.00021443  0.00070781  0.00069603
  0.00210189 -0.00073394]"
ALGN,27.13067727167808,-26.12139147992407,"[ 1.21216383e-03 -1.56216321e-03  2.77676673e-04 -2.21147584e-04
 -8.24094728e-05 -1.29543212e-03]",-3.448593868754758,0.031790306307811066,1,"[ 0.01338028 -0.00563468 -0.00232502  0.0068441  -0.00250213  0.00221007
  0.00092285 -0.00065175 -0.00037439 -0.00040299  0.00167972  0.00140476
 -0.00141907  0.00192493 -0.0008508   0.00021443  0.00070781  0.00069603
  0.00210189 -0.00073394]"
ALK,-2.1042297828099596,3.0431599146900687,[ 0.00331104 -0.00302727  0.00159493 -0.00073298 -0.00140263 -0.00031039],-3.8498683333141877,0.021282538455211056,1,"[ 0.01338028 -0.00563468 -0.00232502  0.0068441  -0.00250213  0.00221007
  0.00092285 -0.00065175 -0.00037439 -0.00040299  0.00167972  0.00140476
 -0.00141907  0.00192493 -0.0008508   0.00021443  0.00070781  0.00069603
  0.00210189 -0.00073394]"
ALL,14.772365724434804,-13.762124395167648,"[ 8.99608260e-04  1.74886602e-04  2.62764164e-04 -5.04410821e-04
  9.89198105e-05 -2.69488864e-04]",-4.380547250049345,0.01251850599317244,1,"[ 0.01338028 -0.00563468 -0.00232502  0.0068441  -0.00250213  0.00221007
  0.00092285 -0.00065175 -0.00037439 -0.00040299  0.00167972  0.00140476
 -0.00141907  0.00192493 -0.0008508   0.00021443  0.00070781  0.00069603
  0.00210189 -0.00073394]"
ALLE,17.15571064272754,-16.16394372524844,"[ 2.26153589e-03  1.50920958e-03  4.26615236e-05  9.50959031e-04
 -3.51745566e-04 -2.71962183e-04]",-3.9279792753757863,0.01968340713871031,1,"[ 0.01338028 -0.00563468 -0.00232502  0.0068441  -0.00250213  0.00221007
  0.00092285 -0.00065175 -0.00037439 -0.00040299  0.00167972  0.00140476
 -0.00141907  0.00192493 -0.0008508   0.00021443  0.00070781  0.00069603
  0.00210189 -0.00073394]"
AMAT,24.982468704380327,-24.037563010006327,[ 0.0012618   0.00223777 -0.00047493 -0.0006993  -0.00047186 -0.00071263],-3.4589619233752598,0.03146240545990554,1,"[ 0.01338028 -0.00563468 -0.00232502  0.0068441  -0.00250213  0.00221007
  0.00092285 -0.00065175 -0.00037439 -0.00040299  0.00167972  0.00140476
 -0.00141907  0.00192493 -0.0008508   0.00021443  0.00070781  0.00069603
  0.00210189 -0.00073394]"
AMCR,3.1591573283315677,-2.152076401115521,"[ 5.40462439e-04  5.83194486e-04  3.23514540e-04  1.05761064e-04
 -2.92940889e-05  3.65760218e-04]",-4.973314430494101,0.00692017354787671,1,"[ 0.01338028 -0.00563468 -0.00232502  0.0068441  -0.00250213  0.00221007
  0.00092285 -0.00065175 -0.00037439 -0.00040299  0.00167972  0.00140476
 -0.00141907  0.00192493 -0.0008508   0.00021443  0.00070781  0.00069603
  0.00210189 -0.00073394]"
AMD,21.708326480111168,-20.774864508246498,"[ 5.20024709e-03  4.49524116e-03 -4.77780044e-04 -1.23434132e-05
 -1.43024258e-03 -1.35421589e-03]",-3.025512728065549,0.04853293069383669,1,"[ 0.01338028 -0.00563468 -0.00232502  0.0068441  -0.00250213  0.00221007
  0.00092285 -0.00065175 -0.00037439 -0.00040299  0.00167972  0.00140476
 -0.00141907  0.00192493 -0.0008508   0.00021443  0.00070781  0.00069603
  0.00210189 -0.00073394]"
AME,9.304035091418383,-8.299241246053333,"[ 1.08697653e-04 -6.71392257e-05 -7.83196507e-04  1.32072083e-03
 -8.43189672e-04 -9.47068995e-04]",-3.89485962875729,0.02034623027434615,1,"[ 0.01338028 -0.00563468 -0.00232502  0.0068441  -0.00250213  0.00221007
  0.00092285 -0.00065175 -0.00037439 -0.00040299  0.00167972  0.00140476
 -0.00141907  0.00192493 -0.0008508   0.00021443  0.00070781  0.00069603
  0.00210189 -0.00073394]"
AMGN,12.986909334600059,-12.000246641834002,[-0.00075666 -0.00013134 -0.00086811  0.00117627 -0.00058093 -0.00065847],-3.4916538410321096,0.03045047026716234,1,"[ 0.01338028 -0.00563468 -0.00232502  0.0068441  -0.00250213  0.00221007
  0.00092285 -0.00065175 -0.00037439 -0.00040299  0.00167972  0.00140476
 -0.00141907  0.00192493 -0.0008508   0.00021443  0.00070781  0.00069603
  0.00210189 -0.00073394]"
AMP,9.117325580088224,-8.134793032282076,[ 0.00071494 -0.00083412 -0.0005091   0.00076463 -0.00057081 -0.00143119],-3.945034238081938,0.019350553832488,1,"[ 0.01338028 -0.00563468 -0.00232502  0.0068441  -0.00250213  0.00221007
  0.00092285 -0.00065175 -0.00037439 -0.00040299  0.00167972  0.00140476
 -0.00141907  0.00192493 -0.0008508   0.00021443  0.00070781  0.00069603
  0.00210189 -0.00073394]"
AMT,17.061785796561022,-16.07420016539511,"[-2.50987189e-04 -9.25498968e-04 -2.68703282e-05  3.25616540e-04
  3.05084452e-04 -5.85428330e-04]",-3.6445865150631422,0.026132212896716134,1,"[ 0.01338028 -0.00563468 -0.00232502  0.0068441  -0.00250213  0.00221007
  0.00092285 -0.00065175 -0.00037439 -0.00040299  0.00167972  0.00140476
 -0.00141907  0.00192493 -0.0008508   0.00021443  0.00070781  0.00069603
  0.00210189 -0.00073394]"
AMZN,38.23465537750482,-37.23217792055051,[ 0.00448709  0.00109523  0.00060133  0.00028411 -0.00023936 -0.00133095],-3.5841631792889665,0.027759887962380863,1,"[ 0.01338028 -0.00563468 -0.00232502  0.0068441  -0.00250213  0.00221007
  0.00092285 -0.00065175 -0.00037439 -0.00040299  0.00167972  0.00140476
 -0.00141907  0.00192493 -0.0008508   0.00021443  0.00070781  0.00069603
  0.00210189 -0.00073394]"
ANET,6.389719062766062,-5.478345462636865,"[-1.32433357e-03 -2.55639173e-03  3.20078654e-05 -8.22102824e-05
  5.96606469e-04 -1.38314169e-03]",-3.0573266925141103,0.0470132081391805,1,"[ 0.01338028 -0.00563468 -0.00232502  0.0068441  -0.00250213  0.00221007
  0.00092285 -0.00065175 -0.00037439 -0.00040299  0.00167972  0.00140476
 -0.00141907  0.00192493 -0.0008508   0.00021443  0.00070781  0.00069603
  0.00210189 -0.00073394]"
ANSS,2.3184222218025,-1.350491298088266,[-0.00144783 -0.00126148 -0.0004632  -0.00035236 -0.00056147 -0.00081652],-3.994021413603644,0.018425468504015857,1,"[ 0.01338028 -0.00563468 -0.00232502  0.0068441  -0.00250213  0.00221007
  0.00092285 -0.00065175 -0.00037439 -0.00040299  0.00167972  0.00140476
 -0.00141907  0.00192493 -0.0008508   0.00021443  0.00070781  0.00069603
  0.00210189 -0.00073394]"
AON,7.613346517664644,-6.611558096309087,[-0.00010076  0.00087973 -0.00069286  0.00059351 -0.00051073 -0.0003336 ],-4.6371330828234925,0.009685425174049807,1,"[ 0.01338028 -0.00563468 -0.00232502  0.0068441  -0.00250213  0.00221007
  0.00092285 -0.00065175 -0.00037439 -0.00040299  0.00167972  0.00140476
 -0.00141907  0.00192493 -0.0008508   0.00021443  0.00070781  0.00069603
  0.00210189 -0.00073394]"
AOS,26.53299095648349,-25.531731812851504,"[ 2.24210103e-03 -1.41967560e-04  7.75497289e-05  9.67582686e-04
 -5.39480464e-04 -8.48711496e-04]",-3.8309076931607144,0.02168991890086507,1,"[ 0.01338028 -0.00563468 -0.00232502  0.0068441  -0.00250213  0.00221007
  0.00092285 -0.00065175 -0.00037439 -0.00040299  0.00167972  0.00140476
 -0.00141907  0.00192493 -0.0008508   0.00021443  0.00070781  0.00069603
  0.00210189 -0.00073394]"
APA,20.05813109560542,-19.142636050361368,[-0.00548882 -0.00201846 -0.00132789  0.00151731  0.00090292 -0.00013524],-2.9551644858173147,0.05207009507938687,1,"[ 0.01338028 -0.00563468 -0.00232502  0.0068441  -0.00250213  0.00221007
  0.00092285 -0.00065175 -0.00037439 -0.00040299  0.00167972  0.00140476
 -0.00141907  0.00192493 -0.0008508   0.00021443  0.00070781  0.00069603
  0.00210189 -0.00073394]"
APD,4.789083746951428,-3.789078853321909,"[ 9.89752105e-05 -1.20334900e-03 -2.14361113e-04  5.40778538e-04
 -1.52926661e-04 -1.04542984e-03]",-3.736034512962242,0.023848486734160103,1,"[ 0.01338028 -0.00563468 -0.00232502  0.0068441  -0.00250213  0.00221007
  0.00092285 -0.00065175 -0.00037439 -0.00040299  0.00167972  0.00140476
 -0.00141907  0.00192493 -0.0008508   0.00021443  0.00070781  0.00069603
  0.00210189 -0.00073394]"
APH,11.671131223031903,-10.664281076662729,"[-4.36319580e-04 -2.36541738e-03  5.70214259e-04 -2.72285910e-05
  3.34902652e-04 -1.20978407e-04]",-4.236932601602781,0.01445185351662831,1,"[ 0.01338028 -0.00563468 -0.00232502  0.0068441  -0.00250213  0.00221007
  0.00092285 -0.00065175 -0.00037439 -0.00040299  0.00167972  0.00140476
 -0.00141907  0.00192493 -0.0008508   0.00021443  0.00070781  0.00069603
  0.00210189 -0.00073394]"
APTV,19.274447093265852,-18.286529611916496,[ 0.00099644  0.0013599  -0.00069597 -0.00046842 -0.00109039 -0.00156886],-3.663732504779725,0.025636645024241775,1,"[ 0.01338028 -0.00563468 -0.00232502  0.0068441  -0.00250213  0.00221007
  0.00092285 -0.00065175 -0.00037439 -0.00040299  0.00167972  0.00140476
 -0.00141907  0.00192493 -0.0008508   0.00021443  0.00070781  0.00069603
  0.00210189 -0.00073394]"
ARE,6.941628660890319,-5.965436105207319,[-0.0001456   0.00294304 -0.00080127  0.00032941 -0.00037167  0.00042201],-3.6699183902769867,0.025478549159177542,1,"[ 0.01338028 -0.00563468 -0.00232502  0.0068441  -0.00250213  0.00221007
  0.00092285 -0.00065175 -0.00037439 -0.00040299  0.00167972  0.00140476
 -0.00141907  0.00192493 -0.0008508   0.00021443  0.00070781  0.00069603
  0.00210189 -0.00073394]"
ATO,18.91932823559361,-17.903792424194663,"[ 7.51996657e-04  1.23183715e-03 -4.45030932e-05 -4.51073115e-04
 -1.08853977e-04 -1.27865060e-04]",-3.714040301216386,0.024378826221770573,1,"[ 0.01338028 -0.00563468 -0.00232502  0.0068441  -0.00250213  0.00221007
  0.00092285 -0.00065175 -0.00037439 -0.00040299  0.00167972  0.00140476
 -0.00141907  0.00192493 -0.0008508   0.00021443  0.00070781  0.00069603
  0.00210189 -0.00073394]"
AVB,9.006969969382517,-8.01593415041028,"[ 1.04254403e-03  8.83795975e-04 -5.77179681e-05 -9.12247972e-04
 -5.82361665e-04 -5.62003952e-04]",-3.4800726157846777,0.03080517400964762,1,"[ 0.01338028 -0.00563468 -0.00232502  0.0068441  -0.00250213  0.00221007
  0.00092285 -0.00065175 -0.00037439 -0.00040299  0.00167972  0.00140476
 -0.00141907  0.00192493 -0.0008508   0.00021443  0.00070781  0.00069603
  0.00210189 -0.00073394]"
AVGO,1.487244396708037,-0.6159730146344835,[ 0.00818188  0.0030502   0.00073836  0.00010637 -0.00358695 -0.00110171],-3.3518297155544685,0.035020218405361146,1,"[ 0.01338028 -0.00563468 -0.00232502  0.0068441  -0.00250213  0.00221007
  0.00092285 -0.00065175 -0.00037439 -0.00040299  0.00167972  0.00140476
 -0.00141907  0.00192493 -0.0008508   0.00021443  0.00070781  0.00069603
  0.00210189 -0.00073394]"
AVY,20.299802670495183,-19.294758837896122,[ 0.00201756 -0.00078432  0.00031867  0.00086404 -0.00026534 -0.00088668],-3.8891549219660653,0.020462631253419773,1,"[ 0.01338028 -0.00563468 -0.00232502  0.0068441  -0.00250213  0.00221007
  0.00092285 -0.00065175 -0.00037439 -0.00040299  0.00167972  0.00140476
 -0.00141907  0.00192493 -0.0008508   0.00021443  0.00070781  0.00069603
  0.00210189 -0.00073394]"
AWK,12.155327947066892,-11.147464499988281,[ 0.00173475  0.00046071  0.00043522 -0.00039802 -0.00031814 -0.00011616],-3.613696500876115,0.026952034283013522,1,"[ 0.01338028 -0.00563468 -0.00232502  0.0068441  -0.00250213  0.00221007
  0.00092285 -0.00065175 -0.00037439 -0.00040299  0.00167972  0.00140476
 -0.00141907  0.00192493 -0.0008508   0.00021443  0.00070781  0.00069603
  0.00210189 -0.00073394]"
AXP,-10.502045940651543,11.444655967340053,"[-1.59217711e-03 -6.66272280e-05 -9.17051820e-04 -7.59119966e-04
 -5.84716722e-04 -1.04609939e-03]",-3.8158956317450903,0.022017985613197677,1,"[ 0.01338028 -0.00563468 -0.00232502  0.0068441  -0.00250213  0.00221007
  0.00092285 -0.00065175 -0.00037439 -0.00040299  0.00167972  0.00140476
 -0.00141907  0.00192493 -0.0008508   0.00021443  0.00070781  0.00069603
  0.00210189 -0.00073394]"
AZO,11.56868460177047,-10.567739751841541,"[-1.19114997e-04 -4.74989921e-04 -2.43824489e-05  5.47100115e-04
  4.03904040e-04 -3.84853369e-04]",-4.240845068827842,0.014395421579440966,1,"[ 0.01338028 -0.00563468 -0.00232502  0.0068441  -0.00250213  0.00221007
  0.00092285 -0.00065175 -0.00037439 -0.00040299  0.00167972  0.00140476
 -0.00141907  0.00192493 -0.0008508   0.00021443  0.00070781  0.00069603
  0.00210189 -0.00073394]"
BA,18.146090870105755,-17.1385136306244,"[ 5.23396242e-04  7.23608381e-04 -3.09335908e-04 -5.17306144e-04
 -4.99007460e-05 -9.52201311e-04]",-3.848111919289129,0.021319952251682633,1,"[ 0.01338028 -0.00563468 -0.00232502  0.0068441  -0.00250213  0.00221007
  0.00092285 -0.00065175 -0.00037439 -0.00040299  0.00167972  0.00140476
 -0.00141907  0.00192493 -0.0008508   0.00021443  0.00070781  0.00069603
  0.00210189 -0.00073394]"
BAC,18.780146625404274,-17.783457665548017,[-0.00039254  0.00174355 -0.00142355  0.00020372 -0.0004039  -0.00147584],-3.9086518973660427,0.020067535932747155,1,"[ 0.01338028 -0.00563468 -0.00232502  0.0068441  -0.00250213  0.00221007
  0.00092285 -0.00065175 -0.00037439 -0.00040299  0.00167972  0.00140476
 -0.00141907  0.00192493 -0.0008508   0.00021443  0.00070781  0.00069603
  0.00210189 -0.00073394]"
BAX,10.629520399064287,-9.63996396666733,"[-3.63079338e-04 -5.83469185e-04 -8.08790996e-04  5.59234086e-04
 -7.02684644e-05 -1.33182817e-03]",-3.3940936963586235,0.03357096587756667,1,"[ 0.01338028 -0.00563468 -0.00232502  0.0068441  -0.00250213  0.00221007
  0.00092285 -0.00065175 -0.00037439 -0.00040299  0.00167972  0.00140476
 -0.00141907  0.00192493 -0.0008508   0.00021443  0.00070781  0.00069603
  0.00210189 -0.00073394]"
BBY,-26.73616261797747,27.574799322551293,[-0.00177837 -0.00143458 -0.00056814 -0.00093104 -0.00082569 -0.0011924 ],-3.461352672120508,0.031387276596432194,1,"[ 0.01338028 -0.00563468 -0.00232502  0.0068441  -0.00250213  0.00221007
  0.00092285 -0.00065175 -0.00037439 -0.00040299  0.00167972  0.00140476
 -0.00141907  0.00192493 -0.0008508   0.00021443  0.00070781  0.00069603
  0.00210189 -0.00073394]"
BDX,18.525745338811276,-17.5217018578099,[ 0.00051584  0.0007613  -0.00100553  0.00041418 -0.00077228 -0.00135898],-4.080570350836947,0.016897825214996803,1,"[ 0.01338028 -0.00563468 -0.00232502  0.0068441  -0.00250213  0.00221007
  0.00092285 -0.00065175 -0.00037439 -0.00040299  0.00167972  0.00140476
 -0.00141907  0.00192493 -0.0008508   0.00021443  0.00070781  0.00069603
  0.00210189 -0.00073394]"
BEN,11.397727230751011,-10.40337000758718,"[ 6.44089901e-05 -7.88093031e-04 -5.77690804e-04  1.10719222e-03
 -3.56004417e-04 -1.16569703e-03]",-3.907076737710057,0.020099170413881904,1,"[ 0.01338028 -0.00563468 -0.00232502  0.0068441  -0.00250213  0.00221007
  0.00092285 -0.00065175 -0.00037439 -0.00040299  0.00167972  0.00140476
 -0.00141907  0.00192493 -0.0008508   0.00021443  0.00070781  0.00069603
  0.00210189 -0.00073394]"
BIIB,-7.323615648834527,8.21084647595507,[ 0.00086285  0.0019883  -0.00184428  0.00187676 -0.00128953 -0.00186956],-3.3393746211571917,0.03545912617632999,1,"[ 0.01338028 -0.00563468 -0.00232502  0.0068441  -0.00250213  0.00221007
  0.00092285 -0.00065175 -0.00037439 -0.00040299  0.00167972  0.00140476
 -0.00141907  0.00192493 -0.0008508   0.00021443  0.00070781  0.00069603
  0.00210189 -0.00073394]"
BIO,0.4977801107981661,0.4993233444477383,[-0.00037666 -0.0005481  -0.00036881  0.00032966 -0.0004273  -0.00054569],-4.45742576705146,0.011592165846913706,1,"[ 0.01338028 -0.00563468 -0.00232502  0.0068441  -0.00250213  0.00221007
  0.00092285 -0.00065175 -0.00037439 -0.00040299  0.00167972  0.00140476
 -0.00141907  0.00192493 -0.0008508   0.00021443  0.00070781  0.00069603
  0.00210189 -0.00073394]"
BK,20.546533318769846,-19.534843055878408,[ 0.00083916  0.00120919 -0.00062069  0.0008565  -0.00022841 -0.00075842],-4.255095659921984,0.01419173310056139,1,"[ 0.01338028 -0.00563468 -0.00232502  0.0068441  -0.00250213  0.00221007
  0.00092285 -0.00065175 -0.00037439 -0.00040299  0.00167972  0.00140476
 -0.00141907  0.00192493 -0.0008508   0.00021443  0.00070781  0.00069603
  0.00210189 -0.00073394]"
BKNG,0.9204598467224603,-0.007732527988706735,[ 0.00205755  0.00256015 -0.00044064  0.00013606 -0.00065544 -0.00076962],-3.1235160301185303,0.04400218311175225,1,"[ 0.01338028 -0.00563468 -0.00232502  0.0068441  -0.00250213  0.00221007
  0.00092285 -0.00065175 -0.00037439 -0.00040299  0.00167972  0.00140476
 -0.00141907  0.00192493 -0.0008508   0.00021443  0.00070781  0.00069603
  0.00210189 -0.00073394]"
