,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADSK,12.498756871990038,-11.568275418736958,"[ 2.32165176e-03  2.57242481e-04  5.58581726e-04  4.52340143e-04
 -8.81017442e-05 -1.41806097e-04]",-2.69289314166164,0.06768483401511029,1,"[ 9.70675823e-03 -4.62914106e-03 -5.41965710e-03  6.20487791e-03
 -4.29875801e-03  2.15581521e-03 -3.55595345e-06 -4.29335723e-04
 -3.98068746e-04 -1.71530247e-04  1.92604255e-03  1.43853017e-03
 -1.24972508e-03  1.87586436e-03 -1.05707545e-03  2.53999323e-04
  4.96631871e-04  8.83764011e-04  1.85801006e-03 -4.86311557e-04]"
AEE,23.082950724107228,-22.100845910287834,[0.00112633 0.00082492 0.00046489 0.00031994 0.00029132 0.00057866],-4.301951944864699,0.01354209976501254,1,"[ 9.70675823e-03 -4.62914106e-03 -5.41965710e-03  6.20487791e-03
 -4.29875801e-03  2.15581521e-03 -3.55595345e-06 -4.29335723e-04
 -3.98068746e-04 -1.71530247e-04  1.92604255e-03  1.43853017e-03
 -1.24972508e-03  1.87586436e-03 -1.05707545e-03  2.53999323e-04
  4.96631871e-04  8.83764011e-04  1.85801006e-03 -4.86311557e-04]"
AEP,19.562774480462174,-18.57322538712275,"[1.03489753e-03 5.30094476e-04 4.28310988e-04 1.91034716e-05
 2.82023427e-04 2.78829644e-04]",-4.293831911720308,0.013652509723555029,1,"[ 9.70675823e-03 -4.62914106e-03 -5.41965710e-03  6.20487791e-03
 -4.29875801e-03  2.15581521e-03 -3.55595345e-06 -4.29335723e-04
 -3.98068746e-04 -1.71530247e-04  1.92604255e-03  1.43853017e-03
 -1.24972508e-03  1.87586436e-03 -1.05707545e-03  2.53999323e-04
  4.96631871e-04  8.83764011e-04  1.85801006e-03 -4.86311557e-04]"
AES,36.71061097945071,-35.740911349554636,[ 0.00635412  0.00136322  0.00129967  0.00258189 -0.00063587  0.00030601],-3.4971658449907266,0.030283088881721744,1,"[ 9.70675823e-03 -4.62914106e-03 -5.41965710e-03  6.20487791e-03
 -4.29875801e-03  2.15581521e-03 -3.55595345e-06 -4.29335723e-04
 -3.98068746e-04 -1.71530247e-04  1.92604255e-03  1.43853017e-03
 -1.24972508e-03  1.87586436e-03 -1.05707545e-03  2.53999323e-04
  4.96631871e-04  8.83764011e-04  1.85801006e-03 -4.86311557e-04]"
AFL,0.45414369995343723,0.4547772963295281,[-0.00404237 -0.00212005 -0.00420037 -0.00688661 -0.00140407 -0.0089378 ],-3.22505796128419,0.03975347734684586,1,"[ 9.70675823e-03 -4.62914106e-03 -5.41965710e-03  6.20487791e-03
 -4.29875801e-03  2.15581521e-03 -3.55595345e-06 -4.29335723e-04
 -3.98068746e-04 -1.71530247e-04  1.92604255e-03  1.43853017e-03
 -1.24972508e-03  1.87586436e-03 -1.05707545e-03  2.53999323e-04
  4.96631871e-04  8.83764011e-04  1.85801006e-03 -4.86311557e-04]"
AIG,-9.482718078033795,10.373579766240566,[ 0.0007418  -0.00227781  0.00071312 -0.00118519  0.00014705 -0.00098929],-3.643669195951703,0.026156195473186636,1,"[ 9.70675823e-03 -4.62914106e-03 -5.41965710e-03  6.20487791e-03
 -4.29875801e-03  2.15581521e-03 -3.55595345e-06 -4.29335723e-04
 -3.98068746e-04 -1.71530247e-04  1.92604255e-03  1.43853017e-03
 -1.24972508e-03  1.87586436e-03 -1.05707545e-03  2.53999323e-04
  4.96631871e-04  8.83764011e-04  1.85801006e-03 -4.86311557e-04]"
AIZ,-0.7726529736496225,1.7105116922578312,[ 0.00122905 -0.00206087  0.00094017 -0.0012856   0.00032467 -0.00089302],-3.061245183475707,0.046829347770865205,1,"[ 9.70675823e-03 -4.62914106e-03 -5.41965710e-03  6.20487791e-03
 -4.29875801e-03  2.15581521e-03 -3.55595345e-06 -4.29335723e-04
 -3.98068746e-04 -1.71530247e-04  1.92604255e-03  1.43853017e-03
 -1.24972508e-03  1.87586436e-03 -1.05707545e-03  2.53999323e-04
  4.96631871e-04  8.83764011e-04  1.85801006e-03 -4.86311557e-04]"
AJG,28.286832222170688,-27.301560373080797,"[ 3.79435159e-03 -2.09284087e-04  1.35208192e-03  5.04483713e-04
  1.23656090e-04  3.62423020e-05]",-4.019641581356795,0.01795940077012993,1,"[ 9.70675823e-03 -4.62914106e-03 -5.41965710e-03  6.20487791e-03
 -4.29875801e-03  2.15581521e-03 -3.55595345e-06 -4.29335723e-04
 -3.98068746e-04 -1.71530247e-04  1.92604255e-03  1.43853017e-03
 -1.24972508e-03  1.87586436e-03 -1.05707545e-03  2.53999323e-04
  4.96631871e-04  8.83764011e-04  1.85801006e-03 -4.86311557e-04]"
AKAM,20.218636531194914,-19.250846059624678,[ 0.00519421  0.00376193 -0.00121545  0.00333826 -0.00209292 -0.00141188],-2.873187440001603,0.05651848987157553,1,"[ 9.70675823e-03 -4.62914106e-03 -5.41965710e-03  6.20487791e-03
 -4.29875801e-03  2.15581521e-03 -3.55595345e-06 -4.29335723e-04
 -3.98068746e-04 -1.71530247e-04  1.92604255e-03  1.43853017e-03
 -1.24972508e-03  1.87586436e-03 -1.05707545e-03  2.53999323e-04
  4.96631871e-04  8.83764011e-04  1.85801006e-03 -4.86311557e-04]"
ALB,37.47313573943163,-36.51284363535242,"[ 4.60554235e-03  1.03547262e-03  4.74194041e-04 -4.77837808e-05
 -3.19488323e-04 -1.59260007e-03]",-3.7137964156316197,0.024384772591146995,1,"[ 9.70675823e-03 -4.62914106e-03 -5.41965710e-03  6.20487791e-03
 -4.29875801e-03  2.15581521e-03 -3.55595345e-06 -4.29335723e-04
 -3.98068746e-04 -1.71530247e-04  1.92604255e-03  1.43853017e-03
 -1.24972508e-03  1.87586436e-03 -1.05707545e-03  2.53999323e-04
  4.96631871e-04  8.83764011e-04  1.85801006e-03 -4.86311557e-04]"
ALGN,19.927066781831112,-18.96567999242786,[ 0.00273662 -0.001098   -0.00017514 -0.00110371 -0.00076049 -0.00298447],-3.285813765817516,0.03741012961856337,1,"[ 9.70675823e-03 -4.62914106e-03 -5.41965710e-03  6.20487791e-03
 -4.29875801e-03  2.15581521e-03 -3.55595345e-06 -4.29335723e-04
 -3.98068746e-04 -1.71530247e-04  1.92604255e-03  1.43853017e-03
 -1.24972508e-03  1.87586436e-03 -1.05707545e-03  2.53999323e-04
  4.96631871e-04  8.83764011e-04  1.85801006e-03 -4.86311557e-04]"
ALK,21.170119002483098,-20.20900433413586,[0.0053272  0.00344809 0.0009371  0.0006396  0.00040285 0.00010724],-3.2627096182200694,0.03828452091204902,1,"[ 9.70675823e-03 -4.62914106e-03 -5.41965710e-03  6.20487791e-03
 -4.29875801e-03  2.15581521e-03 -3.55595345e-06 -4.29335723e-04
 -3.98068746e-04 -1.71530247e-04  1.92604255e-03  1.43853017e-03
 -1.24972508e-03  1.87586436e-03 -1.05707545e-03  2.53999323e-04
  4.96631871e-04  8.83764011e-04  1.85801006e-03 -4.86311557e-04]"
ALL,23.921697620512138,-22.919172200929427,"[ 3.16203283e-03  4.36966659e-04  9.36266117e-04  6.14093926e-05
  2.08617397e-04 -2.13570921e-04]",-4.206105669981686,0.014904297720823724,1,"[ 9.70675823e-03 -4.62914106e-03 -5.41965710e-03  6.20487791e-03
 -4.29875801e-03  2.15581521e-03 -3.55595345e-06 -4.29335723e-04
 -3.98068746e-04 -1.71530247e-04  1.92604255e-03  1.43853017e-03
 -1.24972508e-03  1.87586436e-03 -1.05707545e-03  2.53999323e-04
  4.96631871e-04  8.83764011e-04  1.85801006e-03 -4.86311557e-04]"
ALLE,13.766999866084356,-12.790636698026617,"[ 3.66507772e-03  1.45467851e-03  7.92397111e-04  5.71595260e-04
  1.14988894e-04 -3.91087926e-06]",-3.5508338241986164,0.028700698337410974,1,"[ 9.70675823e-03 -4.62914106e-03 -5.41965710e-03  6.20487791e-03
 -4.29875801e-03  2.15581521e-03 -3.55595345e-06 -4.29335723e-04
 -3.98068746e-04 -1.71530247e-04  1.92604255e-03  1.43853017e-03
 -1.24972508e-03  1.87586436e-03 -1.05707545e-03  2.53999323e-04
  4.96631871e-04  8.83764011e-04  1.85801006e-03 -4.86311557e-04]"
AMAT,28.822064249622947,-27.87100083943162,"[ 3.67690876e-03 -5.03451827e-04  8.78977213e-04 -8.24086420e-05
 -1.78213216e-04 -1.08418777e-03]",-3.2728973452096977,0.03789646870634838,1,"[ 9.70675823e-03 -4.62914106e-03 -5.41965710e-03  6.20487791e-03
 -4.29875801e-03  2.15581521e-03 -3.55595345e-06 -4.29335723e-04
 -3.98068746e-04 -1.71530247e-04  1.92604255e-03  1.43853017e-03
 -1.24972508e-03  1.87586436e-03 -1.05707545e-03  2.53999323e-04
  4.96631871e-04  8.83764011e-04  1.85801006e-03 -4.86311557e-04]"
AMCR,18.983795527619797,-18.04762474529819,[0.00500764 0.00240038 0.00172997 0.00218151 0.00044076 0.00196979],-2.8689832783577054,0.05675660292101923,1,"[ 9.70675823e-03 -4.62914106e-03 -5.41965710e-03  6.20487791e-03
 -4.29875801e-03  2.15581521e-03 -3.55595345e-06 -4.29335723e-04
 -3.98068746e-04 -1.71530247e-04  1.92604255e-03  1.43853017e-03
 -1.24972508e-03  1.87586436e-03 -1.05707545e-03  2.53999323e-04
  4.96631871e-04  8.83764011e-04  1.85801006e-03 -4.86311557e-04]"
AMD,13.456962747064482,-12.624278047087833,"[ 1.53728018e-03 -3.34770733e-03  1.95855914e-03  1.66606735e-03
 -4.31008935e-05  1.65990923e-03]",-2.341300173703507,0.09620247695167809,1,"[ 9.70675823e-03 -4.62914106e-03 -5.41965710e-03  6.20487791e-03
 -4.29875801e-03  2.15581521e-03 -3.55595345e-06 -4.29335723e-04
 -3.98068746e-04 -1.71530247e-04  1.92604255e-03  1.43853017e-03
 -1.24972508e-03  1.87586436e-03 -1.05707545e-03  2.53999323e-04
  4.96631871e-04  8.83764011e-04  1.85801006e-03 -4.86311557e-04]"
AME,6.255175390593868,-5.291484242027991,"[ 2.55753270e-03 -6.70969848e-05  1.03772943e-03  4.38721055e-04
  1.88068625e-04  3.10783718e-04]",-3.693031492150462,0.02489641424389969,1,"[ 9.70675823e-03 -4.62914106e-03 -5.41965710e-03  6.20487791e-03
 -4.29875801e-03  2.15581521e-03 -3.55595345e-06 -4.29335723e-04
 -3.98068746e-04 -1.71530247e-04  1.92604255e-03  1.43853017e-03
 -1.24972508e-03  1.87586436e-03 -1.05707545e-03  2.53999323e-04
  4.96631871e-04  8.83764011e-04  1.85801006e-03 -4.86311557e-04]"
AMGN,-2.715068694508185,3.6520946219327106,[-0.00023273 -0.00025243 -0.00065366 -0.00105444 -0.00028954 -0.00158108],-3.900528157722747,0.020231223346700626,1,"[ 9.70675823e-03 -4.62914106e-03 -5.41965710e-03  6.20487791e-03
 -4.29875801e-03  2.15581521e-03 -3.55595345e-06 -4.29335723e-04
 -3.98068746e-04 -1.71530247e-04  1.92604255e-03  1.43853017e-03
 -1.24972508e-03  1.87586436e-03 -1.05707545e-03  2.53999323e-04
  4.96631871e-04  8.83764011e-04  1.85801006e-03 -4.86311557e-04]"
AMP,1.8256122861309885,-0.9014885764934718,[ 0.00375475 -0.00089054  0.00044556  0.00049    -0.0008346  -0.00161762],-3.0659714241486857,0.04660854320152529,1,"[ 9.70675823e-03 -4.62914106e-03 -5.41965710e-03  6.20487791e-03
 -4.29875801e-03  2.15581521e-03 -3.55595345e-06 -4.29335723e-04
 -3.98068746e-04 -1.71530247e-04  1.92604255e-03  1.43853017e-03
 -1.24972508e-03  1.87586436e-03 -1.05707545e-03  2.53999323e-04
  4.96631871e-04  8.83764011e-04  1.85801006e-03 -4.86311557e-04]"
AMT,12.84113344463868,-11.905003802757376,"[ 1.23067546e-03 -9.24237747e-04  5.06217598e-04 -1.08254282e-04
 -6.31500599e-05 -3.99931556e-04]",-3.283951899112194,0.037479847175601134,1,"[ 9.70675823e-03 -4.62914106e-03 -5.41965710e-03  6.20487791e-03
 -4.29875801e-03  2.15581521e-03 -3.55595345e-06 -4.29335723e-04
 -3.98068746e-04 -1.71530247e-04  1.92604255e-03  1.43853017e-03
 -1.24972508e-03  1.87586436e-03 -1.05707545e-03  2.53999323e-04
  4.96631871e-04  8.83764011e-04  1.85801006e-03 -4.86311557e-04]"
AMZN,-1.3433323755462434,2.251170822779783,"[-4.16891075e-04  1.97656463e-03 -6.66689248e-05  1.39750346e-03
  1.97283647e-04  1.78523953e-03]",-3.0068295052917264,0.049448205770044,1,"[ 9.70675823e-03 -4.62914106e-03 -5.41965710e-03  6.20487791e-03
 -4.29875801e-03  2.15581521e-03 -3.55595345e-06 -4.29335723e-04
 -3.98068746e-04 -1.71530247e-04  1.92604255e-03  1.43853017e-03
 -1.24972508e-03  1.87586436e-03 -1.05707545e-03  2.53999323e-04
  4.96631871e-04  8.83764011e-04  1.85801006e-03 -4.86311557e-04]"
ANET,-4.3396225172737415,5.210715035165366,[ 0.00732295  0.00129212  0.00085151  0.00259676 -0.00125488 -0.000955  ],-2.913842848909069,0.05426678959017979,1,"[ 9.70675823e-03 -4.62914106e-03 -5.41965710e-03  6.20487791e-03
 -4.29875801e-03  2.15581521e-03 -3.55595345e-06 -4.29335723e-04
 -3.98068746e-04 -1.71530247e-04  1.92604255e-03  1.43853017e-03
 -1.24972508e-03  1.87586436e-03 -1.05707545e-03  2.53999323e-04
  4.96631871e-04  8.83764011e-04  1.85801006e-03 -4.86311557e-04]"
ANSS,3.703012055998323,-2.72791389886111,"[ 8.40994996e-04  1.11146256e-03 -1.39162804e-04  1.78589448e-04
 -4.70436768e-05 -1.37372633e-04]",-4.261917164045288,0.014095253576557009,1,"[ 9.70675823e-03 -4.62914106e-03 -5.41965710e-03  6.20487791e-03
 -4.29875801e-03  2.15581521e-03 -3.55595345e-06 -4.29335723e-04
 -3.98068746e-04 -1.71530247e-04  1.92604255e-03  1.43853017e-03
 -1.24972508e-03  1.87586436e-03 -1.05707545e-03  2.53999323e-04
  4.96631871e-04  8.83764011e-04  1.85801006e-03 -4.86311557e-04]"
AON,29.479033000296415,-28.487060142492393,"[ 4.89526337e-03 -6.63346021e-04  1.81286544e-03  5.24314542e-04
  1.44714990e-04 -8.64715443e-05]",-4.333295750656782,0.013124221971061705,1,"[ 9.70675823e-03 -4.62914106e-03 -5.41965710e-03  6.20487791e-03
 -4.29875801e-03  2.15581521e-03 -3.55595345e-06 -4.29335723e-04
 -3.98068746e-04 -1.71530247e-04  1.92604255e-03  1.43853017e-03
 -1.24972508e-03  1.87586436e-03 -1.05707545e-03  2.53999323e-04
  4.96631871e-04  8.83764011e-04  1.85801006e-03 -4.86311557e-04]"
AOS,24.02754981080694,-23.048368986112283,[0.0035058  0.00111534 0.00109298 0.0001117  0.00044219 0.00013714],-3.707889906601505,0.024529227663282957,1,"[ 9.70675823e-03 -4.62914106e-03 -5.41965710e-03  6.20487791e-03
 -4.29875801e-03  2.15581521e-03 -3.55595345e-06 -4.29335723e-04
 -3.98068746e-04 -1.71530247e-04  1.92604255e-03  1.43853017e-03
 -1.24972508e-03  1.87586436e-03 -1.05707545e-03  2.53999323e-04
  4.96631871e-04  8.83764011e-04  1.85801006e-03 -4.86311557e-04]"
APA,19.241315761259198,-18.351355143037956,[ 0.00824799 -0.00181681  0.00082564  0.00219517 -0.00224263 -0.00308791],-2.552206897195497,0.07790953779592319,1,"[ 9.70675823e-03 -4.62914106e-03 -5.41965710e-03  6.20487791e-03
 -4.29875801e-03  2.15581521e-03 -3.55595345e-06 -4.29335723e-04
 -3.98068746e-04 -1.71530247e-04  1.92604255e-03  1.43853017e-03
 -1.24972508e-03  1.87586436e-03 -1.05707545e-03  2.53999323e-04
  4.96631871e-04  8.83764011e-04  1.85801006e-03 -4.86311557e-04]"
APD,26.53064135003282,-25.548480673102304,"[ 2.78215912e-03  6.19043561e-04  4.34848113e-04 -2.60178987e-04
 -1.05964489e-06 -8.69818404e-04]",-3.8704665668890432,0.020848639870601995,1,"[ 9.70675823e-03 -4.62914106e-03 -5.41965710e-03  6.20487791e-03
 -4.29875801e-03  2.15581521e-03 -3.55595345e-06 -4.29335723e-04
 -3.98068746e-04 -1.71530247e-04  1.92604255e-03  1.43853017e-03
 -1.24972508e-03  1.87586436e-03 -1.05707545e-03  2.53999323e-04
  4.96631871e-04  8.83764011e-04  1.85801006e-03 -4.86311557e-04]"
APH,34.70408602547619,-33.7026005602243,"[ 3.35625443e-03  1.74343034e-03  5.80578536e-04  4.82112051e-04
  1.01612802e-04 -8.62852565e-05]",-4.089944528271629,0.016740162138552457,1,"[ 9.70675823e-03 -4.62914106e-03 -5.41965710e-03  6.20487791e-03
 -4.29875801e-03  2.15581521e-03 -3.55595345e-06 -4.29335723e-04
 -3.98068746e-04 -1.71530247e-04  1.92604255e-03  1.43853017e-03
 -1.24972508e-03  1.87586436e-03 -1.05707545e-03  2.53999323e-04
  4.96631871e-04  8.83764011e-04  1.85801006e-03 -4.86311557e-04]"
APTV,6.979035633218294,-6.063090729201235,"[2.50984213e-03 1.61800407e-03 4.85305562e-04 9.89062749e-04
 3.68595867e-05 5.19058475e-04]",-2.905229021298079,0.05473625339809656,1,"[ 9.70675823e-03 -4.62914106e-03 -5.41965710e-03  6.20487791e-03
 -4.29875801e-03  2.15581521e-03 -3.55595345e-06 -4.29335723e-04
 -3.98068746e-04 -1.71530247e-04  1.92604255e-03  1.43853017e-03
 -1.24972508e-03  1.87586436e-03 -1.05707545e-03  2.53999323e-04
  4.96631871e-04  8.83764011e-04  1.85801006e-03 -4.86311557e-04]"
ARE,11.218714935121676,-10.290654711695721,[ 0.0007677  -0.00207808  0.00177818 -0.00046956  0.00092009  0.00112828],-2.9810708432638298,0.050738471812716915,1,"[ 9.70675823e-03 -4.62914106e-03 -5.41965710e-03  6.20487791e-03
 -4.29875801e-03  2.15581521e-03 -3.55595345e-06 -4.29335723e-04
 -3.98068746e-04 -1.71530247e-04  1.92604255e-03  1.43853017e-03
 -1.24972508e-03  1.87586436e-03 -1.05707545e-03  2.53999323e-04
  4.96631871e-04  8.83764011e-04  1.85801006e-03 -4.86311557e-04]"
ATO,21.65345993845699,-20.660439737019352,[ 0.00054531  0.00083471  0.00034825 -0.00048493  0.00054677  0.00027929],-3.7799676588909397,0.0228234295481812,1,"[ 9.70675823e-03 -4.62914106e-03 -5.41965710e-03  6.20487791e-03
 -4.29875801e-03  2.15581521e-03 -3.55595345e-06 -4.29335723e-04
 -3.98068746e-04 -1.71530247e-04  1.92604255e-03  1.43853017e-03
 -1.24972508e-03  1.87586436e-03 -1.05707545e-03  2.53999323e-04
  4.96631871e-04  8.83764011e-04  1.85801006e-03 -4.86311557e-04]"
AVB,9.931606193075744,-8.973157741183133,"[ 1.94394175e-04  5.93555536e-04 -1.81788731e-05 -1.94416975e-04
  1.60878923e-04 -5.69608674e-06]",-3.4494009888760844,0.03176465806392613,1,"[ 9.70675823e-03 -4.62914106e-03 -5.41965710e-03  6.20487791e-03
 -4.29875801e-03  2.15581521e-03 -3.55595345e-06 -4.29335723e-04
 -3.98068746e-04 -1.71530247e-04  1.92604255e-03  1.43853017e-03
 -1.24972508e-03  1.87586436e-03 -1.05707545e-03  2.53999323e-04
  4.96631871e-04  8.83764011e-04  1.85801006e-03 -4.86311557e-04]"
AVGO,25.367038751293126,-24.42196093685629,[ 0.00376538 -0.00193191  0.00132756 -0.0012146   0.00010838 -0.00170406],-3.187548517199245,0.04127292689040285,1,"[ 9.70675823e-03 -4.62914106e-03 -5.41965710e-03  6.20487791e-03
 -4.29875801e-03  2.15581521e-03 -3.55595345e-06 -4.29335723e-04
 -3.98068746e-04 -1.71530247e-04  1.92604255e-03  1.43853017e-03
 -1.24972508e-03  1.87586436e-03 -1.05707545e-03  2.53999323e-04
  4.96631871e-04  8.83764011e-04  1.85801006e-03 -4.86311557e-04]"
AVY,33.36545189115633,-32.36858587514648,[ 0.00354885  0.00294403 -0.00032913  0.0005686  -0.00041907 -0.00104175],-4.470856346320933,0.011437517179819168,1,"[ 9.70675823e-03 -4.62914106e-03 -5.41965710e-03  6.20487791e-03
 -4.29875801e-03  2.15581521e-03 -3.55595345e-06 -4.29335723e-04
 -3.98068746e-04 -1.71530247e-04  1.92604255e-03  1.43853017e-03
 -1.24972508e-03  1.87586436e-03 -1.05707545e-03  2.53999323e-04
  4.96631871e-04  8.83764011e-04  1.85801006e-03 -4.86311557e-04]"
AWK,20.099722467035836,-19.096577514036568,[ 0.00018192  0.00384158 -0.0014307   0.00056909 -0.00036818 -0.00036024],-3.9829227701056733,0.018631105243802633,1,"[ 9.70675823e-03 -4.62914106e-03 -5.41965710e-03  6.20487791e-03
 -4.29875801e-03  2.15581521e-03 -3.55595345e-06 -4.29335723e-04
 -3.98068746e-04 -1.71530247e-04  1.92604255e-03  1.43853017e-03
 -1.24972508e-03  1.87586436e-03 -1.05707545e-03  2.53999323e-04
  4.96631871e-04  8.83764011e-04  1.85801006e-03 -4.86311557e-04]"
