,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADP,13.47809881831121,-12.48437900382208,[-0.00078266  0.00020678  0.00025775 -0.00068537 -0.00024599 -0.00057593],-4.225146844504739,0.014623187217239734,1,"[ 1.06749617e-02 -4.61519913e-03 -4.88837409e-03  6.06823531e-03
 -4.77827107e-03  2.25456841e-03  2.49397604e-05 -3.92376018e-04
 -2.89522387e-04 -3.15846586e-04  1.63786325e-03  1.46935741e-03
 -1.24232397e-03  2.00922755e-03 -8.54246080e-04  1.11670437e-04
  4.12397205e-04  8.27493930e-04  1.85684161e-03 -3.16903080e-04]"
ADSK,24.251485391203612,-23.29490191044283,[ 0.00303641  0.00227902 -0.00178641  0.00054632 -0.00033969 -0.00150047],-3.0583003743501593,0.04696745451071423,1,"[ 1.06749617e-02 -4.61519913e-03 -4.88837409e-03  6.06823531e-03
 -4.77827107e-03  2.25456841e-03  2.49397604e-05 -3.92376018e-04
 -2.89522387e-04 -3.15846586e-04  1.63786325e-03  1.46935741e-03
 -1.24232397e-03  2.00922755e-03 -8.54246080e-04  1.11670437e-04
  4.12397205e-04  8.27493930e-04  1.85684161e-03 -3.16903080e-04]"
AEE,6.840263200234869,-5.885460926898487,"[-7.29954751e-04  7.48900528e-04 -2.35201302e-04 -3.30658388e-04
  1.56346933e-04  6.02678837e-05]",-3.7303012319664868,0.023985609516042526,1,"[ 1.06749617e-02 -4.61519913e-03 -4.88837409e-03  6.06823531e-03
 -4.77827107e-03  2.25456841e-03  2.49397604e-05 -3.92376018e-04
 -2.89522387e-04 -3.15846586e-04  1.63786325e-03  1.46935741e-03
 -1.24232397e-03  2.00922755e-03 -8.54246080e-04  1.11670437e-04
  4.12397205e-04  8.27493930e-04  1.85684161e-03 -3.16903080e-04]"
AEP,5.190190002861237,-4.223454558326818,[-0.00135373  0.00039172 -0.00023298 -0.00045032 -0.00010439 -0.00020889],-3.8973040574700657,0.020296556102087825,1,"[ 1.06749617e-02 -4.61519913e-03 -4.88837409e-03  6.06823531e-03
 -4.77827107e-03  2.25456841e-03  2.49397604e-05 -3.92376018e-04
 -2.89522387e-04 -3.15846586e-04  1.63786325e-03  1.46935741e-03
 -1.24232397e-03  2.00922755e-03 -8.54246080e-04  1.11670437e-04
  4.12397205e-04  8.27493930e-04  1.85684161e-03 -3.16903080e-04]"
AES,20.010683436121933,-19.04226347835601,[ 0.00191831  0.00168707 -0.00090302  0.00108526 -0.00072469 -0.00078182],-3.1925037552794135,0.04106891559112248,1,"[ 1.06749617e-02 -4.61519913e-03 -4.88837409e-03  6.06823531e-03
 -4.77827107e-03  2.25456841e-03  2.49397604e-05 -3.92376018e-04
 -2.89522387e-04 -3.15846586e-04  1.63786325e-03  1.46935741e-03
 -1.24232397e-03  2.00922755e-03 -8.54246080e-04  1.11670437e-04
  4.12397205e-04  8.27493930e-04  1.85684161e-03 -3.16903080e-04]"
AFL,23.74254555183017,-22.771800780970775,[ 0.00171337  0.00181017 -0.00090889 -0.00049117 -0.00032974 -0.00168395],-4.531785321750941,0.010761446268062566,1,"[ 1.06749617e-02 -4.61519913e-03 -4.88837409e-03  6.06823531e-03
 -4.77827107e-03  2.25456841e-03  2.49397604e-05 -3.92376018e-04
 -2.89522387e-04 -3.15846586e-04  1.63786325e-03  1.46935741e-03
 -1.24232397e-03  2.00922755e-03 -8.54246080e-04  1.11670437e-04
  4.12397205e-04  8.27493930e-04  1.85684161e-03 -3.16903080e-04]"
AIG,7.44634563236104,-6.485479585222642,[-0.00127547 -0.00045504  0.00017991 -0.00090547 -0.00120932 -0.00191707],-3.965774915858281,0.018953343673689393,1,"[ 1.06749617e-02 -4.61519913e-03 -4.88837409e-03  6.06823531e-03
 -4.77827107e-03  2.25456841e-03  2.49397604e-05 -3.92376018e-04
 -2.89522387e-04 -3.15846586e-04  1.63786325e-03  1.46935741e-03
 -1.24232397e-03  2.00922755e-03 -8.54246080e-04  1.11670437e-04
  4.12397205e-04  8.27493930e-04  1.85684161e-03 -3.16903080e-04]"
AIZ,12.92124646228718,-11.99095538534542,[-0.0001004   0.00075755  0.000224   -0.0005282  -0.00057016 -0.00102416],-3.263791909718394,0.03824310831484184,1,"[ 1.06749617e-02 -4.61519913e-03 -4.88837409e-03  6.06823531e-03
 -4.77827107e-03  2.25456841e-03  2.49397604e-05 -3.92376018e-04
 -2.89522387e-04 -3.15846586e-04  1.63786325e-03  1.46935741e-03
 -1.24232397e-03  2.00922755e-03 -8.54246080e-04  1.11670437e-04
  4.12397205e-04  8.27493930e-04  1.85684161e-03 -3.16903080e-04]"
AJG,26.178794835767047,-25.195081197538958,"[ 2.42119336e-03 -1.37811008e-04  5.75285300e-05 -4.32267986e-04
 -5.82462628e-05 -1.21210429e-03]",-4.109787185527197,0.016411266709758742,1,"[ 1.06749617e-02 -4.61519913e-03 -4.88837409e-03  6.06823531e-03
 -4.77827107e-03  2.25456841e-03  2.49397604e-05 -3.92376018e-04
 -2.89522387e-04 -3.15846586e-04  1.63786325e-03  1.46935741e-03
 -1.24232397e-03  2.00922755e-03 -8.54246080e-04  1.11670437e-04
  4.12397205e-04  8.27493930e-04  1.85684161e-03 -3.16903080e-04]"
AKAM,4.3564236559333445,-3.4146040877917914,[ 0.00450382  0.00556206 -0.00336764  0.00342255 -0.00193493 -0.00175719],-2.772483272991208,0.06250659092553379,1,"[ 1.06749617e-02 -4.61519913e-03 -4.88837409e-03  6.06823531e-03
 -4.77827107e-03  2.25456841e-03  2.49397604e-05 -3.92376018e-04
 -2.89522387e-04 -3.15846586e-04  1.63786325e-03  1.46935741e-03
 -1.24232397e-03  2.00922755e-03 -8.54246080e-04  1.11670437e-04
  4.12397205e-04  8.27493930e-04  1.85684161e-03 -3.16903080e-04]"
ALB,36.111992461468176,-35.12512883735163,"[ 1.72449732e-03  8.07355382e-04  1.73994760e-04  8.72433289e-05
 -8.54945552e-04 -1.39560460e-03]",-3.776026604219549,0.022913555410642637,1,"[ 1.06749617e-02 -4.61519913e-03 -4.88837409e-03  6.06823531e-03
 -4.77827107e-03  2.25456841e-03  2.49397604e-05 -3.92376018e-04
 -2.89522387e-04 -3.15846586e-04  1.63786325e-03  1.46935741e-03
 -1.24232397e-03  2.00922755e-03 -8.54246080e-04  1.11670437e-04
  4.12397205e-04  8.27493930e-04  1.85684161e-03 -3.16903080e-04]"
ALGN,20.10009442853832,-19.117210653320065,[-0.00124387  0.00025058 -0.00012247  0.00029527 -0.00158045 -0.0013619 ],-3.4030092563569134,0.03327299219197605,1,"[ 1.06749617e-02 -4.61519913e-03 -4.88837409e-03  6.06823531e-03
 -4.77827107e-03  2.25456841e-03  2.49397604e-05 -3.92376018e-04
 -2.89522387e-04 -3.15846586e-04  1.63786325e-03  1.46935741e-03
 -1.24232397e-03  2.00922755e-03 -8.54246080e-04  1.11670437e-04
  4.12397205e-04  8.27493930e-04  1.85684161e-03 -3.16903080e-04]"
ALK,11.569346598666888,-10.615845126040497,"[-1.73507341e-03  3.67946133e-03  2.61087159e-05  7.47959562e-04
 -1.74762939e-03 -6.91388627e-04]",-2.9415195917215056,0.05278545542138915,1,"[ 1.06749617e-02 -4.61519913e-03 -4.88837409e-03  6.06823531e-03
 -4.77827107e-03  2.25456841e-03  2.49397604e-05 -3.92376018e-04
 -2.89522387e-04 -3.15846586e-04  1.63786325e-03  1.46935741e-03
 -1.24232397e-03  2.00922755e-03 -8.54246080e-04  1.11670437e-04
  4.12397205e-04  8.27493930e-04  1.85684161e-03 -3.16903080e-04]"
ALL,7.384390750611237,-6.404944771237024,"[ 8.80902891e-04 -3.35821443e-04 -1.24160596e-04 -8.85482557e-04
  1.18126968e-05 -1.16266136e-03]",-4.018204905882978,0.0179852211440486,1,"[ 1.06749617e-02 -4.61519913e-03 -4.88837409e-03  6.06823531e-03
 -4.77827107e-03  2.25456841e-03  2.49397604e-05 -3.92376018e-04
 -2.89522387e-04 -3.15846586e-04  1.63786325e-03  1.46935741e-03
 -1.24232397e-03  2.00922755e-03 -8.54246080e-04  1.11670437e-04
  4.12397205e-04  8.27493930e-04  1.85684161e-03 -3.16903080e-04]"
ALLE,12.438999818940575,-11.461477120360263,[ 0.00125766  0.00173033 -0.00034112  0.00034689 -0.00052695 -0.00076192],-3.5534732394218675,0.028625045161293532,1,"[ 1.06749617e-02 -4.61519913e-03 -4.88837409e-03  6.06823531e-03
 -4.77827107e-03  2.25456841e-03  2.49397604e-05 -3.92376018e-04
 -2.89522387e-04 -3.15846586e-04  1.63786325e-03  1.46935741e-03
 -1.24232397e-03  2.00922755e-03 -8.54246080e-04  1.11670437e-04
  4.12397205e-04  8.27493930e-04  1.85684161e-03 -3.16903080e-04]"
AMAT,24.883568028186076,-23.901818386475806,"[ 1.76399939e-03 -1.20487025e-04  8.80078658e-04  4.89175882e-05
 -1.19340922e-03 -1.61673484e-03]",-3.186086511779481,0.041333312264322165,1,"[ 1.06749617e-02 -4.61519913e-03 -4.88837409e-03  6.06823531e-03
 -4.77827107e-03  2.25456841e-03  2.49397604e-05 -3.92376018e-04
 -2.89522387e-04 -3.15846586e-04  1.63786325e-03  1.46935741e-03
 -1.24232397e-03  2.00922755e-03 -8.54246080e-04  1.11670437e-04
  4.12397205e-04  8.27493930e-04  1.85684161e-03 -3.16903080e-04]"
AMCR,27.97836934477467,-27.002433525689742,[0.00523296 0.00253412 0.00142724 0.00218416 0.00102848 0.00251114],-3.008862202629137,0.04934779462114672,1,"[ 1.06749617e-02 -4.61519913e-03 -4.88837409e-03  6.06823531e-03
 -4.77827107e-03  2.25456841e-03  2.49397604e-05 -3.92376018e-04
 -2.89522387e-04 -3.15846586e-04  1.63786325e-03  1.46935741e-03
 -1.24232397e-03  2.00922755e-03 -8.54246080e-04  1.11670437e-04
  4.12397205e-04  8.27493930e-04  1.85684161e-03 -3.16903080e-04]"
AMD,16.532081881500872,-15.790902684416968,[ 0.02274179 -0.00754249 -0.00159156 -0.00158979  0.00454236 -0.00406896],-2.231379169990982,0.10738023237022044,1,"[ 1.06749617e-02 -4.61519913e-03 -4.88837409e-03  6.06823531e-03
 -4.77827107e-03  2.25456841e-03  2.49397604e-05 -3.92376018e-04
 -2.89522387e-04 -3.15846586e-04  1.63786325e-03  1.46935741e-03
 -1.24232397e-03  2.00922755e-03 -8.54246080e-04  1.11670437e-04
  4.12397205e-04  8.27493930e-04  1.85684161e-03 -3.16903080e-04]"
AME,14.188950539437755,-13.22303490941986,"[-3.03430714e-03  1.66134456e-04  7.04648943e-05 -8.03999642e-04
 -1.46575674e-03 -1.60502173e-03]",-4.010358256018772,0.01812690000236461,1,"[ 1.06749617e-02 -4.61519913e-03 -4.88837409e-03  6.06823531e-03
 -4.77827107e-03  2.25456841e-03  2.49397604e-05 -3.92376018e-04
 -2.89522387e-04 -3.15846586e-04  1.63786325e-03  1.46935741e-03
 -1.24232397e-03  2.00922755e-03 -8.54246080e-04  1.11670437e-04
  4.12397205e-04  8.27493930e-04  1.85684161e-03 -3.16903080e-04]"
AMGN,12.873121686148163,-11.915996294095088,"[-1.27497938e-03  1.65831828e-03  9.61242777e-05 -8.73761924e-05
 -8.90925163e-04 -6.46891929e-04]",-3.7609168702727622,0.023262401989269117,1,"[ 1.06749617e-02 -4.61519913e-03 -4.88837409e-03  6.06823531e-03
 -4.77827107e-03  2.25456841e-03  2.49397604e-05 -3.92376018e-04
 -2.89522387e-04 -3.15846586e-04  1.63786325e-03  1.46935741e-03
 -1.24232397e-03  2.00922755e-03 -8.54246080e-04  1.11670437e-04
  4.12397205e-04  8.27493930e-04  1.85684161e-03 -3.16903080e-04]"
AMP,23.89406693772468,-22.923877008969736,"[ 2.67971803e-04  1.54088650e-03 -6.32946102e-06  1.06495602e-03
 -2.60266347e-03 -2.25616609e-03]",-3.7977022410815104,0.022422233597407186,1,"[ 1.06749617e-02 -4.61519913e-03 -4.88837409e-03  6.06823531e-03
 -4.77827107e-03  2.25456841e-03  2.49397604e-05 -3.92376018e-04
 -2.89522387e-04 -3.15846586e-04  1.63786325e-03  1.46935741e-03
 -1.24232397e-03  2.00922755e-03 -8.54246080e-04  1.11670437e-04
  4.12397205e-04  8.27493930e-04  1.85684161e-03 -3.16903080e-04]"
AMT,26.74416442747883,-25.754224882402454,[-0.00103754 -0.0007403   0.00104467 -0.00011443 -0.00138015 -0.0011039 ],-3.6509958775134717,0.025965257682414568,1,"[ 1.06749617e-02 -4.61519913e-03 -4.88837409e-03  6.06823531e-03
 -4.77827107e-03  2.25456841e-03  2.49397604e-05 -3.92376018e-04
 -2.89522387e-04 -3.15846586e-04  1.63786325e-03  1.46935741e-03
 -1.24232397e-03  2.00922755e-03 -8.54246080e-04  1.11670437e-04
  4.12397205e-04  8.27493930e-04  1.85684161e-03 -3.16903080e-04]"
AMZN,22.531433473657266,-21.61049281344055,"[ 1.78181401e-03  5.21106251e-04  8.10528138e-05 -1.82924599e-04
 -3.24045110e-04 -1.05876628e-03]",-3.593604151146084,0.02749904090372222,1,"[ 1.06749617e-02 -4.61519913e-03 -4.88837409e-03  6.06823531e-03
 -4.77827107e-03  2.25456841e-03  2.49397604e-05 -3.92376018e-04
 -2.89522387e-04 -3.15846586e-04  1.63786325e-03  1.46935741e-03
 -1.24232397e-03  2.00922755e-03 -8.54246080e-04  1.11670437e-04
  4.12397205e-04  8.27493930e-04  1.85684161e-03 -3.16903080e-04]"
ANET,4.976224403863728,-4.062702475769178,[ 0.00799869  0.00083004 -0.00083114  0.00197569 -0.0008488  -0.00202138],-2.994641651440472,0.05005456085290416,1,"[ 1.06749617e-02 -4.61519913e-03 -4.88837409e-03  6.06823531e-03
 -4.77827107e-03  2.25456841e-03  2.49397604e-05 -3.92376018e-04
 -2.89522387e-04 -3.15846586e-04  1.63786325e-03  1.46935741e-03
 -1.24232397e-03  2.00922755e-03 -8.54246080e-04  1.11670437e-04
  4.12397205e-04  8.27493930e-04  1.85684161e-03 -3.16903080e-04]"
ANSS,6.66364029456704,-5.690802149906564,[-0.00039202  0.00155456 -0.00051847  0.0009663  -0.00099652 -0.0003547 ],-4.332843049760578,0.013130164663139503,1,"[ 1.06749617e-02 -4.61519913e-03 -4.88837409e-03  6.06823531e-03
 -4.77827107e-03  2.25456841e-03  2.49397604e-05 -3.92376018e-04
 -2.89522387e-04 -3.15846586e-04  1.63786325e-03  1.46935741e-03
 -1.24232397e-03  2.00922755e-03 -8.54246080e-04  1.11670437e-04
  4.12397205e-04  8.27493930e-04  1.85684161e-03 -3.16903080e-04]"
AON,0.43142702744415773,0.4321564199553909,[ 0.01762331 -0.00321112 -0.0052396  -0.00127901  0.00488849 -0.0030956 ],-2.717494479233192,0.06604001193323213,1,"[ 1.06749617e-02 -4.61519913e-03 -4.88837409e-03  6.06823531e-03
 -4.77827107e-03  2.25456841e-03  2.49397604e-05 -3.92376018e-04
 -2.89522387e-04 -3.15846586e-04  1.63786325e-03  1.46935741e-03
 -1.24232397e-03  2.00922755e-03 -8.54246080e-04  1.11670437e-04
  4.12397205e-04  8.27493930e-04  1.85684161e-03 -3.16903080e-04]"
AOS,24.073427115881376,-23.08414413859639,"[ 4.54873846e-04  1.14996807e-03  6.26998830e-04  9.18614196e-05
 -1.17009417e-03 -1.16589179e-03]",-3.925655171041534,0.01972920663133855,1,"[ 1.06749617e-02 -4.61519913e-03 -4.88837409e-03  6.06823531e-03
 -4.77827107e-03  2.25456841e-03  2.49397604e-05 -3.92376018e-04
 -2.89522387e-04 -3.15846586e-04  1.63786325e-03  1.46935741e-03
 -1.24232397e-03  2.00922755e-03 -8.54246080e-04  1.11670437e-04
  4.12397205e-04  8.27493930e-04  1.85684161e-03 -3.16903080e-04]"
APA,23.477489653889414,-22.601328911661394,[ 0.00807712  0.00304796 -0.0015985   0.00176612 -0.00025922 -0.00169098],-2.660059344819112,0.06994407080325839,1,"[ 1.06749617e-02 -4.61519913e-03 -4.88837409e-03  6.06823531e-03
 -4.77827107e-03  2.25456841e-03  2.49397604e-05 -3.92376018e-04
 -2.89522387e-04 -3.15846586e-04  1.63786325e-03  1.46935741e-03
 -1.24232397e-03  2.00922755e-03 -8.54246080e-04  1.11670437e-04
  4.12397205e-04  8.27493930e-04  1.85684161e-03 -3.16903080e-04]"
APD,18.53574017543858,-17.553765985310292,"[ 1.42612483e-03  2.42541949e-03  9.26435655e-05  4.26189413e-06
 -2.09079636e-04 -4.91715803e-04]",-4.338868874586591,0.013051282494695051,1,"[ 1.06749617e-02 -4.61519913e-03 -4.88837409e-03  6.06823531e-03
 -4.77827107e-03  2.25456841e-03  2.49397604e-05 -3.92376018e-04
 -2.89522387e-04 -3.15846586e-04  1.63786325e-03  1.46935741e-03
 -1.24232397e-03  2.00922755e-03 -8.54246080e-04  1.11670437e-04
  4.12397205e-04  8.27493930e-04  1.85684161e-03 -3.16903080e-04]"
APH,18.81163258816896,-17.823354114292005,"[-1.27407381e-04  6.65411937e-04  6.35588847e-05 -6.04110144e-05
 -8.26841707e-04 -9.81329230e-04]",-3.522464364192043,0.02952658118600239,1,"[ 1.06749617e-02 -4.61519913e-03 -4.88837409e-03  6.06823531e-03
 -4.77827107e-03  2.25456841e-03  2.49397604e-05 -3.92376018e-04
 -2.89522387e-04 -3.15846586e-04  1.63786325e-03  1.46935741e-03
 -1.24232397e-03  2.00922755e-03 -8.54246080e-04  1.11670437e-04
  4.12397205e-04  8.27493930e-04  1.85684161e-03 -3.16903080e-04]"
APTV,25.05380520762419,-24.078605157793714,"[ 5.90269837e-04  3.02778929e-03  9.08265620e-05  4.90049018e-04
 -1.62153919e-03 -1.51328502e-03]",-3.448698111699678,0.03178699256538176,1,"[ 1.06749617e-02 -4.61519913e-03 -4.88837409e-03  6.06823531e-03
 -4.77827107e-03  2.25456841e-03  2.49397604e-05 -3.92376018e-04
 -2.89522387e-04 -3.15846586e-04  1.63786325e-03  1.46935741e-03
 -1.24232397e-03  2.00922755e-03 -8.54246080e-04  1.11670437e-04
  4.12397205e-04  8.27493930e-04  1.85684161e-03 -3.16903080e-04]"
ARE,32.70184284330233,-31.706404899194354,"[-6.78066714e-04 -1.92908610e-06  1.42918242e-03 -7.52786060e-04
 -2.80712545e-04 -2.07149065e-04]",-3.6569890560955938,0.025810108638545534,1,"[ 1.06749617e-02 -4.61519913e-03 -4.88837409e-03  6.06823531e-03
 -4.77827107e-03  2.25456841e-03  2.49397604e-05 -3.92376018e-04
 -2.89522387e-04 -3.15846586e-04  1.63786325e-03  1.46935741e-03
 -1.24232397e-03  2.00922755e-03 -8.54246080e-04  1.11670437e-04
  4.12397205e-04  8.27493930e-04  1.85684161e-03 -3.16903080e-04]"
ATO,5.845500190644114,-4.871105883870568,[-0.00079799  0.00077125 -0.00012997 -0.0002201   0.00019374  0.00027966],-4.282875859004221,0.013802909730558933,1,"[ 1.06749617e-02 -4.61519913e-03 -4.88837409e-03  6.06823531e-03
 -4.77827107e-03  2.25456841e-03  2.49397604e-05 -3.92376018e-04
 -2.89522387e-04 -3.15846586e-04  1.63786325e-03  1.46935741e-03
 -1.24232397e-03  2.00922755e-03 -8.54246080e-04  1.11670437e-04
  4.12397205e-04  8.27493930e-04  1.85684161e-03 -3.16903080e-04]"
AVB,12.198409490762039,-11.227529429955702,"[-1.66829299e-03 -9.33732113e-05  8.24049660e-04 -5.61475487e-04
 -5.20391542e-04 -2.98142319e-04]",-3.4955172776931205,0.030333053765643374,1,"[ 1.06749617e-02 -4.61519913e-03 -4.88837409e-03  6.06823531e-03
 -4.77827107e-03  2.25456841e-03  2.49397604e-05 -3.92376018e-04
 -2.89522387e-04 -3.15846586e-04  1.63786325e-03  1.46935741e-03
 -1.24232397e-03  2.00922755e-03 -8.54246080e-04  1.11670437e-04
  4.12397205e-04  8.27493930e-04  1.85684161e-03 -3.16903080e-04]"
AVGO,20.10850445719714,-19.1409613985855,"[-2.49256137e-05 -2.27773704e-04  1.48190601e-03  1.23791691e-04
 -1.54674473e-03 -1.17402208e-03]",-3.054601540070655,0.04714150102765813,1,"[ 1.06749617e-02 -4.61519913e-03 -4.88837409e-03  6.06823531e-03
 -4.77827107e-03  2.25456841e-03  2.49397604e-05 -3.92376018e-04
 -2.89522387e-04 -3.15846586e-04  1.63786325e-03  1.46935741e-03
 -1.24232397e-03  2.00922755e-03 -8.54246080e-04  1.11670437e-04
  4.12397205e-04  8.27493930e-04  1.85684161e-03 -3.16903080e-04]"
AVY,23.064059952164957,-22.06983208862269,[ 0.00148564  0.00301714 -0.00144994  0.00023739 -0.00072705 -0.00159145],-4.117303548906495,0.016288376089498128,1,"[ 1.06749617e-02 -4.61519913e-03 -4.88837409e-03  6.06823531e-03
 -4.77827107e-03  2.25456841e-03  2.49397604e-05 -3.92376018e-04
 -2.89522387e-04 -3.15846586e-04  1.63786325e-03  1.46935741e-03
 -1.24232397e-03  2.00922755e-03 -8.54246080e-04  1.11670437e-04
  4.12397205e-04  8.27493930e-04  1.85684161e-03 -3.16903080e-04]"
AWK,12.13611730648731,-11.172329818702197,[-0.0007997   0.00370818 -0.00221791  0.00043385 -0.00013346 -0.00024949],-4.452455708770624,0.011649922996082201,1,"[ 1.06749617e-02 -4.61519913e-03 -4.88837409e-03  6.06823531e-03
 -4.77827107e-03  2.25456841e-03  2.49397604e-05 -3.92376018e-04
 -2.89522387e-04 -3.15846586e-04  1.63786325e-03  1.46935741e-03
 -1.24232397e-03  2.00922755e-03 -8.54246080e-04  1.11670437e-04
  4.12397205e-04  8.27493930e-04  1.85684161e-03 -3.16903080e-04]"
