,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADP,0.43149041925257114,0.43258113105310986,[-0.00271013  0.00610109  0.00059186  0.00137201  0.00093082 -0.0006827 ],-2.7181358911115625,0.06599766666696058,1,"[ 9.37727590e-03 -9.44683387e-03 -4.44034775e-03  5.99777332e-03
 -5.79121092e-03  2.15194924e-03  5.80679083e-04 -1.00491248e-03
 -3.32597084e-04  4.48763209e-04  1.21573032e-03  9.65307276e-04
 -9.25419974e-04  2.12436282e-03 -7.78320358e-04  2.49918900e-04
  1.43156456e-05  7.79815804e-04  2.31231772e-03 -4.04979811e-04]"
ADSK,12.51793317516625,-11.624014151056672,[ 0.00293599  0.0030659   0.00211929  0.0008364   0.00091767 -0.00056943],-3.275199599577085,0.037809321751481974,1,"[ 9.37727590e-03 -9.44683387e-03 -4.44034775e-03  5.99777332e-03
 -5.79121092e-03  2.15194924e-03  5.80679083e-04 -1.00491248e-03
 -3.32597084e-04  4.48763209e-04  1.21573032e-03  9.65307276e-04
 -9.25419974e-04  2.12436282e-03 -7.78320358e-04  2.49918900e-04
  1.43156456e-05  7.79815804e-04  2.31231772e-03 -4.04979811e-04]"
AEE,5.440199185999399,-4.477153473722946,[ 0.0013321  -0.00057108  0.00116318  0.00020828  0.00015307 -0.00059609],-3.787999633556498,0.022640846572759936,1,"[ 9.37727590e-03 -9.44683387e-03 -4.44034775e-03  5.99777332e-03
 -5.79121092e-03  2.15194924e-03  5.80679083e-04 -1.00491248e-03
 -3.32597084e-04  4.48763209e-04  1.21573032e-03  9.65307276e-04
 -9.25419974e-04  2.12436282e-03 -7.78320358e-04  2.49918900e-04
  1.43156456e-05  7.79815804e-04  2.31231772e-03 -4.04979811e-04]"
AEP,6.887461480840401,-5.917812381287875,"[ 1.05461288e-03 -9.24140822e-04  5.65979569e-04  1.04480880e-04
 -6.71921492e-05 -2.21897468e-04]",-3.920828812565731,0.01982465700857025,1,"[ 9.37727590e-03 -9.44683387e-03 -4.44034775e-03  5.99777332e-03
 -5.79121092e-03  2.15194924e-03  5.80679083e-04 -1.00491248e-03
 -3.32597084e-04  4.48763209e-04  1.21573032e-03  9.65307276e-04
 -9.25419974e-04  2.12436282e-03 -7.78320358e-04  2.49918900e-04
  1.43156456e-05  7.79815804e-04  2.31231772e-03 -4.04979811e-04]"
AES,18.060622157853757,-17.063750481548436,[ 0.00193722  0.00022808  0.00033369  0.00029049 -0.00015214 -0.00031461],-3.769352123363628,0.023067003019478706,1,"[ 9.37727590e-03 -9.44683387e-03 -4.44034775e-03  5.99777332e-03
 -5.79121092e-03  2.15194924e-03  5.80679083e-04 -1.00491248e-03
 -3.32597084e-04  4.48763209e-04  1.21573032e-03  9.65307276e-04
 -9.25419974e-04  2.12436282e-03 -7.78320358e-04  2.49918900e-04
  1.43156456e-05  7.79815804e-04  2.31231772e-03 -4.04979811e-04]"
AFL,12.702292350349142,-11.705061544615662,[ 0.00056448  0.00160997 -0.00038246  0.00059228 -0.00011616  0.00036541],-4.403848670149711,0.012230179282514872,1,"[ 9.37727590e-03 -9.44683387e-03 -4.44034775e-03  5.99777332e-03
 -5.79121092e-03  2.15194924e-03  5.80679083e-04 -1.00491248e-03
 -3.32597084e-04  4.48763209e-04  1.21573032e-03  9.65307276e-04
 -9.25419974e-04  2.12436282e-03 -7.78320358e-04  2.49918900e-04
  1.43156456e-05  7.79815804e-04  2.31231772e-03 -4.04979811e-04]"
AIG,9.023632205357872,-8.073103753031441,[ 0.00070247  0.00221821 -0.00080354  0.0012056  -0.00045016  0.00052312],-3.1588321882255284,0.042475315301531355,1,"[ 9.37727590e-03 -9.44683387e-03 -4.44034775e-03  5.99777332e-03
 -5.79121092e-03  2.15194924e-03  5.80679083e-04 -1.00491248e-03
 -3.32597084e-04  4.48763209e-04  1.21573032e-03  9.65307276e-04
 -9.25419974e-04  2.12436282e-03 -7.78320358e-04  2.49918900e-04
  1.43156456e-05  7.79815804e-04  2.31231772e-03 -4.04979811e-04]"
AIZ,2.965804584044609,-1.9982641304682625,"[ 5.38550406e-04 -6.67488013e-05  6.85843933e-04  2.37154620e-04
  2.11506788e-04  7.94488973e-05]",-4.065375406857417,0.017156547378976948,1,"[ 9.37727590e-03 -9.44683387e-03 -4.44034775e-03  5.99777332e-03
 -5.79121092e-03  2.15194924e-03  5.80679083e-04 -1.00491248e-03
 -3.32597084e-04  4.48763209e-04  1.21573032e-03  9.65307276e-04
 -9.25419974e-04  2.12436282e-03 -7.78320358e-04  2.49918900e-04
  1.43156456e-05  7.79815804e-04  2.31231772e-03 -4.04979811e-04]"
AJG,9.611084124269102,-8.622890071647154,"[ 9.12068654e-04 -1.08933397e-04  2.14670950e-04  6.86597030e-04
 -8.80993301e-05  8.20204919e-04]",-4.129874748331236,0.0160848933561587,1,"[ 9.37727590e-03 -9.44683387e-03 -4.44034775e-03  5.99777332e-03
 -5.79121092e-03  2.15194924e-03  5.80679083e-04 -1.00491248e-03
 -3.32597084e-04  4.48763209e-04  1.21573032e-03  9.65307276e-04
 -9.25419974e-04  2.12436282e-03 -7.78320358e-04  2.49918900e-04
  1.43156456e-05  7.79815804e-04  2.31231772e-03 -4.04979811e-04]"
AKAM,-2.8251737712823974,3.735726656413475,[0.0014777  0.00161067 0.00243337 0.00048958 0.00149385 0.0012211 ],-3.3035157034354135,0.03675372479713021,1,"[ 9.37727590e-03 -9.44683387e-03 -4.44034775e-03  5.99777332e-03
 -5.79121092e-03  2.15194924e-03  5.80679083e-04 -1.00491248e-03
 -3.32597084e-04  4.48763209e-04  1.21573032e-03  9.65307276e-04
 -9.25419974e-04  2.12436282e-03 -7.78320358e-04  2.49918900e-04
  1.43156456e-05  7.79815804e-04  2.31231772e-03 -4.04979811e-04]"
ALB,9.655402373340984,-8.684847030915819,"[ 3.67121294e-04  3.58437378e-04  2.25562949e-04 -8.10929443e-04
  4.89071785e-04  4.16323389e-05]",-3.8368635015477217,0.021561121826031256,1,"[ 9.37727590e-03 -9.44683387e-03 -4.44034775e-03  5.99777332e-03
 -5.79121092e-03  2.15194924e-03  5.80679083e-04 -1.00491248e-03
 -3.32597084e-04  4.48763209e-04  1.21573032e-03  9.65307276e-04
 -9.25419974e-04  2.12436282e-03 -7.78320358e-04  2.49918900e-04
  1.43156456e-05  7.79815804e-04  2.31231772e-03 -4.04979811e-04]"
ALGN,28.63472154581667,-27.669733283092057,"[ 1.43986446e-03 -2.00522001e-04  1.38355397e-04 -3.13799797e-04
 -8.61181256e-06 -1.79661673e-04]",-3.639700094295048,0.02626021837414262,1,"[ 9.37727590e-03 -9.44683387e-03 -4.44034775e-03  5.99777332e-03
 -5.79121092e-03  2.15194924e-03  5.80679083e-04 -1.00491248e-03
 -3.32597084e-04  4.48763209e-04  1.21573032e-03  9.65307276e-04
 -9.25419974e-04  2.12436282e-03 -7.78320358e-04  2.49918900e-04
  1.43156456e-05  7.79815804e-04  2.31231772e-03 -4.04979811e-04]"
ALK,8.350644410456473,-7.400137056310478,"[ 2.10211295e-03  2.28053616e-03 -4.15107553e-05  6.67993150e-04
  4.87309939e-05  5.10800532e-04]",-3.041129446145647,0.04778089306140319,1,"[ 9.37727590e-03 -9.44683387e-03 -4.44034775e-03  5.99777332e-03
 -5.79121092e-03  2.15194924e-03  5.80679083e-04 -1.00491248e-03
 -3.32597084e-04  4.48763209e-04  1.21573032e-03  9.65307276e-04
 -9.25419974e-04  2.12436282e-03 -7.78320358e-04  2.49918900e-04
  1.43156456e-05  7.79815804e-04  2.31231772e-03 -4.04979811e-04]"
ALL,7.623104586434217,-6.6319854374164535,"[ 2.64062512e-04  4.67094420e-05  1.34404005e-05  4.08605863e-04
 -4.03293204e-05  6.07806205e-04]",-4.572319184489952,0.01033396553231489,1,"[ 9.37727590e-03 -9.44683387e-03 -4.44034775e-03  5.99777332e-03
 -5.79121092e-03  2.15194924e-03  5.80679083e-04 -1.00491248e-03
 -3.32597084e-04  4.48763209e-04  1.21573032e-03  9.65307276e-04
 -9.25419974e-04  2.12436282e-03 -7.78320358e-04  2.49918900e-04
  1.43156456e-05  7.79815804e-04  2.31231772e-03 -4.04979811e-04]"
ALLE,14.581224382978368,-13.585382442085251,"[ 1.14340005e-03  2.36628197e-03 -5.50767230e-04  5.20243438e-04
 -4.67407764e-05  5.39692515e-04]",-4.321419535509383,0.013281017279317917,1,"[ 9.37727590e-03 -9.44683387e-03 -4.44034775e-03  5.99777332e-03
 -5.79121092e-03  2.15194924e-03  5.80679083e-04 -1.00491248e-03
 -3.32597084e-04  4.48763209e-04  1.21573032e-03  9.65307276e-04
 -9.25419974e-04  2.12436282e-03 -7.78320358e-04  2.49918900e-04
  1.43156456e-05  7.79815804e-04  2.31231772e-03 -4.04979811e-04]"
AMAT,24.40445191512078,-23.4857829608813,[ 0.00260522  0.00308753  0.00151898  0.00056475  0.00059078 -0.00127671],-3.4347512931903097,0.03223342590762179,1,"[ 9.37727590e-03 -9.44683387e-03 -4.44034775e-03  5.99777332e-03
 -5.79121092e-03  2.15194924e-03  5.80679083e-04 -1.00491248e-03
 -3.32597084e-04  4.48763209e-04  1.21573032e-03  9.65307276e-04
 -9.25419974e-04  2.12436282e-03 -7.78320358e-04  2.49918900e-04
  1.43156456e-05  7.79815804e-04  2.31231772e-03 -4.04979811e-04]"
AMCR,0.46978415733840273,0.4711476885491783,[-0.00140738  0.0011478  -0.00090951 -0.00036435 -0.000197   -0.00091497],-3.756096420192342,0.02337480794279067,1,"[ 9.37727590e-03 -9.44683387e-03 -4.44034775e-03  5.99777332e-03
 -5.79121092e-03  2.15194924e-03  5.80679083e-04 -1.00491248e-03
 -3.32597084e-04  4.48763209e-04  1.21573032e-03  9.65307276e-04
 -9.25419974e-04  2.12436282e-03 -7.78320358e-04  2.49918900e-04
  1.43156456e-05  7.79815804e-04  2.31231772e-03 -4.04979811e-04]"
AMD,17.22434023722972,-16.44515733962846,[-0.00240318  0.00267678  0.00895875 -0.00146906  0.00486964 -0.00464043],-2.205323787458915,0.110214833345669,1,"[ 9.37727590e-03 -9.44683387e-03 -4.44034775e-03  5.99777332e-03
 -5.79121092e-03  2.15194924e-03  5.80679083e-04 -1.00491248e-03
 -3.32597084e-04  4.48763209e-04  1.21573032e-03  9.65307276e-04
 -9.25419974e-04  2.12436282e-03 -7.78320358e-04  2.49918900e-04
  1.43156456e-05  7.79815804e-04  2.31231772e-03 -4.04979811e-04]"
AME,5.0218927530714685,-4.0694400706523925,[-0.00050762  0.00172193  0.00021206 -0.00049207  0.00056187 -0.00046692],-3.728745613253737,0.02402295101608012,1,"[ 9.37727590e-03 -9.44683387e-03 -4.44034775e-03  5.99777332e-03
 -5.79121092e-03  2.15194924e-03  5.80679083e-04 -1.00491248e-03
 -3.32597084e-04  4.48763209e-04  1.21573032e-03  9.65307276e-04
 -9.25419974e-04  2.12436282e-03 -7.78320358e-04  2.49918900e-04
  1.43156456e-05  7.79815804e-04  2.31231772e-03 -4.04979811e-04]"
AMGN,21.412077673910368,-20.43213360410767,"[ 6.94443586e-04 -9.03173479e-04  1.38986968e-04 -9.29879177e-06
 -5.39016852e-05  4.41102941e-04]",-3.5567497393357117,0.028531408687007875,1,"[ 9.37727590e-03 -9.44683387e-03 -4.44034775e-03  5.99777332e-03
 -5.79121092e-03  2.15194924e-03  5.80679083e-04 -1.00491248e-03
 -3.32597084e-04  4.48763209e-04  1.21573032e-03  9.65307276e-04
 -9.25419974e-04  2.12436282e-03 -7.78320358e-04  2.49918900e-04
  1.43156456e-05  7.79815804e-04  2.31231772e-03 -4.04979811e-04]"
AMP,-0.44592063841244656,1.377109983496408,"[5.20631258e-04 1.06832382e-03 2.22433702e-04 9.08891334e-04
 6.39681183e-05 7.73312407e-04]",-3.254021225430942,0.03861860107573,1,"[ 9.37727590e-03 -9.44683387e-03 -4.44034775e-03  5.99777332e-03
 -5.79121092e-03  2.15194924e-03  5.80679083e-04 -1.00491248e-03
 -3.32597084e-04  4.48763209e-04  1.21573032e-03  9.65307276e-04
 -9.25419974e-04  2.12436282e-03 -7.78320358e-04  2.49918900e-04
  1.43156456e-05  7.79815804e-04  2.31231772e-03 -4.04979811e-04]"
AMT,17.33997774165215,-16.33938228791787,"[ 2.59648358e-04  6.02171994e-04 -3.73603487e-04 -1.30545280e-04
  3.41657413e-05  3.92576848e-04]",-4.143789231030071,0.01586263030956987,1,"[ 9.37727590e-03 -9.44683387e-03 -4.44034775e-03  5.99777332e-03
 -5.79121092e-03  2.15194924e-03  5.80679083e-04 -1.00491248e-03
 -3.32597084e-04  4.48763209e-04  1.21573032e-03  9.65307276e-04
 -9.25419974e-04  2.12436282e-03 -7.78320358e-04  2.49918900e-04
  1.43156456e-05  7.79815804e-04  2.31231772e-03 -4.04979811e-04]"
AMZN,14.766309605942029,-13.772726011088228,"[ 7.06742415e-04  8.37003995e-04  2.23755686e-06 -4.91336084e-05
  1.51866103e-04  1.90058043e-04]",-4.317786733731648,0.013329352325163137,1,"[ 9.37727590e-03 -9.44683387e-03 -4.44034775e-03  5.99777332e-03
 -5.79121092e-03  2.15194924e-03  5.80679083e-04 -1.00491248e-03
 -3.32597084e-04  4.48763209e-04  1.21573032e-03  9.65307276e-04
 -9.25419974e-04  2.12436282e-03 -7.78320358e-04  2.49918900e-04
  1.43156456e-05  7.79815804e-04  2.31231772e-03 -4.04979811e-04]"
ANET,6.589369705162244,-5.672502875076269,[0.00114012 0.00408766 0.00088301 0.00198709 0.00037619 0.00041006],-2.95579860719684,0.05203708678560159,1,"[ 9.37727590e-03 -9.44683387e-03 -4.44034775e-03  5.99777332e-03
 -5.79121092e-03  2.15194924e-03  5.80679083e-04 -1.00491248e-03
 -3.32597084e-04  4.48763209e-04  1.21573032e-03  9.65307276e-04
 -9.25419974e-04  2.12436282e-03 -7.78320358e-04  2.49918900e-04
  1.43156456e-05  7.79815804e-04  2.31231772e-03 -4.04979811e-04]"
ANSS,16.429603694291536,-15.462148925198903,[0.00119598 0.0021746  0.00069298 0.00144018 0.00031303 0.00113569],-3.8614164680204563,0.021038178500710315,1,"[ 9.37727590e-03 -9.44683387e-03 -4.44034775e-03  5.99777332e-03
 -5.79121092e-03  2.15194924e-03  5.80679083e-04 -1.00491248e-03
 -3.32597084e-04  4.48763209e-04  1.21573032e-03  9.65307276e-04
 -9.25419974e-04  2.12436282e-03 -7.78320358e-04  2.49918900e-04
  1.43156456e-05  7.79815804e-04  2.31231772e-03 -4.04979811e-04]"
AON,5.809972128230987,-4.820262420232427,"[-2.17591537e-04  1.76840087e-03 -5.20949180e-05  9.02497708e-04
  1.53144652e-04  9.26716342e-04]",-4.3009177263096925,0.013556112500729899,1,"[ 9.37727590e-03 -9.44683387e-03 -4.44034775e-03  5.99777332e-03
 -5.79121092e-03  2.15194924e-03  5.80679083e-04 -1.00491248e-03
 -3.32597084e-04  4.48763209e-04  1.21573032e-03  9.65307276e-04
 -9.25419974e-04  2.12436282e-03 -7.78320358e-04  2.49918900e-04
  1.43156456e-05  7.79815804e-04  2.31231772e-03 -4.04979811e-04]"
AOS,26.64603293788391,-25.643237095298403,"[ 4.15568095e-04  2.47118957e-03 -6.17673710e-04  6.66611748e-05
  2.25693968e-04  7.06441246e-04]",-4.4181376188755825,0.01205666549488722,1,"[ 9.37727590e-03 -9.44683387e-03 -4.44034775e-03  5.99777332e-03
 -5.79121092e-03  2.15194924e-03  5.80679083e-04 -1.00491248e-03
 -3.32597084e-04  4.48763209e-04  1.21573032e-03  9.65307276e-04
 -9.25419974e-04  2.12436282e-03 -7.78320358e-04  2.49918900e-04
  1.43156456e-05  7.79815804e-04  2.31231772e-03 -4.04979811e-04]"
APA,-10.95184676152793,11.841648266607711,[-0.00222267  0.00419896 -0.00137512 -0.00040178  0.00059124  0.00075835],-3.5564643023621683,0.028539553768352807,1,"[ 9.37727590e-03 -9.44683387e-03 -4.44034775e-03  5.99777332e-03
 -5.79121092e-03  2.15194924e-03  5.80679083e-04 -1.00491248e-03
 -3.32597084e-04  4.48763209e-04  1.21573032e-03  9.65307276e-04
 -9.25419974e-04  2.12436282e-03 -7.78320358e-04  2.49918900e-04
  1.43156456e-05  7.79815804e-04  2.31231772e-03 -4.04979811e-04]"
APD,14.72061046135755,-13.746177116063837,[0.0013498  0.00213118 0.0002795  0.00059368 0.00025019 0.00036397],-3.977462726907384,0.018733110105326283,1,"[ 9.37727590e-03 -9.44683387e-03 -4.44034775e-03  5.99777332e-03
 -5.79121092e-03  2.15194924e-03  5.80679083e-04 -1.00491248e-03
 -3.32597084e-04  4.48763209e-04  1.21573032e-03  9.65307276e-04
 -9.25419974e-04  2.12436282e-03 -7.78320358e-04  2.49918900e-04
  1.43156456e-05  7.79815804e-04  2.31231772e-03 -4.04979811e-04]"
APH,8.445365770186841,-7.474177933488455,"[ 1.84965835e-03  9.53349373e-04  8.20123541e-04  7.81612579e-04
  5.22179428e-05 -2.51616002e-04]",-3.95210069437736,0.01921429598659524,1,"[ 9.37727590e-03 -9.44683387e-03 -4.44034775e-03  5.99777332e-03
 -5.79121092e-03  2.15194924e-03  5.80679083e-04 -1.00491248e-03
 -3.32597084e-04  4.48763209e-04  1.21573032e-03  9.65307276e-04
 -9.25419974e-04  2.12436282e-03 -7.78320358e-04  2.49918900e-04
  1.43156456e-05  7.79815804e-04  2.31231772e-03 -4.04979811e-04]"
APTV,0.4662437154649534,0.46764194212805077,[0.00039301 0.00371861 0.00047522 0.00077643 0.00062534 0.00024844],-3.4534640286964042,0.03163585882873217,1,"[ 9.37727590e-03 -9.44683387e-03 -4.44034775e-03  5.99777332e-03
 -5.79121092e-03  2.15194924e-03  5.80679083e-04 -1.00491248e-03
 -3.32597084e-04  4.48763209e-04  1.21573032e-03  9.65307276e-04
 -9.25419974e-04  2.12436282e-03 -7.78320358e-04  2.49918900e-04
  1.43156456e-05  7.79815804e-04  2.31231772e-03 -4.04979811e-04]"
ARE,27.53466345180065,-26.533217052098976,"[ 2.12505057e-03 -2.10888626e-03  9.13701708e-05 -8.94950696e-05
 -5.15895171e-04 -9.79216145e-05]",-4.107794165780034,0.016444007303875068,1,"[ 9.37727590e-03 -9.44683387e-03 -4.44034775e-03  5.99777332e-03
 -5.79121092e-03  2.15194924e-03  5.80679083e-04 -1.00491248e-03
 -3.32597084e-04  4.48763209e-04  1.21573032e-03  9.65307276e-04
 -9.25419974e-04  2.12436282e-03 -7.78320358e-04  2.49918900e-04
  1.43156456e-05  7.79815804e-04  2.31231772e-03 -4.04979811e-04]"
ATO,6.441606242044429,-5.475597583004001,"[ 1.74090953e-03  4.19803518e-05  4.56581591e-04  3.75968551e-04
 -1.77161000e-04 -4.77330367e-04]",-3.672887573245233,0.025403010883934388,1,"[ 9.37727590e-03 -9.44683387e-03 -4.44034775e-03  5.99777332e-03
 -5.79121092e-03  2.15194924e-03  5.80679083e-04 -1.00491248e-03
 -3.32597084e-04  4.48763209e-04  1.21573032e-03  9.65307276e-04
 -9.25419974e-04  2.12436282e-03 -7.78320358e-04  2.49918900e-04
  1.43156456e-05  7.79815804e-04  2.31231772e-03 -4.04979811e-04]"
AVB,9.869510915445169,-8.891632597415457,[-0.00022566 -0.00311618 -0.00058551 -0.00054941 -0.000461    0.0007392 ],-3.8103740922256955,0.022139895045046324,1,"[ 9.37727590e-03 -9.44683387e-03 -4.44034775e-03  5.99777332e-03
 -5.79121092e-03  2.15194924e-03  5.80679083e-04 -1.00491248e-03
 -3.32597084e-04  4.48763209e-04  1.21573032e-03  9.65307276e-04
 -9.25419974e-04  2.12436282e-03 -7.78320358e-04  2.49918900e-04
  1.43156456e-05  7.79815804e-04  2.31231772e-03 -4.04979811e-04]"
AVGO,15.982735033050787,-15.028983348216707,[ 0.00098917  0.00354366  0.00092395  0.00043592  0.00077372 -0.00035531],-3.453710086789218,0.03162807552725567,1,"[ 9.37727590e-03 -9.44683387e-03 -4.44034775e-03  5.99777332e-03
 -5.79121092e-03  2.15194924e-03  5.80679083e-04 -1.00491248e-03
 -3.32597084e-04  4.48763209e-04  1.21573032e-03  9.65307276e-04
 -9.25419974e-04  2.12436282e-03 -7.78320358e-04  2.49918900e-04
  1.43156456e-05  7.79815804e-04  2.31231772e-03 -4.04979811e-04]"
AVY,7.615942218654126,-6.644574737639826,[-0.00010654  0.00276563 -0.00022505  0.00077642  0.00021536  0.00060696],-3.6247424263712356,0.02665596232514179,1,"[ 9.37727590e-03 -9.44683387e-03 -4.44034775e-03  5.99777332e-03
 -5.79121092e-03  2.15194924e-03  5.80679083e-04 -1.00491248e-03
 -3.32597084e-04  4.48763209e-04  1.21573032e-03  9.65307276e-04
 -9.25419974e-04  2.12436282e-03 -7.78320358e-04  2.49918900e-04
  1.43156456e-05  7.79815804e-04  2.31231772e-03 -4.04979811e-04]"
AWK,5.037815945740775,-4.090515806665991,"[ 1.38985680e-03 -5.57011229e-04  7.14972158e-04  3.60138327e-04
 -7.63075999e-05 -3.03618079e-04]",-3.4580744340445033,0.031490340403219665,1,"[ 9.37727590e-03 -9.44683387e-03 -4.44034775e-03  5.99777332e-03
 -5.79121092e-03  2.15194924e-03  5.80679083e-04 -1.00491248e-03
 -3.32597084e-04  4.48763209e-04  1.21573032e-03  9.65307276e-04
 -9.25419974e-04  2.12436282e-03 -7.78320358e-04  2.49918900e-04
  1.43156456e-05  7.79815804e-04  2.31231772e-03 -4.04979811e-04]"
