,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADP,-5.194439331100083,6.135175616991569,"[9.90073507e-04 2.94300019e-04 3.28946763e-04 3.82594100e-04
 3.95614006e-05 2.67202682e-04]",-4.214309249659236,0.014782529278397112,1,"[ 0.0100347  -0.00044965 -0.00198345  0.00460609 -0.00193114  0.00376938
 -0.00011942 -0.00082266 -0.00053852 -0.00114196  0.00212217  0.00121848
 -0.00127476  0.00207944 -0.00058775  0.00015731  0.00046932  0.00108036
  0.00186017 -0.00119714]"
ADSK,-22.700055129500424,23.5157484322795,"[-9.55594563e-04  7.26515595e-04 -6.15172668e-04  8.19473269e-05
 -1.41525168e-04 -2.98324428e-05]",-3.8994211123521025,0.020253632630607424,1,"[ 0.0100347  -0.00044965 -0.00198345  0.00460609 -0.00193114  0.00376938
 -0.00011942 -0.00082266 -0.00053852 -0.00114196  0.00212217  0.00121848
 -0.00127476  0.00207944 -0.00058775  0.00015731  0.00046932  0.00108036
  0.00186017 -0.00119714]"
AEE,-11.520806712330975,12.421368815864188,"[-1.99528709e-04 -1.27602379e-03  1.97470759e-05  7.41065864e-04
 -5.02502296e-04  3.86921134e-05]",-4.1690143908643575,0.015467497520479096,1,"[ 0.0100347  -0.00044965 -0.00198345  0.00460609 -0.00193114  0.00376938
 -0.00011942 -0.00082266 -0.00053852 -0.00114196  0.00212217  0.00121848
 -0.00127476  0.00207944 -0.00058775  0.00015731  0.00046932  0.00108036
  0.00186017 -0.00119714]"
AEP,-4.651581320259336,5.591117941724489,[ 0.00138499 -0.00143372  0.00043119  0.0010339  -0.00062367 -0.00015805],-4.235656478530301,0.014470307632698269,1,"[ 0.0100347  -0.00044965 -0.00198345  0.00460609 -0.00193114  0.00376938
 -0.00011942 -0.00082266 -0.00053852 -0.00114196  0.00212217  0.00121848
 -0.00127476  0.00207944 -0.00058775  0.00015731  0.00046932  0.00108036
  0.00186017 -0.00119714]"
AES,2.3486832117245227,-1.3843949141834402,"[ 3.03903729e-04 -5.06150551e-04  6.43499475e-05 -3.53879788e-04
 -5.42444992e-05 -4.97192092e-04]",-4.122756261665915,0.01619980195747225,1,"[ 0.0100347  -0.00044965 -0.00198345  0.00460609 -0.00193114  0.00376938
 -0.00011942 -0.00082266 -0.00053852 -0.00114196  0.00212217  0.00121848
 -0.00127476  0.00207944 -0.00058775  0.00015731  0.00046932  0.00108036
  0.00186017 -0.00119714]"
AFL,-3.2025217589226287,4.1598063447954905,[-0.00012087  0.00153092 -0.00034569  0.0001022   0.0001259   0.00024427],-4.642492027586278,0.009633660341859222,1,"[ 0.0100347  -0.00044965 -0.00198345  0.00460609 -0.00193114  0.00376938
 -0.00011942 -0.00082266 -0.00053852 -0.00114196  0.00212217  0.00121848
 -0.00127476  0.00207944 -0.00058775  0.00015731  0.00046932  0.00108036
  0.00186017 -0.00119714]"
AIG,18.285933101859268,-17.28858200180468,"[ 1.37392304e-03  1.85576410e-03 -1.22688325e-04  8.50233996e-05
  8.05521876e-05 -1.69884112e-04]",-4.347897026333941,0.012933983827644276,1,"[ 0.0100347  -0.00044965 -0.00198345  0.00460609 -0.00193114  0.00376938
 -0.00011942 -0.00082266 -0.00053852 -0.00114196  0.00212217  0.00121848
 -0.00127476  0.00207944 -0.00058775  0.00015731  0.00046932  0.00108036
  0.00186017 -0.00119714]"
AIZ,23.056674102996713,-22.07093058526991,"[ 1.69312764e-03  2.64874365e-03 -1.51476211e-04  2.76698387e-04
  1.51052212e-04  3.98516859e-05]",-4.325129610575215,0.013231834999650532,1,"[ 0.0100347  -0.00044965 -0.00198345  0.00460609 -0.00193114  0.00376938
 -0.00011942 -0.00082266 -0.00053852 -0.00114196  0.00212217  0.00121848
 -0.00127476  0.00207944 -0.00058775  0.00015731  0.00046932  0.00108036
  0.00186017 -0.00119714]"
AJG,3.8634734753267477,-2.8848258329872007,"[ 7.11721579e-04  1.29833202e-03 -2.79488337e-04  4.13905454e-04
 -1.53471036e-04 -6.08326047e-05]",-4.40462199737437,0.012220725008008335,1,"[ 0.0100347  -0.00044965 -0.00198345  0.00460609 -0.00193114  0.00376938
 -0.00011942 -0.00082266 -0.00053852 -0.00114196  0.00212217  0.00121848
 -0.00127476  0.00207944 -0.00058775  0.00015731  0.00046932  0.00108036
  0.00186017 -0.00119714]"
AKAM,-7.153793810974993,8.074984762708972,[ 0.00165896 -0.00084187  0.00027483  0.00128534 -0.00072504 -0.00016452],-3.664134355725386,0.025626344983874304,1,"[ 0.0100347  -0.00044965 -0.00198345  0.00460609 -0.00193114  0.00376938
 -0.00011942 -0.00082266 -0.00053852 -0.00114196  0.00212217  0.00121848
 -0.00127476  0.00207944 -0.00058775  0.00015731  0.00046932  0.00108036
  0.00186017 -0.00119714]"
ALB,-7.724478854585443,8.627386296728417,[ 0.00379392  0.00025403  0.00075652  0.00142285 -0.00051517 -0.0001412 ],-3.418924939249697,0.03274762170443586,1,"[ 0.0100347  -0.00044965 -0.00198345  0.00460609 -0.00193114  0.00376938
 -0.00011942 -0.00082266 -0.00053852 -0.00114196  0.00212217  0.00121848
 -0.00127476  0.00207944 -0.00058775  0.00015731  0.00046932  0.00108036
  0.00186017 -0.00119714]"
ALGN,20.544970969608915,-19.5377723861871,[ 0.00159774 -0.0014831   0.00092716 -0.00141071  0.00042621 -0.00096113],-3.885732569329591,0.02053278156452059,1,"[ 0.0100347  -0.00044965 -0.00198345  0.00460609 -0.00193114  0.00376938
 -0.00011942 -0.00082266 -0.00053852 -0.00114196  0.00212217  0.00121848
 -0.00127476  0.00207944 -0.00058775  0.00015731  0.00046932  0.00108036
  0.00186017 -0.00119714]"
ALK,4.935918395396349,-4.024569216353809,[ 0.00635472 -0.00730888  0.00336417  0.00049192 -0.00067796 -0.00137093],-3.699091846168965,0.024745989433989528,1,"[ 0.0100347  -0.00044965 -0.00198345  0.00460609 -0.00193114  0.00376938
 -0.00011942 -0.00082266 -0.00053852 -0.00114196  0.00212217  0.00121848
 -0.00127476  0.00207944 -0.00058775  0.00015731  0.00046932  0.00108036
  0.00186017 -0.00119714]"
ALL,-9.542402820042701,10.450262853286768,"[ 2.82142429e-04  8.50255932e-04 -8.16183362e-05  6.87459982e-05
  8.49576851e-05  1.07540080e-04]",-4.288580116192048,0.013724398520469343,1,"[ 0.0100347  -0.00044965 -0.00198345  0.00460609 -0.00193114  0.00376938
 -0.00011942 -0.00082266 -0.00053852 -0.00114196  0.00212217  0.00121848
 -0.00127476  0.00207944 -0.00058775  0.00015731  0.00046932  0.00108036
  0.00186017 -0.00119714]"
ALLE,2.4200788687202164,-1.4461418862339805,[ 0.00050165 -0.00028367  0.00017317  0.0004934  -0.0001783   0.0001379 ],-4.315967292569163,0.0133536263733577,1,"[ 0.0100347  -0.00044965 -0.00198345  0.00460609 -0.00193114  0.00376938
 -0.00011942 -0.00082266 -0.00053852 -0.00114196  0.00212217  0.00121848
 -0.00127476  0.00207944 -0.00058775  0.00015731  0.00046932  0.00108036
  0.00186017 -0.00119714]"
AMAT,-9.641206070504884,10.507714672976887,[-0.00063236  0.00298407 -0.00053581 -0.00183353  0.00102294 -0.00025209],-3.5894087404088006,0.027614653025785255,1,"[ 0.0100347  -0.00044965 -0.00198345  0.00460609 -0.00193114  0.00376938
 -0.00011942 -0.00082266 -0.00053852 -0.00114196  0.00212217  0.00121848
 -0.00127476  0.00207944 -0.00058775  0.00015731  0.00046932  0.00108036
  0.00186017 -0.00119714]"
AMCR,2.498022134398046,-1.4975929868988522,"[-2.23329166e-04 -3.83501580e-05 -4.68951308e-05 -5.29994723e-04
  1.46447889e-04 -2.62635448e-04]",-5.521882669472663,0.003998313349257169,1,"[ 0.0100347  -0.00044965 -0.00198345  0.00460609 -0.00193114  0.00376938
 -0.00011942 -0.00082266 -0.00053852 -0.00114196  0.00212217  0.00121848
 -0.00127476  0.00207944 -0.00058775  0.00015731  0.00046932  0.00108036
  0.00186017 -0.00119714]"
AMD,-2.4193409241967796,3.24397219002246,[-0.00263544  0.00493196 -0.00035274  0.00132402  0.00128808  0.00385346],-2.8866421422456003,0.0557631432956442,1,"[ 0.0100347  -0.00044965 -0.00198345  0.00460609 -0.00193114  0.00376938
 -0.00011942 -0.00082266 -0.00053852 -0.00114196  0.00212217  0.00121848
 -0.00127476  0.00207944 -0.00058775  0.00015731  0.00046932  0.00108036
  0.00186017 -0.00119714]"
AME,10.480129519296128,-9.488247696299638,"[ 1.32892837e-03  1.06163208e-03  1.58950141e-04  1.28010232e-04
  1.01989803e-04 -1.82039623e-05]",-4.4222006651465104,0.012007778088260151,1,"[ 0.0100347  -0.00044965 -0.00198345  0.00460609 -0.00193114  0.00376938
 -0.00011942 -0.00082266 -0.00053852 -0.00114196  0.00212217  0.00121848
 -0.00127476  0.00207944 -0.00058775  0.00015731  0.00046932  0.00108036
  0.00186017 -0.00119714]"
AMGN,-6.994363158094361,7.904197754992491,[ 0.001529   -0.00047821  0.00018477  0.00037971 -0.00041957 -0.00059716],-4.139080616297535,0.01593749744627015,1,"[ 0.0100347  -0.00044965 -0.00198345  0.00460609 -0.00193114  0.00376938
 -0.00011942 -0.00082266 -0.00053852 -0.00114196  0.00212217  0.00121848
 -0.00127476  0.00207944 -0.00058775  0.00015731  0.00046932  0.00108036
  0.00186017 -0.00119714]"
AMP,0.00603273394996223,0.9628414609857289,"[-1.88675796e-05  1.64144873e-03 -9.27885833e-04  1.72717854e-04
 -3.89033424e-04 -6.19935154e-04]",-4.179849499178967,0.015300810177942973,1,"[ 0.0100347  -0.00044965 -0.00198345  0.00460609 -0.00193114  0.00376938
 -0.00011942 -0.00082266 -0.00053852 -0.00114196  0.00212217  0.00121848
 -0.00127476  0.00207944 -0.00058775  0.00015731  0.00046932  0.00108036
  0.00186017 -0.00119714]"
AMT,2.3330721137833765,-1.354908594547534,"[1.66689085e-03 5.57192851e-04 5.31807343e-04 7.55740802e-04
 3.41599139e-05 5.07057588e-04]",-4.33610988602666,0.01308734055280238,1,"[ 0.0100347  -0.00044965 -0.00198345  0.00460609 -0.00193114  0.00376938
 -0.00011942 -0.00082266 -0.00053852 -0.00114196  0.00212217  0.00121848
 -0.00127476  0.00207944 -0.00058775  0.00015731  0.00046932  0.00108036
  0.00186017 -0.00119714]"
AMZN,12.771986362190438,-11.795518546666006,[ 0.0053773  -0.00177239  0.00136612  0.00057741 -0.00067046 -0.00148338],-3.6891629075951227,0.024992914667198905,1,"[ 0.0100347  -0.00044965 -0.00198345  0.00460609 -0.00193114  0.00376938
 -0.00011942 -0.00082266 -0.00053852 -0.00114196  0.00212217  0.00121848
 -0.00127476  0.00207944 -0.00058775  0.00015731  0.00046932  0.00108036
  0.00186017 -0.00119714]"
ANET,23.097401092805956,-22.194300600865922,[-0.00053202  0.0017985  -0.00045613  0.00045054  0.00010006  0.00063265],-2.791561033840922,0.06132540811902833,1,"[ 0.0100347  -0.00044965 -0.00198345  0.00460609 -0.00193114  0.00376938
 -0.00011942 -0.00082266 -0.00053852 -0.00114196  0.00212217  0.00121848
 -0.00127476  0.00207944 -0.00058775  0.00015731  0.00046932  0.00108036
  0.00186017 -0.00119714]"
ANSS,12.200453891999269,-11.207707753101829,"[ 2.32168241e-03  1.37020928e-03  3.40288626e-04  2.61988893e-04
  8.60028642e-05 -1.18852680e-04]",-4.497828487951537,0.011133146069080335,1,"[ 0.0100347  -0.00044965 -0.00198345  0.00460609 -0.00193114  0.00376938
 -0.00011942 -0.00082266 -0.00053852 -0.00114196  0.00212217  0.00121848
 -0.00127476  0.00207944 -0.00058775  0.00015731  0.00046932  0.00108036
  0.00186017 -0.00119714]"
AON,9.772735596345482,-8.786689778027483,"[ 4.56015908e-04  9.59067976e-04 -9.80184120e-05 -3.68210440e-04
  1.83680856e-04 -2.28789220e-04]",-4.174027894102057,0.015390145236566106,1,"[ 0.0100347  -0.00044965 -0.00198345  0.00460609 -0.00193114  0.00376938
 -0.00011942 -0.00082266 -0.00053852 -0.00114196  0.00212217  0.00121848
 -0.00127476  0.00207944 -0.00058775  0.00015731  0.00046932  0.00108036
  0.00186017 -0.00119714]"
AOS,15.07915702038757,-14.100936095059035,"[ 2.16273379e-05 -1.22808805e-04  7.03248581e-04 -1.09138558e-03
  8.73827654e-04  3.81205672e-04]",-3.4688309238879453,0.031153430111002783,1,"[ 0.0100347  -0.00044965 -0.00198345  0.00460609 -0.00193114  0.00376938
 -0.00011942 -0.00082266 -0.00053852 -0.00114196  0.00212217  0.00121848
 -0.00127476  0.00207944 -0.00058775  0.00015731  0.00046932  0.00108036
  0.00186017 -0.00119714]"
APA,-32.356862798552214,33.121131079193006,[-0.00358641 -0.00017594 -0.00135548 -0.00042262 -0.00031133 -0.00029484],-3.999004534088153,0.018333880560876623,1,"[ 0.0100347  -0.00044965 -0.00198345  0.00460609 -0.00193114  0.00376938
 -0.00011942 -0.00082266 -0.00053852 -0.00114196  0.00212217  0.00121848
 -0.00127476  0.00207944 -0.00058775  0.00015731  0.00046932  0.00108036
  0.00186017 -0.00119714]"
APD,-10.726013799480315,11.639634090292986,"[-1.28160421e-03  3.23505640e-04 -5.46620636e-04 -2.93516121e-04
 -1.60774366e-05 -1.17336147e-04]",-4.1934568801238825,0.015094016376932137,1,"[ 0.0100347  -0.00044965 -0.00198345  0.00460609 -0.00193114  0.00376938
 -0.00011942 -0.00082266 -0.00053852 -0.00114196  0.00212217  0.00121848
 -0.00127476  0.00207944 -0.00058775  0.00015731  0.00046932  0.00108036
  0.00186017 -0.00119714]"
APH,0.4787902797533426,0.4803184704690168,"[-2.30558324e-03  1.43101407e-04  2.17516754e-05 -1.25215380e-03
  9.21351852e-04  7.26379275e-04]",-4.050784079230065,0.01740871947146666,1,"[ 0.0100347  -0.00044965 -0.00198345  0.00460609 -0.00193114  0.00376938
 -0.00011942 -0.00082266 -0.00053852 -0.00114196  0.00212217  0.00121848
 -0.00127476  0.00207944 -0.00058775  0.00015731  0.00046932  0.00108036
  0.00186017 -0.00119714]"
APTV,4.81581036987574,-3.8534645774158864,[ 0.00066752  0.00036869  0.00050251 -0.00055278  0.00054335  0.00021236],-3.5955054071914296,0.02744680785589601,1,"[ 0.0100347  -0.00044965 -0.00198345  0.00460609 -0.00193114  0.00376938
 -0.00011942 -0.00082266 -0.00053852 -0.00114196  0.00212217  0.00121848
 -0.00127476  0.00207944 -0.00058775  0.00015731  0.00046932  0.00108036
  0.00186017 -0.00119714]"
ARE,-3.413432502802291,4.370642372020577,"[ 9.99633841e-04 -9.14162649e-04  7.12630194e-04 -1.24641329e-04
  1.74223990e-04  4.80891911e-05]",-4.388352104261982,0.012421181175991062,1,"[ 0.0100347  -0.00044965 -0.00198345  0.00460609 -0.00193114  0.00376938
 -0.00011942 -0.00082266 -0.00053852 -0.00114196  0.00212217  0.00121848
 -0.00127476  0.00207944 -0.00058775  0.00015731  0.00046932  0.00108036
  0.00186017 -0.00119714]"
ATO,-4.507974368171562,5.450861598113157,"[ 3.05817234e-04 -1.05113175e-03  2.58169568e-04  5.34578446e-04
 -2.87249384e-04  8.35961233e-05]",-4.238885651738482,0.014423655866831522,1,"[ 0.0100347  -0.00044965 -0.00198345  0.00460609 -0.00193114  0.00376938
 -0.00011942 -0.00082266 -0.00053852 -0.00114196  0.00212217  0.00121848
 -0.00127476  0.00207944 -0.00058775  0.00015731  0.00046932  0.00108036
  0.00186017 -0.00119714]"
AVB,-1.8426290944831831,2.7965860846196304,[ 0.00227796 -0.00202826  0.00097081  0.00092214 -0.00048975 -0.00017087],-4.2051302505283115,0.01491884275536109,1,"[ 0.0100347  -0.00044965 -0.00198345  0.00460609 -0.00193114  0.00376938
 -0.00011942 -0.00082266 -0.00053852 -0.00114196  0.00212217  0.00121848
 -0.00127476  0.00207944 -0.00058775  0.00015731  0.00046932  0.00108036
  0.00186017 -0.00119714]"
AVGO,14.876943298652268,-13.942471727331874,[ 0.00267921  0.00025609  0.00060756  0.00074161 -0.00020646 -0.00010939],-3.023494689078238,0.048630970931383924,1,"[ 0.0100347  -0.00044965 -0.00198345  0.00460609 -0.00193114  0.00376938
 -0.00011942 -0.00082266 -0.00053852 -0.00114196  0.00212217  0.00121848
 -0.00127476  0.00207944 -0.00058775  0.00015731  0.00046932  0.00108036
  0.00186017 -0.00119714]"
AVY,23.423358547197225,-22.414126591587,[ 0.00174789  0.00270882 -0.00075652  0.00081644 -0.00051819 -0.00058082],-3.3614620922906115,0.034684509899357646,1,"[ 0.0100347  -0.00044965 -0.00198345  0.00460609 -0.00193114  0.00376938
 -0.00011942 -0.00082266 -0.00053852 -0.00114196  0.00212217  0.00121848
 -0.00127476  0.00207944 -0.00058775  0.00015731  0.00046932  0.00108036
  0.00186017 -0.00119714]"
AWK,-12.686962654306178,13.590957578313393,[ 0.00124853 -0.00188194  0.00049772  0.0009668  -0.00064291 -0.00020488],-4.392369431475122,0.012371381324958092,1,"[ 0.0100347  -0.00044965 -0.00198345  0.00460609 -0.00193114  0.00376938
 -0.00011942 -0.00082266 -0.00053852 -0.00114196  0.00212217  0.00121848
 -0.00127476  0.00207944 -0.00058775  0.00015731  0.00046932  0.00108036
  0.00186017 -0.00119714]"
AXP,3.529287824604478,-2.5536770384582153,"[-2.63045404e-04  2.30982043e-03 -6.06470309e-04  7.53241298e-06
  1.75857276e-04  2.01418062e-04]",-4.183534352588192,0.015244532686227129,1,"[ 0.0100347  -0.00044965 -0.00198345  0.00460609 -0.00193114  0.00376938
 -0.00011942 -0.00082266 -0.00053852 -0.00114196  0.00212217  0.00121848
 -0.00127476  0.00207944 -0.00058775  0.00015731  0.00046932  0.00108036
  0.00186017 -0.00119714]"
AZO,-1.585277778888433,2.544154541748173,[ 0.00070505 -0.00042194  0.00057908 -0.00028027  0.00030507  0.00013391],-4.673209528988768,0.009342237176898173,1,"[ 0.0100347  -0.00044965 -0.00198345  0.00460609 -0.00193114  0.00376938
 -0.00011942 -0.00082266 -0.00053852 -0.00114196  0.00212217  0.00121848
 -0.00127476  0.00207944 -0.00058775  0.00015731  0.00046932  0.00108036
  0.00186017 -0.00119714]"
BA,-4.901629456970595,5.827352805325062,"[-7.27585109e-04  6.08921758e-04 -3.34476125e-04 -1.15033640e-04
  7.44374049e-05  1.05830651e-04]",-4.055584515476807,0.017325350287829847,1,"[ 0.0100347  -0.00044965 -0.00198345  0.00460609 -0.00193114  0.00376938
 -0.00011942 -0.00082266 -0.00053852 -0.00114196  0.00212217  0.00121848
 -0.00127476  0.00207944 -0.00058775  0.00015731  0.00046932  0.00108036
  0.00186017 -0.00119714]"
BAC,16.649392392307508,-15.66214264451754,"[-3.88415236e-04  1.94564047e-03 -3.64186653e-04 -7.39096003e-04
  5.19216448e-04  5.88233518e-05]",-3.928435587269417,0.01967442741485895,1,"[ 0.0100347  -0.00044965 -0.00198345  0.00460609 -0.00193114  0.00376938
 -0.00011942 -0.00082266 -0.00053852 -0.00114196  0.00212217  0.00121848
 -0.00127476  0.00207944 -0.00058775  0.00015731  0.00046932  0.00108036
  0.00186017 -0.00119714]"
BAX,2.241410568404605,-1.2907792814410273,"[ 3.24128340e-03 -2.52434276e-04  1.04657305e-03  4.50138759e-04
 -1.15394985e-05 -1.48952549e-04]",-3.6833250151154195,0.0251392473373812,1,"[ 0.0100347  -0.00044965 -0.00198345  0.00460609 -0.00193114  0.00376938
 -0.00011942 -0.00082266 -0.00053852 -0.00114196  0.00212217  0.00121848
 -0.00127476  0.00207944 -0.00058775  0.00015731  0.00046932  0.00108036
  0.00186017 -0.00119714]"
BBY,-8.803087620564277,9.693654332429125,"[-1.61353032e-03  8.49259743e-04  2.37034733e-05 -2.22797406e-04
  6.78577600e-04  1.21476789e-03]",-4.050192295561105,0.017419024716284426,1,"[ 0.0100347  -0.00044965 -0.00198345  0.00460609 -0.00193114  0.00376938
 -0.00011942 -0.00082266 -0.00053852 -0.00114196  0.00212217  0.00121848
 -0.00127476  0.00207944 -0.00058775  0.00015731  0.00046932  0.00108036
  0.00186017 -0.00119714]"
BDX,2.89890257037382,-1.9229350375574363,"[ 1.30706801e-03 -1.38592696e-03  7.04250767e-04  6.31686862e-04
 -2.43930801e-04  9.44474702e-05]",-4.503192483930122,0.011073587796307675,1,"[ 0.0100347  -0.00044965 -0.00198345  0.00460609 -0.00193114  0.00376938
 -0.00011942 -0.00082266 -0.00053852 -0.00114196  0.00212217  0.00121848
 -0.00127476  0.00207944 -0.00058775  0.00015731  0.00046932  0.00108036
  0.00186017 -0.00119714]"
BEN,-7.106807874338507,8.048745156220756,[ 0.00097526  0.00115426 -0.0001419   0.00031718 -0.0001058  -0.00012081],-4.533641778573977,0.010741486640538292,1,"[ 0.0100347  -0.00044965 -0.00198345  0.00460609 -0.00193114  0.00376938
 -0.00011942 -0.00082266 -0.00053852 -0.00114196  0.00212217  0.00121848
 -0.00127476  0.00207944 -0.00058775  0.00015731  0.00046932  0.00108036
  0.00186017 -0.00119714]"
BIIB,0.46100410171095363,0.46244776980965396,"[-1.15118770e-04  2.11835301e-03 -4.42268829e-04  7.31510416e-04
  2.98875799e-05  7.05510290e-04]",-3.4677855692434276,0.031186013521504557,1,"[ 0.0100347  -0.00044965 -0.00198345  0.00460609 -0.00193114  0.00376938
 -0.00011942 -0.00082266 -0.00053852 -0.00114196  0.00212217  0.00121848
 -0.00127476  0.00207944 -0.00058775  0.00015731  0.00046932  0.00108036
  0.00186017 -0.00119714]"
BIO,16.9702999340505,-15.967206689414107,"[-2.81325603e-04  1.48494394e-03 -1.02312941e-03  5.87463386e-05
 -4.25240576e-04 -7.43898217e-04]",-4.110688495577692,0.016396481734056372,1,"[ 0.0100347  -0.00044965 -0.00198345  0.00460609 -0.00193114  0.00376938
 -0.00011942 -0.00082266 -0.00053852 -0.00114196  0.00212217  0.00121848
 -0.00127476  0.00207944 -0.00058775  0.00015731  0.00046932  0.00108036
  0.00186017 -0.00119714]"
BK,3.7795238821985433,-2.800394907674565,[ 0.00073996  0.00147102 -0.00051125  0.00035014 -0.00029446 -0.00039721],-3.9369452203416886,0.0195077155908961,1,"[ 0.0100347  -0.00044965 -0.00198345  0.00460609 -0.00193114  0.00376938
 -0.00011942 -0.00082266 -0.00053852 -0.00114196  0.00212217  0.00121848
 -0.00127476  0.00207944 -0.00058775  0.00015731  0.00046932  0.00108036
  0.00186017 -0.00119714]"
