,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADP,21.21001588493018,-20.210510928487494,"[ 1.34504378e-03 -7.39499396e-05  5.85299468e-04 -1.01890115e-03
  4.99976297e-04 -4.77095765e-04]",-4.5814773717638415,0.01023975718797384,1,"[ 9.80567829e-03 -4.65616944e-03 -5.29743764e-03  6.20965722e-03
 -4.33038870e-03  2.08455390e-03 -4.58715074e-05 -4.73697602e-04
 -3.75297001e-04 -1.27745472e-04  1.90271758e-03  1.41446480e-03
 -1.24590608e-03  1.84593579e-03 -1.02756983e-03  2.75875280e-04
  5.14801245e-04  8.74692465e-04  1.87015207e-03 -4.57181523e-04]"
ADSK,16.868501836903718,-15.924032788824208,[-0.00101019 -0.00123583  0.00104589 -0.00078899 -0.00109627 -0.0014109 ],-2.8025161101599276,0.0606572501359681,1,"[ 9.80567829e-03 -4.65616944e-03 -5.29743764e-03  6.20965722e-03
 -4.33038870e-03  2.08455390e-03 -4.58715074e-05 -4.73697602e-04
 -3.75297001e-04 -1.27745472e-04  1.90271758e-03  1.41446480e-03
 -1.24590608e-03  1.84593579e-03 -1.02756983e-03  2.75875280e-04
  5.14801245e-04  8.74692465e-04  1.87015207e-03 -4.57181523e-04]"
AEE,22.385984141978245,-21.401090964835802,"[-2.76257624e-04  6.52910803e-04  7.47784410e-04 -9.19491373e-05
 -1.57390767e-04  1.86112719e-04]",-4.24869262169036,0.014282894854815415,1,"[ 9.80567829e-03 -4.65616944e-03 -5.29743764e-03  6.20965722e-03
 -4.33038870e-03  2.08455390e-03 -4.58715074e-05 -4.73697602e-04
 -3.75297001e-04 -1.27745472e-04  1.90271758e-03  1.41446480e-03
 -1.24590608e-03  1.84593579e-03 -1.02756983e-03  2.75875280e-04
  5.14801245e-04  8.74692465e-04  1.87015207e-03 -4.57181523e-04]"
AEP,18.638039714520588,-17.646355022238595,"[ 9.24082857e-04  3.80308188e-04  4.28732417e-04 -2.07357551e-04
  2.53398776e-04  6.05906666e-05]",-4.274888368920898,0.013913601822634345,1,"[ 9.80567829e-03 -4.65616944e-03 -5.29743764e-03  6.20965722e-03
 -4.33038870e-03  2.08455390e-03 -4.58715074e-05 -4.73697602e-04
 -3.75297001e-04 -1.27745472e-04  1.90271758e-03  1.41446480e-03
 -1.24590608e-03  1.84593579e-03 -1.02756983e-03  2.75875280e-04
  5.14801245e-04  8.74692465e-04  1.87015207e-03 -4.57181523e-04]"
AES,33.75220288518721,-32.784167233844414,[ 0.00361278  0.0004098   0.00131152  0.00170533 -0.00132294 -0.00057746],-3.375836392351545,0.03418951050456914,1,"[ 9.80567829e-03 -4.65616944e-03 -5.29743764e-03  6.20965722e-03
 -4.33038870e-03  2.08455390e-03 -4.58715074e-05 -4.73697602e-04
 -3.75297001e-04 -1.27745472e-04  1.90271758e-03  1.41446480e-03
 -1.24590608e-03  1.84593579e-03 -1.02756983e-03  2.75875280e-04
  5.14801245e-04  8.74692465e-04  1.87015207e-03 -4.57181523e-04]"
AFL,20.49817310882754,-19.500334872852203,"[ 1.07453815e-03  2.09617198e-04 -6.84417029e-06 -8.53483112e-04
 -2.93142638e-04 -1.47910725e-03]",-4.558787701662794,0.010474749771068013,1,"[ 9.80567829e-03 -4.65616944e-03 -5.29743764e-03  6.20965722e-03
 -4.33038870e-03  2.08455390e-03 -4.58715074e-05 -4.73697602e-04
 -3.75297001e-04 -1.27745472e-04  1.90271758e-03  1.41446480e-03
 -1.24590608e-03  1.84593579e-03 -1.02756983e-03  2.75875280e-04
  5.14801245e-04  8.74692465e-04  1.87015207e-03 -4.57181523e-04]"
AIG,-7.475786619549346,8.38008939287713,[-0.00048652 -0.00288916  0.00085319 -0.00159664 -0.00021451 -0.00141977],-3.661574806724593,0.025692020884058947,1,"[ 9.80567829e-03 -4.65616944e-03 -5.29743764e-03  6.20965722e-03
 -4.33038870e-03  2.08455390e-03 -4.58715074e-05 -4.73697602e-04
 -3.75297001e-04 -1.27745472e-04  1.90271758e-03  1.41446480e-03
 -1.24590608e-03  1.84593579e-03 -1.02756983e-03  2.75875280e-04
  5.14801245e-04  8.74692465e-04  1.87015207e-03 -4.57181523e-04]"
AIZ,0.47027317287414544,0.47184325605516564,[ 0.00211447 -0.00216465  0.00088279 -0.00133207  0.0005592  -0.00094482],-3.054878698938383,0.047128437153078274,1,"[ 9.80567829e-03 -4.65616944e-03 -5.29743764e-03  6.20965722e-03
 -4.33038870e-03  2.08455390e-03 -4.58715074e-05 -4.73697602e-04
 -3.75297001e-04 -1.27745472e-04  1.90271758e-03  1.41446480e-03
 -1.24590608e-03  1.84593579e-03 -1.02756983e-03  2.75875280e-04
  5.14801245e-04  8.74692465e-04  1.87015207e-03 -4.57181523e-04]"
AJG,29.757589923898504,-28.762595185112016,[ 0.00086617 -0.00118435  0.00161387 -0.00022624 -0.00069774 -0.00071312],-4.165579158135844,0.015520723343391713,1,"[ 9.80567829e-03 -4.65616944e-03 -5.29743764e-03  6.20965722e-03
 -4.33038870e-03  2.08455390e-03 -4.58715074e-05 -4.73697602e-04
 -3.75297001e-04 -1.27745472e-04  1.90271758e-03  1.41446480e-03
 -1.24590608e-03  1.84593579e-03 -1.02756983e-03  2.75875280e-04
  5.14801245e-04  8.74692465e-04  1.87015207e-03 -4.57181523e-04]"
AKAM,18.87239725622192,-17.905285527035986,[ 0.00291413  0.00325646 -0.00114897  0.00293203 -0.0026902  -0.00183337],-2.8428095722346085,0.05826174521703719,1,"[ 9.80567829e-03 -4.65616944e-03 -5.29743764e-03  6.20965722e-03
 -4.33038870e-03  2.08455390e-03 -4.58715074e-05 -4.73697602e-04
 -3.75297001e-04 -1.27745472e-04  1.90271758e-03  1.41446480e-03
 -1.24590608e-03  1.84593579e-03 -1.02756983e-03  2.75875280e-04
  5.14801245e-04  8.74692465e-04  1.87015207e-03 -4.57181523e-04]"
ALB,39.76544375467818,-38.78829754754976,"[ 4.80684419e-03  7.22335850e-04  3.18429475e-04  6.53544472e-05
 -2.20565093e-04 -1.51278668e-03]",-3.800882026620622,0.02235104893921215,1,"[ 9.80567829e-03 -4.65616944e-03 -5.29743764e-03  6.20965722e-03
 -4.33038870e-03  2.08455390e-03 -4.58715074e-05 -4.73697602e-04
 -3.75297001e-04 -1.27745472e-04  1.90271758e-03  1.41446480e-03
 -1.24590608e-03  1.84593579e-03 -1.02756983e-03  2.75875280e-04
  5.14801245e-04  8.74692465e-04  1.87015207e-03 -4.57181523e-04]"
ALGN,22.177525611262904,-21.2052045329362,[ 0.0022743  -0.00132231 -0.00039916 -0.00075151 -0.00079715 -0.00267085],-3.3373588477746887,0.03553067582875794,1,"[ 9.80567829e-03 -4.65616944e-03 -5.29743764e-03  6.20965722e-03
 -4.33038870e-03  2.08455390e-03 -4.58715074e-05 -4.73697602e-04
 -3.75297001e-04 -1.27745472e-04  1.90271758e-03  1.41446480e-03
 -1.24590608e-03  1.84593579e-03 -1.02756983e-03  2.75875280e-04
  5.14801245e-04  8.74692465e-04  1.87015207e-03 -4.57181523e-04]"
ALK,22.60764414741432,-21.63892882041227,[ 0.00262225  0.00161151  0.00090924 -0.00063001 -0.00026009 -0.00120329],-3.319792270251549,0.036160342552773624,1,"[ 9.80567829e-03 -4.65616944e-03 -5.29743764e-03  6.20965722e-03
 -4.33038870e-03  2.08455390e-03 -4.58715074e-05 -4.73697602e-04
 -3.75297001e-04 -1.27745472e-04  1.90271758e-03  1.41446480e-03
 -1.24590608e-03  1.84593579e-03 -1.02756983e-03  2.75875280e-04
  5.14801245e-04  8.74692465e-04  1.87015207e-03 -4.57181523e-04]"
ALL,22.23549987524294,-21.23283207355001,"[ 2.19049014e-03 -2.01425925e-04  8.48491066e-04 -4.85436432e-04
 -7.60692298e-09 -7.61857934e-04]",-4.118123003232761,0.016275033976616404,1,"[ 9.80567829e-03 -4.65616944e-03 -5.29743764e-03  6.20965722e-03
 -4.33038870e-03  2.08455390e-03 -4.58715074e-05 -4.73697602e-04
 -3.75297001e-04 -1.27745472e-04  1.90271758e-03  1.41446480e-03
 -1.24590608e-03  1.84593579e-03 -1.02756983e-03  2.75875280e-04
  5.14801245e-04  8.74692465e-04  1.87015207e-03 -4.57181523e-04]"
ALLE,14.627767541059395,-13.646378722317333,[ 0.00215727  0.00098048  0.00092358  0.00022709 -0.0003084  -0.00035791],-3.580289949879544,0.027867616871550437,1,"[ 9.80567829e-03 -4.65616944e-03 -5.29743764e-03  6.20965722e-03
 -4.33038870e-03  2.08455390e-03 -4.58715074e-05 -4.73697602e-04
 -3.75297001e-04 -1.27745472e-04  1.90271758e-03  1.41446480e-03
 -1.24590608e-03  1.84593579e-03 -1.02756983e-03  2.75875280e-04
  5.14801245e-04  8.74692465e-04  1.87015207e-03 -4.57181523e-04]"
AMAT,30.461959893040337,-29.497791765571975,"[ 4.19294864e-03 -9.17303503e-04  8.10307284e-04 -3.12091297e-04
 -3.18927938e-05 -1.32939315e-03]",-3.3165305991016845,0.0362784782540193,1,"[ 9.80567829e-03 -4.65616944e-03 -5.29743764e-03  6.20965722e-03
 -4.33038870e-03  2.08455390e-03 -4.58715074e-05 -4.73697602e-04
 -3.75297001e-04 -1.27745472e-04  1.90271758e-03  1.41446480e-03
 -1.24590608e-03  1.84593579e-03 -1.02756983e-03  2.75875280e-04
  5.14801245e-04  8.74692465e-04  1.87015207e-03 -4.57181523e-04]"
AMCR,23.000975621379695,-22.084151213253406,[0.00726536 0.00213927 0.00114071 0.00286158 0.00121442 0.00259565],-2.9742012342237136,0.05108822523655553,1,"[ 9.80567829e-03 -4.65616944e-03 -5.29743764e-03  6.20965722e-03
 -4.33038870e-03  2.08455390e-03 -4.58715074e-05 -4.73697602e-04
 -3.75297001e-04 -1.27745472e-04  1.90271758e-03  1.41446480e-03
 -1.24590608e-03  1.84593579e-03 -1.02756983e-03  2.75875280e-04
  5.14801245e-04  8.74692465e-04  1.87015207e-03 -4.57181523e-04]"
AMD,15.023542560388211,-14.179374896416665,[ 0.00651711 -0.00362813  0.00121643  0.00178972  0.00143401  0.00173795],-2.3411115739301054,0.09622062242809444,1,"[ 9.80567829e-03 -4.65616944e-03 -5.29743764e-03  6.20965722e-03
 -4.33038870e-03  2.08455390e-03 -4.58715074e-05 -4.73697602e-04
 -3.75297001e-04 -1.27745472e-04  1.90271758e-03  1.41446480e-03
 -1.24590608e-03  1.84593579e-03 -1.02756983e-03  2.75875280e-04
  5.14801245e-04  8.74692465e-04  1.87015207e-03 -4.57181523e-04]"
AME,8.852812808870581,-7.881468811611747,[ 0.00031423 -0.00132168  0.00118118 -0.00042896 -0.00042443 -0.00058881],-3.8404676387010346,0.02148355245508441,1,"[ 9.80567829e-03 -4.65616944e-03 -5.29743764e-03  6.20965722e-03
 -4.33038870e-03  2.08455390e-03 -4.58715074e-05 -4.73697602e-04
 -3.75297001e-04 -1.27745472e-04  1.90271758e-03  1.41446480e-03
 -1.24590608e-03  1.84593579e-03 -1.02756983e-03  2.75875280e-04
  5.14801245e-04  8.74692465e-04  1.87015207e-03 -4.57181523e-04]"
AMGN,0.4691628917932026,0.47075561349716444,"[ 2.22157598e-03  4.07561054e-05 -9.16392095e-04 -4.66949735e-04
  4.07716078e-04 -1.01328486e-03]",-3.763567668455236,0.023200819713508486,1,"[ 9.80567829e-03 -4.65616944e-03 -5.29743764e-03  6.20965722e-03
 -4.33038870e-03  2.08455390e-03 -4.58715074e-05 -4.73697602e-04
 -3.75297001e-04 -1.27745472e-04  1.90271758e-03  1.41446480e-03
 -1.24590608e-03  1.84593579e-03 -1.02756983e-03  2.75875280e-04
  5.14801245e-04  8.74692465e-04  1.87015207e-03 -4.57181523e-04]"
AMP,4.384748947903031,-3.440305841845708,[ 0.00077892 -0.00219191  0.00066706 -0.00042953 -0.00166617 -0.00258169],-3.114430972628411,0.04440376691883491,1,"[ 9.80567829e-03 -4.65616944e-03 -5.29743764e-03  6.20965722e-03
 -4.33038870e-03  2.08455390e-03 -4.58715074e-05 -4.73697602e-04
 -3.75297001e-04 -1.27745472e-04  1.90271758e-03  1.41446480e-03
 -1.24590608e-03  1.84593579e-03 -1.02756983e-03  2.75875280e-04
  5.14801245e-04  8.74692465e-04  1.87015207e-03 -4.57181523e-04]"
AMT,16.354871765187475,-15.417049209849305,[ 0.00217333 -0.00124375  0.00050961 -0.00021671  0.0001578  -0.00053248],-3.3316967274100375,0.03573242541816639,1,"[ 9.80567829e-03 -4.65616944e-03 -5.29743764e-03  6.20965722e-03
 -4.33038870e-03  2.08455390e-03 -4.58715074e-05 -4.73697602e-04
 -3.75297001e-04 -1.27745472e-04  1.90271758e-03  1.41446480e-03
 -1.24590608e-03  1.84593579e-03 -1.02756983e-03  2.75875280e-04
  5.14801245e-04  8.74692465e-04  1.87015207e-03 -4.57181523e-04]"
AMZN,1.6396573365227907,-0.7242223752156616,[-0.00213761  0.00151394  0.00021192  0.00106857 -0.00034171  0.00143305],-3.0408772222187146,0.04779294606584763,1,"[ 9.80567829e-03 -4.65616944e-03 -5.29743764e-03  6.20965722e-03
 -4.33038870e-03  2.08455390e-03 -4.58715074e-05 -4.73697602e-04
 -3.75297001e-04 -1.27745472e-04  1.90271758e-03  1.41446480e-03
 -1.24590608e-03  1.84593579e-03 -1.02756983e-03  2.75875280e-04
  5.14801245e-04  8.74692465e-04  1.87015207e-03 -4.57181523e-04]"
ANET,-1.4699689646356802,2.363078555456485,[ 0.00476561  0.00019691  0.00126677  0.00159688 -0.00204483 -0.00197021],-2.9359447545268864,0.053080547522559064,1,"[ 9.80567829e-03 -4.65616944e-03 -5.29743764e-03  6.20965722e-03
 -4.33038870e-03  2.08455390e-03 -4.58715074e-05 -4.73697602e-04
 -3.75297001e-04 -1.27745472e-04  1.90271758e-03  1.41446480e-03
 -1.24590608e-03  1.84593579e-03 -1.02756983e-03  2.75875280e-04
  5.14801245e-04  8.74692465e-04  1.87015207e-03 -4.57181523e-04]"
ANSS,3.843007626445392,-2.866994279855652,"[ 5.00121888e-04  6.42480681e-04 -2.65548016e-04 -6.12407572e-05
 -8.84756566e-05 -3.91738221e-04]",-4.268942943967619,0.013996570495711807,1,"[ 9.80567829e-03 -4.65616944e-03 -5.29743764e-03  6.20965722e-03
 -4.33038870e-03  2.08455390e-03 -4.58715074e-05 -4.73697602e-04
 -3.75297001e-04 -1.27745472e-04  1.90271758e-03  1.41446480e-03
 -1.24590608e-03  1.84593579e-03 -1.02756983e-03  2.75875280e-04
  5.14801245e-04  8.74692465e-04  1.87015207e-03 -4.57181523e-04]"
AON,28.43155892022729,-27.43714782662546,[ 0.00235508 -0.00164877  0.00185261 -0.00023668 -0.00049937 -0.000861  ],-4.222138727423034,0.01466724170380376,1,"[ 9.80567829e-03 -4.65616944e-03 -5.29743764e-03  6.20965722e-03
 -4.33038870e-03  2.08455390e-03 -4.58715074e-05 -4.73697602e-04
 -3.75297001e-04 -1.27745472e-04  1.90271758e-03  1.41446480e-03
 -1.24590608e-03  1.84593579e-03 -1.02756983e-03  2.75875280e-04
  5.14801245e-04  8.74692465e-04  1.87015207e-03 -4.57181523e-04]"
AOS,26.894881515970763,-25.90206648930437,"[ 1.72154501e-03 -9.55847595e-05  1.34903368e-03 -8.93383879e-04
 -9.66353848e-05 -8.87033834e-04]",-3.882219755745527,0.02060503623280817,1,"[ 9.80567829e-03 -4.65616944e-03 -5.29743764e-03  6.20965722e-03
 -4.33038870e-03  2.08455390e-03 -4.58715074e-05 -4.73697602e-04
 -3.75297001e-04 -1.27745472e-04  1.90271758e-03  1.41446480e-03
 -1.24590608e-03  1.84593579e-03 -1.02756983e-03  2.75875280e-04
  5.14801245e-04  8.74692465e-04  1.87015207e-03 -4.57181523e-04]"
APA,19.55619190351522,-18.66136654344173,[ 0.01787287 -0.00091994 -0.00038189  0.00327324  0.00059654 -0.00197863],-2.5563998561831496,0.07758355020309779,1,"[ 9.80567829e-03 -4.65616944e-03 -5.29743764e-03  6.20965722e-03
 -4.33038870e-03  2.08455390e-03 -4.58715074e-05 -4.73697602e-04
 -3.75297001e-04 -1.27745472e-04  1.90271758e-03  1.41446480e-03
 -1.24590608e-03  1.84593579e-03 -1.02756983e-03  2.75875280e-04
  5.14801245e-04  8.74692465e-04  1.87015207e-03 -4.57181523e-04]"
APD,25.747516175833304,-24.7608754221948,"[ 2.65472917e-03  3.24457426e-04  3.61976659e-04 -5.20134158e-04
 -7.08497451e-06 -1.12810889e-03]",-3.8532423385675054,0.02121085206179917,1,"[ 9.80567829e-03 -4.65616944e-03 -5.29743764e-03  6.20965722e-03
 -4.33038870e-03  2.08455390e-03 -4.58715074e-05 -4.73697602e-04
 -3.75297001e-04 -1.27745472e-04  1.90271758e-03  1.41446480e-03
 -1.24590608e-03  1.84593579e-03 -1.02756983e-03  2.75875280e-04
  5.14801245e-04  8.74692465e-04  1.87015207e-03 -4.57181523e-04]"
APH,34.233615305675016,-33.22711122240274,[ 0.00228675  0.00083716  0.00049656 -0.00019733 -0.00013512 -0.00077969],-4.074672485711458,0.016997780781509375,1,"[ 9.80567829e-03 -4.65616944e-03 -5.29743764e-03  6.20965722e-03
 -4.33038870e-03  2.08455390e-03 -4.58715074e-05 -4.73697602e-04
 -3.75297001e-04 -1.27745472e-04  1.90271758e-03  1.41446480e-03
 -1.24590608e-03  1.84593579e-03 -1.02756983e-03  2.75875280e-04
  5.14801245e-04  8.74692465e-04  1.87015207e-03 -4.57181523e-04]"
APTV,11.358563021253318,-10.421473229870015,"[-1.99894934e-03  6.02657730e-05  1.23356392e-03 -4.96465092e-04
 -1.37309057e-03 -1.00459964e-03]",-3.0343238785784346,0.048107178175906776,1,"[ 9.80567829e-03 -4.65616944e-03 -5.29743764e-03  6.20965722e-03
 -4.33038870e-03  2.08455390e-03 -4.58715074e-05 -4.73697602e-04
 -3.75297001e-04 -1.27745472e-04  1.90271758e-03  1.41446480e-03
 -1.24590608e-03  1.84593579e-03 -1.02756983e-03  2.75875280e-04
  5.14801245e-04  8.74692465e-04  1.87015207e-03 -4.57181523e-04]"
ARE,15.839835100822102,-14.897615683967569,[-0.0002371  -0.00291368  0.00199447 -0.00106381  0.00057896  0.0005021 ],-3.077447974065864,0.0460766956538808,1,"[ 9.80567829e-03 -4.65616944e-03 -5.29743764e-03  6.20965722e-03
 -4.33038870e-03  2.08455390e-03 -4.58715074e-05 -4.73697602e-04
 -3.75297001e-04 -1.27745472e-04  1.90271758e-03  1.41446480e-03
 -1.24590608e-03  1.84593579e-03 -1.02756983e-03  2.75875280e-04
  5.14801245e-04  8.74692465e-04  1.87015207e-03 -4.57181523e-04]"
ATO,20.039587979664386,-19.044853883970276,"[ 1.66803078e-03  8.84187299e-04 -4.44411752e-05 -2.45469680e-04
  9.63252515e-04  5.09210421e-04]",-3.8022509093726122,0.022320473905422963,1,"[ 9.80567829e-03 -4.65616944e-03 -5.29743764e-03  6.20965722e-03
 -4.33038870e-03  2.08455390e-03 -4.58715074e-05 -4.73697602e-04
 -3.75297001e-04 -1.27745472e-04  1.90271758e-03  1.41446480e-03
 -1.24590608e-03  1.84593579e-03 -1.02756983e-03  2.75875280e-04
  5.14801245e-04  8.74692465e-04  1.87015207e-03 -4.57181523e-04]"
AVB,12.742063177583342,-11.773313730859165,[-0.00106801  0.00035859  0.00045201 -0.00060625 -0.00032292 -0.00040615],-3.5249860144179386,0.029452219272656455,1,"[ 9.80567829e-03 -4.65616944e-03 -5.29743764e-03  6.20965722e-03
 -4.33038870e-03  2.08455390e-03 -4.58715074e-05 -4.73697602e-04
 -3.75297001e-04 -1.27745472e-04  1.90271758e-03  1.41446480e-03
 -1.24590608e-03  1.84593579e-03 -1.02756983e-03  2.75875280e-04
  5.14801245e-04  8.74692465e-04  1.87015207e-03 -4.57181523e-04]"
AVGO,28.295142386317455,-27.33376950244333,[ 0.00418607 -0.00193631  0.00130295 -0.00096012  0.00021071 -0.00147642],-3.253971205846062,0.03862053281043635,1,"[ 9.80567829e-03 -4.65616944e-03 -5.29743764e-03  6.20965722e-03
 -4.33038870e-03  2.08455390e-03 -4.58715074e-05 -4.73697602e-04
 -3.75297001e-04 -1.27745472e-04  1.90271758e-03  1.41446480e-03
 -1.24590608e-03  1.84593579e-03 -1.02756983e-03  2.75875280e-04
  5.14801245e-04  8.74692465e-04  1.87015207e-03 -4.57181523e-04]"
AVY,32.92903935682279,-31.926221130902636,[ 0.00147681  0.00258974 -0.0001058   0.00017512 -0.00101543 -0.00143373],-4.41962493547401,0.012038746744905309,1,"[ 9.80567829e-03 -4.65616944e-03 -5.29743764e-03  6.20965722e-03
 -4.33038870e-03  2.08455390e-03 -4.58715074e-05 -4.73697602e-04
 -3.75297001e-04 -1.27745472e-04  1.90271758e-03  1.41446480e-03
 -1.24590608e-03  1.84593579e-03 -1.02756983e-03  2.75875280e-04
  5.14801245e-04  8.74692465e-04  1.87015207e-03 -4.57181523e-04]"
AWK,18.554485022567903,-17.56089543471203,"[ 1.58666249e-03  4.10325585e-03 -1.66433330e-03  8.08034236e-04
  6.12320827e-05 -1.16089751e-04]",-4.052304133298238,0.017382277378409295,1,"[ 9.80567829e-03 -4.65616944e-03 -5.29743764e-03  6.20965722e-03
 -4.33038870e-03  2.08455390e-03 -4.58715074e-05 -4.73697602e-04
 -3.75297001e-04 -1.27745472e-04  1.90271758e-03  1.41446480e-03
 -1.24590608e-03  1.84593579e-03 -1.02756983e-03  2.75875280e-04
  5.14801245e-04  8.74692465e-04  1.87015207e-03 -4.57181523e-04]"
