,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
AEE,18.46537526622403,-17.48382162741354,[ 0.00038319  0.00078056  0.000222   -0.00053389  0.00048106  0.00014901],-4.011979645883137,0.01809753304450589,1,"[ 1.01566521e-02 -4.56846549e-03 -5.13051309e-03  6.23237793e-03
 -4.51541284e-03  2.08230599e-03 -1.88182567e-05 -4.55800905e-04
 -3.23914977e-04 -1.74425848e-04  1.78262604e-03  1.38875423e-03
 -1.27406420e-03  1.90283699e-03 -9.13361632e-04  2.74150844e-04
  4.92803611e-04  8.21713514e-04  1.81773971e-03 -4.14950887e-04]"
AEP,16.207139068225093,-15.213609142928112,[ 0.00080947  0.00045419  0.00025752 -0.00053038  0.00032514 -0.00018224],-4.247969763515787,0.01429322309459433,1,"[ 1.01566521e-02 -4.56846549e-03 -5.13051309e-03  6.23237793e-03
 -4.51541284e-03  2.08230599e-03 -1.88182567e-05 -4.55800905e-04
 -3.23914977e-04 -1.74425848e-04  1.78262604e-03  1.38875423e-03
 -1.27406420e-03  1.90283699e-03 -9.13361632e-04  2.74150844e-04
  4.92803611e-04  8.21713514e-04  1.81773971e-03 -4.14950887e-04]"
AES,28.471530520755504,-27.501271169266357,[ 0.00575     0.00059838  0.00066399  0.00196898 -0.0010826  -0.00096533],-3.287047753194361,0.03736399446180273,1,"[ 1.01566521e-02 -4.56846549e-03 -5.13051309e-03  6.23237793e-03
 -4.51541284e-03  2.08230599e-03 -1.88182567e-05 -4.55800905e-04
 -3.23914977e-04 -1.74425848e-04  1.78262604e-03  1.38875423e-03
 -1.27406420e-03  1.90283699e-03 -9.13361632e-04  2.74150844e-04
  4.92803611e-04  8.21713514e-04  1.81773971e-03 -4.14950887e-04]"
AFL,21.683703425206655,-20.71144073295666,[ 0.00250359  0.00064188 -0.00011001 -0.00041395 -0.00035174 -0.00160006],-4.521372247211454,0.010874091483857403,1,"[ 1.01566521e-02 -4.56846549e-03 -5.13051309e-03  6.23237793e-03
 -4.51541284e-03  2.08230599e-03 -1.88182567e-05 -4.55800905e-04
 -3.23914977e-04 -1.74425848e-04  1.78262604e-03  1.38875423e-03
 -1.27406420e-03  1.90283699e-03 -9.13361632e-04  2.74150844e-04
  4.92803611e-04  8.21713514e-04  1.81773971e-03 -4.14950887e-04]"
AIG,-2.485094348308203,3.426519656333618,[ 0.00148024 -0.00202349  0.00068282 -0.00160457  0.00015376 -0.00158681],-3.642010098481387,0.026199627169675655,1,"[ 1.01566521e-02 -4.56846549e-03 -5.13051309e-03  6.23237793e-03
 -4.51541284e-03  2.08230599e-03 -1.88182567e-05 -4.55800905e-04
 -3.23914977e-04 -1.74425848e-04  1.78262604e-03  1.38875423e-03
 -1.27406420e-03  1.90283699e-03 -9.13361632e-04  2.74150844e-04
  4.92803611e-04  8.21713514e-04  1.81773971e-03 -4.14950887e-04]"
AIZ,3.6823286262168726,-2.736690290153158,[ 0.00194409 -0.00171177  0.00103574 -0.00142951  0.00039379 -0.00108712],-3.04572186710021,0.04756196617386308,1,"[ 1.01566521e-02 -4.56846549e-03 -5.13051309e-03  6.23237793e-03
 -4.51541284e-03  2.08230599e-03 -1.88182567e-05 -4.55800905e-04
 -3.23914977e-04 -1.74425848e-04  1.78262604e-03  1.38875423e-03
 -1.27406420e-03  1.90283699e-03 -9.13361632e-04  2.74150844e-04
  4.92803611e-04  8.21713514e-04  1.81773971e-03 -4.14950887e-04]"
AJG,30.282868915803522,-29.2838344155691,"[ 2.09238893e-03  8.44621330e-05  5.79196506e-04 -5.63195606e-04
  2.22048173e-04 -6.23219339e-04]",-4.247912717693002,0.014294038486523136,1,"[ 1.01566521e-02 -4.56846549e-03 -5.13051309e-03  6.23237793e-03
 -4.51541284e-03  2.08230599e-03 -1.88182567e-05 -4.55800905e-04
 -3.23914977e-04 -1.74425848e-04  1.78262604e-03  1.38875423e-03
 -1.27406420e-03  1.90283699e-03 -9.13361632e-04  2.74150844e-04
  4.92803611e-04  8.21713514e-04  1.81773971e-03 -4.14950887e-04]"
AKAM,12.727424164875078,-11.771539611425167,[ 0.00532452  0.0029184  -0.00145276  0.00335886 -0.00255835 -0.00217381],-2.755704525685933,0.06356422126322482,1,"[ 1.01566521e-02 -4.56846549e-03 -5.13051309e-03  6.23237793e-03
 -4.51541284e-03  2.08230599e-03 -1.88182567e-05 -4.55800905e-04
 -3.23914977e-04 -1.74425848e-04  1.78262604e-03  1.38875423e-03
 -1.27406420e-03  1.90283699e-03 -9.13361632e-04  2.74150844e-04
  4.92803611e-04  8.21713514e-04  1.81773971e-03 -4.14950887e-04]"
ALB,39.04323264659707,-38.04673006941928,"[ 5.15105247e-03  6.66271234e-04  8.09895098e-04 -5.58764990e-05
 -2.42925844e-04 -1.54175394e-03]",-3.7967999462221305,0.022442474193637693,1,"[ 1.01566521e-02 -4.56846549e-03 -5.13051309e-03  6.23237793e-03
 -4.51541284e-03  2.08230599e-03 -1.88182567e-05 -4.55800905e-04
 -3.23914977e-04 -1.74425848e-04  1.78262604e-03  1.38875423e-03
 -1.27406420e-03  1.90283699e-03 -9.13361632e-04  2.74150844e-04
  4.92803611e-04  8.21713514e-04  1.81773971e-03 -4.14950887e-04]"
ALGN,21.68269765865201,-20.70060371680632,[ 0.00302071 -0.00134885 -0.00021649 -0.0002849  -0.00114878 -0.00282673],-3.356746981263912,0.034848437378866295,1,"[ 1.01566521e-02 -4.56846549e-03 -5.13051309e-03  6.23237793e-03
 -4.51541284e-03  2.08230599e-03 -1.88182567e-05 -4.55800905e-04
 -3.23914977e-04 -1.74425848e-04  1.78262604e-03  1.38875423e-03
 -1.27406420e-03  1.90283699e-03 -9.13361632e-04  2.74150844e-04
  4.92803611e-04  8.21713514e-04  1.81773971e-03 -4.14950887e-04]"
ALK,22.627764614263373,-21.646597525990654,[ 0.00484264  0.00256059  0.00017352  0.00047012 -0.00034097 -0.00122925],-3.326071984191305,0.03593397744353282,1,"[ 1.01566521e-02 -4.56846549e-03 -5.13051309e-03  6.23237793e-03
 -4.51541284e-03  2.08230599e-03 -1.88182567e-05 -4.55800905e-04
 -3.23914977e-04 -1.74425848e-04  1.78262604e-03  1.38875423e-03
 -1.27406420e-03  1.90283699e-03 -9.13361632e-04  2.74150844e-04
  4.92803611e-04  8.21713514e-04  1.81773971e-03 -4.14950887e-04]"
ALL,18.016005554507494,-17.015531839758054,"[ 2.73973962e-03 -1.28636701e-04  6.37140576e-04 -5.69656952e-04
  7.16466621e-05 -1.00646947e-03]",-4.054948525844491,0.017336372535635282,1,"[ 1.01566521e-02 -4.56846549e-03 -5.13051309e-03  6.23237793e-03
 -4.51541284e-03  2.08230599e-03 -1.88182567e-05 -4.55800905e-04
 -3.23914977e-04 -1.74425848e-04  1.78262604e-03  1.38875423e-03
 -1.27406420e-03  1.90283699e-03 -9.13361632e-04  2.74150844e-04
  4.92803611e-04  8.21713514e-04  1.81773971e-03 -4.14950887e-04]"
ALLE,14.039288863518179,-13.054678190158326,"[ 2.78832492e-03  1.21591123e-03  3.69543416e-04  4.78290467e-06
  4.40600040e-05 -5.46972670e-04]",-3.565637432994272,0.028278953799606692,1,"[ 1.01566521e-02 -4.56846549e-03 -5.13051309e-03  6.23237793e-03
 -4.51541284e-03  2.08230599e-03 -1.88182567e-05 -4.55800905e-04
 -3.23914977e-04 -1.74425848e-04  1.78262604e-03  1.38875423e-03
 -1.27406420e-03  1.90283699e-03 -9.13361632e-04  2.74150844e-04
  4.92803611e-04  8.21713514e-04  1.81773971e-03 -4.14950887e-04]"
AMAT,30.721972628568587,-29.745738474635374,[ 0.00570567 -0.00135459  0.00112186  0.00018255 -0.0007231  -0.00209411],-3.3505277498476986,0.03506584322329774,1,"[ 1.01566521e-02 -4.56846549e-03 -5.13051309e-03  6.23237793e-03
 -4.51541284e-03  2.08230599e-03 -1.88182567e-05 -4.55800905e-04
 -3.23914977e-04 -1.74425848e-04  1.78262604e-03  1.38875423e-03
 -1.27406420e-03  1.90283699e-03 -9.13361632e-04  2.74150844e-04
  4.92803611e-04  8.21713514e-04  1.81773971e-03 -4.14950887e-04]"
AMCR,26.44210816409022,-25.49988799749582,"[5.83641795e-03 1.45484772e-03 2.16126972e-03 3.21509180e-03
 8.57362647e-05 2.36177809e-03]",-2.985596163339796,0.05050938272926359,1,"[ 1.01566521e-02 -4.56846549e-03 -5.13051309e-03  6.23237793e-03
 -4.51541284e-03  2.08230599e-03 -1.88182567e-05 -4.55800905e-04
 -3.23914977e-04 -1.74425848e-04  1.78262604e-03  1.38875423e-03
 -1.27406420e-03  1.90283699e-03 -9.13361632e-04  2.74150844e-04
  4.92803611e-04  8.21713514e-04  1.81773971e-03 -4.14950887e-04]"
AMD,17.085327029987702,-16.218278577657216,"[ 8.07066945e-03 -7.89636341e-03  3.80311019e-03  3.85342604e-03
 -1.77026004e-03  1.55670140e-05]",-2.3464170613461053,0.09571147695339034,1,"[ 1.01566521e-02 -4.56846549e-03 -5.13051309e-03  6.23237793e-03
 -4.51541284e-03  2.08230599e-03 -1.88182567e-05 -4.55800905e-04
 -3.23914977e-04 -1.74425848e-04  1.78262604e-03  1.38875423e-03
 -1.27406420e-03  1.90283699e-03 -9.13361632e-04  2.74150844e-04
  4.92803611e-04  8.21713514e-04  1.81773971e-03 -4.14950887e-04]"
AME,13.066176764838863,-12.088735449672063,[ 0.00112845  0.00061765  0.00027764 -0.00078406  0.00038786 -0.00041766],-4.042454567240307,0.017554331204481702,1,"[ 1.01566521e-02 -4.56846549e-03 -5.13051309e-03  6.23237793e-03
 -4.51541284e-03  2.08230599e-03 -1.88182567e-05 -4.55800905e-04
 -3.23914977e-04 -1.74425848e-04  1.78262604e-03  1.38875423e-03
 -1.27406420e-03  1.90283699e-03 -9.13361632e-04  2.74150844e-04
  4.92803611e-04  8.21713514e-04  1.81773971e-03 -4.14950887e-04]"
AMGN,3.528146682202119,-2.5882002990991886,"[ 1.40678214e-03 -6.67356495e-05 -3.50999844e-04  3.80218829e-05
 -6.37416557e-04 -1.35426659e-03]",-3.5964721710530134,0.027420286096150204,1,"[ 1.01566521e-02 -4.56846549e-03 -5.13051309e-03  6.23237793e-03
 -4.51541284e-03  2.08230599e-03 -1.88182567e-05 -4.55800905e-04
 -3.23914977e-04 -1.74425848e-04  1.78262604e-03  1.38875423e-03
 -1.27406420e-03  1.90283699e-03 -9.13361632e-04  2.74150844e-04
  4.92803611e-04  8.21713514e-04  1.81773971e-03 -4.14950887e-04]"
AMP,10.95298895773584,-10.00373283880995,[ 0.00235785  0.00029623 -0.00079744 -0.00056043 -0.00096858 -0.00279547],-3.247528818243527,0.03887014443630932,1,"[ 1.01566521e-02 -4.56846549e-03 -5.13051309e-03  6.23237793e-03
 -4.51541284e-03  2.08230599e-03 -1.88182567e-05 -4.55800905e-04
 -3.23914977e-04 -1.74425848e-04  1.78262604e-03  1.38875423e-03
 -1.27406420e-03  1.90283699e-03 -9.13361632e-04  2.74150844e-04
  4.92803611e-04  8.21713514e-04  1.81773971e-03 -4.14950887e-04]"
AMT,21.314410243352835,-20.35477065831096,"[ 2.67391717e-03 -9.73559189e-04  7.86937051e-04 -3.13588968e-04
 -9.07195817e-05 -9.43971760e-04]",-3.4063732325838143,0.03316125069049699,1,"[ 1.01566521e-02 -4.56846549e-03 -5.13051309e-03  6.23237793e-03
 -4.51541284e-03  2.08230599e-03 -1.88182567e-05 -4.55800905e-04
 -3.23914977e-04 -1.74425848e-04  1.78262604e-03  1.38875423e-03
 -1.27406420e-03  1.90283699e-03 -9.13361632e-04  2.74150844e-04
  4.92803611e-04  8.21713514e-04  1.81773971e-03 -4.14950887e-04]"
AMZN,7.62146884400283,-6.699893020935248,[ 0.0013978   0.00189663 -0.00030671  0.00215891 -0.00064119  0.00077324],-3.0698756784730823,0.04642692636503831,1,"[ 1.01566521e-02 -4.56846549e-03 -5.13051309e-03  6.23237793e-03
 -4.51541284e-03  2.08230599e-03 -1.88182567e-05 -4.55800905e-04
 -3.23914977e-04 -1.74425848e-04  1.78262604e-03  1.38875423e-03
 -1.27406420e-03  1.90283699e-03 -9.13361632e-04  2.74150844e-04
  4.92803611e-04  8.21713514e-04  1.81773971e-03 -4.14950887e-04]"
ANET,1.8671953923871403,-0.9670677352341359,[ 0.00687412  0.00171042  0.00010507  0.00178879 -0.00145217 -0.00211269],-2.9831521555123213,0.050632979029655786,1,"[ 1.01566521e-02 -4.56846549e-03 -5.13051309e-03  6.23237793e-03
 -4.51541284e-03  2.08230599e-03 -1.88182567e-05 -4.55800905e-04
 -3.23914977e-04 -1.74425848e-04  1.78262604e-03  1.38875423e-03
 -1.27406420e-03  1.90283699e-03 -9.13361632e-04  2.74150844e-04
  4.92803611e-04  8.21713514e-04  1.81773971e-03 -4.14950887e-04]"
ANSS,3.579691152138008,-2.603750973930119,[ 0.00207438  0.00043248 -0.00014377  0.00080371 -0.00068106 -0.00077625],-4.284070631273903,0.01378642824454375,1,"[ 1.01566521e-02 -4.56846549e-03 -5.13051309e-03  6.23237793e-03
 -4.51541284e-03  2.08230599e-03 -1.88182567e-05 -4.55800905e-04
 -3.23914977e-04 -1.74425848e-04  1.78262604e-03  1.38875423e-03
 -1.27406420e-03  1.90283699e-03 -9.13361632e-04  2.74150844e-04
  4.92803611e-04  8.21713514e-04  1.81773971e-03 -4.14950887e-04]"
AON,26.077023921166642,-25.076458350896605,"[ 3.42907998e-03 -1.33608222e-03  1.11273611e-03 -8.52559093e-05
 -1.42043723e-04 -9.10199444e-04]",-4.107863465117276,0.01644286778455173,1,"[ 1.01566521e-02 -4.56846549e-03 -5.13051309e-03  6.23237793e-03
 -4.51541284e-03  2.08230599e-03 -1.88182567e-05 -4.55800905e-04
 -3.23914977e-04 -1.74425848e-04  1.78262604e-03  1.38875423e-03
 -1.27406420e-03  1.90283699e-03 -9.13361632e-04  2.74150844e-04
  4.92803611e-04  8.21713514e-04  1.81773971e-03 -4.14950887e-04]"
AOS,26.34286248435424,-25.357335312291507,"[ 3.90614451e-03  6.24266774e-04  5.99775223e-04 -6.57138162e-05
 -1.53130200e-04 -1.14670658e-03]",-3.9555641019076546,0.019147864155842593,1,"[ 1.01566521e-02 -4.56846549e-03 -5.13051309e-03  6.23237793e-03
 -4.51541284e-03  2.08230599e-03 -1.88182567e-05 -4.55800905e-04
 -3.23914977e-04 -1.74425848e-04  1.78262604e-03  1.38875423e-03
 -1.27406420e-03  1.90283699e-03 -9.13361632e-04  2.74150844e-04
  4.92803611e-04  8.21713514e-04  1.81773971e-03 -4.14950887e-04]"
APA,20.315225634403863,-19.423907703564065,[ 0.01523849 -0.00463112  0.00313408  0.00550637 -0.00350043 -0.00291131],-2.6095151511971464,0.07357020554315608,1,"[ 1.01566521e-02 -4.56846549e-03 -5.13051309e-03  6.23237793e-03
 -4.51541284e-03  2.08230599e-03 -1.88182567e-05 -4.55800905e-04
 -3.23914977e-04 -1.74425848e-04  1.78262604e-03  1.38875423e-03
 -1.27406420e-03  1.90283699e-03 -9.13361632e-04  2.74150844e-04
  4.92803611e-04  8.21713514e-04  1.81773971e-03 -4.14950887e-04]"
APD,23.46166079701821,-22.46687423535072,"[ 3.85294960e-03  2.46340928e-05  6.21170228e-04  2.57436379e-05
 -3.14432732e-04 -1.27935513e-03]",-3.8993552458396907,0.02025496671068759,1,"[ 1.01566521e-02 -4.56846549e-03 -5.13051309e-03  6.23237793e-03
 -4.51541284e-03  2.08230599e-03 -1.88182567e-05 -4.55800905e-04
 -3.23914977e-04 -1.74425848e-04  1.78262604e-03  1.38875423e-03
 -1.27406420e-03  1.90283699e-03 -9.13361632e-04  2.74150844e-04
  4.92803611e-04  8.21713514e-04  1.81773971e-03 -4.14950887e-04]"
APH,30.756793037797927,-29.749644006633375,[ 0.00360195  0.00060925  0.00042233  0.00018066 -0.00031202 -0.0011033 ],-4.036598528216056,0.017657431638505548,1,"[ 1.01566521e-02 -4.56846549e-03 -5.13051309e-03  6.23237793e-03
 -4.51541284e-03  2.08230599e-03 -1.88182567e-05 -4.55800905e-04
 -3.23914977e-04 -1.74425848e-04  1.78262604e-03  1.38875423e-03
 -1.27406420e-03  1.90283699e-03 -9.13361632e-04  2.74150844e-04
  4.92803611e-04  8.21713514e-04  1.81773971e-03 -4.14950887e-04]"
APTV,20.246012650035528,-19.294971353875177,[ 0.00356934  0.00273713 -0.00027965  0.0005783  -0.00042951 -0.00103462],-3.304256117645153,0.036726521888982185,1,"[ 1.01566521e-02 -4.56846549e-03 -5.13051309e-03  6.23237793e-03
 -4.51541284e-03  2.08230599e-03 -1.88182567e-05 -4.55800905e-04
 -3.23914977e-04 -1.74425848e-04  1.78262604e-03  1.38875423e-03
 -1.27406420e-03  1.90283699e-03 -9.13361632e-04  2.74150844e-04
  4.92803611e-04  8.21713514e-04  1.81773971e-03 -4.14950887e-04]"
ARE,24.490353230075097,-23.538875823158268,[ 0.00081672 -0.00067772  0.00148279 -0.00195231  0.00146378  0.00038916],-3.312357614460338,0.036430184099518495,1,"[ 1.01566521e-02 -4.56846549e-03 -5.13051309e-03  6.23237793e-03
 -4.51541284e-03  2.08230599e-03 -1.88182567e-05 -4.55800905e-04
 -3.23914977e-04 -1.74425848e-04  1.78262604e-03  1.38875423e-03
 -1.27406420e-03  1.90283699e-03 -9.13361632e-04  2.74150844e-04
  4.92803611e-04  8.21713514e-04  1.81773971e-03 -4.14950887e-04]"
ATO,15.699022883399275,-14.704735473370697,"[1.50143361e-03 1.94339248e-04 5.20448376e-04 7.55278954e-05
 1.57306999e-04 5.55216474e-05]",-4.008398296081574,0.018162462839638602,1,"[ 1.01566521e-02 -4.56846549e-03 -5.13051309e-03  6.23237793e-03
 -4.51541284e-03  2.08230599e-03 -1.88182567e-05 -4.55800905e-04
 -3.23914977e-04 -1.74425848e-04  1.78262604e-03  1.38875423e-03
 -1.27406420e-03  1.90283699e-03 -9.13361632e-04  2.74150844e-04
  4.92803611e-04  8.21713514e-04  1.81773971e-03 -4.14950887e-04]"
AVB,14.654528153824078,-13.678030835372851,[-0.00127949  0.00140749 -0.0004334  -0.00174844  0.00079767 -0.00031662],-3.612147380262012,0.026993818591023712,1,"[ 1.01566521e-02 -4.56846549e-03 -5.13051309e-03  6.23237793e-03
 -4.51541284e-03  2.08230599e-03 -1.88182567e-05 -4.55800905e-04
 -3.23914977e-04 -1.74425848e-04  1.78262604e-03  1.38875423e-03
 -1.27406420e-03  1.90283699e-03 -9.13361632e-04  2.74150844e-04
  4.92803611e-04  8.21713514e-04  1.81773971e-03 -4.14950887e-04]"
AVGO,29.47961763562237,-28.501796194001532,[ 0.0054154  -0.00139212  0.00118684 -0.00012657 -0.00052598 -0.00201765],-3.3028587103824716,0.036777879672915605,1,"[ 1.01566521e-02 -4.56846549e-03 -5.13051309e-03  6.23237793e-03
 -4.51541284e-03  2.08230599e-03 -1.88182567e-05 -4.55800905e-04
 -3.23914977e-04 -1.74425848e-04  1.78262604e-03  1.38875423e-03
 -1.27406420e-03  1.90283699e-03 -9.13361632e-04  2.74150844e-04
  4.92803611e-04  8.21713514e-04  1.81773971e-03 -4.14950887e-04]"
AVY,30.182602593744125,-29.173157653738198,"[ 2.90772189e-03  2.81484809e-03 -7.73692730e-04  7.84313870e-05
 -5.50475600e-04 -1.66296967e-03]",-4.228507219562562,0.014574130294641639,1,"[ 1.01566521e-02 -4.56846549e-03 -5.13051309e-03  6.23237793e-03
 -4.51541284e-03  2.08230599e-03 -1.88182567e-05 -4.55800905e-04
 -3.23914977e-04 -1.74425848e-04  1.78262604e-03  1.38875423e-03
 -1.27406420e-03  1.90283699e-03 -9.13361632e-04  2.74150844e-04
  4.92803611e-04  8.21713514e-04  1.81773971e-03 -4.14950887e-04]"
AWK,15.975372397424682,-14.991037916965533,[ 0.0016947   0.00290986 -0.00098742  0.00124505 -0.00076041 -0.00055185],-4.239892092499068,0.014409146614226813,1,"[ 1.01566521e-02 -4.56846549e-03 -5.13051309e-03  6.23237793e-03
 -4.51541284e-03  2.08230599e-03 -1.88182567e-05 -4.55800905e-04
 -3.23914977e-04 -1.74425848e-04  1.78262604e-03  1.38875423e-03
 -1.27406420e-03  1.90283699e-03 -9.13361632e-04  2.74150844e-04
  4.92803611e-04  8.21713514e-04  1.81773971e-03 -4.14950887e-04]"
