,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADP,2.077170026751373,-1.127279478951124,"[-3.52461626e-04  1.65386798e-03 -4.21726122e-04 -2.84267648e-05
 -2.15264671e-04  3.00628211e-04]",-3.6783172668012813,0.025265454102966278,1,"[ 0.00816794 -0.0095856  -0.00411906  0.00590195 -0.00575334  0.00295498
  0.00010832 -0.00113042  0.00011332  0.0001136   0.00140305  0.00156338
 -0.00137059  0.00196175 -0.00036974 -0.00018343  0.0001834   0.00121298
  0.00181701 -0.00047588]"
ADSK,27.10453422490295,-26.156537381975994,"[ 4.18357874e-03  9.60451037e-04  1.27807901e-03  2.04096403e-04
  8.03097663e-05 -8.86126814e-06]",-3.304669784954825,0.036711332469378515,1,"[ 0.00816794 -0.0095856  -0.00411906  0.00590195 -0.00575334  0.00295498
  0.00010832 -0.00113042  0.00011332  0.0001136   0.00140305  0.00156338
 -0.00137059  0.00196175 -0.00036974 -0.00018343  0.0001834   0.00121298
  0.00181701 -0.00047588]"
AEE,-4.783439332555007,5.719352414460194,"[ 6.83441455e-04 -7.06400624e-04  5.09843479e-04  7.46387890e-05
 -3.25372224e-04  1.94542630e-04]",-4.229724251483598,0.014556403901832646,1,"[ 0.00816794 -0.0095856  -0.00411906  0.00590195 -0.00575334  0.00295498
  0.00010832 -0.00113042  0.00011332  0.0001136   0.00140305  0.00156338
 -0.00137059  0.00196175 -0.00036974 -0.00018343  0.0001834   0.00121298
  0.00181701 -0.00047588]"
AEP,-2.4141348904071487,3.3588219383545064,[ 0.00036786 -0.00064337  0.0003389   0.00023224 -0.00025097  0.00020858],-4.043569820144961,0.017534764598501798,1,"[ 0.00816794 -0.0095856  -0.00411906  0.00590195 -0.00575334  0.00295498
  0.00010832 -0.00113042  0.00011332  0.0001136   0.00140305  0.00156338
 -0.00137059  0.00196175 -0.00036974 -0.00018343  0.0001834   0.00121298
  0.00181701 -0.00047588]"
AES,11.66668115607392,-10.700810756915006,"[ 2.71813461e-03  2.59154424e-03  3.71864412e-06  3.10957848e-04
 -1.04260730e-03  1.37901783e-04]",-3.848190376793088,0.02131827960706106,1,"[ 0.00816794 -0.0095856  -0.00411906  0.00590195 -0.00575334  0.00295498
  0.00010832 -0.00113042  0.00011332  0.0001136   0.00140305  0.00156338
 -0.00137059  0.00196175 -0.00036974 -0.00018343  0.0001834   0.00121298
  0.00181701 -0.00047588]"
AFL,12.347322365772467,-11.346771971089186,"[ 3.53238462e-04  1.69183860e-03 -4.05958494e-04  3.60233006e-04
 -4.14701702e-05  1.68996879e-04]",-4.397014444110434,0.012314049359323303,1,"[ 0.00816794 -0.0095856  -0.00411906  0.00590195 -0.00575334  0.00295498
  0.00010832 -0.00113042  0.00011332  0.0001136   0.00140305  0.00156338
 -0.00137059  0.00196175 -0.00036974 -0.00018343  0.0001834   0.00121298
  0.00181701 -0.00047588]"
AIG,22.7787470012068,-21.780294549359297,[ 0.00034502  0.00128882 -0.00076479  0.00191708  0.00023672 -0.00020807],-3.5880811608051175,0.027651338021643195,1,"[ 0.00816794 -0.0095856  -0.00411906  0.00590195 -0.00575334  0.00295498
  0.00010832 -0.00113042  0.00011332  0.0001136   0.00140305  0.00156338
 -0.00137059  0.00196175 -0.00036974 -0.00018343  0.0001834   0.00121298
  0.00181701 -0.00047588]"
AIZ,9.201573069796652,-8.22544155468285,[ 0.00141089  0.00054152  0.00053001 -0.00023747 -0.00010485  0.00034465],-3.8748873999019895,0.020756674945753267,1,"[ 0.00816794 -0.0095856  -0.00411906  0.00590195 -0.00575334  0.00295498
  0.00010832 -0.00113042  0.00011332  0.0001136   0.00140305  0.00156338
 -0.00137059  0.00196175 -0.00036974 -0.00018343  0.0001834   0.00121298
  0.00181701 -0.00047588]"
AJG,13.649043726620132,-12.656414289590545,"[1.60484327e-04 4.10884697e-05 7.11527155e-05 1.09023938e-03
 2.16138107e-04 5.12936976e-04]",-4.287828698179974,0.013734715156290073,1,"[ 0.00816794 -0.0095856  -0.00411906  0.00590195 -0.00575334  0.00295498
  0.00010832 -0.00113042  0.00011332  0.0001136   0.00140305  0.00156338
 -0.00137059  0.00196175 -0.00036974 -0.00018343  0.0001834   0.00121298
  0.00181701 -0.00047588]"
AKAM,0.46182819876842146,0.46336780668554844,[ 0.00221984 -0.00104525  0.00199549 -0.00058742  0.00100718  0.00138144],-3.2470881140489722,0.03888727844724328,1,"[ 0.00816794 -0.0095856  -0.00411906  0.00590195 -0.00575334  0.00295498
  0.00010832 -0.00113042  0.00011332  0.0001136   0.00140305  0.00156338
 -0.00137059  0.00196175 -0.00036974 -0.00018343  0.0001834   0.00121298
  0.00181701 -0.00047588]"
ALB,4.3769355551669955,-3.4160310015354654,[-0.00076046 -0.00015377  0.00027803 -0.00027942  0.00089797  0.00016836],-3.756032247073302,0.02337630802525529,1,"[ 0.00816794 -0.0095856  -0.00411906  0.00590195 -0.00575334  0.00295498
  0.00010832 -0.00113042  0.00011332  0.0001136   0.00140305  0.00156338
 -0.00137059  0.00196175 -0.00036974 -0.00018343  0.0001834   0.00121298
  0.00181701 -0.00047588]"
ALGN,32.43630924817524,-31.433062422495123,[ 0.00038554 -0.00088882  0.00024429  0.00046211  0.00048808 -0.0004978 ],-3.7776796163112176,0.022875710314304135,1,"[ 0.00816794 -0.0095856  -0.00411906  0.00590195 -0.00575334  0.00295498
  0.00010832 -0.00113042  0.00011332  0.0001136   0.00140305  0.00156338
 -0.00137059  0.00196175 -0.00036974 -0.00018343  0.0001834   0.00121298
  0.00181701 -0.00047588]"
ALK,22.84990623584763,-21.88568433247594,[ 0.00112442  0.00142408 -0.00031093  0.00216863  0.00065562  0.00018449],-3.4966465872511288,0.03029881769330267,1,"[ 0.00816794 -0.0095856  -0.00411906  0.00590195 -0.00575334  0.00295498
  0.00010832 -0.00113042  0.00011332  0.0001136   0.00140305  0.00156338
 -0.00137059  0.00196175 -0.00036974 -0.00018343  0.0001834   0.00121298
  0.00181701 -0.00047588]"
ALL,7.235939379172375,-6.238663194037578,"[-2.93932970e-04  4.86622279e-04 -8.89421050e-05  4.51332225e-04
  9.59722805e-05  4.40446038e-04]",-4.539444787851755,0.010679334203904078,1,"[ 0.00816794 -0.0095856  -0.00411906  0.00590195 -0.00575334  0.00295498
  0.00010832 -0.00113042  0.00011332  0.0001136   0.00140305  0.00156338
 -0.00137059  0.00196175 -0.00036974 -0.00018343  0.0001834   0.00121298
  0.00181701 -0.00047588]"
ALLE,12.393767803995102,-11.393907165107283,[-0.00086033  0.00075562 -0.00046797  0.00129778  0.00081617  0.00019125],-4.083778699214871,0.016843697980819694,1,"[ 0.00816794 -0.0095856  -0.00411906  0.00590195 -0.00575334  0.00295498
  0.00010832 -0.00113042  0.00011332  0.0001136   0.00140305  0.00156338
 -0.00137059  0.00196175 -0.00036974 -0.00018343  0.0001834   0.00121298
  0.00181701 -0.00047588]"
AMAT,36.70632850256245,-35.72305180249602,"[ 1.67393055e-03  7.13945756e-05  2.30821381e-04  7.01526421e-04
  5.08093447e-04 -4.84487175e-04]",-3.652563964223333,0.025924573813178427,1,"[ 0.00816794 -0.0095856  -0.00411906  0.00590195 -0.00575334  0.00295498
  0.00010832 -0.00113042  0.00011332  0.0001136   0.00140305  0.00156338
 -0.00137059  0.00196175 -0.00036974 -0.00018343  0.0001834   0.00121298
  0.00181701 -0.00047588]"
AMCR,12.412823234692244,-11.430967941198164,"[ 2.54507156e-04  1.29656522e-03 -4.68991601e-04  3.24531163e-04
 -3.54750609e-04 -5.66162156e-05]",-4.082756337636078,0.01686092713619262,1,"[ 0.00816794 -0.0095856  -0.00411906  0.00590195 -0.00575334  0.00295498
  0.00010832 -0.00113042  0.00011332  0.0001136   0.00140305  0.00156338
 -0.00137059  0.00196175 -0.00036974 -0.00018343  0.0001834   0.00121298
  0.00181701 -0.00047588]"
AMD,15.902061524862054,-15.065276540474938,"[ 1.73639305e-03 -7.82556324e-03  4.26084499e-03 -6.36100025e-03
  5.21835000e-05 -6.22763852e-04]",-2.17246930765637,0.113896025058754,1,"[ 0.00816794 -0.0095856  -0.00411906  0.00590195 -0.00575334  0.00295498
  0.00010832 -0.00113042  0.00011332  0.0001136   0.00140305  0.00156338
 -0.00137059  0.00196175 -0.00036974 -0.00018343  0.0001834   0.00121298
  0.00181701 -0.00047588]"
AME,13.034092344999666,-12.05013427557754,"[-1.10010540e-03 -1.49067380e-03 -8.38721606e-05 -1.91672113e-05
  1.00120759e-03 -5.10170488e-04]",-3.9457604994915467,0.019336505374029023,1,"[ 0.00816794 -0.0095856  -0.00411906  0.00590195 -0.00575334  0.00295498
  0.00010832 -0.00113042  0.00011332  0.0001136   0.00140305  0.00156338
 -0.00137059  0.00196175 -0.00036974 -0.00018343  0.0001834   0.00121298
  0.00181701 -0.00047588]"
AMGN,25.319996777701945,-24.312194310873256,"[-4.33806347e-04 -1.64375036e-03  1.49206494e-04  9.12782697e-04
  6.77662015e-04 -5.56478897e-05]",-3.763576902162279,0.023200605484925155,1,"[ 0.00816794 -0.0095856  -0.00411906  0.00590195 -0.00575334  0.00295498
  0.00010832 -0.00113042  0.00011332  0.0001136   0.00140305  0.00156338
 -0.00137059  0.00196175 -0.00036974 -0.00018343  0.0001834   0.00121298
  0.00181701 -0.00047588]"
AMP,11.989151206669568,-11.01295768045008,[0.00091824 0.00064303 0.00017663 0.00123763 0.00050797 0.00042373],-3.4221534600722348,0.03264206581225954,1,"[ 0.00816794 -0.0095856  -0.00411906  0.00590195 -0.00575334  0.00295498
  0.00010832 -0.00113042  0.00011332  0.0001136   0.00140305  0.00156338
 -0.00137059  0.00196175 -0.00036974 -0.00018343  0.0001834   0.00121298
  0.00181701 -0.00047588]"
AMT,10.626731743122745,-9.632342541801961,[-0.00116319  0.0011718  -0.00048408  0.00064853  0.0001903   0.00028836],-4.038028299707934,0.017632203585602156,1,"[ 0.00816794 -0.0095856  -0.00411906  0.00590195 -0.00575334  0.00295498
  0.00010832 -0.00113042  0.00011332  0.0001136   0.00140305  0.00156338
 -0.00137059  0.00196175 -0.00036974 -0.00018343  0.0001834   0.00121298
  0.00181701 -0.00047588]"
AMZN,17.574841932325324,-16.57817121056026,"[-1.64872932e-04  4.18764105e-04 -1.39995432e-04  4.76066279e-04
  4.05631967e-04  5.01141616e-05]",-4.5175880875698935,0.010915318738047599,1,"[ 0.00816794 -0.0095856  -0.00411906  0.00590195 -0.00575334  0.00295498
  0.00010832 -0.00113042  0.00011332  0.0001136   0.00140305  0.00156338
 -0.00137059  0.00196175 -0.00036974 -0.00018343  0.0001834   0.00121298
  0.00181701 -0.00047588]"
ANET,19.653734731356177,-18.705410197905973,"[ 8.58950831e-04  1.82376982e-03 -1.87934188e-04  1.35707039e-03
  1.90987699e-05  8.07631188e-04]",-3.0736877868932786,0.04625027880187245,1,"[ 0.00816794 -0.0095856  -0.00411906  0.00590195 -0.00575334  0.00295498
  0.00010832 -0.00113042  0.00011332  0.0001136   0.00140305  0.00156338
 -0.00137059  0.00196175 -0.00036974 -0.00018343  0.0001834   0.00121298
  0.00181701 -0.00047588]"
ANSS,18.20650528116225,-17.220080378674922,"[9.98067679e-04 8.68773238e-05 3.27933665e-04 2.14492205e-03
 2.77588516e-04 7.23784298e-04]",-3.888820595324054,0.02046947359993908,1,"[ 0.00816794 -0.0095856  -0.00411906  0.00590195 -0.00575334  0.00295498
  0.00010832 -0.00113042  0.00011332  0.0001136   0.00140305  0.00156338
 -0.00137059  0.00196175 -0.00036974 -0.00018343  0.0001834   0.00121298
  0.00181701 -0.00047588]"
AON,9.540480898694817,-8.54428702120276,[-0.00065929  0.00102183 -0.00032508  0.00124631  0.00032892  0.00085862],-4.370252566902418,0.012648045686840902,1,"[ 0.00816794 -0.0095856  -0.00411906  0.00590195 -0.00575334  0.00295498
  0.00010832 -0.00113042  0.00011332  0.0001136   0.00140305  0.00156338
 -0.00137059  0.00196175 -0.00036974 -0.00018343  0.0001834   0.00121298
  0.00181701 -0.00047588]"
AOS,25.576288611972643,-24.566204520767197,[-0.00124289  0.00139623 -0.00041433  0.00113671  0.00095746  0.00065758],-4.2971778618966034,0.013606905443609325,1,"[ 0.00816794 -0.0095856  -0.00411906  0.00590195 -0.00575334  0.00295498
  0.00010832 -0.00113042  0.00011332  0.0001136   0.00140305  0.00156338
 -0.00137059  0.00196175 -0.00036974 -0.00018343  0.0001834   0.00121298
  0.00181701 -0.00047588]"
APA,-4.418454800709918,5.300942020870859,[ 0.00409385  0.00785588 -0.00068985 -0.00224877 -0.0014393   0.00023745],-3.29807026524471,0.0369544108496301,1,"[ 0.00816794 -0.0095856  -0.00411906  0.00590195 -0.00575334  0.00295498
  0.00010832 -0.00113042  0.00011332  0.0001136   0.00140305  0.00156338
 -0.00137059  0.00196175 -0.00036974 -0.00018343  0.0001834   0.00121298
  0.00181701 -0.00047588]"
APD,20.016212749747282,-19.01692618247962,"[-6.26606770e-05  7.65054995e-04 -7.80860647e-05  1.41535013e-03
  8.14301147e-04  3.70930975e-04]",-4.156983404320539,0.01565471069644514,1,"[ 0.00816794 -0.0095856  -0.00411906  0.00590195 -0.00575334  0.00295498
  0.00010832 -0.00113042  0.00011332  0.0001136   0.00140305  0.00156338
 -0.00137059  0.00196175 -0.00036974 -0.00018343  0.0001834   0.00121298
  0.00181701 -0.00047588]"
APH,16.188744762723235,-15.200023061499417,"[ 9.46364206e-04 -5.94529893e-04  2.61428801e-04  1.04281718e-03
  3.06310789e-04 -9.16221890e-05]",-4.124091561134977,0.016178184806416685,1,"[ 0.00816794 -0.0095856  -0.00411906  0.00590195 -0.00575334  0.00295498
  0.00010832 -0.00113042  0.00011332  0.0001136   0.00140305  0.00156338
 -0.00137059  0.00196175 -0.00036974 -0.00018343  0.0001834   0.00121298
  0.00181701 -0.00047588]"
APTV,10.463479318542596,-9.500481712537061,[-0.00024317  0.00181677 -0.0002995   0.00071881  0.00049453  0.00073508],-3.377517500315106,0.03413208253102637,1,"[ 0.00816794 -0.0095856  -0.00411906  0.00590195 -0.00575334  0.00295498
  0.00010832 -0.00113042  0.00011332  0.0001136   0.00140305  0.00156338
 -0.00137059  0.00196175 -0.00036974 -0.00018343  0.0001834   0.00121298
  0.00181701 -0.00047588]"
ARE,22.84021035726346,-21.84176743838804,"[-2.74708614e-04 -5.54787228e-04 -1.45966472e-04  1.09714290e-03
 -4.48494007e-05 -3.17152931e-04]",-3.9101465233718207,0.02003756487501072,1,"[ 0.00816794 -0.0095856  -0.00411906  0.00590195 -0.00575334  0.00295498
  0.00010832 -0.00113042  0.00011332  0.0001136   0.00140305  0.00156338
 -0.00137059  0.00196175 -0.00036974 -0.00018343  0.0001834   0.00121298
  0.00181701 -0.00047588]"
ATO,-4.067079324996024,5.004873587854732,"[ 5.42501731e-04  5.79374833e-04  3.31788315e-06  3.31870314e-04
 -3.59971150e-04  1.47552767e-04]",-3.881758831733867,0.020614535777885024,1,"[ 0.00816794 -0.0095856  -0.00411906  0.00590195 -0.00575334  0.00295498
  0.00010832 -0.00113042  0.00011332  0.0001136   0.00140305  0.00156338
 -0.00137059  0.00196175 -0.00036974 -0.00018343  0.0001834   0.00121298
  0.00181701 -0.00047588]"
AVB,3.9359936751400646,-2.9709780913404997,[-0.00145662 -0.00044374 -0.00033226  0.00018593 -0.00035365  0.00018207],-3.765985025429447,0.023144802783902796,1,"[ 0.00816794 -0.0095856  -0.00411906  0.00590195 -0.00575334  0.00295498
  0.00010832 -0.00113042  0.00011332  0.0001136   0.00140305  0.00156338
 -0.00137059  0.00196175 -0.00036974 -0.00018343  0.0001834   0.00121298
  0.00181701 -0.00047588]"
AVGO,21.712257439088813,-20.728319807734252,[-0.00262557 -0.00015839 -0.00082737  0.00242588  0.00122065  0.00051673],-3.5998877536492637,0.027326789607561353,1,"[ 0.00816794 -0.0095856  -0.00411906  0.00590195 -0.00575334  0.00295498
  0.00010832 -0.00113042  0.00011332  0.0001136   0.00140305  0.00156338
 -0.00137059  0.00196175 -0.00036974 -0.00018343  0.0001834   0.00121298
  0.00181701 -0.00047588]"
AVY,11.594079172506316,-10.602243439756682,[-0.00172418  0.00161442 -0.0009713   0.00149515  0.00057593  0.00053715],-3.695965327462652,0.02482347930650639,1,"[ 0.00816794 -0.0095856  -0.00411906  0.00590195 -0.00575334  0.00295498
  0.00010832 -0.00113042  0.00011332  0.0001136   0.00140305  0.00156338
 -0.00137059  0.00196175 -0.00036974 -0.00018343  0.0001834   0.00121298
  0.00181701 -0.00047588]"
AWK,-7.247430398380429,8.159000599500828,[ 0.0003904  -0.00059584  0.00044231  0.00013638 -0.00046502  0.00028648],-3.653573007774463,0.025898427982515758,1,"[ 0.00816794 -0.0095856  -0.00411906  0.00590195 -0.00575334  0.00295498
  0.00010832 -0.00113042  0.00011332  0.0001136   0.00140305  0.00156338
 -0.00137059  0.00196175 -0.00036974 -0.00018343  0.0001834   0.00121298
  0.00181701 -0.00047588]"
AXP,15.94283447046902,-14.94120741235092,[ 0.00092735 -0.0018138   0.0004169   0.00163626  0.00045147 -0.00018448],-3.9897045622473155,0.018505180441223203,1,"[ 0.00816794 -0.0095856  -0.00411906  0.00590195 -0.00575334  0.00295498
  0.00010832 -0.00113042  0.00011332  0.0001136   0.00140305  0.00156338
 -0.00137059  0.00196175 -0.00036974 -0.00018343  0.0001834   0.00121298
  0.00181701 -0.00047588]"
AZO,0.4770201226599245,0.47853222139525625,"[ 5.57592469e-04 -1.11626904e-03 -7.62814414e-06  8.88524544e-04
 -3.43062624e-04 -2.39073705e-04]",-3.548069724622293,0.028780139666818798,1,"[ 0.00816794 -0.0095856  -0.00411906  0.00590195 -0.00575334  0.00295498
  0.00010832 -0.00113042  0.00011332  0.0001136   0.00140305  0.00156338
 -0.00137059  0.00196175 -0.00036974 -0.00018343  0.0001834   0.00121298
  0.00181701 -0.00047588]"
BA,9.182526333427086,-8.195610989620564,[-0.00181584 -0.0004896  -0.00060755  0.00113618  0.00015937  0.0001083 ],-4.21486952597838,0.014774249297060693,1,"[ 0.00816794 -0.0095856  -0.00411906  0.00590195 -0.00575334  0.00295498
  0.00010832 -0.00113042  0.00011332  0.0001136   0.00140305  0.00156338
 -0.00137059  0.00196175 -0.00036974 -0.00018343  0.0001834   0.00121298
  0.00181701 -0.00047588]"
BAC,30.061368109161055,-29.08585607153229,"[ 8.28240723e-04  1.89495860e-03 -3.49397886e-04  8.94279388e-04
  4.85247606e-04  1.19184739e-05]",-3.6203001328187363,0.026774639338616315,1,"[ 0.00816794 -0.0095856  -0.00411906  0.00590195 -0.00575334  0.00295498
  0.00010832 -0.00113042  0.00011332  0.0001136   0.00140305  0.00156338
 -0.00137059  0.00196175 -0.00036974 -0.00018343  0.0001834   0.00121298
  0.00181701 -0.00047588]"
BAX,12.259322234709053,-11.276236476828391,[-0.00054908  0.00170888 -0.00075144  0.001157    0.00029701  0.00018643],-3.8582106878120004,0.021105730497544307,1,"[ 0.00816794 -0.0095856  -0.00411906  0.00590195 -0.00575334  0.00295498
  0.00010832 -0.00113042  0.00011332  0.0001136   0.00140305  0.00156338
 -0.00137059  0.00196175 -0.00036974 -0.00018343  0.0001834   0.00121298
  0.00181701 -0.00047588]"
BBY,29.392475407090515,-28.465261638211395,[-0.00030753  0.0037842   0.00083216 -0.00296759  0.00179202  0.00162981],-3.194678119110263,0.04097971384016383,1,"[ 0.00816794 -0.0095856  -0.00411906  0.00590195 -0.00575334  0.00295498
  0.00010832 -0.00113042  0.00011332  0.0001136   0.00140305  0.00156338
 -0.00137059  0.00196175 -0.00036974 -0.00018343  0.0001834   0.00121298
  0.00181701 -0.00047588]"
BDX,10.633912788777943,-9.633017458595633,"[-6.84821030e-04  3.99580741e-04 -4.98754169e-04  3.85864444e-04
  9.77386120e-05 -2.97362600e-04]",-4.549315061904216,0.01057444474401728,1,"[ 0.00816794 -0.0095856  -0.00411906  0.00590195 -0.00575334  0.00295498
  0.00010832 -0.00113042  0.00011332  0.0001136   0.00140305  0.00156338
 -0.00137059  0.00196175 -0.00036974 -0.00018343  0.0001834   0.00121298
  0.00181701 -0.00047588]"
BEN,20.938423936379014,-19.935499322999096,"[ 1.20282158e-03 -5.13398887e-04  1.61047638e-04  2.19406461e-03
 -3.01728385e-05  2.43372550e-04]",-3.9428823003183324,0.01939223985680502,1,"[ 0.00816794 -0.0095856  -0.00411906  0.00590195 -0.00575334  0.00295498
  0.00010832 -0.00113042  0.00011332  0.0001136   0.00140305  0.00156338
 -0.00137059  0.00196175 -0.00036974 -0.00018343  0.0001834   0.00121298
  0.00181701 -0.00047588]"
BIIB,24.475220167466755,-23.52856398964095,[ 0.00186001  0.00130778  0.00078522 -0.00056176  0.00012134  0.00058589],-2.6948987460004887,0.06754922105676217,1,"[ 0.00816794 -0.0095856  -0.00411906  0.00590195 -0.00575334  0.00295498
  0.00010832 -0.00113042  0.00011332  0.0001136   0.00140305  0.00156338
 -0.00137059  0.00196175 -0.00036974 -0.00018343  0.0001834   0.00121298
  0.00181701 -0.00047588]"
BIO,17.113346881691985,-16.144524990711698,"[1.67664540e-03 9.73216937e-05 7.34602824e-04 4.86467349e-04
 4.31343050e-04 3.72433397e-04]",-3.9232268040611924,0.01977717460361831,1,"[ 0.00816794 -0.0095856  -0.00411906  0.00590195 -0.00575334  0.00295498
  0.00010832 -0.00113042  0.00011332  0.0001136   0.00140305  0.00156338
 -0.00137059  0.00196175 -0.00036974 -0.00018343  0.0001834   0.00121298
  0.00181701 -0.00047588]"
BK,10.762840844743643,-9.783340718939451,"[ 1.38060102e-05  7.82134971e-04 -3.98372571e-04  1.86429451e-03
  9.90560171e-05  3.70025999e-04]",-3.635613691324672,0.02636774776308335,1,"[ 0.00816794 -0.0095856  -0.00411906  0.00590195 -0.00575334  0.00295498
  0.00010832 -0.00113042  0.00011332  0.0001136   0.00140305  0.00156338
 -0.00137059  0.00196175 -0.00036974 -0.00018343  0.0001834   0.00121298
  0.00181701 -0.00047588]"
BKNG,19.308597230308898,-18.31695072695315,[ 0.00077407  0.00197534 -0.00059797  0.00217765 -0.00019362  0.00044376],-3.6788002527091574,0.025253254191108368,1,"[ 0.00816794 -0.0095856  -0.00411906  0.00590195 -0.00575334  0.00295498
  0.00010832 -0.00113042  0.00011332  0.0001136   0.00140305  0.00156338
 -0.00137059  0.00196175 -0.00036974 -0.00018343  0.0001834   0.00121298
  0.00181701 -0.00047588]"
BKR,19.173313761570366,-18.21783457379314,[0.00342079 0.00158569 0.00094027 0.00073278 0.00092848 0.00013937],-3.3531054057184524,0.03497557194078347,1,"[ 0.00816794 -0.0095856  -0.00411906  0.00590195 -0.00575334  0.00295498
  0.00010832 -0.00113042  0.00011332  0.0001136   0.00140305  0.00156338
 -0.00137059  0.00196175 -0.00036974 -0.00018343  0.0001834   0.00121298
  0.00181701 -0.00047588]"
