,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADP,15.350440036741022,-14.353076175179995,[ 0.00129327  0.00046593  0.00028522 -0.00058131  0.00025438 -0.00045807],-4.413678641880764,0.012110545925490412,1,"[ 1.04561555e-02 -4.73391205e-03 -5.00159498e-03  6.14204496e-03
 -4.67813323e-03  2.21880017e-03  1.68033228e-05 -4.28935218e-04
 -3.00941791e-04 -2.83470984e-04  1.65873776e-03  1.44599740e-03
 -1.24942507e-03  1.97345195e-03 -8.60176585e-04  1.57927575e-04
  4.32069098e-04  8.34086738e-04  1.84488211e-03 -3.27970443e-04]"
ADSK,24.904758285289127,-23.95499331024483,[ 0.00046628  0.0010243  -0.00159323 -0.00052579 -0.00104747 -0.00258416],-3.058800787716763,0.046943957248344124,1,"[ 1.04561555e-02 -4.73391205e-03 -5.00159498e-03  6.14204496e-03
 -4.67813323e-03  2.21880017e-03  1.68033228e-05 -4.28935218e-04
 -3.00941791e-04 -2.83470984e-04  1.65873776e-03  1.44599740e-03
 -1.24942507e-03  1.97345195e-03 -8.60176585e-04  1.57927575e-04
  4.32069098e-04  8.34086738e-04  1.84488211e-03 -3.27970443e-04]"
AEE,9.322204238337774,-8.361502213276776,"[-2.76138448e-04  5.81886248e-04 -1.32466472e-04 -4.28564361e-04
  2.32748303e-04 -3.51291215e-05]",-3.7523605784364316,0.023462295845066816,1,"[ 1.04561555e-02 -4.73391205e-03 -5.00159498e-03  6.14204496e-03
 -4.67813323e-03  2.21880017e-03  1.68033228e-05 -4.28935218e-04
 -3.00941791e-04 -2.83470984e-04  1.65873776e-03  1.44599740e-03
 -1.24942507e-03  1.97345195e-03 -8.60176585e-04  1.57927575e-04
  4.32069098e-04  8.34086738e-04  1.84488211e-03 -3.27970443e-04]"
AEP,7.962996713963068,-6.988575463578636,[-0.00022975  0.0001671  -0.00015871 -0.00065089  0.00014608 -0.00040578],-3.956602698577986,0.019127987571550223,1,"[ 1.04561555e-02 -4.73391205e-03 -5.00159498e-03  6.14204496e-03
 -4.67813323e-03  2.21880017e-03  1.68033228e-05 -4.28935218e-04
 -3.00941791e-04 -2.83470984e-04  1.65873776e-03  1.44599740e-03
 -1.24942507e-03  1.97345195e-03 -8.60176585e-04  1.57927575e-04
  4.32069098e-04  8.34086738e-04  1.84488211e-03 -3.27970443e-04]"
AES,22.228556713586872,-21.25933911624847,[ 0.00183086  0.00117173 -0.00068797  0.00052736 -0.00082059 -0.00132832],-3.220507114270293,0.03993480161709017,1,"[ 1.04561555e-02 -4.73391205e-03 -5.00159498e-03  6.14204496e-03
 -4.67813323e-03  2.21880017e-03  1.68033228e-05 -4.28935218e-04
 -3.00941791e-04 -2.83470984e-04  1.65873776e-03  1.44599740e-03
 -1.24942507e-03  1.97345195e-03 -8.60176585e-04  1.57927575e-04
  4.32069098e-04  8.34086738e-04  1.84488211e-03 -3.27970443e-04]"
AFL,22.91633416335243,-21.948012032976802,[ 0.00155572  0.00188796 -0.0008481  -0.00057207 -0.00039278 -0.00175058],-4.5036507133864605,0.011068514714598562,1,"[ 1.04561555e-02 -4.73391205e-03 -5.00159498e-03  6.14204496e-03
 -4.67813323e-03  2.21880017e-03  1.68033228e-05 -4.28935218e-04
 -3.00941791e-04 -2.83470984e-04  1.65873776e-03  1.44599740e-03
 -1.24942507e-03  1.97345195e-03 -8.60176585e-04  1.57927575e-04
  4.32069098e-04  8.34086738e-04  1.84488211e-03 -3.27970443e-04]"
AIG,4.217608849196765,-3.26583746547684,[ 0.00145109 -0.00041504 -0.00025243 -0.00097648 -0.00038078 -0.00197278],-3.7600486439081213,0.023282607790316382,1,"[ 1.04561555e-02 -4.73391205e-03 -5.00159498e-03  6.14204496e-03
 -4.67813323e-03  2.21880017e-03  1.68033228e-05 -4.28935218e-04
 -3.00941791e-04 -2.83470984e-04  1.65873776e-03  1.44599740e-03
 -1.24942507e-03  1.97345195e-03 -8.60176585e-04  1.57927575e-04
  4.32069098e-04  8.34086738e-04  1.84488211e-03 -3.27970443e-04]"
AIZ,8.240950351134545,-7.302398719399809,"[ 1.52033658e-03  6.16966120e-04 -1.18396858e-04 -8.34330327e-04
 -3.23927852e-05 -1.29276364e-03]",-3.136524343436492,0.04343349577790681,1,"[ 1.04561555e-02 -4.73391205e-03 -5.00159498e-03  6.14204496e-03
 -4.67813323e-03  2.21880017e-03  1.68033228e-05 -4.28935218e-04
 -3.00941791e-04 -2.83470984e-04  1.65873776e-03  1.44599740e-03
 -1.24942507e-03  1.97345195e-03 -8.60176585e-04  1.57927575e-04
  4.32069098e-04  8.34086738e-04  1.84488211e-03 -3.27970443e-04]"
AJG,28.041064705352742,-27.039056746712493,[ 0.00217132  0.00047992  0.00022952  0.00012127 -0.00018242 -0.00064964],-4.121795089777437,0.01621538023721563,1,"[ 1.04561555e-02 -4.73391205e-03 -5.00159498e-03  6.14204496e-03
 -4.67813323e-03  2.21880017e-03  1.68033228e-05 -4.28935218e-04
 -3.00941791e-04 -2.83470984e-04  1.65873776e-03  1.44599740e-03
 -1.24942507e-03  1.97345195e-03 -8.60176585e-04  1.57927575e-04
  4.32069098e-04  8.34086738e-04  1.84488211e-03 -3.27970443e-04]"
AKAM,7.262029697430711,-6.315406883316394,[ 0.00181284  0.00357748 -0.00317414  0.00186494 -0.00266961 -0.00334004],-2.732254048401279,0.06507244778904196,1,"[ 1.04561555e-02 -4.73391205e-03 -5.00159498e-03  6.14204496e-03
 -4.67813323e-03  2.21880017e-03  1.68033228e-05 -4.28935218e-04
 -3.00941791e-04 -2.83470984e-04  1.65873776e-03  1.44599740e-03
 -1.24942507e-03  1.97345195e-03 -8.60176585e-04  1.57927575e-04
  4.32069098e-04  8.34086738e-04  1.84488211e-03 -3.27970443e-04]"
ALB,37.008015566766,-36.026671248941916,[ 0.00386464  0.00118914  0.0002513   0.00014057 -0.0003518  -0.00131173],-3.8221516511970184,0.02188067063733922,1,"[ 1.04561555e-02 -4.73391205e-03 -5.00159498e-03  6.14204496e-03
 -4.67813323e-03  2.21880017e-03  1.68033228e-05 -4.28935218e-04
 -3.00941791e-04 -2.83470984e-04  1.65873776e-03  1.44599740e-03
 -1.24942507e-03  1.97345195e-03 -8.60176585e-04  1.57927575e-04
  4.32069098e-04  8.34086738e-04  1.84488211e-03 -3.27970443e-04]"
ALGN,19.68407123151526,-18.706364352291686,[ 0.00133063 -0.00129516 -0.00053295 -0.00112925 -0.00079994 -0.00279098],-3.3747775947452716,0.034225729447332376,1,"[ 1.04561555e-02 -4.73391205e-03 -5.00159498e-03  6.14204496e-03
 -4.67813323e-03  2.21880017e-03  1.68033228e-05 -4.28935218e-04
 -3.00941791e-04 -2.83470984e-04  1.65873776e-03  1.44599740e-03
 -1.24942507e-03  1.97345195e-03 -8.60176585e-04  1.57927575e-04
  4.32069098e-04  8.34086738e-04  1.84488211e-03 -3.27970443e-04]"
ALK,17.37471942676231,-16.403190100082828,[ 0.00350071  0.00418724 -0.00031697  0.0015727  -0.00032348  0.00012676],-3.1301713745713107,0.04371030577593075,1,"[ 1.04561555e-02 -4.73391205e-03 -5.00159498e-03  6.14204496e-03
 -4.67813323e-03  2.21880017e-03  1.68033228e-05 -4.28935218e-04
 -3.00941791e-04 -2.83470984e-04  1.65873776e-03  1.44599740e-03
 -1.24942507e-03  1.97345195e-03 -8.60176585e-04  1.57927575e-04
  4.32069098e-04  8.34086738e-04  1.84488211e-03 -3.27970443e-04]"
ALL,10.782438208489916,-9.794676650928677,"[ 1.26148839e-03 -4.93605124e-04  1.34865488e-04 -1.11699966e-03
  1.35820568e-05 -1.38266437e-03]",-4.047852065032159,0.01745983698614358,1,"[ 1.04561555e-02 -4.73391205e-03 -5.00159498e-03  6.14204496e-03
 -4.67813323e-03  2.21880017e-03  1.68033228e-05 -4.28935218e-04
 -3.00941791e-04 -2.83470984e-04  1.65873776e-03  1.44599740e-03
 -1.24942507e-03  1.97345195e-03 -8.60176585e-04  1.57927575e-04
  4.32069098e-04  8.34086738e-04  1.84488211e-03 -3.27970443e-04]"
ALLE,12.441668280971411,-11.46638191775952,[ 0.00224098  0.0021688  -0.00029058  0.00057507 -0.00030281 -0.00051324],-3.552342273388184,0.028657437428908125,1,"[ 1.04561555e-02 -4.73391205e-03 -5.00159498e-03  6.14204496e-03
 -4.67813323e-03  2.21880017e-03  1.68033228e-05 -4.28935218e-04
 -3.00941791e-04 -2.83470984e-04  1.65873776e-03  1.44599740e-03
 -1.24942507e-03  1.97345195e-03 -8.60176585e-04  1.57927575e-04
  4.32069098e-04  8.34086738e-04  1.84488211e-03 -3.27970443e-04]"
AMAT,28.105616553419154,-27.119613585977316,[ 0.00413645 -0.00070481  0.00062429 -0.00022921 -0.0005117  -0.00190471],-3.2848798283374765,0.037445084661118705,1,"[ 1.04561555e-02 -4.73391205e-03 -5.00159498e-03  6.14204496e-03
 -4.67813323e-03  2.21880017e-03  1.68033228e-05 -4.28935218e-04
 -3.00941791e-04 -2.83470984e-04  1.65873776e-03  1.44599740e-03
 -1.24942507e-03  1.97345195e-03 -8.60176585e-04  1.57927575e-04
  4.32069098e-04  8.34086738e-04  1.84488211e-03 -3.27970443e-04]"
AMCR,28.561675528414597,-27.5925323682455,[0.00391233 0.00225495 0.00162137 0.00190386 0.00063077 0.00223407],-3.0188788305069236,0.048855963482810426,1,"[ 1.04561555e-02 -4.73391205e-03 -5.00159498e-03  6.14204496e-03
 -4.67813323e-03  2.21880017e-03  1.68033228e-05 -4.28935218e-04
 -3.00941791e-04 -2.83470984e-04  1.65873776e-03  1.44599740e-03
 -1.24942507e-03  1.97345195e-03 -8.60176585e-04  1.57927575e-04
  4.32069098e-04  8.34086738e-04  1.84488211e-03 -3.27970443e-04]"
AMD,17.376239166893964,-16.642913176312465,[ 0.00265643 -0.01320715  0.00095601 -0.00745833 -0.00135963 -0.00995727],-2.3495425933703995,0.09541279468073514,1,"[ 1.04561555e-02 -4.73391205e-03 -5.00159498e-03  6.14204496e-03
 -4.67813323e-03  2.21880017e-03  1.68033228e-05 -4.28935218e-04
 -3.00941791e-04 -2.83470984e-04  1.65873776e-03  1.44599740e-03
 -1.24942507e-03  1.97345195e-03 -8.60176585e-04  1.57927575e-04
  4.32069098e-04  8.34086738e-04  1.84488211e-03 -3.27970443e-04]"
AME,15.996205410131358,-15.024795588082497,[ 0.00162661  0.00124866 -0.00019872  0.00012637 -0.00021801 -0.00065746],-4.268839775497427,0.013998014574968224,1,"[ 1.04561555e-02 -4.73391205e-03 -5.00159498e-03  6.14204496e-03
 -4.67813323e-03  2.21880017e-03  1.68033228e-05 -4.28935218e-04
 -3.00941791e-04 -2.83470984e-04  1.65873776e-03  1.44599740e-03
 -1.24942507e-03  1.97345195e-03 -8.60176585e-04  1.57927575e-04
  4.32069098e-04  8.34086738e-04  1.84488211e-03 -3.27970443e-04]"
AMGN,11.084189565962008,-10.133908536310704,[ 0.00086724  0.00138053 -0.00045839 -0.00012366 -0.00016667 -0.00069668],-3.683531173906415,0.025134065194734077,1,"[ 1.04561555e-02 -4.73391205e-03 -5.00159498e-03  6.14204496e-03
 -4.67813323e-03  2.21880017e-03  1.68033228e-05 -4.28935218e-04
 -3.00941791e-04 -2.83470984e-04  1.65873776e-03  1.44599740e-03
 -1.24942507e-03  1.97345195e-03 -8.60176585e-04  1.57927575e-04
  4.32069098e-04  8.34086738e-04  1.84488211e-03 -3.27970443e-04]"
AMP,21.19766601203757,-20.238521362769024,[ 0.00442385  0.00148255 -0.00060503  0.00094967 -0.00135851 -0.00235567],-3.6291358759941312,0.026539107583192133,1,"[ 1.04561555e-02 -4.73391205e-03 -5.00159498e-03  6.14204496e-03
 -4.67813323e-03  2.21880017e-03  1.68033228e-05 -4.28935218e-04
 -3.00941791e-04 -2.83470984e-04  1.65873776e-03  1.44599740e-03
 -1.24942507e-03  1.97345195e-03 -8.60176585e-04  1.57927575e-04
  4.32069098e-04  8.34086738e-04  1.84488211e-03 -3.27970443e-04]"
AMT,24.576179325846127,-23.596228584272612,[ 0.00306806  0.00010981  0.00063976  0.00044815 -0.00022135 -0.00051498],-3.5285769193051233,0.029346648814709223,1,"[ 1.04561555e-02 -4.73391205e-03 -5.00159498e-03  6.14204496e-03
 -4.67813323e-03  2.21880017e-03  1.68033228e-05 -4.28935218e-04
 -3.00941791e-04 -2.83470984e-04  1.65873776e-03  1.44599740e-03
 -1.24942507e-03  1.97345195e-03 -8.60176585e-04  1.57927575e-04
  4.32069098e-04  8.34086738e-04  1.84488211e-03 -3.27970443e-04]"
AMZN,16.31802340940422,-15.368047319475169,[ 0.00193662  0.00432898 -0.00013279  0.003143   -0.00021257  0.00230364],-3.28040809677069,0.03761290397002121,1,"[ 1.04561555e-02 -4.73391205e-03 -5.00159498e-03  6.14204496e-03
 -4.67813323e-03  2.21880017e-03  1.68033228e-05 -4.28935218e-04
 -3.00941791e-04 -2.83470984e-04  1.65873776e-03  1.44599740e-03
 -1.24942507e-03  1.97345195e-03 -8.60176585e-04  1.57927575e-04
  4.32069098e-04  8.34086738e-04  1.84488211e-03 -3.27970443e-04]"
ANET,4.5879074939407,-3.678435970049446,[ 0.00565303  0.00089275 -0.00024034  0.00155764 -0.00164797 -0.00241066],-2.998512959797373,0.0498611588141811,1,"[ 1.04561555e-02 -4.73391205e-03 -5.00159498e-03  6.14204496e-03
 -4.67813323e-03  2.21880017e-03  1.68033228e-05 -4.28935218e-04
 -3.00941791e-04 -2.83470984e-04  1.65873776e-03  1.44599740e-03
 -1.24942507e-03  1.97345195e-03 -8.60176585e-04  1.57927575e-04
  4.32069098e-04  8.34086738e-04  1.84488211e-03 -3.27970443e-04]"
ANSS,5.5171194687133465,-4.548437649787562,[ 0.00070053  0.00122457 -0.00075038  0.00066739 -0.00064617 -0.00065253],-4.261481261843481,0.014101399067945363,1,"[ 1.04561555e-02 -4.73391205e-03 -5.00159498e-03  6.14204496e-03
 -4.67813323e-03  2.21880017e-03  1.68033228e-05 -4.28935218e-04
 -3.00941791e-04 -2.83470984e-04  1.65873776e-03  1.44599740e-03
 -1.24942507e-03  1.97345195e-03 -8.60176585e-04  1.57927575e-04
  4.32069098e-04  8.34086738e-04  1.84488211e-03 -3.27970443e-04]"
AON,20.82383377830341,-19.83130961997117,[ 0.001893   -0.0008665   0.00045608 -0.00057005 -0.0001059  -0.00110271],-4.084750354218616,0.016827339666001286,1,"[ 1.04561555e-02 -4.73391205e-03 -5.00159498e-03  6.14204496e-03
 -4.67813323e-03  2.21880017e-03  1.68033228e-05 -4.28935218e-04
 -3.00941791e-04 -2.83470984e-04  1.65873776e-03  1.44599740e-03
 -1.24942507e-03  1.97345195e-03 -8.60176585e-04  1.57927575e-04
  4.32069098e-04  8.34086738e-04  1.84488211e-03 -3.27970443e-04]"
AOS,25.227705533091367,-24.239178887551784,[ 0.00337931  0.00119859  0.00023591  0.0003408  -0.00030763 -0.00092411],-4.006397671025365,0.018198835489763858,1,"[ 1.04561555e-02 -4.73391205e-03 -5.00159498e-03  6.14204496e-03
 -4.67813323e-03  2.21880017e-03  1.68033228e-05 -4.28935218e-04
 -3.00941791e-04 -2.83470984e-04  1.65873776e-03  1.44599740e-03
 -1.24942507e-03  1.97345195e-03 -8.60176585e-04  1.57927575e-04
  4.32069098e-04  8.34086738e-04  1.84488211e-03 -3.27970443e-04]"
APA,22.2010307771708,-21.338435950162978,[ 0.00355853  0.00048819 -0.00123702 -0.00072118 -0.00152477 -0.00420246],-2.661925781689267,0.06981364636301651,1,"[ 1.04561555e-02 -4.73391205e-03 -5.00159498e-03  6.14204496e-03
 -4.67813323e-03  2.21880017e-03  1.68033228e-05 -4.28935218e-04
 -3.00941791e-04 -2.83470984e-04  1.65873776e-03  1.44599740e-03
 -1.24942507e-03  1.97345195e-03 -8.60176585e-04  1.57927575e-04
  4.32069098e-04  8.34086738e-04  1.84488211e-03 -3.27970443e-04]"
APD,20.04128785229522,-19.06031893137587,"[ 1.45657033e-03  6.90541121e-04 -2.82839984e-04 -1.09255471e-03
 -6.94343291e-05 -1.62904515e-03]",-4.2616405286728165,0.014099153361664623,1,"[ 1.04561555e-02 -4.73391205e-03 -5.00159498e-03  6.14204496e-03
 -4.67813323e-03  2.21880017e-03  1.68033228e-05 -4.28935218e-04
 -3.00941791e-04 -2.83470984e-04  1.65873776e-03  1.44599740e-03
 -1.24942507e-03  1.97345195e-03 -8.60176585e-04  1.57927575e-04
  4.32069098e-04  8.34086738e-04  1.84488211e-03 -3.27970443e-04]"
APH,22.868268177508064,-21.871421709732964,"[ 2.22590200e-03  7.50654263e-04  7.14394599e-05  8.89966628e-05
 -2.46724796e-04 -8.28674535e-04]",-3.678330790871706,0.025265112413496205,1,"[ 1.04561555e-02 -4.73391205e-03 -5.00159498e-03  6.14204496e-03
 -4.67813323e-03  2.21880017e-03  1.68033228e-05 -4.28935218e-04
 -3.00941791e-04 -2.83470984e-04  1.65873776e-03  1.44599740e-03
 -1.24942507e-03  1.97345195e-03 -8.60176585e-04  1.57927575e-04
  4.32069098e-04  8.34086738e-04  1.84488211e-03 -3.27970443e-04]"
APTV,25.371780049428317,-24.399733890068184,[ 0.00364633  0.00339038 -0.00050847  0.00122953 -0.00064952 -0.00078923],-3.4600202830028692,0.031429124534879574,1,"[ 1.04561555e-02 -4.73391205e-03 -5.00159498e-03  6.14204496e-03
 -4.67813323e-03  2.21880017e-03  1.68033228e-05 -4.28935218e-04
 -3.00941791e-04 -2.83470984e-04  1.65873776e-03  1.44599740e-03
 -1.24942507e-03  1.97345195e-03 -8.60176585e-04  1.57927575e-04
  4.32069098e-04  8.34086738e-04  1.84488211e-03 -3.27970443e-04]"
ARE,30.66982356731531,-29.686512085833805,"[ 2.40443917e-03  4.35655368e-04  1.03861998e-03 -4.54606810e-04
  6.13077291e-04  9.83793636e-05]",-3.552980813922596,0.028639144334560076,1,"[ 1.04561555e-02 -4.73391205e-03 -5.00159498e-03  6.14204496e-03
 -4.67813323e-03  2.21880017e-03  1.68033228e-05 -4.28935218e-04
 -3.00941791e-04 -2.83470984e-04  1.65873776e-03  1.44599740e-03
 -1.24942507e-03  1.97345195e-03 -8.60176585e-04  1.57927575e-04
  4.32069098e-04  8.34086738e-04  1.84488211e-03 -3.27970443e-04]"
ATO,7.582060333291858,-6.603573451736895,"[-1.53960351e-04  5.19761970e-04 -2.35338797e-05 -5.34502535e-04
  3.12130391e-04 -2.74778849e-05]",-4.306488674747887,0.013480802067011959,1,"[ 1.04561555e-02 -4.73391205e-03 -5.00159498e-03  6.14204496e-03
 -4.67813323e-03  2.21880017e-03  1.68033228e-05 -4.28935218e-04
 -3.00941791e-04 -2.83470984e-04  1.65873776e-03  1.44599740e-03
 -1.24942507e-03  1.97345195e-03 -8.60176585e-04  1.57927575e-04
  4.32069098e-04  8.34086738e-04  1.84488211e-03 -3.27970443e-04]"
AVB,13.879866935354242,-12.904282114448588,[0.00172849 0.00079753 0.00067614 0.00019461 0.00037207 0.00047403],-3.5741175726046848,0.028040158264124843,1,"[ 1.04561555e-02 -4.73391205e-03 -5.00159498e-03  6.14204496e-03
 -4.67813323e-03  2.21880017e-03  1.68033228e-05 -4.28935218e-04
 -3.00941791e-04 -2.83470984e-04  1.65873776e-03  1.44599740e-03
 -1.24942507e-03  1.97345195e-03 -8.60176585e-04  1.57927575e-04
  4.32069098e-04  8.34086738e-04  1.84488211e-03 -3.27970443e-04]"
AVGO,23.18378603360001,-22.21004619123536,[ 0.00405947 -0.00135504  0.00091711 -0.00055091 -0.00033197 -0.00186872],-3.1444504015288226,0.04309060006800193,1,"[ 1.04561555e-02 -4.73391205e-03 -5.00159498e-03  6.14204496e-03
 -4.67813323e-03  2.21880017e-03  1.68033228e-05 -4.28935218e-04
 -3.00941791e-04 -2.83470984e-04  1.65873776e-03  1.44599740e-03
 -1.24942507e-03  1.97345195e-03 -8.60176585e-04  1.57927575e-04
  4.32069098e-04  8.34086738e-04  1.84488211e-03 -3.27970443e-04]"
AVY,25.495229664828454,-24.5000265714059,"[ 1.75597966e-03  2.77650239e-03 -1.27565179e-03 -1.16684925e-05
 -7.16574142e-04 -1.82693898e-03]",-4.15067386317764,0.015753797003508943,1,"[ 1.04561555e-02 -4.73391205e-03 -5.00159498e-03  6.14204496e-03
 -4.67813323e-03  2.21880017e-03  1.68033228e-05 -4.28935218e-04
 -3.00941791e-04 -2.83470984e-04  1.65873776e-03  1.44599740e-03
 -1.24942507e-03  1.97345195e-03 -8.60176585e-04  1.57927575e-04
  4.32069098e-04  8.34086738e-04  1.84488211e-03 -3.27970443e-04]"
AWK,12.049033242267024,-11.0727792716961,"[-1.64592786e-03  3.38297311e-03 -2.02033647e-03 -6.78688394e-05
 -4.16186709e-04 -7.36738373e-04]",-4.444613155705556,0.011741647341777274,1,"[ 1.04561555e-02 -4.73391205e-03 -5.00159498e-03  6.14204496e-03
 -4.67813323e-03  2.21880017e-03  1.68033228e-05 -4.28935218e-04
 -3.00941791e-04 -2.83470984e-04  1.65873776e-03  1.44599740e-03
 -1.24942507e-03  1.97345195e-03 -8.60176585e-04  1.57927575e-04
  4.32069098e-04  8.34086738e-04  1.84488211e-03 -3.27970443e-04]"
