,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
AIZ,-8.615089206839656,9.559474413420062,[0.00086902 0.00026504 0.00038905 0.00013229 0.00018158 0.00027491],-4.184848105337035,0.015224518289368872,1,"[ 0.01086354 -0.00680763 -0.00298794  0.00518496 -0.00242049  0.00338901
 -0.00016245 -0.00018563 -0.00017171 -0.00162115  0.0021218   0.00139031
 -0.00147918  0.00169316 -0.00077813  0.00047968  0.00035956  0.00125931
  0.00234111 -0.00103956]"
AJG,-9.066018422865163,10.006957862868179,[0.00022568 0.00102981 0.00012449 0.00019756 0.00029082 0.00060731],-4.570841130775307,0.010349250982032036,1,"[ 0.01086354 -0.00680763 -0.00298794  0.00518496 -0.00242049  0.00338901
 -0.00016245 -0.00018563 -0.00017171 -0.00162115  0.0021218   0.00139031
 -0.00147918  0.00169316 -0.00077813  0.00047968  0.00035956  0.00125931
  0.00234111 -0.00103956]"
AKAM,-6.963601236709769,7.902824563018542,[ 0.00088111 -0.00140232  0.00081375 -0.00098305  0.00039227 -0.00042923],-3.7451535428938634,0.023632000243391873,1,"[ 0.01086354 -0.00680763 -0.00298794  0.00518496 -0.00242049  0.00338901
 -0.00016245 -0.00018563 -0.00017171 -0.00162115  0.0021218   0.00139031
 -0.00147918  0.00169316 -0.00077813  0.00047968  0.00035956  0.00125931
  0.00234111 -0.00103956]"
ALB,-13.864848825374432,14.773123749078618,"[-5.06243225e-04  1.91998410e-03 -2.86101927e-05  1.13737352e-03
  3.06998343e-04  1.72176156e-03]",-3.1738561454003005,0.04184193781531855,1,"[ 0.01086354 -0.00680763 -0.00298794  0.00518496 -0.00242049  0.00338901
 -0.00016245 -0.00018563 -0.00017171 -0.00162115  0.0021218   0.00139031
 -0.00147918  0.00169316 -0.00077813  0.00047968  0.00035956  0.00125931
  0.00234111 -0.00103956]"
ALGN,6.789700420971735,-5.871964599840804,[-0.00136175  0.00324917 -0.00059169  0.00079865  0.00047561  0.00172553],-3.5062120815723525,0.03001037626646364,1,"[ 0.01086354 -0.00680763 -0.00298794  0.00518496 -0.00242049  0.00338901
 -0.00016245 -0.00018563 -0.00017171 -0.00162115  0.0021218   0.00139031
 -0.00147918  0.00169316 -0.00077813  0.00047968  0.00035956  0.00125931
  0.00234111 -0.00103956]"
ALK,22.828494860696892,-21.905643336536084,"[ 3.67105917e-03  3.68471287e-04  8.26818954e-04  1.34755563e-03
 -3.74418472e-04  4.14177710e-05]",-3.340221846472252,0.035429097029506404,1,"[ 0.01086354 -0.00680763 -0.00298794  0.00518496 -0.00242049  0.00338901
 -0.00016245 -0.00018563 -0.00017171 -0.00162115  0.0021218   0.00139031
 -0.00147918  0.00169316 -0.00077813  0.00047968  0.00035956  0.00125931
  0.00234111 -0.00103956]"
ALL,10.773235294883683,-9.780856470331731,"[ 1.21063798e-03  1.19705544e-03  3.16375620e-04 -4.28366601e-05
  3.51040450e-04  2.51667482e-04]",-4.634350342215595,0.009712414735043607,1,"[ 0.01086354 -0.00680763 -0.00298794  0.00518496 -0.00242049  0.00338901
 -0.00016245 -0.00018563 -0.00017171 -0.00162115  0.0021218   0.00139031
 -0.00147918  0.00169316 -0.00077813  0.00047968  0.00035956  0.00125931
  0.00234111 -0.00103956]"
ALLE,3.719902000554173,-2.736737571412113,[ 0.00123469  0.00111071 -0.00012345  0.00027259 -0.00014681 -0.0002896 ],-4.2931756507945815,0.013661472272788463,1,"[ 0.01086354 -0.00680763 -0.00298794  0.00518496 -0.00242049  0.00338901
 -0.00016245 -0.00018563 -0.00017171 -0.00162115  0.0021218   0.00139031
 -0.00147918  0.00169316 -0.00077813  0.00047968  0.00035956  0.00125931
  0.00234111 -0.00103956]"
AMAT,4.699784852292007,-3.747730937858043,[ 0.002878    0.00160656  0.00028373  0.00162597 -0.00039944  0.00035955],-3.4799110650445764,0.03081015101031608,1,"[ 0.01086354 -0.00680763 -0.00298794  0.00518496 -0.00242049  0.00338901
 -0.00016245 -0.00018563 -0.00017171 -0.00162115  0.0021218   0.00139031
 -0.00147918  0.00169316 -0.00077813  0.00047968  0.00035956  0.00125931
  0.00234111 -0.00103956]"
AMCR,0.4724683130830389,0.4738962761659743,[-0.00065971 -0.00250946  0.00127707 -0.00018683  0.00060532  0.00118434],-3.670015684887377,0.02547607035425293,1,"[ 0.01086354 -0.00680763 -0.00298794  0.00518496 -0.00242049  0.00338901
 -0.00016245 -0.00018563 -0.00017171 -0.00162115  0.0021218   0.00139031
 -0.00147918  0.00169316 -0.00077813  0.00047968  0.00035956  0.00125931
  0.00234111 -0.00103956]"
AMD,-9.181622075882165,10.086517694216907,[-0.00361315  0.00037056 -0.0013562  -0.00053286 -0.0001179  -0.00010528],-3.3167934144147817,0.03626894496720004,1,"[ 0.01086354 -0.00680763 -0.00298794  0.00518496 -0.00242049  0.00338901
 -0.00016245 -0.00018563 -0.00017171 -0.00162115  0.0021218   0.00139031
 -0.00147918  0.00169316 -0.00077813  0.00047968  0.00035956  0.00125931
  0.00234111 -0.00103956]"
AME,-6.816202926766122,7.738136363209944,[ 0.00042093 -0.00017228  0.00022606 -0.00073592  0.00026037 -0.00039837],-3.6896269339083894,0.024981319987474385,1,"[ 0.01086354 -0.00680763 -0.00298794  0.00518496 -0.00242049  0.00338901
 -0.00016245 -0.00018563 -0.00017171 -0.00162115  0.0021218   0.00139031
 -0.00147918  0.00169316 -0.00077813  0.00047968  0.00035956  0.00125931
  0.00234111 -0.00103956]"
AMGN,-8.934539094056174,9.852626356329562,[ 0.00244007 -0.00129779  0.00145551  0.00081754  0.00012747  0.00072369],-3.866852364533902,0.02092412740536573,1,"[ 0.01086354 -0.00680763 -0.00298794  0.00518496 -0.00242049  0.00338901
 -0.00016245 -0.00018563 -0.00017171 -0.00162115  0.0021218   0.00139031
 -0.00147918  0.00169316 -0.00077813  0.00047968  0.00035956  0.00125931
  0.00234111 -0.00103956]"
AMP,-4.806381528168414,5.750677870125363,"[ 4.15141828e-04  1.37645541e-03  4.70652799e-06 -5.18946669e-05
  3.11505104e-04  3.13766644e-04]",-3.793021550516279,0.022527431141170114,1,"[ 0.01086354 -0.00680763 -0.00298794  0.00518496 -0.00242049  0.00338901
 -0.00016245 -0.00018563 -0.00017171 -0.00162115  0.0021218   0.00139031
 -0.00147918  0.00169316 -0.00077813  0.00047968  0.00035956  0.00125931
  0.00234111 -0.00103956]"
AMT,-4.9800679603721605,5.917591354404987,[ 0.00064565 -0.00029228  0.00016357  0.00016572 -0.0001291  -0.00015514],-4.144369761543228,0.0158534242411166,1,"[ 0.01086354 -0.00680763 -0.00298794  0.00518496 -0.00242049  0.00338901
 -0.00016245 -0.00018563 -0.00017171 -0.00162115  0.0021218   0.00139031
 -0.00147918  0.00169316 -0.00077813  0.00047968  0.00035956  0.00125931
  0.00234111 -0.00103956]"
AMZN,-1.831503497828868,2.6907718439497565,[ 0.00100462 -0.00507877  0.000585   -0.00367285 -0.00010851 -0.00395733],-3.017599787465502,0.04891849234296229,1,"[ 0.01086354 -0.00680763 -0.00298794  0.00518496 -0.00242049  0.00338901
 -0.00016245 -0.00018563 -0.00017171 -0.00162115  0.0021218   0.00139031
 -0.00147918  0.00169316 -0.00077813  0.00047968  0.00035956  0.00125931
  0.00234111 -0.00103956]"
ANET,-24.291750300022894,25.015868970737657,[ 0.0049249   0.0070457  -0.00030219  0.0051888  -0.00083238  0.00262098],-3.3072319328613093,0.03661739300054415,1,"[ 0.01086354 -0.00680763 -0.00298794  0.00518496 -0.00242049  0.00338901
 -0.00016245 -0.00018563 -0.00017171 -0.00162115  0.0021218   0.00139031
 -0.00147918  0.00169316 -0.00077813  0.00047968  0.00035956  0.00125931
  0.00234111 -0.00103956]"
ANSS,3.056123252791954,-2.080566893124602,[ 0.00096568 -0.0005607   0.00049166 -0.00082028  0.00028419 -0.00052423],-4.007025918278444,0.018187405712097322,1,"[ 0.01086354 -0.00680763 -0.00298794  0.00518496 -0.00242049  0.00338901
 -0.00016245 -0.00018563 -0.00017171 -0.00162115  0.0021218   0.00139031
 -0.00147918  0.00169316 -0.00077813  0.00047968  0.00035956  0.00125931
  0.00234111 -0.00103956]"
AON,4.0663406218140175,-3.087303603850579,[ 0.00015973 -0.00058622  0.00074638 -0.0003601   0.0005483   0.00059634],-3.926410404837468,0.019714312092860974,1,"[ 0.01086354 -0.00680763 -0.00298794  0.00518496 -0.00242049  0.00338901
 -0.00016245 -0.00018563 -0.00017171 -0.00162115  0.0021218   0.00139031
 -0.00147918  0.00169316 -0.00077813  0.00047968  0.00035956  0.00125931
  0.00234111 -0.00103956]"
AOS,10.077706964130302,-9.142069145448884,[-0.00142681  0.0020252  -0.00079267 -0.00124209  0.0005437  -0.00024214],-3.875928381782696,0.020735078865745216,1,"[ 0.01086354 -0.00680763 -0.00298794  0.00518496 -0.00242049  0.00338901
 -0.00016245 -0.00018563 -0.00017171 -0.00162115  0.0021218   0.00139031
 -0.00147918  0.00169316 -0.00077813  0.00047968  0.00035956  0.00125931
  0.00234111 -0.00103956]"
APA,-11.721863647144197,12.539244501547541,"[ 3.94826030e-03  1.11766816e-04  1.57034485e-03 -1.71417848e-04
  5.62320814e-04  3.52846392e-05]",-2.6989891409704088,0.06727348238721917,1,"[ 0.01086354 -0.00680763 -0.00298794  0.00518496 -0.00242049  0.00338901
 -0.00016245 -0.00018563 -0.00017171 -0.00162115  0.0021218   0.00139031
 -0.00147918  0.00169316 -0.00077813  0.00047968  0.00035956  0.00125931
  0.00234111 -0.00103956]"
APD,5.858560782070617,-4.878541414489968,"[2.03546853e-03 1.34926432e-03 5.74192250e-04 2.05515706e-05
 4.15352931e-04 2.61819873e-04]",-3.7666822452525666,0.023128671392815964,1,"[ 0.01086354 -0.00680763 -0.00298794  0.00518496 -0.00242049  0.00338901
 -0.00016245 -0.00018563 -0.00017171 -0.00162115  0.0021218   0.00139031
 -0.00147918  0.00169316 -0.00077813  0.00047968  0.00035956  0.00125931
  0.00234111 -0.00103956]"
APH,7.132916244028949,-6.150677199812883,"[2.57643897e-03 1.60405518e-03 3.48538329e-04 5.84277831e-04
 1.34471695e-05 3.13731076e-05]",-3.9505803718896466,0.01924353012990104,1,"[ 0.01086354 -0.00680763 -0.00298794  0.00518496 -0.00242049  0.00338901
 -0.00016245 -0.00018563 -0.00017171 -0.00162115  0.0021218   0.00139031
 -0.00147918  0.00169316 -0.00077813  0.00047968  0.00035956  0.00125931
  0.00234111 -0.00103956]"
APTV,-5.682690848051719,6.625975470067625,"[-2.42014489e-04 -3.62107850e-04  5.98435235e-05 -5.59376504e-04
  1.61544835e-04 -2.40919059e-04]",-3.743454636924491,0.023672182913297583,1,"[ 0.01086354 -0.00680763 -0.00298794  0.00518496 -0.00242049  0.00338901
 -0.00016245 -0.00018563 -0.00017171 -0.00162115  0.0021218   0.00139031
 -0.00147918  0.00169316 -0.00077813  0.00047968  0.00035956  0.00125931
  0.00234111 -0.00103956]"
ARE,27.30389893917821,-26.321478708495558,[0.00071717 0.00135288 0.00063945 0.00024684 0.00070269 0.00126987],-4.142485413393035,0.015883325775362157,1,"[ 0.01086354 -0.00680763 -0.00298794  0.00518496 -0.00242049  0.00338901
 -0.00016245 -0.00018563 -0.00017171 -0.00162115  0.0021218   0.00139031
 -0.00147918  0.00169316 -0.00077813  0.00047968  0.00035956  0.00125931
  0.00234111 -0.00103956]"
ATO,13.071953820457791,-12.089215086832164,[0.00175209 0.00213454 0.00076762 0.00065111 0.00068864 0.00142005],-4.091488451354085,0.01671433655730823,1,"[ 0.01086354 -0.00680763 -0.00298794  0.00518496 -0.00242049  0.00338901
 -0.00016245 -0.00018563 -0.00017171 -0.00162115  0.0021218   0.00139031
 -0.00147918  0.00169316 -0.00077813  0.00047968  0.00035956  0.00125931
  0.00234111 -0.00103956]"
AVB,20.466934164984597,-19.47951736963308,[0.00099162 0.00111762 0.00047875 0.00063063 0.00033035 0.00098655],-4.18270320815246,0.015257208361673491,1,"[ 0.01086354 -0.00680763 -0.00298794  0.00518496 -0.00242049  0.00338901
 -0.00016245 -0.00018563 -0.00017171 -0.00162115  0.0021218   0.00139031
 -0.00147918  0.00169316 -0.00077813  0.00047968  0.00035956  0.00125931
  0.00234111 -0.00103956]"
AVGO,24.005705066078253,-23.006277801719914,[ 0.00558259  0.00358815  0.00064375  0.00176728 -0.00018118  0.00022395],-3.6057606595028173,0.027166772288171957,1,"[ 0.01086354 -0.00680763 -0.00298794  0.00518496 -0.00242049  0.00338901
 -0.00016245 -0.00018563 -0.00017171 -0.00162115  0.0021218   0.00139031
 -0.00147918  0.00169316 -0.00077813  0.00047968  0.00035956  0.00125931
  0.00234111 -0.00103956]"
AVY,17.83857760891717,-16.834586113938638,[0.00165095 0.00155391 0.00069957 0.00018125 0.00062091 0.00085794],-4.3060175325919605,0.013487154937596483,1,"[ 0.01086354 -0.00680763 -0.00298794  0.00518496 -0.00242049  0.00338901
 -0.00016245 -0.00018563 -0.00017171 -0.00162115  0.0021218   0.00139031
 -0.00147918  0.00169316 -0.00077813  0.00047968  0.00035956  0.00125931
  0.00234111 -0.00103956]"
AWK,12.501584458380096,-11.5199615120187,[0.00060916 0.00123052 0.00031577 0.00059732 0.00031542 0.00099056],-4.172046308125035,0.015420672368630435,1,"[ 0.01086354 -0.00680763 -0.00298794  0.00518496 -0.00242049  0.00338901
 -0.00016245 -0.00018563 -0.00017171 -0.00162115  0.0021218   0.00139031
 -0.00147918  0.00169316 -0.00077813  0.00047968  0.00035956  0.00125931
  0.00234111 -0.00103956]"
AXP,-12.264314087824626,13.184675707602537,"[3.60868063e-04 2.24546544e-04 1.41491129e-04 3.51726746e-04
 7.82920214e-06 3.04722989e-04]",-3.6535235229811156,0.02589970959258234,1,"[ 0.01086354 -0.00680763 -0.00298794  0.00518496 -0.00242049  0.00338901
 -0.00016245 -0.00018563 -0.00017171 -0.00162115  0.0021218   0.00139031
 -0.00147918  0.00169316 -0.00077813  0.00047968  0.00035956  0.00125931
  0.00234111 -0.00103956]"
AZO,8.486087883995939,-7.5040133782335365,"[ 1.32531711e-04  1.10647555e-03  5.75201216e-06 -6.90088687e-04
  4.77531645e-04 -2.62986188e-06]",-3.8136144013749393,0.0220682710451882,1,"[ 0.01086354 -0.00680763 -0.00298794  0.00518496 -0.00242049  0.00338901
 -0.00016245 -0.00018563 -0.00017171 -0.00162115  0.0021218   0.00139031
 -0.00147918  0.00169316 -0.00077813  0.00047968  0.00035956  0.00125931
  0.00234111 -0.00103956]"
BA,7.961953801903503,-7.0421195307830695,"[-6.40500252e-05  1.34156980e-03 -6.88344430e-04 -6.50347306e-04
 -2.49862531e-05 -8.28919506e-04]",-3.4087491333636257,0.03308255637108783,1,"[ 0.01086354 -0.00680763 -0.00298794  0.00518496 -0.00242049  0.00338901
 -0.00016245 -0.00018563 -0.00017171 -0.00162115  0.0021218   0.00139031
 -0.00147918  0.00169316 -0.00077813  0.00047968  0.00035956  0.00125931
  0.00234111 -0.00103956]"
BAC,-11.783693825741167,12.68465381896907,"[ 1.36312987e-03 -1.81938933e-04  6.43681923e-04  3.87553979e-04
  9.58438317e-05  3.33612650e-04]",-3.3183687392718655,0.036211854576415375,1,"[ 0.01086354 -0.00680763 -0.00298794  0.00518496 -0.00242049  0.00338901
 -0.00016245 -0.00018563 -0.00017171 -0.00162115  0.0021218   0.00139031
 -0.00147918  0.00169316 -0.00077813  0.00047968  0.00035956  0.00125931
  0.00234111 -0.00103956]"
BAX,-1.038179794280282,2.00340432099702,[0.00203376 0.00080231 0.00093836 0.00071066 0.00038638 0.00099216],-4.200704745541633,0.014985012477593282,1,"[ 0.01086354 -0.00680763 -0.00298794  0.00518496 -0.00242049  0.00338901
 -0.00016245 -0.00018563 -0.00017171 -0.00162115  0.0021218   0.00139031
 -0.00147918  0.00169316 -0.00077813  0.00047968  0.00035956  0.00125931
  0.00234111 -0.00103956]"
BBY,-0.8467839114966129,1.781445965835411,"[ 1.01155237e-03  8.01244786e-04 -5.35984153e-05 -2.74558234e-05
 -3.91847414e-05 -3.54886823e-04]",-3.175850928815587,0.04175855540427577,1,"[ 0.01086354 -0.00680763 -0.00298794  0.00518496 -0.00242049  0.00338901
 -0.00016245 -0.00018563 -0.00017171 -0.00162115  0.0021218   0.00139031
 -0.00147918  0.00169316 -0.00077813  0.00047968  0.00035956  0.00125931
  0.00234111 -0.00103956]"
BDX,13.219803607845279,-12.23076818437541,[ 0.00108128  0.00289295 -0.0001497   0.00061913  0.00026417  0.00070868],-3.8932766974519173,0.0203784624631338,1,"[ 0.01086354 -0.00680763 -0.00298794  0.00518496 -0.00242049  0.00338901
 -0.00016245 -0.00018563 -0.00017171 -0.00162115  0.0021218   0.00139031
 -0.00147918  0.00169316 -0.00077813  0.00047968  0.00035956  0.00125931
  0.00234111 -0.00103956]"
BEN,-12.822138597746008,13.730652562074857,"[ 1.00915135e-03 -6.37242521e-04  6.69744281e-04  3.09129033e-04
  9.16810614e-05  3.44359368e-04]",-3.851562426218802,0.021246514380502193,1,"[ 0.01086354 -0.00680763 -0.00298794  0.00518496 -0.00242049  0.00338901
 -0.00016245 -0.00018563 -0.00017171 -0.00162115  0.0021218   0.00139031
 -0.00147918  0.00169316 -0.00077813  0.00047968  0.00035956  0.00125931
  0.00234111 -0.00103956]"
BIIB,20.25690254449865,-19.326418386017576,"[-3.22760338e-05 -6.44190965e-04  4.39351635e-04 -1.73452285e-03
  6.92787842e-04 -5.81703224e-04]",-3.490388012500947,0.030489039747237927,1,"[ 0.01086354 -0.00680763 -0.00298794  0.00518496 -0.00242049  0.00338901
 -0.00016245 -0.00018563 -0.00017171 -0.00162115  0.0021218   0.00139031
 -0.00147918  0.00169316 -0.00077813  0.00047968  0.00035956  0.00125931
  0.00234111 -0.00103956]"
BIO,2.266621327447815,-1.291147409284379,[-0.00059825  0.00040739  0.00010229 -0.0004648   0.00046614  0.00041287],-3.7801223943898297,0.02281989822664113,1,"[ 0.01086354 -0.00680763 -0.00298794  0.00518496 -0.00242049  0.00338901
 -0.00016245 -0.00018563 -0.00017171 -0.00162115  0.0021218   0.00139031
 -0.00147918  0.00169316 -0.00077813  0.00047968  0.00035956  0.00125931
  0.00234111 -0.00103956]"
BK,-10.656941447661183,11.57648418385858,"[2.19346997e-04 2.38271300e-04 1.99193551e-04 5.36871505e-05
 1.75932384e-04 3.08720174e-04]",-3.6104814743718334,0.027038825230417046,1,"[ 0.01086354 -0.00680763 -0.00298794  0.00518496 -0.00242049  0.00338901
 -0.00016245 -0.00018563 -0.00017171 -0.00162115  0.0021218   0.00139031
 -0.00147918  0.00169316 -0.00077813  0.00047968  0.00035956  0.00125931
  0.00234111 -0.00103956]"
BKNG,-17.727277495640337,18.616934326219972,"[-7.37679130e-04 -3.32881720e-04 -3.02655500e-04 -5.94427778e-04
 -2.47800518e-05 -5.14374837e-04]",-3.547525409427432,0.028795809398399284,1,"[ 0.01086354 -0.00680763 -0.00298794  0.00518496 -0.00242049  0.00338901
 -0.00016245 -0.00018563 -0.00017171 -0.00162115  0.0021218   0.00139031
 -0.00147918  0.00169316 -0.00077813  0.00047968  0.00035956  0.00125931
  0.00234111 -0.00103956]"
BKR,-2.077220667346338,2.9413521196376107,[-0.00083678 -0.00488848  0.00061183 -0.00293431  0.00017153 -0.00232405],-2.971380359843697,0.051232542156498764,1,"[ 0.01086354 -0.00680763 -0.00298794  0.00518496 -0.00242049  0.00338901
 -0.00016245 -0.00018563 -0.00017171 -0.00162115  0.0021218   0.00139031
 -0.00147918  0.00169316 -0.00077813  0.00047968  0.00035956  0.00125931
  0.00234111 -0.00103956]"
