,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADP,6.649885726209176,-5.6645909739401965,"[ 1.10946423e-03 -1.17739945e-03  8.72431552e-04 -4.10325353e-05
  2.33612977e-04  3.55610026e-04]",-4.036335655781633,0.01766207390068068,1,"[ 8.00076978e-03 -5.74687259e-03 -2.52156539e-03  6.45637640e-03
 -1.52803522e-03  3.61233970e-03  8.28844282e-05 -5.51523100e-04
 -4.58699416e-04 -1.80152248e-03  1.93704649e-03  1.65012046e-03
 -1.22450597e-03  1.94859577e-03 -4.25446770e-04  2.33981557e-04
  3.10319462e-04  9.35433212e-04  2.08512928e-03 -1.11328105e-03]"
ADSK,9.800076606133766,-8.844595835230075,[ 0.00255968 -0.00475578  0.00069233 -0.00048459 -0.00042608  0.00050279],-3.4379520316005063,0.03213042007852274,1,"[ 8.00076978e-03 -5.74687259e-03 -2.52156539e-03  6.45637640e-03
 -1.52803522e-03  3.61233970e-03  8.28844282e-05 -5.51523100e-04
 -4.58699416e-04 -1.80152248e-03  1.93704649e-03  1.65012046e-03
 -1.22450597e-03  1.94859577e-03 -4.25446770e-04  2.33981557e-04
  3.10319462e-04  9.35433212e-04  2.08512928e-03 -1.11328105e-03]"
AEE,-14.270973992000036,15.166719951443222,"[-1.04930000e-03  2.57068635e-03  9.58370363e-06  8.52888393e-04
  4.85887173e-04  1.18222398e-03]",-3.8086155318352075,0.022178863641794812,1,"[ 8.00076978e-03 -5.74687259e-03 -2.52156539e-03  6.45637640e-03
 -1.52803522e-03  3.61233970e-03  8.28844282e-05 -5.51523100e-04
 -4.58699416e-04 -1.80152248e-03  1.93704649e-03  1.65012046e-03
 -1.22450597e-03  1.94859577e-03 -4.25446770e-04  2.33981557e-04
  3.10319462e-04  9.35433212e-04  2.08512928e-03 -1.11328105e-03]"
AEP,-16.31595927890819,17.190782595064043,[-0.00105139  0.00243052  0.00035086  0.00073856  0.00049525  0.00035945],-3.6799925081330964,0.025223163803105454,1,"[ 8.00076978e-03 -5.74687259e-03 -2.52156539e-03  6.45637640e-03
 -1.52803522e-03  3.61233970e-03  8.28844282e-05 -5.51523100e-04
 -4.58699416e-04 -1.80152248e-03  1.93704649e-03  1.65012046e-03
 -1.22450597e-03  1.94859577e-03 -4.25446770e-04  2.33981557e-04
  3.10319462e-04  9.35433212e-04  2.08512928e-03 -1.11328105e-03]"
AES,-4.307148952457,5.2179887470318205,[ 0.00088798  0.00148668 -0.00011059  0.00028925  0.00033817  0.00140709],-3.506276107888356,0.030008454874139907,1,"[ 8.00076978e-03 -5.74687259e-03 -2.52156539e-03  6.45637640e-03
 -1.52803522e-03  3.61233970e-03  8.28844282e-05 -5.51523100e-04
 -4.58699416e-04 -1.80152248e-03  1.93704649e-03  1.65012046e-03
 -1.22450597e-03  1.94859577e-03 -4.25446770e-04  2.33981557e-04
  3.10319462e-04  9.35433212e-04  2.08512928e-03 -1.11328105e-03]"
AFL,16.9056173159479,-15.902287373203897,"[ 1.87272623e-03 -1.24064511e-03 -3.44104604e-04 -4.92781178e-05
 -4.08296808e-04  6.25808319e-04]",-4.1796290954441355,0.015304182905319347,1,"[ 8.00076978e-03 -5.74687259e-03 -2.52156539e-03  6.45637640e-03
 -1.52803522e-03  3.61233970e-03  8.28844282e-05 -5.51523100e-04
 -4.58699416e-04 -1.80152248e-03  1.93704649e-03  1.65012046e-03
 -1.22450597e-03  1.94859577e-03 -4.25446770e-04  2.33981557e-04
  3.10319462e-04  9.35433212e-04  2.08512928e-03 -1.11328105e-03]"
AIG,11.336830422393026,-10.345524283957788,[ 0.00111354 -0.00397984 -0.00037799 -0.00048806 -0.00059137  0.00101023],-3.5740096828532395,0.028043183673032816,1,"[ 8.00076978e-03 -5.74687259e-03 -2.52156539e-03  6.45637640e-03
 -1.52803522e-03  3.61233970e-03  8.28844282e-05 -5.51523100e-04
 -4.58699416e-04 -1.80152248e-03  1.93704649e-03  1.65012046e-03
 -1.22450597e-03  1.94859577e-03 -4.25446770e-04  2.33981557e-04
  3.10319462e-04  9.35433212e-04  2.08512928e-03 -1.11328105e-03]"
AIZ,-11.907939448321148,12.807833128723374,"[ 5.77749521e-05 -8.60266075e-04  3.26364822e-04  5.47013360e-04
  1.18050266e-04  1.48309429e-03]",-3.9895390546163103,0.01850824344326747,1,"[ 8.00076978e-03 -5.74687259e-03 -2.52156539e-03  6.45637640e-03
 -1.52803522e-03  3.61233970e-03  8.28844282e-05 -5.51523100e-04
 -4.58699416e-04 -1.80152248e-03  1.93704649e-03  1.65012046e-03
 -1.22450597e-03  1.94859577e-03 -4.25446770e-04  2.33981557e-04
  3.10319462e-04  9.35433212e-04  2.08512928e-03 -1.11328105e-03]"
AJG,5.070645496963855,-4.086659668664355,"[ 9.53254335e-04 -6.19488438e-05  4.80974931e-05  3.79844573e-04
  6.90748478e-06  1.02915633e-03]",-4.195742957871282,0.015059549693743356,1,"[ 8.00076978e-03 -5.74687259e-03 -2.52156539e-03  6.45637640e-03
 -1.52803522e-03  3.61233970e-03  8.28844282e-05 -5.51523100e-04
 -4.58699416e-04 -1.80152248e-03  1.93704649e-03  1.65012046e-03
 -1.22450597e-03  1.94859577e-03 -4.25446770e-04  2.33981557e-04
  3.10319462e-04  9.35433212e-04  2.08512928e-03 -1.11328105e-03]"
AKAM,25.731091927198143,-24.745730162635827,"[ 2.78371971e-03 -1.68684173e-03 -3.69912832e-05 -1.28645201e-04
 -4.31362647e-04  4.00556579e-04]",-3.2605163721261636,0.03836858043591146,1,"[ 8.00076978e-03 -5.74687259e-03 -2.52156539e-03  6.45637640e-03
 -1.52803522e-03  3.61233970e-03  8.28844282e-05 -5.51523100e-04
 -4.58699416e-04 -1.80152248e-03  1.93704649e-03  1.65012046e-03
 -1.22450597e-03  1.94859577e-03 -4.25446770e-04  2.33981557e-04
  3.10319462e-04  9.35433212e-04  2.08512928e-03 -1.11328105e-03]"
ALB,-8.794091880855552,9.666276499536535,[-0.00270587 -0.00328517 -0.00120364 -0.00104045 -0.00040052  0.00068748],-3.1311944105427902,0.043665611426659215,1,"[ 8.00076978e-03 -5.74687259e-03 -2.52156539e-03  6.45637640e-03
 -1.52803522e-03  3.61233970e-03  8.28844282e-05 -5.51523100e-04
 -4.58699416e-04 -1.80152248e-03  1.93704649e-03  1.65012046e-03
 -1.22450597e-03  1.94859577e-03 -4.25446770e-04  2.33981557e-04
  3.10319462e-04  9.35433212e-04  2.08512928e-03 -1.11328105e-03]"
ALGN,-7.1918643427309785,8.068136081635751,[-0.00170958  0.00065575 -0.00044124  0.00065393  0.00019762  0.00186049],-3.534176045808376,0.029182792370107687,1,"[ 8.00076978e-03 -5.74687259e-03 -2.52156539e-03  6.45637640e-03
 -1.52803522e-03  3.61233970e-03  8.28844282e-05 -5.51523100e-04
 -4.58699416e-04 -1.80152248e-03  1.93704649e-03  1.65012046e-03
 -1.22450597e-03  1.94859577e-03 -4.25446770e-04  2.33981557e-04
  3.10319462e-04  9.35433212e-04  2.08512928e-03 -1.11328105e-03]"
ALK,7.66756736478128,-6.714919459831839,"[ 4.08855337e-04 -4.35231585e-04  4.61531079e-05  3.90715314e-04
 -2.65442158e-04 -5.22650432e-05]",-3.2798372360901324,0.03763438182782828,1,"[ 8.00076978e-03 -5.74687259e-03 -2.52156539e-03  6.45637640e-03
 -1.52803522e-03  3.61233970e-03  8.28844282e-05 -5.51523100e-04
 -4.58699416e-04 -1.80152248e-03  1.93704649e-03  1.65012046e-03
 -1.22450597e-03  1.94859577e-03 -4.25446770e-04  2.33981557e-04
  3.10319462e-04  9.35433212e-04  2.08512928e-03 -1.11328105e-03]"
ALL,2.44063876055791,-1.4532919350137325,"[1.25432255e-03 2.87069721e-04 6.15993557e-04 7.94001814e-05
 2.38873251e-04 5.67522922e-05]",-4.574949106852191,0.010306823711355634,1,"[ 8.00076978e-03 -5.74687259e-03 -2.52156539e-03  6.45637640e-03
 -1.52803522e-03  3.61233970e-03  8.28844282e-05 -5.51523100e-04
 -4.58699416e-04 -1.80152248e-03  1.93704649e-03  1.65012046e-03
 -1.22450597e-03  1.94859577e-03 -4.25446770e-04  2.33981557e-04
  3.10319462e-04  9.35433212e-04  2.08512928e-03 -1.11328105e-03]"
ALLE,19.370909031181984,-18.383135087442923,"[ 2.86439113e-03 -1.48259937e-03  1.13612117e-03  2.79975509e-04
  6.54297550e-06  2.68268495e-04]",-4.207510823407966,0.01488336960286681,1,"[ 8.00076978e-03 -5.74687259e-03 -2.52156539e-03  6.45637640e-03
 -1.52803522e-03  3.61233970e-03  8.28844282e-05 -5.51523100e-04
 -4.58699416e-04 -1.80152248e-03  1.93704649e-03  1.65012046e-03
 -1.22450597e-03  1.94859577e-03 -4.25446770e-04  2.33981557e-04
  3.10319462e-04  9.35433212e-04  2.08512928e-03 -1.11328105e-03]"
AMAT,-0.05071952799785052,0.9958432778565609,[ 0.0034924  -0.00592061  0.00058169 -0.00089672 -0.00062093  0.00045069],-3.5353695210611407,0.029147984205080857,1,"[ 8.00076978e-03 -5.74687259e-03 -2.52156539e-03  6.45637640e-03
 -1.52803522e-03  3.61233970e-03  8.28844282e-05 -5.51523100e-04
 -4.58699416e-04 -1.80152248e-03  1.93704649e-03  1.65012046e-03
 -1.22450597e-03  1.94859577e-03 -4.25446770e-04  2.33981557e-04
  3.10319462e-04  9.35433212e-04  2.08512928e-03 -1.11328105e-03]"
AMCR,-0.6776236731889382,1.6099437259350937,[-0.00148875 -0.00340048  0.00041017 -0.00158066  0.00068908  0.00139958],-3.5730726395772825,0.02806947366523661,1,"[ 8.00076978e-03 -5.74687259e-03 -2.52156539e-03  6.45637640e-03
 -1.52803522e-03  3.61233970e-03  8.28844282e-05 -5.51523100e-04
 -4.58699416e-04 -1.80152248e-03  1.93704649e-03  1.65012046e-03
 -1.22450597e-03  1.94859577e-03 -4.25446770e-04  2.33981557e-04
  3.10319462e-04  9.35433212e-04  2.08512928e-03 -1.11328105e-03]"
AMD,6.787735793647593,-5.883221459268428,[-0.00189234 -0.00251667  0.000305   -0.0010035   0.00071753  0.0019372 ],-2.6370375214111057,0.07157298924219863,1,"[ 8.00076978e-03 -5.74687259e-03 -2.52156539e-03  6.45637640e-03
 -1.52803522e-03  3.61233970e-03  8.28844282e-05 -5.51523100e-04
 -4.58699416e-04 -1.80152248e-03  1.93704649e-03  1.65012046e-03
 -1.22450597e-03  1.94859577e-03 -4.25446770e-04  2.33981557e-04
  3.10319462e-04  9.35433212e-04  2.08512928e-03 -1.11328105e-03]"
AME,12.121571601519035,-11.133034418288082,[ 0.0001477  -0.0027963  -0.0005037  -0.00039792 -0.00036431  0.00112892],-3.9091597345814817,0.020057347478435444,1,"[ 8.00076978e-03 -5.74687259e-03 -2.52156539e-03  6.45637640e-03
 -1.52803522e-03  3.61233970e-03  8.28844282e-05 -5.51523100e-04
 -4.58699416e-04 -1.80152248e-03  1.93704649e-03  1.65012046e-03
 -1.22450597e-03  1.94859577e-03 -4.25446770e-04  2.33981557e-04
  3.10319462e-04  9.35433212e-04  2.08512928e-03 -1.11328105e-03]"
AMGN,7.503776743954656,-6.557222546731067,"[ 1.23977164e-03 -3.18757971e-03  4.09113051e-04 -1.15040520e-04
 -6.90219574e-05  1.60562512e-03]",-3.85031711162143,0.02127298945648132,1,"[ 8.00076978e-03 -5.74687259e-03 -2.52156539e-03  6.45637640e-03
 -1.52803522e-03  3.61233970e-03  8.28844282e-05 -5.51523100e-04
 -4.58699416e-04 -1.80152248e-03  1.93704649e-03  1.65012046e-03
 -1.22450597e-03  1.94859577e-03 -4.25446770e-04  2.33981557e-04
  3.10319462e-04  9.35433212e-04  2.08512928e-03 -1.11328105e-03]"
AMP,8.732850751895004,-7.749149078159723,"[ 1.58414064e-03 -2.87504779e-03  3.51307159e-04 -1.82383829e-04
 -9.00439917e-05  1.40571474e-03]",-3.6642149201008456,0.025624280496558544,1,"[ 8.00076978e-03 -5.74687259e-03 -2.52156539e-03  6.45637640e-03
 -1.52803522e-03  3.61233970e-03  8.28844282e-05 -5.51523100e-04
 -4.58699416e-04 -1.80152248e-03  1.93704649e-03  1.65012046e-03
 -1.22450597e-03  1.94859577e-03 -4.25446770e-04  2.33981557e-04
  3.10319462e-04  9.35433212e-04  2.08512928e-03 -1.11328105e-03]"
AMT,-3.9848307305824235,4.938483747166666,[ 0.00116064 -0.00126419  0.00074905  0.00127007 -0.00034618  0.00054671],-4.3153950849397615,0.013361269606798412,1,"[ 8.00076978e-03 -5.74687259e-03 -2.52156539e-03  6.45637640e-03
 -1.52803522e-03  3.61233970e-03  8.28844282e-05 -5.51523100e-04
 -4.58699416e-04 -1.80152248e-03  1.93704649e-03  1.65012046e-03
 -1.22450597e-03  1.94859577e-03 -4.25446770e-04  2.33981557e-04
  3.10319462e-04  9.35433212e-04  2.08512928e-03 -1.11328105e-03]"
AMZN,18.29781547874463,-17.328963991845875,[ 0.0057143  -0.00013365  0.00282662 -0.00013862  0.00070961 -0.00120369],-2.6807588335884827,0.06851114586528728,1,"[ 8.00076978e-03 -5.74687259e-03 -2.52156539e-03  6.45637640e-03
 -1.52803522e-03  3.61233970e-03  8.28844282e-05 -5.51523100e-04
 -4.58699416e-04 -1.80152248e-03  1.93704649e-03  1.65012046e-03
 -1.22450597e-03  1.94859577e-03 -4.25446770e-04  2.33981557e-04
  3.10319462e-04  9.35433212e-04  2.08512928e-03 -1.11328105e-03]"
ANET,13.758885229660784,-12.820145935173015,[-0.00226106 -0.0009399  -0.00064099 -0.00135139  0.00031196  0.00026235],-3.293075581981873,0.037139448143651665,1,"[ 8.00076978e-03 -5.74687259e-03 -2.52156539e-03  6.45637640e-03
 -1.52803522e-03  3.61233970e-03  8.28844282e-05 -5.51523100e-04
 -4.58699416e-04 -1.80152248e-03  1.93704649e-03  1.65012046e-03
 -1.22450597e-03  1.94859577e-03 -4.25446770e-04  2.33981557e-04
  3.10319462e-04  9.35433212e-04  2.08512928e-03 -1.11328105e-03]"
ANSS,13.540542869414322,-12.539222267334926,[ 0.00134456 -0.00056364  0.0005943  -0.00027779  0.00030647  0.0004766 ],-4.346562838566912,0.012951251707381534,1,"[ 8.00076978e-03 -5.74687259e-03 -2.52156539e-03  6.45637640e-03
 -1.52803522e-03  3.61233970e-03  8.28844282e-05 -5.51523100e-04
 -4.58699416e-04 -1.80152248e-03  1.93704649e-03  1.65012046e-03
 -1.22450597e-03  1.94859577e-03 -4.25446770e-04  2.33981557e-04
  3.10319462e-04  9.35433212e-04  2.08512928e-03 -1.11328105e-03]"
AON,8.917123879268287,-7.938859595444055,[ 0.00218819 -0.00185595  0.00083074 -0.00064467  0.00028294  0.00054035],-3.7175132050704938,0.024294307749439033,1,"[ 8.00076978e-03 -5.74687259e-03 -2.52156539e-03  6.45637640e-03
 -1.52803522e-03  3.61233970e-03  8.28844282e-05 -5.51523100e-04
 -4.58699416e-04 -1.80152248e-03  1.93704649e-03  1.65012046e-03
 -1.22450597e-03  1.94859577e-03 -4.25446770e-04  2.33981557e-04
  3.10319462e-04  9.35433212e-04  2.08512928e-03 -1.11328105e-03]"
AOS,25.49597978008212,-24.491179025757457,"[ 4.82218803e-04  1.64424392e-03 -4.28104249e-04 -4.89600488e-05
  2.19453766e-04  7.18403569e-04]",-3.7100915663674012,0.024475282056375242,1,"[ 8.00076978e-03 -5.74687259e-03 -2.52156539e-03  6.45637640e-03
 -1.52803522e-03  3.61233970e-03  8.28844282e-05 -5.51523100e-04
 -4.58699416e-04 -1.80152248e-03  1.93704649e-03  1.65012046e-03
 -1.22450597e-03  1.94859577e-03 -4.25446770e-04  2.33981557e-04
  3.10319462e-04  9.35433212e-04  2.08512928e-03 -1.11328105e-03]"
APA,-0.42812522295033567,1.3479210234797638,[ 0.00234568 -0.00054987  0.00070966  0.00077473 -0.00013534  0.00055145],-3.09888362596899,0.04509952223588421,1,"[ 8.00076978e-03 -5.74687259e-03 -2.52156539e-03  6.45637640e-03
 -1.52803522e-03  3.61233970e-03  8.28844282e-05 -5.51523100e-04
 -4.58699416e-04 -1.80152248e-03  1.93704649e-03  1.65012046e-03
 -1.22450597e-03  1.94859577e-03 -4.25446770e-04  2.33981557e-04
  3.10319462e-04  9.35433212e-04  2.08512928e-03 -1.11328105e-03]"
APD,13.884858467278185,-12.889145151813851,"[ 2.53460243e-03 -1.35252398e-03  7.44479558e-04  6.78938841e-04
 -5.12329974e-05  1.38649047e-03]",-3.781335406902553,0.02279223418635872,1,"[ 8.00076978e-03 -5.74687259e-03 -2.52156539e-03  6.45637640e-03
 -1.52803522e-03  3.61233970e-03  8.28844282e-05 -5.51523100e-04
 -4.58699416e-04 -1.80152248e-03  1.93704649e-03  1.65012046e-03
 -1.22450597e-03  1.94859577e-03 -4.25446770e-04  2.33981557e-04
  3.10319462e-04  9.35433212e-04  2.08512928e-03 -1.11328105e-03]"
APH,19.76485969350047,-18.773899865353716,[ 0.00251502 -0.00018654  0.00014497  0.00042434 -0.00014628  0.00092649],-4.2805393322659855,0.013835198305079122,1,"[ 8.00076978e-03 -5.74687259e-03 -2.52156539e-03  6.45637640e-03
 -1.52803522e-03  3.61233970e-03  8.28844282e-05 -5.51523100e-04
 -4.58699416e-04 -1.80152248e-03  1.93704649e-03  1.65012046e-03
 -1.22450597e-03  1.94859577e-03 -4.25446770e-04  2.33981557e-04
  3.10319462e-04  9.35433212e-04  2.08512928e-03 -1.11328105e-03]"
APTV,21.220901598348156,-20.227973939090163,"[ 1.58818050e-03 -4.87337290e-04  1.92671705e-04 -1.22425421e-04
  3.12719343e-05  4.93024854e-04]",-3.36018482986078,0.0347288394249414,1,"[ 8.00076978e-03 -5.74687259e-03 -2.52156539e-03  6.45637640e-03
 -1.52803522e-03  3.61233970e-03  8.28844282e-05 -5.51523100e-04
 -4.58699416e-04 -1.80152248e-03  1.93704649e-03  1.65012046e-03
 -1.22450597e-03  1.94859577e-03 -4.25446770e-04  2.33981557e-04
  3.10319462e-04  9.35433212e-04  2.08512928e-03 -1.11328105e-03]"
ARE,8.088945765790967,-7.119162134777899,[-0.00021768  0.0005439   0.00084886  0.00080115  0.00034635  0.0005259 ],-3.8932060337869157,0.020379902530858175,1,"[ 8.00076978e-03 -5.74687259e-03 -2.52156539e-03  6.45637640e-03
 -1.52803522e-03  3.61233970e-03  8.28844282e-05 -5.51523100e-04
 -4.58699416e-04 -1.80152248e-03  1.93704649e-03  1.65012046e-03
 -1.22450597e-03  1.94859577e-03 -4.25446770e-04  2.33981557e-04
  3.10319462e-04  9.35433212e-04  2.08512928e-03 -1.11328105e-03]"
ATO,-5.649788034858408,6.5723434321615315,[-0.00035923  0.00382804  0.0004154   0.00091117  0.00072797  0.00068848],-3.5152079566007073,0.029741617345308086,1,"[ 8.00076978e-03 -5.74687259e-03 -2.52156539e-03  6.45637640e-03
 -1.52803522e-03  3.61233970e-03  8.28844282e-05 -5.51523100e-04
 -4.58699416e-04 -1.80152248e-03  1.93704649e-03  1.65012046e-03
 -1.22450597e-03  1.94859577e-03 -4.25446770e-04  2.33981557e-04
  3.10319462e-04  9.35433212e-04  2.08512928e-03 -1.11328105e-03]"
AVB,0.47958161827735846,0.4810119466301818,[-0.00079332  0.00138312  0.00090422  0.00078219  0.00049591  0.00012798],-3.8126183625434353,0.0220902628506213,1,"[ 8.00076978e-03 -5.74687259e-03 -2.52156539e-03  6.45637640e-03
 -1.52803522e-03  3.61233970e-03  8.28844282e-05 -5.51523100e-04
 -4.58699416e-04 -1.80152248e-03  1.93704649e-03  1.65012046e-03
 -1.22450597e-03  1.94859577e-03 -4.25446770e-04  2.33981557e-04
  3.10319462e-04  9.35433212e-04  2.08512928e-03 -1.11328105e-03]"
AVGO,28.57775665700933,-27.63961014407821,[ 0.00551831 -0.00189195  0.0026961   0.00091417  0.00026938  0.00039277],-3.06286349987518,0.04675362435813762,1,"[ 8.00076978e-03 -5.74687259e-03 -2.52156539e-03  6.45637640e-03
 -1.52803522e-03  3.61233970e-03  8.28844282e-05 -5.51523100e-04
 -4.58699416e-04 -1.80152248e-03  1.93704649e-03  1.65012046e-03
 -1.22450597e-03  1.94859577e-03 -4.25446770e-04  2.33981557e-04
  3.10319462e-04  9.35433212e-04  2.08512928e-03 -1.11328105e-03]"
AVY,2.9334182035739063,-1.9505929405295541,[0.0003125  0.00060072 0.00058298 0.00059666 0.00032918 0.00084355],-4.360719647588261,0.012769195021804836,1,"[ 8.00076978e-03 -5.74687259e-03 -2.52156539e-03  6.45637640e-03
 -1.52803522e-03  3.61233970e-03  8.28844282e-05 -5.51523100e-04
 -4.58699416e-04 -1.80152248e-03  1.93704649e-03  1.65012046e-03
 -1.22450597e-03  1.94859577e-03 -4.25446770e-04  2.33981557e-04
  3.10319462e-04  9.35433212e-04  2.08512928e-03 -1.11328105e-03]"
AWK,-2.931958673738912,3.879768782685452,[0.00064124 0.00381792 0.00020136 0.0015258  0.00016415 0.00020436],-3.896681367682723,0.02030919849602712,1,"[ 8.00076978e-03 -5.74687259e-03 -2.52156539e-03  6.45637640e-03
 -1.52803522e-03  3.61233970e-03  8.28844282e-05 -5.51523100e-04
 -4.58699416e-04 -1.80152248e-03  1.93704649e-03  1.65012046e-03
 -1.22450597e-03  1.94859577e-03 -4.25446770e-04  2.33981557e-04
  3.10319462e-04  9.35433212e-04  2.08512928e-03 -1.11328105e-03]"
