,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADP,5.0013716438899305,-4.019650255403477,[ 0.00089163 -0.00124934  0.00108973 -0.00022422  0.00045897  0.00049002],-4.046721534136222,0.017479587033210092,1,"[ 7.92005500e-03 -5.43584857e-03 -2.40860053e-03  6.49827396e-03
 -1.44488303e-03  3.52364301e-03  3.63440895e-05 -6.32667427e-04
 -5.49594481e-04 -1.73530605e-03  2.02977857e-03  1.73181259e-03
 -1.15281173e-03  1.86186882e-03 -5.23041896e-04  1.66966642e-04
  2.47063837e-04  1.01583607e-03  2.14672048e-03 -1.03863630e-03]"
ADSK,9.362603691810593,-8.408115986367728,[ 0.00169614 -0.00213564  0.00119533 -0.00021703  0.00012216 -0.00019008],-3.424340856211401,0.03257074271789633,1,"[ 7.92005500e-03 -5.43584857e-03 -2.40860053e-03  6.49827396e-03
 -1.44488303e-03  3.52364301e-03  3.63440895e-05 -6.32667427e-04
 -5.49594481e-04 -1.73530605e-03  2.02977857e-03  1.73181259e-03
 -1.15281173e-03  1.86186882e-03 -5.23041896e-04  1.66966642e-04
  2.47063837e-04  1.01583607e-03  2.14672048e-03 -1.03863630e-03]"
AEE,-13.238776387101575,14.134873434296965,"[-1.15727282e-03  1.16869940e-03  4.56411527e-05  6.23439747e-04
  4.49088866e-04  1.60340547e-03]",-3.767377083315831,0.023112606293547087,1,"[ 7.92005500e-03 -5.43584857e-03 -2.40860053e-03  6.49827396e-03
 -1.44488303e-03  3.52364301e-03  3.63440895e-05 -6.32667427e-04
 -5.49594481e-04 -1.73530605e-03  2.02977857e-03  1.73181259e-03
 -1.15281173e-03  1.86186882e-03 -5.23041896e-04  1.66966642e-04
  2.47063837e-04  1.01583607e-03  2.14672048e-03 -1.03863630e-03]"
AEP,-17.51560046453491,18.384312726831826,[-0.00118665 -0.00069674  0.00055879  0.00015783  0.00050825  0.00135097],-3.7484379855023193,0.023554509621281177,1,"[ 7.92005500e-03 -5.43584857e-03 -2.40860053e-03  6.49827396e-03
 -1.44488303e-03  3.52364301e-03  3.63440895e-05 -6.32667427e-04
 -5.49594481e-04 -1.73530605e-03  2.02977857e-03  1.73181259e-03
 -1.15281173e-03  1.86186882e-03 -5.23041896e-04  1.66966642e-04
  2.47063837e-04  1.01583607e-03  2.14672048e-03 -1.03863630e-03]"
AES,-0.9185058186957461,1.8608110205477744,"[-3.87692017e-04  1.72257976e-03  4.09277982e-04 -3.30478530e-05
  9.29611819e-04  1.55887037e-03]",-3.47479787394342,0.030968092649066636,1,"[ 7.92005500e-03 -5.43584857e-03 -2.40860053e-03  6.49827396e-03
 -1.44488303e-03  3.52364301e-03  3.63440895e-05 -6.32667427e-04
 -5.49594481e-04 -1.73530605e-03  2.02977857e-03  1.73181259e-03
 -1.15281173e-03  1.86186882e-03 -5.23041896e-04  1.66966642e-04
  2.47063837e-04  1.01583607e-03  2.14672048e-03 -1.03863630e-03]"
AFL,17.584858611049107,-16.576773387886657,"[ 1.12402771e-03  9.38006166e-04  5.10973295e-05  2.89634501e-04
 -2.59290588e-05 -2.35482205e-05]",-4.252530558950186,0.014228183057853627,1,"[ 7.92005500e-03 -5.43584857e-03 -2.40860053e-03  6.49827396e-03
 -1.44488303e-03  3.52364301e-03  3.63440895e-05 -6.32667427e-04
 -5.49594481e-04 -1.73530605e-03  2.02977857e-03  1.73181259e-03
 -1.15281173e-03  1.86186882e-03 -5.23041896e-04  1.66966642e-04
  2.47063837e-04  1.01583607e-03  2.14672048e-03 -1.03863630e-03]"
AIG,13.43188667777489,-12.434392451937828,"[ 3.90916841e-04  3.51290123e-05 -1.00569454e-04  2.19731241e-04
 -2.25546461e-04 -2.42681585e-04]",-3.70730835488526,0.024543496826454715,1,"[ 7.92005500e-03 -5.43584857e-03 -2.40860053e-03  6.49827396e-03
 -1.44488303e-03  3.52364301e-03  3.63440895e-05 -6.32667427e-04
 -5.49594481e-04 -1.73530605e-03  2.02977857e-03  1.73181259e-03
 -1.15281173e-03  1.86186882e-03 -5.23041896e-04  1.66966642e-04
  2.47063837e-04  1.01583607e-03  2.14672048e-03 -1.03863630e-03]"
AIZ,-11.363182274109375,12.277625189309964,[-0.00067737 -0.00048077  0.00069942  0.00040182  0.0005095   0.00150031],-3.9774139274387683,0.01873402429345071,1,"[ 7.92005500e-03 -5.43584857e-03 -2.40860053e-03  6.49827396e-03
 -1.44488303e-03  3.52364301e-03  3.63440895e-05 -6.32667427e-04
 -5.49594481e-04 -1.73530605e-03  2.02977857e-03  1.73181259e-03
 -1.15281173e-03  1.86186882e-03 -5.23041896e-04  1.66966642e-04
  2.47063837e-04  1.01583607e-03  2.14672048e-03 -1.03863630e-03]"
AJG,4.937525886631446,-3.9535803564571297,[0.00064685 0.00080368 0.00026131 0.00061036 0.00013616 0.00071088],-4.189624126835721,0.015151979025141734,1,"[ 7.92005500e-03 -5.43584857e-03 -2.40860053e-03  6.49827396e-03
 -1.44488303e-03  3.52364301e-03  3.63440895e-05 -6.32667427e-04
 -5.49594481e-04 -1.73530605e-03  2.02977857e-03  1.73181259e-03
 -1.15281173e-03  1.86186882e-03 -5.23041896e-04  1.66966642e-04
  2.47063837e-04  1.01583607e-03  2.14672048e-03 -1.03863630e-03]"
AKAM,25.341985620813258,-24.352582490637285,"[ 2.04679456e-03  2.50419413e-04  4.46188198e-04  2.90487333e-04
 -8.24995194e-05 -2.52030969e-04]",-3.2491251089184616,0.038808145884232655,1,"[ 7.92005500e-03 -5.43584857e-03 -2.40860053e-03  6.49827396e-03
 -1.44488303e-03  3.52364301e-03  3.63440895e-05 -6.32667427e-04
 -5.49594481e-04 -1.73530605e-03  2.02977857e-03  1.73181259e-03
 -1.15281173e-03  1.86186882e-03 -5.23041896e-04  1.66966642e-04
  2.47063837e-04  1.01583607e-03  2.14672048e-03 -1.03863630e-03]"
ALB,-7.171591344270713,8.045257552643974,[-0.00428523 -0.00158736 -0.0004327  -0.00123806  0.00048051  0.00047196],-3.135963843939336,0.043457847054251604,1,"[ 7.92005500e-03 -5.43584857e-03 -2.40860053e-03  6.49827396e-03
 -1.44488303e-03  3.52364301e-03  3.63440895e-05 -6.32667427e-04
 -5.49594481e-04 -1.73530605e-03  2.02977857e-03  1.73181259e-03
 -1.15281173e-03  1.86186882e-03 -5.23041896e-04  1.66966642e-04
  2.47063837e-04  1.01583607e-03  2.14672048e-03 -1.03863630e-03]"
ALGN,-9.522856964373988,10.389110835185491,[-0.00173833  0.00083399 -0.00020834  0.00098648  0.00016344  0.00162489],-3.543223056190329,0.028919966033515924,1,"[ 7.92005500e-03 -5.43584857e-03 -2.40860053e-03  6.49827396e-03
 -1.44488303e-03  3.52364301e-03  3.63440895e-05 -6.32667427e-04
 -5.49594481e-04 -1.73530605e-03  2.02977857e-03  1.73181259e-03
 -1.15281173e-03  1.86186882e-03 -5.23041896e-04  1.66966642e-04
  2.47063837e-04  1.01583607e-03  2.14672048e-03 -1.03863630e-03]"
ALK,4.210895399836887,-3.267171951966754,"[ 8.69920639e-05 -5.26204614e-04  3.99919987e-04 -8.81389755e-05
  2.04878099e-04  2.89603702e-04]",-3.2805561482717005,0.037607335735334015,1,"[ 7.92005500e-03 -5.43584857e-03 -2.40860053e-03  6.49827396e-03
 -1.44488303e-03  3.52364301e-03  3.63440895e-05 -6.32667427e-04
 -5.49594481e-04 -1.73530605e-03  2.02977857e-03  1.73181259e-03
 -1.15281173e-03  1.86186882e-03 -5.23041896e-04  1.66966642e-04
  2.47063837e-04  1.01583607e-03  2.14672048e-03 -1.03863630e-03]"
ALL,1.9118390849750633,-0.9246643612871115,[ 0.00073776 -0.00097058  0.00097705 -0.00024394  0.00047895  0.00051367],-4.659615945785267,0.00947009873472413,1,"[ 7.92005500e-03 -5.43584857e-03 -2.40860053e-03  6.49827396e-03
 -1.44488303e-03  3.52364301e-03  3.63440895e-05 -6.32667427e-04
 -5.49594481e-04 -1.73530605e-03  2.02977857e-03  1.73181259e-03
 -1.15281173e-03  1.86186882e-03 -5.23041896e-04  1.66966642e-04
  2.47063837e-04  1.01583607e-03  2.14672048e-03 -1.03863630e-03]"
ALLE,20.070786399422058,-19.07620537690326,"[ 2.73551223e-03 -9.16184070e-04  1.18632141e-03  4.20199636e-04
  4.45327727e-05  6.41989194e-05]",-4.232868614873642,0.01451070516268624,1,"[ 7.92005500e-03 -5.43584857e-03 -2.40860053e-03  6.49827396e-03
 -1.44488303e-03  3.52364301e-03  3.63440895e-05 -6.32667427e-04
 -5.49594481e-04 -1.73530605e-03  2.02977857e-03  1.73181259e-03
 -1.15281173e-03  1.86186882e-03 -5.23041896e-04  1.66966642e-04
  2.47063837e-04  1.01583607e-03  2.14672048e-03 -1.03863630e-03]"
AMAT,-2.055527391512033,2.990623356144332,"[ 2.61482976e-03 -1.81643696e-03  1.18535068e-03 -3.66009404e-04
  3.97661682e-05 -6.98268096e-04]",-3.438806564152332,0.03210297531655312,1,"[ 7.92005500e-03 -5.43584857e-03 -2.40860053e-03  6.49827396e-03
 -1.44488303e-03  3.52364301e-03  3.63440895e-05 -6.32667427e-04
 -5.49594481e-04 -1.73530605e-03  2.02977857e-03  1.73181259e-03
 -1.15281173e-03  1.86186882e-03 -5.23041896e-04  1.66966642e-04
  2.47063837e-04  1.01583607e-03  2.14672048e-03 -1.03863630e-03]"
AMCR,1.9116531595709987,-0.9392430958928161,[-0.00141952 -0.00060945  0.00022334 -0.0008931   0.00058854  0.00040419],-3.6468785657319938,0.02607238513099494,1,"[ 7.92005500e-03 -5.43584857e-03 -2.40860053e-03  6.49827396e-03
 -1.44488303e-03  3.52364301e-03  3.63440895e-05 -6.32667427e-04
 -5.49594481e-04 -1.73530605e-03  2.02977857e-03  1.73181259e-03
 -1.15281173e-03  1.86186882e-03 -5.23041896e-04  1.66966642e-04
  2.47063837e-04  1.01583607e-03  2.14672048e-03 -1.03863630e-03]"
AMD,5.080432857271557,-4.180731209962734,[-0.00250795 -0.00106343  0.000754   -0.00095235  0.0011803   0.00163398],-2.6218564927923023,0.07266783021965226,1,"[ 7.92005500e-03 -5.43584857e-03 -2.40860053e-03  6.49827396e-03
 -1.44488303e-03  3.52364301e-03  3.63440895e-05 -6.32667427e-04
 -5.49594481e-04 -1.73530605e-03  2.02977857e-03  1.73181259e-03
 -1.15281173e-03  1.86186882e-03 -5.23041896e-04  1.66966642e-04
  2.47063837e-04  1.01583607e-03  2.14672048e-03 -1.03863630e-03]"
AME,13.260598413539524,-12.267651708433792,"[-8.00376862e-04  4.88764292e-05 -5.49120694e-05 -8.19389655e-05
  1.67569118e-04  3.60646242e-04]",-4.005789287061677,0.01820991073809376,1,"[ 7.92005500e-03 -5.43584857e-03 -2.40860053e-03  6.49827396e-03
 -1.44488303e-03  3.52364301e-03  3.63440895e-05 -6.32667427e-04
 -5.49594481e-04 -1.73530605e-03  2.02977857e-03  1.73181259e-03
 -1.15281173e-03  1.86186882e-03 -5.23041896e-04  1.66966642e-04
  2.47063837e-04  1.01583607e-03  2.14672048e-03 -1.03863630e-03]"
AMGN,6.712585755127126,-5.768779980932923,[ 0.00054834 -0.00061223  0.00084802  0.00025066  0.00037169  0.00086531],-3.805984588848318,0.022237291794416934,1,"[ 7.92005500e-03 -5.43584857e-03 -2.40860053e-03  6.49827396e-03
 -1.44488303e-03  3.52364301e-03  3.63440895e-05 -6.32667427e-04
 -5.49594481e-04 -1.73530605e-03  2.02977857e-03  1.73181259e-03
 -1.15281173e-03  1.86186882e-03 -5.23041896e-04  1.66966642e-04
  2.47063837e-04  1.01583607e-03  2.14672048e-03 -1.03863630e-03]"
AMP,6.832326224265593,-5.8543862548228764,"[ 7.13236804e-04 -5.80694627e-04  9.55134707e-04  3.26828048e-05
  4.96955462e-04  8.18594842e-04]",-3.600822441963664,0.027301259509845775,1,"[ 7.92005500e-03 -5.43584857e-03 -2.40860053e-03  6.49827396e-03
 -1.44488303e-03  3.52364301e-03  3.63440895e-05 -6.32667427e-04
 -5.49594481e-04 -1.73530605e-03  2.02977857e-03  1.73181259e-03
 -1.15281173e-03  1.86186882e-03 -5.23041896e-04  1.66966642e-04
  2.47063837e-04  1.01583607e-03  2.14672048e-03 -1.03863630e-03]"
AMT,-3.7655651062464215,4.719137161659638,[ 0.00078326 -0.00186289  0.00096131  0.00102509 -0.00014815  0.0008222 ],-4.30719348013356,0.013471304072623907,1,"[ 7.92005500e-03 -5.43584857e-03 -2.40860053e-03  6.49827396e-03
 -1.44488303e-03  3.52364301e-03  3.63440895e-05 -6.32667427e-04
 -5.49594481e-04 -1.73530605e-03  2.02977857e-03  1.73181259e-03
 -1.15281173e-03  1.86186882e-03 -5.23041896e-04  1.66966642e-04
  2.47063837e-04  1.01583607e-03  2.14672048e-03 -1.03863630e-03]"
AMZN,16.879872577799,-15.90756300358988,[ 0.00473828 -0.00367827  0.00347608 -0.00129141  0.00128726  0.00024066],-2.6906049620258172,0.0678398864001612,1,"[ 7.92005500e-03 -5.43584857e-03 -2.40860053e-03  6.49827396e-03
 -1.44488303e-03  3.52364301e-03  3.63440895e-05 -6.32667427e-04
 -5.49594481e-04 -1.73530605e-03  2.02977857e-03  1.73181259e-03
 -1.15281173e-03  1.86186882e-03 -5.23041896e-04  1.66966642e-04
  2.47063837e-04  1.01583607e-03  2.14672048e-03 -1.03863630e-03]"
ANET,11.78518545060247,-10.850778303543821,[-0.00176536  0.00116004 -0.000847   -0.00101738  0.00026705 -0.00036144],-3.2449703450832317,0.03896971998395279,1,"[ 7.92005500e-03 -5.43584857e-03 -2.40860053e-03  6.49827396e-03
 -1.44488303e-03  3.52364301e-03  3.63440895e-05 -6.32667427e-04
 -5.49594481e-04 -1.73530605e-03  2.02977857e-03  1.73181259e-03
 -1.15281173e-03  1.86186882e-03 -5.23041896e-04  1.66966642e-04
  2.47063837e-04  1.01583607e-03  2.14672048e-03 -1.03863630e-03]"
ANSS,12.851606252981346,-11.856766704261199,[ 0.00056426 -0.00036515  0.00103534 -0.00068785  0.00086028  0.00070149],-4.357342780535876,0.012812387782820487,1,"[ 7.92005500e-03 -5.43584857e-03 -2.40860053e-03  6.49827396e-03
 -1.44488303e-03  3.52364301e-03  3.63440895e-05 -6.32667427e-04
 -5.49594481e-04 -1.73530605e-03  2.02977857e-03  1.73181259e-03
 -1.15281173e-03  1.86186882e-03 -5.23041896e-04  1.66966642e-04
  2.47063837e-04  1.01583607e-03  2.14672048e-03 -1.03863630e-03]"
AON,7.4238416383295105,-6.448821320862596,[ 0.00166055 -0.00104948  0.00126541 -0.0004517   0.00055887  0.00025824],-3.6898811452633375,0.02497497025939266,1,"[ 7.92005500e-03 -5.43584857e-03 -2.40860053e-03  6.49827396e-03
 -1.44488303e-03  3.52364301e-03  3.63440895e-05 -6.32667427e-04
 -5.49594481e-04 -1.73530605e-03  2.02977857e-03  1.73181259e-03
 -1.15281173e-03  1.86186882e-03 -5.23041896e-04  1.66966642e-04
  2.47063837e-04  1.01583607e-03  2.14672048e-03 -1.03863630e-03]"
AOS,24.281182229311177,-23.27336767160134,"[-1.76387090e-05  1.52469698e-03 -1.74635309e-06  5.53865155e-05
  4.11065838e-04  6.77816305e-04]",-3.693649970294372,0.024881021116475225,1,"[ 7.92005500e-03 -5.43584857e-03 -2.40860053e-03  6.49827396e-03
 -1.44488303e-03  3.52364301e-03  3.63440895e-05 -6.32667427e-04
 -5.49594481e-04 -1.73530605e-03  2.02977857e-03  1.73181259e-03
 -1.15281173e-03  1.86186882e-03 -5.23041896e-04  1.66966642e-04
  2.47063837e-04  1.01583607e-03  2.14672048e-03 -1.03863630e-03]"
APA,-1.3453066804847937,2.2637550947082343,[ 0.000143   -0.00268928  0.00203008 -0.00034869  0.0010724   0.00169441],-3.116090905240998,0.04433012079871315,1,"[ 7.92005500e-03 -5.43584857e-03 -2.40860053e-03  6.49827396e-03
 -1.44488303e-03  3.52364301e-03  3.63440895e-05 -6.32667427e-04
 -5.49594481e-04 -1.73530605e-03  2.02977857e-03  1.73181259e-03
 -1.15281173e-03  1.86186882e-03 -5.23041896e-04  1.66966642e-04
  2.47063837e-04  1.01583607e-03  2.14672048e-03 -1.03863630e-03]"
APD,12.253920259720559,-11.260620092437883,[ 0.00192762 -0.00038742  0.00122964  0.00086133  0.00028671  0.00108516],-3.7414550555275023,0.023719564725985406,1,"[ 7.92005500e-03 -5.43584857e-03 -2.40860053e-03  6.49827396e-03
 -1.44488303e-03  3.52364301e-03  3.63440895e-05 -6.32667427e-04
 -5.49594481e-04 -1.73530605e-03  2.02977857e-03  1.73181259e-03
 -1.15281173e-03  1.86186882e-03 -5.23041896e-04  1.66966642e-04
  2.47063837e-04  1.01583607e-03  2.14672048e-03 -1.03863630e-03]"
APH,19.01569053373875,-18.022904644807593,[0.00187727 0.00105681 0.00057674 0.00060245 0.0002068  0.00056892],-4.24443322036116,0.01434386118400318,1,"[ 7.92005500e-03 -5.43584857e-03 -2.40860053e-03  6.49827396e-03
 -1.44488303e-03  3.52364301e-03  3.63440895e-05 -6.32667427e-04
 -5.49594481e-04 -1.73530605e-03  2.02977857e-03  1.73181259e-03
 -1.15281173e-03  1.86186882e-03 -5.23041896e-04  1.66966642e-04
  2.47063837e-04  1.01583607e-03  2.14672048e-03 -1.03863630e-03]"
APTV,21.70245930775826,-20.725878454094918,[ 0.00011207 -0.00124145  0.00104063 -0.00036608  0.00063228  0.00079601],-3.405915675864629,0.03317642731538559,1,"[ 7.92005500e-03 -5.43584857e-03 -2.40860053e-03  6.49827396e-03
 -1.44488303e-03  3.52364301e-03  3.63440895e-05 -6.32667427e-04
 -5.49594481e-04 -1.73530605e-03  2.02977857e-03  1.73181259e-03
 -1.15281173e-03  1.86186882e-03 -5.23041896e-04  1.66966642e-04
  2.47063837e-04  1.01583607e-03  2.14672048e-03 -1.03863630e-03]"
ARE,5.907711609109649,-4.941402708591058,"[ 9.45913288e-05 -1.33173779e-03  8.56582638e-04  5.87469897e-04
  1.85608795e-04  1.03863781e-03]",-4.013138724955304,0.018076568724695402,1,"[ 7.92005500e-03 -5.43584857e-03 -2.40860053e-03  6.49827396e-03
 -1.44488303e-03  3.52364301e-03  3.63440895e-05 -6.32667427e-04
 -5.49594481e-04 -1.73530605e-03  2.02977857e-03  1.73181259e-03
 -1.15281173e-03  1.86186882e-03 -5.23041896e-04  1.66966642e-04
  2.47063837e-04  1.01583607e-03  2.14672048e-03 -1.03863630e-03]"
ATO,-5.126317783172249,6.051384717617643,[-0.0006639   0.00068477  0.00060196  0.00023586  0.00079421  0.00173815],-3.4929451271903473,0.030411175372331508,1,"[ 7.92005500e-03 -5.43584857e-03 -2.40860053e-03  6.49827396e-03
 -1.44488303e-03  3.52364301e-03  3.63440895e-05 -6.32667427e-04
 -5.49594481e-04 -1.73530605e-03  2.02977857e-03  1.73181259e-03
 -1.15281173e-03  1.86186882e-03 -5.23041896e-04  1.66966642e-04
  2.47063837e-04  1.01583607e-03  2.14672048e-03 -1.03863630e-03]"
AVB,-0.3278673608883752,1.2882478499546515,[-0.00038794 -0.00168056  0.00078985  0.00041285  0.00018612  0.00097135],-3.899568589581201,0.02025064590123058,1,"[ 7.92005500e-03 -5.43584857e-03 -2.40860053e-03  6.49827396e-03
 -1.44488303e-03  3.52364301e-03  3.63440895e-05 -6.32667427e-04
 -5.49594481e-04 -1.73530605e-03  2.02977857e-03  1.73181259e-03
 -1.15281173e-03  1.86186882e-03 -5.23041896e-04  1.66966642e-04
  2.47063837e-04  1.01583607e-03  2.14672048e-03 -1.03863630e-03]"
AVGO,26.339249203121717,-25.399550835761143,[ 0.0046949  -0.00279125  0.00325475  0.00010315  0.00096341  0.0011074 ],-3.02529418538568,0.04854353836964516,1,"[ 7.92005500e-03 -5.43584857e-03 -2.40860053e-03  6.49827396e-03
 -1.44488303e-03  3.52364301e-03  3.63440895e-05 -6.32667427e-04
 -5.49594481e-04 -1.73530605e-03  2.02977857e-03  1.73181259e-03
 -1.15281173e-03  1.86186882e-03 -5.23041896e-04  1.66966642e-04
  2.47063837e-04  1.01583607e-03  2.14672048e-03 -1.03863630e-03]"
AVY,1.6688629679713072,-0.6884560585996815,"[ 8.52255262e-05 -7.11592801e-04  8.46087830e-04  4.42775800e-04
  3.91505305e-04  1.20403830e-03]",-4.482182057742446,0.011308709954451324,1,"[ 7.92005500e-03 -5.43584857e-03 -2.40860053e-03  6.49827396e-03
 -1.44488303e-03  3.52364301e-03  3.63440895e-05 -6.32667427e-04
 -5.49594481e-04 -1.73530605e-03  2.02977857e-03  1.73181259e-03
 -1.15281173e-03  1.86186882e-03 -5.23041896e-04  1.66966642e-04
  2.47063837e-04  1.01583607e-03  2.14672048e-03 -1.03863630e-03]"
AWK,-3.5176229479317533,4.464929546599333,[0.00044548 0.00095692 0.00037441 0.00084542 0.00025632 0.00120402],-3.944280131826135,0.019365151709669796,1,"[ 7.92005500e-03 -5.43584857e-03 -2.40860053e-03  6.49827396e-03
 -1.44488303e-03  3.52364301e-03  3.63440895e-05 -6.32667427e-04
 -5.49594481e-04 -1.73530605e-03  2.02977857e-03  1.73181259e-03
 -1.15281173e-03  1.86186882e-03 -5.23041896e-04  1.66966642e-04
  2.47063837e-04  1.01583607e-03  2.14672048e-03 -1.03863630e-03]"
