,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADP,11.147825028384155,-10.197455751753525,"[-1.66825185e-03  1.18366189e-03 -9.43456943e-04 -1.08807683e-04
 -9.32024904e-05 -4.64139512e-05]",-3.7246808989815072,0.024120796169516446,1,"[ 1.18202110e-02 -7.73938543e-03 -5.09200057e-03  5.50759082e-03
 -4.02578523e-03  1.73485016e-03  1.15319234e-04 -8.07665394e-05
 -3.40940017e-04 -5.49122921e-04  1.85648879e-03  1.56690078e-03
 -1.41078966e-03  2.04326637e-03 -4.85452610e-04  8.09632094e-05
  1.38025724e-05  9.27383839e-04  2.24179661e-03 -3.76034336e-04]"
ADSK,-11.086568249470707,11.973688400630012,[-0.00199103  0.00179746 -0.00038406  0.00027019  0.00052802  0.00147816],-3.7107092299508597,0.024460169233754703,1,"[ 1.18202110e-02 -7.73938543e-03 -5.09200057e-03  5.50759082e-03
 -4.02578523e-03  1.73485016e-03  1.15319234e-04 -8.07665394e-05
 -3.40940017e-04 -5.49122921e-04  1.85648879e-03  1.56690078e-03
 -1.41078966e-03  2.04326637e-03 -4.85452610e-04  8.09632094e-05
  1.38025724e-05  9.27383839e-04  2.24179661e-03 -3.76034336e-04]"
AEE,22.21307008447145,-21.235110593549265,[ 0.00037179  0.0006021  -0.00071785 -0.00048626 -0.00041007 -0.00136751],-4.005332323253167,0.018218233909806553,1,"[ 1.18202110e-02 -7.73938543e-03 -5.09200057e-03  5.50759082e-03
 -4.02578523e-03  1.73485016e-03  1.15319234e-04 -8.07665394e-05
 -3.40940017e-04 -5.49122921e-04  1.85648879e-03  1.56690078e-03
 -1.41078966e-03  2.04326637e-03 -4.85452610e-04  8.09632094e-05
  1.38025724e-05  9.27383839e-04  2.24179661e-03 -3.76034336e-04]"
AEP,18.855376385103664,-17.87936092755159,"[ 3.39112851e-05 -2.27449798e-04 -4.92445797e-04 -6.21097081e-04
 -3.32736192e-04 -1.24822414e-03]",-4.2839191571595,0.013788516689721577,1,"[ 1.18202110e-02 -7.73938543e-03 -5.09200057e-03  5.50759082e-03
 -4.02578523e-03  1.73485016e-03  1.15319234e-04 -8.07665394e-05
 -3.40940017e-04 -5.49122921e-04  1.85648879e-03  1.56690078e-03
 -1.41078966e-03  2.04326637e-03 -4.85452610e-04  8.09632094e-05
  1.38025724e-05  9.27383839e-04  2.24179661e-03 -3.76034336e-04]"
AES,18.513272305112842,-17.55840580043586,[-0.00049555  0.00118152 -0.00080747 -0.00058229 -0.00010598 -0.00080581],-3.686503031229506,0.025059481220384632,1,"[ 1.18202110e-02 -7.73938543e-03 -5.09200057e-03  5.50759082e-03
 -4.02578523e-03  1.73485016e-03  1.15319234e-04 -8.07665394e-05
 -3.40940017e-04 -5.49122921e-04  1.85648879e-03  1.56690078e-03
 -1.41078966e-03  2.04326637e-03 -4.85452610e-04  8.09632094e-05
  1.38025724e-05  9.27383839e-04  2.24179661e-03 -3.76034336e-04]"
AFL,11.876635709017128,-10.911591762802509,[ 0.00043549  0.002384   -0.00029843  0.00040127  0.00018836  0.00050161],-4.424372103488798,0.01198173222723843,1,"[ 1.18202110e-02 -7.73938543e-03 -5.09200057e-03  5.50759082e-03
 -4.02578523e-03  1.73485016e-03  1.15319234e-04 -8.07665394e-05
 -3.40940017e-04 -5.49122921e-04  1.85648879e-03  1.56690078e-03
 -1.41078966e-03  2.04326637e-03 -4.85452610e-04  8.09632094e-05
  1.38025724e-05  9.27383839e-04  2.24179661e-03 -3.76034336e-04]"
AIG,-7.630342105029078,8.540388771521163,"[-2.67575279e-04  1.29106200e-03  3.27183109e-07  3.35216820e-04
  3.18197642e-04  8.78292958e-04]",-3.614134985712265,0.026940218815318037,1,"[ 1.18202110e-02 -7.73938543e-03 -5.09200057e-03  5.50759082e-03
 -4.02578523e-03  1.73485016e-03  1.15319234e-04 -8.07665394e-05
 -3.40940017e-04 -5.49122921e-04  1.85648879e-03  1.56690078e-03
 -1.41078966e-03  2.04326637e-03 -4.85452610e-04  8.09632094e-05
  1.38025724e-05  9.27383839e-04  2.24179661e-03 -3.76034336e-04]"
AIZ,6.749161617887823,-5.7784354605214405,"[ 2.36304175e-06  1.24491124e-03 -2.74531087e-04  3.23512735e-04
  1.01680180e-05  2.70953663e-04]",-3.8064328596007506,0.02222732570081322,1,"[ 1.18202110e-02 -7.73938543e-03 -5.09200057e-03  5.50759082e-03
 -4.02578523e-03  1.73485016e-03  1.15319234e-04 -8.07665394e-05
 -3.40940017e-04 -5.49122921e-04  1.85648879e-03  1.56690078e-03
 -1.41078966e-03  2.04326637e-03 -4.85452610e-04  8.09632094e-05
  1.38025724e-05  9.27383839e-04  2.24179661e-03 -3.76034336e-04]"
AJG,9.246079702469949,-8.275746392984804,[0.00100752 0.00071152 0.00034251 0.00028357 0.00018277 0.0003773 ],-4.005409706351284,0.018216824180969676,1,"[ 1.18202110e-02 -7.73938543e-03 -5.09200057e-03  5.50759082e-03
 -4.02578523e-03  1.73485016e-03  1.15319234e-04 -8.07665394e-05
 -3.40940017e-04 -5.49122921e-04  1.85648879e-03  1.56690078e-03
 -1.41078966e-03  2.04326637e-03 -4.85452610e-04  8.09632094e-05
  1.38025724e-05  9.27383839e-04  2.24179661e-03 -3.76034336e-04]"
AKAM,17.345603701200393,-16.380321634559003,[ 0.00055951  0.00600437 -0.00122059  0.00094467  0.00021871  0.00084723],-3.946912419777248,0.01931424408531072,1,"[ 1.18202110e-02 -7.73938543e-03 -5.09200057e-03  5.50759082e-03
 -4.02578523e-03  1.73485016e-03  1.15319234e-04 -8.07665394e-05
 -3.40940017e-04 -5.49122921e-04  1.85648879e-03  1.56690078e-03
 -1.41078966e-03  2.04326637e-03 -4.85452610e-04  8.09632094e-05
  1.38025724e-05  9.27383839e-04  2.24179661e-03 -3.76034336e-04]"
ALB,28.176646796258954,-27.21308259289086,"[ 3.19831780e-03  2.26040785e-03  5.14865175e-04  1.35030225e-04
  3.12354806e-04 -9.48774410e-05]",-3.341357437133121,0.03538888691323406,1,"[ 1.18202110e-02 -7.73938543e-03 -5.09200057e-03  5.50759082e-03
 -4.02578523e-03  1.73485016e-03  1.15319234e-04 -8.07665394e-05
 -3.40940017e-04 -5.49122921e-04  1.85648879e-03  1.56690078e-03
 -1.41078966e-03  2.04326637e-03 -4.85452610e-04  8.09632094e-05
  1.38025724e-05  9.27383839e-04  2.24179661e-03 -3.76034336e-04]"
ALGN,19.064077384785254,-18.088704824406726,[-0.00077934  0.00185249 -0.00043531  0.00024382  0.00023619  0.00069298],-4.644535363432895,0.009613995635989818,1,"[ 1.18202110e-02 -7.73938543e-03 -5.09200057e-03  5.50759082e-03
 -4.02578523e-03  1.73485016e-03  1.15319234e-04 -8.07665394e-05
 -3.40940017e-04 -5.49122921e-04  1.85648879e-03  1.56690078e-03
 -1.41078966e-03  2.04326637e-03 -4.85452610e-04  8.09632094e-05
  1.38025724e-05  9.27383839e-04  2.24179661e-03 -3.76034336e-04]"
ALK,-19.973729357889095,20.6984732139387,[-0.00322498  0.00465295 -0.00339005  0.00119374 -0.0012601  -0.00066686],-3.233466206231605,0.039420621698745655,1,"[ 1.18202110e-02 -7.73938543e-03 -5.09200057e-03  5.50759082e-03
 -4.02578523e-03  1.73485016e-03  1.15319234e-04 -8.07665394e-05
 -3.40940017e-04 -5.49122921e-04  1.85648879e-03  1.56690078e-03
 -1.41078966e-03  2.04326637e-03 -4.85452610e-04  8.09632094e-05
  1.38025724e-05  9.27383839e-04  2.24179661e-03 -3.76034336e-04]"
ALL,9.858099812945929,-8.880389321220512,"[ 2.48627790e-05  1.46048642e-03 -3.11333207e-04  5.53860000e-04
 -3.09057648e-05  4.25245799e-04]",-4.439546233829858,0.011801292332194529,1,"[ 1.18202110e-02 -7.73938543e-03 -5.09200057e-03  5.50759082e-03
 -4.02578523e-03  1.73485016e-03  1.15319234e-04 -8.07665394e-05
 -3.40940017e-04 -5.49122921e-04  1.85648879e-03  1.56690078e-03
 -1.41078966e-03  2.04326637e-03 -4.85452610e-04  8.09632094e-05
  1.38025724e-05  9.27383839e-04  2.24179661e-03 -3.76034336e-04]"
ALLE,12.830091762024004,-11.859781504110142,"[-3.81922322e-04  2.30759996e-03 -5.58874357e-04 -4.01733108e-04
  3.47455328e-04  8.59962962e-05]",-4.335542936828875,0.013094762513768527,1,"[ 1.18202110e-02 -7.73938543e-03 -5.09200057e-03  5.50759082e-03
 -4.02578523e-03  1.73485016e-03  1.15319234e-04 -8.07665394e-05
 -3.40940017e-04 -5.49122921e-04  1.85648879e-03  1.56690078e-03
 -1.41078966e-03  2.04326637e-03 -4.85452610e-04  8.09632094e-05
  1.38025724e-05  9.27383839e-04  2.24179661e-03 -3.76034336e-04]"
AMAT,22.67422176856068,-21.75612209877176,"[ 2.03776458e-03 -4.23935925e-04  1.01282619e-03 -3.70191485e-04
  3.98063982e-04 -6.06936346e-05]",-3.022466826391122,0.048680982589998305,1,"[ 1.18202110e-02 -7.73938543e-03 -5.09200057e-03  5.50759082e-03
 -4.02578523e-03  1.73485016e-03  1.15319234e-04 -8.07665394e-05
 -3.40940017e-04 -5.49122921e-04  1.85648879e-03  1.56690078e-03
 -1.41078966e-03  2.04326637e-03 -4.85452610e-04  8.09632094e-05
  1.38025724e-05  9.27383839e-04  2.24179661e-03 -3.76034336e-04]"
AMCR,-2.6496661836381716,3.581078838950536,[-0.00169927  0.00061192 -0.00117645 -0.00060764 -0.00030851 -0.00091522],-3.652042408585746,0.025938098447420767,1,"[ 1.18202110e-02 -7.73938543e-03 -5.09200057e-03  5.50759082e-03
 -4.02578523e-03  1.73485016e-03  1.15319234e-04 -8.07665394e-05
 -3.40940017e-04 -5.49122921e-04  1.85648879e-03  1.56690078e-03
 -1.41078966e-03  2.04326637e-03 -4.85452610e-04  8.09632094e-05
  1.38025724e-05  9.27383839e-04  2.24179661e-03 -3.76034336e-04]"
AMD,21.778918744562947,-20.92326673018927,[-0.0037823  -0.01283663  0.00618049 -0.0070169   0.00456714  0.00223601],-2.4534171605139896,0.08599921071408097,1,"[ 1.18202110e-02 -7.73938543e-03 -5.09200057e-03  5.50759082e-03
 -4.02578523e-03  1.73485016e-03  1.15319234e-04 -8.07665394e-05
 -3.40940017e-04 -5.49122921e-04  1.85648879e-03  1.56690078e-03
 -1.41078966e-03  2.04326637e-03 -4.85452610e-04  8.09632094e-05
  1.38025724e-05  9.27383839e-04  2.24179661e-03 -3.76034336e-04]"
AME,-7.087352018745584,7.962599470519883,"[-2.34341000e-03  1.23707781e-03 -1.33463080e-03 -7.75562188e-04
 -8.08276417e-05 -6.12896667e-04]",-3.766073618051449,0.023142752415963527,1,"[ 1.18202110e-02 -7.73938543e-03 -5.09200057e-03  5.50759082e-03
 -4.02578523e-03  1.73485016e-03  1.15319234e-04 -8.07665394e-05
 -3.40940017e-04 -5.49122921e-04  1.85648879e-03  1.56690078e-03
 -1.41078966e-03  2.04326637e-03 -4.85452610e-04  8.09632094e-05
  1.38025724e-05  9.27383839e-04  2.24179661e-03 -3.76034336e-04]"
AMGN,0.4687544661876654,0.47014150298116636,"[-5.35754268e-04 -2.22898819e-04 -5.64364164e-05  3.56931979e-04
 -9.99184599e-05  3.24689187e-04]",-3.612862119873275,0.02697453193290777,1,"[ 1.18202110e-02 -7.73938543e-03 -5.09200057e-03  5.50759082e-03
 -4.02578523e-03  1.73485016e-03  1.15319234e-04 -8.07665394e-05
 -3.40940017e-04 -5.49122921e-04  1.85648879e-03  1.56690078e-03
 -1.41078966e-03  2.04326637e-03 -4.85452610e-04  8.09632094e-05
  1.38025724e-05  9.27383839e-04  2.24179661e-03 -3.76034336e-04]"
AMP,-4.7708647803296556,5.68322802466858,[-0.0007578   0.00327422 -0.00053281  0.00107091  0.00031418  0.00161062],-3.2846913075865762,0.03745214450203889,1,"[ 1.18202110e-02 -7.73938543e-03 -5.09200057e-03  5.50759082e-03
 -4.02578523e-03  1.73485016e-03  1.15319234e-04 -8.07665394e-05
 -3.40940017e-04 -5.49122921e-04  1.85648879e-03  1.56690078e-03
 -1.41078966e-03  2.04326637e-03 -4.85452610e-04  8.09632094e-05
  1.38025724e-05  9.27383839e-04  2.24179661e-03 -3.76034336e-04]"
AMT,17.523325150949333,-16.560608228419362,"[-1.86691292e-04  7.55642734e-04 -1.22850530e-04 -4.88216290e-04
  2.72968567e-04 -6.24432977e-05]",-4.225001210885677,0.014625316999996621,1,"[ 1.18202110e-02 -7.73938543e-03 -5.09200057e-03  5.50759082e-03
 -4.02578523e-03  1.73485016e-03  1.15319234e-04 -8.07665394e-05
 -3.40940017e-04 -5.49122921e-04  1.85648879e-03  1.56690078e-03
 -1.41078966e-03  2.04326637e-03 -4.85452610e-04  8.09632094e-05
  1.38025724e-05  9.27383839e-04  2.24179661e-03 -3.76034336e-04]"
AMZN,18.37386153438331,-17.39555573867877,"[ 2.07289269e-04  6.23385553e-06  5.73572537e-04 -7.69052581e-04
  6.57336966e-04  2.95188362e-04]",-3.645518975985852,0.02610785698659798,1,"[ 1.18202110e-02 -7.73938543e-03 -5.09200057e-03  5.50759082e-03
 -4.02578523e-03  1.73485016e-03  1.15319234e-04 -8.07665394e-05
 -3.40940017e-04 -5.49122921e-04  1.85648879e-03  1.56690078e-03
 -1.41078966e-03  2.04326637e-03 -4.85452610e-04  8.09632094e-05
  1.38025724e-05  9.27383839e-04  2.24179661e-03 -3.76034336e-04]"
ANET,4.725661421022852,-3.8061830647681285,"[ 1.37874244e-03 -1.44500835e-03  1.74666886e-03  2.40732095e-06
  7.92747631e-04  1.24219673e-03]",-3.0104348824902782,0.04927024733286688,1,"[ 1.18202110e-02 -7.73938543e-03 -5.09200057e-03  5.50759082e-03
 -4.02578523e-03  1.73485016e-03  1.15319234e-04 -8.07665394e-05
 -3.40940017e-04 -5.49122921e-04  1.85648879e-03  1.56690078e-03
 -1.41078966e-03  2.04326637e-03 -4.85452610e-04  8.09632094e-05
  1.38025724e-05  9.27383839e-04  2.24179661e-03 -3.76034336e-04]"
ANSS,4.121106782228828,-3.15794920995069,"[-2.60747304e-03  7.19542644e-04 -1.05523014e-03  7.50367136e-05
 -1.61623712e-04  2.46793069e-04]",-3.802433546083308,0.02231639773972778,1,"[ 1.18202110e-02 -7.73938543e-03 -5.09200057e-03  5.50759082e-03
 -4.02578523e-03  1.73485016e-03  1.15319234e-04 -8.07665394e-05
 -3.40940017e-04 -5.49122921e-04  1.85648879e-03  1.56690078e-03
 -1.41078966e-03  2.04326637e-03 -4.85452610e-04  8.09632094e-05
  1.38025724e-05  9.27383839e-04  2.24179661e-03 -3.76034336e-04]"
AON,9.164082278074543,-8.186665753018232,"[-6.16157845e-04  1.54709024e-03 -4.57604718e-04 -3.74378473e-06
  1.64846612e-04  2.91684955e-04]",-4.263143123367451,0.014077983957125033,1,"[ 1.18202110e-02 -7.73938543e-03 -5.09200057e-03  5.50759082e-03
 -4.02578523e-03  1.73485016e-03  1.15319234e-04 -8.07665394e-05
 -3.40940017e-04 -5.49122921e-04  1.85648879e-03  1.56690078e-03
 -1.41078966e-03  2.04326637e-03 -4.85452610e-04  8.09632094e-05
  1.38025724e-05  9.27383839e-04  2.24179661e-03 -3.76034336e-04]"
AOS,22.93189877090219,-21.96516012529303,"[ 4.12219066e-04  2.24026233e-03 -5.86732098e-04  5.49853487e-04
 -1.38211161e-04  9.77012793e-05]",-4.139347740525699,0.015933240723128194,1,"[ 1.18202110e-02 -7.73938543e-03 -5.09200057e-03  5.50759082e-03
 -4.02578523e-03  1.73485016e-03  1.15319234e-04 -8.07665394e-05
 -3.40940017e-04 -5.49122921e-04  1.85648879e-03  1.56690078e-03
 -1.41078966e-03  2.04326637e-03 -4.85452610e-04  8.09632094e-05
  1.38025724e-05  9.27383839e-04  2.24179661e-03 -3.76034336e-04]"
APA,4.010871286688748,-3.065882592425204,"[-8.28555588e-04  5.94516456e-03 -1.89910821e-03 -9.75895658e-05
  2.17260725e-04  1.38039077e-06]",-3.691469607211711,0.024935329961361455,1,"[ 1.18202110e-02 -7.73938543e-03 -5.09200057e-03  5.50759082e-03
 -4.02578523e-03  1.73485016e-03  1.15319234e-04 -8.07665394e-05
 -3.40940017e-04 -5.49122921e-04  1.85648879e-03  1.56690078e-03
 -1.41078966e-03  2.04326637e-03 -4.85452610e-04  8.09632094e-05
  1.38025724e-05  9.27383839e-04  2.24179661e-03 -3.76034336e-04]"
APD,0.47294840395004684,0.4744748752133926,"[ 1.36697580e-03  1.43184627e-03  9.15582951e-05  1.02840179e-03
 -1.20927359e-04  5.16201424e-04]",-3.9850085312961934,0.018592285705764922,1,"[ 1.18202110e-02 -7.73938543e-03 -5.09200057e-03  5.50759082e-03
 -4.02578523e-03  1.73485016e-03  1.15319234e-04 -8.07665394e-05
 -3.40940017e-04 -5.49122921e-04  1.85648879e-03  1.56690078e-03
 -1.41078966e-03  2.04326637e-03 -4.85452610e-04  8.09632094e-05
  1.38025724e-05  9.27383839e-04  2.24179661e-03 -3.76034336e-04]"
APH,6.55460325793115,-5.590695289584528,"[ 1.66714225e-04  1.69719089e-03 -6.02614411e-04  5.22448097e-04
 -2.39763083e-04 -2.33722911e-05]",-3.923667559182853,0.019768459633344764,1,"[ 1.18202110e-02 -7.73938543e-03 -5.09200057e-03  5.50759082e-03
 -4.02578523e-03  1.73485016e-03  1.15319234e-04 -8.07665394e-05
 -3.40940017e-04 -5.49122921e-04  1.85648879e-03  1.56690078e-03
 -1.41078966e-03  2.04326637e-03 -4.85452610e-04  8.09632094e-05
  1.38025724e-05  9.27383839e-04  2.24179661e-03 -3.76034336e-04]"
APTV,-16.14483615694344,16.964468476110262,[-0.00223535  0.00319616 -0.0016943   0.00057779 -0.00024692  0.00038081],-3.455130124307511,0.03158319434739713,1,"[ 1.18202110e-02 -7.73938543e-03 -5.09200057e-03  5.50759082e-03
 -4.02578523e-03  1.73485016e-03  1.15319234e-04 -8.07665394e-05
 -3.40940017e-04 -5.49122921e-04  1.85648879e-03  1.56690078e-03
 -1.41078966e-03  2.04326637e-03 -4.85452610e-04  8.09632094e-05
  1.38025724e-05  9.27383839e-04  2.24179661e-03 -3.76034336e-04]"
ARE,19.666674815213632,-18.693631026862036,[-0.00071542 -0.00075274 -0.00032247 -0.0005819  -0.00017544 -0.00074278],-4.390226493808407,0.012397920850106495,1,"[ 1.18202110e-02 -7.73938543e-03 -5.09200057e-03  5.50759082e-03
 -4.02578523e-03  1.73485016e-03  1.15319234e-04 -8.07665394e-05
 -3.40940017e-04 -5.49122921e-04  1.85648879e-03  1.56690078e-03
 -1.41078966e-03  2.04326637e-03 -4.85452610e-04  8.09632094e-05
  1.38025724e-05  9.27383839e-04  2.24179661e-03 -3.76034336e-04]"
ATO,19.970749363291002,-18.994845152716938,[ 0.00015271  0.00071223 -0.00087451 -0.00019643 -0.00054652 -0.00126328],-4.137554175233058,0.01596184367365048,1,"[ 1.18202110e-02 -7.73938543e-03 -5.09200057e-03  5.50759082e-03
 -4.02578523e-03  1.73485016e-03  1.15319234e-04 -8.07665394e-05
 -3.40940017e-04 -5.49122921e-04  1.85648879e-03  1.56690078e-03
 -1.41078966e-03  2.04326637e-03 -4.85452610e-04  8.09632094e-05
  1.38025724e-05  9.27383839e-04  2.24179661e-03 -3.76034336e-04]"
AVB,0.1885409393528019,0.7437303795721657,[-0.00186466 -0.00093107  0.00013063 -0.00071349  0.000459    0.00047616],-3.5802245617474218,0.027869439142541166,1,"[ 1.18202110e-02 -7.73938543e-03 -5.09200057e-03  5.50759082e-03
 -4.02578523e-03  1.73485016e-03  1.15319234e-04 -8.07665394e-05
 -3.40940017e-04 -5.49122921e-04  1.85648879e-03  1.56690078e-03
 -1.41078966e-03  2.04326637e-03 -4.85452610e-04  8.09632094e-05
  1.38025724e-05  9.27383839e-04  2.24179661e-03 -3.76034336e-04]"
AVGO,12.148433845585936,-11.195691077687512,"[ 1.48701311e-04  2.12943201e-03 -4.11527952e-04  4.96729725e-04
  5.68951425e-05  4.45925486e-04]",-3.392057650073265,0.03363938754914598,1,"[ 1.18202110e-02 -7.73938543e-03 -5.09200057e-03  5.50759082e-03
 -4.02578523e-03  1.73485016e-03  1.15319234e-04 -8.07665394e-05
 -3.40940017e-04 -5.49122921e-04  1.85648879e-03  1.56690078e-03
 -1.41078966e-03  2.04326637e-03 -4.85452610e-04  8.09632094e-05
  1.38025724e-05  9.27383839e-04  2.24179661e-03 -3.76034336e-04]"
AVY,0.9564064084568848,-0.006182809573707865,[-0.00029289  0.00181669 -0.00062244  0.00106161 -0.0002715   0.00058001],-3.9868252657128997,0.018558539124008067,1,"[ 1.18202110e-02 -7.73938543e-03 -5.09200057e-03  5.50759082e-03
 -4.02578523e-03  1.73485016e-03  1.15319234e-04 -8.07665394e-05
 -3.40940017e-04 -5.49122921e-04  1.85648879e-03  1.56690078e-03
 -1.41078966e-03  2.04326637e-03 -4.85452610e-04  8.09632094e-05
  1.38025724e-05  9.27383839e-04  2.24179661e-03 -3.76034336e-04]"
AWK,24.99209948111204,-24.02032268120969,"[ 7.99356410e-05  7.76237374e-05 -3.85449794e-04 -1.79749750e-04
 -2.88481449e-04 -7.27471122e-04]",-4.041231031943072,0.017575822693446284,1,"[ 1.18202110e-02 -7.73938543e-03 -5.09200057e-03  5.50759082e-03
 -4.02578523e-03  1.73485016e-03  1.15319234e-04 -8.07665394e-05
 -3.40940017e-04 -5.49122921e-04  1.85648879e-03  1.56690078e-03
 -1.41078966e-03  2.04326637e-03 -4.85452610e-04  8.09632094e-05
  1.38025724e-05  9.27383839e-04  2.24179661e-03 -3.76034336e-04]"
