,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADP,-14.12567292770557,15.037704386846409,[-0.00234862  0.00018396 -0.00106765 -0.00079207  0.00016481  0.00066459],-4.001502860164514,0.01828813371805025,1,"[ 1.12683744e-02 -6.26896246e-03 -3.12517750e-03  5.23252056e-03
 -3.15653722e-03  1.35645112e-03  6.88429196e-04 -1.69096773e-03
 -4.46259072e-04 -1.16266332e-03  1.52088670e-03  9.04280582e-04
 -1.60959105e-03  1.58135385e-03 -1.12841595e-03  9.00875009e-05
  4.11385817e-04  7.03556673e-04  1.75654485e-03 -6.19207084e-04]"
ADSK,3.077137551044649,-2.1462622289637476,"[-3.92530449e-03  9.58079257e-04 -2.26406483e-03 -5.83938060e-05
  1.33757962e-05  2.79667410e-03]",-2.8497404034606832,0.05785933900960026,1,"[ 1.12683744e-02 -6.26896246e-03 -3.12517750e-03  5.23252056e-03
 -3.15653722e-03  1.35645112e-03  6.88429196e-04 -1.69096773e-03
 -4.46259072e-04 -1.16266332e-03  1.52088670e-03  9.04280582e-04
 -1.60959105e-03  1.58135385e-03 -1.12841595e-03  9.00875009e-05
  4.11385817e-04  7.03556673e-04  1.75654485e-03 -6.19207084e-04]"
AEE,-3.0358363349043,4.009428347369864,"[-9.99933404e-04  1.32885444e-03 -1.01903278e-03 -2.66351709e-04
 -7.28157576e-05  6.31726227e-05]",-4.233502259710651,0.014501513441729348,1,"[ 1.12683744e-02 -6.26896246e-03 -3.12517750e-03  5.23252056e-03
 -3.15653722e-03  1.35645112e-03  6.88429196e-04 -1.69096773e-03
 -4.46259072e-04 -1.16266332e-03  1.52088670e-03  9.04280582e-04
 -1.60959105e-03  1.58135385e-03 -1.12841595e-03  9.00875009e-05
  4.11385817e-04  7.03556673e-04  1.75654485e-03 -6.19207084e-04]"
AEP,2.57289684449132,-1.597666430303608,[-0.00164489  0.0013737  -0.00144798 -0.0002059  -0.0001151   0.00067152],-3.771696956661045,0.023012978107187134,1,"[ 1.12683744e-02 -6.26896246e-03 -3.12517750e-03  5.23252056e-03
 -3.15653722e-03  1.35645112e-03  6.88429196e-04 -1.69096773e-03
 -4.46259072e-04 -1.16266332e-03  1.52088670e-03  9.04280582e-04
 -1.60959105e-03  1.58135385e-03 -1.12841595e-03  9.00875009e-05
  4.11385817e-04  7.03556673e-04  1.75654485e-03 -6.19207084e-04]"
AES,-24.03551377488581,24.85400064559628,[-0.00362416 -0.00032318 -0.00304329 -0.00095086 -0.00089032  0.00013441],-3.420725243098255,0.032688719072277016,1,"[ 1.12683744e-02 -6.26896246e-03 -3.12517750e-03  5.23252056e-03
 -3.15653722e-03  1.35645112e-03  6.88429196e-04 -1.69096773e-03
 -4.46259072e-04 -1.16266332e-03  1.52088670e-03  9.04280582e-04
 -1.60959105e-03  1.58135385e-03 -1.12841595e-03  9.00875009e-05
  4.11385817e-04  7.03556673e-04  1.75654485e-03 -6.19207084e-04]"
AFL,-14.566428103100066,15.464848919851228,"[-2.45357508e-03  2.72970617e-03 -1.58012802e-03 -1.54764145e-04
 -5.52621135e-05 -7.58960178e-05]",-3.6033311378668067,0.027232854791157286,1,"[ 1.12683744e-02 -6.26896246e-03 -3.12517750e-03  5.23252056e-03
 -3.15653722e-03  1.35645112e-03  6.88429196e-04 -1.69096773e-03
 -4.46259072e-04 -1.16266332e-03  1.52088670e-03  9.04280582e-04
 -1.60959105e-03  1.58135385e-03 -1.12841595e-03  9.00875009e-05
  4.11385817e-04  7.03556673e-04  1.75654485e-03 -6.19207084e-04]"
AIG,-6.635721482583652,7.578645864247572,"[-1.21019634e-03  1.29014851e-03 -2.03877392e-03  1.97689923e-04
 -7.91151045e-04  4.84000293e-06]",-3.7236186878426167,0.02414643116036271,1,"[ 1.12683744e-02 -6.26896246e-03 -3.12517750e-03  5.23252056e-03
 -3.15653722e-03  1.35645112e-03  6.88429196e-04 -1.69096773e-03
 -4.46259072e-04 -1.16266332e-03  1.52088670e-03  9.04280582e-04
 -1.60959105e-03  1.58135385e-03 -1.12841595e-03  9.00875009e-05
  4.11385817e-04  7.03556673e-04  1.75654485e-03 -6.19207084e-04]"
AIZ,-7.744006630967958,8.672609203748381,[-0.00232646  0.00079262 -0.00036784 -0.00095896  0.00059427  0.00018675],-3.69782432103222,0.024777375484732737,1,"[ 1.12683744e-02 -6.26896246e-03 -3.12517750e-03  5.23252056e-03
 -3.15653722e-03  1.35645112e-03  6.88429196e-04 -1.69096773e-03
 -4.46259072e-04 -1.16266332e-03  1.52088670e-03  9.04280582e-04
 -1.60959105e-03  1.58135385e-03 -1.12841595e-03  9.00875009e-05
  4.11385817e-04  7.03556673e-04  1.75654485e-03 -6.19207084e-04]"
AJG,-17.08469103334267,17.999418252408255,"[-1.70287773e-03  5.23407571e-04 -1.35809403e-03 -9.48207420e-04
 -9.92088406e-05 -1.41460490e-04]",-3.6679821503502015,0.02552792953403545,1,"[ 1.12683744e-02 -6.26896246e-03 -3.12517750e-03  5.23252056e-03
 -3.15653722e-03  1.35645112e-03  6.88429196e-04 -1.69096773e-03
 -4.46259072e-04 -1.16266332e-03  1.52088670e-03  9.04280582e-04
 -1.60959105e-03  1.58135385e-03 -1.12841595e-03  9.00875009e-05
  4.11385817e-04  7.03556673e-04  1.75654485e-03 -6.19207084e-04]"
AKAM,-26.085515562763252,26.771473974897315,[-0.00382873 -0.01130583 -0.00162923 -0.00388838  0.000216    0.0052234 ],-2.851490210951227,0.057758184830782974,1,"[ 1.12683744e-02 -6.26896246e-03 -3.12517750e-03  5.23252056e-03
 -3.15653722e-03  1.35645112e-03  6.88429196e-04 -1.69096773e-03
 -4.46259072e-04 -1.16266332e-03  1.52088670e-03  9.04280582e-04
 -1.60959105e-03  1.58135385e-03 -1.12841595e-03  9.00875009e-05
  4.11385817e-04  7.03556673e-04  1.75654485e-03 -6.19207084e-04]"
ALB,0.4548575400088531,0.45628601551265424,[-0.00277706  0.00022223 -0.0036458  -0.00160241 -0.00086707  0.00031266],-3.083232108579451,0.04581095114018385,1,"[ 1.12683744e-02 -6.26896246e-03 -3.12517750e-03  5.23252056e-03
 -3.15653722e-03  1.35645112e-03  6.88429196e-04 -1.69096773e-03
 -4.46259072e-04 -1.16266332e-03  1.52088670e-03  9.04280582e-04
 -1.60959105e-03  1.58135385e-03 -1.12841595e-03  9.00875009e-05
  4.11385817e-04  7.03556673e-04  1.75654485e-03 -6.19207084e-04]"
ALGN,-4.963044539858373,5.917423312039963,[-0.00147087 -0.0011924  -0.00044507 -0.00179372  0.00025259 -0.00071981],-3.6454006723836168,0.026110945822832764,1,"[ 1.12683744e-02 -6.26896246e-03 -3.12517750e-03  5.23252056e-03
 -3.15653722e-03  1.35645112e-03  6.88429196e-04 -1.69096773e-03
 -4.46259072e-04 -1.16266332e-03  1.52088670e-03  9.04280582e-04
 -1.60959105e-03  1.58135385e-03 -1.12841595e-03  9.00875009e-05
  4.11385817e-04  7.03556673e-04  1.75654485e-03 -6.19207084e-04]"
ALK,-0.9597646713798188,1.8752391187078965,[-0.00105254 -0.00471664 -0.00135065 -0.00141726 -0.00075155  0.00059299],-3.163872864226613,0.04226174970872831,1,"[ 1.12683744e-02 -6.26896246e-03 -3.12517750e-03  5.23252056e-03
 -3.15653722e-03  1.35645112e-03  6.88429196e-04 -1.69096773e-03
 -4.46259072e-04 -1.16266332e-03  1.52088670e-03  9.04280582e-04
 -1.60959105e-03  1.58135385e-03 -1.12841595e-03  9.00875009e-05
  4.11385817e-04  7.03556673e-04  1.75654485e-03 -6.19207084e-04]"
ALL,-6.663899341322273,7.61060457356807,"[-1.41374782e-03  4.50635132e-04 -1.09230147e-03 -7.96354101e-04
  8.23685169e-05  4.97641179e-04]",-3.914421096022742,0.01995209565055052,1,"[ 1.12683744e-02 -6.26896246e-03 -3.12517750e-03  5.23252056e-03
 -3.15653722e-03  1.35645112e-03  6.88429196e-04 -1.69096773e-03
 -4.46259072e-04 -1.16266332e-03  1.52088670e-03  9.04280582e-04
 -1.60959105e-03  1.58135385e-03 -1.12841595e-03  9.00875009e-05
  4.11385817e-04  7.03556673e-04  1.75654485e-03 -6.19207084e-04]"
ALLE,-2.854273837175398,3.805141697502513,"[-1.03173099e-03  1.54650666e-03 -1.04037051e-03 -2.46911617e-04
  8.09148684e-05  6.32999872e-04]",-3.543094217398013,0.028923692287051356,1,"[ 1.12683744e-02 -6.26896246e-03 -3.12517750e-03  5.23252056e-03
 -3.15653722e-03  1.35645112e-03  6.88429196e-04 -1.69096773e-03
 -4.46259072e-04 -1.16266332e-03  1.52088670e-03  9.04280582e-04
 -1.60959105e-03  1.58135385e-03 -1.12841595e-03  9.00875009e-05
  4.11385817e-04  7.03556673e-04  1.75654485e-03 -6.19207084e-04]"
AMAT,9.365897627343186,-8.40859412336111,[-0.003152    0.000662   -0.00247945 -0.00095207 -0.00027333  0.00095378],-3.087370660551136,0.04562175191347842,1,"[ 1.12683744e-02 -6.26896246e-03 -3.12517750e-03  5.23252056e-03
 -3.15653722e-03  1.35645112e-03  6.88429196e-04 -1.69096773e-03
 -4.46259072e-04 -1.16266332e-03  1.52088670e-03  9.04280582e-04
 -1.60959105e-03  1.58135385e-03 -1.12841595e-03  9.00875009e-05
  4.11385817e-04  7.03556673e-04  1.75654485e-03 -6.19207084e-04]"
AMCR,-5.369370570679478,6.340941541080753,[ 0.00244393 -0.00149702 -0.0001781   0.00029694 -0.0005179   0.00082324],-3.95306627107646,0.01919575206433136,1,"[ 1.12683744e-02 -6.26896246e-03 -3.12517750e-03  5.23252056e-03
 -3.15653722e-03  1.35645112e-03  6.88429196e-04 -1.69096773e-03
 -4.46259072e-04 -1.16266332e-03  1.52088670e-03  9.04280582e-04
 -1.60959105e-03  1.58135385e-03 -1.12841595e-03  9.00875009e-05
  4.11385817e-04  7.03556673e-04  1.75654485e-03 -6.19207084e-04]"
AMD,13.232896528539158,-12.41425677222277,[-0.0072652   0.00645662 -0.00501172 -0.00181165  0.0005731   0.00260605],-2.581934316441243,0.07562757478694092,1,"[ 1.12683744e-02 -6.26896246e-03 -3.12517750e-03  5.23252056e-03
 -3.15653722e-03  1.35645112e-03  6.88429196e-04 -1.69096773e-03
 -4.46259072e-04 -1.16266332e-03  1.52088670e-03  9.04280582e-04
 -1.60959105e-03  1.58135385e-03 -1.12841595e-03  9.00875009e-05
  4.11385817e-04  7.03556673e-04  1.75654485e-03 -6.19207084e-04]"
AME,-14.057962590409907,14.975936405211346,[-0.00043227 -0.00071742 -0.00151568  0.00044511 -0.00102768  0.00014476],-3.625090834666854,0.026646676784413657,1,"[ 1.12683744e-02 -6.26896246e-03 -3.12517750e-03  5.23252056e-03
 -3.15653722e-03  1.35645112e-03  6.88429196e-04 -1.69096773e-03
 -4.46259072e-04 -1.16266332e-03  1.52088670e-03  9.04280582e-04
 -1.60959105e-03  1.58135385e-03 -1.12841595e-03  9.00875009e-05
  4.11385817e-04  7.03556673e-04  1.75654485e-03 -6.19207084e-04]"
AMGN,-1.8875889898994744,2.8506587117003073,[-0.00384117  0.00188554 -0.00178397 -0.00119117  0.00041472  0.0007176 ],-3.708770914585335,0.02450762673456693,1,"[ 1.12683744e-02 -6.26896246e-03 -3.12517750e-03  5.23252056e-03
 -3.15653722e-03  1.35645112e-03  6.88429196e-04 -1.69096773e-03
 -4.46259072e-04 -1.16266332e-03  1.52088670e-03  9.04280582e-04
 -1.60959105e-03  1.58135385e-03 -1.12841595e-03  9.00875009e-05
  4.11385817e-04  7.03556673e-04  1.75654485e-03 -6.19207084e-04]"
AMP,-21.689463198263375,22.55128920584209,[-0.0018543  -0.00129511 -0.0009791  -0.0008409  -0.00026199 -0.00011367],-3.5160374000689942,0.029716958583003116,1,"[ 1.12683744e-02 -6.26896246e-03 -3.12517750e-03  5.23252056e-03
 -3.15653722e-03  1.35645112e-03  6.88429196e-04 -1.69096773e-03
 -4.46259072e-04 -1.16266332e-03  1.52088670e-03  9.04280582e-04
 -1.60959105e-03  1.58135385e-03 -1.12841595e-03  9.00875009e-05
  4.11385817e-04  7.03556673e-04  1.75654485e-03 -6.19207084e-04]"
AMT,-8.146022651162252,9.071797960853969,"[-3.32086823e-03  1.57109173e-03 -1.75898123e-03 -6.72173853e-04
  9.51185452e-05  6.49572061e-04]",-3.9949225919881814,0.01840887134969666,1,"[ 1.12683744e-02 -6.26896246e-03 -3.12517750e-03  5.23252056e-03
 -3.15653722e-03  1.35645112e-03  6.88429196e-04 -1.69096773e-03
 -4.46259072e-04 -1.16266332e-03  1.52088670e-03  9.04280582e-04
 -1.60959105e-03  1.58135385e-03 -1.12841595e-03  9.00875009e-05
  4.11385817e-04  7.03556673e-04  1.75654485e-03 -6.19207084e-04]"
AMZN,3.766541861354307,-2.8157064884861582,[-0.00036435  0.00150983 -0.00115536 -0.00089328  0.00017195  0.00041564],-3.165146790469164,0.04220794563520535,1,"[ 1.12683744e-02 -6.26896246e-03 -3.12517750e-03  5.23252056e-03
 -3.15653722e-03  1.35645112e-03  6.88429196e-04 -1.69096773e-03
 -4.46259072e-04 -1.16266332e-03  1.52088670e-03  9.04280582e-04
 -1.60959105e-03  1.58135385e-03 -1.12841595e-03  9.00875009e-05
  4.11385817e-04  7.03556673e-04  1.75654485e-03 -6.19207084e-04]"
ANET,9.68478515931305,-8.754464783440456,[-0.0015625  -0.00379876 -0.00202158 -0.00301815 -0.00016439  0.00086618],-3.0863338293946994,0.0456690784978724,1,"[ 1.12683744e-02 -6.26896246e-03 -3.12517750e-03  5.23252056e-03
 -3.15653722e-03  1.35645112e-03  6.88429196e-04 -1.69096773e-03
 -4.46259072e-04 -1.16266332e-03  1.52088670e-03  9.04280582e-04
 -1.60959105e-03  1.58135385e-03 -1.12841595e-03  9.00875009e-05
  4.11385817e-04  7.03556673e-04  1.75654485e-03 -6.19207084e-04]"
ANSS,-10.64416765188198,11.561266913975334,"[-2.79685906e-03 -6.18928388e-04 -1.43155234e-03 -1.24612659e-03
 -6.82007960e-05  1.19503782e-04]",-3.8699770324385088,0.02085884849659863,1,"[ 1.12683744e-02 -6.26896246e-03 -3.12517750e-03  5.23252056e-03
 -3.15653722e-03  1.35645112e-03  6.88429196e-04 -1.69096773e-03
 -4.46259072e-04 -1.16266332e-03  1.52088670e-03  9.04280582e-04
 -1.60959105e-03  1.58135385e-03 -1.12841595e-03  9.00875009e-05
  4.11385817e-04  7.03556673e-04  1.75654485e-03 -6.19207084e-04]"
AON,-7.989105062604932,8.926829899521383,[-0.00219233  0.00182047 -0.00181488 -0.00014857 -0.00030474  0.00020266],-3.9330655955519793,0.019583545208011956,1,"[ 1.12683744e-02 -6.26896246e-03 -3.12517750e-03  5.23252056e-03
 -3.15653722e-03  1.35645112e-03  6.88429196e-04 -1.69096773e-03
 -4.46259072e-04 -1.16266332e-03  1.52088670e-03  9.04280582e-04
 -1.60959105e-03  1.58135385e-03 -1.12841595e-03  9.00875009e-05
  4.11385817e-04  7.03556673e-04  1.75654485e-03 -6.19207084e-04]"
AOS,-5.0827802707902245,6.014589636295998,[-0.00240747 -0.00105914 -0.00213923 -0.00087978 -0.00067033  0.00024288],-3.077997165413457,0.0460513976786524,1,"[ 1.12683744e-02 -6.26896246e-03 -3.12517750e-03  5.23252056e-03
 -3.15653722e-03  1.35645112e-03  6.88429196e-04 -1.69096773e-03
 -4.46259072e-04 -1.16266332e-03  1.52088670e-03  9.04280582e-04
 -1.60959105e-03  1.58135385e-03 -1.12841595e-03  9.00875009e-05
  4.11385817e-04  7.03556673e-04  1.75654485e-03 -6.19207084e-04]"
APA,-14.740939308393662,15.547371396914846,[-0.00629884 -0.00407277 -0.00363416 -0.0018032  -0.00077266  0.00242643],-2.787133765362777,0.061597514063883675,1,"[ 1.12683744e-02 -6.26896246e-03 -3.12517750e-03  5.23252056e-03
 -3.15653722e-03  1.35645112e-03  6.88429196e-04 -1.69096773e-03
 -4.46259072e-04 -1.16266332e-03  1.52088670e-03  9.04280582e-04
 -1.60959105e-03  1.58135385e-03 -1.12841595e-03  9.00875009e-05
  4.11385817e-04  7.03556673e-04  1.75654485e-03 -6.19207084e-04]"
APD,0.42994451188265925,0.4316704150331701,[-0.0032978  -0.01092372 -0.00626257 -0.0035955  -0.00296734  0.00218036],-2.0220281306004835,0.13238669511449516,1,"[ 1.12683744e-02 -6.26896246e-03 -3.12517750e-03  5.23252056e-03
 -3.15653722e-03  1.35645112e-03  6.88429196e-04 -1.69096773e-03
 -4.46259072e-04 -1.16266332e-03  1.52088670e-03  9.04280582e-04
 -1.60959105e-03  1.58135385e-03 -1.12841595e-03  9.00875009e-05
  4.11385817e-04  7.03556673e-04  1.75654485e-03 -6.19207084e-04]"
APH,-13.240135191943661,14.161290615881125,"[-2.57740704e-03 -3.18096995e-03 -9.34658763e-04 -1.05545471e-03
 -5.11472709e-05  1.55539091e-03]",-3.4497597137736604,0.03175326533376576,1,"[ 1.12683744e-02 -6.26896246e-03 -3.12517750e-03  5.23252056e-03
 -3.15653722e-03  1.35645112e-03  6.88429196e-04 -1.69096773e-03
 -4.46259072e-04 -1.16266332e-03  1.52088670e-03  9.04280582e-04
 -1.60959105e-03  1.58135385e-03 -1.12841595e-03  9.00875009e-05
  4.11385817e-04  7.03556673e-04  1.75654485e-03 -6.19207084e-04]"
APTV,-5.492490946272692,6.422405223397791,[-0.00406128 -0.00437024 -0.00342584 -0.00213818 -0.0012096   0.00053688],-3.1437250535086676,0.043121867087813126,1,"[ 1.12683744e-02 -6.26896246e-03 -3.12517750e-03  5.23252056e-03
 -3.15653722e-03  1.35645112e-03  6.88429196e-04 -1.69096773e-03
 -4.46259072e-04 -1.16266332e-03  1.52088670e-03  9.04280582e-04
 -1.60959105e-03  1.58135385e-03 -1.12841595e-03  9.00875009e-05
  4.11385817e-04  7.03556673e-04  1.75654485e-03 -6.19207084e-04]"
ARE,-7.103943698020538,8.036052719818867,[-0.00275787 -0.00095585 -0.00277354 -0.00093427 -0.0006637   0.001388  ],-3.796103358371482,0.02245811279469686,1,"[ 1.12683744e-02 -6.26896246e-03 -3.12517750e-03  5.23252056e-03
 -3.15653722e-03  1.35645112e-03  6.88429196e-04 -1.69096773e-03
 -4.46259072e-04 -1.16266332e-03  1.52088670e-03  9.04280582e-04
 -1.60959105e-03  1.58135385e-03 -1.12841595e-03  9.00875009e-05
  4.11385817e-04  7.03556673e-04  1.75654485e-03 -6.19207084e-04]"
ATO,3.348722594865405,-2.3725790431451292,"[-9.12083267e-04  2.32161839e-03 -1.53557443e-03  8.45405276e-05
 -2.61037136e-04  2.76589505e-04]",-4.290959129338663,0.013691786803192874,1,"[ 1.12683744e-02 -6.26896246e-03 -3.12517750e-03  5.23252056e-03
 -3.15653722e-03  1.35645112e-03  6.88429196e-04 -1.69096773e-03
 -4.46259072e-04 -1.16266332e-03  1.52088670e-03  9.04280582e-04
 -1.60959105e-03  1.58135385e-03 -1.12841595e-03  9.00875009e-05
  4.11385817e-04  7.03556673e-04  1.75654485e-03 -6.19207084e-04]"
AVB,0.48363943489994965,0.48513418674624126,"[-1.86504060e-03 -2.37312679e-05 -1.80897517e-03 -8.54291950e-04
 -3.07305472e-04  5.12173173e-04]",-3.8254104947242444,0.02180948101638226,1,"[ 1.12683744e-02 -6.26896246e-03 -3.12517750e-03  5.23252056e-03
 -3.15653722e-03  1.35645112e-03  6.88429196e-04 -1.69096773e-03
 -4.46259072e-04 -1.16266332e-03  1.52088670e-03  9.04280582e-04
 -1.60959105e-03  1.58135385e-03 -1.12841595e-03  9.00875009e-05
  4.11385817e-04  7.03556673e-04  1.75654485e-03 -6.19207084e-04]"
AVGO,12.367323792153627,-11.429719293206848,"[ 1.57489497e-03 -2.55400032e-03 -1.19967000e-03 -2.64479186e-05
 -9.09248593e-04  1.35054800e-03]",-2.8936709759367454,0.055372567688830504,1,"[ 1.12683744e-02 -6.26896246e-03 -3.12517750e-03  5.23252056e-03
 -3.15653722e-03  1.35645112e-03  6.88429196e-04 -1.69096773e-03
 -4.46259072e-04 -1.16266332e-03  1.52088670e-03  9.04280582e-04
 -1.60959105e-03  1.58135385e-03 -1.12841595e-03  9.00875009e-05
  4.11385817e-04  7.03556673e-04  1.75654485e-03 -6.19207084e-04]"
AVY,-6.567830431855981,7.509059178478694,"[-5.12777840e-04  1.00601837e-03 -3.49137136e-04  3.36394604e-04
 -9.43633435e-05 -1.15722111e-05]",-3.657542326967606,0.02579583260685277,1,"[ 1.12683744e-02 -6.26896246e-03 -3.12517750e-03  5.23252056e-03
 -3.15653722e-03  1.35645112e-03  6.88429196e-04 -1.69096773e-03
 -4.46259072e-04 -1.16266332e-03  1.52088670e-03  9.04280582e-04
 -1.60959105e-03  1.58135385e-03 -1.12841595e-03  9.00875009e-05
  4.11385817e-04  7.03556673e-04  1.75654485e-03 -6.19207084e-04]"
AWK,6.026724610202098,-5.046717843400932,"[-4.55745839e-04  6.68062740e-04 -8.43147053e-04  1.43050982e-05
 -2.16348726e-04  2.83290205e-04]",-4.065727660542131,0.01715050498623576,1,"[ 1.12683744e-02 -6.26896246e-03 -3.12517750e-03  5.23252056e-03
 -3.15653722e-03  1.35645112e-03  6.88429196e-04 -1.69096773e-03
 -4.46259072e-04 -1.16266332e-03  1.52088670e-03  9.04280582e-04
 -1.60959105e-03  1.58135385e-03 -1.12841595e-03  9.00875009e-05
  4.11385817e-04  7.03556673e-04  1.75654485e-03 -6.19207084e-04]"
