,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADP,-5.140357714104569,6.068530313463748,"[-5.56685234e-04  7.58553896e-04 -5.56208672e-04  3.52875922e-04
 -2.47185613e-04 -7.95396374e-06]",-4.117640032749409,0.01628289623610947,1,"[ 5.97827254e-03 -8.78401534e-03 -3.91781690e-03  5.44952562e-03
 -4.41179305e-03  3.32537158e-03  7.64152471e-05 -3.45552309e-04
 -6.70801432e-04 -1.92611028e-04  1.65806578e-03  7.93727008e-04
 -9.35078574e-04  2.23071638e-03 -6.35929021e-04  2.54067634e-04
 -1.16553007e-04  1.06143270e-03  1.92333543e-03 -6.74330283e-04]"
ADSK,39.8892479805223,-38.8724272404055,[ 0.00425189  0.00140031  0.00068948  0.00073402 -0.00017291 -0.00045262],-3.9766622944625607,0.01874811069712632,1,"[ 5.97827254e-03 -8.78401534e-03 -3.91781690e-03  5.44952562e-03
 -4.41179305e-03  3.32537158e-03  7.64152471e-05 -3.45552309e-04
 -6.70801432e-04 -1.92611028e-04  1.65806578e-03  7.93727008e-04
 -9.35078574e-04  2.23071638e-03 -6.35929021e-04  2.54067634e-04
 -1.16553007e-04  1.06143270e-03  1.92333543e-03 -6.74330283e-04]"
AEE,-5.411825402865171,6.356015319954089,[ 0.00104187 -0.00108331  0.00036266  0.00067734 -0.00041213 -0.00012744],-4.140910887148122,0.015908354187427073,1,"[ 5.97827254e-03 -8.78401534e-03 -3.91781690e-03  5.44952562e-03
 -4.41179305e-03  3.32537158e-03  7.64152471e-05 -3.45552309e-04
 -6.70801432e-04 -1.92611028e-04  1.65806578e-03  7.93727008e-04
 -9.35078574e-04  2.23071638e-03 -6.35929021e-04  2.54067634e-04
 -1.16553007e-04  1.06143270e-03  1.92333543e-03 -6.74330283e-04]"
AEP,-9.066803834956309,9.99534844533836,[ 0.00050994 -0.00084093  0.00026854  0.00070181 -0.00031469  0.00015704],-4.467904895646326,0.011471324313117238,1,"[ 5.97827254e-03 -8.78401534e-03 -3.91781690e-03  5.44952562e-03
 -4.41179305e-03  3.32537158e-03  7.64152471e-05 -3.45552309e-04
 -6.70801432e-04 -1.92611028e-04  1.65806578e-03  7.93727008e-04
 -9.35078574e-04  2.23071638e-03 -6.35929021e-04  2.54067634e-04
 -1.16553007e-04  1.06143270e-03  1.92333543e-03 -6.74330283e-04]"
AES,6.0883023126179765,-5.129806628990143,[ 0.00195659  0.00161577 -0.00104342  0.00189976 -0.00142068 -0.00097782],-3.668923808477341,0.025503902266232135,1,"[ 5.97827254e-03 -8.78401534e-03 -3.91781690e-03  5.44952562e-03
 -4.41179305e-03  3.32537158e-03  7.64152471e-05 -3.45552309e-04
 -6.70801432e-04 -1.92611028e-04  1.65806578e-03  7.93727008e-04
 -9.35078574e-04  2.23071638e-03 -6.35929021e-04  2.54067634e-04
 -1.16553007e-04  1.06143270e-03  1.92333543e-03 -6.74330283e-04]"
AFL,4.146410090468055,-3.1537675620935173,"[-3.64152933e-04  1.30076316e-03 -7.05730838e-04  6.51106679e-04
 -3.51265588e-04  5.05520860e-05]",-4.697139017944677,0.009121335785210256,1,"[ 5.97827254e-03 -8.78401534e-03 -3.91781690e-03  5.44952562e-03
 -4.41179305e-03  3.32537158e-03  7.64152471e-05 -3.45552309e-04
 -6.70801432e-04 -1.92611028e-04  1.65806578e-03  7.93727008e-04
 -9.35078574e-04  2.23071638e-03 -6.35929021e-04  2.54067634e-04
 -1.16553007e-04  1.06143270e-03  1.92333543e-03 -6.74330283e-04]"
AIG,17.740695021838924,-16.72914209811769,[ 0.00097011  0.00103192 -0.00040831  0.00072186 -0.00048603 -0.00035228],-3.7893210331923273,0.022610948724197305,1,"[ 5.97827254e-03 -8.78401534e-03 -3.91781690e-03  5.44952562e-03
 -4.41179305e-03  3.32537158e-03  7.64152471e-05 -3.45552309e-04
 -6.70801432e-04 -1.92611028e-04  1.65806578e-03  7.93727008e-04
 -9.35078574e-04  2.23071638e-03 -6.35929021e-04  2.54067634e-04
 -1.16553007e-04  1.06143270e-03  1.92333543e-03 -6.74330283e-04]"
AIZ,16.118379887917992,-15.114330924292904,[ 0.00070508  0.00028678 -0.00017145  0.00047533 -0.00036072 -0.00028846],-4.010385611569803,0.018126404137808905,1,"[ 5.97827254e-03 -8.78401534e-03 -3.91781690e-03  5.44952562e-03
 -4.41179305e-03  3.32537158e-03  7.64152471e-05 -3.45552309e-04
 -6.70801432e-04 -1.92611028e-04  1.65806578e-03  7.93727008e-04
 -9.35078574e-04  2.23071638e-03 -6.35929021e-04  2.54067634e-04
 -1.16553007e-04  1.06143270e-03  1.92333543e-03 -6.74330283e-04]"
AJG,13.21010341757828,-12.200243907785527,"[ 3.23960036e-04  5.17920837e-04 -1.10801002e-04  4.12205353e-04
 -1.41293301e-04  8.95800790e-05]",-4.760978865039272,0.008557228924264084,1,"[ 5.97827254e-03 -8.78401534e-03 -3.91781690e-03  5.44952562e-03
 -4.41179305e-03  3.32537158e-03  7.64152471e-05 -3.45552309e-04
 -6.70801432e-04 -1.92611028e-04  1.65806578e-03  7.93727008e-04
 -9.35078574e-04  2.23071638e-03 -6.35929021e-04  2.54067634e-04
 -1.16553007e-04  1.06143270e-03  1.92333543e-03 -6.74330283e-04]"
AKAM,0.4612708521359431,0.4626586961319465,[-0.00020546 -0.00316998  0.00176024 -0.00071166  0.00088092  0.00106776],-3.213875038050826,0.040200532464841024,1,"[ 5.97827254e-03 -8.78401534e-03 -3.91781690e-03  5.44952562e-03
 -4.41179305e-03  3.32537158e-03  7.64152471e-05 -3.45552309e-04
 -6.70801432e-04 -1.92611028e-04  1.65806578e-03  7.93727008e-04
 -9.35078574e-04  2.23071638e-03 -6.35929021e-04  2.54067634e-04
 -1.16553007e-04  1.06143270e-03  1.92333543e-03 -6.74330283e-04]"
ALB,-1.6662990090976997,2.6171438542148646,"[-1.45910735e-03 -1.51391281e-03  5.14883641e-04  8.21299160e-05
  3.22143105e-04  1.05246925e-03]",-3.60233907043367,0.027259885025197453,1,"[ 5.97827254e-03 -8.78401534e-03 -3.91781690e-03  5.44952562e-03
 -4.41179305e-03  3.32537158e-03  7.64152471e-05 -3.45552309e-04
 -6.70801432e-04 -1.92611028e-04  1.65806578e-03  7.93727008e-04
 -9.35078574e-04  2.23071638e-03 -6.35929021e-04  2.54067634e-04
 -1.16553007e-04  1.06143270e-03  1.92333543e-03 -6.74330283e-04]"
ALGN,14.518283547434194,-13.519901446598618,[ 0.00072011 -0.00053106  0.00045611 -0.00047698  0.00021642 -0.00023161],-3.3618569744778517,0.03467081630808081,1,"[ 5.97827254e-03 -8.78401534e-03 -3.91781690e-03  5.44952562e-03
 -4.41179305e-03  3.32537158e-03  7.64152471e-05 -3.45552309e-04
 -6.70801432e-04 -1.92611028e-04  1.65806578e-03  7.93727008e-04
 -9.35078574e-04  2.23071638e-03 -6.35929021e-04  2.54067634e-04
 -1.16553007e-04  1.06143270e-03  1.92333543e-03 -6.74330283e-04]"
ALK,11.444465732392068,-10.470832672892007,"[4.77254758e-04 1.10659346e-03 6.44027320e-04 4.29980695e-05
 7.44776787e-04 1.18905948e-03]",-3.8986553404301922,0.02026914823374104,1,"[ 5.97827254e-03 -8.78401534e-03 -3.91781690e-03  5.44952562e-03
 -4.41179305e-03  3.32537158e-03  7.64152471e-05 -3.45552309e-04
 -6.70801432e-04 -1.92611028e-04  1.65806578e-03  7.93727008e-04
 -9.35078574e-04  2.23071638e-03 -6.35929021e-04  2.54067634e-04
 -1.16553007e-04  1.06143270e-03  1.92333543e-03 -6.74330283e-04]"
ALL,4.503373715084608,-3.4977817823134907,"[ 1.95360825e-04  7.87495774e-05 -1.35264099e-04  3.46528262e-04
 -2.37895198e-04 -9.46482977e-05]",-5.019452646810413,0.006608142707598685,1,"[ 5.97827254e-03 -8.78401534e-03 -3.91781690e-03  5.44952562e-03
 -4.41179305e-03  3.32537158e-03  7.64152471e-05 -3.45552309e-04
 -6.70801432e-04 -1.92611028e-04  1.65806578e-03  7.93727008e-04
 -9.35078574e-04  2.23071638e-03 -6.35929021e-04  2.54067634e-04
 -1.16553007e-04  1.06143270e-03  1.92333543e-03 -6.74330283e-04]"
ALLE,-5.360318707040968,6.311458349798113,[ 0.00031714 -0.00035266  0.00056251  0.00028311  0.00023614  0.00068476],-3.968427541728613,0.018903134166890885,1,"[ 5.97827254e-03 -8.78401534e-03 -3.91781690e-03  5.44952562e-03
 -4.41179305e-03  3.32537158e-03  7.64152471e-05 -3.45552309e-04
 -6.70801432e-04 -1.92611028e-04  1.65806578e-03  7.93727008e-04
 -9.35078574e-04  2.23071638e-03 -6.35929021e-04  2.54067634e-04
 -1.16553007e-04  1.06143270e-03  1.92333543e-03 -6.74330283e-04]"
AMAT,26.178070817440787,-25.164513301046245,"[ 2.37679725e-03  1.56525378e-05  4.22971614e-04  2.88647900e-04
 -2.41863216e-04 -5.84280353e-04]",-3.5756834789894163,0.02799628436144746,1,"[ 5.97827254e-03 -8.78401534e-03 -3.91781690e-03  5.44952562e-03
 -4.41179305e-03  3.32537158e-03  7.64152471e-05 -3.45552309e-04
 -6.70801432e-04 -1.92611028e-04  1.65806578e-03  7.93727008e-04
 -9.35078574e-04  2.23071638e-03 -6.35929021e-04  2.54067634e-04
 -1.16553007e-04  1.06143270e-03  1.92333543e-03 -6.74330283e-04]"
AMCR,20.09883866255616,-19.062858867181586,[ 0.00034349  0.00146301 -0.00065915  0.00046051 -0.00037057 -0.00033814],-4.646198973880494,0.009598014988878033,1,"[ 5.97827254e-03 -8.78401534e-03 -3.91781690e-03  5.44952562e-03
 -4.41179305e-03  3.32537158e-03  7.64152471e-05 -3.45552309e-04
 -6.70801432e-04 -1.92611028e-04  1.65806578e-03  7.93727008e-04
 -9.35078574e-04  2.23071638e-03 -6.35929021e-04  2.54067634e-04
 -1.16553007e-04  1.06143270e-03  1.92333543e-03 -6.74330283e-04]"
AMD,6.862365255465152,-5.979346224262778,[ 0.00187656 -0.01623309  0.00711487 -0.00454192  0.00247899  0.0003424 ],-2.4587376362555586,0.08554286905353901,1,"[ 5.97827254e-03 -8.78401534e-03 -3.91781690e-03  5.44952562e-03
 -4.41179305e-03  3.32537158e-03  7.64152471e-05 -3.45552309e-04
 -6.70801432e-04 -1.92611028e-04  1.65806578e-03  7.93727008e-04
 -9.35078574e-04  2.23071638e-03 -6.35929021e-04  2.54067634e-04
 -1.16553007e-04  1.06143270e-03  1.92333543e-03 -6.74330283e-04]"
AME,7.232870326498959,-6.24867921110415,"[-2.16595940e-04 -1.31992673e-05 -1.90156761e-04 -4.71960066e-04
  8.99476161e-06 -4.49167617e-04]",-3.975953679358825,0.01876140059968955,1,"[ 5.97827254e-03 -8.78401534e-03 -3.91781690e-03  5.44952562e-03
 -4.41179305e-03  3.32537158e-03  7.64152471e-05 -3.45552309e-04
 -6.70801432e-04 -1.92611028e-04  1.65806578e-03  7.93727008e-04
 -9.35078574e-04  2.23071638e-03 -6.35929021e-04  2.54067634e-04
 -1.16553007e-04  1.06143270e-03  1.92333543e-03 -6.74330283e-04]"
AMGN,8.295011042607669,-7.301136301937993,"[ 7.36495513e-05 -1.54748192e-03  5.80344746e-04 -3.31772843e-04
  1.44452776e-04 -2.27548927e-06]",-3.910018478304227,0.02004013075062991,1,"[ 5.97827254e-03 -8.78401534e-03 -3.91781690e-03  5.44952562e-03
 -4.41179305e-03  3.32537158e-03  7.64152471e-05 -3.45552309e-04
 -6.70801432e-04 -1.92611028e-04  1.65806578e-03  7.93727008e-04
 -9.35078574e-04  2.23071638e-03 -6.35929021e-04  2.54067634e-04
 -1.16553007e-04  1.06143270e-03  1.92333543e-03 -6.74330283e-04]"
AMP,16.521745362866813,-15.516881977446582,"[ 8.27429657e-04  4.94299614e-04 -8.84361726e-05  6.58331196e-04
 -3.09165094e-04 -3.97972765e-05]",-4.474603354456412,0.01139474090147667,1,"[ 5.97827254e-03 -8.78401534e-03 -3.91781690e-03  5.44952562e-03
 -4.41179305e-03  3.32537158e-03  7.64152471e-05 -3.45552309e-04
 -6.70801432e-04 -1.92611028e-04  1.65806578e-03  7.93727008e-04
 -9.35078574e-04  2.23071638e-03 -6.35929021e-04  2.54067634e-04
 -1.16553007e-04  1.06143270e-03  1.92333543e-03 -6.74330283e-04]"
AMT,-4.976487291179793,5.930629043231416,[ 0.00036974 -0.00080467  0.00056088  0.00020539  0.00011852  0.00041602],-4.236426763868306,0.014459165658692902,1,"[ 5.97827254e-03 -8.78401534e-03 -3.91781690e-03  5.44952562e-03
 -4.41179305e-03  3.32537158e-03  7.64152471e-05 -3.45552309e-04
 -6.70801432e-04 -1.92611028e-04  1.65806578e-03  7.93727008e-04
 -9.35078574e-04  2.23071638e-03 -6.35929021e-04  2.54067634e-04
 -1.16553007e-04  1.06143270e-03  1.92333543e-03 -6.74330283e-04]"
AMZN,20.739666468050338,-19.75303792517059,"[ 2.08511018e-03  7.02401465e-04  5.53481362e-04  8.79537874e-05
  1.82107821e-04 -4.27605187e-05]",-3.9739957683938667,0.01879816973524254,1,"[ 5.97827254e-03 -8.78401534e-03 -3.91781690e-03  5.44952562e-03
 -4.41179305e-03  3.32537158e-03  7.64152471e-05 -3.45552309e-04
 -6.70801432e-04 -1.92611028e-04  1.65806578e-03  7.93727008e-04
 -9.35078574e-04  2.23071638e-03 -6.35929021e-04  2.54067634e-04
 -1.16553007e-04  1.06143270e-03  1.92333543e-03 -6.74330283e-04]"
ANET,38.4085280643516,-37.381095298470456,[ 0.00191759  0.00212352 -0.00035871  0.00086034 -0.00039165 -0.0003024 ],-4.252167645366976,0.014233347595833529,1,"[ 5.97827254e-03 -8.78401534e-03 -3.91781690e-03  5.44952562e-03
 -4.41179305e-03  3.32537158e-03  7.64152471e-05 -3.45552309e-04
 -6.70801432e-04 -1.92611028e-04  1.65806578e-03  7.93727008e-04
 -9.35078574e-04  2.23071638e-03 -6.35929021e-04  2.54067634e-04
 -1.16553007e-04  1.06143270e-03  1.92333543e-03 -6.74330283e-04]"
ANSS,5.872039829911135,-4.904932554904575,[ 0.00115443  0.00016734  0.00013721  0.00130404 -0.00045793  0.00035041],-3.5844289925643897,0.027752509996260312,1,"[ 5.97827254e-03 -8.78401534e-03 -3.91781690e-03  5.44952562e-03
 -4.41179305e-03  3.32537158e-03  7.64152471e-05 -3.45552309e-04
 -6.70801432e-04 -1.92611028e-04  1.65806578e-03  7.93727008e-04
 -9.35078574e-04  2.23071638e-03 -6.35929021e-04  2.54067634e-04
 -1.16553007e-04  1.06143270e-03  1.92333543e-03 -6.74330283e-04]"
AON,9.556127610694904,-8.547908414762645,[ 0.00027725  0.00099281 -0.00026614  0.00102262 -0.00030303  0.00043263],-4.695583674286981,0.009135533635379441,1,"[ 5.97827254e-03 -8.78401534e-03 -3.91781690e-03  5.44952562e-03
 -4.41179305e-03  3.32537158e-03  7.64152471e-05 -3.45552309e-04
 -6.70801432e-04 -1.92611028e-04  1.65806578e-03  7.93727008e-04
 -9.35078574e-04  2.23071638e-03 -6.35929021e-04  2.54067634e-04
 -1.16553007e-04  1.06143270e-03  1.92333543e-03 -6.74330283e-04]"
AOS,16.45493209385643,-15.473661471843098,"[-3.75747988e-04  3.18445290e-03 -3.09485999e-04 -6.70197831e-05
  7.18530567e-04  1.03725693e-03]",-3.923066238980997,0.01978035038219732,1,"[ 5.97827254e-03 -8.78401534e-03 -3.91781690e-03  5.44952562e-03
 -4.41179305e-03  3.32537158e-03  7.64152471e-05 -3.45552309e-04
 -6.70801432e-04 -1.92611028e-04  1.65806578e-03  7.93727008e-04
 -9.35078574e-04  2.23071638e-03 -6.35929021e-04  2.54067634e-04
 -1.16553007e-04  1.06143270e-03  1.92333543e-03 -6.74330283e-04]"
APA,17.994138534749936,-17.081667081519452,[ 0.00397454  0.00199467 -0.00022647  0.00277315 -0.00130171 -0.00025057],-2.8201819548744647,0.05959509810376071,1,"[ 5.97827254e-03 -8.78401534e-03 -3.91781690e-03  5.44952562e-03
 -4.41179305e-03  3.32537158e-03  7.64152471e-05 -3.45552309e-04
 -6.70801432e-04 -1.92611028e-04  1.65806578e-03  7.93727008e-04
 -9.35078574e-04  2.23071638e-03 -6.35929021e-04  2.54067634e-04
 -1.16553007e-04  1.06143270e-03  1.92333543e-03 -6.74330283e-04]"
APD,4.90104705220979,-3.9258478881228376,"[-3.99730798e-05  4.66895087e-04  1.15891008e-04  6.23544361e-04
  6.29015937e-05  7.52706246e-04]",-3.841643777967849,0.02145829965876501,1,"[ 5.97827254e-03 -8.78401534e-03 -3.91781690e-03  5.44952562e-03
 -4.41179305e-03  3.32537158e-03  7.64152471e-05 -3.45552309e-04
 -6.70801432e-04 -1.92611028e-04  1.65806578e-03  7.93727008e-04
 -9.35078574e-04  2.23071638e-03 -6.35929021e-04  2.54067634e-04
 -1.16553007e-04  1.06143270e-03  1.92333543e-03 -6.74330283e-04]"
APH,23.58373836045198,-22.567136873761843,"[ 1.63200809e-03  8.32747893e-04  1.92352017e-04  5.10860720e-04
 -1.10898395e-04 -2.88950728e-05]",-4.809650862337299,0.008150704919028915,1,"[ 5.97827254e-03 -8.78401534e-03 -3.91781690e-03  5.44952562e-03
 -4.41179305e-03  3.32537158e-03  7.64152471e-05 -3.45552309e-04
 -6.70801432e-04 -1.92611028e-04  1.65806578e-03  7.93727008e-04
 -9.35078574e-04  2.23071638e-03 -6.35929021e-04  2.54067634e-04
 -1.16553007e-04  1.06143270e-03  1.92333543e-03 -6.74330283e-04]"
APTV,14.752965231879712,-13.7506766054686,"[ 5.57771590e-04  9.88194438e-04 -5.00951746e-04  1.16897821e-03
 -6.10838681e-04 -9.62594156e-06]",-3.7954898475213956,0.022471895318000354,1,"[ 5.97827254e-03 -8.78401534e-03 -3.91781690e-03  5.44952562e-03
 -4.41179305e-03  3.32537158e-03  7.64152471e-05 -3.45552309e-04
 -6.70801432e-04 -1.92611028e-04  1.65806578e-03  7.93727008e-04
 -9.35078574e-04  2.23071638e-03 -6.35929021e-04  2.54067634e-04
 -1.16553007e-04  1.06143270e-03  1.92333543e-03 -6.74330283e-04]"
ARE,5.1726984287973545,-4.19740307416843,[ 0.00103539 -0.00097592  0.00057481  0.0008692  -0.00025011  0.00035897],-3.669011079495283,0.02550167661183884,1,"[ 5.97827254e-03 -8.78401534e-03 -3.91781690e-03  5.44952562e-03
 -4.41179305e-03  3.32537158e-03  7.64152471e-05 -3.45552309e-04
 -6.70801432e-04 -1.92611028e-04  1.65806578e-03  7.93727008e-04
 -9.35078574e-04  2.23071638e-03 -6.35929021e-04  2.54067634e-04
 -1.16553007e-04  1.06143270e-03  1.92333543e-03 -6.74330283e-04]"
ATO,-9.09139013782595,10.010282857135888,"[ 8.71167295e-04 -1.42185198e-04  5.40062366e-05  9.10904318e-04
 -4.43887006e-04  3.10657848e-05]",-4.0367484253288435,0.01765478503884748,1,"[ 5.97827254e-03 -8.78401534e-03 -3.91781690e-03  5.44952562e-03
 -4.41179305e-03  3.32537158e-03  7.64152471e-05 -3.45552309e-04
 -6.70801432e-04 -1.92611028e-04  1.65806578e-03  7.93727008e-04
 -9.35078574e-04  2.23071638e-03 -6.35929021e-04  2.54067634e-04
 -1.16553007e-04  1.06143270e-03  1.92333543e-03 -6.74330283e-04]"
AVB,-4.885172762834465,5.828031355396134,"[-6.82724457e-04 -9.03464113e-04 -7.29083861e-05  4.27044622e-04
 -2.85552218e-04  1.50444436e-04]",-3.927984416518561,0.019683305943764048,1,"[ 5.97827254e-03 -8.78401534e-03 -3.91781690e-03  5.44952562e-03
 -4.41179305e-03  3.32537158e-03  7.64152471e-05 -3.45552309e-04
 -6.70801432e-04 -1.92611028e-04  1.65806578e-03  7.93727008e-04
 -9.35078574e-04  2.23071638e-03 -6.35929021e-04  2.54067634e-04
 -1.16553007e-04  1.06143270e-03  1.92333543e-03 -6.74330283e-04]"
AVGO,12.868650671958417,-11.873599940736122,[0.00016177 0.00129707 0.00010399 0.00052968 0.0002651  0.00090953],-3.6198958140309005,0.026785467017107864,1,"[ 5.97827254e-03 -8.78401534e-03 -3.91781690e-03  5.44952562e-03
 -4.41179305e-03  3.32537158e-03  7.64152471e-05 -3.45552309e-04
 -6.70801432e-04 -1.92611028e-04  1.65806578e-03  7.93727008e-04
 -9.35078574e-04  2.23071638e-03 -6.35929021e-04  2.54067634e-04
 -1.16553007e-04  1.06143270e-03  1.92333543e-03 -6.74330283e-04]"
AVY,10.775027011002223,-9.766716775923985,"[-2.64931913e-04  9.82269967e-04 -1.20195930e-04  2.28959227e-05
  2.19725444e-04  3.91376429e-04]",-3.924489271261103,0.01975222232340613,1,"[ 5.97827254e-03 -8.78401534e-03 -3.91781690e-03  5.44952562e-03
 -4.41179305e-03  3.32537158e-03  7.64152471e-05 -3.45552309e-04
 -6.70801432e-04 -1.92611028e-04  1.65806578e-03  7.93727008e-04
 -9.35078574e-04  2.23071638e-03 -6.35929021e-04  2.54067634e-04
 -1.16553007e-04  1.06143270e-03  1.92333543e-03 -6.74330283e-04]"
AWK,-12.899820500318482,13.794384121438075,"[ 4.60481392e-04 -1.13141949e-03  3.01769339e-04  5.05575061e-04
 -3.01523673e-04  5.92345427e-07]",-4.007319967138383,0.018182058512389958,1,"[ 5.97827254e-03 -8.78401534e-03 -3.91781690e-03  5.44952562e-03
 -4.41179305e-03  3.32537158e-03  7.64152471e-05 -3.45552309e-04
 -6.70801432e-04 -1.92611028e-04  1.65806578e-03  7.93727008e-04
 -9.35078574e-04  2.23071638e-03 -6.35929021e-04  2.54067634e-04
 -1.16553007e-04  1.06143270e-03  1.92333543e-03 -6.74330283e-04]"
