,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
AMCR,-6.534047290858207,7.499767101476811,"[ 6.65828821e-04  8.65637574e-05  1.41491925e-03  7.08194868e-04
 -6.68674338e-04  2.46375936e-04]",-3.856989228810176,0.021131526032937904,1,"[ 0.01116754 -0.00623976 -0.00323932  0.00513073 -0.00326319  0.00130723
  0.00056579 -0.00174535 -0.00057824 -0.00117862  0.00140253  0.00092257
 -0.00172273  0.00162936 -0.00121943  0.00015975  0.00032407  0.00079961
  0.00169655 -0.0005027 ]"
AMD,11.05133972600722,-10.239227479198586,[-0.00986342  0.009038   -0.00253452 -0.00124811  0.00027282  0.00173275],-2.538475332822283,0.0789867365152763,1,"[ 0.01116754 -0.00623976 -0.00323932  0.00513073 -0.00326319  0.00130723
  0.00056579 -0.00174535 -0.00057824 -0.00117862  0.00140253  0.00092257
 -0.00172273  0.00162936 -0.00121943  0.00015975  0.00032407  0.00079961
  0.00169655 -0.0005027 ]"
AME,-15.53383534175025,16.444186271353683,[-0.00155187  0.00037092 -0.00048357  0.00078077 -0.00103057 -0.00028369],-3.5934923602142472,0.02750211521896655,1,"[ 0.01116754 -0.00623976 -0.00323932  0.00513073 -0.00326319  0.00130723
  0.00056579 -0.00174535 -0.00057824 -0.00117862  0.00140253  0.00092257
 -0.00172273  0.00162936 -0.00121943  0.00015975  0.00032407  0.00079961
  0.00169655 -0.0005027 ]"
AMGN,-2.8700077518584743,3.8292249600140207,[-0.00432245  0.00239895 -0.00132798 -0.00102837  0.0004462   0.000511  ],-3.7024737749794694,0.024662441615396755,1,"[ 0.01116754 -0.00623976 -0.00323932  0.00513073 -0.00326319  0.00130723
  0.00056579 -0.00174535 -0.00057824 -0.00117862  0.00140253  0.00092257
 -0.00172273  0.00162936 -0.00121943  0.00015975  0.00032407  0.00079961
  0.00169655 -0.0005027 ]"
AMP,-23.697071014594517,24.548926791930587,[-0.00226584 -0.00067462 -0.0005086  -0.00064013 -0.00015502 -0.00037152],-3.5269839604759987,0.029393434071644683,1,"[ 0.01116754 -0.00623976 -0.00323932  0.00513073 -0.00326319  0.00130723
  0.00056579 -0.00174535 -0.00057824 -0.00117862  0.00140253  0.00092257
 -0.00172273  0.00162936 -0.00121943  0.00015975  0.00032407  0.00079961
  0.00169655 -0.0005027 ]"
AMT,-9.353730446478142,10.27407799238448,[-0.00375178  0.00207921 -0.00132737 -0.0005009   0.00015596  0.00043787],-3.971349325748193,0.018847983899381224,1,"[ 0.01116754 -0.00623976 -0.00323932  0.00513073 -0.00326319  0.00130723
  0.00056579 -0.00174535 -0.00057824 -0.00117862  0.00140253  0.00092257
 -0.00172273  0.00162936 -0.00121943  0.00015975  0.00032407  0.00079961
  0.00169655 -0.0005027 ]"
AMZN,0.469452809620644,0.47083295607151654,"[-9.78438559e-04  2.56122506e-03 -3.69629753e-04 -6.42617301e-04
  2.60225403e-04  4.10078629e-05]",-3.133190282816081,0.043578547356799655,1,"[ 0.01116754 -0.00623976 -0.00323932  0.00513073 -0.00326319  0.00130723
  0.00056579 -0.00174535 -0.00057824 -0.00117862  0.00140253  0.00092257
 -0.00172273  0.00162936 -0.00121943  0.00015975  0.00032407  0.00079961
  0.00169655 -0.0005027 ]"
ANET,7.887314485724595,-6.963887919031722,[-0.00539526 -0.00049553  0.00138715 -0.00213386 -0.00050627 -0.00036826],-3.0179849278692608,0.04889965548272087,1,"[ 0.01116754 -0.00623976 -0.00323932  0.00513073 -0.00326319  0.00130723
  0.00056579 -0.00174535 -0.00057824 -0.00117862  0.00140253  0.00092257
 -0.00172273  0.00162936 -0.00121943  0.00015975  0.00032407  0.00079961
  0.00169655 -0.0005027 ]"
ANSS,-11.570378903749887,12.48228043079672,[-0.00371006  0.00024905 -0.00059372 -0.0010176  -0.00011984 -0.00020234],-3.8439787474048845,0.021408253635596237,1,"[ 0.01116754 -0.00623976 -0.00323932  0.00513073 -0.00326319  0.00130723
  0.00056579 -0.00174535 -0.00057824 -0.00117862  0.00140253  0.00092257
 -0.00172273  0.00162936 -0.00121943  0.00015975  0.00032407  0.00079961
  0.00169655 -0.0005027 ]"
AON,-9.035656260399922,9.968538231375819,"[-2.56369271e-03  2.25163651e-03 -1.45372032e-03  1.43134720e-05
 -2.34988802e-04  1.42779970e-05]",-3.927073240169435,0.019701249080051893,1,"[ 0.01116754 -0.00623976 -0.00323932  0.00513073 -0.00326319  0.00130723
  0.00056579 -0.00174535 -0.00057824 -0.00117862  0.00140253  0.00092257
 -0.00172273  0.00162936 -0.00121943  0.00015975  0.00032407  0.00079961
  0.00169655 -0.0005027 ]"
AOS,-7.624229124513852,8.545897138426279,[-0.00401107  0.00065312 -0.00057368 -0.00046932 -0.00075654 -0.00036009],-3.035746658959229,0.04803878089531525,1,"[ 0.01116754 -0.00623976 -0.00323932  0.00513073 -0.00326319  0.00130723
  0.00056579 -0.00174535 -0.00057824 -0.00117862  0.00140253  0.00092257
 -0.00172273  0.00162936 -0.00121943  0.00015975  0.00032407  0.00079961
  0.00169655 -0.0005027 ]"
APA,-15.73946834978072,16.537853898138692,"[-1.05273202e-02 -6.50125668e-04 -1.67072156e-05 -7.87927943e-04
 -1.09217399e-03  1.09560969e-03]",-2.7455374772218706,0.0642137782246204,1,"[ 0.01116754 -0.00623976 -0.00323932  0.00513073 -0.00326319  0.00130723
  0.00056579 -0.00174535 -0.00057824 -0.00117862  0.00140253  0.00092257
 -0.00172273  0.00162936 -0.00121943  0.00015975  0.00032407  0.00079961
  0.00169655 -0.0005027 ]"
APD,-20.275545801227807,21.168356500318673,[-0.00365025 -0.00146134 -0.00050458 -0.00065514 -0.00057861 -0.00054263],-3.7832403895529483,0.02274885670546215,1,"[ 0.01116754 -0.00623976 -0.00323932  0.00513073 -0.00326319  0.00130723
  0.00056579 -0.00174535 -0.00057824 -0.00117862  0.00140253  0.00092257
 -0.00172273  0.00162936 -0.00121943  0.00015975  0.00032407  0.00079961
  0.00169655 -0.0005027 ]"
APH,0.43173814988266257,0.43343601855156066,[-0.01426583 -0.00276537  0.00429963 -0.00112677 -0.00264388  0.00177081],-2.0931114257970544,0.12330289055760443,1,"[ 0.01116754 -0.00623976 -0.00323932  0.00513073 -0.00326319  0.00130723
  0.00056579 -0.00174535 -0.00057824 -0.00117862  0.00140253  0.00092257
 -0.00172273  0.00162936 -0.00121943  0.00015975  0.00032407  0.00079961
  0.00169655 -0.0005027 ]"
APTV,-7.3940311802218925,8.314231999115433,[-0.0080492  -0.00090141  0.00011639 -0.00125723 -0.0016165  -0.00072136],-3.034355305038025,0.048105666361371424,1,"[ 0.01116754 -0.00623976 -0.00323932  0.00513073 -0.00326319  0.00130723
  0.00056579 -0.00174535 -0.00057824 -0.00117862  0.00140253  0.00092257
 -0.00172273  0.00162936 -0.00121943  0.00015975  0.00032407  0.00079961
  0.00169655 -0.0005027 ]"
ARE,-7.432771933656151,8.36081083989203,[-0.00565277  0.00129778 -0.00034807 -0.00018952 -0.00082821  0.00046505],-3.7608384713217857,0.0232642258086741,1,"[ 0.01116754 -0.00623976 -0.00323932  0.00513073 -0.00326319  0.00130723
  0.00056579 -0.00174535 -0.00057824 -0.00117862  0.00140253  0.00092257
 -0.00172273  0.00162936 -0.00121943  0.00015975  0.00032407  0.00079961
  0.00169655 -0.0005027 ]"
ATO,3.5521752870048022,-2.575271267282099,[-0.00127748  0.00250456 -0.00130123  0.00029928 -0.00012701  0.00010246],-4.298726871425469,0.013585844533405281,1,"[ 0.01116754 -0.00623976 -0.00323932  0.00513073 -0.00326319  0.00130723
  0.00056579 -0.00174535 -0.00057824 -0.00117862  0.00140253  0.00092257
 -0.00172273  0.00162936 -0.00121943  0.00015975  0.00032407  0.00079961
  0.00169655 -0.0005027 ]"
AVB,0.48312826688583793,0.48438112936262967,"[-3.63015114e-03  1.39747912e-03 -2.87328758e-04 -4.83063355e-04
 -5.15874112e-04 -8.06932470e-06]",-3.859534786457128,0.021077802921900923,1,"[ 0.01116754 -0.00623976 -0.00323932  0.00513073 -0.00326319  0.00130723
  0.00056579 -0.00174535 -0.00057824 -0.00117862  0.00140253  0.00092257
 -0.00172273  0.00162936 -0.00121943  0.00015975  0.00032407  0.00079961
  0.00169655 -0.0005027 ]"
AVGO,10.22029865980921,-9.289640018561808,"[-1.24802006e-03 -1.61931150e-05  1.33261754e-03  7.32582587e-04
 -1.03859807e-03  3.53144320e-04]",-2.8371256519745236,0.058593843246333696,1,"[ 0.01116754 -0.00623976 -0.00323932  0.00513073 -0.00326319  0.00130723
  0.00056579 -0.00174535 -0.00057824 -0.00117862  0.00140253  0.00092257
 -0.00172273  0.00162936 -0.00121943  0.00015975  0.00032407  0.00079961
  0.00169655 -0.0005027 ]"
AVY,-8.577328403953649,9.511568551325752,"[ 2.38891749e-04  6.88645182e-04 -8.87869521e-04  3.06254068e-04
  1.71863323e-04  7.02544724e-05]",-3.709958919810637,0.024478528833598006,1,"[ 0.01116754 -0.00623976 -0.00323932  0.00513073 -0.00326319  0.00130723
  0.00056579 -0.00174535 -0.00057824 -0.00117862  0.00140253  0.00092257
 -0.00172273  0.00162936 -0.00121943  0.00015975  0.00032407  0.00079961
  0.00169655 -0.0005027 ]"
AWK,7.221526309434085,-6.237556335453853,"[-1.21928330e-03  1.12808197e-03 -2.51015230e-04  1.69553072e-04
 -3.23051716e-04  9.07524969e-05]",-4.115532463661416,0.016317249753369123,1,"[ 0.01116754 -0.00623976 -0.00323932  0.00513073 -0.00326319  0.00130723
  0.00056579 -0.00174535 -0.00057824 -0.00117862  0.00140253  0.00092257
 -0.00172273  0.00162936 -0.00121943  0.00015975  0.00032407  0.00079961
  0.00169655 -0.0005027 ]"
AXP,-22.600857835613976,23.451801070270857,"[-4.76155711e-03  7.14256890e-07 -1.96429412e-04 -1.08491338e-03
 -6.60933034e-04 -4.57347376e-04]",-4.095808939349722,0.01664227824248979,1,"[ 0.01116754 -0.00623976 -0.00323932  0.00513073 -0.00326319  0.00130723
  0.00056579 -0.00174535 -0.00057824 -0.00117862  0.00140253  0.00092257
 -0.00172273  0.00162936 -0.00121943  0.00015975  0.00032407  0.00079961
  0.00169655 -0.0005027 ]"
AZO,-13.659592592304522,14.576506499165367,"[-1.36601704e-03  2.55608630e-03 -1.53388054e-03 -9.42283580e-04
  8.44417104e-04  9.38436135e-05]",-4.045550760303254,0.017500063660730553,1,"[ 0.01116754 -0.00623976 -0.00323932  0.00513073 -0.00326319  0.00130723
  0.00056579 -0.00174535 -0.00057824 -0.00117862  0.00140253  0.00092257
 -0.00172273  0.00162936 -0.00121943  0.00015975  0.00032407  0.00079961
  0.00169655 -0.0005027 ]"
BA,-11.91850010298637,12.843817656822631,[-0.00240889  0.00275115 -0.00105055 -0.00037917  0.00016814  0.00032237],-3.530209408538229,0.029298779809939904,1,"[ 0.01116754 -0.00623976 -0.00323932  0.00513073 -0.00326319  0.00130723
  0.00056579 -0.00174535 -0.00057824 -0.00117862  0.00140253  0.00092257
 -0.00172273  0.00162936 -0.00121943  0.00015975  0.00032407  0.00079961
  0.00169655 -0.0005027 ]"
BAC,-9.047051563332342,9.968983668953562,[-0.00381344  0.0028106  -0.00100756 -0.00048552 -0.00055637 -0.00022631],-3.2371104474432406,0.03927722488954199,1,"[ 0.01116754 -0.00623976 -0.00323932  0.00513073 -0.00326319  0.00130723
  0.00056579 -0.00174535 -0.00057824 -0.00117862  0.00140253  0.00092257
 -0.00172273  0.00162936 -0.00121943  0.00015975  0.00032407  0.00079961
  0.00169655 -0.0005027 ]"
BAX,-1.5231072792453757,2.486752877243287,[-0.00063944  0.00261371 -0.001614   -0.00072634  0.000509   -0.00038294],-3.7513743769835353,0.023485445808705097,1,"[ 0.01116754 -0.00623976 -0.00323932  0.00513073 -0.00326319  0.00130723
  0.00056579 -0.00174535 -0.00057824 -0.00117862  0.00140253  0.00092257
 -0.00172273  0.00162936 -0.00121943  0.00015975  0.00032407  0.00079961
  0.00169655 -0.0005027 ]"
BBY,-25.078921629374666,25.89281559915671,[-0.00871259  0.00035076 -0.0007079  -0.00227604 -0.00096251 -0.00092361],-3.3778583568990723,0.034120450368533395,1,"[ 0.01116754 -0.00623976 -0.00323932  0.00513073 -0.00326319  0.00130723
  0.00056579 -0.00174535 -0.00057824 -0.00117862  0.00140253  0.00092257
 -0.00172273  0.00162936 -0.00121943  0.00015975  0.00032407  0.00079961
  0.00169655 -0.0005027 ]"
BDX,3.4144032674278386,-2.44739756294665,[-0.00143544  0.00236517 -0.00089533 -0.00012792 -0.0001886  -0.00015125],-3.5404010392576626,0.029001693931872588,1,"[ 0.01116754 -0.00623976 -0.00323932  0.00513073 -0.00326319  0.00130723
  0.00056579 -0.00174535 -0.00057824 -0.00117862  0.00140253  0.00092257
 -0.00172273  0.00162936 -0.00121943  0.00015975  0.00032407  0.00079961
  0.00169655 -0.0005027 ]"
BEN,-20.0862911893567,20.946721621099993,[-0.00129258  0.00170808 -0.0007254   0.00061539 -0.00031     0.00037314],-3.1263104264331347,0.043879395212357626,1,"[ 0.01116754 -0.00623976 -0.00323932  0.00513073 -0.00326319  0.00130723
  0.00056579 -0.00174535 -0.00057824 -0.00117862  0.00140253  0.00092257
 -0.00172273  0.00162936 -0.00121943  0.00015975  0.00032407  0.00079961
  0.00169655 -0.0005027 ]"
BIIB,0.4707184388567467,0.47232233448980476,[-0.00297963  0.00368798 -0.00186653 -0.00031751 -0.00043434 -0.00049827],-3.5948632350328946,0.027464439092280385,1,"[ 0.01116754 -0.00623976 -0.00323932  0.00513073 -0.00326319  0.00130723
  0.00056579 -0.00174535 -0.00057824 -0.00117862  0.00140253  0.00092257
 -0.00172273  0.00162936 -0.00121943  0.00015975  0.00032407  0.00079961
  0.00169655 -0.0005027 ]"
BIO,-11.166570930885536,12.108465515140344,"[-4.23985329e-03  2.88327650e-05 -1.49162721e-04 -7.69419578e-04
 -3.35699680e-04  1.05200954e-04]",-4.0500871053321434,0.017420857123856624,1,"[ 0.01116754 -0.00623976 -0.00323932  0.00513073 -0.00326319  0.00130723
  0.00056579 -0.00174535 -0.00057824 -0.00117862  0.00140253  0.00092257
 -0.00172273  0.00162936 -0.00121943  0.00015975  0.00032407  0.00079961
  0.00169655 -0.0005027 ]"
BK,-14.738831586529042,15.640156583054022,"[-2.99897018e-03  2.78093460e-03 -1.41354001e-03 -2.56906867e-04
 -2.29413191e-05  2.17765218e-04]",-3.3458861939777265,0.03522898160882361,1,"[ 0.01116754 -0.00623976 -0.00323932  0.00513073 -0.00326319  0.00130723
  0.00056579 -0.00174535 -0.00057824 -0.00117862  0.00140253  0.00092257
 -0.00172273  0.00162936 -0.00121943  0.00015975  0.00032407  0.00079961
  0.00169655 -0.0005027 ]"
BKNG,-21.20107585892086,22.020758484501037,"[-2.26485210e-03  2.47180606e-03  2.71282646e-05 -5.13982149e-05
 -6.81276407e-04 -1.86104834e-05]",-3.3004983844285842,0.036864789984819846,1,"[ 0.01116754 -0.00623976 -0.00323932  0.00513073 -0.00326319  0.00130723
  0.00056579 -0.00174535 -0.00057824 -0.00117862  0.00140253  0.00092257
 -0.00172273  0.00162936 -0.00121943  0.00015975  0.00032407  0.00079961
  0.00169655 -0.0005027 ]"
