,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
AEP,5.5136468866972095,-4.5296841198065865,"[ 1.93131714e-03  1.58443345e-03  3.72560415e-04  1.37484915e-03
 -4.59824405e-05  9.03071499e-04]",-3.5028932698024247,0.030110140514245435,1,"[ 0.01438831 -0.00505566 -0.00259194  0.00741982 -0.0026907   0.00246475
  0.00067932 -0.00081413 -0.00043362 -0.00058375  0.00170617  0.00127462
 -0.00124935  0.00185509 -0.00076475  0.00022621  0.00072154  0.00079302
  0.00203508 -0.0006906 ]"
AES,-14.493194201315495,15.32015905041507,[ 0.00234258  0.00093891  0.00045392  0.00237477 -0.00052517  0.00109571],-3.154203739979495,0.04267236576730324,1,"[ 0.01438831 -0.00505566 -0.00259194  0.00741982 -0.0026907   0.00246475
  0.00067932 -0.00081413 -0.00043362 -0.00058375  0.00170617  0.00127462
 -0.00124935  0.00185509 -0.00076475  0.00022621  0.00072154  0.00079302
  0.00203508 -0.0006906 ]"
AFL,10.770914618788689,-9.787347538952023,"[2.48537093e-03 2.67485011e-03 2.71428092e-04 1.21925101e-03
 8.96872193e-05 7.87854781e-04]",-3.348638448295499,0.03513215579782869,1,"[ 0.01438831 -0.00505566 -0.00259194  0.00741982 -0.0026907   0.00246475
  0.00067932 -0.00081413 -0.00043362 -0.00058375  0.00170617  0.00127462
 -0.00124935  0.00185509 -0.00076475  0.00022621  0.00072154  0.00079302
  0.00203508 -0.0006906 ]"
AIG,4.388176187742003,-3.423092214879494,"[ 3.79764774e-03  2.00924672e-03  1.35565397e-04  2.16525020e-03
 -7.68534296e-04  7.74295312e-05]",-3.5062815856041736,0.030008290496802193,1,"[ 0.01438831 -0.00505566 -0.00259194  0.00741982 -0.0026907   0.00246475
  0.00067932 -0.00081413 -0.00043362 -0.00058375  0.00170617  0.00127462
 -0.00124935  0.00185509 -0.00076475  0.00022621  0.00072154  0.00079302
  0.00203508 -0.0006906 ]"
AIZ,17.526486552594566,-16.531075942752597,[0.00217602 0.00167306 0.00062654 0.00082031 0.00029686 0.00086016],-3.757208706191465,0.023348822925248324,1,"[ 0.01438831 -0.00505566 -0.00259194  0.00741982 -0.0026907   0.00246475
  0.00067932 -0.00081413 -0.00043362 -0.00058375  0.00170617  0.00127462
 -0.00124935  0.00185509 -0.00076475  0.00022621  0.00072154  0.00079302
  0.00203508 -0.0006906 ]"
AJG,-1.2751935527324647,2.2002680393782303,[ 0.00128236  0.00291822 -0.0004173   0.00097224 -0.00010041  0.00040276],-3.634192708542736,0.026405242512040367,1,"[ 0.01438831 -0.00505566 -0.00259194  0.00741982 -0.0026907   0.00246475
  0.00067932 -0.00081413 -0.00043362 -0.00058375  0.00170617  0.00127462
 -0.00124935  0.00185509 -0.00076475  0.00022621  0.00072154  0.00079302
  0.00203508 -0.0006906 ]"
AKAM,-7.914048647831503,8.836280050498456,[ 0.0020873  -0.00176083  0.0032012   0.00030013  0.00173585  0.00312151],-2.935277006527062,0.05311600378860474,1,"[ 0.01438831 -0.00505566 -0.00259194  0.00741982 -0.0026907   0.00246475
  0.00067932 -0.00081413 -0.00043362 -0.00058375  0.00170617  0.00127462
 -0.00124935  0.00185509 -0.00076475  0.00022621  0.00072154  0.00079302
  0.00203508 -0.0006906 ]"
ALB,13.120418726095744,-12.190972632321547,"[ 4.10079674e-03  1.48852883e-03  8.91450748e-04  1.11876223e-03
 -3.67487568e-05  2.28679462e-04]",-2.781429138474419,0.061949909084264204,1,"[ 0.01438831 -0.00505566 -0.00259194  0.00741982 -0.0026907   0.00246475
  0.00067932 -0.00081413 -0.00043362 -0.00058375  0.00170617  0.00127462
 -0.00124935  0.00185509 -0.00076475  0.00022621  0.00072154  0.00079302
  0.00203508 -0.0006906 ]"
ALGN,17.291479718709997,-16.344228270771065,"[ 3.10759986e-03 -1.81305312e-03  1.49333164e-03  4.12633161e-05
  8.61590254e-05 -2.73744697e-04]",-3.1246314673222897,0.04395312880324923,1,"[ 0.01438831 -0.00505566 -0.00259194  0.00741982 -0.0026907   0.00246475
  0.00067932 -0.00081413 -0.00043362 -0.00058375  0.00170617  0.00127462
 -0.00124935  0.00185509 -0.00076475  0.00022621  0.00072154  0.00079302
  0.00203508 -0.0006906 ]"
ALK,0.4852332578443254,0.4868244247608072,[ 0.00072196 -0.00058792  0.00066804  0.00024467  0.00018857  0.00050052],-3.614954280225112,0.026918155881122348,1,"[ 0.01438831 -0.00505566 -0.00259194  0.00741982 -0.0026907   0.00246475
  0.00067932 -0.00081413 -0.00043362 -0.00058375  0.00170617  0.00127462
 -0.00124935  0.00185509 -0.00076475  0.00022621  0.00072154  0.00079302
  0.00203508 -0.0006906 ]"
ALL,8.373275231737216,-7.389839631063292,[0.00265781 0.00155579 0.00066253 0.00104654 0.00012642 0.00071643],-3.6059049273786163,0.027162853278342038,1,"[ 0.01438831 -0.00505566 -0.00259194  0.00741982 -0.0026907   0.00246475
  0.00067932 -0.00081413 -0.00043362 -0.00058375  0.00170617  0.00127462
 -0.00124935  0.00185509 -0.00076475  0.00022621  0.00072154  0.00079302
  0.00203508 -0.0006906 ]"
ALLE,8.148292196858192,-7.179296060362206,"[ 2.99511790e-03  2.95718827e-03  8.32753794e-05  1.62739103e-03
 -2.21420391e-04  5.55148645e-04]",-3.5542655886216696,0.028602373112941528,1,"[ 0.01438831 -0.00505566 -0.00259194  0.00741982 -0.0026907   0.00246475
  0.00067932 -0.00081413 -0.00043362 -0.00058375  0.00170617  0.00127462
 -0.00124935  0.00185509 -0.00076475  0.00022621  0.00072154  0.00079302
  0.00203508 -0.0006906 ]"
AMAT,6.3536331655394935,-5.392442080707573,[ 0.00162832  0.00173561  0.00033092  0.00192347 -0.00012545  0.00139922],-3.3677918983187545,0.03446565705825074,1,"[ 0.01438831 -0.00505566 -0.00259194  0.00741982 -0.0026907   0.00246475
  0.00067932 -0.00081413 -0.00043362 -0.00058375  0.00170617  0.00127462
 -0.00124935  0.00185509 -0.00076475  0.00022621  0.00072154  0.00079302
  0.00203508 -0.0006906 ]"
AMCR,-4.3338057778061385,5.279153247255722,[-0.00146632 -0.00072236 -0.00048731 -0.00061632 -0.00012202 -0.00053807],-3.8186133921512555,0.02195822724492061,1,"[ 0.01438831 -0.00505566 -0.00259194  0.00741982 -0.0026907   0.00246475
  0.00067932 -0.00081413 -0.00043362 -0.00058375  0.00170617  0.00127462
 -0.00124935  0.00185509 -0.00076475  0.00022621  0.00072154  0.00079302
  0.00203508 -0.0006906 ]"
AMD,20.95473073049952,-20.0231247683131,[ 0.00717508  0.00094562  0.00098039  0.00277217 -0.00125841 -0.00071877],-3.101487108354484,0.04498225913659089,1,"[ 0.01438831 -0.00505566 -0.00259194  0.00741982 -0.0026907   0.00246475
  0.00067932 -0.00081413 -0.00043362 -0.00058375  0.00170617  0.00127462
 -0.00124935  0.00185509 -0.00076475  0.00022621  0.00072154  0.00079302
  0.00203508 -0.0006906 ]"
AME,5.6430466983856125,-4.666343682574282,"[ 2.35420623e-03  1.05679264e-03 -6.26551248e-05  1.82883877e-03
 -7.90572503e-04  2.83676363e-05]",-3.6456657584814787,0.026104025091428472,1,"[ 0.01438831 -0.00505566 -0.00259194  0.00741982 -0.0026907   0.00246475
  0.00067932 -0.00081413 -0.00043362 -0.00058375  0.00170617  0.00127462
 -0.00124935  0.00185509 -0.00076475  0.00022621  0.00072154  0.00079302
  0.00203508 -0.0006906 ]"
AMGN,0.4591789241737149,0.46053950489520973,"[ 2.92617983e-03  2.37066457e-03  6.61493313e-05  2.96570739e-03
 -7.56673423e-04  1.10099520e-03]",-3.164317880008333,0.042242946747262436,1,"[ 0.01438831 -0.00505566 -0.00259194  0.00741982 -0.0026907   0.00246475
  0.00067932 -0.00081413 -0.00043362 -0.00058375  0.00170617  0.00127462
 -0.00124935  0.00185509 -0.00076475  0.00022621  0.00072154  0.00079302
  0.00203508 -0.0006906 ]"
AMP,2.1287235851199457,-1.1916492912175982,"[ 3.34991275e-03  8.32994700e-04  4.92072647e-04  1.55351870e-03
 -5.17401272e-04  3.92612536e-05]",-3.4071151590234203,0.03313665660646807,1,"[ 0.01438831 -0.00505566 -0.00259194  0.00741982 -0.0026907   0.00246475
  0.00067932 -0.00081413 -0.00043362 -0.00058375  0.00170617  0.00127462
 -0.00124935  0.00185509 -0.00076475  0.00022621  0.00072154  0.00079302
  0.00203508 -0.0006906 ]"
AMT,8.386692681713269,-7.434995285414138,"[ 3.44357895e-03  9.18832136e-04  1.02640532e-03  1.40623616e-03
 -1.15199862e-05  7.52233592e-04]",-3.22005296791214,0.039952941980686364,1,"[ 0.01438831 -0.00505566 -0.00259194  0.00741982 -0.0026907   0.00246475
  0.00067932 -0.00081413 -0.00043362 -0.00058375  0.00170617  0.00127462
 -0.00124935  0.00185509 -0.00076475  0.00022621  0.00072154  0.00079302
  0.00203508 -0.0006906 ]"
AMZN,25.313765170596763,-24.398392827824015,[ 0.00427691  0.0010334   0.00014571 -0.00034952 -0.00044187 -0.0020664 ],-3.2339573678619478,0.039401264556055006,1,"[ 0.01438831 -0.00505566 -0.00259194  0.00741982 -0.0026907   0.00246475
  0.00067932 -0.00081413 -0.00043362 -0.00058375  0.00170617  0.00127462
 -0.00124935  0.00185509 -0.00076475  0.00022621  0.00072154  0.00079302
  0.00203508 -0.0006906 ]"
ANET,-14.314657874229756,15.134040169376224,[ 0.00269545 -0.00056715  0.00138194  0.00022929  0.00037776  0.00043342],-2.9945765428185322,0.050057819942479355,1,"[ 0.01438831 -0.00505566 -0.00259194  0.00741982 -0.0026907   0.00246475
  0.00067932 -0.00081413 -0.00043362 -0.00058375  0.00170617  0.00127462
 -0.00124935  0.00185509 -0.00076475  0.00022621  0.00072154  0.00079302
  0.00203508 -0.0006906 ]"
ANSS,5.625778410770327,-4.648708842466384,"[ 3.37644784e-04  1.28624460e-04 -7.51842382e-05  9.54198115e-04
 -3.67709187e-04  2.99056178e-04]",-3.804073431337082,0.02227983139865339,1,"[ 0.01438831 -0.00505566 -0.00259194  0.00741982 -0.0026907   0.00246475
  0.00067932 -0.00081413 -0.00043362 -0.00058375  0.00170617  0.00127462
 -0.00124935  0.00185509 -0.00076475  0.00022621  0.00072154  0.00079302
  0.00203508 -0.0006906 ]"
AON,-3.2650494124975555,4.176063761282931,[ 0.00187829  0.00239635 -0.00021806  0.00203101 -0.00050122  0.00075212],-3.6225208711470556,0.026715245843924318,1,"[ 0.01438831 -0.00505566 -0.00259194  0.00741982 -0.0026907   0.00246475
  0.00067932 -0.00081413 -0.00043362 -0.00058375  0.00170617  0.00127462
 -0.00124935  0.00185509 -0.00076475  0.00022621  0.00072154  0.00079302
  0.00203508 -0.0006906 ]"
AOS,19.420351053853977,-18.455834550908868,[ 0.0041685   0.0018286   0.00090714  0.00012532  0.00033159 -0.00022618],-3.323772331476177,0.036016708201873256,1,"[ 0.01438831 -0.00505566 -0.00259194  0.00741982 -0.0026907   0.00246475
  0.00067932 -0.00081413 -0.00043362 -0.00058375  0.00170617  0.00127462
 -0.00124935  0.00185509 -0.00076475  0.00022621  0.00072154  0.00079302
  0.00203508 -0.0006906 ]"
APA,9.43853028008853,-8.578906461413645,[0.00082126 0.00070844 0.00080367 0.00166513 0.00024909 0.00201792],-2.7726917993325864,0.06249355801371599,1,"[ 0.01438831 -0.00505566 -0.00259194  0.00741982 -0.0026907   0.00246475
  0.00067932 -0.00081413 -0.00043362 -0.00058375  0.00170617  0.00127462
 -0.00124935  0.00185509 -0.00076475  0.00022621  0.00072154  0.00079302
  0.00203508 -0.0006906 ]"
APD,0.477300238728336,0.47880976760130745,"[ 2.24734939e-03  2.34204020e-03 -7.68976126e-05  1.22073856e-03
 -2.50545673e-04  2.58218125e-04]",-3.54350412816454,0.028911838583821448,1,"[ 0.01438831 -0.00505566 -0.00259194  0.00741982 -0.0026907   0.00246475
  0.00067932 -0.00081413 -0.00043362 -0.00058375  0.00170617  0.00127462
 -0.00124935  0.00185509 -0.00076475  0.00022621  0.00072154  0.00079302
  0.00203508 -0.0006906 ]"
APH,5.233774419648924,-4.256578548378993,[0.00309219 0.00039428 0.00130426 0.00136111 0.00017398 0.00113948],-3.6674068848717822,0.025542619095425576,1,"[ 0.01438831 -0.00505566 -0.00259194  0.00741982 -0.0026907   0.00246475
  0.00067932 -0.00081413 -0.00043362 -0.00058375  0.00170617  0.00127462
 -0.00124935  0.00185509 -0.00076475  0.00022621  0.00072154  0.00079302
  0.00203508 -0.0006906 ]"
APTV,19.1508609014556,-18.158986207075728,[ 0.00055018  0.00169739 -0.00095938  0.00116046 -0.00080068 -0.00040326],-3.535208593829551,0.029152675286936675,1,"[ 0.01438831 -0.00505566 -0.00259194  0.00741982 -0.0026907   0.00246475
  0.00067932 -0.00081413 -0.00043362 -0.00058375  0.00170617  0.00127462
 -0.00124935  0.00185509 -0.00076475  0.00022621  0.00072154  0.00079302
  0.00203508 -0.0006906 ]"
ARE,5.057542623314003,-4.089909802223891,[ 0.0017885   0.00328344 -0.00023184  0.00218336 -0.00028833  0.00124485],-3.4551266798471376,0.03158330313464588,1,"[ 0.01438831 -0.00505566 -0.00259194  0.00741982 -0.0026907   0.00246475
  0.00067932 -0.00081413 -0.00043362 -0.00058375  0.00170617  0.00127462
 -0.00124935  0.00185509 -0.00076475  0.00022621  0.00072154  0.00079302
  0.00203508 -0.0006906 ]"
ATO,19.83090588502196,-18.83949892347962,[0.00102931 0.00140682 0.00010765 0.00051644 0.00011412 0.00045332],-3.629109122790023,0.026539817598851708,1,"[ 0.01438831 -0.00505566 -0.00259194  0.00741982 -0.0026907   0.00246475
  0.00067932 -0.00081413 -0.00043362 -0.00058375  0.00170617  0.00127462
 -0.00124935  0.00185509 -0.00076475  0.00022621  0.00072154  0.00079302
  0.00203508 -0.0006906 ]"
AVB,10.542599587879906,-9.55868609520749,[ 0.00281643  0.00117679  0.00044851  0.00167962 -0.00037659  0.00050228],-3.3884471765025737,0.03376106118637892,1,"[ 0.01438831 -0.00505566 -0.00259194  0.00741982 -0.0026907   0.00246475
  0.00067932 -0.00081413 -0.00043362 -0.00058375  0.00170617  0.00127462
 -0.00124935  0.00185509 -0.00076475  0.00022621  0.00072154  0.00079302
  0.00203508 -0.0006906 ]"
AVGO,2.903228795760394,-1.9522791122593266,[ 0.00577531 -0.0005031   0.00023595  0.00343776 -0.00217736 -0.00125141],-3.308084830276379,0.036586175435290164,1,"[ 0.01438831 -0.00505566 -0.00259194  0.00741982 -0.0026907   0.00246475
  0.00067932 -0.00081413 -0.00043362 -0.00058375  0.00170617  0.00127462
 -0.00124935  0.00185509 -0.00076475  0.00022621  0.00072154  0.00079302
  0.00203508 -0.0006906 ]"
AVY,10.428709009175854,-9.458564347021571,[ 0.00520001  0.00053778  0.00130746  0.00167735 -0.00034139  0.00014514],-3.3705938516977634,0.03436922106167263,1,"[ 0.01438831 -0.00505566 -0.00259194  0.00741982 -0.0026907   0.00246475
  0.00067932 -0.00081413 -0.00043362 -0.00058375  0.00170617  0.00127462
 -0.00124935  0.00185509 -0.00076475  0.00022621  0.00072154  0.00079302
  0.00203508 -0.0006906 ]"
AWK,16.832186004209323,-15.828886662719018,[0.00274951 0.00146292 0.00071626 0.0007266  0.00021454 0.00051749],-3.625943140411235,0.02662397534437975,1,"[ 0.01438831 -0.00505566 -0.00259194  0.00741982 -0.0026907   0.00246475
  0.00067932 -0.00081413 -0.00043362 -0.00058375  0.00170617  0.00127462
 -0.00124935  0.00185509 -0.00076475  0.00022621  0.00072154  0.00079302
  0.00203508 -0.0006906 ]"
AXP,-4.57284749780966,5.511283241779859,"[-1.09656616e-04  1.33291443e-03 -6.89447844e-04  7.07854072e-04
 -3.94563577e-04 -1.43359430e-05]",-3.7836568151503136,0.022739385471388218,1,"[ 0.01438831 -0.00505566 -0.00259194  0.00741982 -0.0026907   0.00246475
  0.00067932 -0.00081413 -0.00043362 -0.00058375  0.00170617  0.00127462
 -0.00124935  0.00185509 -0.00076475  0.00022621  0.00072154  0.00079302
  0.00203508 -0.0006906 ]"
AZO,14.65027957596075,-13.655882991088943,[0.00209566 0.00244281 0.00028849 0.00093143 0.00020602 0.00077761],-4.211137604125107,0.01482948865124365,1,"[ 0.01438831 -0.00505566 -0.00259194  0.00741982 -0.0026907   0.00246475
  0.00067932 -0.00081413 -0.00043362 -0.00058375  0.00170617  0.00127462
 -0.00124935  0.00185509 -0.00076475  0.00022621  0.00072154  0.00079302
  0.00203508 -0.0006906 ]"
BA,12.823167973305416,-11.84156729446315,"[ 2.40737306e-03  2.26605283e-03  9.84781125e-05  1.07429275e-03
 -1.16360587e-04  3.12638931e-04]",-3.3756946686248743,0.034194356312785786,1,"[ 0.01438831 -0.00505566 -0.00259194  0.00741982 -0.0026907   0.00246475
  0.00067932 -0.00081413 -0.00043362 -0.00058375  0.00170617  0.00127462
 -0.00124935  0.00185509 -0.00076475  0.00022621  0.00072154  0.00079302
  0.00203508 -0.0006906 ]"
BAC,4.955415518972982,-4.015496826266319,[ 0.0008085   0.00298064 -0.0009701   0.00076392 -0.00039844 -0.00026119],-3.3168926278489264,0.03626534677911429,1,"[ 0.01438831 -0.00505566 -0.00259194  0.00741982 -0.0026907   0.00246475
  0.00067932 -0.00081413 -0.00043362 -0.00058375  0.00170617  0.00127462
 -0.00124935  0.00185509 -0.00076475  0.00022621  0.00072154  0.00079302
  0.00203508 -0.0006906 ]"
BAX,-6.807102176357971,7.68947114303412,"[ 1.44360501e-03  2.17987864e-03 -4.06217929e-04  1.04933818e-03
 -3.53299698e-04  6.08866152e-05]",-3.1241623037024198,0.0439737548503803,1,"[ 0.01438831 -0.00505566 -0.00259194  0.00741982 -0.0026907   0.00246475
  0.00067932 -0.00081413 -0.00043362 -0.00058375  0.00170617  0.00127462
 -0.00124935  0.00185509 -0.00076475  0.00022621  0.00072154  0.00079302
  0.00203508 -0.0006906 ]"
BBY,5.537007143193744,-4.583882737742449,[-0.00308587  0.00065951 -0.00085588 -0.00175786  0.00062356 -0.00022957],-2.8912449742701476,0.055507064709360385,1,"[ 0.01438831 -0.00505566 -0.00259194  0.00741982 -0.0026907   0.00246475
  0.00067932 -0.00081413 -0.00043362 -0.00058375  0.00170617  0.00127462
 -0.00124935  0.00185509 -0.00076475  0.00022621  0.00072154  0.00079302
  0.00203508 -0.0006906 ]"
BDX,5.365364977983004,-4.412767709827954,[ 0.00147453  0.00115564 -0.00053498  0.00105534 -0.00076031 -0.00058449],-3.565719465867448,0.028276634090923593,1,"[ 0.01438831 -0.00505566 -0.00259194  0.00741982 -0.0026907   0.00246475
  0.00067932 -0.00081413 -0.00043362 -0.00058375  0.00170617  0.00127462
 -0.00124935  0.00185509 -0.00076475  0.00022621  0.00072154  0.00079302
  0.00203508 -0.0006906 ]"
BEN,-2.9204092496115224,3.8349290661749054,"[ 1.98774519e-03  4.65087833e-04  9.10642937e-05  1.48584811e-03
 -6.44944700e-04  3.30377857e-05]",-3.4120643285903336,0.03297306283462638,1,"[ 0.01438831 -0.00505566 -0.00259194  0.00741982 -0.0026907   0.00246475
  0.00067932 -0.00081413 -0.00043362 -0.00058375  0.00170617  0.00127462
 -0.00124935  0.00185509 -0.00076475  0.00022621  0.00072154  0.00079302
  0.00203508 -0.0006906 ]"
BIIB,-9.07924700984915,9.974417328722312,[ 0.00199422  0.00611756 -0.0020352   0.00223795 -0.00111759 -0.00041311],-3.299950796161782,0.03688498223928991,1,"[ 0.01438831 -0.00505566 -0.00259194  0.00741982 -0.0026907   0.00246475
  0.00067932 -0.00081413 -0.00043362 -0.00058375  0.00170617  0.00127462
 -0.00124935  0.00185509 -0.00076475  0.00022621  0.00072154  0.00079302
  0.00203508 -0.0006906 ]"
BIO,-0.46062630579961256,1.4106490632508457,[ 0.00167284  0.0004479   0.00056441  0.00130822 -0.00012043  0.00083378],-4.017450107049329,0.017998801492561913,1,"[ 0.01438831 -0.00505566 -0.00259194  0.00741982 -0.0026907   0.00246475
  0.00067932 -0.00081413 -0.00043362 -0.00058375  0.00170617  0.00127462
 -0.00124935  0.00185509 -0.00076475  0.00022621  0.00072154  0.00079302
  0.00203508 -0.0006906 ]"
BK,6.339429214279937,-5.385759373285518,[ 0.00346839  0.00363252 -0.00027498  0.00199396 -0.00055057  0.00022401],-3.3275302857635904,0.03588161305854097,1,"[ 0.01438831 -0.00505566 -0.00259194  0.00741982 -0.0026907   0.00246475
  0.00067932 -0.00081413 -0.00043362 -0.00058375  0.00170617  0.00127462
 -0.00124935  0.00185509 -0.00076475  0.00022621  0.00072154  0.00079302
  0.00203508 -0.0006906 ]"
BKNG,18.20831001288321,-17.245004439476876,[ 0.00330575  0.00345967  0.00014536  0.00190784 -0.00017711  0.00083658],-3.533486007128071,0.02920293657498334,1,"[ 0.01438831 -0.00505566 -0.00259194  0.00741982 -0.0026907   0.00246475
  0.00067932 -0.00081413 -0.00043362 -0.00058375  0.00170617  0.00127462
 -0.00124935  0.00185509 -0.00076475  0.00022621  0.00072154  0.00079302
  0.00203508 -0.0006906 ]"
BKR,0.4737711932427721,0.47532359939999935,[0.00315407 0.00455268 0.00051523 0.00285403 0.00022131 0.00250816],-3.2028193648218553,0.04064744230793487,1,"[ 0.01438831 -0.00505566 -0.00259194  0.00741982 -0.0026907   0.00246475
  0.00067932 -0.00081413 -0.00043362 -0.00058375  0.00170617  0.00127462
 -0.00124935  0.00185509 -0.00076475  0.00022621  0.00072154  0.00079302
  0.00203508 -0.0006906 ]"
