,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADP,-4.496068211288293,5.432227873792658,[-0.00046789  0.0012926  -0.00067753  0.00015971 -0.00016202 -0.00011804],-4.0845616053678455,0.01683051610679011,1,"[ 0.0123514  -0.00090283 -0.00294129  0.00493794 -0.00147001  0.00327799
 -0.00043463 -0.00030122 -0.00040125 -0.00149165  0.0022326   0.00153124
 -0.00145126  0.00190994 -0.00045386  0.00021717  0.00039198  0.00109223
  0.00190673 -0.00117902]"
ADSK,-2.3263984614288917,3.246205700585704,[-0.00203677  0.00137466 -0.00075655  0.00021139  0.0001266   0.00074776],-3.6324704674584503,0.02645075788851048,1,"[ 0.0123514  -0.00090283 -0.00294129  0.00493794 -0.00147001  0.00327799
 -0.00043463 -0.00030122 -0.00040125 -0.00149165  0.0022326   0.00153124
 -0.00145126  0.00190994 -0.00045386  0.00021717  0.00039198  0.00109223
  0.00190673 -0.00117902]"
AEE,12.066438495866672,-11.118597642133693,"[ 2.63127067e-04 -7.67766182e-04  5.73668031e-05 -4.42782699e-05
 -2.05674468e-04 -4.04809906e-04]",-3.46631930330852,0.03123177405113107,1,"[ 0.0123514  -0.00090283 -0.00294129  0.00493794 -0.00147001  0.00327799
 -0.00043463 -0.00030122 -0.00040125 -0.00149165  0.0022326   0.00153124
 -0.00145126  0.00190994 -0.00045386  0.00021717  0.00039198  0.00109223
  0.00190673 -0.00117902]"
AEP,11.040859243256778,-10.069721100279741,"[ 5.00423784e-04  3.54241687e-04 -1.01152418e-04  5.07889577e-04
 -2.38235727e-04  1.09218867e-06]",-3.8386987156604953,0.02152158883781347,1,"[ 0.0123514  -0.00090283 -0.00294129  0.00493794 -0.00147001  0.00327799
 -0.00043463 -0.00030122 -0.00040125 -0.00149165  0.0022326   0.00153124
 -0.00145126  0.00190994 -0.00045386  0.00021717  0.00039198  0.00109223
  0.00190673 -0.00117902]"
AES,-6.570128455936349,7.4977542450580135,"[ 6.55816120e-04 -6.87188179e-04  3.22260090e-04  2.81000552e-04
 -1.33458687e-04 -1.05009816e-05]",-4.198657779155214,0.015015717710002872,1,"[ 0.0123514  -0.00090283 -0.00294129  0.00493794 -0.00147001  0.00327799
 -0.00043463 -0.00030122 -0.00040125 -0.00149165  0.0022326   0.00153124
 -0.00145126  0.00190994 -0.00045386  0.00021717  0.00039198  0.00109223
  0.00190673 -0.00117902]"
AFL,7.2226632854393324,-6.236321258613176,"[ 1.50961868e-03  2.51877429e-03 -1.00680523e-05  6.93665133e-04
  1.67426913e-04  5.63024377e-04]",-4.101689683324617,0.016544696472912086,1,"[ 0.0123514  -0.00090283 -0.00294129  0.00493794 -0.00147001  0.00327799
 -0.00043463 -0.00030122 -0.00040125 -0.00149165  0.0022326   0.00153124
 -0.00145126  0.00190994 -0.00045386  0.00021717  0.00039198  0.00109223
  0.00190673 -0.00117902]"
AIG,15.371616288361432,-14.359207986216907,[ 0.00207509  0.00163206  0.00015836  0.00120138 -0.0002021   0.00040871],-4.4331701258673775,0.011876779046179472,1,"[ 0.0123514  -0.00090283 -0.00294129  0.00493794 -0.00147001  0.00327799
 -0.00043463 -0.00030122 -0.00040125 -0.00149165  0.0022326   0.00153124
 -0.00145126  0.00190994 -0.00045386  0.00021717  0.00039198  0.00109223
  0.00190673 -0.00117902]"
AIZ,29.91867462195216,-28.940879005152595,"[ 1.29369015e-03  3.32497971e-03 -6.29076185e-04  4.63896537e-05
  8.07441642e-05 -3.04092660e-04]",-3.9406742128095726,0.01943510692910608,1,"[ 0.0123514  -0.00090283 -0.00294129  0.00493794 -0.00147001  0.00327799
 -0.00043463 -0.00030122 -0.00040125 -0.00149165  0.0022326   0.00153124
 -0.00145126  0.00190994 -0.00045386  0.00021717  0.00039198  0.00109223
  0.00190673 -0.00117902]"
AJG,-0.4115535975752851,1.3821250576058857,"[-1.93825482e-04  6.85770225e-04 -2.25746011e-04  2.75183165e-04
 -3.40092815e-05  2.23754638e-04]",-4.639745670063534,0.009660154181536163,1,"[ 0.0123514  -0.00090283 -0.00294129  0.00493794 -0.00147001  0.00327799
 -0.00043463 -0.00030122 -0.00040125 -0.00149165  0.0022326   0.00153124
 -0.00145126  0.00190994 -0.00045386  0.00021717  0.00039198  0.00109223
  0.00190673 -0.00117902]"
AKAM,-0.8292292314318168,1.7705587600404116,[0.00196241 0.00061071 0.00096891 0.00096369 0.00030734 0.00115327],-3.5526592091822216,0.028648356300364868,1,"[ 0.0123514  -0.00090283 -0.00294129  0.00493794 -0.00147001  0.00327799
 -0.00043463 -0.00030122 -0.00040125 -0.00149165  0.0022326   0.00153124
 -0.00145126  0.00190994 -0.00045386  0.00021717  0.00039198  0.00109223
  0.00190673 -0.00117902]"
ALB,-25.218097847544975,26.037806365347762,"[ 7.78027307e-04 -8.38865395e-06  3.43384218e-04  3.85069355e-04
  1.88886644e-05  2.97613840e-04]",-3.7868127776148577,0.022667733948603278,1,"[ 0.0123514  -0.00090283 -0.00294129  0.00493794 -0.00147001  0.00327799
 -0.00043463 -0.00030122 -0.00040125 -0.00149165  0.0022326   0.00153124
 -0.00145126  0.00190994 -0.00045386  0.00021717  0.00039198  0.00109223
  0.00190673 -0.00117902]"
ALGN,4.464599292450761,-3.5063046445646724,[-0.00085202  0.00120225 -0.00020348  0.00044182  0.00022931  0.00095908],-3.8334415914419884,0.021635028425451182,1,"[ 0.0123514  -0.00090283 -0.00294129  0.00493794 -0.00147001  0.00327799
 -0.00043463 -0.00030122 -0.00040125 -0.00149165  0.0022326   0.00153124
 -0.00145126  0.00190994 -0.00045386  0.00021717  0.00039198  0.00109223
  0.00190673 -0.00117902]"
ALK,31.099386983814313,-30.150894821950132,[ 0.00020836 -0.00063618  0.00038646 -0.00069802  0.00030882 -0.00019507],-3.3174257843065957,0.03624601682869122,1,"[ 0.0123514  -0.00090283 -0.00294129  0.00493794 -0.00147001  0.00327799
 -0.00043463 -0.00030122 -0.00040125 -0.00149165  0.0022326   0.00153124
 -0.00145126  0.00190994 -0.00045386  0.00021717  0.00039198  0.00109223
  0.00190673 -0.00117902]"
ALL,-1.9166980289906341,2.8683095636345146,"[ 2.54046473e-03  6.86998740e-04 -3.46438063e-06  2.18731921e-03
 -9.83167559e-04  6.33285112e-05]",-3.8157917299766426,0.022020273439693094,1,"[ 0.0123514  -0.00090283 -0.00294129  0.00493794 -0.00147001  0.00327799
 -0.00043463 -0.00030122 -0.00040125 -0.00149165  0.0022326   0.00153124
 -0.00145126  0.00190994 -0.00045386  0.00021717  0.00039198  0.00109223
  0.00190673 -0.00117902]"
ALLE,7.494127474947717,-6.514215209987565,[ 0.00047505  0.00064708 -0.00027812  0.00015428 -0.00020553 -0.00033726],-4.043372471552436,0.01753822540109659,1,"[ 0.0123514  -0.00090283 -0.00294129  0.00493794 -0.00147001  0.00327799
 -0.00043463 -0.00030122 -0.00040125 -0.00149165  0.0022326   0.00153124
 -0.00145126  0.00190994 -0.00045386  0.00021717  0.00039198  0.00109223
  0.00190673 -0.00117902]"
AMAT,-26.044780012172534,26.881634776805978,[-0.00294072 -0.0003828  -0.00096563  0.00029677 -0.00037051  0.00026343],-3.8878888198098056,0.02048855544284547,1,"[ 0.0123514  -0.00090283 -0.00294129  0.00493794 -0.00147001  0.00327799
 -0.00043463 -0.00030122 -0.00040125 -0.00149165  0.0022326   0.00153124
 -0.00145126  0.00190994 -0.00045386  0.00021717  0.00039198  0.00109223
  0.00190673 -0.00117902]"
AMCR,-1.5750287098394142,2.560697763665677,"[ 7.75758139e-05 -3.74172879e-04  1.52597783e-04 -4.22180821e-05
  2.59489839e-05  1.43504104e-05]",-5.259158078488541,0.0051996805993220225,1,"[ 0.0123514  -0.00090283 -0.00294129  0.00493794 -0.00147001  0.00327799
 -0.00043463 -0.00030122 -0.00040125 -0.00149165  0.0022326   0.00153124
 -0.00145126  0.00190994 -0.00045386  0.00021717  0.00039198  0.00109223
  0.00190673 -0.00117902]"
AMD,-11.568336352477347,12.352712006097983,[ 0.00340138  0.00624151 -0.00125408  0.00551526 -0.00163432  0.00190724],-2.4339433919547626,0.08769035244752278,1,"[ 0.0123514  -0.00090283 -0.00294129  0.00493794 -0.00147001  0.00327799
 -0.00043463 -0.00030122 -0.00040125 -0.00149165  0.0022326   0.00153124
 -0.00145126  0.00190994 -0.00045386  0.00021717  0.00039198  0.00109223
  0.00190673 -0.00117902]"
AME,6.716828027834694,-5.748228371831957,"[1.20601318e-03 1.04500860e-03 3.05836027e-04 9.20385483e-05
 2.66267514e-04 2.60068184e-04]",-4.149939305803333,0.01576537332248592,1,"[ 0.0123514  -0.00090283 -0.00294129  0.00493794 -0.00147001  0.00327799
 -0.00043463 -0.00030122 -0.00040125 -0.00149165  0.0022326   0.00153124
 -0.00145126  0.00190994 -0.00045386  0.00021717  0.00039198  0.00109223
  0.00190673 -0.00117902]"
AMGN,13.857086751352634,-12.907546849720035,[0.00108063 0.00134313 0.0004441  0.00025711 0.0004495  0.0007638 ],-3.4893638047481317,0.030520282855108424,1,"[ 0.0123514  -0.00090283 -0.00294129  0.00493794 -0.00147001  0.00327799
 -0.00043463 -0.00030122 -0.00040125 -0.00149165  0.0022326   0.00153124
 -0.00145126  0.00190994 -0.00045386  0.00021717  0.00039198  0.00109223
  0.00190673 -0.00117902]"
AMP,-0.7565642131659178,1.7232032012785172,"[ 8.52193058e-05  1.89571662e-03 -3.62358192e-04  8.58681589e-04
 -3.95135606e-05  6.97110229e-04]",-4.343542887249773,0.01299042297492384,1,"[ 0.0123514  -0.00090283 -0.00294129  0.00493794 -0.00147001  0.00327799
 -0.00043463 -0.00030122 -0.00040125 -0.00149165  0.0022326   0.00153124
 -0.00145126  0.00190994 -0.00045386  0.00021717  0.00039198  0.00109223
  0.00190673 -0.00117902]"
AMT,14.12946300398044,-13.141476594628713,[0.00152204 0.0009288  0.00064731 0.00041227 0.00036832 0.00073118],-4.277691468549549,0.013874655221634993,1,"[ 0.0123514  -0.00090283 -0.00294129  0.00493794 -0.00147001  0.00327799
 -0.00043463 -0.00030122 -0.00040125 -0.00149165  0.0022326   0.00153124
 -0.00145126  0.00190994 -0.00045386  0.00021717  0.00039198  0.00109223
  0.00190673 -0.00117902]"
AMZN,26.717392821755922,-25.792527574456898,[ 0.00438557 -0.00022982  0.00094159 -0.00206192  0.00034729 -0.00243624],-3.0299050048377905,0.04832022809595784,1,"[ 0.0123514  -0.00090283 -0.00294129  0.00493794 -0.00147001  0.00327799
 -0.00043463 -0.00030122 -0.00040125 -0.00149165  0.0022326   0.00153124
 -0.00145126  0.00190994 -0.00045386  0.00021717  0.00039198  0.00109223
  0.00190673 -0.00117902]"
ANET,14.387110587909955,-13.42642872893857,[ 0.00216079 -0.00105127  0.0008035   0.00015932 -0.00012002 -0.0003837 ],-2.9652708413294446,0.05154650643001611,1,"[ 0.0123514  -0.00090283 -0.00294129  0.00493794 -0.00147001  0.00327799
 -0.00043463 -0.00030122 -0.00040125 -0.00149165  0.0022326   0.00153124
 -0.00145126  0.00190994 -0.00045386  0.00021717  0.00039198  0.00109223
  0.00190673 -0.00117902]"
ANSS,13.307789254187721,-12.321434042905993,[0.00188436 0.00101362 0.00078753 0.00059199 0.00038265 0.00087276],-4.804776217144171,0.008190533710327928,1,"[ 0.0123514  -0.00090283 -0.00294129  0.00493794 -0.00147001  0.00327799
 -0.00043463 -0.00030122 -0.00040125 -0.00149165  0.0022326   0.00153124
 -0.00145126  0.00190994 -0.00045386  0.00021717  0.00039198  0.00109223
  0.00190673 -0.00117902]"
AON,2.621508621458979,-1.6392307900779817,"[ 8.71261240e-04  1.56501583e-03 -1.83121172e-04  2.83202887e-04
  8.79896679e-06  3.61225996e-05]",-4.497182500073013,0.011140340269923893,1,"[ 0.0123514  -0.00090283 -0.00294129  0.00493794 -0.00147001  0.00327799
 -0.00043463 -0.00030122 -0.00040125 -0.00149165  0.0022326   0.00153124
 -0.00145126  0.00190994 -0.00045386  0.00021717  0.00039198  0.00109223
  0.00190673 -0.00117902]"
AOS,0.4791369323851082,0.48053990564604515,[ 0.00176665 -0.00124263  0.00151829  0.00069601  0.00038392  0.00117595],-3.5883023698420136,0.027645221972278176,1,"[ 0.0123514  -0.00090283 -0.00294129  0.00493794 -0.00147001  0.00327799
 -0.00043463 -0.00030122 -0.00040125 -0.00149165  0.0022326   0.00153124
 -0.00145126  0.00190994 -0.00045386  0.00021717  0.00039198  0.00109223
  0.00190673 -0.00117902]"
APA,-31.09568819206765,31.864341043313814,[-0.00332839  0.00262041 -0.00134899 -0.00090411  0.000561    0.00047971],-3.2824673614435027,0.0375355287410146,1,"[ 0.0123514  -0.00090283 -0.00294129  0.00493794 -0.00147001  0.00327799
 -0.00043463 -0.00030122 -0.00040125 -0.00149165  0.0022326   0.00153124
 -0.00145126  0.00190994 -0.00045386  0.00021717  0.00039198  0.00109223
  0.00190673 -0.00117902]"
APD,-0.8034889892368036,1.757833132702739,"[5.18151330e-04 1.27911240e-03 4.40784213e-05 6.65627236e-04
 9.77856367e-05 6.94096250e-04]",-3.31078312955469,0.03648758805346397,1,"[ 0.0123514  -0.00090283 -0.00294129  0.00493794 -0.00147001  0.00327799
 -0.00043463 -0.00030122 -0.00040125 -0.00149165  0.0022326   0.00153124
 -0.00145126  0.00190994 -0.00045386  0.00021717  0.00039198  0.00109223
  0.00190673 -0.00117902]"
APH,-2.6637390085849666,3.6254598889920593,[-0.00073801  0.00190664 -0.00066429  0.00091402 -0.00013003  0.00075569],-4.187678468618561,0.015181488295806556,1,"[ 0.0123514  -0.00090283 -0.00294129  0.00493794 -0.00147001  0.00327799
 -0.00043463 -0.00030122 -0.00040125 -0.00149165  0.0022326   0.00153124
 -0.00145126  0.00190994 -0.00045386  0.00021717  0.00039198  0.00109223
  0.00190673 -0.00117902]"
APTV,-17.900083949641335,18.768031685631488,"[-6.39057386e-05 -1.08869210e-03  7.59697566e-06 -1.78421680e-05
 -2.74902064e-04 -4.12345467e-04]",-3.5610225430733844,0.028409759653628523,1,"[ 0.0123514  -0.00090283 -0.00294129  0.00493794 -0.00147001  0.00327799
 -0.00043463 -0.00030122 -0.00040125 -0.00149165  0.0022326   0.00153124
 -0.00145126  0.00190994 -0.00045386  0.00021717  0.00039198  0.00109223
  0.00190673 -0.00117902]"
ARE,6.48137177113333,-5.495613289155168,"[-9.06064176e-05  3.27027758e-04 -3.11155120e-05  5.45001454e-04
 -6.35496851e-05  4.67516004e-04]",-4.120108828706533,0.01624274666864889,1,"[ 0.0123514  -0.00090283 -0.00294129  0.00493794 -0.00147001  0.00327799
 -0.00043463 -0.00030122 -0.00040125 -0.00149165  0.0022326   0.00153124
 -0.00145126  0.00190994 -0.00045386  0.00021717  0.00039198  0.00109223
  0.00190673 -0.00117902]"
ATO,13.321170664333488,-12.350033850691538,"[ 1.02999407e-03  8.57573980e-04  7.12835888e-05  6.84731179e-04
 -1.16396718e-04  2.66384629e-04]",-3.8742721307675114,0.0207694498167707,1,"[ 0.0123514  -0.00090283 -0.00294129  0.00493794 -0.00147001  0.00327799
 -0.00043463 -0.00030122 -0.00040125 -0.00149165  0.0022326   0.00153124
 -0.00145126  0.00190994 -0.00045386  0.00021717  0.00039198  0.00109223
  0.00190673 -0.00117902]"
AVB,15.69488810457575,-14.715595009281273,"[ 7.88033704e-04 -1.07338793e-04  4.17117325e-04  5.47471922e-04
  7.42271575e-06  4.55777723e-04]",-4.114445610224114,0.016334993853222166,1,"[ 0.0123514  -0.00090283 -0.00294129  0.00493794 -0.00147001  0.00327799
 -0.00043463 -0.00030122 -0.00040125 -0.00149165  0.0022326   0.00153124
 -0.00145126  0.00190994 -0.00045386  0.00021717  0.00039198  0.00109223
  0.00190673 -0.00117902]"
AVGO,-14.914231930204389,15.773644946194956,[ 0.00060783 -0.00179108  0.00043062  0.00044188 -0.00038269 -0.0001888 ],-3.5259661316414825,0.029423366786994514,1,"[ 0.0123514  -0.00090283 -0.00294129  0.00493794 -0.00147001  0.00327799
 -0.00043463 -0.00030122 -0.00040125 -0.00149165  0.0022326   0.00153124
 -0.00145126  0.00190994 -0.00045386  0.00021717  0.00039198  0.00109223
  0.00190673 -0.00117902]"
AVY,6.219237754012518,-5.236806401762878,"[-3.47069443e-05  1.38038258e-03 -6.07774371e-04 -1.54980581e-05
 -1.25520124e-04 -3.32567738e-04]",-4.165971383444042,0.01551463691659824,1,"[ 0.0123514  -0.00090283 -0.00294129  0.00493794 -0.00147001  0.00327799
 -0.00043463 -0.00030122 -0.00040125 -0.00149165  0.0022326   0.00153124
 -0.00145126  0.00190994 -0.00045386  0.00021717  0.00039198  0.00109223
  0.00190673 -0.00117902]"
AWK,6.296187030768874,-5.340893210328977,"[ 4.81005127e-04 -3.25602027e-04  1.32146779e-04  4.53732481e-04
 -2.06336312e-04  5.33152950e-05]",-3.626917412660475,0.026598048975758803,1,"[ 0.0123514  -0.00090283 -0.00294129  0.00493794 -0.00147001  0.00327799
 -0.00043463 -0.00030122 -0.00040125 -0.00149165  0.0022326   0.00153124
 -0.00145126  0.00190994 -0.00045386  0.00021717  0.00039198  0.00109223
  0.00190673 -0.00117902]"
AXP,0.484249717399661,0.48580868783521436,"[-9.61729868e-04 -4.35428463e-05 -5.84973994e-04 -7.93537168e-04
 -7.93774528e-05 -8.00803185e-04]",-3.8776021433536467,0.020700402315802918,1,"[ 0.0123514  -0.00090283 -0.00294129  0.00493794 -0.00147001  0.00327799
 -0.00043463 -0.00030122 -0.00040125 -0.00149165  0.0022326   0.00153124
 -0.00145126  0.00190994 -0.00045386  0.00021717  0.00039198  0.00109223
  0.00190673 -0.00117902]"
AZO,10.502201363602422,-9.550907263191403,[ 0.00060781  0.00141266 -0.00022103 -0.00024477  0.00013858 -0.00023885],-3.8193605812420315,0.021941826425090287,1,"[ 0.0123514  -0.00090283 -0.00294129  0.00493794 -0.00147001  0.00327799
 -0.00043463 -0.00030122 -0.00040125 -0.00149165  0.0022326   0.00153124
 -0.00145126  0.00190994 -0.00045386  0.00021717  0.00039198  0.00109223
  0.00190673 -0.00117902]"
BA,6.382265352813153,-5.39516734809328,[ 0.00112597  0.0024225  -0.00023385  0.00121699 -0.00011342  0.00070935],-4.355994221487219,0.012829677699916688,1,"[ 0.0123514  -0.00090283 -0.00294129  0.00493794 -0.00147001  0.00327799
 -0.00043463 -0.00030122 -0.00040125 -0.00149165  0.0022326   0.00153124
 -0.00145126  0.00190994 -0.00045386  0.00021717  0.00039198  0.00109223
  0.00190673 -0.00117902]"
BAC,13.440224128506152,-12.450223421268301,"[ 1.23564785e-03  2.47588463e-03 -3.51217548e-04  6.60386619e-04
 -7.02159827e-05  1.62726550e-04]",-3.9361779035294147,0.019522689933335696,1,"[ 0.0123514  -0.00090283 -0.00294129  0.00493794 -0.00147001  0.00327799
 -0.00043463 -0.00030122 -0.00040125 -0.00149165  0.0022326   0.00153124
 -0.00145126  0.00190994 -0.00045386  0.00021717  0.00039198  0.00109223
  0.00190673 -0.00117902]"
BAX,19.754090377041344,-18.79067680364901,"[3.97653289e-03 1.52852808e-03 9.34122471e-04 5.92866639e-04
 1.84798146e-04 7.73432623e-05]",-3.597691675760498,0.027386867309500875,1,"[ 0.0123514  -0.00090283 -0.00294129  0.00493794 -0.00147001  0.00327799
 -0.00043463 -0.00030122 -0.00040125 -0.00149165  0.0022326   0.00153124
 -0.00145126  0.00190994 -0.00045386  0.00021717  0.00039198  0.00109223
  0.00190673 -0.00117902]"
BBY,-10.332263260362543,11.237155719957485,"[ 2.48722091e-04  2.47517402e-03 -4.71552644e-04  1.09907639e-03
 -7.51700426e-05  8.17791327e-04]",-4.124524268651009,0.016171185898604397,1,"[ 0.0123514  -0.00090283 -0.00294129  0.00493794 -0.00147001  0.00327799
 -0.00043463 -0.00030122 -0.00040125 -0.00149165  0.0022326   0.00153124
 -0.00145126  0.00190994 -0.00045386  0.00021717  0.00039198  0.00109223
  0.00190673 -0.00117902]"
BDX,16.045893853462637,-15.058163656461499,"[ 1.44974956e-03  9.31606011e-04  3.15006876e-04  9.19392440e-04
 -4.37278602e-05  5.59816978e-04]",-4.347671860846869,0.012936896442310447,1,"[ 0.0123514  -0.00090283 -0.00294129  0.00493794 -0.00147001  0.00327799
 -0.00043463 -0.00030122 -0.00040125 -0.00149165  0.0022326   0.00153124
 -0.00145126  0.00190994 -0.00045386  0.00021717  0.00039198  0.00109223
  0.00190673 -0.00117902]"
BEN,-19.01456040536651,19.89606070503327,"[ 8.11086721e-05  1.26399050e-03 -1.57996761e-04  6.67715962e-04
  1.59873663e-05  6.37894487e-04]",-3.9900597376815234,0.018498609022797177,1,"[ 0.0123514  -0.00090283 -0.00294129  0.00493794 -0.00147001  0.00327799
 -0.00043463 -0.00030122 -0.00040125 -0.00149165  0.0022326   0.00153124
 -0.00145126  0.00190994 -0.00045386  0.00021717  0.00039198  0.00109223
  0.00190673 -0.00117902]"
BIIB,-14.061557695128148,14.913105687009878,"[-3.45285928e-03  4.71013617e-03 -1.24348041e-03  3.45707670e-03
  4.43991487e-05  4.11666733e-03]",-2.6437014139965545,0.0710976201931696,1,"[ 0.0123514  -0.00090283 -0.00294129  0.00493794 -0.00147001  0.00327799
 -0.00043463 -0.00030122 -0.00040125 -0.00149165  0.0022326   0.00153124
 -0.00145126  0.00190994 -0.00045386  0.00021717  0.00039198  0.00109223
  0.00190673 -0.00117902]"
BIO,7.30810738059488,-6.307850826863848,"[-5.23867724e-04  3.29819122e-04 -3.09642115e-04 -1.42789270e-04
 -1.57612870e-05 -1.02179939e-04]",-4.464081827625652,0.011515263904759465,1,"[ 0.0123514  -0.00090283 -0.00294129  0.00493794 -0.00147001  0.00327799
 -0.00043463 -0.00030122 -0.00040125 -0.00149165  0.0022326   0.00153124
 -0.00145126  0.00190994 -0.00045386  0.00021717  0.00039198  0.00109223
  0.00190673 -0.00117902]"
BK,6.115058194818134,-5.142847563059239,[ 0.00021264  0.00221343 -0.00074519  0.00012303 -0.00010589 -0.00025858],-3.8801330997027397,0.0206480767459316,1,"[ 0.0123514  -0.00090283 -0.00294129  0.00493794 -0.00147001  0.00327799
 -0.00043463 -0.00030122 -0.00040125 -0.00149165  0.0022326   0.00153124
 -0.00145126  0.00190994 -0.00045386  0.00021717  0.00039198  0.00109223
  0.00190673 -0.00117902]"
BKNG,13.74689402997373,-12.82398877673133,[-0.00046717  0.00392966 -0.00151732  0.00021137 -0.0001701  -0.00027181],-3.3464838126827816,0.035207934400183334,1,"[ 0.0123514  -0.00090283 -0.00294129  0.00493794 -0.00147001  0.00327799
 -0.00043463 -0.00030122 -0.00040125 -0.00149165  0.0022326   0.00153124
 -0.00145126  0.00190994 -0.00045386  0.00021717  0.00039198  0.00109223
  0.00190673 -0.00117902]"
