,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
AIG,15.898296071764541,-14.887342992984307,"[ 1.86761433e-03  2.15955399e-03 -4.36094525e-04  1.00036521e-03
 -1.93927582e-04  6.76154725e-05]",-4.444705439028065,0.011740563833544484,1,"[ 0.01216059 -0.00082258 -0.00293151  0.00494126 -0.00142704  0.00329015
 -0.00046706 -0.00036383 -0.00035749 -0.00149058  0.00218213  0.00157721
 -0.00142804  0.00185055 -0.0004483   0.00026832  0.00034938  0.00105588
  0.00192767 -0.00118762]"
AIZ,28.083638727639055,-27.117722365458803,"[ 2.12568093e-03  3.75419579e-03 -1.22404768e-03  8.38667284e-05
  3.91016040e-04 -3.73239869e-04]",-3.924162006225667,0.019758687593015377,1,"[ 0.01216059 -0.00082258 -0.00293151  0.00494126 -0.00142704  0.00329015
 -0.00046706 -0.00036383 -0.00035749 -0.00149058  0.00218213  0.00157721
 -0.00142804  0.00185055 -0.0004483   0.00026832  0.00034938  0.00105588
  0.00192767 -0.00118762]"
AJG,-0.3669221837583377,1.3375200433316579,"[ 1.86750722e-04  1.17351269e-03 -7.68934837e-04  3.22785477e-04
  4.27134510e-06 -1.03689407e-05]",-4.632767355816188,0.00972780153080571,1,"[ 0.01216059 -0.00082258 -0.00293151  0.00494126 -0.00142704  0.00329015
 -0.00046706 -0.00036383 -0.00035749 -0.00149058  0.00218213  0.00157721
 -0.00142804  0.00185055 -0.0004483   0.00026832  0.00034938  0.00105588
  0.00192767 -0.00118762]"
AKAM,-2.3266374143379847,3.2611703433105332,[ 0.00104363  0.00016781  0.00110487  0.00091932 -0.00019658  0.00079432],-3.536595849440947,0.02911226111343351,1,"[ 0.01216059 -0.00082258 -0.00293151  0.00494126 -0.00142704  0.00329015
 -0.00046706 -0.00036383 -0.00035749 -0.00149058  0.00218213  0.00157721
 -0.00142804  0.00185055 -0.0004483   0.00026832  0.00034938  0.00105588
  0.00192767 -0.00118762]"
ALB,-25.741668840106158,26.547465312725095,"[ 3.57034730e-04 -1.95175783e-04  2.70544652e-04  5.03700310e-04
 -4.48779007e-04 -9.41331708e-05]",-3.8258945188674858,0.02179892725536238,1,"[ 0.01216059 -0.00082258 -0.00293151  0.00494126 -0.00142704  0.00329015
 -0.00046706 -0.00036383 -0.00035749 -0.00149058  0.00218213  0.00157721
 -0.00142804  0.00185055 -0.0004483   0.00026832  0.00034938  0.00105588
  0.00192767 -0.00118762]"
ALGN,6.267996503970742,-5.305272926298508,[-0.00074101  0.00147702 -0.000309    0.00055965  0.00013135  0.00088352],-3.831386639945483,0.021679533071273988,1,"[ 0.01216059 -0.00082258 -0.00293151  0.00494126 -0.00142704  0.00329015
 -0.00046706 -0.00036383 -0.00035749 -0.00149058  0.00218213  0.00157721
 -0.00142804  0.00185055 -0.0004483   0.00026832  0.00034938  0.00105588
  0.00192767 -0.00118762]"
ALK,27.342782010907097,-26.39841253583963,[ 0.00212339 -0.0008666   0.00047838 -0.00033433  0.00098099  0.00041818],-3.2193832062870205,0.03997970989109462,1,"[ 0.01216059 -0.00082258 -0.00293151  0.00494126 -0.00142704  0.00329015
 -0.00046706 -0.00036383 -0.00035749 -0.00149058  0.00218213  0.00157721
 -0.00142804  0.00185055 -0.0004483   0.00026832  0.00034938  0.00105588
  0.00192767 -0.00118762]"
ALL,-1.6585385968862025,2.612326463224057,"[ 1.03480810e-03  6.31050905e-04 -9.68981556e-05  1.66975220e-03
 -1.22806100e-03 -3.04163371e-04]",-3.81860358666475,0.02195844255707716,1,"[ 0.01216059 -0.00082258 -0.00293151  0.00494126 -0.00142704  0.00329015
 -0.00046706 -0.00036383 -0.00035749 -0.00149058  0.00218213  0.00157721
 -0.00142804  0.00185055 -0.0004483   0.00026832  0.00034938  0.00105588
  0.00192767 -0.00118762]"
ALLE,6.160190377342832,-5.177962734674701,"[ 1.39127092e-03  7.74356394e-04 -4.25762246e-04  3.18660843e-04
  9.69930045e-05 -1.45835284e-04]",-4.073633445857513,0.017015451331783216,1,"[ 0.01216059 -0.00082258 -0.00293151  0.00494126 -0.00142704  0.00329015
 -0.00046706 -0.00036383 -0.00035749 -0.00149058  0.00218213  0.00157721
 -0.00142804  0.00185055 -0.0004483   0.00026832  0.00034938  0.00105588
  0.00192767 -0.00118762]"
AMAT,-24.385916750599943,25.232625241592807,"[-1.89117208e-03 -7.78372008e-06 -1.05184332e-03  6.21787495e-04
 -1.59559221e-04  4.93231576e-04]",-3.8252386847067905,0.02181322842560835,1,"[ 0.01216059 -0.00082258 -0.00293151  0.00494126 -0.00142704  0.00329015
 -0.00046706 -0.00036383 -0.00035749 -0.00149058  0.00218213  0.00157721
 -0.00142804  0.00185055 -0.0004483   0.00026832  0.00034938  0.00105588
  0.00192767 -0.00118762]"
AMCR,-1.2488094124790838,2.2357407842411994,"[ 2.51811924e-04 -2.94395306e-04  1.35260348e-04  6.09163447e-07
  7.53353159e-05  6.00035030e-05]",-5.236016525549393,0.005321412381871444,1,"[ 0.01216059 -0.00082258 -0.00293151  0.00494126 -0.00142704  0.00329015
 -0.00046706 -0.00036383 -0.00035749 -0.00149058  0.00218213  0.00157721
 -0.00142804  0.00185055 -0.0004483   0.00026832  0.00034938  0.00105588
  0.00192767 -0.00118762]"
AMD,-11.03765135023187,11.829637780378809,[-0.00285555  0.00475907 -0.00038337  0.00401519 -0.00328613  0.00066501],-2.4451599970033375,0.08671226009002955,1,"[ 0.01216059 -0.00082258 -0.00293151  0.00494126 -0.00142704  0.00329015
 -0.00046706 -0.00036383 -0.00035749 -0.00149058  0.00218213  0.00157721
 -0.00142804  0.00185055 -0.0004483   0.00026832  0.00034938  0.00105588
  0.00192767 -0.00118762]"
AME,5.083756427992301,-4.108765672933976,"[2.45713519e-03 1.22732038e-03 1.65518750e-05 5.18247667e-04
 3.67527335e-04 2.78591285e-04]",-4.229313124076839,0.014562389668792662,1,"[ 0.01216059 -0.00082258 -0.00293151  0.00494126 -0.00142704  0.00329015
 -0.00046706 -0.00036383 -0.00035749 -0.00149058  0.00218213  0.00157721
 -0.00142804  0.00185055 -0.0004483   0.00026832  0.00034938  0.00105588
  0.00192767 -0.00118762]"
AMGN,12.23472103818546,-11.291819950789911,"[-4.02592251e-04  1.32518560e-03  6.60166034e-06 -2.01123420e-04
  2.63434965e-05  6.98413088e-05]",-3.4444006116037396,0.031923891119062284,1,"[ 0.01216059 -0.00082258 -0.00293151  0.00494126 -0.00142704  0.00329015
 -0.00046706 -0.00036383 -0.00035749 -0.00149058  0.00218213  0.00157721
 -0.00142804  0.00185055 -0.0004483   0.00026832  0.00034938  0.00105588
  0.00192767 -0.00118762]"
AMP,-0.7912310908621407,1.7584454491065153,[-0.00064314  0.00205709 -0.00065661  0.00056293 -0.00015868  0.00037821],-4.345949373305371,0.012959199287930536,1,"[ 0.01216059 -0.00082258 -0.00293151  0.00494126 -0.00142704  0.00329015
 -0.00046706 -0.00036383 -0.00035749 -0.00149058  0.00218213  0.00157721
 -0.00142804  0.00185055 -0.0004483   0.00026832  0.00034938  0.00105588
  0.00192767 -0.00118762]"
AMT,12.577910702398622,-11.596100588913425,[0.00166467 0.0009915  0.00042868 0.00035633 0.00047288 0.00067323],-4.268281529218194,0.014005831096090274,1,"[ 0.01216059 -0.00082258 -0.00293151  0.00494126 -0.00142704  0.00329015
 -0.00046706 -0.00036383 -0.00035749 -0.00149058  0.00218213  0.00157721
 -0.00142804  0.00185055 -0.0004483   0.00026832  0.00034938  0.00105588
  0.00192767 -0.00118762]"
AMZN,25.505049607640824,-24.59109721122331,[ 0.00802839  0.00051142  0.00046753 -0.00116016  0.00125519 -0.00174717],-3.0252438493259413,0.04854598192159133,1,"[ 0.01216059 -0.00082258 -0.00293151  0.00494126 -0.00142704  0.00329015
 -0.00046706 -0.00036383 -0.00035749 -0.00149058  0.00218213  0.00157721
 -0.00142804  0.00185055 -0.0004483   0.00026832  0.00034938  0.00105588
  0.00192767 -0.00118762]"
ANET,16.398933942653432,-15.437624069106487,[ 0.00565724  0.00047097 -0.00015297  0.00079084  0.00098284  0.00018276],-2.9303627612123386,0.05337767128388967,1,"[ 0.01216059 -0.00082258 -0.00293151  0.00494126 -0.00142704  0.00329015
 -0.00046706 -0.00036383 -0.00035749 -0.00149058  0.00218213  0.00157721
 -0.00142804  0.00185055 -0.0004483   0.00026832  0.00034938  0.00105588
  0.00192767 -0.00118762]"
ANSS,12.40883882329781,-11.406701165933928,[0.00236274 0.00092991 0.00074796 0.00090163 0.00022316 0.00078886],-4.848979485793271,0.00783637059754638,1,"[ 0.01216059 -0.00082258 -0.00293151  0.00494126 -0.00142704  0.00329015
 -0.00046706 -0.00036383 -0.00035749 -0.00149058  0.00218213  0.00157721
 -0.00142804  0.00185055 -0.0004483   0.00026832  0.00034938  0.00105588
  0.00192767 -0.00118762]"
AON,2.4617156725690337,-1.480952564050767,"[ 1.71596427e-03  2.04525996e-03 -6.41385391e-04  4.12198540e-04
  2.47487286e-04  2.25797876e-05]",-4.50916636421098,0.011007632708578135,1,"[ 0.01216059 -0.00082258 -0.00293151  0.00494126 -0.00142704  0.00329015
 -0.00046706 -0.00036383 -0.00035749 -0.00149058  0.00218213  0.00157721
 -0.00142804  0.00185055 -0.0004483   0.00026832  0.00034938  0.00105588
  0.00192767 -0.00118762]"
AOS,0.4785889475805627,0.48001263823099904,[ 0.0033957  -0.00071147  0.00110643  0.00112727  0.00070498  0.00132809],-3.5807693152088924,0.027854261303564522,1,"[ 0.01216059 -0.00082258 -0.00293151  0.00494126 -0.00142704  0.00329015
 -0.00046706 -0.00036383 -0.00035749 -0.00149058  0.00218213  0.00157721
 -0.00142804  0.00185055 -0.0004483   0.00026832  0.00034938  0.00105588
  0.00192767 -0.00118762]"
APA,-32.17699075974921,32.93170774749305,"[-4.61531553e-03  1.85544618e-03 -1.02057056e-03 -8.22392734e-04
 -3.22094532e-04 -6.02809040e-05]",-3.3451402763475424,0.03525526933031766,1,"[ 0.01216059 -0.00082258 -0.00293151  0.00494126 -0.00142704  0.00329015
 -0.00046706 -0.00036383 -0.00035749 -0.00149058  0.00218213  0.00157721
 -0.00142804  0.00185055 -0.0004483   0.00026832  0.00034938  0.00105588
  0.00192767 -0.00118762]"
APD,-2.4923690552160047,3.4410472049933083,[ 0.00182029  0.00166478 -0.00038729  0.00085713  0.0005348   0.00085112],-3.340163286648677,0.03543117181192673,1,"[ 0.01216059 -0.00082258 -0.00293151  0.00494126 -0.00142704  0.00329015
 -0.00046706 -0.00036383 -0.00035749 -0.00149058  0.00218213  0.00157721
 -0.00142804  0.00185055 -0.0004483   0.00026832  0.00034938  0.00105588
  0.00192767 -0.00118762]"
APH,-2.978535270266924,3.9395879645414564,[-0.00100427  0.0021085  -0.0009681   0.00073952 -0.00013165  0.00055228],-4.190788866965647,0.01513434118086985,1,"[ 0.01216059 -0.00082258 -0.00293151  0.00494126 -0.00142704  0.00329015
 -0.00046706 -0.00036383 -0.00035749 -0.00149058  0.00218213  0.00157721
 -0.00142804  0.00185055 -0.0004483   0.00026832  0.00034938  0.00105588
  0.00192767 -0.00118762]"
APTV,-17.508074339775877,18.380110708471122,"[ 1.35878750e-03 -8.28571338e-04 -6.70095880e-05  4.48764272e-04
 -4.76078860e-05 -1.49144168e-04]",-3.5509181534061596,0.028698278132312665,1,"[ 0.01216059 -0.00082258 -0.00293151  0.00494126 -0.00142704  0.00329015
 -0.00046706 -0.00036383 -0.00035749 -0.00149058  0.00218213  0.00157721
 -0.00142804  0.00185055 -0.0004483   0.00026832  0.00034938  0.00105588
  0.00192767 -0.00118762]"
ARE,4.840788163507174,-3.8527911417943455,"[-1.67399990e-04  3.48424190e-04 -2.65858332e-04  4.82200139e-04
 -9.38173141e-05  2.91318152e-04]",-4.094029894251096,0.016671911958069396,1,"[ 0.01216059 -0.00082258 -0.00293151  0.00494126 -0.00142704  0.00329015
 -0.00046706 -0.00036383 -0.00035749 -0.00149058  0.00218213  0.00157721
 -0.00142804  0.00185055 -0.0004483   0.00026832  0.00034938  0.00105588
  0.00192767 -0.00118762]"
ATO,11.094518126318986,-10.131089619363205,[ 0.00165571  0.00113995 -0.00041     0.00066512  0.00017452  0.0002242 ],-3.880300530341496,0.020644619914650744,1,"[ 0.01216059 -0.00082258 -0.00293151  0.00494126 -0.00142704  0.00329015
 -0.00046706 -0.00036383 -0.00035749 -0.00149058  0.00218213  0.00157721
 -0.00142804  0.00185055 -0.0004483   0.00026832  0.00034938  0.00105588
  0.00192767 -0.00118762]"
AVB,13.767245120087331,-12.786149093366516,[ 0.00094747 -0.00022856  0.00027518  0.00070089 -0.00016446  0.00026192],-4.072629278122165,0.017032546280674545,1,"[ 0.01216059 -0.00082258 -0.00293151  0.00494126 -0.00142704  0.00329015
 -0.00046706 -0.00036383 -0.00035749 -0.00149058  0.00218213  0.00157721
 -0.00142804  0.00185055 -0.0004483   0.00026832  0.00034938  0.00105588
  0.00192767 -0.00118762]"
AVGO,-11.68927833459854,12.559473866837939,[ 0.00398131 -0.00051592 -0.00010855  0.00121767  0.00058203  0.00054622],-3.3890932140319965,0.033739257317636474,1,"[ 0.01216059 -0.00082258 -0.00293151  0.00494126 -0.00142704  0.00329015
 -0.00046706 -0.00036383 -0.00035749 -0.00149058  0.00218213  0.00157721
 -0.00142804  0.00185055 -0.0004483   0.00026832  0.00034938  0.00105588
  0.00192767 -0.00118762]"
AVY,5.874444307749044,-4.895598669024921,[ 0.00199553  0.00225892 -0.0013637   0.000324    0.00049399 -0.00014511],-4.210704256512538,0.014835916367363415,1,"[ 0.01216059 -0.00082258 -0.00293151  0.00494126 -0.00142704  0.00329015
 -0.00046706 -0.00036383 -0.00035749 -0.00149058  0.00218213  0.00157721
 -0.00142804  0.00185055 -0.0004483   0.00026832  0.00034938  0.00105588
  0.00192767 -0.00118762]"
AWK,3.4435983999706257,-2.4959515285716845,[ 0.00133563 -0.00023631 -0.00013415  0.00051037  0.0001745   0.00020603],-3.6533780096285358,0.025903478620371286,1,"[ 0.01216059 -0.00082258 -0.00293151  0.00494126 -0.00142704  0.00329015
 -0.00046706 -0.00036383 -0.00035749 -0.00149058  0.00218213  0.00157721
 -0.00142804  0.00185055 -0.0004483   0.00026832  0.00034938  0.00105588
  0.00192767 -0.00118762]"
AXP,-1.780592888596374,2.7427569319858978,[ 0.00067869  0.00043385 -0.00111794 -0.00057927  0.00051281 -0.00057186],-3.9627752080311827,0.019010283525820532,1,"[ 0.01216059 -0.00082258 -0.00293151  0.00494126 -0.00142704  0.00329015
 -0.00046706 -0.00036383 -0.00035749 -0.00149058  0.00218213  0.00157721
 -0.00142804  0.00185055 -0.0004483   0.00026832  0.00034938  0.00105588
  0.00192767 -0.00118762]"
AZO,8.078038270145003,-7.13007453862978,"[ 2.49639505e-03  1.63976285e-03 -4.37870929e-04  7.33461465e-05
  8.18417742e-04  2.43934073e-04]",-3.912276956799921,0.019994921617422907,1,"[ 0.01216059 -0.00082258 -0.00293151  0.00494126 -0.00142704  0.00329015
 -0.00046706 -0.00036383 -0.00035749 -0.00149058  0.00218213  0.00157721
 -0.00142804  0.00185055 -0.0004483   0.00026832  0.00034938  0.00105588
  0.00192767 -0.00118762]"
BA,5.224905596882688,-4.241641490077583,[-0.00014973  0.00223799 -0.00035483  0.00085844 -0.00045846  0.00027157],-4.266616903040283,0.014029164984889134,1,"[ 0.01216059 -0.00082258 -0.00293151  0.00494126 -0.00142704  0.00329015
 -0.00046706 -0.00036383 -0.00035749 -0.00149058  0.00218213  0.00157721
 -0.00142804  0.00185055 -0.0004483   0.00026832  0.00034938  0.00105588
  0.00192767 -0.00118762]"
BAC,13.960919033153834,-12.971956693384097,"[ 9.55684869e-04  2.95733292e-03 -8.79802401e-04  4.11127742e-04
 -2.13288980e-05 -1.23498595e-04]",-3.941867307687957,0.019411932829766707,1,"[ 0.01216059 -0.00082258 -0.00293151  0.00494126 -0.00142704  0.00329015
 -0.00046706 -0.00036383 -0.00035749 -0.00149058  0.00218213  0.00157721
 -0.00142804  0.00185055 -0.0004483   0.00026832  0.00034938  0.00105588
  0.00192767 -0.00118762]"
BAX,18.390387535951298,-17.434722885658243,"[ 3.63750267e-03  1.51389357e-03  7.11440789e-04  4.84741386e-04
  5.28476418e-05 -1.83519153e-04]",-3.5698794771461326,0.028159247308639505,1,"[ 0.01216059 -0.00082258 -0.00293151  0.00494126 -0.00142704  0.00329015
 -0.00046706 -0.00036383 -0.00035749 -0.00149058  0.00218213  0.00157721
 -0.00142804  0.00185055 -0.0004483   0.00026832  0.00034938  0.00105588
  0.00192767 -0.00118762]"
BBY,-10.475845821689262,11.381567975396184,[ 0.00166148  0.00270751 -0.00042452  0.00124178  0.00064147  0.00144907],-4.129595639978498,0.01608938341082404,1,"[ 0.01216059 -0.00082258 -0.00293151  0.00494126 -0.00142704  0.00329015
 -0.00046706 -0.00036383 -0.00035749 -0.00149058  0.00218213  0.00157721
 -0.00142804  0.00185055 -0.0004483   0.00026832  0.00034938  0.00105588
  0.00192767 -0.00118762]"
BDX,15.924533318649923,-14.939243915639478,"[-3.57899102e-04  7.35025184e-04  2.43119458e-04  4.41662340e-04
 -5.38346631e-04  9.50516344e-06]",-4.335335280354537,0.01309748200833499,1,"[ 0.01216059 -0.00082258 -0.00293151  0.00494126 -0.00142704  0.00329015
 -0.00046706 -0.00036383 -0.00035749 -0.00149058  0.00218213  0.00157721
 -0.00142804  0.00185055 -0.0004483   0.00026832  0.00034938  0.00105588
  0.00192767 -0.00118762]"
BEN,-17.958435145731233,18.841975298157585,"[-7.48660525e-04  1.13648336e-03 -5.20188174e-05  5.79486300e-04
 -3.52410705e-04  3.89421192e-04]",-4.010599434804219,0.018122528705791296,1,"[ 0.01216059 -0.00082258 -0.00293151  0.00494126 -0.00142704  0.00329015
 -0.00046706 -0.00036383 -0.00035749 -0.00149058  0.00218213  0.00157721
 -0.00142804  0.00185055 -0.0004483   0.00026832  0.00034938  0.00105588
  0.00192767 -0.00118762]"
BIIB,-12.940116677827314,13.800852713844348,[-0.00800415  0.0039814  -0.00091917  0.00227823 -0.00109494  0.00309535],-2.6594557070316,0.06998630443303264,1,"[ 0.01216059 -0.00082258 -0.00293151  0.00494126 -0.00142704  0.00329015
 -0.00046706 -0.00036383 -0.00035749 -0.00149058  0.00218213  0.00157721
 -0.00142804  0.00185055 -0.0004483   0.00026832  0.00034938  0.00105588
  0.00192767 -0.00118762]"
BIO,7.685773061116422,-6.685399086897848,[-0.00112103  0.00029679 -0.0003735  -0.0001642  -0.00038079 -0.00042588],-4.487818408701288,0.011245149389350624,1,"[ 0.01216059 -0.00082258 -0.00293151  0.00494126 -0.00142704  0.00329015
 -0.00046706 -0.00036383 -0.00035749 -0.00149058  0.00218213  0.00157721
 -0.00142804  0.00185055 -0.0004483   0.00026832  0.00034938  0.00105588
  0.00192767 -0.00118762]"
BK,5.325176256010086,-4.356548993842631,"[ 2.44591855e-04  2.24509271e-03 -7.70875847e-04 -9.86687047e-05
  2.19424139e-04 -7.56994768e-05]",-3.879314358211556,0.02066498910555716,1,"[ 0.01216059 -0.00082258 -0.00293151  0.00494126 -0.00142704  0.00329015
 -0.00046706 -0.00036383 -0.00035749 -0.00149058  0.00218213  0.00157721
 -0.00142804  0.00185055 -0.0004483   0.00026832  0.00034938  0.00105588
  0.00192767 -0.00118762]"
BKNG,11.776014159407758,-10.86183330603098,"[-1.43652107e-04  4.03693994e-03 -1.81172409e-03  1.45257972e-04
  3.70314060e-05 -2.97477770e-04]",-3.3289332451131397,0.03583130791031388,1,"[ 0.01216059 -0.00082258 -0.00293151  0.00494126 -0.00142704  0.00329015
 -0.00046706 -0.00036383 -0.00035749 -0.00149058  0.00218213  0.00157721
 -0.00142804  0.00185055 -0.0004483   0.00026832  0.00034938  0.00105588
  0.00192767 -0.00118762]"
