,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADP,1.4756923742103085,-0.5020648000147847,"[ 9.93207912e-05 -7.22296460e-04  2.77986909e-04 -6.86578201e-05
  6.63488089e-05  1.41047495e-04]",-4.101291964690123,0.01655127791569587,1,"[ 0.00771796 -0.00484803 -0.00212664  0.00650911 -0.00140475  0.00325549
 -0.00010776 -0.00068102 -0.00062975 -0.0015878   0.00221064  0.00174327
 -0.00117125  0.00170626 -0.00067071  0.00021289  0.00028272  0.00113924
  0.00226891 -0.00107991]"
ADSK,0.43227586180034744,0.43326383670717306,[ 0.00361028  0.00043686  0.0051563   0.00194118  0.00110169 -0.0023344 ],-2.717006633285973,0.06607223714523848,1,"[ 0.00771796 -0.00484803 -0.00212664  0.00650911 -0.00140475  0.00325549
 -0.00010776 -0.00068102 -0.00062975 -0.0015878   0.00221064  0.00174327
 -0.00117125  0.00170626 -0.00067071  0.00021289  0.00028272  0.00113924
  0.00226891 -0.00107991]"
AEE,-12.124314679343472,13.016219321008764,"[-1.54391565e-03  4.17036035e-04 -8.51760827e-04  3.11815414e-04
 -8.57373033e-05  1.16415153e-03]",-3.7416505588191376,0.023714927926274894,1,"[ 0.00771796 -0.00484803 -0.00212664  0.00650911 -0.00140475  0.00325549
 -0.00010776 -0.00068102 -0.00062975 -0.0015878   0.00221064  0.00174327
 -0.00117125  0.00170626 -0.00067071  0.00021289  0.00028272  0.00113924
  0.00226891 -0.00107991]"
AEP,-18.104158868136814,18.961697706080038,"[-1.71807219e-03  1.60851689e-04 -4.23651458e-04  2.10506191e-04
 -3.09438218e-05  3.94766952e-04]",-3.7851989698217725,0.02270434484783265,1,"[ 0.00771796 -0.00484803 -0.00212664  0.00650911 -0.00140475  0.00325549
 -0.00010776 -0.00068102 -0.00062975 -0.0015878   0.00221064  0.00174327
 -0.00117125  0.00170626 -0.00067071  0.00021289  0.00028272  0.00113924
  0.00226891 -0.00107991]"
AES,5.3536876305497305,-4.398347189113888,[-0.00087993  0.00113754 -0.00084705 -0.0001948   0.00014822  0.00094495],-3.464885022345857,0.03127660132985429,1,"[ 0.00771796 -0.00484803 -0.00212664  0.00650911 -0.00140475  0.00325549
 -0.00010776 -0.00068102 -0.00062975 -0.0015878   0.00221064  0.00174327
 -0.00117125  0.00170626 -0.00067071  0.00021289  0.00028272  0.00113924
  0.00226891 -0.00107991]"
AFL,16.44991357858503,-15.444856627240362,"[ 6.33374853e-04  3.82775065e-04  5.45604260e-05  1.80044632e-04
 -8.76753270e-06  8.57368322e-05]",-4.292511695690289,0.013670545888939683,1,"[ 0.00771796 -0.00484803 -0.00212664  0.00650911 -0.00140475  0.00325549
 -0.00010776 -0.00068102 -0.00062975 -0.0015878   0.00221064  0.00174327
 -0.00117125  0.00170626 -0.00067071  0.00021289  0.00028272  0.00113924
  0.00226891 -0.00107991]"
AIG,16.021355530831453,-15.04543777905654,[ 0.00022217 -0.00022295  0.00083683  0.0001557   0.00034077  0.00013034],-3.873001180747242,0.020795863531136174,1,"[ 0.00771796 -0.00484803 -0.00212664  0.00650911 -0.00140475  0.00325549
 -0.00010776 -0.00068102 -0.00062975 -0.0015878   0.00221064  0.00174327
 -0.00117125  0.00170626 -0.00067071  0.00021289  0.00028272  0.00113924
  0.00226891 -0.00107991]"
AIZ,-9.135809454500182,10.05059642321815,[-0.00070785  0.00023947  0.00024268  0.00079838  0.00017732  0.0011865 ],-3.931859635664821,0.019607176424266633,1,"[ 0.00771796 -0.00484803 -0.00212664  0.00650911 -0.00140475  0.00325549
 -0.00010776 -0.00068102 -0.00062975 -0.0015878   0.00221064  0.00174327
 -0.00117125  0.00170626 -0.00067071  0.00021289  0.00028272  0.00113924
  0.00226891 -0.00107991]"
AJG,6.7817285664849605,-5.790274916474617,"[6.97337688e-04 1.15939493e-04 2.20953102e-04 3.60606367e-04
 2.95792109e-05 4.40715990e-04]",-4.288858222692413,0.01372058220672262,1,"[ 0.00771796 -0.00484803 -0.00212664  0.00650911 -0.00140475  0.00325549
 -0.00010776 -0.00068102 -0.00062975 -0.0015878   0.00221064  0.00174327
 -0.00117125  0.00170626 -0.00067071  0.00021289  0.00028272  0.00113924
  0.00226891 -0.00107991]"
AKAM,21.55827098708837,-20.56419136506946,"[ 2.15091827e-03  1.23878633e-03  9.08431468e-04  7.74069825e-04
  2.21833478e-05 -7.37437141e-04]",-3.1919161430583776,0.04109305527952188,1,"[ 0.00771796 -0.00484803 -0.00212664  0.00650911 -0.00140475  0.00325549
 -0.00010776 -0.00068102 -0.00062975 -0.0015878   0.00221064  0.00174327
 -0.00117125  0.00170626 -0.00067071  0.00021289  0.00028272  0.00113924
  0.00226891 -0.00107991]"
ALB,2.362201205488342,-1.4392722071083655,"[-1.90899882e-03 -2.07822707e-04 -5.62405331e-04 -5.73599013e-04
  2.76612917e-05 -2.28513977e-04]",-3.0311478439889012,0.04826021112813368,1,"[ 0.00771796 -0.00484803 -0.00212664  0.00650911 -0.00140475  0.00325549
 -0.00010776 -0.00068102 -0.00062975 -0.0015878   0.00221064  0.00174327
 -0.00117125  0.00170626 -0.00067071  0.00021289  0.00028272  0.00113924
  0.00226891 -0.00107991]"
ALGN,-7.801390996685747,8.720124926048584,[-0.00090052 -0.00128426 -0.0003264   0.00012461 -0.00010129  0.00118473],-3.667653318106521,0.02553632532070767,1,"[ 0.00771796 -0.00484803 -0.00212664  0.00650911 -0.00140475  0.00325549
 -0.00010776 -0.00068102 -0.00062975 -0.0015878   0.00221064  0.00174327
 -0.00117125  0.00170626 -0.00067071  0.00021289  0.00028272  0.00113924
  0.00226891 -0.00107991]"
ALK,-3.2857086876677264,4.211184624393855,[ 0.00046625  0.00140941  0.00033915  0.00079788 -0.00014566 -0.00093288],-3.47510829438035,0.030958481012117078,1,"[ 0.00771796 -0.00484803 -0.00212664  0.00650911 -0.00140475  0.00325549
 -0.00010776 -0.00068102 -0.00062975 -0.0015878   0.00221064  0.00174327
 -0.00117125  0.00170626 -0.00067071  0.00021289  0.00028272  0.00113924
  0.00226891 -0.00107991]"
ALL,1.4639938013052687,-0.47536474312674626,"[3.93548666e-05 7.92373767e-05 1.81303975e-04 2.32554944e-04
 3.56678341e-05 1.01174142e-04]",-4.732317346600753,0.008806040728265309,1,"[ 0.00771796 -0.00484803 -0.00212664  0.00650911 -0.00140475  0.00325549
 -0.00010776 -0.00068102 -0.00062975 -0.0015878   0.00221064  0.00174327
 -0.00117125  0.00170626 -0.00067071  0.00021289  0.00028272  0.00113924
  0.00226891 -0.00107991]"
ALLE,19.879276799642827,-18.875478342895942,[ 0.00266461 -0.00225915  0.00069271  0.00028078 -0.00030724  0.00042151],-4.2023227302942,0.014960786559755383,1,"[ 0.00771796 -0.00484803 -0.00212664  0.00650911 -0.00140475  0.00325549
 -0.00010776 -0.00068102 -0.00062975 -0.0015878   0.00221064  0.00174327
 -0.00117125  0.00170626 -0.00067071  0.00021289  0.00028272  0.00113924
  0.00226891 -0.00107991]"
AMAT,-7.706772714101393,8.618537082406124,[ 0.00113971 -0.00243379  0.00036167 -0.0007994  -0.00026229 -0.00103103],-3.404991977058205,0.03320708649944416,1,"[ 0.00771796 -0.00484803 -0.00212664  0.00650911 -0.00140475  0.00325549
 -0.00010776 -0.00068102 -0.00062975 -0.0015878   0.00221064  0.00174327
 -0.00117125  0.00170626 -0.00067071  0.00021289  0.00028272  0.00113924
  0.00226891 -0.00107991]"
AMCR,5.415169635578543,-4.433145556833934,[-0.0012956  -0.00215353 -0.00013175 -0.00126628  0.00039545  0.00095887],-3.7499868927170668,0.023518054111778187,1,"[ 0.00771796 -0.00484803 -0.00212664  0.00650911 -0.00140475  0.00325549
 -0.00010776 -0.00068102 -0.00062975 -0.0015878   0.00221064  0.00174327
 -0.00117125  0.00170626 -0.00067071  0.00021289  0.00028272  0.00113924
  0.00226891 -0.00107991]"
AMD,0.4442645995166593,0.4455304289744531,[-0.00203397  0.00019287  0.00117002  0.00084822  0.00102731  0.00242922],-2.639505812078501,0.07139654414928462,1,"[ 0.00771796 -0.00484803 -0.00212664  0.00650911 -0.00140475  0.00325549
 -0.00010776 -0.00068102 -0.00062975 -0.0015878   0.00221064  0.00174327
 -0.00117125  0.00170626 -0.00067071  0.00021289  0.00028272  0.00113924
  0.00226891 -0.00107991]"
AME,13.47814396687147,-12.478258888248916,"[-1.43363690e-03 -6.89940974e-04 -4.02853591e-04 -2.84890737e-04
  2.72102808e-05  4.98725504e-04]",-4.064046653880034,0.01717935934476573,1,"[ 0.00771796 -0.00484803 -0.00212664  0.00650911 -0.00140475  0.00325549
 -0.00010776 -0.00068102 -0.00062975 -0.0015878   0.00221064  0.00174327
 -0.00117125  0.00170626 -0.00067071  0.00021289  0.00028272  0.00113924
  0.00226891 -0.00107991]"
AMGN,7.842436726249544,-6.890434518891135,[ 0.00067844 -0.00026369  0.00075724  0.00065393  0.00017851  0.0007065 ],-3.8124836015380077,0.022093239957247646,1,"[ 0.00771796 -0.00484803 -0.00212664  0.00650911 -0.00140475  0.00325549
 -0.00010776 -0.00068102 -0.00062975 -0.0015878   0.00221064  0.00174327
 -0.00117125  0.00170626 -0.00067071  0.00021289  0.00028272  0.00113924
  0.00226891 -0.00107991]"
AMP,0.4789049408823947,0.4804439152730515,[-0.00086371  0.00084483  0.00085971  0.00040316  0.00057876  0.00029233],-3.5440360025955413,0.028896465204841487,1,"[ 0.00771796 -0.00484803 -0.00212664  0.00650911 -0.00140475  0.00325549
 -0.00010776 -0.00068102 -0.00062975 -0.0015878   0.00221064  0.00174327
 -0.00117125  0.00170626 -0.00067071  0.00021289  0.00028272  0.00113924
  0.00226891 -0.00107991]"
AMT,-4.045137115163205,4.994915635153962,"[ 4.77332486e-04 -5.65259610e-04  6.56997418e-04  1.14290377e-03
 -2.53416873e-04  8.67415607e-05]",-4.312704145663872,0.013397272390886825,1,"[ 0.00771796 -0.00484803 -0.00212664  0.00650911 -0.00140475  0.00325549
 -0.00010776 -0.00068102 -0.00062975 -0.0015878   0.00221064  0.00174327
 -0.00117125  0.00170626 -0.00067071  0.00021289  0.00028272  0.00113924
  0.00226891 -0.00107991]"
AMZN,13.605039339015596,-12.617979839801823,[ 0.00443177  0.00298582  0.00382742  0.00061345  0.00144034 -0.00192968],-2.874983426232128,0.05641707453952623,1,"[ 0.00771796 -0.00484803 -0.00212664  0.00650911 -0.00140475  0.00325549
 -0.00010776 -0.00068102 -0.00062975 -0.0015878   0.00221064  0.00174327
 -0.00117125  0.00170626 -0.00067071  0.00021289  0.00028272  0.00113924
  0.00226891 -0.00107991]"
ANET,9.386879227566103,-8.458989712055903,[-0.00319373 -0.00072613 -0.00128685 -0.00162262  0.00028414  0.00056114],-3.1797873251451554,0.041594500284878294,1,"[ 0.00771796 -0.00484803 -0.00212664  0.00650911 -0.00140475  0.00325549
 -0.00010776 -0.00068102 -0.00062975 -0.0015878   0.00221064  0.00174327
 -0.00117125  0.00170626 -0.00067071  0.00021289  0.00028272  0.00113924
  0.00226891 -0.00107991]"
ANSS,9.760680224182169,-8.766712474691719,"[ 4.76645401e-05 -1.03432806e-04  1.72371221e-04 -3.67998268e-04
  2.61161479e-04  1.77447899e-04]",-4.445763585223936,0.011728147171067273,1,"[ 0.00771796 -0.00484803 -0.00212664  0.00650911 -0.00140475  0.00325549
 -0.00010776 -0.00068102 -0.00062975 -0.0015878   0.00221064  0.00174327
 -0.00117125  0.00170626 -0.00067071  0.00021289  0.00028272  0.00113924
  0.00226891 -0.00107991]"
AON,4.816808036481828,-3.845379968008691,"[ 4.84544228e-04 -1.04351810e-03  3.47316088e-04 -4.33726669e-04
  1.31421882e-04  1.81851725e-05]",-3.6970777201781866,0.02479588120176281,1,"[ 0.00771796 -0.00484803 -0.00212664  0.00650911 -0.00140475  0.00325549
 -0.00010776 -0.00068102 -0.00062975 -0.0015878   0.00221064  0.00174327
 -0.00117125  0.00170626 -0.00067071  0.00021289  0.00028272  0.00113924
  0.00226891 -0.00107991]"
AOS,18.985405557908987,-17.980369065025165,"[-7.44856294e-04  2.77281962e-03 -5.54523116e-05  2.13420974e-04
  4.53064309e-04 -3.14128774e-05]",-3.696587840185195,0.02480803118364569,1,"[ 0.00771796 -0.00484803 -0.00212664  0.00650911 -0.00140475  0.00325549
 -0.00010776 -0.00068102 -0.00062975 -0.0015878   0.00221064  0.00174327
 -0.00117125  0.00170626 -0.00067071  0.00021289  0.00028272  0.00113924
  0.00226891 -0.00107991]"
APA,0.4507661425377502,0.45227013519558945,[-0.00181872  0.00417022  0.00133203  0.00099906  0.00100361 -0.00087548],-3.117037555681791,0.044288175527205945,1,"[ 0.00771796 -0.00484803 -0.00212664  0.00650911 -0.00140475  0.00325549
 -0.00010776 -0.00068102 -0.00062975 -0.0015878   0.00221064  0.00174327
 -0.00117125  0.00170626 -0.00067071  0.00021289  0.00028272  0.00113924
  0.00226891 -0.00107991]"
APD,7.700122762951251,-6.713826117973614,[0.00103849 0.00031728 0.00103714 0.0007856  0.00027315 0.00039912],-3.749815716899288,0.023522080178496142,1,"[ 0.00771796 -0.00484803 -0.00212664  0.00650911 -0.00140475  0.00325549
 -0.00010776 -0.00068102 -0.00062975 -0.0015878   0.00221064  0.00174327
 -0.00117125  0.00170626 -0.00067071  0.00021289  0.00028272  0.00113924
  0.00226891 -0.00107991]"
APH,16.32911084671439,-15.333486745053175,"[ 1.28153181e-03  8.78874404e-04  1.07923007e-04  6.47320539e-04
 -8.13621510e-05  3.43033549e-04]",-4.196973411550578,0.015041031010941303,1,"[ 0.00771796 -0.00484803 -0.00212664  0.00650911 -0.00140475  0.00325549
 -0.00010776 -0.00068102 -0.00062975 -0.0015878   0.00221064  0.00174327
 -0.00117125  0.00170626 -0.00067071  0.00021289  0.00028272  0.00113924
  0.00226891 -0.00107991]"
APTV,21.189990722007042,-20.21200413691892,[-0.00015454  0.001607    0.00109907  0.00015951  0.00069971 -0.00049658],-3.4666879287250123,0.03122026334711305,1,"[ 0.00771796 -0.00484803 -0.00212664  0.00650911 -0.00140475  0.00325549
 -0.00010776 -0.00068102 -0.00062975 -0.0015878   0.00221064  0.00174327
 -0.00117125  0.00170626 -0.00067071  0.00021289  0.00028272  0.00113924
  0.00226891 -0.00107991]"
ARE,0.47484386651938826,0.4762472537992972,"[-3.83404763e-04 -2.13714044e-03  3.83245386e-05  8.62783553e-05
 -1.98510291e-04  7.48561041e-04]",-3.988988738667792,0.01851843162791649,1,"[ 0.00771796 -0.00484803 -0.00212664  0.00650911 -0.00140475  0.00325549
 -0.00010776 -0.00068102 -0.00062975 -0.0015878   0.00221064  0.00174327
 -0.00117125  0.00170626 -0.00067071  0.00021289  0.00028272  0.00113924
  0.00226891 -0.00107991]"
ATO,-4.792514038641361,5.717522338812876,"[-1.33660188e-03  5.86860720e-04 -8.13130090e-04  6.37346067e-06
  4.63667586e-05  1.04856889e-03]",-3.492773335112922,0.030416400220106547,1,"[ 0.00771796 -0.00484803 -0.00212664  0.00650911 -0.00140475  0.00325549
 -0.00010776 -0.00068102 -0.00062975 -0.0015878   0.00221064  0.00174327
 -0.00117125  0.00170626 -0.00067071  0.00021289  0.00028272  0.00113924
  0.00226891 -0.00107991]"
AVB,-1.8630412132486929,2.8163847938066886,[-0.00118951 -0.00177135 -0.00050793  0.00011551 -0.00030656  0.00095805],-3.8918238892934105,0.02040808997599315,1,"[ 0.00771796 -0.00484803 -0.00212664  0.00650911 -0.00140475  0.00325549
 -0.00010776 -0.00068102 -0.00062975 -0.0015878   0.00221064  0.00174327
 -0.00117125  0.00170626 -0.00067071  0.00021289  0.00028272  0.00113924
  0.00226891 -0.00107991]"
AVGO,21.995064333732397,-21.049905304092306,"[ 3.62069887e-03 -8.21120790e-04  1.68808538e-03  8.26309229e-04
  9.86091990e-05  1.50413601e-04]",-2.960593971060835,0.05178814737461087,1,"[ 0.00771796 -0.00484803 -0.00212664  0.00650911 -0.00140475  0.00325549
 -0.00010776 -0.00068102 -0.00062975 -0.0015878   0.00221064  0.00174327
 -0.00117125  0.00170626 -0.00067071  0.00021289  0.00028272  0.00113924
  0.00226891 -0.00107991]"
AVY,1.5908035649879364,-0.6095916803485887,"[-2.02889374e-04 -1.55299149e-03 -5.33419044e-05  5.19886603e-04
 -2.98948998e-04  8.98210741e-04]",-4.3963140755066865,0.012322676753704994,1,"[ 0.00771796 -0.00484803 -0.00212664  0.00650911 -0.00140475  0.00325549
 -0.00010776 -0.00068102 -0.00062975 -0.0015878   0.00221064  0.00174327
 -0.00117125  0.00170626 -0.00067071  0.00021289  0.00028272  0.00113924
  0.00226891 -0.00107991]"
AWK,-5.339126740728951,6.280427992742686,"[-8.10979548e-05  1.83843154e-03 -4.40056081e-04  9.87343160e-04
 -2.11942226e-04  3.23028326e-04]",-4.0371993588215425,0.01764682569966824,1,"[ 0.00771796 -0.00484803 -0.00212664  0.00650911 -0.00140475  0.00325549
 -0.00010776 -0.00068102 -0.00062975 -0.0015878   0.00221064  0.00174327
 -0.00117125  0.00170626 -0.00067071  0.00021289  0.00028272  0.00113924
  0.00226891 -0.00107991]"
AXP,-9.3377439968031,10.239972237451068,"[-2.43052861e-03 -4.50255089e-04 -1.94705101e-03  4.70591961e-05
 -9.47445186e-04 -2.59139163e-04]",-3.8976657711178633,0.020289215888350184,1,"[ 0.00771796 -0.00484803 -0.00212664  0.00650911 -0.00140475  0.00325549
 -0.00010776 -0.00068102 -0.00062975 -0.0015878   0.00221064  0.00174327
 -0.00117125  0.00170626 -0.00067071  0.00021289  0.00028272  0.00113924
  0.00226891 -0.00107991]"
AZO,26.24066174713232,-25.239195149385477,"[-9.30188256e-05 -2.44119604e-05  2.11479200e-04 -8.20832962e-04
  5.73854392e-04  5.28200167e-04]",-4.589205859321277,0.01016092437355489,1,"[ 0.00771796 -0.00484803 -0.00212664  0.00650911 -0.00140475  0.00325549
 -0.00010776 -0.00068102 -0.00062975 -0.0015878   0.00221064  0.00174327
 -0.00117125  0.00170626 -0.00067071  0.00021289  0.00028272  0.00113924
  0.00226891 -0.00107991]"
BA,13.05956131318743,-12.067132899566932,[ 0.00129082  0.00188836  0.00098509  0.00037009  0.00047724 -0.00049887],-3.385598285055653,0.03385737992049563,1,"[ 0.00771796 -0.00484803 -0.00212664  0.00650911 -0.00140475  0.00325549
 -0.00010776 -0.00068102 -0.00062975 -0.0015878   0.00221064  0.00174327
 -0.00117125  0.00170626 -0.00067071  0.00021289  0.00028272  0.00113924
  0.00226891 -0.00107991]"
BAC,-1.7518782392095624,2.701166121784226,[-0.00011334 -0.00010851  0.00141116 -0.00033254  0.00089509  0.00016163],-3.7774729551009916,0.022880438324813828,1,"[ 0.00771796 -0.00484803 -0.00212664  0.00650911 -0.00140475  0.00325549
 -0.00010776 -0.00068102 -0.00062975 -0.0015878   0.00221064  0.00174327
 -0.00117125  0.00170626 -0.00067071  0.00021289  0.00028272  0.00113924
  0.00226891 -0.00107991]"
BAX,-4.529635533391923,5.481797889713332,"[-8.59371555e-04 -5.88635403e-04  4.84163160e-04  3.07894385e-05
  3.18944081e-04  4.84379087e-04]",-4.266402188477975,0.014032177574320256,1,"[ 0.00771796 -0.00484803 -0.00212664  0.00650911 -0.00140475  0.00325549
 -0.00010776 -0.00068102 -0.00062975 -0.0015878   0.00221064  0.00174327
 -0.00117125  0.00170626 -0.00067071  0.00021289  0.00028272  0.00113924
  0.00226891 -0.00107991]"
BBY,13.650992229060146,-12.688671128908675,[ 0.00025327 -0.00144457  0.00014794 -0.0006148   0.00010377  0.00025321],-3.297462676319348,0.03697687076291195,1,"[ 0.00771796 -0.00484803 -0.00212664  0.00650911 -0.00140475  0.00325549
 -0.00010776 -0.00068102 -0.00062975 -0.0015878   0.00221064  0.00174327
 -0.00117125  0.00170626 -0.00067071  0.00021289  0.00028272  0.00113924
  0.00226891 -0.00107991]"
BDX,1.5803110870373738,-0.6115405849451125,[0.00135972 0.00017226 0.0008575  0.00078633 0.00026499 0.0010113 ],-4.127523152685469,0.016122763030967255,1,"[ 0.00771796 -0.00484803 -0.00212664  0.00650911 -0.00140475  0.00325549
 -0.00010776 -0.00068102 -0.00062975 -0.0015878   0.00221064  0.00174327
 -0.00117125  0.00170626 -0.00067071  0.00021289  0.00028272  0.00113924
  0.00226891 -0.00107991]"
BEN,-3.4080347409918517,4.370238394712445,[0.00028032 0.00021954 0.00113893 0.00095956 0.00037782 0.00072738],-4.073380797633722,0.017019750798442628,1,"[ 0.00771796 -0.00484803 -0.00212664  0.00650911 -0.00140475  0.00325549
 -0.00010776 -0.00068102 -0.00062975 -0.0015878   0.00221064  0.00174327
 -0.00117125  0.00170626 -0.00067071  0.00021289  0.00028272  0.00113924
  0.00226891 -0.00107991]"
BIIB,19.313316442545926,-18.391336263766842,[ 0.00347371 -0.00292107  0.00276707 -0.00140011  0.00082533 -0.00148774],-3.3438329009427794,0.03530139134515289,1,"[ 0.00771796 -0.00484803 -0.00212664  0.00650911 -0.00140475  0.00325549
 -0.00010776 -0.00068102 -0.00062975 -0.0015878   0.00221064  0.00174327
 -0.00117125  0.00170626 -0.00067071  0.00021289  0.00028272  0.00113924
  0.00226891 -0.00107991]"
BIO,28.330507019377766,-27.327214385273805,"[ 1.46159200e-03 -7.07063795e-04 -1.44756833e-04 -5.03985020e-04
 -8.89684265e-05  1.51270409e-04]",-3.5437886996342085,0.028903612269967453,1,"[ 0.00771796 -0.00484803 -0.00212664  0.00650911 -0.00140475  0.00325549
 -0.00010776 -0.00068102 -0.00062975 -0.0015878   0.00221064  0.00174327
 -0.00117125  0.00170626 -0.00067071  0.00021289  0.00028272  0.00113924
  0.00226891 -0.00107991]"
BK,15.410957400749735,-14.408729915749447,"[-2.59881499e-04 -8.82209151e-05 -1.94249581e-05 -1.60940996e-04
  1.75499742e-04  4.77044309e-04]",-4.106637855141733,0.016463032681960556,1,"[ 0.00771796 -0.00484803 -0.00212664  0.00650911 -0.00140475  0.00325549
 -0.00010776 -0.00068102 -0.00062975 -0.0015878   0.00221064  0.00174327
 -0.00117125  0.00170626 -0.00067071  0.00021289  0.00028272  0.00113924
  0.00226891 -0.00107991]"
BKNG,15.162420806133092,-14.203365236549761,[0.00086691 0.00393976 0.00104372 0.00172921 0.00072007 0.00107305],-3.040402143224399,0.04781565688488936,1,"[ 0.00771796 -0.00484803 -0.00212664  0.00650911 -0.00140475  0.00325549
 -0.00010776 -0.00068102 -0.00062975 -0.0015878   0.00221064  0.00174327
 -0.00117125  0.00170626 -0.00067071  0.00021289  0.00028272  0.00113924
  0.00226891 -0.00107991]"
