,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADP,2.6156225661930987,-1.6452339962205516,[0.00191249 0.00156782 0.00031851 0.00042066 0.00060503 0.00080983],-4.250498791870418,0.014257120799215853,1,"[ 1.02704748e-02 -6.86700505e-03 -3.12027575e-03  5.42691939e-03
 -2.49234403e-03  3.62181561e-03 -1.30756429e-04 -6.64137238e-05
 -1.18414888e-04 -1.48132146e-03  2.30049072e-03  1.45886417e-03
 -1.37040267e-03  1.64012400e-03 -6.98860338e-04  3.41674914e-04
  3.75302994e-04  1.14558138e-03  2.27059179e-03 -1.14733039e-03]"
ADSK,-11.259991002298879,12.177149432346162,[ 0.00659278 -0.00169609  0.00052431 -0.0001938   0.00108058 -0.00075243],-3.777024701056519,0.02289069687287829,1,"[ 1.02704748e-02 -6.86700505e-03 -3.12027575e-03  5.42691939e-03
 -2.49234403e-03  3.62181561e-03 -1.30756429e-04 -6.64137238e-05
 -1.18414888e-04 -1.48132146e-03  2.30049072e-03  1.45886417e-03
 -1.37040267e-03  1.64012400e-03 -6.98860338e-04  3.41674914e-04
  3.75302994e-04  1.14558138e-03  2.27059179e-03 -1.14733039e-03]"
AEE,5.859278735566632,-4.9078776686409284,"[-1.16110790e-03  2.14356804e-03  9.70063144e-04  2.12724171e-04
 -9.64836521e-05  1.02071171e-03]",-3.454784652191339,0.03159410734534351,1,"[ 1.02704748e-02 -6.86700505e-03 -3.12027575e-03  5.42691939e-03
 -2.49234403e-03  3.62181561e-03 -1.30756429e-04 -6.64137238e-05
 -1.18414888e-04 -1.48132146e-03  2.30049072e-03  1.45886417e-03
 -1.37040267e-03  1.64012400e-03 -6.98860338e-04  3.41674914e-04
  3.75302994e-04  1.14558138e-03  2.27059179e-03 -1.14733039e-03]"
AEP,11.455899630579292,-10.482375080322866,[-0.00099425  0.00144969  0.0010222   0.00019849 -0.00026137  0.00072299],-3.614578326057602,0.026928277776572706,1,"[ 1.02704748e-02 -6.86700505e-03 -3.12027575e-03  5.42691939e-03
 -2.49234403e-03  3.62181561e-03 -1.30756429e-04 -6.64137238e-05
 -1.18414888e-04 -1.48132146e-03  2.30049072e-03  1.45886417e-03
 -1.37040267e-03  1.64012400e-03 -6.98860338e-04  3.41674914e-04
  3.75302994e-04  1.14558138e-03  2.27059179e-03 -1.14733039e-03]"
AES,-18.431176968673526,19.300898321074484,[ 0.00037933 -0.00024707  0.00081976  0.00036926  0.00019382  0.00081758],-3.7913871336715577,0.022564280459465794,1,"[ 1.02704748e-02 -6.86700505e-03 -3.12027575e-03  5.42691939e-03
 -2.49234403e-03  3.62181561e-03 -1.30756429e-04 -6.64137238e-05
 -1.18414888e-04 -1.48132146e-03  2.30049072e-03  1.45886417e-03
 -1.37040267e-03  1.64012400e-03 -6.98860338e-04  3.41674914e-04
  3.75302994e-04  1.14558138e-03  2.27059179e-03 -1.14733039e-03]"
AFL,0.47918684946165147,0.4807053818156704,"[ 2.83013137e-03  1.49121312e-03 -5.50203096e-04  3.51130882e-05
  7.55293607e-04 -3.81699553e-05]",-3.808656176703836,0.022177962203115315,1,"[ 1.02704748e-02 -6.86700505e-03 -3.12027575e-03  5.42691939e-03
 -2.49234403e-03  3.62181561e-03 -1.30756429e-04 -6.64137238e-05
 -1.18414888e-04 -1.48132146e-03  2.30049072e-03  1.45886417e-03
 -1.37040267e-03  1.64012400e-03 -6.98860338e-04  3.41674914e-04
  3.75302994e-04  1.14558138e-03  2.27059179e-03 -1.14733039e-03]"
AIG,-11.615877058586095,12.529664631370196,"[ 3.23935523e-03 -6.03732075e-04 -2.07417147e-04  6.38792949e-05
  1.05911369e-03  2.47858915e-04]",-3.663009417725375,0.025655189254114058,1,"[ 1.02704748e-02 -6.86700505e-03 -3.12027575e-03  5.42691939e-03
 -2.49234403e-03  3.62181561e-03 -1.30756429e-04 -6.64137238e-05
 -1.18414888e-04 -1.48132146e-03  2.30049072e-03  1.45886417e-03
 -1.37040267e-03  1.64012400e-03 -6.98860338e-04  3.41674914e-04
  3.75302994e-04  1.14558138e-03  2.27059179e-03 -1.14733039e-03]"
AIZ,-9.62630601623092,10.561944637023574,[-0.00041829  0.00141308  0.00063057  0.00084059 -0.00019806  0.00104428],-4.050677123308357,0.017410581536681177,1,"[ 1.02704748e-02 -6.86700505e-03 -3.12027575e-03  5.42691939e-03
 -2.49234403e-03  3.62181561e-03 -1.30756429e-04 -6.64137238e-05
 -1.18414888e-04 -1.48132146e-03  2.30049072e-03  1.45886417e-03
 -1.37040267e-03  1.64012400e-03 -6.98860338e-04  3.41674914e-04
  3.75302994e-04  1.14558138e-03  2.27059179e-03 -1.14733039e-03]"
AJG,-7.632893427094167,8.574715408660676,[ 0.00249667  0.0016333  -0.00029395  0.00046436  0.0008949   0.00076404],-4.386982814097685,0.012438201027102377,1,"[ 1.02704748e-02 -6.86700505e-03 -3.12027575e-03  5.42691939e-03
 -2.49234403e-03  3.62181561e-03 -1.30756429e-04 -6.64137238e-05
 -1.18414888e-04 -1.48132146e-03  2.30049072e-03  1.45886417e-03
 -1.37040267e-03  1.64012400e-03 -6.98860338e-04  3.41674914e-04
  3.75302994e-04  1.14558138e-03  2.27059179e-03 -1.14733039e-03]"
AKAM,-4.633971128049086,5.524424735687034,"[ 6.95007720e-03  6.61925863e-04 -6.64611928e-04 -1.96449787e-05
  1.85872233e-03 -9.09590311e-05]",-3.5295372432019687,0.029318480054291836,1,"[ 1.02704748e-02 -6.86700505e-03 -3.12027575e-03  5.42691939e-03
 -2.49234403e-03  3.62181561e-03 -1.30756429e-04 -6.64137238e-05
 -1.18414888e-04 -1.48132146e-03  2.30049072e-03  1.45886417e-03
 -1.37040267e-03  1.64012400e-03 -6.98860338e-04  3.41674914e-04
  3.75302994e-04  1.14558138e-03  2.27059179e-03 -1.14733039e-03]"
ALB,-16.547893436444795,17.429534150468687,"[-2.48276680e-03  7.27135726e-04 -3.75476073e-04  3.36975089e-05
 -7.61211531e-05  5.87229373e-04]",-3.1133591760165533,0.04445138423925523,1,"[ 1.02704748e-02 -6.86700505e-03 -3.12027575e-03  5.42691939e-03
 -2.49234403e-03  3.62181561e-03 -1.30756429e-04 -6.64137238e-05
 -1.18414888e-04 -1.48132146e-03  2.30049072e-03  1.45886417e-03
 -1.37040267e-03  1.64012400e-03 -6.98860338e-04  3.41674914e-04
  3.75302994e-04  1.14558138e-03  2.27059179e-03 -1.14733039e-03]"
ALGN,0.4501767628683123,0.45151576553910505,[-0.00041408  0.00300164 -0.00101175  0.0005745   0.00101936  0.00169918],-3.525101816131229,0.029448808852674525,1,"[ 1.02704748e-02 -6.86700505e-03 -3.12027575e-03  5.42691939e-03
 -2.49234403e-03  3.62181561e-03 -1.30756429e-04 -6.64137238e-05
 -1.18414888e-04 -1.48132146e-03  2.30049072e-03  1.45886417e-03
 -1.37040267e-03  1.64012400e-03 -6.98860338e-04  3.41674914e-04
  3.75302994e-04  1.14558138e-03  2.27059179e-03 -1.14733039e-03]"
ALK,22.386082606996236,-21.45033945597551,[ 0.00185424  0.00107383  0.00096892  0.00121182 -0.00107737 -0.00029285],-3.295413573512984,0.037052717855268646,1,"[ 1.02704748e-02 -6.86700505e-03 -3.12027575e-03  5.42691939e-03
 -2.49234403e-03  3.62181561e-03 -1.30756429e-04 -6.64137238e-05
 -1.18414888e-04 -1.48132146e-03  2.30049072e-03  1.45886417e-03
 -1.37040267e-03  1.64012400e-03 -6.98860338e-04  3.41674914e-04
  3.75302994e-04  1.14558138e-03  2.27059179e-03 -1.14733039e-03]"
ALL,9.001448526481685,-8.00759158342325,"[ 2.12252598e-03  1.62583255e-03  2.54183512e-04 -6.38863899e-05
  5.20492652e-04  1.63169895e-04]",-4.592684017290615,0.01012564446358597,1,"[ 1.02704748e-02 -6.86700505e-03 -3.12027575e-03  5.42691939e-03
 -2.49234403e-03  3.62181561e-03 -1.30756429e-04 -6.64137238e-05
 -1.18414888e-04 -1.48132146e-03  2.30049072e-03  1.45886417e-03
 -1.37040267e-03  1.64012400e-03 -6.98860338e-04  3.41674914e-04
  3.75302994e-04  1.14558138e-03  2.27059179e-03 -1.14733039e-03]"
ALLE,5.8039257358016565,-4.845632198287398,[ 0.00471753  0.00105165 -0.00044734  0.00048004  0.00068716 -0.00028001],-4.084961962383571,0.016823779240254355,1,"[ 1.02704748e-02 -6.86700505e-03 -3.12027575e-03  5.42691939e-03
 -2.49234403e-03  3.62181561e-03 -1.30756429e-04 -6.64137238e-05
 -1.18414888e-04 -1.48132146e-03  2.30049072e-03  1.45886417e-03
 -1.37040267e-03  1.64012400e-03 -6.98860338e-04  3.41674914e-04
  3.75302994e-04  1.14558138e-03  2.27059179e-03 -1.14733039e-03]"
AMAT,0.47207267469015946,0.47354521891167045,[ 0.00571355  0.00194588 -0.00040402  0.00094961  0.00046101 -0.00035281],-3.6148756767690395,0.02692027182436484,1,"[ 1.02704748e-02 -6.86700505e-03 -3.12027575e-03  5.42691939e-03
 -2.49234403e-03  3.62181561e-03 -1.30756429e-04 -6.64137238e-05
 -1.18414888e-04 -1.48132146e-03  2.30049072e-03  1.45886417e-03
 -1.37040267e-03  1.64012400e-03 -6.98860338e-04  3.41674914e-04
  3.75302994e-04  1.14558138e-03  2.27059179e-03 -1.14733039e-03]"
AMCR,-3.2357058372224925,4.1672224177020505,[-0.00189222 -0.0033297   0.00095244 -0.00054638  0.00036464  0.00072541],-3.6171333175340648,0.026859564075218525,1,"[ 1.02704748e-02 -6.86700505e-03 -3.12027575e-03  5.42691939e-03
 -2.49234403e-03  3.62181561e-03 -1.30756429e-04 -6.64137238e-05
 -1.18414888e-04 -1.48132146e-03  2.30049072e-03  1.45886417e-03
 -1.37040267e-03  1.64012400e-03 -6.98860338e-04  3.41674914e-04
  3.75302994e-04  1.14558138e-03  2.27059179e-03 -1.14733039e-03]"
AMD,4.470218439331698,-3.6036502519872795,[ 0.00552089  0.00370718 -0.00158591  0.00108607  0.00232133  0.00176183],-2.8284679297860724,0.05910333479881688,1,"[ 1.02704748e-02 -6.86700505e-03 -3.12027575e-03  5.42691939e-03
 -2.49234403e-03  3.62181561e-03 -1.30756429e-04 -6.64137238e-05
 -1.18414888e-04 -1.48132146e-03  2.30049072e-03  1.45886417e-03
 -1.37040267e-03  1.64012400e-03 -6.98860338e-04  3.41674914e-04
  3.75302994e-04  1.14558138e-03  2.27059179e-03 -1.14733039e-03]"
AME,-5.900868688867894,6.822047675538314,"[2.49401101e-03 1.03845416e-03 7.08464765e-05 2.03878065e-04
 8.09882777e-04 5.37454733e-04]",-3.6839741600346145,0.025122933618256564,1,"[ 1.02704748e-02 -6.86700505e-03 -3.12027575e-03  5.42691939e-03
 -2.49234403e-03  3.62181561e-03 -1.30756429e-04 -6.64137238e-05
 -1.18414888e-04 -1.48132146e-03  2.30049072e-03  1.45886417e-03
 -1.37040267e-03  1.64012400e-03 -6.98860338e-04  3.41674914e-04
  3.75302994e-04  1.14558138e-03  2.27059179e-03 -1.14733039e-03]"
AMGN,-13.590364427578246,14.487634495877023,[ 0.00474932 -0.00037147  0.00056828  0.00094091  0.00083728  0.0006812 ],-4.046357461301374,0.017485952034604988,1,"[ 1.02704748e-02 -6.86700505e-03 -3.12027575e-03  5.42691939e-03
 -2.49234403e-03  3.62181561e-03 -1.30756429e-04 -6.64137238e-05
 -1.18414888e-04 -1.48132146e-03  2.30049072e-03  1.45886417e-03
 -1.37040267e-03  1.64012400e-03 -6.98860338e-04  3.41674914e-04
  3.75302994e-04  1.14558138e-03  2.27059179e-03 -1.14733039e-03]"
AMP,-1.076136131293767,2.023767563579537,[ 0.00421376  0.00192339 -0.00023482  0.00029309  0.00137375  0.00072038],-3.581121720826022,0.027844447034823437,1,"[ 1.02704748e-02 -6.86700505e-03 -3.12027575e-03  5.42691939e-03
 -2.49234403e-03  3.62181561e-03 -1.30756429e-04 -6.64137238e-05
 -1.18414888e-04 -1.48132146e-03  2.30049072e-03  1.45886417e-03
 -1.37040267e-03  1.64012400e-03 -6.98860338e-04  3.41674914e-04
  3.75302994e-04  1.14558138e-03  2.27059179e-03 -1.14733039e-03]"
AMT,-7.831309177048587,8.756249476361683,"[ 1.26195410e-03 -9.10595005e-05  8.03699477e-05  5.49593102e-04
  8.46443892e-05  2.54955766e-04]",-4.213765842140954,0.014790564398920939,1,"[ 1.02704748e-02 -6.86700505e-03 -3.12027575e-03  5.42691939e-03
 -2.49234403e-03  3.62181561e-03 -1.30756429e-04 -6.64137238e-05
 -1.18414888e-04 -1.48132146e-03  2.30049072e-03  1.45886417e-03
 -1.37040267e-03  1.64012400e-03 -6.98860338e-04  3.41674914e-04
  3.75302994e-04  1.14558138e-03  2.27059179e-03 -1.14733039e-03]"
AMZN,5.867108392971814,-5.003131246211665,[ 0.00977977 -0.00201166  0.00094562 -0.00071206  0.0017634  -0.00119938],-2.6999375690440726,0.06720970857512734,1,"[ 1.02704748e-02 -6.86700505e-03 -3.12027575e-03  5.42691939e-03
 -2.49234403e-03  3.62181561e-03 -1.30756429e-04 -6.64137238e-05
 -1.18414888e-04 -1.48132146e-03  2.30049072e-03  1.45886417e-03
 -1.37040267e-03  1.64012400e-03 -6.98860338e-04  3.41674914e-04
  3.75302994e-04  1.14558138e-03  2.27059179e-03 -1.14733039e-03]"
ANET,-21.329021892242192,22.126910872742812,[-0.00051882  0.00446333 -0.00028344  0.00107123 -0.00095614  0.00015195],-3.286487141232964,0.03738494703660685,1,"[ 1.02704748e-02 -6.86700505e-03 -3.12027575e-03  5.42691939e-03
 -2.49234403e-03  3.62181561e-03 -1.30756429e-04 -6.64137238e-05
 -1.18414888e-04 -1.48132146e-03  2.30049072e-03  1.45886417e-03
 -1.37040267e-03  1.64012400e-03 -6.98860338e-04  3.41674914e-04
  3.75302994e-04  1.14558138e-03  2.27059179e-03 -1.14733039e-03]"
ANSS,3.1201999656397694,-2.1497268893189796,[ 0.00336469  0.00059041  0.00010959 -0.00027979  0.00104982  0.00010441],-4.00978180324109,0.018137352316565068,1,"[ 1.02704748e-02 -6.86700505e-03 -3.12027575e-03  5.42691939e-03
 -2.49234403e-03  3.62181561e-03 -1.30756429e-04 -6.64137238e-05
 -1.18414888e-04 -1.48132146e-03  2.30049072e-03  1.45886417e-03
 -1.37040267e-03  1.64012400e-03 -6.98860338e-04  3.41674914e-04
  3.75302994e-04  1.14558138e-03  2.27059179e-03 -1.14733039e-03]"
AON,4.360040319159605,-3.4073803507495595,"[ 3.40092276e-03  2.78390039e-04 -5.90821415e-05 -3.17536993e-04
  1.52522699e-03  5.56800880e-04]",-3.8817083073556216,0.02061557734079996,1,"[ 1.02704748e-02 -6.86700505e-03 -3.12027575e-03  5.42691939e-03
 -2.49234403e-03  3.62181561e-03 -1.30756429e-04 -6.64137238e-05
 -1.18414888e-04 -1.48132146e-03  2.30049072e-03  1.45886417e-03
 -1.37040267e-03  1.64012400e-03 -6.98860338e-04  3.41674914e-04
  3.75302994e-04  1.14558138e-03  2.27059179e-03 -1.14733039e-03]"
AOS,15.650302372700393,-14.7073050705439,[ 0.00226469  0.00368327 -0.00078444 -0.00021879  0.00140296  0.0007613 ],-3.563296178728361,0.028345239586487547,1,"[ 1.02704748e-02 -6.86700505e-03 -3.12027575e-03  5.42691939e-03
 -2.49234403e-03  3.62181561e-03 -1.30756429e-04 -6.64137238e-05
 -1.18414888e-04 -1.48132146e-03  2.30049072e-03  1.45886417e-03
 -1.37040267e-03  1.64012400e-03 -6.98860338e-04  3.41674914e-04
  3.75302994e-04  1.14558138e-03  2.27059179e-03 -1.14733039e-03]"
APA,-2.8381837620647175,3.6757360949383893,"[ 2.43561907e-03 -2.47561807e-05  3.03077306e-03  4.47801764e-04
 -3.40372883e-04  5.89614988e-04]",-2.7669286257337764,0.0628547590698026,1,"[ 1.02704748e-02 -6.86700505e-03 -3.12027575e-03  5.42691939e-03
 -2.49234403e-03  3.62181561e-03 -1.30756429e-04 -6.64137238e-05
 -1.18414888e-04 -1.48132146e-03  2.30049072e-03  1.45886417e-03
 -1.37040267e-03  1.64012400e-03 -6.98860338e-04  3.41674914e-04
  3.75302994e-04  1.14558138e-03  2.27059179e-03 -1.14733039e-03]"
APD,5.418165701274107,-4.4556736203592555,[0.0061908  0.00210542 0.00017132 0.00085022 0.00157515 0.00107236],-3.8229871054898847,0.021862397971175992,1,"[ 1.02704748e-02 -6.86700505e-03 -3.12027575e-03  5.42691939e-03
 -2.49234403e-03  3.62181561e-03 -1.30756429e-04 -6.64137238e-05
 -1.18414888e-04 -1.48132146e-03  2.30049072e-03  1.45886417e-03
 -1.37040267e-03  1.64012400e-03 -6.98860338e-04  3.41674914e-04
  3.75302994e-04  1.14558138e-03  2.27059179e-03 -1.14733039e-03]"
APH,6.393108119050365,-5.4146271509514445,"[ 4.74114674e-03  2.08910554e-03 -2.91749382e-05  6.72888989e-04
  8.35051634e-04  3.37450984e-04]",-3.99891383474143,0.018335543507279325,1,"[ 1.02704748e-02 -6.86700505e-03 -3.12027575e-03  5.42691939e-03
 -2.49234403e-03  3.62181561e-03 -1.30756429e-04 -6.64137238e-05
 -1.18414888e-04 -1.48132146e-03  2.30049072e-03  1.45886417e-03
 -1.37040267e-03  1.64012400e-03 -6.98860338e-04  3.41674914e-04
  3.75302994e-04  1.14558138e-03  2.27059179e-03 -1.14733039e-03]"
APTV,1.1892907155698853,-0.26968682161284185,"[ 4.84493435e-03  4.89378757e-04 -2.31909103e-04 -3.77208994e-05
  1.66101041e-03  4.77505329e-04]",-3.3132004811619984,0.03639949124721433,1,"[ 1.02704748e-02 -6.86700505e-03 -3.12027575e-03  5.42691939e-03
 -2.49234403e-03  3.62181561e-03 -1.30756429e-04 -6.64137238e-05
 -1.18414888e-04 -1.48132146e-03  2.30049072e-03  1.45886417e-03
 -1.37040267e-03  1.64012400e-03 -6.98860338e-04  3.41674914e-04
  3.75302994e-04  1.14558138e-03  2.27059179e-03 -1.14733039e-03]"
ARE,23.854415567080746,-22.86773542662067,[-0.00045548  0.00167663  0.00065492  0.00018661  0.00019805  0.00097173],-3.9070778789638405,0.020099147475640712,1,"[ 1.02704748e-02 -6.86700505e-03 -3.12027575e-03  5.42691939e-03
 -2.49234403e-03  3.62181561e-03 -1.30756429e-04 -6.64137238e-05
 -1.18414888e-04 -1.48132146e-03  2.30049072e-03  1.45886417e-03
 -1.37040267e-03  1.64012400e-03 -6.98860338e-04  3.41674914e-04
  3.75302994e-04  1.14558138e-03  2.27059179e-03 -1.14733039e-03]"
ATO,8.27502402115306,-7.3063484489440835,[-0.00155084  0.00207101  0.00114666  0.00029816 -0.00023938  0.00111525],-3.6643283270848057,0.025621374688963833,1,"[ 1.02704748e-02 -6.86700505e-03 -3.12027575e-03  5.42691939e-03
 -2.49234403e-03  3.62181561e-03 -1.30756429e-04 -6.64137238e-05
 -1.18414888e-04 -1.48132146e-03  2.30049072e-03  1.45886417e-03
 -1.37040267e-03  1.64012400e-03 -6.98860338e-04  3.41674914e-04
  3.75302994e-04  1.14558138e-03  2.27059179e-03 -1.14733039e-03]"
AVB,16.78848759088145,-15.803477455153086,[-0.00043894  0.00162278  0.00043106  0.00044463 -0.00017829  0.00063137],-3.907437873557636,0.02009191319343896,1,"[ 1.02704748e-02 -6.86700505e-03 -3.12027575e-03  5.42691939e-03
 -2.49234403e-03  3.62181561e-03 -1.30756429e-04 -6.64137238e-05
 -1.18414888e-04 -1.48132146e-03  2.30049072e-03  1.45886417e-03
 -1.37040267e-03  1.64012400e-03 -6.98860338e-04  3.41674914e-04
  3.75302994e-04  1.14558138e-03  2.27059179e-03 -1.14733039e-03]"
AVGO,19.526843397034575,-18.550628039935606,[ 0.00825589  0.00464393 -0.00043082  0.00184464  0.00084054  0.00034202],-3.7742954336910137,0.02295325703770153,1,"[ 1.02704748e-02 -6.86700505e-03 -3.12027575e-03  5.42691939e-03
 -2.49234403e-03  3.62181561e-03 -1.30756429e-04 -6.64137238e-05
 -1.18414888e-04 -1.48132146e-03  2.30049072e-03  1.45886417e-03
 -1.37040267e-03  1.64012400e-03 -6.98860338e-04  3.41674914e-04
  3.75302994e-04  1.14558138e-03  2.27059179e-03 -1.14733039e-03]"
AVY,14.59762385059899,-13.594246417183895,[ 0.00199688  0.0018283   0.00017373 -0.0001616   0.00090596  0.0005725 ],-4.236811218070568,0.014453607840126023,1,"[ 1.02704748e-02 -6.86700505e-03 -3.12027575e-03  5.42691939e-03
 -2.49234403e-03  3.62181561e-03 -1.30756429e-04 -6.64137238e-05
 -1.18414888e-04 -1.48132146e-03  2.30049072e-03  1.45886417e-03
 -1.37040267e-03  1.64012400e-03 -6.98860338e-04  3.41674914e-04
  3.75302994e-04  1.14558138e-03  2.27059179e-03 -1.14733039e-03]"
AWK,10.982366910104586,-10.001481719683008,[-0.00075072  0.00164049  0.00100414  0.00044333 -0.00027947  0.00085776],-3.981961164527652,0.018649029635245968,1,"[ 1.02704748e-02 -6.86700505e-03 -3.12027575e-03  5.42691939e-03
 -2.49234403e-03  3.62181561e-03 -1.30756429e-04 -6.64137238e-05
 -1.18414888e-04 -1.48132146e-03  2.30049072e-03  1.45886417e-03
 -1.37040267e-03  1.64012400e-03 -6.98860338e-04  3.41674914e-04
  3.75302994e-04  1.14558138e-03  2.27059179e-03 -1.14733039e-03]"
