,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
AEE,0.48969623756018327,0.49127375129353834,[-0.00203438  0.00050129 -0.00012492 -0.00056319 -0.00017448 -0.00013588],-4.336068009256146,0.0130878886198349,1,"[ 0.01075712 -0.00633458 -0.00368376  0.00485896 -0.00365863  0.00125556
  0.00010705 -0.00177598 -0.00097971 -0.00108215  0.00107344  0.00113367
 -0.0019917   0.00198069 -0.00134946  0.00054269  0.00031802  0.00122769
  0.0018366  -0.00011366]"
AEP,9.02182624734904,-8.032543454274059,"[-3.01359881e-03  9.18560053e-04 -7.46861421e-05 -4.13164867e-04
 -2.70877625e-04  2.38103055e-04]",-4.113420129360997,0.0163517536687841,1,"[ 0.01075712 -0.00633458 -0.00368376  0.00485896 -0.00365863  0.00125556
  0.00010705 -0.00177598 -0.00097971 -0.00108215  0.00107344  0.00113367
 -0.0019917   0.00198069 -0.00134946  0.00054269  0.00031802  0.00122769
  0.0018366  -0.00011366]"
AES,-20.97653546569178,21.785142984479634,[-0.00467299  0.00086386 -0.00061423 -0.0003397  -0.00086266 -0.00016872],-3.4238873874841906,0.03258551588047137,1,"[ 0.01075712 -0.00633458 -0.00368376  0.00485896 -0.00365863  0.00125556
  0.00010705 -0.00177598 -0.00097971 -0.00108215  0.00107344  0.00113367
 -0.0019917   0.00198069 -0.00134946  0.00054269  0.00031802  0.00122769
  0.0018366  -0.00011366]"
AFL,-20.147498359364516,21.0193613708898,[-0.00193026  0.00198661 -0.00175313 -0.00041681  0.00047053  0.00015168],-3.8042930661465735,0.022274938509472708,1,"[ 0.01075712 -0.00633458 -0.00368376  0.00485896 -0.00365863  0.00125556
  0.00010705 -0.00177598 -0.00097971 -0.00108215  0.00107344  0.00113367
 -0.0019917   0.00198069 -0.00134946  0.00054269  0.00031802  0.00122769
  0.0018366  -0.00011366]"
AIG,-11.728712487814544,12.647470099994003,[-0.00148956  0.00143732 -0.00088795  0.00029516 -0.00042943 -0.00010246],-3.6691806176451025,0.02549735347124776,1,"[ 0.01075712 -0.00633458 -0.00368376  0.00485896 -0.00365863  0.00125556
  0.00010705 -0.00177598 -0.00097971 -0.00108215  0.00107344  0.00113367
 -0.0019917   0.00198069 -0.00134946  0.00054269  0.00031802  0.00122769
  0.0018366  -0.00011366]"
AIZ,-11.032855764814288,11.947062239151709,"[-1.04555209e-03  8.99439180e-05 -8.20806609e-04 -9.84532297e-04
  8.54176126e-04  1.14756833e-04]",-3.8118949372833617,0.022106249286567695,1,"[ 0.01075712 -0.00633458 -0.00368376  0.00485896 -0.00365863  0.00125556
  0.00010705 -0.00177598 -0.00097971 -0.00108215  0.00107344  0.00113367
 -0.0019917   0.00198069 -0.00134946  0.00054269  0.00031802  0.00122769
  0.0018366  -0.00011366]"
AJG,-22.466564387714477,23.350262481015598,[-0.00172763  0.00033008 -0.00056087 -0.00094327  0.00025917 -0.0002486 ],-3.704178081174492,0.02462044506102661,1,"[ 0.01075712 -0.00633458 -0.00368376  0.00485896 -0.00365863  0.00125556
  0.00010705 -0.00177598 -0.00097971 -0.00108215  0.00107344  0.00113367
 -0.0019917   0.00198069 -0.00134946  0.00054269  0.00031802  0.00122769
  0.0018366  -0.00011366]"
AKAM,-32.54215120788313,33.17220307966489,[-0.01259285 -0.00485535  0.0058043  -0.00198389 -0.00090302  0.00317117],-3.442612512566846,0.031981025263557644,1,"[ 0.01075712 -0.00633458 -0.00368376  0.00485896 -0.00365863  0.00125556
  0.00010705 -0.00177598 -0.00097971 -0.00108215  0.00107344  0.00113367
 -0.0019917   0.00198069 -0.00134946  0.00054269  0.00031802  0.00122769
  0.0018366  -0.00011366]"
ALB,-0.5674651818536292,1.468768060681481,[-0.00339483  0.00254499 -0.00124454 -0.00110455 -0.00029596 -0.00072705],-3.0588611920617876,0.04694112171499381,1,"[ 0.01075712 -0.00633458 -0.00368376  0.00485896 -0.00365863  0.00125556
  0.00010705 -0.00177598 -0.00097971 -0.00108215  0.00107344  0.00113367
 -0.0019917   0.00198069 -0.00134946  0.00054269  0.00031802  0.00122769
  0.0018366  -0.00011366]"
ALGN,-12.367918481367502,13.293494758428766,"[-3.34362440e-03 -4.78623036e-05 -9.22814508e-05 -6.15148172e-04
 -3.46246311e-05  3.71498765e-04]",-3.844807190760936,0.021390525454518014,1,"[ 0.01075712 -0.00633458 -0.00368376  0.00485896 -0.00365863  0.00125556
  0.00010705 -0.00177598 -0.00097971 -0.00108215  0.00107344  0.00113367
 -0.0019917   0.00198069 -0.00134946  0.00054269  0.00031802  0.00122769
  0.0018366  -0.00011366]"
ALK,-6.6637447309890065,7.552164834864627,"[-1.19653149e-03 -1.34600644e-03  1.32041491e-03 -4.95016850e-04
 -3.12952538e-04  1.07961657e-05]",-3.0227214131133175,0.048668590635687896,1,"[ 0.01075712 -0.00633458 -0.00368376  0.00485896 -0.00365863  0.00125556
  0.00010705 -0.00177598 -0.00097971 -0.00108215  0.00107344  0.00113367
 -0.0019917   0.00198069 -0.00134946  0.00054269  0.00031802  0.00122769
  0.0018366  -0.00011366]"
ALL,-10.496895368065552,11.425515452380138,[-0.00141327  0.00114115 -0.00061151 -0.00048435  0.00044448  0.00034824],-3.958247778981093,0.019096546362794325,1,"[ 0.01075712 -0.00633458 -0.00368376  0.00485896 -0.00365863  0.00125556
  0.00010705 -0.00177598 -0.00097971 -0.00108215  0.00107344  0.00113367
 -0.0019917   0.00198069 -0.00134946  0.00054269  0.00031802  0.00122769
  0.0018366  -0.00011366]"
ALLE,-10.50932340530708,11.430072124918171,[-0.00138179  0.00026607 -0.00028569 -0.00029215  0.00023517  0.00033829],-3.5291335212512496,0.0293303189579033,1,"[ 0.01075712 -0.00633458 -0.00368376  0.00485896 -0.00365863  0.00125556
  0.00010705 -0.00177598 -0.00097971 -0.00108215  0.00107344  0.00113367
 -0.0019917   0.00198069 -0.00134946  0.00054269  0.00031802  0.00122769
  0.0018366  -0.00011366]"
AMAT,1.6997897638774826,-0.764778571380973,[-0.00205498  0.00166793 -0.00110971 -0.0006445   0.00071511  0.00055224],-3.0208072459791775,0.04876183967099467,1,"[ 0.01075712 -0.00633458 -0.00368376  0.00485896 -0.00365863  0.00125556
  0.00010705 -0.00177598 -0.00097971 -0.00108215  0.00107344  0.00113367
 -0.0019917   0.00198069 -0.00134946  0.00054269  0.00031802  0.00122769
  0.0018366  -0.00011366]"
AMCR,-10.021956819611736,10.969830806902289,"[ 1.59626153e-03  9.86361841e-05  9.14337444e-04  7.09921613e-04
 -2.59754744e-04  2.52588790e-04]",-3.756475755736814,0.023365942728844447,1,"[ 0.01075712 -0.00633458 -0.00368376  0.00485896 -0.00365863  0.00125556
  0.00010705 -0.00177598 -0.00097971 -0.00108215  0.00107344  0.00113367
 -0.0019917   0.00198069 -0.00134946  0.00054269  0.00031802  0.00122769
  0.0018366  -0.00011366]"
AMD,5.506786157150024,-4.714713884827287,[-0.00842115  0.00620522 -0.00046391 -0.00140006  0.00085965  0.00261201],-2.4228184119438536,0.08867135255113909,1,"[ 0.01075712 -0.00633458 -0.00368376  0.00485896 -0.00365863  0.00125556
  0.00010705 -0.00177598 -0.00097971 -0.00108215  0.00107344  0.00113367
 -0.0019917   0.00198069 -0.00134946  0.00054269  0.00031802  0.00122769
  0.0018366  -0.00011366]"
AME,-19.36683918715078,20.253032200366576,[-0.00224465 -0.00044891  0.00031302  0.00051479 -0.00111131 -0.00011617],-3.524403567796712,0.029469378614974822,1,"[ 0.01075712 -0.00633458 -0.00368376  0.00485896 -0.00365863  0.00125556
  0.00010705 -0.00177598 -0.00097971 -0.00108215  0.00107344  0.00113367
 -0.0019917   0.00198069 -0.00134946  0.00054269  0.00031802  0.00122769
  0.0018366  -0.00011366]"
AMGN,-5.496428024540558,6.446820368894869,[-0.00338201  0.00336214 -0.00199282 -0.00118079  0.00093048  0.00045922],-3.804056145829729,0.022280216520171363,1,"[ 0.01075712 -0.00633458 -0.00368376  0.00485896 -0.00365863  0.00125556
  0.00010705 -0.00177598 -0.00097971 -0.00108215  0.00107344  0.00113367
 -0.0019917   0.00198069 -0.00134946  0.00054269  0.00031802  0.00122769
  0.0018366  -0.00011366]"
AMP,-29.745189581314374,30.56390742126621,[-0.00274763 -0.00086964 -0.00023396 -0.00035618 -0.00015973  0.00014651],-3.635912066792454,0.026359881447626316,1,"[ 0.01075712 -0.00633458 -0.00368376  0.00485896 -0.00365863  0.00125556
  0.00010705 -0.00177598 -0.00097971 -0.00108215  0.00107344  0.00113367
 -0.0019917   0.00198069 -0.00134946  0.00054269  0.00031802  0.00122769
  0.0018366  -0.00011366]"
AMT,-11.773663555203742,12.680492069360128,[-0.00348114  0.00138203 -0.00126862 -0.0007817   0.00041958  0.00040347],-3.9830941204642234,0.018627913070736732,1,"[ 0.01075712 -0.00633458 -0.00368376  0.00485896 -0.00365863  0.00125556
  0.00010705 -0.00177598 -0.00097971 -0.00108215  0.00107344  0.00113367
 -0.0019917   0.00198069 -0.00134946  0.00054269  0.00031802  0.00122769
  0.0018366  -0.00011366]"
AMZN,-7.218475250751498,8.133871454159976,[-0.00068375  0.00307968 -0.00142833 -0.00016621  0.00091821  0.0007838 ],-3.21755212266986,0.04005298314715144,1,"[ 0.01075712 -0.00633458 -0.00368376  0.00485896 -0.00365863  0.00125556
  0.00010705 -0.00177598 -0.00097971 -0.00108215  0.00107344  0.00113367
 -0.0019917   0.00198069 -0.00134946  0.00054269  0.00031802  0.00122769
  0.0018366  -0.00011366]"
ANET,2.5313966196196565,-1.6288065919961523,"[-5.62920900e-03  4.06164370e-05  1.22166967e-03 -2.39137370e-03
 -1.46983010e-04 -1.17025812e-04]",-2.8765349354151555,0.056329610798242585,1,"[ 0.01075712 -0.00633458 -0.00368376  0.00485896 -0.00365863  0.00125556
  0.00010705 -0.00177598 -0.00097971 -0.00108215  0.00107344  0.00113367
 -0.0019917   0.00198069 -0.00134946  0.00054269  0.00031802  0.00122769
  0.0018366  -0.00011366]"
ANSS,-13.228160234333767,14.127689470884414,[-0.00295926  0.0004689  -0.00072812 -0.0011337   0.00014992 -0.0002459 ],-3.856305353499186,0.02114598230445555,1,"[ 0.01075712 -0.00633458 -0.00368376  0.00485896 -0.00365863  0.00125556
  0.00010705 -0.00177598 -0.00097971 -0.00108215  0.00107344  0.00113367
 -0.0019917   0.00198069 -0.00134946  0.00054269  0.00031802  0.00122769
  0.0018366  -0.00011366]"
AON,-12.73532405150682,13.650965226272676,"[-2.17696873e-03  1.56388713e-03 -1.32486011e-03 -3.28636001e-04
  1.68098484e-04  9.32095253e-05]",-3.9731250204122173,0.018814545332072483,1,"[ 0.01075712 -0.00633458 -0.00368376  0.00485896 -0.00365863  0.00125556
  0.00010705 -0.00177598 -0.00097971 -0.00108215  0.00107344  0.00113367
 -0.0019917   0.00198069 -0.00134946  0.00054269  0.00031802  0.00122769
  0.0018366  -0.00011366]"
AOS,-14.951936236725428,15.842403840207986,"[-2.61178191e-03  3.79838601e-04 -5.41448282e-04 -3.56399096e-04
 -1.86908366e-04  2.34844806e-05]",-3.025357638071245,0.04854045824949076,1,"[ 0.01075712 -0.00633458 -0.00368376  0.00485896 -0.00365863  0.00125556
  0.00010705 -0.00177598 -0.00097971 -0.00108215  0.00107344  0.00113367
 -0.0019917   0.00198069 -0.00134946  0.00054269  0.00031802  0.00122769
  0.0018366  -0.00011366]"
APA,-19.46979303769332,20.242854965276415,[-0.0057247  -0.00130803 -0.00049904 -0.00108465  0.00041174  0.00095764],-2.720760855241464,0.0658246523368532,1,"[ 0.01075712 -0.00633458 -0.00368376  0.00485896 -0.00365863  0.00125556
  0.00010705 -0.00177598 -0.00097971 -0.00108215  0.00107344  0.00113367
 -0.0019917   0.00198069 -0.00134946  0.00054269  0.00031802  0.00122769
  0.0018366  -0.00011366]"
APD,-23.100321276211396,23.972597086193627,[-0.00367629 -0.00108006 -0.00082873 -0.00071397 -0.00040857 -0.0004912 ],-3.8333201529510466,0.021637655910190314,1,"[ 0.01075712 -0.00633458 -0.00368376  0.00485896 -0.00365863  0.00125556
  0.00010705 -0.00177598 -0.00097971 -0.00108215  0.00107344  0.00113367
 -0.0019917   0.00198069 -0.00134946  0.00054269  0.00031802  0.00122769
  0.0018366  -0.00011366]"
APH,-19.915621748050377,20.80432444837846,"[-1.81388521e-03  3.68295804e-04 -1.11894492e-03 -4.24287235e-05
  4.31593798e-04  5.82976880e-04]",-3.5020772238683704,0.03013472180035106,1,"[ 0.01075712 -0.00633458 -0.00368376  0.00485896 -0.00365863  0.00125556
  0.00010705 -0.00177598 -0.00097971 -0.00108215  0.00107344  0.00113367
 -0.0019917   0.00198069 -0.00134946  0.00054269  0.00031802  0.00122769
  0.0018366  -0.00011366]"
APTV,-11.621533483230447,12.512921446617211,[-0.00946301 -0.00151613  0.00088626 -0.00131948 -0.00198144 -0.00049505],-2.8036467153806455,0.06058870948579956,1,"[ 0.01075712 -0.00633458 -0.00368376  0.00485896 -0.00365863  0.00125556
  0.00010705 -0.00177598 -0.00097971 -0.00108215  0.00107344  0.00113367
 -0.0019917   0.00198069 -0.00134946  0.00054269  0.00031802  0.00122769
  0.0018366  -0.00011366]"
ARE,-9.752422423292863,10.68539802779984,[-0.00476252 -0.00088165  0.00081007 -0.00084253 -0.00012553  0.00083068],-3.5245135768203393,0.029466136895718933,1,"[ 0.01075712 -0.00633458 -0.00368376  0.00485896 -0.00365863  0.00125556
  0.00010705 -0.00177598 -0.00097971 -0.00108215  0.00107344  0.00113367
 -0.0019917   0.00198069 -0.00134946  0.00054269  0.00031802  0.00122769
  0.0018366  -0.00011366]"
ATO,4.360338322138356,-3.378458976065625,"[-8.16442369e-04  2.13908170e-03 -1.42677723e-03 -2.12239559e-04
  2.71919097e-04 -9.38956082e-05]",-4.286118091189752,0.013758229962607118,1,"[ 0.01075712 -0.00633458 -0.00368376  0.00485896 -0.00365863  0.00125556
  0.00010705 -0.00177598 -0.00097971 -0.00108215  0.00107344  0.00113367
 -0.0019917   0.00198069 -0.00134946  0.00054269  0.00031802  0.00122769
  0.0018366  -0.00011366]"
AVB,3.0168584890494556,-2.0460939779468785,"[-3.98328625e-03  4.71913497e-04  5.05700440e-05 -8.61459116e-04
 -4.95974858e-04 -1.36102623e-04]",-4.064945971463379,0.017163916589847703,1,"[ 0.01075712 -0.00633458 -0.00368376  0.00485896 -0.00365863  0.00125556
  0.00010705 -0.00177598 -0.00097971 -0.00108215  0.00107344  0.00113367
 -0.0019917   0.00198069 -0.00134946  0.00054269  0.00031802  0.00122769
  0.0018366  -0.00011366]"
AVGO,5.914779397146615,-4.998190203602157,[-0.00119935 -0.00010505  0.00109313  0.00095322 -0.00061888  0.00095991],-2.759401039921682,0.06332968895750275,1,"[ 0.01075712 -0.00633458 -0.00368376  0.00485896 -0.00365863  0.00125556
  0.00010705 -0.00177598 -0.00097971 -0.00108215  0.00107344  0.00113367
 -0.0019917   0.00198069 -0.00134946  0.00054269  0.00031802  0.00122769
  0.0018366  -0.00011366]"
AVY,-13.015410643739674,13.93208817087132,"[-4.31231742e-04  4.69906428e-04 -6.25572652e-04  2.52012987e-04
  4.92140332e-05  1.78464683e-04]",-3.918379685744173,0.01987326961269535,1,"[ 0.01075712 -0.00633458 -0.00368376  0.00485896 -0.00365863  0.00125556
  0.00010705 -0.00177598 -0.00097971 -0.00108215  0.00107344  0.00113367
 -0.0019917   0.00198069 -0.00134946  0.00054269  0.00031802  0.00122769
  0.0018366  -0.00011366]"
AWK,11.584080220463953,-10.602005217074456,"[-1.98428049e-04  7.22663365e-04 -3.52854058e-04 -1.00796511e-04
 -4.11715845e-05 -1.93712117e-04]",-4.322728948428132,0.013263638324315454,1,"[ 0.01075712 -0.00633458 -0.00368376  0.00485896 -0.00365863  0.00125556
  0.00010705 -0.00177598 -0.00097971 -0.00108215  0.00107344  0.00113367
 -0.0019917   0.00198069 -0.00134946  0.00054269  0.00031802  0.00122769
  0.0018366  -0.00011366]"
AXP,-24.61864683044149,25.47842707315848,[-0.00618651  0.00221501  0.00017431  0.00073928 -0.00098912  0.00159315],-3.754943919921842,0.023401762945107752,1,"[ 0.01075712 -0.00633458 -0.00368376  0.00485896 -0.00365863  0.00125556
  0.00010705 -0.00177598 -0.00097971 -0.00108215  0.00107344  0.00113367
 -0.0019917   0.00198069 -0.00134946  0.00054269  0.00031802  0.00122769
  0.0018366  -0.00011366]"
AZO,-16.562961065882075,17.466232561001387,"[-8.32488717e-04  2.34275059e-03 -1.83854039e-03 -1.00914660e-03
  1.13994489e-03  8.83749220e-05]",-4.335703091379945,0.013092665495884729,1,"[ 0.01075712 -0.00633458 -0.00368376  0.00485896 -0.00365863  0.00125556
  0.00010705 -0.00177598 -0.00097971 -0.00108215  0.00107344  0.00113367
 -0.0019917   0.00198069 -0.00134946  0.00054269  0.00031802  0.00122769
  0.0018366  -0.00011366]"
BA,-17.900898926190123,18.797551379836566,"[-3.86858001e-03  1.60189822e-03 -5.61886347e-04 -7.04479335e-04
  4.80873484e-05  4.61451165e-04]",-3.5001466983741913,0.03019295384017981,1,"[ 0.01075712 -0.00633458 -0.00368376  0.00485896 -0.00365863  0.00125556
  0.00010705 -0.00177598 -0.00097971 -0.00108215  0.00107344  0.00113367
 -0.0019917   0.00198069 -0.00134946  0.00054269  0.00031802  0.00122769
  0.0018366  -0.00011366]"
BAC,-16.605190326020026,17.49225258984685,"[-4.79477129e-03  2.30099055e-03 -4.01828815e-04 -6.10991331e-04
 -6.54919403e-04  7.56491733e-05]",-3.084700849458607,0.04574371611103578,1,"[ 0.01075712 -0.00633458 -0.00368376  0.00485896 -0.00365863  0.00125556
  0.00010705 -0.00177598 -0.00097971 -0.00108215  0.00107344  0.00113367
 -0.0019917   0.00198069 -0.00134946  0.00054269  0.00031802  0.00122769
  0.0018366  -0.00011366]"
BAX,-7.174807577904778,8.121073008251747,[ 0.00052715  0.00149688 -0.00123762 -0.00110982  0.00114633 -0.00020869],-4.057037911454498,0.017300187983234887,1,"[ 0.01075712 -0.00633458 -0.00368376  0.00485896 -0.00365863  0.00125556
  0.00010705 -0.00177598 -0.00097971 -0.00108215  0.00107344  0.00113367
 -0.0019917   0.00198069 -0.00134946  0.00054269  0.00031802  0.00122769
  0.0018366  -0.00011366]"
BBY,-24.7032954525593,25.49969875423482,[-0.00740795  0.00025078 -0.00079237 -0.00194473 -0.00068108 -0.00070928],-3.3646234646680417,0.03457503238860535,1,"[ 0.01075712 -0.00633458 -0.00368376  0.00485896 -0.00365863  0.00125556
  0.00010705 -0.00177598 -0.00097971 -0.00108215  0.00107344  0.00113367
 -0.0019917   0.00198069 -0.00134946  0.00054269  0.00031802  0.00122769
  0.0018366  -0.00011366]"
BDX,-1.5701853963227146,2.522627480631264,[ 0.00054401  0.00167779 -0.00129274 -0.00035361  0.00066077 -0.00013177],-3.5938311979410664,0.02749279804335748,1,"[ 0.01075712 -0.00633458 -0.00368376  0.00485896 -0.00365863  0.00125556
  0.00010705 -0.00177598 -0.00097971 -0.00108215  0.00107344  0.00113367
 -0.0019917   0.00198069 -0.00134946  0.00054269  0.00031802  0.00122769
  0.0018366  -0.00011366]"
BEN,-25.55067480009193,26.382705210531956,[-0.00147952  0.00190895 -0.00083117  0.00035552 -0.00011994  0.00039697],-3.248435549003743,0.038834915654618524,1,"[ 0.01075712 -0.00633458 -0.00368376  0.00485896 -0.00365863  0.00125556
  0.00010705 -0.00177598 -0.00097971 -0.00108215  0.00107344  0.00113367
 -0.0019917   0.00198069 -0.00134946  0.00054269  0.00031802  0.00122769
  0.0018366  -0.00011366]"
BIIB,-5.7292145276090745,6.650193089190442,"[-2.61826007e-03  2.70855457e-03 -1.37008303e-03 -6.75925296e-04
  1.96981810e-04  4.71979212e-06]",-3.5637908913643646,0.028331220306337,1,"[ 0.01075712 -0.00633458 -0.00368376  0.00485896 -0.00365863  0.00125556
  0.00010705 -0.00177598 -0.00097971 -0.00108215  0.00107344  0.00113367
 -0.0019917   0.00198069 -0.00134946  0.00054269  0.00031802  0.00122769
  0.0018366  -0.00011366]"
BIO,-13.660110102040523,14.585776952440627,"[-3.26414325e-03  3.58460425e-04 -5.16920338e-04 -6.34816203e-04
 -2.48207934e-05  1.79519835e-04]",-3.97600173264189,0.018760499074456632,1,"[ 0.01075712 -0.00633458 -0.00368376  0.00485896 -0.00365863  0.00125556
  0.00010705 -0.00177598 -0.00097971 -0.00108215  0.00107344  0.00113367
 -0.0019917   0.00198069 -0.00134946  0.00054269  0.00031802  0.00122769
  0.0018366  -0.00011366]"
BK,-21.44184523238509,22.310899572351875,"[-3.78512695e-03  2.03577737e-03 -1.15974644e-03  4.28307504e-05
 -3.63245744e-04  3.77007270e-04]",-3.3522122234480958,0.03500682545700207,1,"[ 0.01075712 -0.00633458 -0.00368376  0.00485896 -0.00365863  0.00125556
  0.00010705 -0.00177598 -0.00097971 -0.00108215  0.00107344  0.00113367
 -0.0019917   0.00198069 -0.00134946  0.00054269  0.00031802  0.00122769
  0.0018366  -0.00011366]"
BKNG,-23.231556721758395,24.02951931236164,"[-1.01096922e-03  2.30386907e-03  6.15129673e-04 -4.54723153e-05
 -5.25333683e-04  4.95576746e-05]",-3.27348139708533,0.03787434166501959,1,"[ 0.01075712 -0.00633458 -0.00368376  0.00485896 -0.00365863  0.00125556
  0.00010705 -0.00177598 -0.00097971 -0.00108215  0.00107344  0.00113367
 -0.0019917   0.00198069 -0.00134946  0.00054269  0.00031802  0.00122769
  0.0018366  -0.00011366]"
BKR,-23.02137358659492,23.83434092935886,[-0.00773424  0.00160018  0.0004219  -0.00126345 -0.00020883  0.00125761],-2.9909762313653356,0.05023836850544372,1,"[ 0.01075712 -0.00633458 -0.00368376  0.00485896 -0.00365863  0.00125556
  0.00010705 -0.00177598 -0.00097971 -0.00108215  0.00107344  0.00113367
 -0.0019917   0.00198069 -0.00134946  0.00054269  0.00031802  0.00122769
  0.0018366  -0.00011366]"
